	deu_Latn	fra_Latn	mt0
902	Konservative Websites wie Gateway Pundit und RedState meldeten, dass die IP-Adresse, die die Quelle der Beiträge identifiziert, Waters‘ Büro zugeordnet sei, und veröffentlichten die Informationen eines Mitglieds von Waters‘ Personal, berichtete The Hill.	Des sites conservateurs tels que Gateway Pundit et RedState ont indiqué que l’adresse IP qui identifie la source des contributions était attribuée à l’Office de Waters et ont publié les informations d’un membre du personnel de Waters, a rapporté The Hill.	<pad> Gateway Pundit und RedState berichteten, dass die IP-Adresse der Quelle der Beiträge zugewiesen wurde an Waters' Büro und veröffentlichten die Informationen eines Mitarbeiters von Waters.</s>
903	„Diese unbegründete Anschuldigung ist völlig falsch und eine absolute Lüge“, fuhr Waters fort.	« Cette accusation injustifiée est complètement fausse et un mensonge absolu », a poursuivi Waters.	"<pad> ""Diese ungerechtfertigte Anklage ist absolut falsch und ein absoluter Lüge,"" fuhr Waters fort.</s>"
904	„Das Mitglied meines Personals – dessen Identität, persönliche Daten und Sicherheit durch diese betrügerischen und falschen Anschuldigungen gefährdet wurden – war in keiner Weise für das Durchsickern dieser Informationen verantwortlich.	« Le membre de mon personnel – dont l’identité, les données personnelles et la sécurité ont été menacées par ces accusations frauduleuses et fausses – n’était en aucun cas responsable de la recherche de ces informations.	<pad> «Der Mitarbeiter meines Unternehmens – dessen Identität, persönliche Daten und Sicherheit durch diese falschen und unwahren Anschuldigungen bedroht wurden – war in keinem Fall verantwortlich für die Ermittlung dieser Informationen.</s>
905	Diese unbegründete Anschuldigung ist völlig falsch und eine absolute Lüge.“	Cette accusation injustifiée est complètement fausse et un mensonge absolu. »	<pad> Diese ungerechte Anklage ist absolut falsch und ein absoluter Lüge.</s>
906	Waters‘ Erklärung löste online schnell Kritik aus, auch die von Ari Fleischer, einem ehemaligen Pressesprecher des Weißen Hauses.	La déclaration Waters a rapidement déclenché des critiques en ligne, y compris celles d’Ari Fleischer, un ancien porte-parole de la Maison Blanche.	<pad> Waters' Statement löste schnell online Kritik aus, darunter Ari Fleischer, ein früherer White House-Sprecher.</s>
907	„Dieses Dementi ist wütend“, schrieb Fleischer.	« Cette démence est en colère », a écrit Fleischer.	"<pad> ""Diese Demenz ist angry,"" wrote Fleischer.</s>"
908	„Dies lässt darauf schließen, dass sie nicht das richtige Temperament hat, um Kongressmitglied zu sein.	"""Cela conclut qu'elle n'a pas le bon tempérament pour devenir membre du Congrès."	"<pad> ""Dadurch folgt, dass sie nicht den richtigen Temperament hat, um Mitglied des Kongresses zu werden.""</s>"
909	Personen, die wegen etwas beschuldigt werden, das sie nicht getan haben, dürfen nicht wütend sein.	Les personnes qui sont accusées de quelque chose qu'ils n'ont pas fait ne doivent pas être en colère.	<pad> Personen die etwas nicht gemacht haben, dürfen sich nicht wütend machen.</s>
910	Sie dürfen nicht trotzig sein.	Vous ne devez pas être trotse.	<pad> Ihre arrogance muss nicht sein.</s>
911	Sie dürfen die Motive des Anklägers nicht infrage stellen.	Vous ne pouvez pas contester les motifs du procureur.	<pad> Ihre Anklage kann nicht angegriffen werden.</s>
912	Sie müssen ruhig und gelassen sein.“	Vous devez être calme et laissé. »	<pad> You have to be quiet and let go.</s>
913	Fleischer schien Waters‘ Reaktion mit der Kritik der Demokraten an Richter Kavanaugh zu vergleichen, der von Kritikern beschuldigt wurde, während der Anhörung am Donnerstag zu wütend gewirkt zu haben.	Fleischer semblait comparer la réaction de Waters à la critique des démocrates du juge Kavanaugh, accusé par les critiques d'avoir agi trop en colère lors de l'audition jeudi.	<pad> Fleischer scheint Waters' Reaktion zu vergleichen mit der Kritik der Demokraten am Richter Kavanaugh, der von den Kritikern als zu aggressiv agiert bei seiner Anhörung am Donnerstag.</s>
914	Auch Omar Navarro, ein republikanischer Kandidat, der bei den Halbzeitwahlen antritt, um Waters abzulösen, brachte auf Twitter seine Gedanken zum Ausdruck.	Omar Navarro, candidat républicain qui participe aux élections à demi-heure pour dissoudre Waters, a également exprimé ses pensées sur Twitter.	<pad> Omar Navarro, ein Republican Kandidat der antritt in der halbzeitwahl für Waters abzulösen, hat auch auf Twitter seine Gedanken geteilt.</s>
915	„Große Sache, wenn das wahr ist“, twitterte er.	« C’est une grande chose si c’est vrai », a-t-il tweeté.	"<pad> ""Es ist eine große Sache, wenn es wahr ist"", tweeted er.</s>"
916	Waters sagte in ihrer Erklärung, ihr Büro habe die zuständigen Behörden und Strafverfolgungsbehörden über diese betrügerischen Behauptungen informiert.	Waters a déclaré dans sa déclaration que son bureau avait informé les autorités compétentes et les autorités pénales de ces allégations frauduleuses.	<pad> Waters sagte in einer Erklärung, dass sein Büro die zuständigen Behörden und die Strafverfolgungsbehörden informiert hatte von den betrügerischen Anschuldigungen.</s>
917	„Wir werden dafür sorgen, dass die Täter enthüllt werden“, fuhr sie fort, „und dass sie für alle ihre Handlungen zur Rechenschaft gezogen werden, die für alle Mitglieder meines Personals zerstörerisch und gefährlich sind“.	"""Nous veillerons à ce que les criminels soient révélés"", a-t-elle poursuivi, ""et qu'ils soient tenus responsables de toutes leurs actions qui sont destructrices et dangereuses pour tous les membres de mon personnel""."	"<pad> ""Wir werden darauf achten, dass die Täter identifiziert werden und verantwortlich gemacht werden für alle ihre Handlungen, die destruktiven und gefährlichen sind für alle Mitglieder meines Personals,"" so fügte sie hinzu.</s>"
918	Kritik zu „Johnny English – Man lebt nur dreimal“ – schwache Spionageparodie mit Rowan Atkinson	"""Johnny English : On ne vit que trois fois"" avec Rowan Atkinson"	"<pad> ""Johnny English: Man lebt nur dreimal"" mit Rowan Atkinson</s>"
919	Es ist mittlerweile Tradition, in jedem britisch gefärbten neuen Film nach Brexit-Verweisen zu suchen. Das scheint auch für diese Wiederbelebung des Aktionkomödienparodie-Franchise „Johnny English“ zu gelten, das im Jahr 2003 mit „Johnny English – Der Spion, der es versiebte“ begann und 2011 mit „Johnny English – Jetzt erst recht“ stotternd wieder auflebte.	"C'est maintenant une tradition de rechercher des références Brexit dans chaque nouveau film britannique, ce qui semble s'appliquer aussi à cette réanimation de la franchise parodique de comédie d'action ""Johnny English"", qui a commencé en 2003 avec ""Johnny English - L'espion qui l'a déchiré"" et en 2011 avec ""Johnny English - Maintenant juste""."	"<pad> It's now a tradition to look for Brexit reference in every new British movie, which seems to be applicable to this reboot of the parody action comedy franchise ""Johnny English"", which started in 2003 with ""Johnny English: The Spy Who Squeaked It"" and in 2011 with ""Johnny English: Just Now"".</s>"
920	Wird eine ironische Selbstparodie zu dem Thema, wie offensichtlich bescheuert wir sind, zur neuen Exportchance für die Nation?	Est-ce qu’une auto-parodie ironique sur le sujet de la façon dont nous sommes évidemment déçus devient une nouvelle opportunité d’exportation pour la nation?	<pad> Eine auto-parodie ironisch über die Art und Weise wie wir offensichtlich enttäuscht sind, wird eine neue Exportchance für die Nation?</s>
921	Auf jeden Fall wurde die Lizenz des glotzäugigen, Grimassen schneidenden und inkompetenten Johnny English zum Vermasseln zum zweiten Mal verlängert. Dabei signalisiert sein Name mehr als alles andere, dass es sich bei ihm um eine allgemeine komische Kreation für Kinobesucher im nicht englischsprachigen Raum handelt.	En tout cas, la licence du brillant, coupant et incompétent Johnny English a été prolongée pour la deuxième fois. Son nom, plus que tout, indique qu'il s'agit d'une création comique générale pour les visiteurs du cinéma dans un espace non anglais.	<pad> Johnny English's Lizenz wurde abermals verlängert. Sein Name, mehr als alles, zeigt, dass es sich um einen allgemeinen Komödie-Schauspieler handelt, der in einem nicht-englischen Raum seine Filme schaut.</s>
922	Natürlich ist er wieder der bekloppte Geheimagent, der sich bizarrerweise für cool und weltmännisch hält, während er in Wirklichkeit aus etwas Clouseau, einer Prise Mr. Bean und einem Klacks dieses Burschen, der bei der Eröffnungsfeier der Olympischen Spiele 2012 in London eine einzige Note zur Titelmelodie von „Die Stunde des Siegers“ beigetragen hat, besteht.	Bien sûr, il est de nouveau l’agent secrète qui se considère bizarrement comme cool et humain, alors qu’il est en réalité composé d’un quelque chose de Clouseau, d’un prise Mr. Bean et d’un crack de ce bourgeois qui a contribué à la cérémonie d’ouverture des Jeux Olympiques de 2012 à Londres une seule note à la mélodie du titre de « L’heure du vainqueur ».	"<pad> Sure, he's again the secret agent who acts weirdly cool and human, while in reality he's made of something of Clouseau, a bit of Mr. Bean and a crack of that bourgeois who contributed to the opening ceremony of the 2012 London Olympics with just one note to the tune of the title ""The Time of the Victor""</s>"
923	Außerdem basierte die Figur ursprünglich auf dem Chaos hinter sich zurücklassenden Reisenden und internationalen Geheimagenten, den Atkinson in den inzwischen vergessenen Barclaycard-Fernsehwerbespots spielte.	En outre, la figure était initialement basée sur le chaos des voyageurs et des agents secrètes internationaux qui se retrouvent derrière eux, que Atkinson a joué dans les annonces télévisées de Barclaycard déjà oubliées.	<pad> Außerdem, die Figur war ursprünglich auf dem Chaos der Reisenden und internationalen Agenten, die hinter ihnen stehen, basierend, die Atkinson in den bereits vergessenen Barclaycard TV-Anzeigen darstellte.</s>
924	Das letzte Abenteuer von Johnny English hat ein oder zwei nette Momente.	La dernière aventure de Johnny English a un ou deux bons moments.	<pad> Johnny English's letzte Abenteuer hat ein paar gute Momente.</s>
925	Mir gefiel, wie Johnny English sich in einer mittelalterlichen Rüstung einem Hubschrauber näherte und die Rotorblätter kurz an seinen Helm dengelten.	J'ai aimé Johnny English s'approcher d'un hélicoptère dans une armure médiévale et les feuilles de rotor se tournent brièvement vers son casque.	<pad> I liked Johnny English approaching an helicopter in a medieval armor and the blades of the rotors turning briefly towards his helmet.</s>
926	Atkinsons Begabung für physische Komik tritt zutage, aber der Humor scheint ziemlich schwach und seltsam überflüssig, insbesondere weil auch die „seriösen“ Filmserien wie „007“ und „Mission Impossible“ inzwischen selbstsicher komödiantische Elemente anbieten.	Le talent d'Atkinson pour la comédie physique s'épanouit, mais l'humour semble assez faible et étrangement inutile, en particulier parce que les séries de films « sérieuses » comme « 007 » et « Mission Impossible » offrent désormais des éléments de comédie sûrs.	"<pad> Atkinsons Talent für körperliche Comedy entwickelt sich, aber der Humor scheint ziemlich schwach und unnötig, insbesondere weil die ""seriösen"" Filmeserien wie 007 und Mission Impossible nun sichere Komödienelemente bieten.</s>"
927	Der Humor scheint sich mehr an Kinder als an Erwachsene zu richten, und für mich sind Johnny Englishs verrückte Missgeschicke nicht so einfallsreich und fokussiert wie Atkinsons Stummfilmgags in der Rolle des Bean.	L'humour semble se concentrer plus sur les enfants que sur les adultes, et pour moi, les mauvaises histoires folles de Johnny English ne sont pas aussi impressionnantes et focalisées que les films stupides d'Atkinson dans le rôle de Bean.	<pad> Humor scheint sich mehr auf Kinder zu konzentrieren als auf Erwachsene, und für mich, die schlechten Witze von Johnny English sind nicht so impressionnant und fokussiert wie die stupiden Filme von Atkinson in der Rolle des Bean.</s>
928	Die ewig aktuelle Prämisse ist nun, dass Großbritannien in großer Gefahr ist.	La prémisse éternellement actuelle est maintenant que le Royaume-Uni est en grand danger.	<pad> Die immerwährende Prämisse ist jetzt, dass das UK in großem Danger ist.</s>
929	Ein Cyberhacker hat das supergeheime britische Spionagenetzwerk infiltriert und die Identitäten aller britischen Agenten im Einsatz enthüllt, sehr zum Missfallen des diensthabenden Agenten, eine bedauerlicherweise kleine Rolle für Kevin Eldon.	Un cyberhacker a infiltré le super secret réseau d'espionnage britannique et a révélé l'identité de tous les agents britanniques employés, très à l'échec de l'agent en service, un rôle malheureusement petit pour Kevin Eldon.	<pad> Cyberhacker Kevin Eldon spielte einen kleinen Part in der Agentur, die sehr unglücklich war.</s>
930	Dies ist der letzte Strohhalm für die Premierministerin, eine aufgeblasene und bedrängte Figur, die bereits aufgrund ihrer politischen Unbeliebtheit vor dem völligen Zusammenbruch steht: Emma Thompson gibt mit diesem Quasi-Teresa-May-Charakter ihr Bestes, aber das Skript gibt nicht viel her, mit dem sie arbeiten kann	C’est le dernier coup d’œil pour la Première ministre, une figure éclatée et pressée qui, à cause de son indépendance politique, est déjà en pleine collision : Emma Thompson fait son meilleur avec ce personnage Quasi-Teresa-May, mais le scénario ne donne pas grand-chose avec lequel elle peut travailler	<pad> It's the last look at the First Lady, a bright and busy figure that is already in full collision because of her political independence: Emma Thompson does her best with this Quasi-Teresa-May character, but the script doesn't give her much to work with.</s>
