	fra_Latn	deu_Latn	mt0
1123	Un supporter sur Twitter a décrit le passage au dessin animé pour enfants comme « une sorte de mauvaise blague ».	"Ein Unterstützer auf Twitter beschrieb den Übergang zur Kinderkarikatur als ""eine Art schlechter Witz""."	<pad> Un supporter sur Twitter a décrit le passage au dessin animé pour enfants comme « une sorte de mauvaise blague ».</s>
1124	Concernant la transmission, le vice-président principal du marketing et des communications chez Bellator, Dave Schwartz, a déclaré que « le règlement gouvernemental dispose qu’à 6 heures du matin, ce contenu n’était pas adapté, alors ils ont dû basculer vers les émissions pour enfants ».	In Bezug auf die Übertragung erklärte Dave Schwartz, Vizepräsident für Marketing und Kommunikation bei Bellator, dass „die Regeln der Regierung vorschreiben, dass diese Inhalte um 6 Uhr morgens nicht angepasst waren, so dass sie auf Kinderemissionen wechseln mussten“.	<pad> Concernant la transmission, Dave Schwartz, vice-président principal du marketing et des communications chez Bellator, a déclaré que « le règlement gouvernemental dispose qu’à 6 heures du matin, ce contenu n’était pas adapté, alors ils ont dû basculer vers les émissions pour enfants ».</s>
1125	"« ""Peppa the pig"", oui. »"	„Peppa the pig“	"<pad> « ""Peppa le porc"", oui. »</s>"
1126	Scott Coker, le président de la compagnie Bellator, a déclaré qu’ils allaient travailler sur leur programmation afin d’inclure les téléspectateurs britanniques à l’avenir.	Scott Coker, Vorsitzender von Bellator, sagte, dass sie auf ihrer Programmierung arbeiten, um britische Zuschauer in der Zukunft aufzunehmen.	<pad> Scott Coker, le président de la compagnie Bellator, a déclaré qu’ils allaient travailler sur leur programmation afin d’inclure les téléspectateurs britanniques à l’avenir.</s>
1127	« Je crois que lorsque je pense à la rediffusion, je crois que nous pouvons probablement trouver une solution », a déclaré Coker.	"""Ich glaube, wenn ich an die Wiederverbreitung denke, glaube ich, dass wir wahrscheinlich eine Lösung finden können"", sagte Coker."	<pad> Je pense que lorsque je pense à la rediffusion, je pense que nous pouvons probablement trouver une solution », a déclaré Coker.</s>
1128	« Cependant, il est six heures du matin un dimanche et nous ne pourrons pas trouver de solution avant dimanche notre heure, soit lundi leur heure.	"""Es ist jedoch sechs Uhr morgens ein Sonntag und wir werden keine Lösung finden, bis Sonntag unsere Uhr, oder Montag ihre Uhr."	<pad> « Cependant, il est six heures du matin un dimanche et nous ne pourrons pas trouver de solution avant dimanche notre heure, soit lundi leur heure.</s>
1129	Mais nous y travaillons.	Aber wir arbeiten dort.	<pad> Mais nous y travaillons.</s>
1130	Croyez-moi, lorsque le programme a basculé, il y avait beaucoup de messages dans les deux sens et ils n’étaient pas tous amicaux.	Glauben Sie mir, als das Programm wechselte, gab es viele Nachrichten in beiden Richtungen und sie waren nicht alle freundlich.	<pad> Croyez-moi, lorsque le programme a basculé, il y avait beaucoup de messages dans les deux sens et ils n’étaient pas tous amicaux.</s>
1131	Nous essayions de réparer, nous pensions que c’était un problème technique.	Wir versuchten zu reparieren, wir dachten, dass es ein technisches Problem war.	<pad> Nous essayions de réparer, nous pensions que c’était un problème technique.</s>
1132	Mais ce n’était pas un problème, c’était une question gouvernementale.	Aber das war kein Problem, es war eine Regierungsproblematik.	<pad> Mais ce n'était pas un problème, c'était une question gouvernementale.</s>
1133	Je peux vous garantir que ça n’arrivera pas la prochaine fois.	Ich kann euch garantieren, dass das nicht zum nächsten Mal passiert.	<pad> Je peux vous garantir que ça ne se reproduira pas la prochaine fois.</s>
1134	Nous nous limiterons à cinq combats au lieu de six - comme nous le faisons d’habitude - et nous avons essayé de donner plus pour les fans et nous avons tout gâché.	Wir werden uns auf fünf Kämpfe beschränken, anstatt auf sechs - wie wir es normalerweise tun - und wir haben versucht, mehr für die Fans zu geben und wir haben alles zerstört.	<pad> Nous nous limiterons à cinq combats au lieu de six - comme nous le faisons d’habitude - et nous avons essayé de donner plus pour les fans et nous avons tout gâché.</s>
1135	C’est une situation regrettable. »	Das ist eine traurige Situation.“	<pad> C'est une situation regrettable.</s>
1136	Desert Island Discs : Tom Daley se sentait « inférieur » sur le plan de la sexualité	"Desert Island Discs: Tom Daley fühlte sich ""unter"" in Bezug auf Sexualität"	<pad> Desert Island Discs : Tom Daley se sentait « inférieur » sur le plan de la sexualité.</s>
1137	Le plongeur olympique Tom Daley affirme avoir grandi en se sentant inférieur aux autres en raison de sa sexualité - mais cela lui a insufflé la motivation pour réussir.	Der olympische Taucher Tom Daley behauptet, dass er sich aufgrund seiner Sexualität unter den anderen gewachsen hat - aber das hat ihm die Motivation zum Erfolg eingefügt.	<pad> Le plongeur olympique Tom Daley affirme avoir grandi en se sentant inférieur aux autres en raison de sa sexualité - mais cela lui a insufflé la motivation pour réussir.</s>
1138	Le jeune homme de 24 ans a dit ne pas avoir réalisé avant d’aller à l’école secondaire que « tout le monde [n’était] pas comme moi ».	Der 24-Jährige sagte, er habe nicht realisiert, bevor er in die High School ging, dass „alle [nicht] wie ich waren“.	<pad> Tout le monde [n’était] pas comme moi », a dit le jeune homme de 24 ans.</s>
1139	Dans le cadre de la première émission de Radio 4 Desert Island Discs présentée par Lauren Laverne, il déclaré dit avoir parlé de la question des droits des homosexuels pour donner aux autres de « l’espoir ».	"Im Rahmen der ersten Show von Radio 4 Desert Island Discs, die von Lauren Laverne präsentiert wurde, erklärte er, dass er über die Frage der Rechte von Homosexuellen gesprochen hat, um den anderen ""Hopf"" zu geben."	<pad> Dans le cadre de la première émission de Radio 4 Desert Island Discs présentée par Lauren Laverne, il déclaré dit avoir parlé de la question des droits des homosexuels pour donner aux autres de « l’espoir ».</s>
1140	Il a également dit que le fait de devenir parent l’avait rendu moins intéressé par le fait de gagner les Jeux olympiques.	Er sagte auch, dass die Tatsache, dass er Eltern wurde, ihn weniger daran interessiert hat, die Olympischen Spiele zu gewinnen.	<pad> Il a également dit que le fait de devenir parent l’avait rendu moins intéressé par le fait de gagner les Jeux olympiques.</s>
1141	La présentatrice habituelle de l’émission, Kirsty Young, a pris un congé de plusieurs mois à cause de sa maladie.	Die übliche Präsentatorin der Show, Kirsty Young, hat wegen ihrer Krankheit mehrere Monate Urlaub genommen.	<pad> Kirsty Young, la présentatrice habituelle de l'émission, a pris un congé de plusieurs mois à cause de sa maladie.</s>
1142	Apparu en tant que naufragé dans la première émission de Laverne, Daley a confié qu’il se sentait « moins que » tous les autres enfants en grandissant parce que « ce n’était pas socialement acceptable d’aimer les garçons et les filles ».	"Daley erschien als Schiffschläger in der ersten Show von Laverne, Daley bestätigte, dass er sich ""minder als"" alle anderen Kinder fühlte, weil es ""soziell nicht akzeptabel war, Jungs und Mädchen zu lieben""."	<pad> Apparu en tant que naufragé dans la première émission de Laverne, Daley a confié qu’il se sentait « moins que » tous les autres enfants en grandissant parce que « ce n’était pas socialement acceptable d’aimer les garçons et les filles ».</s>
1143	Il a déclaré : « Encore aujourd’hui, ces sentiments d’être inférieur et différent sont les vraies choses qui m’ont donné le pouvoir et la force nécessaires à ma réussite. »	"Er erklärte: ""Auch heute sind diese Gefühle von niedrigem und andersem Wesen die wahren Dinge, die mir die Macht und die Kraft gegeben haben, die für meinen Erfolg notwendig sind."""	<pad> Il a déclaré : « Encore aujourd’hui, ces sentiments d’être inférieur et différent sont les vraies choses qui m’ont donné le pouvoir et la force nécessaires à ma réussite. »</s>
1144	Afin de ne pas décevoir tout le monde lorsqu’ils ont finalement appris la vérité sur sa sexualité, il a voulu prouver qu’il était « quelque chose », a-t-il poursuivi.	"Um nicht alle zu enttäuschen, als sie schließlich die Wahrheit über seine Sexualität erfahren haben, wollte er beweisen, dass er ""eine Sache"" war."	<pad> « Afin de ne pas décevoir tout le monde lorsqu’ils ont finalement appris la vérité sur sa sexualité, il a voulu prouver qu’il était « quelque chose », a-t-il poursuivi.</s>
1145	Le double médaillé de bronze olympique est désormais un militant LGBT de renom et a profité de sa participation cette année aux Jeux du Commonwealth en Australie afin de demander à un plus grand nombre de pays de décriminaliser l’homosexualité.	Die zweite Olympische Bronze-Medaille ist jetzt ein renommierter LGBT-Aktivist und profitierte von seiner Teilnahme an den Commonwealth-Spielen in Australien, um eine größere Anzahl von Ländern zu bitten, Homosexualität zu kriminalisieren.	<pad> Le double médaillé de bronze olympique est désormais un militant LGBT de renom et a profité de sa participation cette année aux Jeux du Commonwealth en Australie afin de demander à un plus grand nombre de pays de décriminaliser l’homosexualité.</s>
1146	Il a dit qu’il s’exprimait parce qu’il se sentait chanceux d’être capable de vivre ouvertement sans ramifications et qu’il voulait ainsi redonner « espoir » aux autres.	"Er sagte, dass er sich ausdrückte, weil er sich glücklich fühlte, dass er in der Lage war, offen ohne Ramifikationen zu leben, und dass er so ""Hopf"" an andere zurückgeben wollte."	<pad> Il a dit qu'il s'exprimait parce qu'il se sentait chanceux d'être capable de vivre ouvertement sans ramifications et qu'il voulait ainsi redonner « espoir » aux autres.</s>
1147	Le triple champion du monde a affirmé qu’il « ne [s’]attendait pas » à tomber amoureux d’un homme - le cinéaste américain Dustin Lance Black, rencontré en 2013	"Der dreifache Weltmeister behauptet, dass er ""nicht erwartet"" einen Mann verliebt - den amerikanischen Filmemacher Dustin Lance Black, der 2013 begegnet wurde."	<pad> Le triple champion du monde a affirmé qu’il « ne [s’]attendait pas » à tomber amoureux d’un homme - le cinéaste américain Dustin Lance Black, rencontré en 2013.</s>
1148	Daley a épousé l’an dernier le lauréat de l’Oscar, de 20 ans son aîné, mais il a déclaré que jamais la différence d’âge n’avait été un problème.	Daley heiratete im vergangenen Jahr den Oscars-Preisträger, seinen 20-jährigen älteren, aber er sagte, dass die Altersunterschiede nie ein Problem war.	<pad> Daley a épousé l'an dernier le lauréat de l'Oscar, de 20 ans son aîné, mais il a déclaré que jamais la différence d'âge n'avait été un problème.</s>
1149	« Lorsque l’on vit autant de choses à un si jeune âge » - il a participé à ses premiers Jeux olympiques à l’âge de 14 ans et son père est décédé d’un cancer trois ans plus tard - il dit confié qu’il était difficile de trouver une personne du même âge ayant connu les mêmes hauts et bas.	"""Wenn man so viele Dinge in einem so jungen Alter erlebt"" - er nahm an seinen ersten Olympischen Spielen im Alter von 14 Jahren teil und sein Vater starb drei Jahre später an Krebs - er sagt vertraut, dass es schwierig war, eine Person im selben Alter zu finden, die die gleichen hohen und niedrigen erlebt hat."	<pad> « Lorsque l’on vit autant de choses à un si jeune âge » - il a participé à ses premiers Jeux olympiques à l’âge de 14 ans et son père est décédé d’un cancer trois ans plus tard - il dit confié qu’il était difficile de trouver une personne du même âge ayant connu les mêmes hauts et bas - il dit confié qu’il était difficile de trouver une personne du même âge ayant connu les mêmes hauts et bas - il dit confié qu’il était difficile de trouver une personne du même âge ayant connu les mêmes hauts et bas - il dit confié qu’il était difficile de trouver une personne du même âge ayant connu les mêmes hauts et bas - il dit confié qu’il était difficile de trouver une personne du même âge ayant connu les mêmes hauts et bas - il dit confié qu’il était difficile de trouver une personne du même âge ayant connu les mêmes hauts et bas - il dit confié qu’il était difficile de trouver une personne du même âge ayant connu les mêmes hauts et bas - il dit confié qu’il était difficile de trouver une personne du même âge ayant connu les mêmes hauts et bas - il dit confié qu’il était difficile de trouver une personne du même âge ayant connu les mêmes hauts et bas - il dit confié qu’il était difficile de trouver une personne du même âge ayant connu les mêmes hauts et bas - il dit confié qu’il était difficile de trouver une personne du même âge ayant connu les mêmes hauts et bas - il dit confié qu’il était difficile de trouver une personne du même âge 
