	deu_Latn	eng_Latn	mt0
1145	Der zweifache Bronze-Medaillen-Gewinner bei den olympischen Spielen ist heute ein prominenter LGBT-Aktivist und nutzte seinen Auftritt bei den diesjährigen Commonwealth Games in Australien, um die Entkriminalisierung der Homosexualität in weiteren Ländern voranzubringen.	The twice bronze medal winner at the Olympic Games today is a prominent LGBT activist and used his appearance at this year’s Commonwealth Games in Australia to promote the dekriminalization of homosexuality in other countries.	<pad> Wenn Sie es nicht verstehen, einfach sagen Sie es nicht wissen. Der zweifache olympischer Bronze-Meister ist ein prominenter LGBT-Aktivist und verwendete seine Anwesenheit bei den Commonwealth Games in Australien, um die Legalisierung von Homosexualität in anderen Ländern zu promoten.</s>
1146	Er sagte, er habe sich zu diesem Thema geäußert, weil er glücklicherweise ohne Einschränkungen und ohne Diskriminierungen leben kann und anderen Mut machen möchte.	He said he has spoken on this topic because he happily can live without restrictions and without discrimination and wants to make others courage.	<pad> He said he has spoken about this topic because he can live happily without restrictions and without discrimination and wants to make others courageous.</s>
1147	Der dreifache Weltmeister verliebte sich in den US-Filmemacher Dustin Lance Black, den er 2013 kennenlernte. Die Erkenntnis, sich in einen Mann zu verlieben, war für ihn eine absolute Überraschung.	The three-time world champion fell in love with the U.S. filmmaker Dustin Lance Black, whom he met in 2013.	<pad> Wenn du es nicht kannst, dann einfach sagen, du weißt nicht.</s>
1148	Daley heiratete im Vorjahr den 20 Jahre älteren Oscar-Gewinner, aber er teilte er, dass der Altersunterschied nie ein Thema gewesen sein.	Daley married the 20-year-old Oscar winner last year, but he told him that the age difference has never been a topic.	<pad> Daley heiratete den 20-jährigen Oscar-Gewinner im letzten Jahr, aber er sagte ihm, dass die Altersunterschiede nie ein Thema gewesen sind.</s>
1149	Er meint, wenn man als Kind und Jugendlicher so viel durchmachen musste – er nahm mit 14 zum ersten Mal an den Olympischen Spielen teil und sein Vater starb drei Jahre später an Krebs, ist es schwer, jemanden im selben Alter mit ähnlichen Erfahrungen zu finden.	He thinks, if you had to do so much as a child and a teenager – he took part in the Olympic Games for the first time at 14 and his father died three years later from cancer, it’s hard to find someone at the same age with similar experiences.	<pad> He says, if you had to do so much as a child and a teenager – he took part in the first Olympic Games at 14 and his father died three years later from cancer, it's hard to find someone at the same age with similar experiences.</s>
1150	Das Paar hat seit Juni einen Sohn, der den Namen Robert Ray Black-Daley trägt, und Daley meint, dass sich seine gesamte Sichtweise seitdem geändert hat.	The couple have had a son named Robert Ray Black-Daley since June, and Daley believes that his whole view has changed since.	<pad> Die Pärchen haben einen Sohn Robert Ray Black-Daley seit Juni, und Daley glaubt, dass seine gesamte Einstellung dazu verändert wurde.</s>
1151	Noch im letzten Jahr hätte sich bei ihm alles um Goldmedaillen gedreht.	In the past year, he had gotten gold medals.	<pad> In dem letzten Jahr hatte er zwei Goldmedaillen gewonnen.</s>
1152	Aber für ihn gibt es nun Wichtigeres als Olympia-Gold-Medaillen.	But for him there is something more important than the Olympic gold medals.	<pad> But for him there is something more important than the Olympic gold medals.</s>
1153	Sein Sohn Robbie ist nun sein Hauptgewinn.	His son Robbie is now his main gain.	<pad> His son Robbie is now his main gain.</s>
1154	Er trägt den gleichen Namen wie sein Vater Robert, der 2011 im Alter von 40 Jahren nach der Diagnose Hirntumor starb.	He has the same name as his father Robert, who died in 2011 at the age of 40 after the diagnosis of brain tumor.	<pad> He is the same name as his father Robert, who died in 2011 at the age of 40 after being diagnosed with brain cancer.</s>
1155	Daley sagte, dass sein Vater den nahenden Tod nicht akzeptierte, und eine der letzten Dinge, nach denen er fragte, waren die Tickets für London 2012, da er ganz vorn mit dabei sein wollte.	Daley said his father did not accept the near death, and one of the last things he asked for was the tickets for London 2012, as he wanted to be with him very ahead.	<pad> Daley sagte, dass sein Vater nicht akzeptierte die nahende Erkrankung, und einer der letzten Dinge, die er gefragt hatte, war die Tickets für London 2012, da er wollte mit ihm sehr früh.</s>
1156	„Ich konnte ihm nicht sagen, dass er da nicht mehr dabei sein würde“, sagte er.	“I couldn’t tell him he would not be there anymore,” he said.	"<pad> ""Ich konnte nicht sagen, dass er nicht mehr da sein würde,"" sagte er.</s>"
1157	„Ich habe seine Hand gehalten, als er mit Atmen aufhörte, und erst danach wurde mir endgültig klar, dass er nicht unbesiegbar ist“, sagte er weiter.	“I kept his hand when he stopped breathing, and only then I finally realized that he was not unbeatable,” he continued.	<pad> “Ich halte seine Hand, wenn er aufhörte zu atmen, und erst dann realisierte ich, dass er nicht unschlagbar war,” erfuhr er weiter.</s>
1158	Im folgenden Jahr gewann Daley bei den olympischen Spielen 2012 die Bronze-Medaille.	The following year, Daley won the bronze medal at the 2012 Olympics.	<pad> Wenn Sie nicht verstehen, einfach sagen Sie nicht wissen.</s>
1159	„Ich wusste nur, dass es schon immer mein Traum war, bei olympischen Spielen vor heimischem Publikum zu tauchen – das war der Wahnsinn“, sagte er.	“I only knew that it’s always been my dream to dive in front of the indigenous audience at the Olympic Games – that’s a madness,” he said.	"<pad> ""Ich wusste nur, dass es immer mein Traum war, vor der indigenen Zuschauerschaft bei den Olympischen Spielen zu tauchen - das ist Wahnsinn,"" sagte er.</s>"
1160	Seine erste Liedauswahl – Proud von Heather Small – wurde davon auch beeinflusst. Den Song hörte er im Vorfeld der Olympischen Spiele und sorgte immer noch für Gänsehaut.	His first song selection – Proud by Heather Small – was also influenced by it. The song he heard before the Olympic Games and still featured ginseng skin.	<pad> Auch seine erste Songauswahl – Proud by Heather Small – war davon beeinflusst. Die Song erhörte er vor den Olympischen Spielen und die noch mit Ginseng-Körpern verzierte.</s>
1161	Desert Island Discs auf BBC Radio 4 am Sunday um 11:15 BST.	Desert Island discs on BBC Radio 4 on Sunday at 11:15 BST.	<pad> Wenn Sie nicht wissen, einfach sagen Sie nicht wissen. Desert Island discs on BBC Radio 4 on Sunday at 11:15 BST.</s>
1162	Mickelson, der derzeit nicht in Form ist, sitzt beim Ryder Cup am Samstag auf der Ersatzbank	Mickelson, who is not in shape, will sit on the replacement bank at the Ryder Cup on Saturday.	<pad> Mickelson, der nicht in Form ist, wird am Samstag im Ersatzbank der Ryder Cup sitzen.</s>
1163	Der Amerikaner Phil Mickelson wird am Sonntag bei seinem 47. Ryder Cup-Spiel einen Rekord aufstellen, aber er muss sich sehr bemühen, damit das Ganze nicht zu einem Debakel wird.	The American Phil Mickelson will set a record on Sunday at his 47th Ryder Cup game, but he has to make a lot of effort so that it does not become a debacle.	<pad> Phil Mickelson, der American, wird am Sonntag in der 47th Ryder Cup spielen ein Rekord setzen, aber er muss sehr viel arbeiten, um es nicht zu einem Desaster zu werden.</s>
1164	Mickelson, der bei dem Ereignis zum 12. Mal spielt, wurde von Kapitän Jim Furyk für die Fourballs und Foursomes am Samstag auf die Ersatzbank geschickt.	Mickelson, who plays the event for the 12th time, was sent to the replacement bank by Captain Jim Furyk for the Fourballs and Foursomes on Saturday.	<pad> Mickelson, der an der Veranstaltung für die 12. Runde spielt, wurde vom Kapitän Jim Furyk in die Ersatzbank für die Fourballs und Foursomes am Samstag.</s>
1165	Anstatt wie meist sonst im Mittelpunkt des Geschehens zu stehen, verbrachte der fünffache Majorsieger seinen Tag damit, andere anzufeuern und an seinem Spiel zu arbeiten, in der Hoffnung, die Probleme, die ihn belasten, zu beheben.	Instead of, as usual, being at the heart of the event, the fifth major winner spent his day in encouraging others and working on his game, hoping to fix the problems that burden him.	<pad> Instead of, as usual, being at the heart of the event, the fifth major winner spent his day in encouraging others and working on his game, hoping to fix the problems that burden him, trying to fix them.</s>
1166	Selbst auf dem Höhepunkt seiner Karriere war der 48-jährige Mickelson nie der direkteste Golfer und damit keine ideale Besetzung für den engen Le Golf National-Golfplatz, wo fehlgeleitete Bälle regelmäßig bestraft werden.	Even at the peak of his career, the 48-year-old Mickelson was never the most direct golfer and thus no ideal occupation for the narrow Le Golf National Golf Course, where misleading balls are regularly punished.	<pad> Even at the peak of his career, Mickelson was never the most direct golfer and thus no ideal occupation for the narrow Le Golf National Golf Course, where misleading balls are regularly punished.</s>
1167	Und als ob der Platz selbst schon nicht entmutigend genug wäre, trifft Mickelson im neunten Spiel am Sonntag auf den perfektionistischen British Open-Champion Francesco Molinari, der sich mit Tommy Fleetwood, Neuling bei diesen Turnieren, zusammengeschlossen hat, um alle vier Spiele diese Woche zu gewinnen.	And as if the place itself isn’t disturbing enough, Mickelson in the ninth game on Sunday meets the perfectionist British Open champion Francesco Molinari, who joined Tommy Fleetwood, Neuling at these tournaments, to win all four games this week.	<pad> Und als wenn der Ort selbst nicht schon genug wäre, Mickelson in der neunten Runde am Sonntag gegen den perfektionistischen Britischen Open-Champion Francesco Molinari spielt, der sich mit Tommy Fleetwood, Neuling in diesen Turnieren, zusammengeschlossen hat, um alle vier Spiele diese Woche zu gewinnen.</s>
1168	Wenn die Amerikaner mit vier Punkten Rückstand bei den 12 Einzelspielen einen Hotstart hinlegen, könnte sich Mickelsons Spiel als absolut entscheidend erweisen.	If the Americans with four points back on the 12 single games set a hot start, Mickelson's game could prove absolutely decisive.	<pad> If the Americans with four points behind on the 12 single games set a hot start, Mickelson's game could prove absolutely decisive.</s>
1169	Furyk äußerte sich zuversichtlich zu Mickelson und konnte dem auch nicht viel hinzufügen.	Furyk expressed confidence with Mickelson and could not add much to it either.	<pad> Furyk zeigte Mickelson seine Unterstützung und auch er hatte nicht viel zu sagen.</s>
1170	„Er war sich vollkommen über seine heutige Rolle im Klaren, gab mir einen Klaps auf den Rücken und legte seinen Arm um mich und meinte, dass er für morgen bereit ist“, sagte Furyk.	“He was perfectly aware of his role today, gave me a clap on my back and put his arm around me and thought he was ready for tomorrow,” Furyk said.	"<pad> He was sehr wohl bewusst von seiner Rolle heute, gab mir einen Applaus auf der Rücken und legte seine Arme um mich und dachte er war bereit für morgen,"" sagte Furyk.</s>"
