	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
289	{'answer_start': [170], 'text': ['Trade and Industry']}	Ekwow Spio-Garbrah (born 1953) is a Ghanaian diplomat, banker, entrepreneur and marketing and corporate communications professional. He is a former Ghanaian Minister for Trade and Industry, Former Minister of Communications, Former Minister of Education and a former Acting Minister of Mines & Energy. He also previously served as Ghana's ambassador to the United States and Mexico. He is a former CEO of the Commonwealth Telecommunications Organisation (CTO) based in London. Spio-Garbrah is Chairman of the African Business Centre for Developing Education (ABCDE), based in Ghana. He has an unusual blend of high-level experiences in diplomacy, government, politics, academia, information and communications technology (ICT), as well as in corporate and marketing communications. He has also been a Chairman/CEO of several Pan-African non-governmental organisations, CEO of a church, and has held senior positions in the world of banking and financial services. He serves as chairman for Solarfi, a renewable energy company.	293	Asoᴐε biako bεn na Ekwow Spio-Garbrah yεε mu adwuma?	In which ministry did Ekow Spio-Garbrah work?	Ekwow Spio-Garbrah	adwadie ne nnwumakuo	<pad> Ghana</s>
290	{'answer_start': [-1], 'text': ['yes']}	The Nike Worldwide Headquarters is the global headquarters for Nike, Inc., located near Beaverton, Oregon, in the United States. The campus has more than 75 buildings on 286 acres, as of 2018. Buildings.	294	Ɔman bɛn na ɛne Ukraine bɔ hye kɔ Atifi fam?	Where is the headquaters of Nike?	Nike World Headquarters	Beaverton, Oregon, wɔ United States	<pad> Russia</s>
291	{'answer_start': [0], 'text': ['Lucky Eluonye Onyenuchea Irabor']}	Lucky Eluonye Onyenuchea Irabor (born 5 October 1965) is a Nigerian Army General and the current Chief of Defence Staff of Nigeria. He was appointed by Muhammadu Buhari on 26 January 2021.	295	Hena ne odi asraafo aban anim wɔ Nigeria wɔ mpem mmienu ne aduonu baako?	Who is the chief of defence staff in Nigeria in 2021?	Lucky Irabor	Lucky Eluonye Onyenuchea Irabor	<pad> Lucky Eluonye Onyenuchea Irabor</s>
292	{'answer_start': [514], 'text': ['Jean Adukwei Mensah']}	The Electoral Commission of Ghana(EC) is the official body in Ghana responsible for all public elections. Made up of seven members, its independence is guaranteed by the 1992 Ghana constitution. The current commission was established by the Electoral Commission Act (Act 451) of 1993. Kwadwo Afari-Gyan was the first substantive chairman of the commission from 1993 to 2015. He was succeeded by Charlotte Osei as the first female chairman of the commission. On 5 December 2018, the Electoral commission chaired by Jean Adukwei Mensah reverted to the old logo showing Coat of arms of Ghana and a ballot box showing the hand casting its votes, after the controversy over the new logo	296	Hena ne mprempren EC adwumam panyin wɔ Ghana?	Who is the current EC in Ghana?	Electoral Commission of Ghana	Jean Adukwei Mensah	<pad> Jean Adukwei Mensah</s>
293	{'answer_start': [583], 'text': ['skulk']}	"The word ""fox"" comes from Old English, which derived from Proto-Germanic *""fuhsaz"". This in turn derives from Proto-Indo-European *""puḱ-"", meaning ’thick-haired; tail’. Male foxes are known as dogs, tods or reynards, females as vixens, and young as cubs, pups, or kits, though the last name is not to be confused with a distinct species called kit foxes. Vixen is one of very few words in modern English that retain the Middle English southern dialect ""v"" pronunciation instead of ""f"" (i.e. northern English ""fox"" versus southern English ""vox""). A group of foxes is referred to as a skulk, leash, or earth."	297	Dɛn na wɔfrɛ Foxes kuw?	What do you call a group of foxes?	Fox	skulk	<pad> skulk</s>
294	{'answer_start': [85], 'text': ['Bole']}	A member of the Gonja ethnic group in the Savanna region of Ghana, Mahama hails from Bole in the Savanna Region. Mahama was born in Damongo in the Damango-Daboya constituency of Northern region into a political tradition dating back to the country's First Republic. His father, Emmanuel Adama Mahama, a wealthy rice farmer and teacher, was the first Member of Parliament for the West Gonja constituency and the first Regional Commissioner of the Northern Region during the First Republic under Ghana's first president, Kwame Nkrumah. Mahama's father also served as a senior presidential advisor during Ghana's Third Republic under Hilla Limann who was overthrown in 1981 by Jerry Rawlings.	298	Ɛhe na kane ᴐmanpanyin John Mahama akokwaw fi?	Where does former president John Mahama hail from?	John Mahama	Bole	<pad> Damongo</s>
295	{'answer_start': [-1], 'text': ['yes']}	Atiwa is one of the constituencies represented in the Parliament of Ghana. It elects one Member of Parliament (MP) by the first past the post system of election. Atiwa is located in the Atiwa district of the Eastern Region of Ghana. Boundaries.	299	Mantam bɛn mu na Atiwa East wɔ mɔ wɔ Ghana?	In which region is Atiwa East located in Ghana?	Atiwa (Ghana parliament constituency)	Apueeɛ mantam	<pad> Parliament</s>
296	{'answer_start': [106], 'text': ['1939']}	World War II or the Second World War, often abbreviated as WWII or WW2, was a global war that lasted from 1939 to 1945. It involved the vast majority of the world's countries—including all of the great powers—forming two opposing military alliances: the Allies and the Axis powers. In a total war directly involving more than 100 million personnel from more than 30 countries, the major participants threw their entire economic, industrial, and scientific capabilities behind the war effort, blurring the distinction between civilian and military resources. Aircraft played a major role in the conflict, enabling the strategic bombing of population centres and the only two uses of nuclear weapons in war. World War II was by far the deadliest conflict in human history; it resulted in 70 to 85 million fatalities, a majority being civilians. Tens of millions of people died due to genocides (including the Holocaust), starvation, massacres, and disease.  In the wake of the Axis defeat, Germany and Japan were occupied, and war crimes tribunals were conducted against German and Japanese leaders.	300	Bere bɛn na Wiase Ko a εtᴐ so ebien no fii ase?	When did World War II begin?	World War II	1939	<pad> 1939</s>
297	{'answer_start': [54], 'text': ['Brong Ahafo Region']}	Afari-Gyan was born on 18 June 1945 at Anyimon in the Brong Ahafo Region of Ghana. He attended Achimota School and Adisadel College for his A Level and also graduated from the University of Ghana in 1967 with a BA degree in Philosophy. He went on to attain a MA degree in African politics in 1969 from the same university. He also studied in the United States where he was awarded a Ph. D. in political science from the University of California, Santa Barbara in 1974.	301	Ɛhe na wɔwoo Afari Gyan?	Where was Afari Gyan born?	Kwadwo Afari-Gyan	Bono Ahafo mantam	<pad> Anyimon</s>
298	{'answer_start': [1], 'text': ['Vera Hamenoo-Kpeda']}	"""Vera Hamenoo-Kpeda ""(born 23 June 1992), better known by her stage name MzVee, is a Ghanaian singer, afropop, dancehall and R&amp;B artiste. Her debut solo album features several hit singles including ""'Borkor Borkor'"" (meaning - Slowly), 'Natural Girl' and 'Dancehall Queen'. MzVee was signed to the record label Lynx Entertainment and was the winner of the New Artiste of the Year award at the 2015 Ghana Music Awards. She parted ways with Lynx Entertainment in the year 2019. She is currently a solo artist. Early life."	302	Ghana nwomtoni MzVee din ankasa de sεn?	What is the real name of Ghanaian musician MzVee?	MzVee	Vera Hamenoo-Kpeda	<pad> Vera Hamenoo-Kpeda</s>
299	{'answer_start': [131], 'text': ['Florence']}	David was originally commissioned as one of a series of statues of prophets to be positioned along the roofline of the east end of Florence Cathedral, but was instead placed in a public square, outside the Palazzo Vecchio, the seat of civic government in Florence, in the Piazza della Signoria, where it was unveiled on 8 September 1504. The statue was moved to the Galleria dell'Accademia, Florence, in 1873, and later replaced at the original location by a replica.	303	Kurow bεn mu na Michelangelo mfonini ‘David’ no wᴐ?	In which city can Michelangelo's David statue be found?	David (Michelangelo)	Florence	<pad> Piazza della Signoria</s>
300	{'answer_start': [66], 'text': ['Eastern']}	Akosombo is a small town in the south of the Asuogyaman District, Eastern Region, Ghana with notable street names of some African Countries in the sub-region like Ghana, Congo, Namibia, Lagos-town, Freetown etc. It is preoccupied by people of diverse ethnic background like the Akans, Ewe, Krobo and other ethics. Akosombo is north of the Adomi Bridge at Atimpoku, which is a 3 to 5 min drive away.	304	Ɔmantam bɛn na Akosobo wɔ?	In which region is Akosombo located?	Akosombo	Apueɛ	<pad> Asuogyaman District</s>
301	{'answer_start': [43], 'text': ['Tu Youyou']}	"Artemisinin was isolated by pharmacologist Tu Youyou (Nobel Prize in Physiology or Medicine, 2015). Tu headed a team tasked by the Chinese government with finding a treatment for chloroquine-resistant malaria. Their work was known as Project 523, named after the date it was announced – 23 May 1967. The team investigated more than 2000 Chinese herb preparations and by 1971 had made 380 extracts from 200 herbs. An extract from qinghao (""Artemisia annua"") was effective but the results were variable. Tu reviewed the literature, including ""Zhou hou bei ji fang"" (A handbook of prescriptions for emergencies) written in 340 BC by Chinese physician Ge Hong. This book contained the only useful reference to the herb: ""A handful of qinghao immersed with two litres of water, wring out the juice and drink it all."" Tu's team subsequently isolated a nontoxic, neutral extract that was 100% effective against parasitemia in animals. The first successful trials of artemisinin were in 1979."	305	Hena na wohuu ɛtridii yare aduro kani?	Who first discovered the malaria drug?	History of malaria	Tu Youyou	<pad> Chinese</s>
302	{'answer_start': [36], 'text': ['JANGA-FIO']}	Lariba Zuweira Abudu is a native of JANGA-FIO, born on Thursday, 12 May 1966 born to Mr Abudu an Educationist and a chief of Fio Traditional Area. She is a member of the New Patriotic Party (NPP), Ghanaian politician and the deputy Chief Executive officer of the Northern Development Authority. Honorable Lariba Zuweira Abudu was appointed to the Deputy Chief Executive Office of the Northern Development Authority in 2018 by President Akufo-Addo. She became the member of parliament for Walewale constituency after she contested and won Walewale constituency seat in the 2020 Ghanaian General Elections.	306	Kurow bɛn mu na wɔwoo Ghana mmarahyɛbedwani Lariba Zuweira Abudu?	In which town was Ghanaian parliamentarian Lariba Zuweira born?	Lariba Abudu	JANGA-FIO	<pad> JANGA-FIO</s>
