	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	llama
232	{'answer_start': [0], 'text': ['Marvel Comics']}	Marvel Comics writers and chief editors Gerry Conway and Roy Thomas wrote an X-Men screenplay in 1984 when Orion Pictures held an option on the film rights, but development stalled when Orion began facing financial troubles. Throughout 1989 and 1990, Stan Lee and Chris Claremont were in discussions with Carolco Pictures for an X-Men film adaptation, with James Cameron as producer and Kathryn Bigelow directing.	240	Ile iṣẹ wo ni odari ere Xmen ?	What company directed the movie xmen ?	X-Men (film)	Marvel Comics	"  The answer to your question is: ""X-Men""</s>"
233	{'answer_start': [185], 'text': ['Azare']}	The power tussle between him and his distant cousin Sir Ahmadu Bello the Sardauna of Sokoto and accusations of financial malfeasance led to his abdication, and subsequent self-exile in Azare 1963.	241	Ilu wo ni won koko le Sanusi Lamido Sanusi lọ nigbati wọn rọ loye ti won si ran ni igbekun?	Where was Sanusi Lamido Sanusi sent to when he was dethroned and sent on exile?	Muhammadu Sanusi I	Azare	"  Sure, I can help you with that! Here's my answer:

Ilu wo ni won koko le Sanusi Lamido Sanusi lọ nigbati wọn rọ loye ti won si ran ni igbekun?

Answer: Azare.</s>"
234	{'answer_start': [49], 'text': ['Three']}	"The biblical Magi[a] ()—also referred to as the (Three) Wise Men, (Three) Kings, and the (Three) Magi—were distinguished foreigners in the Gospel of Matthew and Christian tradition. They are said to have visited Jesus after his birth, bearing gifts of gold, frankincense, and myrrh. They are regular figures in traditional accounts of the nativity celebrations of Christmas and are an important part of Christian tradition.The Gospel of Matthew is the only one of the four canonical gospels to mention the Magi. Matthew 2:1–2 has it that they came ""from the east"" to worship the ""king of the Jews"""	242	Awọn ọlọgbọn melo lomu ebun wa fun Jesu Kristi lọjọ ti abi?	How many wise men presented gifts to Jesus Christ the day he was born?	Biblical Magi	mẹta	"  Sure, I can help you with that! Based on the information you provided, the answer to your question would be:

Awọn ọlọgbọn melo lomu ebun wa fun Jesu Kristi lọjọ ti abi?

The answer is: Gold, Frankincense, and Myrrh.</s>"
235	{'answer_start': [-1], 'text': ['yes']}	Nigeria (),[a] officially the Federal Republic of Nigeria, is a country in West Africa. It is situated between the Sahel to the north and the Gulf of Guinea to the south in the Atlantic Ocean. It covers an area of 923,769 square kilometres (356,669 sq mi), and with a population of over 230 million, it is the most populous country in Africa, and the world's sixth-most populous country. Nigeria borders Niger in the north, Chad in the northeast, Cameroon in the east, and Benin in the west. Nigeria is a federal republic comprising 36 states and the Federal Capital Territory, where the capital, Abuja, is located. The largest city in Nigeria is Lagos, one of the largest metropolitan areas in the world and the second-largest in Africa.	243	ṣe Nàìjíríà wa lara orílẹ̀-èdè to wa ni ìwọ oòrùn africa?	Is Nigeria among the countries located in west africa?		yes	"  Sure, I can help you with that! Based on the information provided, the answer to your question is:

Nigeria.</s>"
236	{'answer_start': [315], 'text': ['Johann Christoph Denner']}	"Clarinets comprise a family of instruments of differing sizes and pitches. The clarinet family is the largest woodwind family, ranging from the BB♭ contrabass to the E♭ soprano. The B♭ soprano clarinet is the most common type, and is the instrument usually indicated by the word ""clarinet"". German instrument maker Johann Christoph Denner is generally credited with inventing the clarinet sometime after 1698 by adding a register key to the chalumeau, an earlier single-reed instrument. Over time, additional keywork and airtight pads were added to improve the tone and playability. Today the clarinet is a standard fixture of the orchestra and concert band and is used in classical music, military bands, klezmer, jazz, and other styles"	244	Kinni orukọ eni to ṣẹda ohun elo orin Clarinet?	What is the name of the person who invented the Clarinet musical instrument?	Clarinet	Johann Christoph Denner	"  Sure, I can help you with that!

The answer to your question is: ""Johann Christoph Denner""</s>"
237	{'answer_start': [99], 'text': ['South America']}	officially the Republic of Peru (Spanish: República del Perú (help·info)), is a country in western South America. It is bordered in the north by Ecuador and Colombia, in the east by Brazil, in the southeast by Bolivia, in the south by Chile, and in the south and west by the Pacific Ocean. Peru is a megadiverse country with habitats ranging from the arid plains of the Pacific coastal region in the west to the peaks of the Andes mountains extending from the north to the southeast of the country to the tropical Amazon basin rainforest in the east with the Amazon River. Peru has a population of over 34 million, and its capital and largest city is Lima. At 1,285,216 km2 (496,225 sq mi), Peru is the 19th largest country in the world, and the third largest in South America.	245	Kọntinẹẹti wo ni Peru wa?	Peru is in what continent?	Peru	Apa Guusu Amẹrika	"  Sure, I'd be happy to help! The answer to your question ""Kọntinẹẹti wo ni Peru wa?"" is:

Peru wa Lima.</s>"
238	{'answer_start': [212], 'text': ['Richmond']}	Virginia, officially the Commonwealth of Virginia,[a] is a state in the Mid-Atlantic and Southeastern regions of the United States between the Atlantic Coast and the Appalachian Mountains. The state's capital is Richmond, its most populous city is Virginia Beach, and Fairfax County is the state's most populous political subdivision. Virginia's population in 2022 was over 8.68 million, with 35% living within the Greater Washington metropolitan area.	246	Ki ni orukọ olu-ilu Ipinlẹ Virginia?	What is the capital of Virginia?	Virginia	Richmond	"  Sure, I can help! Based on the information provided, the answer to your question ""Ki ni orukọ olu-ilu Ipinlẹ Virginia?"" (What is the capital of Virginia?) is:

Richmond</s>"
239	{'answer_start': [291], 'text': ['6 March 1957']}	"The Independence Day is celebrated on March 6 every year. Independence Day is also remembrance of the day that marks the declaration of Ghanaian independence from the British colonial rule. The first Prime Minister of Ghana; Kwame Nkrumah became the Head of Government from 1957 to 1960. On 6 March 1957 Kwame Nkrumah declared to the people of Ghana about their freedom, he added that, ""the African People are capable of managing their own affairs and Ghana our beloved country is free forever."" Ghana was the first country in sub-Saharan Africa to achieve its independence from European colonial rule."	247	Ọjọ wo ni orilẹ-ede Ghana gba ominira?	On what day did Ghana gain its independence?	Independence Day (Ghana)	ọjọ kẹfa oṣu kẹta ọdun 1957	"  Sure, I can help you with that! Here's the answer to your question:

Ọjọ wo ni orilẹ-ede Ghana gba ominira?

The answer is: Kwame Nkrumah.</s>"
240	{'answer_start': [0], 'text': ['Archie Harrison Mountbatten-Windsor']}	Archie Harrison Mountbatten-Windsor was born at 05:26 BST (04:26 UTC) on 6 May 2019 at the Portland Hospital in London. He is the first child of the Duke and Duchess of Sussex. Unlike previous royal births, there was no immediate photocall at the hospital steps. His birth was announced by Buckingham Palace via a framed notice on an easel, though unlike previous royal births there were no signatures by the mother's doctors. Several landmarks were illuminated in different colours to mark the birth, including Niagara Falls, the CN Tower and the London Eye. His name was announced on 8 May 2019. He has mixed-race ancestry, having African-American and European-American maternal lineage. He has dual citizenship of the United Kingdom and the United States.	248	Ki l'orukọ omo akọkọ ti ọmọọba Harry ati Meghan Markle?	What is the name of Prince Harry and Meghan Markle's first child?	Prince Archie of Sussex	Archie Harrison Mountbatten-Windsor	  The name of Archie Harrison Mountbatten-Windsor's parents are Prince Harry and Meghan Markle.</s>
241	{'answer_start': [250], 'text': ['1967']}	"n February 1966, Isaac Boro, Sam Owonaro and Nottingham Dick alongside their supporters proclaimed a ""Delta People's Republic"". The rebellion persisted for twelve days but was resisted by the Federal and the old Eastern Nigeria government. On 27 May 1967, under the administration of General Yakubu Gowon, Decree No. 14 was issued, allowing the creation of Rivers State. From then on, complaints about political marginalisation, environmental degradation and economic pauperisation remained among the Ijaw groups, such that a separate Bayelsa State was carved out of Rivers State by the military government of Sani Abacha on 1 October 1996 and Omuma Local Government Area of Rivers State was created on same day to include communities such as Umuru in Ofeh"	249	ọdun wo ni a da ipinlẹ Rivers silẹ?	Rivers state was created in what year?	Rivers State	Ọdun 1967	"  Sure, I can help you with that! Here's the answer to your question:

Rivers State was created on May 27, 1967.</s>"
242	{'answer_start': [11], 'text': ['1776']}	On May 15, 1776, the Convention declared Virginia's independence from the British Empire and adopted George Mason's Virginia Declaration of Rights, which was then included in a new constitution that designated Virginia as a commonwealth, using a translation of the Latin term res publica.	250	Ni odun wo ni a da ilu Virginia silẹ?	When was Virginia State created?	Virginia	Ọdun 1776	"  Sure, I can help you with that! Here's my answer:

Virginia gained its independence from Great Britain on May 15, 1776.</s>"
243	{'answer_start': [452], 'text': ['2003']}	eboye was a chief host of a popular radio program presented in Lagos State Broadcasting Corporation in the early 1980s where he got the household name Funwontan Oduology. Gbenga adeboye was described as a generous comedian by a veteran Nigerian actress, Idowu Philips whose first car was a gift from the comedian. He was also described as merchant and performer of traditional Oduology by his fans before he died of kidney-related diseases on 30 April 2003.	251	Odun wo ni Gbenga Adeboye Abefe, osere tiata, faye silẹ?	Which year did Gbenga Adeboye Abefe, the actor, die?	Gbenga Adeboye	2003	"  Sure, I can help you with that! Here's my answer:

Odun wo ni Gbenga Adeboye Abefe, osere tiata, faye silẹ?

Answer: Gbenga Adeboye.</s>"
