	deu_Latn	fra_Latn	gpt-4
899	Die veröffentlichten Informationen sollen die Privatadressen und Telefonnummern der US-Senatoren Lindsey Graham aus South Carolina sowie Mike Lee und Orrin Hatch, beide aus Utah, enthalten.	Les informations publiées comprennent les adresses privées et les numéros de téléphone des sénateurs américains Lindsey Graham de Caroline du Sud ainsi que Mike Lee et Orrin Hatch, tous deux d'Utah.	les informations publiées sont censées contenir les adresses privées et les numéros de téléphone des sénateurs américains lindsey graham de caroline du sud ainsi que mike lee et orrin hatch, tous deux de l'utah.
900	Die Informationen tauchten am Donnerstag online auf. Sie wurden während der Anhörung eines Senatsausschusses zu den gegen den Supreme-Court-Kandidaten Brett Kavanaugh erhobenen Anschuldigungen sexueller Verfehlungen von einer unbekannten Person im Regierungsviertel veröffentlicht.	Ils ont été publiés lors d'une audition d'une commission du Sénat sur les accusations de harcèlement sexuel contre le candidat de la Cour suprême Brett Kavanaugh par une personne inconnue dans le quartier du gouvernement.	les informations sont apparues en ligne jeudi. elles ont été publiées lors de l'audition d'une commission sénatoriale sur les accusations d'inconduite sexuelle portées contre le candidat à la cour suprême brett kavanaugh par une personne inconnue dans le quartier gouvernemental.
901	Die Veröffentlichung fand statt, nachdem die drei Senatoren Kavanaugh befragt hatten.	La publication a eu lieu après que les trois sénateurs avaient interrogé Kavanaugh.	la publication a eu lieu après que les trois sénateurs aient interrogé kavanaugh.
902	Konservative Websites wie Gateway Pundit und RedState meldeten, dass die IP-Adresse, die die Quelle der Beiträge identifiziert, Waters‘ Büro zugeordnet sei, und veröffentlichten die Informationen eines Mitglieds von Waters‘ Personal, berichtete The Hill.	Des sites conservateurs tels que Gateway Pundit et RedState ont indiqué que l’adresse IP qui identifie la source des contributions était attribuée à l’Office de Waters et ont publié les informations d’un membre du personnel de Waters, a rapporté The Hill.	des sites conservateurs comme gateway pundit et redstate ont rapporté que l'adresse ip, qui identifie la source des contributions, était attribuée au bureau de waters, et ont publié les informations d'un membre du personnel de waters, a rapporté the hill.
903	„Diese unbegründete Anschuldigung ist völlig falsch und eine absolute Lüge“, fuhr Waters fort.	« Cette accusation injustifiée est complètement fausse et un mensonge absolu », a poursuivi Waters.	"""cette accusation infondée est totalement fausse et un mensonge absolu"", a poursuivi waters."
904	„Das Mitglied meines Personals – dessen Identität, persönliche Daten und Sicherheit durch diese betrügerischen und falschen Anschuldigungen gefährdet wurden – war in keiner Weise für das Durchsickern dieser Informationen verantwortlich.	« Le membre de mon personnel – dont l’identité, les données personnelles et la sécurité ont été menacées par ces accusations frauduleuses et fausses – n’était en aucun cas responsable de la recherche de ces informations.	"""le membre de mon personnel - dont l'identité, les données personnelles et la sécurité ont été mises en danger par ces accusations frauduleuses et fausses - n'était en aucun cas responsable de la fuite de ces informations."""
905	Diese unbegründete Anschuldigung ist völlig falsch und eine absolute Lüge.“	Cette accusation injustifiée est complètement fausse et un mensonge absolu. »	"""cette accusation infondée est totalement fausse et un mensonge absolu."""
906	Waters‘ Erklärung löste online schnell Kritik aus, auch die von Ari Fleischer, einem ehemaligen Pressesprecher des Weißen Hauses.	La déclaration Waters a rapidement déclenché des critiques en ligne, y compris celles d’Ari Fleischer, un ancien porte-parole de la Maison Blanche.	la déclaration de waters a rapidement suscité des critiques en ligne, y compris celle d'ari fleischer, un ancien porte-parole de la maison blanche.
907	„Dieses Dementi ist wütend“, schrieb Fleischer.	« Cette démence est en colère », a écrit Fleischer.	"""ce démenti est furieux"", a écrit fleischer."
908	„Dies lässt darauf schließen, dass sie nicht das richtige Temperament hat, um Kongressmitglied zu sein.	"""Cela conclut qu'elle n'a pas le bon tempérament pour devenir membre du Congrès."	"""cela laisse supposer qu'elle n'a pas le bon tempérament pour être membre du congrès."""
909	Personen, die wegen etwas beschuldigt werden, das sie nicht getan haben, dürfen nicht wütend sein.	Les personnes qui sont accusées de quelque chose qu'ils n'ont pas fait ne doivent pas être en colère.	les personnes accusées de quelque chose qu'elles n'ont pas fait ne doivent pas être en colère.
910	Sie dürfen nicht trotzig sein.	Vous ne devez pas être trotse.	vous ne devez pas être obstiné.
911	Sie dürfen die Motive des Anklägers nicht infrage stellen.	Vous ne pouvez pas contester les motifs du procureur.	vous ne devez pas remettre en question les motifs de l'accusateur.
912	Sie müssen ruhig und gelassen sein.“	Vous devez être calme et laissé. »	"""vous devez être calme et serein."""
913	Fleischer schien Waters‘ Reaktion mit der Kritik der Demokraten an Richter Kavanaugh zu vergleichen, der von Kritikern beschuldigt wurde, während der Anhörung am Donnerstag zu wütend gewirkt zu haben.	Fleischer semblait comparer la réaction de Waters à la critique des démocrates du juge Kavanaugh, accusé par les critiques d'avoir agi trop en colère lors de l'audition jeudi.	fleischer semblait comparer la réaction de waters à la critique des démocrates envers le juge kavanaugh, qui a été accusé par ses détracteurs d'avoir semblé trop en colère lors de l'audience de jeudi.
914	Auch Omar Navarro, ein republikanischer Kandidat, der bei den Halbzeitwahlen antritt, um Waters abzulösen, brachte auf Twitter seine Gedanken zum Ausdruck.	Omar Navarro, candidat républicain qui participe aux élections à demi-heure pour dissoudre Waters, a également exprimé ses pensées sur Twitter.	omar navarro, un candidat républicain qui se présente aux élections de mi-mandat pour remplacer waters, a également exprimé ses pensées sur twitter.
915	„Große Sache, wenn das wahr ist“, twitterte er.	« C’est une grande chose si c’est vrai », a-t-il tweeté.	"""grande affaire, si c'est vrai"", a-t-il tweeté."
916	Waters sagte in ihrer Erklärung, ihr Büro habe die zuständigen Behörden und Strafverfolgungsbehörden über diese betrügerischen Behauptungen informiert.	Waters a déclaré dans sa déclaration que son bureau avait informé les autorités compétentes et les autorités pénales de ces allégations frauduleuses.	waters a déclaré dans sa déclaration que son bureau avait informé les autorités compétentes et les forces de l'ordre de ces allégations frauduleuses.
917	„Wir werden dafür sorgen, dass die Täter enthüllt werden“, fuhr sie fort, „und dass sie für alle ihre Handlungen zur Rechenschaft gezogen werden, die für alle Mitglieder meines Personals zerstörerisch und gefährlich sind“.	"""Nous veillerons à ce que les criminels soient révélés"", a-t-elle poursuivi, ""et qu'ils soient tenus responsables de toutes leurs actions qui sont destructrices et dangereuses pour tous les membres de mon personnel""."	"""nous veillerons à ce que les coupables soient révélés"", a-t-elle poursuivi, ""et qu'ils soient tenus responsables de toutes leurs actions qui sont destructrices et dangereuses pour tous les membres de mon personnel""."
918	Kritik zu „Johnny English – Man lebt nur dreimal“ – schwache Spionageparodie mit Rowan Atkinson	"""Johnny English : On ne vit que trois fois"" avec Rowan Atkinson"	"critique de ""johnny english - on ne vit que trois fois"" - une parodie d'espionnage faible avec rowan atkinson"
919	Es ist mittlerweile Tradition, in jedem britisch gefärbten neuen Film nach Brexit-Verweisen zu suchen. Das scheint auch für diese Wiederbelebung des Aktionkomödienparodie-Franchise „Johnny English“ zu gelten, das im Jahr 2003 mit „Johnny English – Der Spion, der es versiebte“ begann und 2011 mit „Johnny English – Jetzt erst recht“ stotternd wieder auflebte.	"C'est maintenant une tradition de rechercher des références Brexit dans chaque nouveau film britannique, ce qui semble s'appliquer aussi à cette réanimation de la franchise parodique de comédie d'action ""Johnny English"", qui a commencé en 2003 avec ""Johnny English - L'espion qui l'a déchiré"" et en 2011 avec ""Johnny English - Maintenant juste""."	"il est désormais traditionnel de chercher des références au brexit dans chaque nouveau film à la teinte britannique. cela semble également s'appliquer à cette renaissance de la franchise de parodie de comédie d'action ""johnny english"", qui a commencé en 2003 avec ""johnny english - l'espion qui l'a saboté"" et a repris de manière hésitante en 2011 avec ""johnny english - maintenant plus que jamais""."
920	Wird eine ironische Selbstparodie zu dem Thema, wie offensichtlich bescheuert wir sind, zur neuen Exportchance für die Nation?	Est-ce qu’une auto-parodie ironique sur le sujet de la façon dont nous sommes évidemment déçus devient une nouvelle opportunité d’exportation pour la nation?	une parodie de soi-même ironique sur le thème de combien nous sommes manifestement stupides deviendra-t-elle la nouvelle opportunité d'exportation pour la nation ?
921	Auf jeden Fall wurde die Lizenz des glotzäugigen, Grimassen schneidenden und inkompetenten Johnny English zum Vermasseln zum zweiten Mal verlängert. Dabei signalisiert sein Name mehr als alles andere, dass es sich bei ihm um eine allgemeine komische Kreation für Kinobesucher im nicht englischsprachigen Raum handelt.	En tout cas, la licence du brillant, coupant et incompétent Johnny English a été prolongée pour la deuxième fois. Son nom, plus que tout, indique qu'il s'agit d'une création comique générale pour les visiteurs du cinéma dans un espace non anglais.	en tout cas, la licence du bigleux, grimacier et incompétent johnny english pour gâcher a été renouvelée pour la deuxième fois. son nom signale plus que tout autre chose qu'il s'agit d'une création comique générale pour les spectateurs de cinéma dans les régions non anglophones.
922	Natürlich ist er wieder der bekloppte Geheimagent, der sich bizarrerweise für cool und weltmännisch hält, während er in Wirklichkeit aus etwas Clouseau, einer Prise Mr. Bean und einem Klacks dieses Burschen, der bei der Eröffnungsfeier der Olympischen Spiele 2012 in London eine einzige Note zur Titelmelodie von „Die Stunde des Siegers“ beigetragen hat, besteht.	Bien sûr, il est de nouveau l’agent secrète qui se considère bizarrement comme cool et humain, alors qu’il est en réalité composé d’un quelque chose de Clouseau, d’un prise Mr. Bean et d’un crack de ce bourgeois qui a contribué à la cérémonie d’ouverture des Jeux Olympiques de 2012 à Londres une seule note à la mélodie du titre de « L’heure du vainqueur ».	"bien sûr, il est encore l'agent secret idiot qui se croit bizarrement cool et cosmopolite, alors qu'en réalité il est un mélange de clouseau, une pincée de mr. bean et une touche de ce gars qui a contribué une seule note à la mélodie du titre ""l'heure du triomphe"" lors de la cérémonie d'ouverture des jeux olympiques de 2012 à londres."
923	Außerdem basierte die Figur ursprünglich auf dem Chaos hinter sich zurücklassenden Reisenden und internationalen Geheimagenten, den Atkinson in den inzwischen vergessenen Barclaycard-Fernsehwerbespots spielte.	En outre, la figure était initialement basée sur le chaos des voyageurs et des agents secrètes internationaux qui se retrouvent derrière eux, que Atkinson a joué dans les annonces télévisées de Barclaycard déjà oubliées.	de plus, le personnage était à l'origine basé sur le voyageur et l'agent secret international qui laissaient derrière eux le chaos, que atkinson jouait dans les publicités télévisées barclaycard désormais oubliées.
