	deu_Latn	fra_Latn	gpt-4
879	„Ich habe meine Frau bei dieser Sendung kennengelernt, also habe ich auf diese Weise meine zukünftige Familie und mein Leben von jetzt an erhalten“, sagte er.	"""J'ai rencontré ma femme lors de cette émission, donc j'ai ainsi sauvé ma future famille et ma vie à partir de maintenant"", a-t-il déclaré."	"""ich habe meine frau in dieser sendung kennengelernt, also habe ich so meine zukünftige familie und mein leben ab jetzt gerettet"", sagte er."
880	Rose Leslie spielte in der mit zahlreichen Emmys ausgezeichneten Fantasyserie Ygritte, die Geliebte von Haringtons Charakter Jon Snow.	Rose Leslie a joué dans la série fantastique Ygritte, l'amoureux du personnage de Harington, Jon Snow.	rose leslie spielte in der fantasy-serie ygritte, die geliebte der harington-figur, jon snow.
881	Die beiden haben im Juni 2018 auf Leslies Familienanwesen in Schottland geheiratet.	Ils se sont mariés en juin 2018 sur les propriétés familiales de Leslies en Écosse.	sie haben im juni 2018 auf dem familiengrundstück der leslies in schottland geheiratet.
882	HIV/Aids: China meldet Anstieg von 14 % bei neuen Fällen	VIH/AIDS: la Chine annonce une hausse de 14% des nouveaux cas	hiv/aids: china meldet einen anstieg von 14% bei neuen fällen.
883	China hat eine Steigerung um 14°% bei der Anzahl der Bürger, die mit HIV oder Aids leben, bekanntgegeben.	La Chine a annoncé une augmentation de 14°% dans le nombre de citoyens vivant avec le VIH ou le SIDA.	china hat eine steigerung von 14% in der anzahl der bürger, die mit hiv oder aids leben, angekündigt.
884	Nach Aussagen von Gesundheitsbeamten sind mehr als 820.000 Menschen im Land betroffen.	Selon les responsables de la santé, plus de 820 000 personnes sont touchées dans le pays.	laut den gesundheitsbehörden sind im land mehr als 820.000 menschen betroffen.
885	Allein im zweiten Quartal 2018 wurden ungefähr 40.000 neue Fälle gemeldet.	Seulement au deuxième trimestre 2018, environ 40 000 nouveaux cas ont été signalés.	nur im zweiten quartal 2018 wurden etwa 40.000 neue fälle gemeldet.
886	Im Gegensatz zur Vergangenheit fand die Übertragung in der überwiegenden Mehrheit der neuen Fälle durch Geschlechtsverkehr statt.	Contrairement au passé, la transmission a eu lieu dans la grande majorité des nouveaux cas par rapport au sexe.	im gegensatz zur vergangenheit fand die übertragung in der überwiegenden mehrheit der neuen fälle im zusammenhang mit sex statt.
887	Bisher verbreitete sich HIV in einigen Teilen Chinas schnell als Folge von infizierten Bluttransfusionen.	Jusqu'à présent, le VIH s'est rapidement propagé dans certaines parties de la Chine en raison de transfusions sanguines infectées.	bisher hat sich hiv aufgrund von infizierten bluttransfusionen schnell in bestimmten teilen chinas ausgebreitet.
888	Die Zahl der Menschen, die sich auf diese Weise mit HIV infizierten, sei jedoch fast auf Null reduziert worden, gaben chinesische Gesundheitsbeamte auf einer Konferenz in der Provinz Yunnan an.	Cependant, le nombre de personnes infectées par le VIH a été réduit à presque zéro, ont indiqué des responsables de la santé chinois lors d'une conférence dans la province de Yunnan.	allerdings wurde die anzahl der mit hiv infizierten personen fast auf null reduziert, gaben chinesische gesundheitsbeamte auf einer konferenz in der provinz yunnan an.
889	Im Jahresvergleich jedoch ist die Zahl der Menschen, die mit HIV und Aids leben, in China um 100.000 gestiegen.	Cependant, par rapport à l'année, le nombre de personnes vivant avec le VIH et le SIDA a augmenté de 100 000 en Chine.	jedoch hat die anzahl der menschen, die in china mit hiv und aids leben, im vergleich zum vorjahr um 100.000 zugenommen.
890	Die HIV-Übertragung durch Geschlechtsverkehr ist in Chinas LGBT-Community ein akutes Problem.	La transmission du VIH par rapport au sexe est un problème aigu dans la communauté LGBT de la Chine.	die übertragung von hiv in bezug auf sex ist ein akutes problem in der lgbt-gemeinschaft in china.
891	Homosexualität wurde 1997 in China entkriminalisiert, die Diskriminierung von Angehörigen der LGBT-Community soll jedoch weit verbreitet sein.	L'homosexualité a été décriminalisée en 1997 en Chine, mais la discrimination des membres de la communauté LGBT devrait être largement répandue.	homosexualität wurde 1997 in china entkriminalisiert, aber die diskriminierung von mitgliedern der lgbt-gemeinschaft sollte weit verbreitet sein.
892	Aufgrund der konservativen Werte des Landes haben Studien geschätzt, dass 70-90 % der Männer, die Geschlechtsverkehr mit Männern haben, letztendlich Frauen heiraten.	En raison des valeurs conservatoires du pays, les études ont estimé que 70-90% des hommes ayant des rapports sexuels avec des hommes se marient finalement avec des femmes.	aufgrund der konservativen werte des landes haben studien geschätzt, dass 70-90% der männer, die sex mit männern haben, letztendlich frauen heiraten.
893	Viele der Krankheitsübertragungen sind auf unzureichenden Schutz beim Geschlechtsverkehr in diesen Beziehungen zurückzuführen.	La plupart des transferts de maladies sont causés par une protection insuffisante lors de la relation sexuelle dans ces relations.	die meisten krankheitsübertragungen werden durch unzureichenden schutz beim geschlechtsverkehr in diesen beziehungen verursacht.
894	Seit 2003 verspricht die chinesische Regierung unter anderem den allgemeinen Zugang zu HIV-Medikamenten, um das Problem anzugehen.	Depuis 2003, le gouvernement chinois promet, entre autres, l'accès général aux médicaments contre le VIH pour résoudre le problème.	seit 2003 verspricht die chinesische regierung unter anderem allgemeinen zugang zu hiv-medikamenten, um das problem zu lösen.
895	Maxine Waters bestreitet, dass Mitarbeiter die Daten der GOP-Senatoren durchsickern ließ, kritisiert „gefährliche Lügen“ und „Verschwörungstheorien“	Maxine Waters dénonce que les employés ont laissé passer les données des sénateurs du GOP, critique « les mensonges dangereux » et « les théories de confusion »	"maxine waters kritisiert, dass die mitarbeiter die daten der gop-senatoren durchgelassen haben, kritisiert ""gefährliche lügen"" und ""verwirrungstheorien"""
896	Maxine Waters, Abgeordnete im US-Repräsentantenhaus, bestritt am Samstag Behauptungen, ein Mitglied ihres Personals habe die persönlichen Informationen von drei republikanischen US-Senatoren auf den Wikipedia-Seiten der Abgeordneten veröffentlicht.	Maxine Waters, députée de la Chambre des représentants des États-Unis, s'oppose samedi aux affirmations qu'un membre de son personnel a publié les informations personnelles de trois sénateurs républicains des États-Unis sur les pages de Wikipédia des députés.	maxine waters, abgeordnete des repräsentantenhauses der vereinigten staaten, widerspricht am samstag den behauptungen, dass ein mitglied ihres personals die persönlichen informationen von drei republikanischen senatoren der vereinigten staaten auf den wikipedia-seiten der abgeordneten veröffentlicht hat.
897	Die Demokratin aus Los Angeles vertrat die Meinung, dass die Behauptungen von „ultrarechtsgerichteten“ Experten und Websites verbreitet würden.	La démocrate de Los Angeles a estimé que les allégations étaient diffusées par des experts et des sites Web « extrajudiciaires ».	"die demokratin aus los angeles war der meinung, dass die vorwürfe von experten und ""außergerichtlichen"" websites verbreitet wurden."
898	„Lügen, Lügen und noch mehr abscheuliche Lügen“, sagte Waters in einer Erklärung auf Twitter.	« Des mensonges, des mensonges et encore plus des mensonges abominables », a déclaré Waters sur Twitter.	"""lügen, lügen und noch mehr abscheuliche lügen"", sagte waters auf twitter."
899	Die veröffentlichten Informationen sollen die Privatadressen und Telefonnummern der US-Senatoren Lindsey Graham aus South Carolina sowie Mike Lee und Orrin Hatch, beide aus Utah, enthalten.	Les informations publiées comprennent les adresses privées et les numéros de téléphone des sénateurs américains Lindsey Graham de Caroline du Sud ainsi que Mike Lee et Orrin Hatch, tous deux d'Utah.	die veröffentlichten informationen enthalten private adressen und telefonnummern der us-senatoren lindsey graham aus south carolina sowie mike lee und orrin hatch, beide aus utah.
900	Die Informationen tauchten am Donnerstag online auf. Sie wurden während der Anhörung eines Senatsausschusses zu den gegen den Supreme-Court-Kandidaten Brett Kavanaugh erhobenen Anschuldigungen sexueller Verfehlungen von einer unbekannten Person im Regierungsviertel veröffentlicht.	Ils ont été publiés lors d'une audition d'une commission du Sénat sur les accusations de harcèlement sexuel contre le candidat de la Cour suprême Brett Kavanaugh par une personne inconnue dans le quartier du gouvernement.	sie wurden während einer anhörung eines senatsausschusses über vorwürfe der sexuellen belästigung gegen den kandidaten des obersten gerichtshofs brett kavanaugh durch eine unbekannte person in der regierungsgegend veröffentlicht.
901	Die Veröffentlichung fand statt, nachdem die drei Senatoren Kavanaugh befragt hatten.	La publication a eu lieu après que les trois sénateurs avaient interrogé Kavanaugh.	die veröffentlichung erfolgte, nachdem die drei senatoren kavanaugh befragt hatten.
902	Konservative Websites wie Gateway Pundit und RedState meldeten, dass die IP-Adresse, die die Quelle der Beiträge identifiziert, Waters‘ Büro zugeordnet sei, und veröffentlichten die Informationen eines Mitglieds von Waters‘ Personal, berichtete The Hill.	Des sites conservateurs tels que Gateway Pundit et RedState ont indiqué que l’adresse IP qui identifie la source des contributions était attribuée à l’Office de Waters et ont publié les informations d’un membre du personnel de Waters, a rapporté The Hill.	konservative websites wie gateway pundit und redstate haben angegeben, dass die ip-adresse, die die quelle der beiträge identifiziert, dem büro von waters zugeordnet wurde und die informationen eines mitarbeiters von waters veröffentlicht haben, berichtete the hill.
903	„Diese unbegründete Anschuldigung ist völlig falsch und eine absolute Lüge“, fuhr Waters fort.	« Cette accusation injustifiée est complètement fausse et un mensonge absolu », a poursuivi Waters.	"""diese ungerechtfertigte anschuldigung ist völlig falsch und eine absolute lüge"", fuhr waters fort."
904	„Das Mitglied meines Personals – dessen Identität, persönliche Daten und Sicherheit durch diese betrügerischen und falschen Anschuldigungen gefährdet wurden – war in keiner Weise für das Durchsickern dieser Informationen verantwortlich.	« Le membre de mon personnel – dont l’identité, les données personnelles et la sécurité ont été menacées par ces accusations frauduleuses et fausses – n’était en aucun cas responsable de la recherche de ces informations.	"""das mitglied meines personals - dessen identität, persönliche daten und sicherheit durch diese betrügerischen und falschen anschuldigungen bedroht wurden - war in keiner weise verantwortlich für die suche nach diesen informationen."""
905	Diese unbegründete Anschuldigung ist völlig falsch und eine absolute Lüge.“	Cette accusation injustifiée est complètement fausse et un mensonge absolu. »	"""diese ungerechtfertigte anschuldigung ist völlig falsch und eine absolute lüge."""
906	Waters‘ Erklärung löste online schnell Kritik aus, auch die von Ari Fleischer, einem ehemaligen Pressesprecher des Weißen Hauses.	La déclaration Waters a rapidement déclenché des critiques en ligne, y compris celles d’Ari Fleischer, un ancien porte-parole de la Maison Blanche.	die waters-erklärung löste schnell online-kritik aus, einschließlich der von ari fleischer, einem ehemaligen sprecher des weißen hauses.
907	„Dieses Dementi ist wütend“, schrieb Fleischer.	« Cette démence est en colère », a écrit Fleischer.	"""diese demenz ist wütend"", schrieb fleischer."
908	„Dies lässt darauf schließen, dass sie nicht das richtige Temperament hat, um Kongressmitglied zu sein.	"""Cela conclut qu'elle n'a pas le bon tempérament pour devenir membre du Congrès."	das lässt darauf schließen, dass sie nicht das richtige temperament hat, um mitglied des kongresses zu werden.
909	Personen, die wegen etwas beschuldigt werden, das sie nicht getan haben, dürfen nicht wütend sein.	Les personnes qui sont accusées de quelque chose qu'ils n'ont pas fait ne doivent pas être en colère.	die personen, die für etwas beschuldigt werden, das sie nicht getan haben, sollten nicht wütend sein.
910	Sie dürfen nicht trotzig sein.	Vous ne devez pas être trotse.	sie sollten nicht stolz sein.
911	Sie dürfen die Motive des Anklägers nicht infrage stellen.	Vous ne pouvez pas contester les motifs du procureur.	sie können die gründe des staatsanwalts nicht anfechten.
