	deu_Latn	eng_Latn	gpt-4
1310	Der Präsident macht mehr Frage-und-Antwort-Runden als jeder Präsident vor ihm“, erklärte sie, ohne genaue Beweise vorzubringen: „Wir haben uns diese Zahlen angesehen.“	The president makes more questions and answers rounds than any president before him,” she said, without providing accurate evidence, “we’ve looked at these numbers.”	"""the president does more question-and-answer rounds than any president before him,"" she explained, without providing specific evidence: ""we have looked at these numbers."""
1311	Pressekonferenzen wird es immer noch geben, so Sanders, jedoch sei es, „wenn die Presse die Möglichkeit hat, dem Präsidenten der Vereinigten Staaten direkt Fragen zu stellen, doch weitaus besser als mit mir zu sprechen.	There will still be press conferences, according to Sanders, but it will be, “when the press has the opportunity to ask questions directly to the President of the United States, but much better than to talk to me.	"press conferences will still be held, according to sanders, but it is ""far better when the press has the opportunity to ask the president of the united states direct questions, rather than speaking with me."
1312	Wir versuchen das häufig zu tun und Sie haben gesehen, dass wir das in den letzten Wochen oft gemacht haben. Das wird den Platz der Pressekonferenz einnehmen, wenn Sie mit dem Präsidenten der Vereinigten Staaten sprechen können.“	We’re trying to do this frequently and you’ve seen that we’ve done this frequently in the past few weeks. this will take the place of the press conference if you can talk to the President of the United States.”	"""we often try to do this and you have seen that we have done it frequently in the past few weeks. this will take the place of the press conference, if you can speak with the president of the united states."""
1313	Trump akzeptiert regelmäßig Fragen, wenn er das Weiße Haus verlässt oder nimmt an geöffneten Sitzungen oder Pressekonferenzen mit besuchenden Würdenträgern teil.	Trump regularly accepts questions when he leaves the White House or participates in open meetings or press conferences with visiting honoraries.	trump regularly accepts questions when he leaves the white house or participates in open sessions or press conferences with visiting dignitaries.
1314	Pressekonferenzen mit ihm alleine sind selten.	Press conferences with him alone are rare.	press conferences with him alone are rare.
1315	In New York zeigte der Präsident vielleicht warum dies so ist, als er vor versammelten Reportern einen aus dem Ruder laufenden und bisweilen bizarren Auftritt ablegte.	In New York, the president showed why this is the case when he presented a running and sometimes bizarre show in front of gathered reporters.	in new york, the president perhaps showed why this is the case, when he put on an out-of-control and sometimes bizarre performance in front of assembled reporters.
1316	Gesundheitsministerin schreibt wegen der Brexit-Bedenken an EU-Arbeitnehmer des schottischen NHS	Ministry of Health writes to EU workers of the Scottish NHS due to Brexit concerns	the health minister writes to eu workers of the scottish nhs due to brexit concerns.
1317	Die Gesundheitsministerin wendet sich an Personen aus dem EU-Ausland, die in Schottlands Nationalem Gesundheitsdienst (NHS) arbeiten, um die Dankbarkeit des Landes auszudrücken und den Wunsch zu äußern, dass sie auch nach dem Brexit im Land bleiben.	The Ministry of Health addresses people from the EU outside which work in the National Health Service of Scotland (NHS) to express the gratitude of the country and to express the desire that they remain in the country even after the Brexit.	the health minister is addressing individuals from eu countries who work in scotland's national health service (nhs) to express the country's gratitude and the desire for them to stay in the country even after brexit.
1318	Jeane Freeman, Mitglied des schottischen Parlaments, sendete weniger als sechs Monate vor dem Austritt des Vereinigten Königreichs aus der EU einen Brief.	Jeane Freeman, a Scottish parliamentary member, sent a letter less than six months before the UK leaves the EU.	jeane freeman, a member of the scottish parliament, sent a letter less than six months before the united kingdom's exit from the eu.
1319	Die schottische Regierung hat sich bereits bereit erklärt, die Kosten für Anträge auf Aufenthaltstitel für EU-Bürger, die im dezentralisierten öffentlichen Dienst Schottlands arbeiten, zu tragen.	The Scottish government has already declared its willingness to bear the costs for applications for residence permits for EU citizens working in Scotland’s decentralized public service.	the scottish government has already agreed to bear the costs for residence permit applications for eu citizens who work in scotland's decentralized public service.
1320	In Ihrem Brief schrieb Freeman: „Im Laufe des Sommers wurden die Austrittsverhandlungen zwischen dem Vereinigten Königreich und der EU weitergeführt und Entscheidungen werden diesen Herbst erwartet.	In his letter, Freeman wrote: “The UK-EU withdrawal negotiations were continued during the summer and decisions are expected this autumn.	"in his letter, freeman wrote: ""over the course of the summer, the withdrawal negotiations between the united kingdom and the eu continued, and decisions are expected this fall."
1321	Allerdings hat die britische Regierung auch die Vorbereitungen für ein mögliches No-Deal-Szenario verstärkt.	However, the British government has also strengthened preparations for a possible no-deal scenario.	however, the british government has also intensified preparations for a possible no-deal scenario.
1322	Mir ist bewusst, welch beunruhigende Zeiten dies für Sie alle sein müssen.	I am aware of what anxious times this must be for you all.	i am aware of how unsettling these times must be for all of you.
1323	Deshalb wollte ich noch einmal ausdrücken, wie sehr ich den Beitrag jedes und jeder Beschäftigten wertschätze, unabhängig von der Nationalität.	That’s why I wanted to express again how much I value the contribution of each and every employee, regardless of nationality.	therefore, i wanted to express once again how much i appreciate the contribution of each and every employee, regardless of nationality.
1324	Kollegen und Kolleginnen aus der ganzen EU und darüber hinaus bringen wertvolle Erfahrung und Fertigkeiten, welche die Arbeit des Gesundheitsdienstes stärken und verbessern und somit den Patienten und Gemeinden zugute kommen, denen wir dienen.	Co-workers from all over the EU and beyond bring valuable experience and skills that strengthen and improve the work of the health service and thus benefit the patients and communities to whom we serve.	colleagues from all over the eu and beyond bring valuable experience and skills, which strengthen and improve the work of the health service, thus benefiting the patients and communities we serve.
1325	Schottland ist voll und ganz Ihr Zuhause und wir würden uns sehr freuen, wenn Sie hier bleiben würden.“	Scotland is your home and we’ll be very happy if you stay here.”	"""scotland is completely your home and we would be very happy if you would stay here."""
1326	Christion Abercrombie wurde nach einer Kopfverletzung einer Notoperation unterzogen	Christion Abercrombie was undergoing emergency surgery after a headache	christion abercrombie underwent emergency surgery after a head injury.
1327	Der Linebacker der Tennessee State Tigers Christion Abercrombie wurde laut Angaben von Mike Organ von Tennessee State nach einer Kopfverletzung, die er sich am Samstag bei der 31-27 Niederlage gegen die Vanderbilt Commodores zuzog, einer Notoperation unterzogen.	The Tennessee State Tigers Linebacker Christion Abercrombie was to have been undergoing an emergency operation after a headache he suffered on Saturday at the 31-27 defeat against the Vanderbilt Commodores.	the linebacker of the tennessee state tigers, christion abercrombie, according to mike organ from tennessee state, underwent emergency surgery after a head injury he sustained on saturday in the 31-27 loss against the vanderbilt commodores.
