	deu_Latn	eng_Latn	gpt-4
1137	Tom Daley, der als Wasserspringer bei verschiedenen olympischen Spielen teilgenommen hat, sagt, dass er aufgewachsen ist mit dem Gefühl, allen anderen wegen seiner Sexualität unterlegen zu sein. Aber dieses Gefühl hatte ihn motiviert, so erfolgreich zu werden.	Tom Daley, who has participated as a water jumper at various Olympics, says he has grown up with the feeling of being below everyone because of his sexuality.	tom daley, der als wasserspringer an verschiedenen olympischen spielen teilgenommen hat, sagt, er sei mit dem gefühl aufgewachsen, wegen seiner sexualität unter allen zu stehen.
1138	Der 24-Jährige meinte, dass er erst auf der weiterführenden Schule realisiert hatte, dass er anders ist als andere.	The 24-year-old said he had only realized at the advanced school that he was different from others.	der 24-jährige sagte, er habe erst in der weiterführenden schule erkannt, dass er anders war als die anderen.
1139	In der ersten Radio 4 Desert Island Discs mit Lauren Laverne sagte er, dass er sich zum Thema Schwulenrechte ausgesprochen hat, um andere zu ermutigen.	In the first Radio 4 Desert Island Discs with Lauren Laverne, he said he spoke about gay rights to encourage others.	in der ersten radio 4 desert island discs mit lauren laverne sagte er, er habe über schwulenrechte gesprochen, um andere zu ermutigen.
1140	Er meinte auch, seitdem er Vater geworden ist, sind die Siege bei den olympischen Spielen nicht mehr so wichtig für ihn.	He also said that since he became a father, the victories at the Olympic Games are no longer so important for him.	er sagte auch, dass seitdem er vater geworden ist, die siege bei den olympischen spielen für ihn nicht mehr so wichtig sind.
1141	Die eigentliche Moderatorin der Langzeit-Show, Kirsty Young, pausiert krankheitsbedingt für einige Monate.	The real moderator of the long-term show, Kirsty Young, is breaking down for a few months due to illness.	die tatsächliche moderatorin der langjährigen show, kirsty young, fällt aufgrund von krankheit für einige monate aus.
1142	In der ersten Sendung von Laverne sagte er, dass er sich früher im Vergleich zu anderen als minderwertig betrachtete, da die Liebe zu Jungs und Mädchen sozial völlig inakzeptabel war.	In the first show of Laverne, he said that he previously regarded himself as inferior compared to others, as love for boys and girls was socially completely unacceptable.	in der ersten show von laverne sagte er, dass er sich früher im vergleich zu anderen als minderwertig betrachtete, da die liebe zu jungen und mädchen gesellschaftlich völlig inakzeptabel war.
1143	Er sagte: „Bis heute ist das Empfinden, anderen unterlegen und anders als die anderen zu sein, Grund für meine Power und Stärke und letztlich für meinen Erfolg.“	He said, “From today, feeling being inferior to others and different from others is the reason for my power and strength and ultimately for my success.”	"er sagte: ""ab heute ist das gefühl, anderen unterlegen und anders zu sein, der grund für meine kraft und stärke und letztendlich für meinen erfolg."""
1144	Er wollte beweisen, dass er eine ganz besondere Persönlichkeit ist, um niemanden zu enttäuschen, wenn seine sexuelle Orientierung bekannt wurde.	He wanted to prove that he is a very special personality to not disappoint anyone when his sexual orientation became known.	er wollte beweisen, dass er eine sehr besondere persönlichkeit ist, um niemanden zu enttäuschen, als seine sexuelle orientierung bekannt wurde.
1145	Der zweifache Bronze-Medaillen-Gewinner bei den olympischen Spielen ist heute ein prominenter LGBT-Aktivist und nutzte seinen Auftritt bei den diesjährigen Commonwealth Games in Australien, um die Entkriminalisierung der Homosexualität in weiteren Ländern voranzubringen.	The twice bronze medal winner at the Olympic Games today is a prominent LGBT activist and used his appearance at this year’s Commonwealth Games in Australia to promote the dekriminalization of homosexuality in other countries.	der zweifache bronzemedaillengewinner bei den olympischen spielen ist heute ein prominenter lgbt-aktivist und nutzte seinen auftritt bei den diesjährigen commonwealth-spielen in australien, um für die entkriminalisierung von homosexualität in anderen ländern zu werben.
1146	Er sagte, er habe sich zu diesem Thema geäußert, weil er glücklicherweise ohne Einschränkungen und ohne Diskriminierungen leben kann und anderen Mut machen möchte.	He said he has spoken on this topic because he happily can live without restrictions and without discrimination and wants to make others courage.	er sagte, er habe über dieses thema gesprochen, weil er glücklich ohne einschränkungen und ohne diskriminierung leben kann und anderen mut machen möchte.
1147	Der dreifache Weltmeister verliebte sich in den US-Filmemacher Dustin Lance Black, den er 2013 kennenlernte. Die Erkenntnis, sich in einen Mann zu verlieben, war für ihn eine absolute Überraschung.	The three-time world champion fell in love with the U.S. filmmaker Dustin Lance Black, whom he met in 2013.	der dreifache weltmeister verliebte sich in den us-amerikanischen filmemacher dustin lance black, den er 2013 kennenlernte.
1148	Daley heiratete im Vorjahr den 20 Jahre älteren Oscar-Gewinner, aber er teilte er, dass der Altersunterschied nie ein Thema gewesen sein.	Daley married the 20-year-old Oscar winner last year, but he told him that the age difference has never been a topic.	daley heiratete letztes jahr den 20-jährigen oscar-gewinner, aber er sagte ihm, dass der altersunterschied nie ein thema war.
1149	Er meint, wenn man als Kind und Jugendlicher so viel durchmachen musste – er nahm mit 14 zum ersten Mal an den Olympischen Spielen teil und sein Vater starb drei Jahre später an Krebs, ist es schwer, jemanden im selben Alter mit ähnlichen Erfahrungen zu finden.	He thinks, if you had to do so much as a child and a teenager – he took part in the Olympic Games for the first time at 14 and his father died three years later from cancer, it’s hard to find someone at the same age with similar experiences.	er denkt, wenn man als kind und jugendlicher so viel tun musste - er nahm zum ersten mal mit 14 jahren an den olympischen spielen teil und sein vater starb drei jahre später an krebs, ist es schwer, jemanden im gleichen alter mit ähnlichen erfahrungen zu finden.
1150	Das Paar hat seit Juni einen Sohn, der den Namen Robert Ray Black-Daley trägt, und Daley meint, dass sich seine gesamte Sichtweise seitdem geändert hat.	The couple have had a son named Robert Ray Black-Daley since June, and Daley believes that his whole view has changed since.	das paar hat seit juni einen sohn namens robert ray black-daley und daley glaubt, dass sich seine gesamte sichtweise seitdem verändert hat.
1151	Noch im letzten Jahr hätte sich bei ihm alles um Goldmedaillen gedreht.	In the past year, he had gotten gold medals.	im vergangenen jahr hatte er goldmedaillen bekommen.
1152	Aber für ihn gibt es nun Wichtigeres als Olympia-Gold-Medaillen.	But for him there is something more important than the Olympic gold medals.	aber für ihn gibt es etwas wichtigeres als die olympischen goldmedaillen.
1153	Sein Sohn Robbie ist nun sein Hauptgewinn.	His son Robbie is now his main gain.	sein sohn robbie ist jetzt sein hauptgewinn.
1154	Er trägt den gleichen Namen wie sein Vater Robert, der 2011 im Alter von 40 Jahren nach der Diagnose Hirntumor starb.	He has the same name as his father Robert, who died in 2011 at the age of 40 after the diagnosis of brain tumor.	er trägt den gleichen namen wie sein vater robert, der 2011 im alter von 40 jahren nach der diagnose eines gehirntumors verstarb.
1155	Daley sagte, dass sein Vater den nahenden Tod nicht akzeptierte, und eine der letzten Dinge, nach denen er fragte, waren die Tickets für London 2012, da er ganz vorn mit dabei sein wollte.	Daley said his father did not accept the near death, and one of the last things he asked for was the tickets for London 2012, as he wanted to be with him very ahead.	daley sagte, sein vater habe den nahen tod nicht akzeptiert, und eine der letzten dinge, die er verlangte, waren die tickets für london 2012, da er sehr früh bei ihm sein wollte.
1156	„Ich konnte ihm nicht sagen, dass er da nicht mehr dabei sein würde“, sagte er.	“I couldn’t tell him he would not be there anymore,” he said.	"""ich konnte ihm nicht sagen, dass er nicht mehr da sein würde"", sagte er."
1157	„Ich habe seine Hand gehalten, als er mit Atmen aufhörte, und erst danach wurde mir endgültig klar, dass er nicht unbesiegbar ist“, sagte er weiter.	“I kept his hand when he stopped breathing, and only then I finally realized that he was not unbeatable,” he continued.	"""ich hielt seine hand, als er aufhörte zu atmen, und erst dann wurde mir endlich klar, dass er nicht unbesiegbar war"", fuhr er fort."
1158	Im folgenden Jahr gewann Daley bei den olympischen Spielen 2012 die Bronze-Medaille.	The following year, Daley won the bronze medal at the 2012 Olympics.	im folgenden jahr gewann daley die bronzemedaille bei den olympischen spielen 2012.
1159	„Ich wusste nur, dass es schon immer mein Traum war, bei olympischen Spielen vor heimischem Publikum zu tauchen – das war der Wahnsinn“, sagte er.	“I only knew that it’s always been my dream to dive in front of the indigenous audience at the Olympic Games – that’s a madness,” he said.	„ich wusste nur, dass es schon immer mein traum war, vor dem einheimischen publikum bei den olympischen spielen zu tauchen - das ist wahnsinn“, sagte er.
1160	Seine erste Liedauswahl – Proud von Heather Small – wurde davon auch beeinflusst. Den Song hörte er im Vorfeld der Olympischen Spiele und sorgte immer noch für Gänsehaut.	His first song selection – Proud by Heather Small – was also influenced by it. The song he heard before the Olympic Games and still featured ginseng skin.	seine erste liedauswahl - proud von heather small - wurde auch davon beeinflusst. das lied, das er vor den olympischen spielen hörte und immer noch ginsenghaut enthielt.
1161	Desert Island Discs auf BBC Radio 4 am Sunday um 11:15 BST.	Desert Island discs on BBC Radio 4 on Sunday at 11:15 BST.	wüsteninsel-scheiben auf bbc radio 4 am sonntag um 11:15 bst.
1162	Mickelson, der derzeit nicht in Form ist, sitzt beim Ryder Cup am Samstag auf der Ersatzbank	Mickelson, who is not in shape, will sit on the replacement bank at the Ryder Cup on Saturday.	mickelson, der nicht in form ist, wird am samstag beim ryder cup auf der ersatzbank sitzen.
1163	Der Amerikaner Phil Mickelson wird am Sonntag bei seinem 47. Ryder Cup-Spiel einen Rekord aufstellen, aber er muss sich sehr bemühen, damit das Ganze nicht zu einem Debakel wird.	The American Phil Mickelson will set a record on Sunday at his 47th Ryder Cup game, but he has to make a lot of effort so that it does not become a debacle.	der amerikaner phil mickelson wird am sonntag bei seinem 47. ryder cup spiel einen rekord aufstellen, muss aber viel anstrengung aufbringen, damit es nicht zu einem debakel wird.
