	text	label	mt0
1944	الملك ديما ملك للملكة المغربية والحكومة رها كتمثل حماية الشعب المغربي وكفاية من الشوشرة والفتنة	positive	<pad> Negative</s>
1945	يبدولي أن الأمورفي المغرب تخلطت وتجلطت	negative	<pad> Negative</s>
1946	@user fomak mzyan bal3ssal a hadik zarga yakma thssabi rassak chi haja yawdi tar ha wajhi ila wsalti https://t.co/0k4kKru99e	negative	<pad> Negative</s>
1947	@user lklb d baat lklbaa d3a mehdi o kddb 3lih ohit howa 3ndo ma3aref ghaykhrej3lih wsslha l hespres chdoh dolm ls9 fih kolch chmata	negative	<pad> Negative</s>
1948	@user inchaalah nta li radi trbeh salah	positive	<pad> Negative</s>
1949	نطالب بكل من ساهم في هده الجريمة بالإعدام في ساحة الحسيمة	positive	<pad> Negative</s>
1950	Hdxhi endna flmghrib ghi f drb wahd a wld lqhba https://t.co/2yNbEQT559	negative	<pad> Negative</s>
1951	1) Nhar ghadroni dfant niyaa kankul 3yit imta iduzu liyam @user 2) lwa9t katfr3 li m3anduch li chra o ba3 ktfar3 @user o katfr3 ta li kal baa3 . Kirba7 gha li nsa 3a9lo fi tabi3a o da3 ama 7naya khasrin fi ka3 lawda3 ❤️❤️❤️🙏🏻	negative	<pad> Negative</s>
1952	@user walo ghir timeline makyn fih 7ad 😂😂😂	positive	<pad> Negative</s>
1953	@user @user sawt ghzaaal o ana daba kantssanat l mawdouu3..	positive	<pad> Negative</s>
1954	@user @user oui sur yalah daba d5ilt nismi3 li9a2 ta3 DONYA kautil3o liya impossible	neutral	<pad> Negative</s>
1955	@user braaaaaaaaaaavo nasssom 7na m3ak o li ma3jbo 7al ykhroj o isad lbab morah	positive	<pad> Negative</s>
1956	@user @user mamhtajach da3mk hna 9adin biha by hbiba	negative	<pad> Negative</s>
1957	@user mtchrfin mrhba bik f ay w9t lmghreb bladek	positive	<pad> Negative</s>
1958	@user @user Saf njib lik wahd rbita HHHHH	positive	<pad> Negative</s>
1959	@user @user @user @user chaftek da5la belasa machi diyalek raditek lbalstek rana wahlinlkom tab3ina ki kalab	negative	<pad> Negative</s>
1960	@user aghani khalijiya tatji m3a sotak basooomti hawli trakzi 3la maghrebi wkhaliji	positive	<pad> Negative</s>
1961	hanan Hayati Lh Iwaf9ak Lah Ikon M3ak Kanbghiiiiik.Nti W ihab wSaho Plz ghanili barifia Kanbghiiiik #HananeElKhader #socialmedianight	positive	<pad> Negative</s>
1962	@user @user maachi mardt ghiir kan irhaa9 3 jours hadi o mchat dir fohossat	negative	<pad> Negative</s>
1963	Fassism : Chi wahed sakn ffes - wlla kber f fes - taydir m3ak sswab lkhawi !	negative	<pad> Negative</s>
1964	#BAMA2016PlatinumEdition_IbtissamTiskat Wahed lbghl starac Knt 3atah ti9ar mais hadi 7mrat taygol btissam tl3at bzf nominé #IbtissamTiskat	negative	<pad> Negative</s>
1965	كلنا ماعا محسين فكري	positive	<pad> Negative</s>
1966	@user w mnin y9et3ou 3lik la ligne? :v	neutral	<pad> Negative</s>
1967	لا نريد مرجعية اوتبعية دولية لتجربتنا المغربي هذا نمودج والعدالة والتنمية نمودج مغربي صرف	negative	<pad> Positive</s>
1968	@user rah 3raft a hbiba walakin ach dir rah	neutral	<pad> Negative</s>
1969	@user @user @user ghatesskt w ghat3rf rassk ach katgoul galak nkart lmkhayr jamila w magalt walou w nta kathz	negative	<pad> Negative</s>
1970	برافو ريافة والمغاربة الأحرار 👍👍👍	positive	<pad> Positive</s>
1971	برااااافو عليك ولد بلادي الله يعز المغاربة الأحرار	positive	<pad> Positive</s>
1972	بكل صراحة بن كيران لا يستحق رئيس الحكومة العتماني افضل منه بكثير	negative	<pad> Negative</s>
1973	@user o inti bkhir ya 7aytai i miss you sist	positive	<pad> Positive</s>
1974	@user @user @user khti walah ma9sadha bilah l3adim w dima kigoliha ana bghitk nti di la9ab	neutral	<pad> Negative</s>
1975	@user @user #socialmedia ihab hibib lmgharba nta w hanane mchrfina thlaw fb3dkom o f rafa wld maroc w ghniw marocain kanbrikom	positive	<pad> Negative</s>
1976	@user nadt mtaifa f l match précédant l7akam bda ghir i3lle9 f l7mrat db l3am jay 3ad ai3awdo mn lwl m3a nouveau président	negative	<pad> Negative</s>
1977	@user Salam achaf Ana jdida m3akom ila kan momkin bagha nt3alam bazafffff 3ajbouni lwasafat nta3ak lah ijazik balkhir https://t.co/7zCDgNWtFg	positive	<pad> Positive</s>
1978	@user la Hya 3tadrate Hit Howa Fham 3ala9tha b ihab ghalat Hyaa bayna tmut 3la abass O Plz Khliwha hakka b3do ihab howa li mdrour	positive	<pad> Negative</s>
1979	8ird m9awd wl morphine m9awd Ghir ymezkona bla tmzkik	negative	<pad> Negative</s>
1980	@user Daba gha 9na3ni bali nta baghi tmarki o mdakhal nanah o saadaoui 😭😭	neutral	<pad> Negative</s>
1981	@user twitter mnewer wana tngool 3lach marhba marhba soultana dialna alf marhba 😍#حنان_على_تويتر	positive	<pad> Positive</s>
1982	@user @user @user @user hada dalili 2nek makbouta khasek chi maghribi yankahek machi chade behal najim	negative	<pad> Negative</s>
1983	Wahed f la clinique kan kayestena mrato .. Kanet katwled 😂😂😂😂 https://t.co/cqHsZKT5ps	positive	<pad> Negative</s>
1984	المنتخب المغربي ودع كأس العالم لذوي الاحتياجات الخاصة من ربع النهائي	neutral	<pad> Negative</s>
1985	رسميا.. الكاف فتح الترشح لتنظيم كأس إفريقيا 2025 والمغرب أبرز المرشحين والجزائر كتزاحم	neutral	<pad> Positive</s>
1986	@user @user hhhh startimes 7to boite a merveilles w f lmtihan bnadm l9a antigone hhh	positive	<pad> Positive</s>
1987	@user hahahaha, si, hna, ma kan hdrouch biha.	positive	<pad> Negative</s>
1988	سامباولي المدرب الجديد ديال إشبيلية متفائل بالنصيري	neutral	<pad> Positive</s>
1989	@user Heta ana nebghi souhaila aktar men hanan o soukaina 😍	positive	<pad> Positive</s>
1990	جربناك ضحكتي علينا مزيان فالبرلمان	negative	<pad> Negative</s>
1991	كيف ، انه كالثعبان يريد ان يدخل مرة اخرى للحكومة ، ولهذا يناور ،لكي يرضى عليه كلبه المتسخ ابن كيران	negative	<pad> Negative</s>
1992	@user @user ouiii t9bbli ay 7aja man lbaani mais wld bladek nn wakha tkon haja sghira	negative	<pad> Negative</s>
1993	ana jadid ftwitter chkon li b4a iwli sadi9 dyali	neutral	<pad> Negative</s>
1994	Yma Lhbiba nhabek ana ❤️☺️ li ando mimtou uthala feha ollha ukhlina lih oyatawl f3marha il mtwafya llah urahmha oyj3lha mn ahal Jana yaebi 🤲💔❤️ à اي مكان https://t.co/mqBv3hxjSg	positive	<pad> Negative</s>
1995	اللهم احفض بلدنا من الفتن     ونصر ملكنا محمد السادس	positive	<pad> Positive</s>
1996	@user daaaamn 7jbanou 7ssen men diali /o\	positive	<pad> Negative</s>
1997	آيت الطالب قدم عرض أمام مجلس الحكومة حول تنزيل ورش إصلاح المنظومة الصحية	neutral	<pad> Positive</s>
1998	@user @user hhhh tel3a f chkel hadi	positive	<pad> Negative</s>
1999	@user @user next stage dialhom huwa : Gheda ghadi ibghiw i9awsso 3la real 🤔🤔	negative	<pad> Negative</s>
2000	@user @user @user way way way chkoun akhouya li gal c limage du foot marocain, cela ne me represente en rien	negative	<pad> Negative</s>
2001	المشاورات بين المغرب واسبانيا على ترسيم الحدود البحرية مع جزر الكناري تأجلات لوقيتة أخرى	neutral	<pad> Negative</s>
2002	فاعلين فالتربية والتكوين كيوجدو للترافع على إدماج التربية الجنسية فالمناهج والمقررات التعليمية	neutral	<pad> Negative</s>
2003	انا ريفي ونحب وطني لا دعية للقلق ولا نحتج ليدرس   أحد انظر الى دولة الربيع	positive	<pad> Positive</s>
2004	@user homa lbareh 7ato selfie li nazal 3la wdit sana jdida o flakher dwzo lvideo 9seer dyal saad taytmna sana sa3ida	neutral	<pad> Negative</s>
2005	@user on ne sait pas, même eux gal lik madkhelnach derna ghir strategy. chi tay gol lik selmo . etc	neutral	<pad> Negative</s>
2006	تحيا جمهورية المغرب الديمقراطية فليسقط حكم الطاغية	positive	<pad> Negative</s>
2007	@user ila konti mzyana hata hna nkono mlah mahhh 3lik	positive	<pad> Negative</s>
2008	كانو استقلاليون وتحولو استغلاليون	negative	<pad> Negative</s>
2009	@user @user nechriha m3aya wahed khayna bazav bach sawat o gal liya ghadi n7aydo ila madertich liya 10 follow	neutral	<pad> Negative</s>
2010	li kissawat et khasso des emails yeji 3endi privé et li makisawatch ysawat 9bel maykhroj le clip rakom naaa3sssin #Ibtissamtiskat	neutral	<pad> Negative</s>
2011	@user @user khli syd yswt , nta mamzyanch hhh	positive	<pad> Negative</s>
2012	الله ينصر سيدنا محمد السادس ويطول لنا في عمره في حفض الله و رعايته	positive	<pad> Positive</s>
2013	@user chno bghitiha t9ol kadahkoni akid hit hiya zazairiya machi mghribiya	neutral	<pad> Negative</s>
2014	@user #BTSBBMAs aah siri ana mazal hna ma9aryach sba7 nkmel had 100 tseb7i 3la khir	positive	<pad> Negative</s>
2015	بعد تدخل أخنوش: أزمة نقابة التعليم العالي مع ميراوي سالات وها علاش اتفقو بحضور وزير الميزانية	neutral	<pad> Negative</s>
2016	@user 9tarhtha 3lihom dik mara f groupe oktar mn 80 whd raheb b fikra wakha gher mablagh sghir	positive	<pad> Negative</s>
2017	حان وقت تغيير هذا الواقع المرير !  فليكن الريف بداية نهاية الديكتاتورية....  #كلنا_محسن_فكري	positive	<pad> Positive</s>
2018	@user 3aak a saad jib m3ak @user walah rah fannan	positive	<pad> Negative</s>
2019	@user @user nachaz,out of tune,nazal,li bghiti catstrophe humaine bimtiyaz hhh	negative	<pad> Negative</s>
2020	السياسة هس لعبة النفاق	negative	<pad> Negative</s>
2021	Marrakech khawya. Koulchi mcha l ifrane 👌🏻	neutral	<pad> Positive</s>
2022	نحن كدولة مسلمة هاد شئ بدع مكينش في الإسلام يوم عاشورة فيها الصيام فقط ولا غير هدا بدع وتخاريف	negative	<pad> Negative</s>
2023	@user @user @user hhhhhhh wayhhh ana koblatiya onta malk kaydahkoni likaykatbo jarida bach yalah i3ayrona makantsartoch lihom	negative	<pad> Negative</s>
2024	@user @user Aykoun hsn hit ila makanch 3ndk premium d téléphone maymklkch tkhtari laghani libghiti. Mais ila maymklkch tst3ml pc rakh drna playlists st3mlihoum bach tstrimi friends. 😊😊	positive	<pad> Positive</s>
2025	بتعاون أوروبي.. المغرب خدام على معالجة بيانات الأقمار الصناعية الخاصة بالأرصاد الجوية	neutral	<pad> Positive</s>
2026	"Bnadem taygol l teboun """"""""9enfoud"""""""" 😭😭🤣"	negative	<pad> Negative</s>
2027	@user @user 3lach katktbo ihab amir 9dam nta li bditi?!!!! katbo ighnia fa9at	negative	<pad> Negative</s>
2028	كريس روك ما بغاش يرجع لمسرح الجريمة.. الأوسكار اختارت مقدم آخر للحفل الجاي	neutral	<pad> Negative</s>
2029	گوتيريس فقمة المناخ: البشرية أمام خيار التعاون أو الهلاك	neutral	<pad> Positive</s>
2030	@user ana walit ghir tanfou ou sakat m3a had makhakil li dayrinhom dariyat ta3 ta9	negative	<pad> Negative</s>
2031	L97ab rbbhom tayjiw ll9hwa w taytl9o lmzzika dial sou9 l7ad	negative	<pad> Negative</s>
2032	@user @user @user ghir ntoma atriiikt chmakriiia chkoon daha fjadkoom hiya 3arfakom cha3la fikom l3afya mn jihtha	negative	<pad> Negative</s>
2033	nari 9wdtha wllaw tab3ini shab zero hna hhhh	negative	<pad> Negative</s>
2034	الوداد غادي يديرو انتدابات فالميركاتو الجاي باش يقويو الفرقة	neutral	<pad> Positive</s>
2035	@user @user Dawlat lkdoob wniif wtakhalof fkol chay2. Balad la huwiya wa sari9a. 1962 https://t.co/0MGEjDNQfy	negative	<pad> Negative</s>
2036	@user ya bissara . Bawlo . Kayn kayn l9ess	positive	<pad> Negative</s>
2037	ها نتا غاتشوف سليت السراول ديال بصح فاش يطلع العماري و لا شباط	negative	<pad> Negative</s>
2038	لا لي للفتنة نعم لي الحق و الفنون عشى محمد السادس	positive	<pad> Negative</s>
2039	@user men zaman we howa hakdaaa choufo ghir lahass lcapa dyalkome	negative	<pad> Negative</s>
2040	لقاو عندها زيت الحشيش.. روسيا ضربات لعابة باسكيط ميريكانية بـ9 سنين ديال الحبس	neutral	<pad> Negative</s>
2041	كيف يعقل حزب حصل على 12 دل مقاعد يكن فلحكومة شيء لايعقل	negative	<pad> Negative</s>
2042	@user @user Iwa ghaytbetlom beli rah wa3er we yebdaw ysef9o hhhhhh we Homa yjiw Dik les scènes wa chba3na ghir da7k	positive	<pad> Negative</s>
2043	تحية تقدير و إعتزاز   اليوم سجل يا تاريخ درسا لقنه أبناء الحسيمة العالم و الله لمفخرة	positive	<pad> Positive</s>
2044	Ana fiii ghiboba bohdii @user Maroc, Casablance, Morocco Moll https://t.co/R8BCVLfqRS	negative	<pad> Negative</s>
2045	العز والنصر لملكنا الهمام محمد السادس	positive	<pad> Positive</s>
2046	@user @user @user @user hadi application dyal photoshop kadir makillage wt9ad hydouha blamatkhliw bnadm yh	neutral	<pad> Negative</s>
2047	من المملكة العربية السعودية ضد الظلم	positive	<pad> Negative</s>
2048	الوداد ضرب بركان ورجع لصدارة البطولة – فيديو	neutral	<pad> Positive</s>
2049	تبارك الله عليكم هاكدا يكونو مغاربة الأحرار	positive	<pad> Positive</s>
2050	فكري الله ارحمموا المتهمين الله اصبر عاءلاتهم	positive	<pad> Negative</s>
2051	الله ينصر سدنا محمد السادس ولي بغ شرلي هاد البلاد الله مجعل كيدهو في نحريه يا رب [[positiveHOTO]]	positive	<pad> Positive</s>
2052	@user hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh halit tweeter 3la had noktaa kandhak mn 9alb	positive	<pad> Negative</s>
2053	انا اسميه الحماري وليس العماري ولا يستحق الا ان يكون طبالا	negative	<pad> Negative</s>
2054	@user Chadani Lkhel3a mn hadak Li9a2...ghir wejdo rasskom lel 7arb had Lila w gheda bsbab ach ghayt9al fih	negative	<pad> Negative</s>
2055	هههههه وتاجر للمخدرات ايضا ويشتري الذمم بن كيران يحارب طواحين الهواء ويتحالف مع المفسدين	negative	<pad> Negative</s>
2056	وا لمغاربة لملايرية اللي كيشريو باسبورات مالطا راه الاتحاد الاوربي ناض ليكم ولهاد الدولة	neutral	<pad> Negative</s>
2057	البارصا مازال طامع فميسي وفاتح له البيبان باش يرجع 	neutral	<pad> Negative</s>
2058	Nari moroccan deezer's playlist are a whole mood Trt fach chft dik n5ml blmousi9a 🤣😭 #MTVHottest BTS @user Ah w dirou b7alla machftouch blli kansm3 lpodcast d jou7a👀 https://t.co/v8qufZM7Ki	positive	<pad> Positive</s>
2059	كصاحب ليهم مشدود عند الدرك ديال العرجات في الدول الديمقراطية القانون يطبق بحذافره	positive	<pad> Negative</s>
2060	عن اي شعب تتحدث؟!! والاغلبية الساحقة قاطعت هاد المسرحية من الاساس	negative	<pad> Negative</s>
2061	النمو النقدي فالمغرب.. حاجيات السيولة البنكية غادي ترتفع وأسعار الفائدة غادي تزاد بـ37 نقط	neutral	<pad> Negative</s>
2062	المرجو وضع شارة حداد على صفحاتكم تضامنا مِع الفقيد و أبناء الحسيمة و المغرب كافة 🇬🇧🇲🇦	positive	<pad> Negative</s>
2063	@user rah jin li haz lih ndadro f lawl o tsawr o la7 selfie nad howa jawbo f commentaire o men ba3d la7 had selfie BTS ON TOP #BTSBBMAs	neutral	<pad> Negative</s>
