	text	label	mt0
1156	WBOn zoonii lixaa godina Bunnoo Beddellee ona Makkoo keessaa diina buqqisuun dhuunfate!ONM-ABO  Fulbaana 5,2022 Irree fi gaachanni uummata Oromoo WBOn tarkaanfii laalessaa waraana weerartuu bilxiginnaa irratti fudhachuu itti fufuun aanaa keessaa buqqise.	neutral	<pad> Negative</s>
1157	Jeedala tahee waggaa dhibba jiraachurra leenca tahee guyyaa takka aadee du'uu wayya, qabsaawaa Fincila Baalee, Huseen Bunee. URL	negative	<pad> Negative</s>
1158	BAGAN ARGE HUNDUMAA!Warra kaayyoo sharafudeemsa karaatti kuteewarra guyyaadhaan rafufaayidaadhaan bututeeTokko haqaaf badadatokko garaaf badadaguddaatu xiqqaaf sagadaeenyutu eenyu barbaadaAs deebi'i sabattihin milkooftu gonkumahin rigatin ormattiBAGAN ARGE HUNDUMAA URL	neutral	<pad> Positive</s>
1159	Kaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i.	neutral	<pad> Negative</s>
1160	Haqaa dhugaaf bahee  Dhiigni kee haqaaqeeDhugaa sobni haguugeLafee kee ittii baqaqeeHawwii dhuunfakee mitiDursa lammiif Of baafte Cunqurfamaa hundaaf Irree cima kan laattee„W30💔💚💔 URL	neutral	<pad> Negative</s>
1161	Oromoon Afoola Isaa keessatti Makmaaksa Abbootiin Irree Dhimma Itti bahan qaba. GAAFFI ABBÀ IRREE Sinbirroon tun duutu moo jirtuu dha?Deebii qaama waa murteessuu hin dandeenyee Yoo akka qabdetti keesse duutuu dha, yoo gadi dhiifte jirtuu dha. URL	neutral	<pad> Negative</s>
1162	Gabaasa injifannoo wbo #OromosStandWithOLA #OromoVoice #OromoLiberationArmy	neutral	<pad> Positive</s>
1163	Gabaasa injifannoo wbo #OromosStandWithOLA #OromoVoice #OromoLiberationArmy URL	neutral	<pad> Positive</s>
1164	Oromoon Afoola Isaa keessatti Makmaaksa Abbootiin Irree Dhimma Itti bahan qaba. GAAFFIU ABBÀ IRREE Sinbirroon tun duutu moo jirtuu dha?Deebii qaama waa murteessuu hin dandeenyee Yoo akka qabdetti keesse duutuu dha, yoo gadi dhiifte jirtuu dha. URL	neutral	<pad> Negative</s>
1165	Oromoon Afoola Isaa keessatti Makmaaksa Abbootiin Irree Dhimma Itti bahan qaba. GAAFFI ABBÀ IRREE Sinbirroon tun duutu moo jirtuu dha?Deebii qaama waa murteessuu hin dandeenyee Yoo akka qabdetti keesse duutuu dha, yoo gadi dhiifte jirtuu dha. URL	neutral	<pad> Negative</s>
1166	@user Wa’ee oromoo dubattuu sodattee filannoo Kenya irra hassa’aa JM?	negative	<pad> Negative</s>
1167	@user Kibba Arabiyaa irra akka dhufan quba hin qaban moo😂	neutral	<pad> Negative</s>
1168	Oromoon ennaa hunda moohuuf fiixa gahee qabsoonsaa gantootaan butama (fashalaaha). Kun hamma yoomiitti itti-fufa? Bilisummaan Oromoo akka sirriti mirkanaayu gantoota diinaaf tumsan ofirraa eeguun hedduu murteessaa dha. #OromoVoice #OromosStandWithOLA	neutral	<pad> Negative</s>
1169	#IJOO_DUBBIIOftuulummaa ABUT hanga harka nagaaf diriire waraanuutti URL	positive	<pad> Negative</s>
1170	Injifannoo gootichii warana bilisummaa oromoo har'aa Godina buunnoo beddellee Aanaa makkootti injifannoo bonsaa galmeessee guutuuma guutuuti dhunfaatee dawwadha!#OromosStandWithOLA #OromoVoice URL	neutral	<pad> Positive</s>
1171	Imala Milkiif Injifannoo Waqayyoon Nuuf Godhinna!🤲Imaltuun Hin Teessu, Imalliis Garaa Fuula Duraatti!Soddom Booroo!👂👂👂🤲 URL	neutral	<pad> Positive</s>
1172	Watch ODUU Hatattama injfannoo wbo fi wbon waraana kuma hedduu lolaf bobbasu kuno on YouTube URL	negative	<pad> Negative</s>
1173	.... #WBO❤💚❤furtuun bilisummaatokkummaan argamtidhugaan gaadi'amteWBO dhaan hiikamtiBakkalchi bilisummaaBiiftuun odarraan iftuhinshakkin gonkumaaWBOn male hindhuftuKorma roorro dideqaroo qara eebooAbdii Rabbii gadiiJabeeffadhu WBO👇JOIN URL URL	positive	<pad> Positive</s>
1174	Maallaqni harawaa abbaan dhibba lamaa sunii kan abiyin fide sunii baraka hin qabuu namoonni hedduu yoo jedhan arga maal maallaqni garagarummaa qabaa?	negative	<pad> Negative</s>
1175	@user leenca  koo  barri  biyya  tana  bulchitu  dhufuuf  jiraa  obsi	neutral	<pad> Negative</s>
1176	Kaayyoo koo irraa Abdii hin kutadhuu Abadan ani Gabrummaadhan hin Jiraadhu!! URL	neutral	<pad> Negative</s>
1177	Abdu kaayyoo essaa jirtuu sabbononii oromo URL	neutral	<pad> Negative</s>
1178	Oromoon lafa isaarrati kabaja dhabe, Biyya isarratti nagaa dhabe. Beekaa itoo qabuu walala ta,e.Hayyoota baay,ee itoo qabnu furmata dhabne.Maloo waal dhageenya, waal hubanna,Hayyoota dhaggeffanna.kallattii arfaniin waal dhaggeffanna abbotii keenya dhaggeffanna.why why why????	positive	<pad> Negative</s>
1179	Kanaaf, ani isiniin jedha, waa’ee jireenya keessanii, maal akka nyaattan, maal akka dhugdan hin yaadda’inaa; waa'ee qaama keetiis, [akka] waan uffattu.Jireenyi nyaata caalaa qaamni immoo uffata caalaa mitii?	neutral	<pad> Negative</s>
1180	Imala Milkiif Injifannoo Waqayyoon Nuuf Godhinna!🤲Imaltuun Hin Teessu, Imalliis Garaa Fuula Duraatti!Soddom Booroo!👂👂👂🤲 URL	negative	<pad> Positive</s>
1181	#Oromon warraaqsa qabso bilisummaa oromotiif godhu keessati, gargaarsa saboottan #Oromo hin taane tokkotti hin haajamu!!Qabsoo bilisummadhaan goolabuuf oromon aka oromotti humna gahadhaa oli qaba! Obbo Kumsaa Dirribaa dhalooni Qube siduuba jirra; mirgaan gali✌#OromoVoice #OLA	positive	<pad> Positive</s>
1182	TKaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i.	neutral	<pad> Negative</s>
1183	Imalli kaayyoo qaba Kaayyoon immoo galma qaba!Milkeessi waaqa!🤲 URL	positive	<pad> Negative</s>
1184	Maanuwaalii Adeemsa Hojii Bulchiinsa Qabeenya Humna Namaa Manneen Hojii Mootummaa Naannoo Oromiyaa URL	neutral	<pad> Negative</s>
1185	Addunyaan cimtee kan dhaabatte waan gaarii namoota kanbiroof godhamuunidha. Maallaqa keenya, beekumsa keenyaafi humna keenya lammiilee baay'ee isaan barbaachisuuf oolchuu caalaa waan ittiin jaalala biyyaaf qabnu ibsinu hin jiru.@user URL	negative	<pad> Positive</s>
1186	Tajaajila faayinaansii telebirr #Malaa, telebirr #Indakiisee fi telebirr #Saanduq waliin jireenya keessan fooyyessaa!#Ethiotelecom #telebirr URL	neutral	<pad> Positive</s>
1187	#Guyya_799Ani Oromoof Qaalii dha!Seenaa Rirmi Hin Nyaatu!Nafxanyaan Kalleessas Har'aas Boruus Diinaa Keenya!Ifa nu baasuuf jecha kan taatan aarsaa nurraa GALATOOMAA!Atumtii Galatoomi Hacee koo!#JusticeForHacaaluuHundeessa#OROMIYAAN_BIYYA URL	neutral	<pad> Positive</s>
1188	WBOn Kibbaa bahaa CIBRAAN Jaal Naadhii Gammada Buttaan Heebaan arsii guyyaa 4/9/2022 shawaa bahaa anaa Adamii tulluu jiddoo kombolcha magalaa O'ituu seenuudha Waajira Pooisii itti seenee Humna Achi qubatee Jiru 18 Hojiin ala Godhee AKM, Compteraaf Document gara Garaa irra Booji'e URL	negative	<pad> Negative</s>
1189	Dhiga ofif jenne ha falmanu ummani oromo akasiti dhumataru humna dhabu beka garrii dhabu isati kan bekumsa qabu bekumsi isa garraa isara hin darbine kan dhumataru harrmee kee Obbolessa kee Obboletii kee abba kee Lafa samamne jene falmane ummata haadha iyyeessaa itti dhabne rabbi	neutral	<pad> Negative</s>
1190	Gootichi Waraana  Bilisummaa Oromoo zoonii kibba bahaa haleellaa Ona Adaamii Tulluu Jiddoo Kombolchaa keessatti fudhateen qabeenya hedduu dhuunfate Jajjabee durattiOROMIYÀAN  BIYYA ❤💚❤ URL	neutral	<pad> Negative</s>
1191	Akkataa ummata yoo laaltu abiy mootummaa abshaala fi cimaa jechuu ni dandetta hedduu rakkisaadha seraa qofara dhaabate bulchu hin dandeettu gara laafu barbaada wonta hedduu irraa dabruu barbaada sossobu hunda of kessaa qaba biyya tanaa bulchuuf.	negative	<pad> Negative</s>
1192	@user Humni badii boolla qotatus biyyee irra dachaasuun amala gootataati.	neutral	<pad> Negative</s>
1193	Faqqadaan eenyu? Waggaa 11 dura Faqqadaan eenyu waliin hojii tikaa hojjeechaa ture? Yeroo sana hoggaanan tikaa eenyu ture? Har'a hoo?Oromoo basaasuu irra gara saamuutti kan dhufe Faqqadaan eenyu? Kaayyoo isaa maal? Maalii maqaa qabsoon Oromoo saama? URL	neutral	<pad> Negative</s>
1194	Gootota birmadummaa biyyaaf aarsaa kanfaluun biyya badisa irra baraaraa jiran URL	neutral	<pad> Negative</s>
1195	HNN: TPLF Motummaa Itoopiyaa rratti Injifannoo akkamii galmeeysaa jira? URL via @user	negative	<pad> Negative</s>
1196	Qaammee 1: Guyyaa Tola Oltummaa!Tokkoon keenya kaan keenyaaf madda gammachuu taana. Namaaf tola ooluu caalaa maddi gammachuu hin jiru. Humna, beekumsa, qabeenya qabnurraa gammachuu yaa uumnu. Tola ooluun gammachuu uuma. Gammachuun jaalalaa fi tokkummaa cimsa. Tokkummaan bu'uura URL	negative	<pad> Positive</s>
1197	Jaalatamuma fi beekamtin kenya yoo dabalee diinota kenya akka irraa oolu waan beekaanif gafa kana immoo humna isaanitti ol waan taatuf isaan internet fayyadamuu keetu fedhii hin qabani garu wonti hunduu akka isaani yaadan sani isaani hin tanee.	positive	<pad> Negative</s>
1198	Kaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i..	positive	<pad> Negative</s>
1199	Qaammee 1: Guyyaa Tola Oltummaa! Tokkoon keenya kaan keenyaaf madda gammachuu taana. Namaaf tola ooluu caalaa maddi gammachuu hin jiru. Humna,beekumsa, qabeenya qabnurraa gammachuu yaa uumnu. Tola ooluun gammachuu uuma. Gammachuun jaalalaa fi tokkummaa cimsa. URL	neutral	<pad> Positive</s>
1200	Hiika jaalala biyyaaf Dr. ABIY AHMED Muummee biyya keenyaa!! URL	neutral	<pad> Positive</s>
1201	Boorana Aanaa Miyoo ganda Dukkallee Barraaqaan roobsaa jira!Kaayomsi badhaasoo!Ilillii Oromoo #OLA URL	neutral	<pad> Positive</s>
1202	“Wanta hin beekneen hin sodaachisin. Sun humna kee isa guddaa ta’uu fi waan nama hundumaa irraa adda ta’ee akka hojjettu mirkaneessuu danda’a”- Saaraa Bleekilii	neutral	<pad> Positive</s>
1203	Buunnoo Beddellee 👇Lola W3On kaleessaa godina Buunnoo Beddellee ona Makkootti geggeesseen warri lubbuun haftee fi humna dabalataf gara magaala Makkootti kan ergamte wal dabalachuun sa'a muraasa dura Aanaa Deggaa keessa qaxxaamuruun gara Aanaa Cooraatti imala jirti URL	negative	<pad> Negative</s>
1204	Lubbu fi Jireenya koo Caala Eenyuummaa Saba kootitu anaf Qaaliidha!!	neutral	<pad> Positive</s>
1205	GKaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i.	neutral	<pad> Negative</s>
1206	#KENNAA....Coming Soon 👌Artistii fi barsiistuu muuziqaa YYegile SirajSYegile Sirajmuuziqaa haaraa qalbii namaa hawwatuun dhufaa jirti.Har'a galgala Sa'aatii 1:00 irratti karaa BBarrikoo EntertainmentEBarrikoo Entertainmenteeggadhaa URL	negative	<pad> Positive</s>
1207	Haa falmannuu💯💪Daandii Laggasee irraHiriirree kan fiignuYeroon qabnu ammaaSirnicha kan diignu.Kee naaf hin galleemMee maaluma taatee?Yeroo ilmi kee jooruuDhugaa kee siif baateeLubbuu deebii hin qabneOromiyaa f laateeMaaliif hin gargaartuu ?Tokkummaa dhaan kaatee.	negative	<pad> Positive</s>
1208	Mee dhaggeeffadha!! Daa'immaan karaa irra butee waan sirni Abiy gochaa ture fi itti jiru dhaga'aa! #OromoVoice URL	neutral	<pad> Negative</s>
1209	@user WBOn humna diinaa diigaa jira. Kun hudi ergamtoota Abiyii fi Shimee turan.Oromiyaa Walaboomte arguuf jirra!!#OromoVoice #WeSupportOLA #OromosStandWithOLA #OLA #WBO URL	neutral	<pad> Negative</s>
1210	Watch ODUU Hatattama: WBOn Injifannoo Boonsaa Jabaa Dhaamsa Dabarse Loltoonni Abiy Miliqan OMN Ethiopia on YouTube URL	negative	<pad> Negative</s>
1211	ODUU Boji,amtaa Injifannoo WBO fi Midhaaa Waraanaa Bilxiginaa URL via @user	neutral	<pad> Negative</s>
1212	Ajaa’iba, “oromoon gowwadha” jechuu kana dhugumaan of amansiisaniru fakkaata ijoo. Safuu!	neutral	<pad> Negative</s>
1213	@user @user Siyasnii siif hafaa irra debi’ii barii	negative	<pad> Negative</s>
1214	Sabni Keenya bal'aan dhimma safaricom waliin walqabatu irratti adeemsa jiru akka isaan biraan geenyu hawwii guddaan eegaa Jira. Alliance for Fair Representation and Equal Opportunity (AFREO) dhimma kana itti dhiheenyan hordofaa jiraachuu keenya isiniif ibsuu barbaanna. URL	negative	<pad> Negative</s>
1215	Kaayyoo Fiinxaaleyyii Amaaraa “Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu” kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo…	neutral	<pad> Negative</s>
1216	@user Warra kajeellaa ganda isaanii irra fiigutu nu tuffachiise.	neutral	<pad> Negative</s>
1217	Galaaf hidhannoo baatteeLukaan deemta Amna dheeraaGaraadhaa hin qabdu nyaatteeDheebuudhaan dararamtaDukkana keessa teesseIfa of duratti agarta.Yaa gurbaa ilmaan Walloo. URL	positive	<pad> Negative</s>
1218	Galaaf hidhannoo baatteeLukaan deemta Amna dheeraaGaraadhaa hin qabdu nyaatteeDheebuudhaan dararamtaDukkana keessa teesseIfa of duratti agarta. URL	positive	<pad> Negative</s>
1219	@user @user @user @user @user Jabeessii Leenca keenya si dukaa jirra	neutral	<pad> Negative</s>
1220	Gaaf nuti wal dhageenye, wal abdanne, kaayyoo haqaa irratti waliin cichine, ilmo nama tahufu kabajaa waliif qabanne. Jallataan  keenyas, halagaanis homaa nun godhu. Karaa qubni seente abootteen seenti jedhan mitiire? Wal jabeessa! #OromoVoice #OromosStandWithOLA #OromiyaanBiyya	positive	<pad> Positive</s>
1221	Buunnoo Beddellee 👇Lola W3On kaleessaa godina Buunnoo Beddellee ona Makkootti geggeesseen warri lubbuun haftee fi humna dabalataf gara magaala Makkootti kan ergamte wal dabalachuun sa'a muraasa dura Aanaa Deggaa keessa qaxxaamuruun gara Aanaa Cooraatti imala jirti URL	negative	<pad> Negative</s>
1222	Kaayyoo kee fi galma kee bakkaan gahuuf yoo dandeesse fiiguu, dadhabdu tiradhu, dadhabdu foqoqi malee abdii hin kutiin	negative	<pad> Negative</s>
1223	Kaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixan baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i!	neutral	<pad> Negative</s>
1224	#Oduu_Injifannoo !!!.#Diroonota Affaar  !Diroononni Affaar meeshaa Juuntichi itti fayyadamuu wallaaltee gangalchaa turte Kilaashiidhaan haleelanii booji'aniiru!Injiffannoon Kan Itoophiyaati URL	positive	<pad> Negative</s>
1225	@user Bale Gasera Imaala badhaadhina irra jirra. URL	neutral	<pad> Negative</s>
1226	Kennaa Gottotaa Rayyaa Ittisaa Biyyattiif tasiifamee. Long Live Ethiopia URL	neutral	<pad> Negative</s>
1227	*Deliver me, O LORD, from my enemies! I have fled to thee for refuge! Psalms 143:10*Ati Waaqayyoo kooti, egaa fedha kee gochuu nabarsiis!Hafuurri kee inn gaariin lafa wal-qixxee irra ana haagaggeessu!	negative	<pad> Positive</s>
1228	Yeroon isinii woliin marii goonu dura turre hardha garu hin danda'amuu maaliif yoo jenne rakkoo fi qormaata hedduu fi hanga lubbuu ittii dhabuu kan gahe waan ta'eef dura garu carraa kun akka nu jala hin dabrine ati bakka kana hin taatu osoo jettanii yeroo sanitti  ture.	neutral	<pad> Negative</s>
1229	#Guyya_800Ani Oromoof Qaalii dha!Seenaa Rirmi Hin Nyaatu!Nafxanyaan Kalleessas Har'aas Boruus Diinaa Keenya!Ifa nu baasuuf jecha kan taatan aarsaa nurraa GALATOOMAA!Atumtii Galatoomi Hacee koo!#JusticeForHacaaluuHundeessa#OROMIYAAN_BIYYA URL	positive	<pad> Positive</s>
1230	@user Waaqa qaroo fagootti argu siif kenneef galanni haa ta'u! Nuuno kanuma argite irra deebinee ilaaluu dadhabnee kosii keessa utuu naannofnuu cit*oon dhumaa jirra	neutral	<pad> Negative</s>
1231	Jaalala horachuuf gaarummaa hojjachuun nurra mala kana beeknee daandii jalalaa irra haa deemnu. URL	neutral	<pad> Positive</s>
1232	Siyaasi, Qabeenyi lafaaf daangaanshee, Gaarriif laggeen, Gandaaf Taayitaan hunduu in darbu, JAALALA qofaatu dhaabatee hafa. URL	neutral	<pad> Negative</s>
1233	𝘼𝘽𝙊-𝙒𝘽𝙊 𝙃𝘼𝘼 𝙒𝘼𝘼𝙍𝙐!Imalli oromia walabaa ijaaruu akkuma itti fufetti jira ni goolabamas !jajjabee duratti!𝙊𝙍𝙊𝙈𝙄𝙔𝘼𝘼𝙉 𝘽𝙄𝙔𝙔𝘼💚❤️💚#OromoLiberationArmy #OromoVoice URL	neutral	<pad> Positive</s>
1234	Oromoon ennaa hunda moohuuf fiixa gahee qabsoonsaa gantootaan butama (fashalaaha). Kun hamma yoomiitti itti-fufa? Bilisummaan Oromoo akka sirriti mirkanaayu gantoota diinaaf tumsan ofirraa eeguun hedduu murteessaa dha. #OromoVoice #OromosStandWithOLA ####	neutral	<pad> Negative</s>
1235	Oromoon ennaa hunda moohuuf fiixa gahee qabsoonsaa gantootaan butama (fashalaaha). Kun hamma yoomiitti itti-fufa? Bilisummaan Oromoo akka sirriti mirkanaayu gantoota diinaaf tumsan ofirraa eeguun hedduu murteessaa dha. #OromoVoice #OromosStandWithOLA ###	neutral	<pad> Negative</s>
1236	Oromoon ennaa hunda moohuuf fiixa gahee qabsoonsaa gantootaan butama (fashalaaha). Kun hamma yoomiitti itti-fufa? Bilisummaan Oromoo akka sirriti mirkanaayu gantoota diinaaf tumsan ofirraa eeguun hedduu murteessaa dha. #OromoVoice #OromosStandWithOLA ##	negative	<pad> Negative</s>
1237	Oromoon ennaa hunda moohuuf fiixa gahee qabsoonsaa gantootaan butama (fashalaaha). Kun hamma yoomiitti itti-fufa? Bilisummaan Oromoo akka sirriti mirkanaayu gantoota diinaaf tumsan ofirraa eeguun hedduu murteessaa dha. #OromoVoice #OromosStandWithOLA #	negative	<pad> Negative</s>
1238	@user @user Keenya dhiira miti dubartiinu birmadumma biyyaatiif Of duuba hin ilaaltu Woyyaaneen Kanaan booda Humna hin qabdu Ta'uu baannan beekkumsa hedduu kan qaban Jira,Hirmaadha mootummaa qofa hin eeggannu likkii ishii itti garsiisuun Nurraa eeggama.	neutral	<pad> Negative</s>
1239	''Faannoo warri jedhaman leenjii gahaa fudhachuun nama hojii biraaf bobba’e fakkaachuun bakkaa bakkatti socho’u,'' ''jaarsoliin humna hin qabne qe‘eetii hin baqanne, qe’umatti ajjeefaman.@user @user @user#AgamsaMassacre #BulluqMassacre URL	positive	<pad> Negative</s>
1240	Lafti Oomisha Kennuu Dandeettu Karaa Guutuu Ta'een Oomisha Akka Kennituuf Xiyyeeffannoon Hojjatamaa Jiraachuu Waajjirri Qonnaa fi Qabeenya Uumamaa Godina Arsii Lixaa Beeksise. URL URL	positive	<pad> Positive</s>
1241	Korma Dhugaan Booratu Biyyeen Ija hin Buutu!Korma Biyyaa Dr.Abbichuu Kiyyaa!! URL	positive	<pad> Negative</s>
1242	@user Dr.Hedduu namatti tolaa Umrii nuuf dheeradhaa	positive	<pad> Negative</s>
1243	Dodolaan Magaalaa jaalalaa Bareedduuf jireenya dhala namaatiif mijattuu uumuudha. URL	neutral	<pad> Negative</s>
1244	#Oomishtummaa keenya dachaan daballee, dinagdeen of ijaaruu qabna. URL	negative	<pad> Negative</s>
1245	@user Ijaaramuun rakkoo miti. Hanguma Humna isaanitti walijaaranii uummata biyyaa rakkoo irraa baraarun dirqama. Rakkinni garuu namitittiin yaada kana kaaste waggaa guutuu waa'ee Tigray malee kan Oromoo irraa badaa hin haasoftu. Oromoo ta'uu isheen shake.	negative	<pad> Negative</s>
1246	Humni shororkeessaan FANO, ajjeechaa Oromoo irra-deddeebi'ee waan mi'eeffateef, duguuggaan sanyii Oromoo Agamsarratti ta’e, Oromiyaa mara keessatti babal’achuuf deema! Yaa Oromoo, tokkummaan ka'i. Waliif birmadhu! Oromiyaa guutuu keessatti lammii kee tiksi! #OromoVoice #OLA	neutral	<pad> Negative</s>
1247	Oromoon ummata mootumaa hin qabneef diinaan marsamee/xaxamee jiru waan ta’eef #QAWWEESAA gonkuma obboleessa/abbaa/ilmasaaf WBO yoo ta’eyyuu abbaa fedhetti kennuu hinqabu! Warra WBO fakkaatee Faannoof hojjetu quba qabaadha! Diina fira fakkaatu ofirraa tiksa! #OromoVoice #OLA	neutral	<pad> Negative</s>
1248	Ilmaan Oromoo humna tikaa, humna qilleensaa, humna poolisii, humna waraanaa kan fakkaatu keessa jirtan hundi, dhaabbadhaa yaadaa! Waan gochaa jirtan xiinxalaa. Qawwee keessan sirna Oromoo ajjeesutti naannessaa! WBOtti makamaa. WBO cimsa! #OromoVoice #OLA	negative	<pad> Negative</s>
1249	Furmaanni gabruummaa waggaa 150 nurratti fe'amee, tokuummaan WBO jabeessuu, WBO miliyoonan ijaaruu fi hidhachiisuun Oromiyaa handhuurashii Finfiinnee faana bilisoomsuun abbaa biyyummaa saba Oromoo Oromiyaarratti mirkaneesuudha. Oromoo ka'i. Qabsaawi! WBO cimsi! #OromoVoice #OLA	negative	<pad> Positive</s>
1250	FKaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i.	neutral	<pad> Negative</s>
1251	Dhumaatiin Agamsa, Amuruutti ta'e mootummaa nama- nyaataa Abiy Ahmed, Shimelis Abdiisa fi fiinxaaleyyii Amaaratiin kan qindaaye ta'uun ifa galaadha. Oromoon marti tooftaa diinaa kanarratti dammaquudhaan, sagalee tokkoon diina dura dhaabbachuu qaba. IUOF! #OromoVoice #OLA	negative	<pad> Negative</s>
1252	Yeroo hedduu lawuza nyaata yoo deemuu na arguu ganamaa ganamaa.	neutral	<pad> Negative</s>
1253	OROMOO Hubadhaa! Dacheen Oromiyaa ummati Oromoo irra jiraatu kutaa garagaraa qabatus, Nu hundi Oromoodha. Gaaf addan nu hirani sanyii keenya dagugaan callisuu hin qabnu. #AbiyMustGo #FanoIsTerroristGroup #AgamsaMassacre #OromoVoice#Oromo_lives_matter #Oromia_shall_be_free URL	neutral	<pad> Negative</s>
