	text	label	mt0
1025	'@user የነዚህ ሰዎች አስተሳሰብ እኮ በ12ኛው ክፍለዘመን የነበረው ዓይነት ነው። መጀመሪያ የሰው መሬት ሰረቁ፤ በላቤቱ አስመልሳለሁ ብሎ በተደራጀ የሚሊታሪ ሐይል ሲገጥማቸ'	negative	<pad> Negative</s>
1026	'ወይ የሙዚቃ ፍቅር.!!!'	positive	<pad> Positive</s>
1027	'@user እባክህ ይቅር በለኝ . እኔ ማንኛውንም ነገር አደርጋለሁ። (ምንም አልልም)'	positive	<pad> Negative</s>
1028	'ይህችን የጀግና ዘፈን ለወታደሩ አድርሱልኝ። ዜማው ያው የተለመደው ምን አለ ጀግናው ምን አለ የሚለው ነው። ከበበው ከበበው ጀግና አገሬን ወግቶ አገሬን ወግቶ መች ይገባና አይሄድም'	positive	<pad> Positive</s>
1029	'የጥቅምት18 የምሽት ዜና 1 . በደላንታ በኩል ቅጠል ለብሶ የመጣው 6 ተሳቢ በEDF እምሽክ 2 . የቦሩ ስላሴ ጅብ ከ 3000 በላይ የሆነውን የባንዳ አስከሬን ????አድርጓቸዋል 3.በቆር'	negative	<pad> Negative</s>
1030	'ዶ/ር ሙዑዝና ዶ/ር ፀጋዘአብ ካሳ ከትግራይ ቲቪ ጋር በወቅታዊ ጉዳዮች ዙሪያ ያደረጉት ድንቅ ውይይት via @user'	positive	<pad> Positive</s>
1031	'እነዚህ አውሬዎች ሚዲያ መዘጋቱ የተሰማኝ ደስታ ለመግለጽ ቃላት የለኝም። ትግራይ ዲያስፖራ ዎች ታላቅ ክብር አለኝ። ትግራይ ትሰዕር???? @user @user'	negative	<pad> Negative</s>
1032	'@user የተመድ ከፍተኛ አላፊዎች የደህነት ስጋት የሚሆኑት እንዴት ነው? ደብዳቤው የሚለው ጣልቃ እየገቡ ነው ነው:: ምን አደረጉ?'	neutral	<pad> Negative</s>
1033	'@user ስራቹ ሁሉ የመለአክ ነው ሚመስላቹ genocide ብቻውን አይመጥንም እናተ የሰራቹት ግፍ ለትግራይ ህዝብ የዘላለም ሰቆቃ ነው ጥላቹ ያለፋቹት የትግራይ ተወላጅ እን'	negative	<pad> Negative</s>
1034	'የምታውቀውን ሁሉ ያስታውሰኛል? በዚህ ውስጥ ሀዘን ብቻ ነው ጥፋት ከአንተ ይመጣል ከምትወደው ሰው ሁሉ ጋር አብሮ ይሞታል። አስጠንቅቄሃለሁ ቀን ይመጣል። ለኃጢአቶችህ ይቅርታ ጠይቅ'	positive	<pad> Negative</s>
1035	'@user ምን ያህል እርግጠኛ ነን? የሚፈለገው ጦር ከፈታው ወሬ የፈታው እንዳይሆን።'	positive	<pad> Negative</s>
1036	'@user ምንም ችግር የለውም ቀለም አደል ነጭ በቀይ ቢሆን ምን ልትል ነው??'	neutral	<pad> Negative</s>
1037	'@user @user @user በቅርብ ብዬህ ነበር እኮ በዚሁ ምላስህ ስለ ትግራይ ጄኖሳይድ እንዳትል እንጂ ስለ ጋሽና እና ላሊበላ አያሳስብህ ያልኩህ'	negative	<pad> Negative</s>
1038	'@user @user Whats WRONG with these people ከነጭም ነጭ ከሰማያዊም ሰማያዊ ልላ ስስስስስንት አይነት አለ!! ካርሸር ማድረግ ምን ወጣው!?'	negative	<pad> Negative</s>
1039	'@user እነዚህ ናቸው የአምስት አመት አርበኞቹ ነጻ አገርን ያስረከኩን #NoMore #TPLFTerroristGroup'	positive	<pad> Negative</s>
1040	'አማራዬ ትልቁ ችግራችን ከሂደታችን አለመማር ነው። መማር መለወጥን ያካተተ ነው።'	positive	<pad> Negative</s>
1041	'መንግስት በግልፅ ማወቅ ያለበት ለነብሰ በላው አብይ አህመድ ስልጣን ለማራዘም ሲል በአማራው መሬት ላይ ቁማር እጫወታለው ካለ አንገቱን አንቆ ሁሉንም የብልግና ፓርቲ ባንዳዎች ከሃዲዎች'	negative	<pad> Negative</s>
1042	'@user ባጎረስኩ ተነከስኩ ይሉሀል ይሄነው፡፡ የቅድስት ሀገራችን ፈተና ስለ ቅድስትነቷ ነው መከራዋ፡፡ ግን ላታጎነብስ ትነሳለች፡፡ አምላክ ጥሎ አይጥለንም፡፡'	positive	<pad> Positive</s>
1043	'ሀገራችን ከገባችበት ችግር የተማርኩት:ጥቂት ወዳጆች ግን ብዙ ጠላቶች አንዳሉን ኢትዮጵያ እንድትኖር የማይፈልጉ ብዙ ወገኖች እንዳሉ ብዙ የውስጥ ባንዶች አንዳሉን ከተከፋፈልን እንደ'	negative	<pad> Negative</s>
1044	'@user @user We shall see ድንቁርና እዲህ በቀላሉ የሚለቅ ነገር አይደለም። እህዋትን እንዲህ እስከዛሬ የሚያንጨረጭረዉ እሱ ነው።'	negative	<pad> Negative</s>
1045	'ኢትዮጵያ የዓለም መፋረጃ ናት ይሉ የለ አባቶቻችን!!'	neutral	<pad> Positive</s>
1046	'አትሌቱ የጦቢያ ሽማግሌ ይሄን የበሰበሰ ፖለቲካ ተነተነው አብራራው ???? ላለፉት 9/10 ወራት በጦርነቱ ምክንያት የሞተው የተራበው ከቀየው የተፈናቀለውስ የሚያሳዝንህ የት/ቤት'	negative	<pad> Negative</s>
1047	'3.ሰው ከድካማችን የተነሳ እንጠላዋለንና ነው። ብቻ መጠንቀቅ መልካም ነው ማስተዋልም ደግ ነው እኔ አንዳንድ ዩቱቦችን ሳካፍ ሁሉም ነፃ አይሆኑም ግድፈት አላቸው ግን በእመአምላክ እን'	positive	<pad> Negative</s>
1048	'ፕላኖቻችን አስፈላጊ ናቸው ውነ ንማ ውገልፈሚየ ርከሞመ ሎጥቀ ሃርቬይ ዴንትን አውቅ ነበር ትነኝጠግርእበ ዴንእ'	neutral	<pad> Negative</s>
1049	'አይታወቅም የነካውን ይቅርታ የነካቸውን አንቱታ አክብሮት የኢትዮጵያውያዊነት ምግባር ስለሆነ'	positive	<pad> Negative</s>
1050	'ኢትዮጵያ በፈጣር የተሰጠን በህይወት ሳለን የሚንኖርባት ሲንሞት የሚንቀበርባት ብቸኛ ስጦታችን ነችና ለወራር ጠላት አንሰጣትም ። በደምና በአጥንታችን ጠብቀናት ለመጪው ትውልድ እናሰ'	positive	<pad> Positive</s>
1051	'እስኪገብ ነብሳችን ማረፊያ እንዳይኖራት ሲገድለንየኖረን ትህነግ በቁም ትተን እረፍት የለም.#Nomore'	negative	<pad> Negative</s>
1052	'@user አንተ እድለኛ ነህ ወዳጄ እኔ እግሯን ሰታኝ ከእግርጌ አስተኝታኛለች አመስግን'	negative	<pad> Positive</s>
1053	'Hahaha አያፍሩም ይዘግባሉ . ደብረፅዮን ከ4 ኪሎ ሆኖ ዛሬ መግለጫ ይሰጣል እንዳይሉና . የዓመቱ ምርጥ ቀልድ እንዳይሆን!!ምናለበት ውሸት ታክስ የሚያስከፍል በሆነ .'	negative	<pad> Negative</s>
1054	'2 ዓመታት ተለምኗል!ህወሃቶች ትጥቅ ያውርዱ!ለፍርድ ይቅረቡ! ጀግኖች ወንድሞቻችን እና እህቶቻችን ለኢትዮጵያ ነጻነት እና አንድነት ብለው እየተዋደቁ እዚህ ከዳያስፖራ ርቀት ሆነው የህ'	negative	<pad> Negative</s>
1055	'@user @user ፕሮፌሰር ሁሌም ስለሃገርህ ሳይደክምህና ሳይታክትህ እየለፋህ ነው አሁንም በርታ እግዚያብሔር ከአንተ ጋር ይሁን ሃገራችንን ሰላም ይድርግልን አንተ'	positive	<pad> Positive</s>
1056	'@user ጉዳይህን የአሜሪካ ኢሚግሬሽን/ፍ/ቤት አልጨረስክም? ሰሞኑን ቆላህሳ??? እረ ብዙ አሽቋለጥክ።'	negative	<pad> Negative</s>
1057	'@user @user @user @user @user @user @user @user @user አይ አያ እንቶኔ ጉቶ ራስ'	negative	<pad> Negative</s>
1058	'@user @user አቤት ውሸት እደሱ የሰፋ ነው'	negative	<pad> Negative</s>
1059	'@user ደፂ ወደ ሠውነት ተመለሰ እሱና ጀሌዎቹ የማይነካ ነክተው'	negative	<pad> Negative</s>
1060	'ጭምብሉን የሚሸከመው ለምንድን ነው ሉቃብጠይ ንዱንአ ንችታለሁከ ይአ አይ ከሁለታችን አንዱን ይጠብቃሉ ሱነይሳ ምንም'	neutral	<pad> Negative</s>
1061	'@user @user ያባላችሁንማ እናንተ ናችሁ እንበላችሆለን በቅርቡ!'	negative	<pad> Negative</s>
1062	'የተጀመሩት የለውጥ ትሩፋቶች ይቀጥላሉ ጉዟችን ይፋጠናል አዲስ አበባም እንደ ስሟ አዲስ ትሆናለች።'	positive	<pad> Positive</s>
1063	'@user ኢትዮጵያ የተመሰረተችው በወረራ ሲሆን የምትተዳደረው በግፍና ስቃይ ነው! የዘረዘርካቸው ሶስቱ የነዚህ ሁለት ቀዳሚ ሀጢያቶች ፍሬ ናቸው!'	negative	<pad> Negative</s>
1064	'@user @user እንደ ምያሳምም ኣሁን ነው የተረዳሽው ?ከወራቶች በፊት የት ነበርሽ ? ለማስመሰል የተፈጠራቹህ ዜጎች ተመስገን እንካንም ትግሬ ሆንኩኝ'	negative	<pad> Negative</s>
1065	'@user በርታልን ሡሌ ዲል ለኢትዮጵያ????'	positive	<pad> Negative</s>
1066	'@user በሁሉም??? እረ ተው ጋሸ የአማራ ክልል ድንበር አይጥፋወት።'	neutral	<pad> Negative</s>
1067	'አንዳንዴ ሁሉንም ባላየ ማለፍ እራስን ከመጥፎ ስሜት መደበቅ ነው ??'	positive	<pad> Negative</s>
1068	'ሌላው ህወሀት የበላይነት ካላገኘ በስተቀር ኢትዮጵያ አገሩ አይደለችም። ይህ እንዳለ ሆኖ ትልቁ ጥያቄ እውን የህወሀት ምርኮኞች በአፋቸው እንደሚሉት ካለፈው ጥፋታቸው በርግጠኝነት ይማራ'	negative	<pad> Negative</s>
1069	'@user አሉ ደሞ አብረው ምግቧን ላጥ ላጥ አረገው የሚተቹ ይሉኝታ የሰገጣቸው ሰዎች'	negative	<pad> Negative</s>
1070	'@user ገና ምን አይተው እነዚህ እርኩሰ የተረገሙ 27 እንኳን ለሌላው የኢትዮጵያ ሕዝብ ለራሳቸው ወገን የትግራይ ሕዝብ የማይሆኑ ደሀውን ሕፃኑን ወጣት አሰጨረሱት እን'	negative	<pad> Negative</s>
1071	'እንደ ሰው ወግ ይድረሰኝ: የነብያት ጾም የሚመጣው ረቡዕ ከመግባቱ በፊት: የጾም መያዣ ይሆነኛል ብየ ያዘዝኩት ክትፎ: የስጋ ገንፎ ሆኖ አገኘሁት! ለስንቱ ነገር ኖሞር ካምፔን እን'	neutral	<pad> Negative</s>
1072	'@user ከዚ በኋላ ሌባ ሀገር አይመራም።'	negative	<pad> Negative</s>
1073	'@user ምን አይነት ጥንቃቄ ነው የምናደርገው ? look እነርሱ በየሄዱበት የጅምላ ግድያ ነው የሚፈፅሙት። የተጎዳነው የደማነው እኛ ነን የትግራይ ህዝብ ተጉላላ ብለን'	negative	<pad> Negative</s>
1074	'@user @user በማን ጥፋት በጌቾ አና TPLF በዘር ያበዱ አመራሮቻችሁ አማራ አና አፋር ላይ ላደረሳችሁት ግፍና መከራ አንተ/ቺ ሄደሽ ማየት እና መገንዘብ'	negative	<pad> Negative</s>
1075	'@user ከአፋር ክልል አንድም ሀይል ሳይጎድል ሀይላችንን ወደኋላ ስበናል አለ። እውነት ብሏል አንድም የህወሀት ልጅ አልጎደለም የድሃው የትግራይ ልጅ ግን እንደ ቅጠል'	negative	<pad> Negative</s>
1076	'@user @user @user @user እነኝህ UN ተብየወቹ ሌላ ስራ አጡ እንዴ ለምን አይተውንም።።። አይ አሁንስ በዛ።።። በሀገራችን ምን አገባቸው።።።'	negative	<pad> Negative</s>
1077	'ኢትዮጵያዊነት ኩረት ነው'	positive	<pad> Negative</s>
1078	'@user አላህ ይስጥህ:: እስኪ እንደው እነ እገሌ አፍ ከመግባት አትርፉን #UCL #MUNVIL'	negative	<pad> Negative</s>
1079	'@user ሁሉንም የመገናኛ መሳሪያዎችን ይቁረጡ2'	negative	<pad> Negative</s>
1080	'@user ምነው እንቅልፍ ነሱሽ? አይዞሽ መጨረሻው ደርሷል። ለነገሩ ኦሮሞን ከድቶ ተኝቶ ያደረ የለም።'	negative	<pad> Negative</s>
1081	'@user @user @user @user @user መች አይቼ አውቅና???? በስማም አስደምሞኝ ነበር'	positive	<pad> Positive</s>
1082	'@user @user እናንተኮ ታሪክ ጥግ ጥጉን ናችሁ ከሱዳን ሊወረን በየጊዜው እየመጣ እየታጨደ የሚከመረው የትግራይ ማሽላ ነው እንዴ??ነፍሰ በላው ሳምሪ እኮ ነ'	negative	<pad> Negative</s>
1083	'@user @user የፕሮፋይል ጭምብልሽን አውልቂና ፃፊ ምድረ ባንዳ ውጡ ከቤታችን ይህ የኢትዮጵያን ቤት ነው'	negative	<pad> Negative</s>
1084	'@user የትህነግ ስራ አስፈፃሚ ኮሚቴ ከሲዐኦል በሚለው ይስተካከል'	negative	<pad> Negative</s>
1085	'@user ሁሉም የአገሬ ጉዳይ ያገባኛል የሚል የፖለቲካ ፓርቲ ውይይት ተደርጎ የአገሪቷ ችግር የሚፈታ ከሆነ ሃሳቡ ጥሩ ነው ውይይት ለዘላቂ ሰላም ወሳኝ ነው ጭፍን ጥላቻ ለሃገር አልጠቀምም አይመስልህም ደሬ!'	positive	<pad> Positive</s>
1086	'ኦነግ ሸኔዎች በጣም ተንጫጭተዋል! እንገፍ እንገፉ ህወሓት እየመራች አዲስ አበባ ሊገባ ነበር? ፈረንጅ ያደነዛቸው ቦዘኔዎች ከህወሓት ጋር ይቀበራሉ! #UnityForEthiopia'	negative	<pad> Negative</s>
1087	'@user እኔ ግን አሁን መጀመሪያላይ የነበረኝ ስሜት ተሸርሽሮ በመንግስት እምነት አጥቻለሁ።በሁሉም አቅጣጫ አማራ እንዲዳከም ጠንክሮ ዘይዶ የሚሰራ ይመስለኛል ።ለምን ካላ'	negative	<pad> Negative</s>
1088	'የደሴው ሁኔታ አሳስቦን ቆይቶ ወዲያው በህዝባዊ ድል መተካቱ ደስ ያሰኛል! ድል የህዝባዊ ሃይሎች መሆኑን ያየንበት ነው! ድል ለመከላከያ ሰራዊታችን! ድል ለህዝባዊ አገር ወዳድ ሃይሎች'	positive	<pad> Positive</s>
1089	'@user ሁሉም ኢቶጲያዊ መንግስትን ሊቃወም ይገባል ዝምታው ምንድነው ?እያንዳዳችን ክልልና ቤት እየገቡ እስኪጨርሱነወ? ሰሜን ወሎ ላይ ቁማሩን ቀጥሏል ለመሆኑ ነገ'	negative	<pad> Negative</s>
1090	'@user የአማራው ክልል ውሻ'	negative	<pad> Negative</s>
1091	'@user ታላቋ ኢትዮጵያን እያበጀህልን ያለህ ኖህን ትመስላለህ እኛም ተሳፍረና.'	positive	<pad> Negative</s>
1092	'@user ደሴም ሆነ ኮምበልሻ ይገባል እንጂ አይውጣም በሰው አምሳል የተፈጠሩ ሴጣኖች ናቸው'	negative	<pad> Negative</s>
1093	'@user ለምን አሉ? በህገወጥ እፅ/drugs ተብሎ ወይስ.? በተጨማሪ ጫት ከባድየኢኮኖሚ commodity አይደለም ወይ export የሚደረግ የዶላር ምንጭ? ምነው አሉ ካወቅህ?'	neutral	<pad> Negative</s>
1094	'@user በእርግጥ የ ኢትዮጵያ ከፍታ ከኃላም ነበርን የ አክሱም ፣ የ ላሊበላው ፣ የ ገዳው.ወዘተርፈ'	positive	<pad> Negative</s>
1095	'@user የች እንኳን የናንተ ስራ ናት'	neutral	<pad> Negative</s>
1096	'@user @user ድንፋታው ቀረና ማላዘን ተጀመረ! ከነገ በኃላ ደግሞ የዘር ጭፍጨፋ፣ ርሀብ፣ ባይደን ይድረስልን መንከባለል ምናም ትጀምራላችሁ። your usual patern ??'	negative	<pad> Negative</s>
1097	'መስቀልን ከዶ/ር ሙሉጌታ ይታዬው ፣ ከህግ ባለሙያ አስረስ ማረ ዳምጤ ፣ ከአርቲስት ምኒበል ቢወጣ እና ከጋዜጠኛ ንጋቱ አስረስ ጋር የነበረንን የበዓል ልዩ ፕሮግራም ጨዋታ ነገ ማለትም'	positive	<pad> Positive</s>
1098	'@user የሚሰሩትእናንተ የዘቀጣችሁ የአሁን የትገራይ ትውልዶች ግን ለሱዳን እና ለግብፅ የባንዳነት ታሪካችሁን ቀጠላችሁ።'	negative	<pad> Negative</s>
1099	'አንዴ ያሳቀለትን ቀልድ እንደሚደጋግም ሞኝ ሆነ የአሜሪካን ነገር። ጥላችን ከደርግ ነው ብለው ሀገራችንን ማፍረሳቸውን አናውቅ ይመስል ፀባችን ከአቢይ ነው አይነት የወያኔን ፌዝ'	negative	<pad> Negative</s>
