	text	label	mt0
2232	láyé ọba adémọ́lá ii aláké ẹ̀gbá ni kirikiri ìyá fẹlá pẹ̀lú àtìlẹ́hìn ẹgbẹ́ obìnrin awu wáyé	neutral	<pad> Negative</s>
2233	ṣàngó ọkọ ọya ò	neutral	<pad> Negative</s>
2234	ọ̀rọ̀ náà ń sọ pé obìrin aya ọkùnrin ti wà nílé náà kò sí ohun kan ìyàwóilé pẹ̀lú àlè ìta torípé obìrin ilé ló lọkọ	neutral	<pad> Negative</s>
2235	yẹ swift wò ọ̀kan nìyẹn	neutral	<pad> Negative</s>
2236	orúkọ wo ni a tún ń pe ẹ̀wà ìbejì	neutral	<pad> Positive</s>
2237	ṣọ̀ún ikúmóyèdé àjò ṣọ̀ún kẹ́ta ló gbé ìjàpá yìí wá nígbà tí ó ń bọ̀ láti ojú oògùn	neutral	<pad> Negative</s>
2238	kò ṣe wá sí ikankan nínú wa níbẹ̀	neutral	<pad> Negative</s>
2239	òkóbó = eunuch láyé àtijọ́ àwọn òkóbó ni í sọ́ ọba in the olden days the kings bodyguards were eunuchs	neutral	<pad> Negative</s>
2240	a ló gbogbo ohun aláta wọ̀nyí pọ̀ a ó dà á sínú ọtí ògógóró a óò mì í pọ̀ kí ó ba tọ oró	neutral	<pad> Negative</s>
2241	a ti bo sori ayoka araoto extra pelu ninu gidi runz show aja lo leru lati owo oladejo okediji ni oruko iwe ti a o maa ka bayii e maa ba wa kalo	neutral	<pad> Negative</s>
2242	oṣù wo ni àwọn yoòbá ń pè ní agà a ṣẹrẹ b èbìbí d ọ̀pẹ	neutral	<pad> Negative</s>
2243	làwọn àgbà fi ní ọ̀gàá ni káún ńnú òkúta potash is a master amongst stones	neutral	<pad> Positive</s>
2244	bẹ́ẹ̀ náà ni bọ́to bí ẹran màálù bá ṣu kàkà kígbẹ̀ẹ́ ṣègbẹ́ lílò ni wọ́n ń lò ó	neutral	<pad> Negative</s>
2245	ẹ̀yin akẹ́kọ̀ọ́ èdè yorùbá mi have you seen your series today	neutral	<pad> Negative</s>
2246	jésù wọ ìlú jerúsálẹ́mù lónìí ewé igi ọ̀pẹ ni ọmọ màríà olùgbàlà aráyé tẹ̀ wọ̀lú èyí nìdí ọjọ́ àìkú ọ̀pẹ	neutral	<pad> Positive</s>
2247	oruko mi ni oluwakayode oluwafemi isiaka omo lawal omo bibi agboile sokori ni itaiyalode owu ni ilu abeokuta ni mo nse	neutral	<pad> Negative</s>
2248	odó ń gún yán àáké ń lagi	neutral	<pad> Negative</s>
2249	oorun do pa gtrt parí òwe yìí ọsán já	neutral	<pad> Negative</s>
2250	malaolu mu ala fun olu	neutral	<pad> Negative</s>
2251	kí ni ńjẹ́ ọ̀ṣọ̀rọ̀ kí ni ọ̀ṣọ́rọ́	neutral	<pad> Negative</s>
2252	àwọn ọmọ igbọ́ ọrà ní ìlasa ló fa tàwọn àmọ́ ọbẹ̀ ọ̀hún ṣebí iyán iṣu náà ni wọ́n fi ń jẹ	neutral	<pad> Negative</s>
2253	ìrírí ìṣọdẹ báwọ̀nyí ló fà á tí àwọn ọdẹẹ́ ṣe máa ń fi orin ìjálá ki ara wọn àti lẹ́yìn tí ògúngbè bá jẹ́ ògún nípè fún iṣẹ́ takuntakun tí ọdẹẹ́ ti pa nígbó tí wọn yóò tú pẹẹrẹpẹ́ẹ̀rẹ̀ àkójọ́pọ ìtàn	neutral	<pad> Positive</s>
2254	gregory ló dábàá àtẹ ọjọ́ tuntun tí à ń lò lóde òní ní	neutral	<pad> Negative</s>
2255	láìwọbàtà láì borí àfi fún àwọn irun dúdú mirinmirin yẹn ọmọdé jòjòló yìí dìde ṣeré lórí koríko oṣù kẹrin òjò bẹ̀r	neutral	<pad> Negative</s>
2256	eré tí ajá fi ogún ọdún sá	neutral	<pad> Negative</s>
2257	ọmọ ni afẹ́ ayé	neutral	<pad> Positive</s>
2258	èwo nínú àwọn kòkòrò wọ̀nyí ní í máa ń mú oorun kun ni lẹ́yìn tí ó bá ti ta ni a irù b taniṣánkọ d gbòingbòin	neutral	<pad> Negative</s>
2259	ǹjẹ́ ìwọ́ mọ̀ wípé adébáyọ̀ ògúnlèsì ni ẹni tí ó ni pápákọ̀ òfuurufú nílùú london	neutral	<pad> Negative</s>
2260	ìjánjá ẹran yàtọ̀ sí ìjànjà ️	neutral	<pad> Negative</s>
2261	ìmọ̀ ò pin	neutral	<pad> Negative</s>
2262	mo yára wẹ́ ata rodo díẹ̀ lórí ọlọ ẹ̀wà wooro bí i ẹ̀wà ìbejì ni mo sè ìṣasùn lásán ni mo kọ́kọ́ gbé sórí àrò	neutral	<pad> Negative</s>
2263	apero obinrin titled igbeaye opo	neutral	<pad> Negative</s>
2264	kíni orúkọ irinṣẹ́ tí àgbẹ̀ fi nká èso orí igi gíga tí ọwọ́ rẹ̀ ò tó	neutral	<pad> Negative</s>
2265	ìròyìn ní sókí	neutral	<pad> Negative</s>
2266	ipo omo yoruba yi pada ti e ba yo osinbajo kuro ni	neutral	<pad> Negative</s>
2267	ìgbòkègbodò òṣùwọ̀n edidi làásìgbò how to play save the image on your phone mark the words with blue or any colour of your choice ink when you are done upload the answer as a reply to the post bí a ṣe lè kópa ẹ gba àwòrán yìí sórí ẹ̀rọ yín kí ẹ sì falà sí	neutral	<pad> Positive</s>
2268	àwọn àgbà ní bí kò bá nídìí obìrin kì í jẹ́ kúmólú ẹṣin ọ̀rọ̀ mìíràn ló tún ní ẹ̀ṣẹ́ kì í dédé ṣẹ́ ò kàn déédéé wáyé	neutral	<pad> Negative</s>
2269	ẹ jọ̀wọ́ kí lọ́ ń ṣe ní náà	neutral	<pad> Negative</s>
2270	igi tó jóná tán ráúráú tó wá dàbí àtíkè kí la npèé eru	neutral	<pad> Negative</s>
2271	yoruba actor who knows his name yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral	<pad> Negative</s>
2272	ààlọ́ o àgbò dúdú kọjá odò ó di funfun kí ni o	neutral	<pad> Negative</s>
2273	ori kejidinlogoji ètó àti ni òmìnira èrò ati èsìn o le ro nkan ti o ba wu e	neutral	<pad> Negative</s>
2274	àmọ́ ní wọ́n jẹ́ kó rẹ̀ dà sílẹ̀ lásán ó kúkú ṣe é jẹ bẹ́ẹ̀ ó ṣe mí bíi kí n kàn sọ ọ́ sẹ́nu kàló bẹ́ẹ̀	neutral	<pad> Negative</s>
2275	ilu ibo le wa oh ki a le mo ibi ti a maa juwe fun yin rt ah kòsí alámàlà kankan ní àdúgbò yìí o àfi	neutral	<pad> Negative</s>
2276	irọ́ n bóòótọ́ ẹ gbọ́ ìjọba ti sún họludé síwájú ooto ni o	neutral	<pad> Negative</s>
2277	igba odun odun motroyolly	neutral	<pad> Negative</s>
2278	lílò ló mu yàtọ̀ òyìnbó á ní formal àti informal bi ifá	neutral	<pad> Negative</s>
2279	kíni ìtumọ̀ irínwó ní orúkọ ìṣirò owó ẹyọ ló jẹ́ yẹ àwòrán yìí wò fún bí a ṣe máa ń sín	neutral	<pad> Negative</s>
2280	kíni à ń pe ki ní yìí kíni a fi ń ṣe nílẹ̀ yoòbá	neutral	<pad> Negative</s>
2281	the yoruba alphabeth alufabẹẹti èdè yorùbá	neutral	<pad> Positive</s>
2282	tanfírí ni à ń pe ìpanu yìí ẹ̀pà ni a fi ń ṣe é ilẹ̀ hausa la ti kọ́ ọ	neutral	<pad> Negative</s>
2283	ọgbà orí òrùlé ọba lárúbáwá kan ló ṣèyí sí ní nkan bíi ọdún sẹ́hìn	neutral	<pad> Negative</s>
2284	hmmm àbá yìí ta ni jí	neutral	<pad> Negative</s>
2285	ogunfe aponle ni chevon or mutton	neutral	<pad> Negative</s>
2286	kí ni à ń fi ẹ̀mú ṣe	neutral	<pad> Negative</s>
2287	aláwọ̀fin ló di aláàfin ló di àádùn	neutral	<pad> Negative</s>
2288	akéréfinúṣọgbọ́n akọ́nilọ́ràn bí ìyekan ẹni ọ̀rúnmìlà ló ń jẹ́ bẹ́ẹ̀okitiripì a jí pa ọjọ	neutral	<pad> Negative</s>
2289	what the thing gan gan kini nkan na	neutral	<pad> Negative</s>
2290	ọrọọrún ️ ọjọ́ márùnún oṣooṣù ️oṣù kànànkan ìtaàdógún ️	neutral	<pad> Negative</s>
2291	hello my yoruba people lets do some translations bíbíre ò sé fowórà aigbofa la n woke ifa kan o si n para bi a ba rani nise eru a fi tomo je idi ise eni lati moni lole cc	neutral	<pad> Negative</s>
2292	agbè kékeré ni àdó àmọ́ kí ni à ń fi àdó ṣe	neutral	<pad> Positive</s>
2293	ìwòrìọ̀kànràn lodù náà tó sọ sí mi lọ́kàn ẹsẹ̀ odù ifá yìí lọ báyìí ️	neutral	<pad> Negative</s>
2294	ká máa wò ó dé tán ká máa lúùkù bí èdèe eléèbó abi o o de tan	neutral	<pad> Negative</s>
2295	adímú òrìṣà baba ńlá mila	neutral	<pad> Negative</s>
2296	ọkàn lára àwọn ọ̀dọ́ tó lọ ibi ìwáṣẹ́ àná ẹ lọ ka ọ̀rọ̀ rẹ̀	neutral	<pad> Negative</s>
2297	bẹ́ẹ̀ ganan ni ó ṣe rí láàrínin aráayé àti aráọ̀run ọkàn ẹni a máa fa òkú ẹni	neutral	<pad> Negative</s>
2298	bẹ́ẹ̀ ni àtọ̀húnrìnwá ni lugard àbí ṣé ara wa ni	neutral	<pad> Negative</s>
2299	gbólóhùn mẹ́ta ni èmí fi ṣe àpẹẹrẹ ǹjẹ́ ẹ lè sọ gbólóhùn mìíràn tí ó ní ìtumọ̀ mìíràn fún bá ẹsẹ̀ sọ̀rọ̀ nítorí àkànlò èdè ni bá ẹsẹ̀ sọ̀rọ̀ gẹ́gẹ́ bí ẹ ti ṣe lò ó lókè yìí	neutral	<pad> Negative</s>
2300	kí ni àwọn ọmọ wa ń ṣe lórí ayélujára	neutral	<pad> Negative</s>
2301	kílódé tó fi so béè sé èèwò ní kín túítì ní yorùbá ní	neutral	<pad> Negative</s>
2302	ǹjẹ́ ìwọ́ mọ̀ wípé ó ní oògùn kan tí a máa ń pè ní ọ̀wọ̀ ìgbàlẹ̀ sì jẹ́ ọ̀kan nínú èlò tí ó ṣe kókó fún ògùngùn yìí ẹ	neutral	<pad> Positive</s>
2303	ọba saa oyèfùsì àti ọ̀túnba adéníran ògúnsànyà pẹ̀lú tos benson	neutral	<pad> Negative</s>
2304	mo fé dóbò	neutral	<pad> Negative</s>
2305	a father is a banker provided by nature ~ baba jẹ alakoso ti a pese nipa iseda ~ tunjiofr	neutral	<pad> Positive</s>
2306	kò sí bí ọmọ́ ṣe lè tètè jí tó oko ló máa bá kùkùté	neutral	<pad> Negative</s>
2307	ibi tí ó bá kù níbi ẹsẹ̀ ni a fi ń tẹ ilẹ̀	neutral	<pad> Negative</s>
2308	nípé ìròhìn nípa pọ̀ tí a lè sọ̀rọ̀ lé lórí ní orí ayélujára tí aráyé fẹ́ mọ̀ ní pa	neutral	<pad> Negative</s>
2309	òrìṣà oko or oṣó	neutral	<pad> Negative</s>
2310	ṣe ìtumọ̀ ọ̀rọ̀ tí a kọ lédèe gẹ̀ẹ́sì yìí sí èdèe yorùbá the pressing iron suddenly gave a spark	neutral	<pad> Negative</s>
2311	igbá ni a máa ń ṣí fún ọba ìlú tàbí ká fi ọ̀hunmájèlé sínú oúnjẹ fún un kí ó gba bẹ̀ sọdá sí òdìkejì	neutral	<pad> Negative</s>
2312	kẹ́míkà èyúnun ni ohun tí a fi àtọwọ́dá èròjà ṣe	neutral	<pad> Negative</s>
2313	ó ku wákàtí mẹ́fà kí ọdún kásẹ̀ ńlẹ̀	neutral	<pad> Negative</s>
2314	pa òwe kan tí ó ní ilé nínú fún àpẹẹrẹ ilé ẹni la ti ń jẹ ọ̀pọ̀lọ́ onídodo	neutral	<pad> Negative</s>
2315	kè é ṣẹ̀hìn tí krìstẹ́nì dé la bẹ̀rẹ̀ sí í pe ọjọ́ lọ́jọ́ ọ̀sẹ̀ àyálò èdè ni ọjọ́ọ̀sẹ̀ ọjọ́ àkọ́kọ́ ọ̀sẹ̀ fún	neutral	<pad> Negative</s>
2316	fífi òfin de tako abala orí kejì àti abala orí kẹta ìwé òfin nàìjíríà ọdún	neutral	<pad> Negative</s>
2317	inú òjò ni alàgbà ma ń ṣeré kiri oòrùn ló jẹ́ kó ba sábẹ̀ igi torípé kò fẹ́ràn an oòrùn	neutral	<pad> Negative</s>
2318	tí èyàn bá dúdú riri wọn a máa wípé ó dúdú bíi kóró eso wo	neutral	<pad> Negative</s>
2319	ìlu gángan ní bólúbàdàn bá wọ níkà	neutral	<pad> Negative</s>
2320	wọ́n ma ńgé e ni ní í gé e ó ti ṣe làkáṣègbè rí dọ́kítọ̀ ni kó lọ gé e ni ni àwọn aláájò ń sọ kí màámi tó gbé e yọ	neutral	<pad> Negative</s>
2321	oriki modakeke lati odo omo yoruba atata mua	neutral	<pad> Negative</s>
2322	streets with kristi and ayanfe on yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	<pad> Negative</s>
2323	ìmàle ni kábíyèsí ṣọ̀ún fẹ́ lọ kírun ní sárì ni mo wọ aàfin	neutral	<pad> Negative</s>
2324	òdégbódégbó òyijùyijù ni à ń ki ọdẹ àwọn wo ni a máa ń kì ní ọ̀sàlàǹsòlò òsòlòǹsala	neutral	<pad> Negative</s>
2325	bí a bá ṣàkíiyèsí àwọn àmi báwọ̀nyí kí a wa èwé maǹgòrò bòtùjẹ̀ ọ̀pẹ̀ òyìnbo ìrẹlẹ̀ ìbẹ́pẹ	neutral	<pad> Negative</s>
2326	ẹ ò mọ̀ pé kí a báa lè sọ ohunkóhun tó bá ń gbé ni lọ́kàn la fi ṣe ẹ̀rọ ayélujára	neutral	<pad> Negative</s>
2327	ṣẹranko ṣènìyàn bí ó ṣe ń ṣe ènìyàn náà ló ń ṣe ẹranko	neutral	<pad> Negative</s>
2328	ni ayajo ojo oni ni odun ni a bi john quincy adams eni ti o je aare ile america keji masachussets ni won bi si	neutral	<pad> Positive</s>
2329	òònkà èdè yorùbá láti = ookan lé + ni ogún mérin x + x + = oókànlélọ́gọ́rin + = eéjilélọ́gọ́rin + = ẹẹ́tàlélọ́gọ́rin + eérinlélógórin	neutral	<pad> Negative</s>
2330	ìràwọ̀ tó tan iná tó mọ́lẹ̀ jù tí ó sì sún mọ́ òṣùpá ní òfurufú ní alẹ́ àti ní kùtùkùtù òwúrọ̀ ni à ń pè ní ajá òṣùpá	neutral	<pad> Positive</s>
2331	kí ni️ ìdíje ìbéèrè àti ìdáhùn lédèe yorùbá níbo️ ọ̀tà ìpínlẹ̀ ògùn lọ́jọ́ wo️ oṣù òkúdù ọdúnun nígbà wo️ aago mẹ́wàá òwúrọ̀	neutral	<pad> Negative</s>
2332	a ti gbo o eyin naa e fi oju sona fun wa o	neutral	<pad> Negative</s>
2333	ìgboyà ò túmọ̀ sí pé ẹ̀rù kò bà ọ́ ó túmọ̀ sí pé o kò jẹ́ kí ìbẹ̀rù dá ọ dúró bethany hamilton	neutral	<pad> Positive</s>
2334	ẹ gbọ́ alaye awọn olùgbé ijọra badiya lórí ona ti ijoba lè fi tán ìṣẹ́ láwùjo	neutral	<pad> Positive</s>
2335	àmọ́ nkan ń bẹ o gbogbo òórùn ẹran sísun tí mo ń gbọ́ yìí tèmi dà àbí ẹ fẹ́ dá a jẹ tán ni	neutral	<pad> Negative</s>
2336	koríko ti hù sóríi sàárè ìyá àgbà =► weed has grown on grandmas grave	neutral	<pad> Negative</s>
2337	èyí ni ìdáhún sí ìbéèrè wa àná o ęwù tabi sòkòtò	neutral	<pad> Negative</s>
2338	berth bẹ̀rẹ̀ sí ní wọ ilẹ̀ẹ wa odò ọya lọ́ sì ńgbà wọlé ltltlt	neutral	<pad> Negative</s>
2339	bí akópa ṣe ń fi eegun ta eegun àwọn olùwòran yóò máa kè gídígbò gídígbò wọ́n yó tún fèsì ee yà	neutral	<pad> Negative</s>
2340	lóòótọ́ ni pé gbogbo wa kọ́ ló máa ṣe àgbẹ̀ àmọ́ iṣẹ́ àjùmọ̀ṣe gbogbo wa ni iṣẹ́ àgbẹ̀ iṣẹ́ ẹnìkan kọ́	neutral	<pad> Negative</s>
2341	emi mo bi won se n gbenusi i omoge onidodo	neutral	<pad> Negative</s>
2342	beeni itan fi ye wa wipe arabinrin flora shaw to je iyawo tabi orebinrin lord lugard ni o so oruko yii ori	neutral	<pad> Positive</s>
2343	ọmọ a ti ríi yín o	neutral	<pad> Negative</s>
2344	eléyìí sún mọ dáada	neutral	<pad> Negative</s>
2345	ni odun ni ileise telefisan cnn bosi ori ero ayelujara cnn joins the internet	neutral	<pad> Negative</s>
2346	ìlúu ni gbogbo èrèe okòwò ẹrúu gbà lọ |	neutral	<pad> Negative</s>
2347	oníṣègùn lórí pẹpẹ ní	neutral	<pad> Negative</s>
2348	ṣe ẹranko ṣènìyàn bí ọmọ èèyàn ṣe ní ẹ̀mí ni ọmọ ẹranko lẹ́mìí	neutral	<pad> Negative</s>
2349	dágunró ò ṣe é jẹ lẹ́fọ̀ọ́ ọbẹ̀ àmọ́ èròjà fún oògùn ẹ̀fọ́rí ikọ́ ni	neutral	<pad> Negative</s>
2350	is plenty o po yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral	<pad> Positive</s>
2351	kí ló ń jẹ́ bẹ́ẹ̀ ki lo n je bee	neutral	<pad> Negative</s>
2352	orisa are emissaries of olodumare the word òrìsà doesnt translate to idol or god òrìsà is òrìsà olodumare proves its e	neutral	<pad> Negative</s>
2353	ọláònípẹ̀kun ọlá = wealth ò ní = has no ìpẹ̀kun = end | wealth has no end orúkọ yoòbá	neutral	<pad> Positive</s>
2354	ààbà loògùn tí ń mú èèyàn má le è ṣe nǹkan kan ni oògùn tí máa ń fi ọ̀nà han ọdẹ nínú igbó a agbe b ọ̀rẹ́kẹ́ṣẹ́	neutral	<pad> Negative</s>
2355	oro unkulu oti ewa ye wa mo bayi se eyin na ti wa gba ise buloga bayi ni asebi ogbontarigi oniwe iroyin le je	neutral	<pad> Negative</s>
2356	òrìṣà ọdẹ jagunjagun ọlọ́pàá agbófinró adájọ́ àti oníṣẹ́ bẹ́ẹ̀ ni òṣóòsì	neutral	<pad> Negative</s>
2357	táyé àti kẹ́hìndé bàbá àti ìyá oṣó àti	neutral	<pad> Negative</s>
2358	ìrèní ọjọ́ mẹ́ta òní ìfàní ìdúnta ọdún mẹ́ta sẹ́yìn ìdúnsànán	neutral	<pad> Negative</s>
2359	owóo epo rọ̀bì ń kọ́ ń kọ́ ò ń kọ́	neutral	<pad> Negative</s>
2360	igbin tenu mogi o gun de osensen	neutral	<pad> Negative</s>
2361	lol oke tibi o jeki ari tokan rt hope im trying ah ẹ ẹ̀ yáa sáré yọ́ díẹ̀ dànù níbẹ̀	neutral	<pad> Negative</s>
2362	iya alakoso gbogboogbo chinko mama ayaba esita ️	neutral	<pad> Positive</s>
2363	ilà aago méjì ọ̀sán	neutral	<pad> Negative</s>
2364	ẹ̀yin tí ẹ̀ ń pe igi tí a fi ń fọyín ní pákò ẹ jẹ́ kí n sọ fún un yín wípé oríṣi orín kan ni à ń pè ní pákò	neutral	<pad> Negative</s>
2365	ẹ̀yọ̀ òrìṣà oníko ni ipò tí ó tẹ̀lé adámú òrìṣà láyé àtijó àmọ́ ọba àdèlé adósùn ló gbé ọ̀kan làbà sípò kejì tí ó wà lónìí	neutral	<pad> Negative</s>
2366	ku ► sift ku èlùbọ́ iṣu yẹn fún mi sift that yam flour for me	neutral	<pad> Negative</s>
2367	dandan kọ́ nilẹ̀ tó tẹ́jú kíṣẹ́ tó bẹ̀rẹ̀ gbin nǹkan ọbẹ̀ bíi eéyọ́ ẹ̀fọ́ ata sẹ́kùlé tàbí sínú apẹ dánanwó kí ó ríi	neutral	<pad> Negative</s>
2368	odò ilẹ̀ yorùbá wo ni à tún ń pè ní àgbóṣòkun	neutral	<pad> Negative</s>
2369	olùkó èmí mò ó ta ló rántí eré òṣùpá ẹkùn mẹ́ran	neutral	<pad> Negative</s>
2370	ede yoruba eye ijebu mo ki dede wen dede ewen omo naijiria tonti oluku re translation yoruba language ijebu language i greet you all all nigerians and her friends	neutral	<pad> Positive</s>
2371	nínú oríkì orílẹ̀ wo ni a ti rí ọmọ kóró nígbó ẹkọrọ a àígberí b olúfẹ̀ d arẹ̀sà	neutral	<pad> Negative</s>
2372	ìgbàgbọ́ ìjẹ̀bú ni pé àwọn síwájú odùduwà àti olúìwà dé ibi tó di ilẹ̀ yoòbá lónìí ifẹ̀	neutral	<pad> Negative</s>
2373	èhù bí a bá gbin èso tàbí fọ́n irúgbìn bí ó bá rí omi fà mu dáradára yóò hù àkọ́kọ́ hù ewé ohun ọ̀gbìn náà ni à ń pè ní èhù ìyẹn sprout shout ní èdè gẹ̀ẹ́sì o mọ àkọ́kọ́ yọ èso ẹ̀wà èhù nìyẹn	neutral	<pad> Positive</s>
2374	ibi orí dá ni sì làá gbé ibi a gbé ẹ sẹ̀ lé lóyẹ kótọ̀ báse wáyé páàrí làári ìsẹbọ ni ìsoògùn ìdálú ni ìṣèlú awòràwọ̀ kòkan tìsẹ́ ibi orí ẹni yóò dé kòle sài mọ́ dẹ́bẹ̀ bẹ́ẹ̀ni kòsì ní kojá ibẹ̀ láíláí	neutral	<pad> Negative</s>
2375	tí wọ́n bá bọ òrìṣà tàbí orí tán obì ni ó ma jẹ́ ohun ọ̀nà ìbánisọ̀rọ̀ láàárín ẹni tí ó ń bọ òrìṣà tàbí orí pẹ̀lú òrìṣàorí náà èyí tí wọ́n ma fi mọ̀ bí ohun tí wọ́n ṣe jẹ́ ìtẹ́wọ́gbà wọ́n ma fọ́ obì náà sí awẹ́ tí wọ́n ma wá	neutral	<pad> Negative</s>
2376	ma dáná ní ibẹ̀ àwọn àgbẹ̀ lo abà yìí láti fi lè mójú tó ọkọ wọn àti láti lè fi dínkù lílọ sílé ṣẹ̀ẹ́ṣẹ̀ẹ́ oko ẹgàn àwọn àgbẹ̀ tí wọ́n dá oko wọn jìnà sí ìlú tí a mọ̀ sí oko ẹgàn oko tó wà nínú igbó ní ọ̀nà jíjìn wọ́n kọ́ àwọn ilé mélòó kan	neutral	<pad> Negative</s>
2377	ẹdan ni ọ̀pá ni àwọn àgbà fi ní ẹdan kì í kú kì í rùn ojú ẹdan kì í fọ́ ní ilédì	neutral	<pad> Negative</s>
2378	afoku ikoko alamon pieces from a broken pot kí la ń pè ní àpáàdì	neutral	<pad> Negative</s>
2379	lọ́nà wo ni àti pé kí lẹ rí tí ó múu yín báhun	neutral	<pad> Negative</s>
2380	o gbọ́ nípa òfin tignon tó pa á láṣẹ pé ọmọbìnrin adú ó máa fi aṣọ pélébé bo orí nítorí irun wọn ni louisiana	neutral	<pad> Negative</s>
2381	kinni itumo kira kita ati kita kita tori wipe mo sese n gbo kita kita nii latijo ti mo ti n ko yoruba	neutral	<pad> Negative</s>
2382	ìlú wọ́n ṣe alábàápàdé àwọn ẹni tí wọ́n ti kó fìrí ọmọba ààsà tí wọ́n sì júwèé ibi tí wọ́n ti gbé ri ibi tí ààsà kọ́kọ́ gbé tẹ̀dó sí ni ibi tí à ń pè ní ìpàsà aasa fi ìpàsà sílẹ̀ nígbà tí ó rí àwọn ìyọnu kan tí ó sì lọ sí ibùdó òmíràn tí ó gbé dàgbà tí	neutral	<pad> Negative</s>
2383	afi ki aya fi ogun isanye ranse si aare ki wan ba le mo wipe orile ede gamani odun yato si gamani odun	neutral	<pad> Negative</s>
2384	eranko wo ni à ń pè ní àjànà	neutral	<pad> Negative</s>
2385	awon ti benin republic naa ma bawa soro lola	neutral	<pad> Negative</s>
2386	orun rele atiwo òjò ó ṣú dẹdẹ	neutral	<pad> Negative</s>
2387	mo fẹ́ okùn àkọ́kọ́ kàn báwo ni n ó ṣe sanwó àti gba ẹrù	neutral	<pad> Negative</s>
