	en	amh	mt0
569	Hamad Al-Sabah, who thinks the coming parliament can solve this crisis instead of protests, tweeted:	ከተቃውሞ ይልቅ መጪው ፓርላማ ችግሩን ይፈታዋል ብሎ የሚያስበው ሓማድ አል ሳባህ እንዲህ ተወተ፡፡	If you can't translate simply say you don't know.
570	@hmalsabah: Let me reiterate that I believe that the protesters have a just cause, but I don't support their methods.	@hmalsabah: የማምነውን እንደገና ሳስተውለው የአማጺያኑ ጥያቄ ፍትሐዊ ነው፤ ነገር ግን የሚከተሉትን መንገድ አልደግፈውም፤ በሰላማዊ መንገድ በቀላሉ ሊፈታ ይችላል፡፡	@hmalsabah: I believe that the Palestinians' demand is fair, but I don't support the following steps; it can be resolved easily by a peaceful way.
571	It can easily be solved peacefully	ፋዋዝ አል ማትሩድ መለሰለት፡፡	Fāze al-Maturd replied.
572	In reply, Fawaz Al-Matroud wrote: @FawazAM: people often mistake mob rule and political freedom.	@FawazAM: ህዝቦች አብዛኛውን ጊዜ በንቅናቄ ህጎች እና ፖለቲካዊ መብቶች ላይ ይሳሳታሉ፡፡	@FawazAM: People often misunderstand movement laws and political rights.
573	Just because lots of people break the law together, doesn't make them right.	ብዙ ሰዎች በህብረት ህግን ስለጣሱ እነርሱን ትክክል አያደርጋቸውም፡፡	Many people simply do not know because they have broken the law in cooperation.
574	@HisHersQ8: The Amir has a point when it came to illegal protests.	@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡	@HisHersQ8: When it comes to illegal protest, Amir has a point; all democratic countries around the world stop any illegal protests.
575	Democracies all around the world stops any illegal protests	በግለሰብ መብት የሚያምነው ካህሌድ አጃሴር ተወተ፡፡	If you can't translate simply say you don't know.
576	Pictures and videos of the protest	የአመጹ ፎቶዎች እና ቪድዮዎች	If you can't translate simply say you don't know.
577	Crowds getting tear gassed (posted on Twitter by @Fajoor)	በአስለቃሽ ጭስ ሲገረፉ(@Fajoor በትዊተር ላይ ከለጠፈው)	@Fajoor tweeted that he was struck by a rocket fire.
578	Picture of security vehicles heading towards protesting points (posted by blogger alziadiq8)	ወታደራዊ መኪኖች ወደ አማጽያኑ ስፍራ ሲያመሩ የሚያሳይ ምስል(በጦማሪው alziadiq8 የተለጠፈ )	Military cars heading to the militants' positions (posted by alziadiq8 )
579	One of the protesters with her sign (posted by blogger alziadiq8)	ከተቃዋሚዎች አንዷ ከነ መፍክሯ (በጦማሪው alziadiq8 የተለጠፈ)	One of the opposition activists with her speech (posted by alziadiq8)
580	And this photograph, which was shared far and wide, showing a protester, helping a security personnel, who was effected by the tear-gas:	ይህ ፎቶ በስፋት እና በብዛት የተሰራጨ ሲሆን አንድ አማጺ በአስለቃሽ ጢስ ጉዳት የደረሰበት የደህንነት አባል ሲረዳ ያሳያል፡፡	This photo has been widely shared and widely distributed, showing a security officer being treated for a wound caused by a chemical weapon.
581	Picture of a protester helping a security man who was effected by tear gas (posted by @AboShla5Libraly)	ሳባህ አል ሳሌም አከባቢ የነበረውን ተቃውሞ የሚያሳይ ቪድዮ	Video shows the protest in the suburbs of Salah al-Salem. If you can't translate the sentence simply say you don't know.
582	Did Jordanians crackdown on Kuwaitis?	ጆርዳናዊያን በኪዌቶች እርምጃ ተወስዶባቸዋል ?	Doesn't know if the Jews were taken to the streets by the Jews?
583	Weeks ago, an anonymous Twitter user named Mujtahidd tweeted about Jordan sending troops to repress Kuwaiti protesters.	ከሳምንታት በፊት ሙታሂድ በሚል ስም የሚራ ህቡዕ የትዊተር ገጽ የኬዌት ተቃዋሚዎችን ለማፈን ጆርዳን ወታደሮቿን ልካለች ብሎ ተወተ፡፡	Since weeks ago, a hidden Twitter account called Mutahid reported that Iraq was sending troops to suppress opposition protests in Kuwait.
584	The popular and controversial Twitter user got Salafi MP Walid AlTabtabai to tweet the news.	ታወቂውን እና አወዛጋቢ ሳሊፊ የፓርላማ አባል ዋሊድ አልታባቲበያ ዜናውን በተዊተር አሰራጨው፡፡	The famous and controversial Sally shared the news on Twitter. If you can't translate the sentence simply say you don't know.
585	Yesterday, in the protest, former MP and opposition frontman Musalam Al-Barrak gave a controversial speech.	ትላንት ደግሞ የቀድሞው የፓርላማ አባል እና የተቃዋሚው ፊትአውራሪ ማስላም አል ባራክ አወዛገቢ ንግግር አደረገ፡፡	Yesterday, the former parliamentary member and opposition leader, Mohammed al-Barek, made a controversial speech.
586	The MP was jailed last week for defaming the Amir but got released in two days due to the big protests that took place in his support.	ባለፈው ሳምንት የአሚሩን ክብር በማሳነሱ የታሳረ ቢሆን እርሱን የሚደግፍ ታላቅ ተቃውሞ በመቀስቀሱ በሁለት ቀናት ውስጥ ሊለቀቅ ችሏል፡፡	If you can't translate the sentence simply say you don't know Last week he was jailed for insulting Amir, but he was released in two days after a massive protest erupted against him.
587	In this video, Al-Barrak says: Security men are our brothers. If they beat you, do not react. But if they are Jordanian or Palestinian security men, then we will step on them.	በዚህ ቪድዮ አልባራክ የደህነት ሰዎች ወንድሞቻችን ናቸው፤ ቢመቷችኹ አጸፋውን አትመልሱላቸው፤ ግን የጆርዳን እና ፍልስጤም የደህንነት ሰዎች ቢሆኑ ግን ተነሱባቸው” ብሏል፡፡	"In this video, Al-Barack said, ""Our security forces are our brothers, don't reciprocate their actions, but if they are Iraqi and Palestinian security forces, they should be taken out."""
588	In reaction, Jordan's foreign ministry made a statement denying the accusations.	በምላሹ የጆርዳን የውጭ ጉዳይ ሚኒስቴር ክሱን ክዶ መግለጫውን አቅርቧል፡፡	In response, the Ministry of Foreign Affairs of Ghana rejected the accusation and issued a statement.
589	The Amir's reply	የአሚሩ ምላሽ	If you can't translate simply say you don't know.
590	Ethiopia was among four African countries that were elected as members of the United Nations Human Rights Council on 12 November, 2012.	አ. የተባበሩት መንግስታት የሰብዓዊ መብቶች ምክር ቤት አባላት ሆነው ከተመረጡ አራት የአፍሪካ ሀገራት ውስጥ ኢትዮጵያ አንዷ ነች፡፡	If you can't translate, just say you don't know.
591	Other countries that were elected for a three-year term are Argentina, Brazil, Côte d’Ivoire, Estonia, Gabon, Germany, Ireland, Japan, Kazakhstan, Kenya, Montenegro, Pakistan, the Republic of Korea, Sierra Leone, the United Arab Emirates, the United States and Venezuela.	ለመጪዎቹ ሶስት አመታት የተመረጡ ሌሎች ሀገራት አርጀንቲና፣ ብራዚል፣ ኮትዲቯር፣ ኢስቶኒያ፣ ጋቦን ፣ ጀርመን፣ አየርላንድ ፣ ጃፓን፣ ካዛኪስታን፣ ኬንያ ሞንቴኔግሮ፣ ፓኪስታን፣ የኮሪያ ሪፐብሊክ፣ ሴራሊዮን፣ የተባበሩት አረብ ኢመሬት፣ አሜሪካና ቬንዙዌላ ናቸው፡፡	Other countries selected for the next three years are Argentina, Brazil, Ecuador, Bolivia, Ecuador, Ghana, Germany, Greece, Japan, Kazakhstan, Kyrgyzstan, Kazakhstan, Mongolia, Kyrgyzstan, Kazakhstan, Kyrgyzstan, Kazakhstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan, Kyrgyzstan
592	However, Ethiopia’s election to Human Rights Council did not go down well with most Ethiopians.	ነገር ግን የኢትዮጵያ ለሰብዓዊ መብቶች ምክር ቤት መመረጥ ብዙዎቹን ኢትዮጵያውያንን አላስደሰተም፡፡	But the election of the Ethiopian Human Rights Committee did not please many Ethiopians.
593	Writing about the election the Ethiopian satirist Abe Tokichaw wrote in Amharic :	ኢትዮጵያዊው ምፀተኛ አቤ ቶክቻው ይህን ምርጫ አስመልክቶ ይህን ጻፈ፡፡	If you can't translate this simply say you don't know. Ethiopian satirist Abe Tokchawa wrote this about this election.
594	Ethiopian blogger and journalist Eskinder Nega was sentenced to 18 years in jail with 23 other activists on On 13 July, 2012.	አ ከሌሌች 23 አራማጆች ጋር ተከሶ 18 ዓመት ተፈርዶበት በእስር የሚገኘው ኢትዮጵያዊው ጦማሪ እና ጋዜጠኛ አስክንድር ነጋ የፎቶ ምንጭ፡	Getty Images
595	Photo courtesy of FreeEskinderNega.com	- FreeEskinderNega.	Return only the translated translation. If you cannot translate simply say you don't know - FreeEskinderNega.
596	Ethiopia has been elected to be a member the United Nations Human Rights Council.	ኢትዮጵያ የተባበሩት መንግስታት ሰብአዊ መብት ኮሚሽን አባል ሀገር ሆና ተመረጠች።	Ethiopia was chosen to be a member of the United Nations Human Rights Commission.
597	Which Ethiopia?	የትኛዋ ኢትዮጵያ! ?	What is the name of Ethiopia!
598	Which Human Right?	የትኛው ሰብአዊ መብት!	What human rights do you know?
