	fr	mos	mt0
933	En mai 2009, je suis admis à un test de recrutement à la Commission de l’UEMOA comme expert chargé du secteur privé, puis directeur de l’industrie et de la promotion du secteur privé (2015-2018).	Sig-noy kiuug yʋʋm 2009 mam paama UEMOA wags-taab wa bãng bedr soab sẽn geta soog-n-meng tʋʋma ramb yell ne dɛrtɛɛr ning sẽn geta lozĩn damba soog-nmeng tʋɩum damba yell nan paam pãng yelle (yʋʋm 2015-2018).	En mai 2009, j'ai été admis à un test de recrutement à la Commission de l'UEMOA comme expert chargé du secteur privé, puis directeur de l'industrie et de la promotion du secteur privé (2015-2018).
934	De là, je suis arrivé à la Maison de l’entreprise du Burkina Faso comme directeur général, le 1er mars 2018.	Zĩ-kãnga, maam ta roog ning sẽn getya ãterpris ramba yell Burkĩna wã wa taoor soab kaẽnga sig-noy kiuug pipi daar yʋʋm 2018.	De là, je suis arrivé à la Maison de l’entreprise du Burkina Faso comme directeur général, le 1er mars 2018.
935	Dans quelles circonstances avez-vous intégré la Maison de l’entreprise du Burkina Faso ?	Yaa wãn-wãn kla yãm sẽn kẽ roog ning sẽn geta ãterpris ramba yell Burkĩna Faso wã yell?	Dans quelles circonstances avez-vous intégré la Maison de l'entreprise du Burkina Faso ?
936	La Maison de l’entreprise du Burkina Faso est une institution pour laquelle je me suis consacré quand j’étais directeur général de la promotion du secteur privé.	Roog ning sẽn geta ãterpris ramba yell yɩɩ roog mam sẽn kɩs m meng sɩd-sɩd mamsẽn da yaa taoor soab kasẽng ning sẽn geta soog-n-meng tʋʋm damba yell nan paam pãnga.	La Maison de l'entreprise du Burkina Faso est une institution pour laquelle je me suis consacré quand j'étais directeur général de la promotion du secteur privé.
937	Pour le compte du ministère chargé du Commerce, j’ai participé à toutes les démarches pour sa conceptualisation et les négociations du financement de sa mise en place.	Ministɛɛr ning sẽn geta leebga yell zĩigẽ, mam naaga tʋʋm nins fãa sen tũud ne luglga yɛla.	Pour le compte du ministère chargé du Commerce, j’ai participé à toutes les démarches pour sa conceptualisation et les négociations du financement de sa mise en place.
938	C’est une institution en laquelle j’ai personnellement cru depuis le départ, au regard du rôle important qu’elle devait jouer et pour faciliter ma mission en tant que directeur général de la promotion du secteur privé.	Yaa sull mam sẽn kɩ sɩd a luglga tɛka d sãan naan gess tʋʋm ning a sẽn segdẽ tʋm sẽn tũud ne nan yols dɛrktɛr ning sẽn geta soog n meng tʋʋma nan paam pãng yell tʋʋma.	C'est une institution en laquelle j'ai personnellement cru depuis le début, au regard du rôle important qu'elle devait jouer et pour faciliter ma mission en tant que directeur général de la promotion du secteur privé.
939	Mon grand partenaire, qui avait la même vision que moi, est monsieur Issaka Kargougou, le tout premier directeur général de la MEBF.	Mam pipi tʋm-n-taag ning tõng sẽn da tar tags yɛng yaa Issaka Kargougou ned ning sẽn yɩ pipi n zã MEBF.	Mon grand partenaire, qui avait la même vision que moi, est monsieur Issaka Kargougou, le tout premier directeur général de la MEBF.
940	La volonté politique du gouvernement affichée à la création, nous a vraiment facilité la tâche.	Gofneema raab kasẽng sẽn da yaa ne lugla wã swõnga tõnd wʋsgo.	La volonté politique du gouvernement affichée à la création nous a vraiment facilité la tâche.
941	Avec le départ de M. Kargougou à la Chambre de commerce et d’industrie, je voyais la MEBF comme une « orpheline », tellement il a consacré une bonne partie de sa carrière professionnelle à cette structure.	A M. Issaka Kargougou roog ning sẽn geta lozĩn damba la leebga yell yiib loogr poorè mam da ne MEBF wa « kɩɩba» a sẽn sakẽ kɩsa meng sulla yĩnga.	Avec le départ de M. Kargougou à la Chambre de commerce et d’industrie, je considérais la MEBF comme une « orpheline », tellement il a consacré une bonne partie de sa carrière professionnelle à cette structure.
942	Je me suis dit, qu’à ce moment précis, je pouvais jouer un rôle pour accompagner le secteur privé burkinabè, dont la promotion a toujours été mon engagement, et aider les jeunes cadres qui y travaillent.	Zĩ-kãnga mam yeelame tɩ mame da tõe da tʋma me sẽn nan yɩll n yãag soog n meng damb tʋʋma zĩis Burkĩna kaane, a nan paam pãng sẽn dag yaa mam tʋʋma, sõng kom-bi-bɩɩsa sẽn tʋmd be wã.	Je me suis dit, qu’à ce moment précis, je pouvais jouer un rôle pour accompagner le secteur privé burkinabè, dont la promotion a toujours été mon engagement, et aider les jeunes cadres qui y travaillent.
943	Je dois avouer que beaucoup me l’ont déconseillé, car en venant à la MEBF et en quittant la Commission de l’UEMOA, je perdais beaucoup en avantages, même en position de détachement.	Mam tõe yeelame tɩ neb wʋsg sagla maam tɩ m da maana ye, bala mam sẽn wat MEBF la m da yit UEMOA wã sulla zĨigẽ yĩnga, mam da ka tar zu-noog wʋsg ye.	Je dois avouer que beaucoup m'ont déconseillé, car en venant à la MEBF et en quittant la Commission de l'UEMOA, je perdais beaucoup en avantages, même en position de détachement.
944	Mais mon amour pour cette structure et le devoir du service national étaient très forts.	La mam nonglem ne sull kãnga la mam sẽn segd n maana soab tẽnga yĩnga da yaa wʋsgo.	Mais mon amour pour cette structure et le devoir du service national étaient très forts.
945	Pour moi, avoir le sentiment d’avoir été utile à un moment donné à son pays est plus important que l’argent !	Mam tasg pʋgẽ yaa tɩ tagsg ning sẽn wilgd fo tɩ yɩ sõma f tẽng yĩng waka t sẽn wa n zĩnda yaa sõma n yɩɩd lidi.	Pour moi, avoir le sentiment d’avoir été utile à un moment donné à son pays est plus important que l’argent !
946	Je sais que ma nation me le reconnaîtra, tôt ou tard !	Mam miime tɩ mam tẽnga naan wa bãngame sẽn yaa wakat ning fãa.	Je sais que ma nation me le reconnaîtra, tôt ou tard !
947	En quelques mots, comment décririez-vous votre rôle à la MEBF ?	Gom-biisa wãn pʋgẽ, yãmb wilgda yãmb tʋʋm MEBF pʋg wãn-wãna?	En quelques mots, comment décririez-vous votre rôle à la MEBF ?
948	Ma mission est de veiller à la bonne marche de la Maison et de la placer comme une structure incontournable en matière d’appui au secteur privé.	Mam tʋʋmd yaam m tʋm sẽn nan yɩll tɩ rooga kẽn sõma, n kɩ tɩ sulla paam pãng kasẽng sẽn kẽed ne soog n meng sula teeleg wɛɛngẽ.	Ma mission est de veiller à la bonne marche de la Maison et de la placer comme une structure incontournable en matière d’appui au secteur privé.
949	Dans cette perspective, mon rôle est de coordonner les activités stratégiques et d’assurer une synergie fructueuse avec les administrations partenaires.	Zĩ-kãnga, mam tʋʋmd yaa gess tʋʋm bɛda zãng la tʋm sẽn nan yɩll tɩ wʋm-n taar zĩnd tõnd ne sula nins tõnd sẽn tar tõk n taara.	Dans cette perspective, mon rôle est de coordonner les activités stratégiques et d’assurer une synergie fructueuse avec les administrations partenaires.
950	Pour y parvenir, mon management est de cultiver un esprit d’équipe chez tous mes collaborateurs, en vue de réussir ma mission dont l’objectif est d’offrir un service de qualité aux usagers et de renforcer la crédibilité de la Maison de l’entreprise du Burkina Faso.	Sẽn nan yɩll n tõoga, mam tʋʋmd yaa nan yɩll tɩ naag taab n tʋm yam naam mam tʋm ne taasa sʋka sẽn yɩll n pids mam raaba sẽn yaa nan yɩll tɩ tʋʋmda yɩ sõma neba taoor n tõog n paas neba sɩd kɩsga ne maam pãnga Burkĩna roog ning sẽn geta ãterpris ramba yell zak pʋga.	Pour y parvenir, mon management est de cultiver un esprit d'équipe chez tous mes collaborateurs, afin de réussir ma mission dont l'objectif est d'offrir un service de qualité aux usagers et de renforcer la crédibilité de la Maison de l'entreprise du Burkina Faso.
951	Pour ce faire, je dois être à l’écoute des usagers et tracer la voie à mes collaborateurs pour qu’ensemble, nous puissions répondre aux attentes du secteur privé, du gouvernement et des partenaires techniques et financiers.	Sẽn nan yɩll n tõoga, mam segdẽ pa neba fãa kelgr zug la kõ mam tʋm n taasa na- sẽn na-kẽndr sẽn yɩll tɩ ne taaba d tõog n leok soog n meng tʋʋm zĩis raabo, gofneema la tõnd yãagdba,	Pour ce faire, je dois être à l'écoute des usagers et tracer la voie à mes collaborateurs pour que nous puissions répondre aux attentes du secteur privé, du gouvernement et des partenaires techniques et financiers.
952	Quels ont été vos principaux défis professionnels quand vous avez été porté à la tête de cette structure en 2018 ?	Yãmb sẽn lʋɩ sulla taoora yãmb sẽn da segẽ n maana soab yaa bõe?	Quels ont été vos principaux défis professionnels quand vous avez été porté à la tête de cette structure en 2018 ?
953	Je dois vous dire que je suis arrivé à la MEBF à un moment critique de son histoire : les grands projets étaient à leur terme, la volonté politique n’était plus au niveau de celle qu’elle était au départ, la crise mondiale a fait que les ressources des partenaires techniques et financiers s’amenuisaient.	Mam naan wilga yãmb tɩ mam sẽn wa deega MEBF taoora mikame tɩ tra yaa wakat ninga a sẽn da be a yell kaasemsa zug wakato: porze bɛda ra be la b saab zugu, neb nins sẽn da reeg b polika tʋʋm taoora ra ka le ta raab yɛnga wa b sẽn be b pĩnda ye, ãduni wã zãng sẽn da be yɛll nins zuta ra kɩtame tɩ tɛɛndba sõngra ra boogdame.	Je dois vous dire que je suis arrivé à la MEBF à un moment critique de son histoire : les grands projets étaient à leur terme, la volonté politique n’était plus au niveau de celle qu’elle était au départ, la crise mondiale a fait que les ressources des partenaires techniques et financiers s’amenuisaient.
954	Dans un tel contexte, le défi majeur était de pérenniser les acquis et de développer de nouvelles initiatives pour générer des ressources qui permettront à la structure d’accomplir convenablement sa mission.	zĩ-kãnga,tɩuʋmda ra yaa zã paoong nins sẽn looga la tõogẽ wa ne yam paala sẽn nan kɩt tɩ sulla tõogẽ tʋma tʋʋma wa sẽn segda.	Dans un tel contexte, le défi majeur était de pérenniser les acquis et de développer de nouvelles initiatives pour générer des ressources qui permettront à la structure d’accomplir convenablement sa mission.
955	Ces initiatives demandent également la volonté politique dont nous avons besoin pour les réussir.	politik raab la sõngr tõnd dame nb naan tʋm d tʋʋma.	Cette initiative demande également la volonté politique dont nous avons besoin pour les réussir.
956	Nous devons également relever le défi de la digitalisation de l’ensemble de nos prestations de services, un axe fort de notre nouveau plan stratégique de développement.	Tõnd segdẽ ninga nasaar tʋʋm te paala tõnd tʋʋma pʋga tʋʋm sẽn yaa tʋʋm kasẽng tõnd na-kẽndra pʋga.	Nous devons également relever le défi de la digitalisation de l'ensemble de nos prestations de services, un axe fort de notre nouveau plan stratégique de développement.
957	Nous nous sommes mis à la tâche et aujourd’hui, pour ma part, je peux dire que la mission est en bonne voie et que les résultats sont appréciables.	Tõnd be be tʋʋm zugu tɩ rũnda sãan yaa ne maam tʋʋma be na-kẽn sõng zugu t'a biisa yaa bũmb sẽn segd ne pẽka.	Nous nous sommes mis à la tâche et aujourd’hui, pour ma part, je peux dire que la mission est en bonne voie et que les résultats sont appréciables.
958	A quoi ressemble une journée de travail type et quels sont les projets sur lesquels vous travaillez actuellement ?	Raar a yembr tʋʋm wẽnda bõe la porze bʋs zut la yãmb tʋmd woto?	A quoi ressemble une journée de travail type et quels sont les projets sur lesquels vous travaillez actuellement ?
959	Pour ceux qui me connaissent, je suis ponctuel au service et je me consacre exclusivement à mon travail.	Neb nins sẽn mi b maama miime tɩ ma yaa ned sẽn m zug wakat ning b sẽn kõ maama n kɩt m meng m tʋɩuma zugu.	Pour ceux qui me connaissent, je suis ponctuel au service et je me consacre exclusivement à mon travail.
960	Un parapheur ne fait pas plus d’une journée sur ma table.	Sebr ka maan daara yembr taabla zug ye.	Un parapheur ne fait pas plus d’une journée sur ma table.
961	Un parapheur introduit sort presque automatiquement, lorsque je ne suis pas en réunion.	Mam tõe n yeelame sebr sẽn dɩgl ball lebgdẽ yitame mam sãan ka de tigsg pʋga.	Un paraphernalia introduit sort presque automatiquement, lorsque je ne suis pas en réunion.
962	Avant de quitter le bureau le soir, j’arrête la liste des dossiers que je dois traiter le lendemain.	Nanand tɩ mam yi mam tʋʋma roog pʋga, maam geta seb nins zug mam sẽn naan tʋm beoogo.	Avant de quitter le bureau le soir, je termine la liste des dossiers que je dois traiter le lendemain.
963	A la fin de chaque journée, je me demande toujours si mes objectifs du jour sont atteints ou pas.	Raar fãa mam sok d menge ges raara raabã sãan pidame b'a sãn ka pid ye.	A la fin de chaque jour, je me demande toujours si mes objectifs du jour ont été atteints ou pas.
964	Par rapport aux projets sur lesquels nous sommes, je dirai qu’actuellement, la Coopération belge (Enabel), la Coopération allemande (GIZ), le Groupe de la Banque islamique de développement nous ont fait confiance et nous ont confié la gestion de projets dédiés au secteur privé, notamment les PME/PMI.	Sãan yaa ne porze ramb nins zut tõnd sẽn be wã mam naan yeelame tɩ rũnda rũnda tõnd tʋmda ne la Coopération belge (Enabel), la Coopération allemande (GIZ), la moeeda sull ning sẽn geta tẽnga fɩɩgr yella sẽn sak  kɩs tõnd sɩda n kɩt tɩ tõnd naan tʋm soog-n meng tʋʋma wɛɛngẽ sẽn tɩ yɩɩda PME-PMI.	Par rapport aux projets sur lesquels nous sommes, je dirai que, actuellement, la Coopération belge (Enabel), la Coopération allemande (GIZ), le Groupe de la Banque islamique de développement nous ont confié la gestion de projets dédiés au secteur privé, notamment les PME/PMI.
965	Par ailleurs, en partenariat avec le ministère de l’Industrie, du Commerce et de l’Artisanat, nous sommes sur la sécurisation du Faso Dan Fani, du label Made in Burkina ; projet qui est d’une grande importance pour nous, au regard des attentes du gouvernement.	Sẽn paasde, sẽn tũ ne tõk n taara ne ministɛɛr ning sẽn geta kʋdemda yella, tõnd be Faso Dafani wã kolg zugu, gʋsg ning sẽn wigd tɩ maana Burkĩna ka, yaa porze sẽn yaa porze kaseng d sãan ges gofneema raabã.	Par ailleurs, en partenariat avec le ministère de l’Industrie, du Commerce et de l’Artisanat, nous travaillons sur la sécurisation du Faso Dan Fani, du label Made in Burkina ; projet qui est d’une grande importance pour nous, au regard des attentes du gouvernement.
966	Comme dispositifs de promotion de l’entrepreneuriat, nous avons des initiatives de facilitation d’accès au financement, au crédit, de renforcement des capacités à travers la formation certifiante (C’MEBF), le pantouflage pour l’accompagnement des personnes proches de la retraite ou à la retraite dans leur projet d’entrepreneuriat.	Noy nins sẽn rɩks seẽn kẽed ne bao meng tʋʋma ramb wɛɛngẽ, tõnd tara yam dãmb sẽn yolsd yãaagra yɛla, ligdi, bãngra pãng paasg sẽn tũud ne zãms bɛda (C'MEBF), neb nins sẽn be tʋʋma vʋʋsg pʋgẽ wã yãagre bɩ neb tʋʋm dãmb yam b sẽn naan wa rɩk vʋʋsm wakato.	Comme dispositifs de promotion de l'entrepreneuriat, nous avons des initiatives de facilitation d'accès au financement, au crédit, de renforcement des capacités à travers la formation certifiante (C'MEBF), le pantouflage pour l'accompagnement des personnes proches de la retraite ou à la retraite dans leur projet d'entreprise.
