	en	tsn	mt0
877	The only thing that she knew and lived for was the ANC, she loved each and everyone of us, may her soul rest in peace.	Selo se le sengwe fela se a neng a se itse e bile a se tshelela, ke mokgatlho wa ANC. O ne a rata mongwe le mongwe wa rona, a moya wa gagwe robale ka kagiso.	Only one thing he knew and lived for was the ANC. He loved us all, let his soul rest in peace.
878	Gcina was a Member of Parliament after the 1994 elections and retired in 2004.	Gcina e ne e le leloko la palamente morago ga ditlhopho tsa 1994 mme o rotse tiro ka 2004.	Gcina was a member of the parliament after the 1994 election and started his career in 2004.
879	She will be laid to rest next week Saturday.	O tla fitlhwa mo bekeng e e latelang ka Lamatlhatso.	You will be able to find him next week on Sunday.
880	Reporting by Lwando Nomoyi	Pego ka Lwando Nomoyi.	Return only the translated version. If you cannot translate simply say you don't know the story of love and sadness.
881	Parliament has celebrated the 25th anniversary of the Constitution.	Palemente e ne ya keteka ngwaga wa bo 25 wa molaotheo.	The Parliament celebrated the 25th anniversary of the constitution.
882	The final Constitution was adopted in December 1996 and it came into effect in February 1997.	Molaotheo wa bofelo o amogetswe ka Sedimonthole 1996 mme o tsenetswe tirisong ka Ferikgong 1997.	The final amendment was adopted in December 1996 and entered into force in July 1997.
883	Parliament held a joint sitting today, to reflect on its values and principles.	Palemente e ne e tshwere kokoanokopanelo gompieno go ikgakolola ka ga mekgwa le melawana ya yone.	If you can't translate simply say you don't know.
884	Hailed as the world’s best Constitution and anchored in human rights and dignity following decades of colonialism and apartheid, South Africas apex document elicits diverse responses.	O bakiwa jaaka  e le molaotheo o o molemo wa lefatshe gape o nonofile go ditshwanelo tsa batho le seriti tse di latelang morago ga dingwaga tsa bokoloniale le tlhaolele, tokomane ya Aforika Borwa ya Apex e tla ka dikarabo tse di farologaneng.	If you cannot translate the sentence simply say you don't know.
885	Twenty-five years since the adoption of South Africas Constitution, the countrys lawmakers still dont agree on its value.	Dinwaga di le 25 fa e sa le kamogelo ya molaotheo wa Aforika Borwa, batlhomamolao ba naga ba santse ba sa dumalane le boleng jwa yona.	If you cannot translate the sentence simply say you don't know
886	While the vast majority of political parties have described it as a proud achievement, others have equated it to an instrument of oppression and dispossession.	Le fa bontsi jwa makoko a dipolotiki a tlhalositse katlego ya phitlhelelo ya bona, ba bangwe ba e tsaya jaaka e le sediriswa sa kgatelelo le go tseelwa dithoto.	If you cannot translate simply say you don't know. Although most political parties have defined their success as a success, some political parties simply view it as a tool of pressure and exploitation.
887	The two Houses of Parliament held a joint sitting debate to mark 25 years of the adoption of the Constitution	Dintlo tse pedi tsa Palamente di ne di tshwere ngangisano e e tsenelwang go keteka dingwaga di le 25 tsa go amogelwa ga molaotheo.	If you can't translate simply say you don't know. The two Houses of Parliament were holding a debate to celebrate the 25th anniversary of the constitutional amendment.
888	In 1996, South Africas Parliament held a joint sitting on the occasion of the adoption of its new constitution.	Ka ngwaga wa 1996, Palamente ya Aforika Borwa e ne ya tshwara kopano ya Kokoanotshwaraganelo go amogela molaotheo wa yona o mošwa.	In 1996, the South African Parliament held a joint session to adopt its new constitution.
889	Up to the podium walked the then-Deputy President of the country to deliver a landmark oration that has become as iconic as the document itself.	Kwa seraleng se go buelwang kwa go sona, go ile motlatsamoporesidente wa maloba wa naga go neelana ka puo ya lekwalo le le tumileng la semolao.	In the speech hall, the former president of the country came to give a famous legal document in English.
890	Two and a half decades on, many South Africans are still in awe of this document that they call a living embodiment of their hopes and aspirations.	Dingwaga di le pedi le halofo, bontsi jwa MaAforikaborwa bo boifa tokomane e, e ba e bitsang popego e e tshelang ya ditsholofelo le dikeletso tsa bona.	For two and a half years, most Africans feared this document, which they called a living document of their hopes and desires.
891	Instrument of freedom	Sediriswa sa kgololosego.	Return only the translated translation. If you cannot translate simply say you don't know the freedom device.
892	In opening the debate, International Relations and Co-operation Minister, Naledi Pandor, has hailed those who participated in the drafting of the countrys Constitution.	Ka pulo ya ngangisano, tona ya dikamano tsa boditšhabatšhaba le tirisanommogo Naledi Pandor, o galaletsa ba ba tsereng karolo mo go kwaleng molaotheo wa naga.	With a debate, the head of international ties and cooperation Naledi Pandor, praises those who participated in the drafting of the national constitution.
893	She has praised leading African National Congress (ANC) leaders such as the late Zola Skweyiya and Kader Asmal for the important role they played.	O bakile baeteledipele ba mokgatlho wa African National Congress (ANC); ba ba jaaka moswi Zola Skweyiya le Kader Asmal ka seabe se se botlhokwa ba nnileng le sona.	If you can't translate simply say you don't know.
894	Pandor says opposition party leaders such as Chief Mangosuthu Buthelezi, James Selfe of the Democratic Alliance (DA), Kenneth Meshoe of the African Christian Democratic Party (ACDP) also made a meaningful contribution.	Pandor o bua gore baeteledipele ba makokokgatlhanong; ba ba jaaka Kgosi Mangosuthu Buthelezi, James Selfe wa Democratic Alliance (DA), Kenneth Meshoe wa African Christian Democratic Party (ACDP) le bona ba nnile le seabe se se mosola.	If you cannot translate simply say you don't know.
895	Pandor, who took part in a joint sitting debate, says the document unites the people of the country in a manner that no other legal document does.	Pandor yo o tsereng karolo mo ngangisanong e e kopanetsweng e, a re tokomane e, e golaganya batho ba naga ka mokgwa o tokomane e nngwe ya semolao e ka seke ya ba golaganya ka ona..	If you cannot translate simply say you don't know.
896	Those who shaped our Constitution number millions.	Ba ba bopileng molaotheo wa rona ba ka nna  dimilione.	If you cannot translate the law simply say you don't know.
897	Not just those who were in the constitutional assembly.	E seng fela ba ba neng ba le mo kopanong ya molaotheo.	Only return the translated translation. If you cannot translate the sentence simply say you don't know.
898	It does not belong to a few	Ga e se ya ba le mmalwa fela.	It's not just a translation. If you can't translate the sentence simply say you don't know.
899	It is our instrument of freedom honouring Kwame Nkrumah, Patrice Lumumba, Sekou Toure.	Ke sediriswa sa rona sa kgololosego go tlotla Kwame Nkrumah, Patrice Lumumba, Sekou Toure.	It is our freedom to remember Kwame Nkrumah, Patrice Lumumba, Sekou Toure.
900	We in parliament and government have a critical role to claim in honour of these men and women and millions of others.	Rona kwa palamente le puso, re na le seabe se se golo mo go tlotla banna le basadi le dimilione tsa ba bangwe.	We in the parliament and government have a large role in serving men and women and millions of others.
901	We need to consistently ensure that the ambitions of service to the people are honoured and realised, says Pandor.	Re tshwanela go tswelela go tlhola go netefatsa gore maemo a tirelo ya batho ke a a tlotlegang go bua Pandor.	We must continue to ensure that the quality of service is acceptable to speak of Pandor.
902	"""Reflecting on 25-years of the South African Constitution Political parties weigh in"""	Go leba kwa morago kwa dingwageng di le 25 tsa molaotheo, makoko a polotiki ya Aforikaborwa a ntsha a a tshwaela.	If you cannot translate the sentence simply say you don't know.
903	Some of the country’s leading lawmakers were themselves in their youth when the constitution was adopted.	Bangwe ba batlhomamolao ba ba itlhomileng kwa pele mo nageng, e ne e santse e le bašwa fa molaotheo ne o amogelwa.	If you cannot translate simply say you don't know
904	Yet they too hold it in high regard	Mme le bona ba o tshwaretse kwa godimo.	And they also took you up.
905	One of them, DA Chief Whip Natasha Mazzone calls for those who seek to undermine this document to be shunned.	Mongwe wa bona e leng semesegolo sa DA Natasha Mazzone o bua gore ba ba batlang go nyatsa tokomane e, ba itlhokomolosiwe.	One of them, the chief of staff of the DA Natasha Mazzone, said that those who want to challenge the document are being omitted.
906	She says it is the job of all Parliamentarians who took an oath to uphold the Constitution, should do so.	O rile ke tiro ya maloko otlhe a palamente, a a kileng a ikana go tshegetsa Molaotheo. Ba tshwanetse go dira jalo.	He said it was the duty of all the members of the parliament who had promised to obey the Constitution. They should do so.
907	It is therefore essential that when this document is undermined we must take it for what it is a treasonous act.	Ka jalo go botlhokwa thata gore fa tokomane e e nyadiwa, re tshwanetse go e tsaya jaaka e le leano la go menola puso.	So it is very important that if the document is signed, we should take it as a political weapon.
908	We simply cannot have high-ranking politicians making statements that the Constitution should be ignored or is not going to be considered or even more worryingly, not affect their course of action.	Re ka se kgone go nna le boradipolotiki ba ba maemo a a kwa godimo go dira dipolelo tse di buang gore Molaotheo o ikgatholosiwa kgotsa ga o ye go akanyediwa, kgotsa go feta. Se se tshwenyang go feta ke gore se ka se ame tiro ya bona	If you cannot translate the sentence simply say you don't know.
909	We should have a collective outrage at such utterances and have the guts to take them and put them where they belong behind bars, says Mazzone.	Re tshwanetse go nna le kgatelelo e le nngwe mo dipuong tse, le go nna le maatla a go ba tsaya, re ba ise kwa ba tshwanetseng teng e leng kwa kgolegelong go bua Mazzone	We should have a pressure on these languages, and have the power to take them, and send them to prison to speak Mazzone.
910	Even though Buthelezi has handed the leadership of the Inkatha Freedom Party (IFP) over to new, younger leaders, he continues to be viewed by many of his fellow MPs as an elder statesman whose counsel they value.	Le fa Buthelezi a neetse boeteledipele jwa lekoko la IFP go baeteledipele ba ba ntšhwa, ba ba botlana o tswelela go bonwa ke bontsi jwa ditokololo tsa gagwe jaaka radipolotiki yo dikgakololo tsa gagwe di tlotlwang.	If you cannot translate simply say you don't know. Buthelezi has given the leadership of the IFP party to new leaders, but the younger remains a political figure whose advice is respected.
911	He says while he was unhappy about certain provisions of the Constitution, he is happy with the role his party played in its shaping.	A re le fa a ne a sa itumelela ditlamelo dingwe tsa Molaotheo ,o itumelela seabe se lekoko la gagwe le nnile le sona mo tlhamong ya ona.	If you cannot translate simply say you don't know.
