	en	sna	mt0
643	"What we're seeing is a large majority are using it for things they consider to be transformative and will make major changes to their cities, Glick says, ""instead of feeling obligated or feeling the necessity to use it to plug up over-budget gaps to keep the doors open and the lights on."""	"Glick anoti, ""Zvatiri kuona ndezvekuti vatungamiriri vakawanda vemaguta vari kushandisa mari iyi pane zvunhu zvavanofunga kuti zvinesimba rekuburitsa shanduko uye kuti zvichaunza shanduko huru mumaguta avo vasinganzwe kugombedzerwa kana kunzwa kufanira kuvhara maburi nemakomba pamari isiri kukwana kuita basa remuguta kuti guta rirambe richishanda semazuva ose uye riine magetsi."""	"Glick says, ""We are seeing that many cities are using this money for things they think are driving change and that will bring a big change in their cities without feeling pressured or having to close their doors and windows for money that is not enough to maintain the city's everyday function and electricity."""
644	Young Compete Against Old in Hottest US Rental Market in a Decade	Vechidiki vokwikwidzana nevatana zvinotyisa kekutanga mumakore gumi pamusika unopa vanhu pekugara muAmerica	If you can't translate simply say you don't know.
645	Renting an apartment can be a challenge for new college graduates who are facing the hottest U.S. rental market in a decade, along with some unexpected competition from millennials people aged 24 to 40 and even baby boomers the over-57 club.	Kuwana imba yekugara rinogona kuva dambudziko kune vechidiki achangopedza zvidzidzo zvake pavanenge votanga kushanda, avo vari kusangana nekumhanyidzirirana  mukuwana pekugara kusati kwaitika mumakore gumi apfuura, kuri kupindirwawo nekukwikwidzwa kusingatarisirwe kubva kune vakazvarwa kuma 1980 zvichienda mberi, neavo vane makore ari pakati pemakumi maviri nemana nemakumi mana, zvichitobatawo avo vari muchikwata chevava nemakore makumi mashanu nemanomwe neanoraudzira.	If you cannot translate the sentence simply say you don't know.
646	You have aging millennials who are creating families who should be moving from rental situations into ownership but, because of the lack of housing supply, that has been stopped in a lot of instances. 	Pane vakazvarwa mumakore ekuma 1990 zvichienda mberi vavakutangawo mhuri dzavo vanofanirwa kunge vachibva mudzimba dzekubhadhara mari yekugara mumba mwedzi nemwedzi vachivawo nedzimba dzavo vegani, asi nekuda kwekunetsa kwezvinoshandiswa pakuvaka, izvi zvakatombomiswa kunzvimbo dzakawanda.	If you cannot translate simply say you don't know. There are those born in the 1990s and beyond who have found their families having to live in housing costs each month and have their own homes vegan, but due to the difficulty of building materials, this has been blocked in many places.
647	And so, what you see is the aging millennial population continues to rent, says Doug Ressler, manager of business intelligence at Yardi-Matrix, a commercial real estate data and research firm.	Saka chaunoona ndechekuti vaya vakazvarwa muna 2000 zvichienda mberi vari kuramba vachigara mudzimba dzekubhadhara mwedzi nemwedzi, anodaro Doug Ressler, mukru anoona nezveruzivo rwekufambiswa kwebasa pa Yardi-Matrix, kambani inoongorora nekuita tsvakurudzo pane zvekutengeswa kwenvzimbo dzekuvaka mabhizimisi nedzimba dzekugara.	The conclusion is that those born in 2000 and older are still living in rented housing, says Doug Ressler, a consultant on the expansion of Yardi-Matrix, a company that studies and conducts research on the sale of land for business and housing.
648	It's not just about millennials, it's not just about [Gen] Z [people under 24], we also see that boomers are making a transition, he added. 	Izvi hazvisi zve vaya vakabarwa kuma 1980 zvichienda mberi, uye hazvisi zvezera riya rinonzi Generation Z revanhu vari pasi pemakore makumi maviri nemana,tiri kuonawo vechikuru vachipinda mumutsetse wekutsvaga pekugara mudzimba dzemuturidzanwa wemumaguta.	This is not for those born in the 1980s and beyond, and not for the Generation Z of under-25s, we also see older people entering the housing market.
649	"Their percentage of moving into rental properties is growing in the last five years."""	"Huwandu hwavo hwekushandisa dzimba dzavanobhadhara mari yekugara mwedzi nemwedzi hwanga huchiwanda mumakore mashanu apfuura."""	If you can't translate simply say you don't know.
650	There are a variety of reasons older people are opting for rentals, according to Ressler.	Ressler anoti pane zvikonzero zvakasiyana siyana zviri kuita kuti vanhu vati kureyi vasarudze kushandisa dzimba dzavanobhadhara mari yekugara mwedzi nemwedzi.	Ressler says there are many reasons why people choose not to use their housing.
651	They've lived in a home for so long and they want to be able to reduce their expenses on a fixed income, he says.	Vakagara mumba kwenguva yakareba uye vavakuda kuderedza mari yavanoshandisa kuti ingova imwe chete isingashunduke mwedzi nemwedzi, anodaro Ressler.	They have been living in the house for a long time and want to cut down on the cost of living, says Ressler.
652	"""They want to live in a social cohort, like a retirement community, and things like that where it's much more socially amenable to them."""	"""Vanoda kugara mukamusha kevhanhu vari panzvimbo imwe chete , zvakaita semusha unogara vakwegura vakasiya mabasa nedzimwe nzvimbo dzakadaro dzinoita kuti vanzwe kuti vari pakati pevamwe vavanodyidzana nekushamwaridzana navo sevanhu,"""	"""They want to live in a small village , like a retirement village , where they have left their jobs and other places that make them feel like they are among people."""
653	The asking price of apartment rentals was up 10.7% in September 2021 compared to last year at the same time, according to the National Association of Realtors (NAR).	Musangano wemakambani anotengesa dzimba nekupa vanhu dzimba dzekugara vachibhadhara mwedzi nemwe ye National Association of Realtors (NAR) unoti mari inodiwa yekubhadhara dzimba dziri muzvivakwa zvemituridzanwa yakakwira nezvikamu gumi kubva muzana muna Gunyana 2021 zvichienzaniswa nenguva imwe cheteyo gore rakapera.	If you can't translate, just say you don't know.
654	It's a hot market. 	Musika wedu uri kubhebha.	If you can't translate simply say you don't know our servant is stealing.
655	We have never seen this market so hot in the last decade, says Gay Cororaton, NARs senior economist and director of housing and commercial research.	Hatisati tambowuona uchipisa kudai mumakore gumi adarika, anodaro Gay Cororaton, nyanzvi munezveupfumi uye ari mukuru anoona nezvedzimba netsvakurudzo muNAR.	We haven't seen it so hot in the past ten years, says Gay Cororaton, a economist and NAR's chief economist.
656	"""The average rent growth, year-over-year, is about 3-to-5%. We're seeing 11% rent growth now, so, clearly, way above trends weve had in the past."""	"""Kuwedzera kwemari yekubhadhara pekugara mwedzi nemwedzi tichitarisa zvinoitika mugore roga roga kuri pakati pezvikamu zvitatu nezvishanu kubva muzana. asi ikezvino takakuona mari yekubhadharira imba mwedzi nemwedzi ichikwira nezvikamu gumi nechimwe kubva muzana, saka zviri pachena kuti zvavakuitika zavnynya kukwira kudarika zvaisiitika makore akadarika."""	"If you can't translate the sentence simply say you don't know ""The average monthly housing costs are between three and five percent of the average annual costs. But we've seen the average monthly housing costs increase by ten percent, so it's clear that they're going to rise faster than they were going to in the past."""
657	Renters are feeling the squeeze because the COVID-19 pandemic caused supply chain issues, slowing down home building in the United States. 	Vanhu vanogara mudzimba dzekubhadhara mwedzi nemwedzi vari panguva yakaoma nekuda kwedenda reCOVID-19 iro rakakanganisa kugadzirwa nekufambiswa kwezvinhu zvinoda kutengwa nevanhu mukurarama kwavo, izvo zvakanonotsa kuvakwa kwedzimba muUnited States.	If you cannot translate the sentence simply say you don't know. People living in mortgage-paying housing are in a difficult time due to the COVID-19 pandemic which has interrupted the production and distribution of essential supplies for their daily lives, which has interrupted the construction of houses in the United States.
658	Instead of the usual 5-to-6 month supply of available single-family homes, supply dropped below two months in January 2021. 	Pachinzvimbo chekuti zvinhu zvinodiwa kushandiswa zvainge zvichiwanikwa muzvitoro kwemwedzi mitanhatu zvisingashaikwe pakuvaka dzimba dzemhuri imwe neimwe, muna Ndira zvekuvakisa zvakange zvowanikwa kwemwedzi miviri chete.	If you cannot translate simply say you don't know.
659	The lack of housing supply means millennials are having a harder time buying a single-family home, which has been the traditional trajectory in the past.	Kushaikwa kwedzimba kunoreva kuti vanhu vakazvarwa kuma 1990 vava kuva nenguva yakaoma kuti vatenge dzimba dzevanhu vasati vava nevana, iyo yaive tsika yaitevedzerwa munguva yakapfuura.	The lack of housing means that people born in the 1990s have had a hard time buying housing before they have children, which was a tradition in the past.
660	The whole building industry was beset by supply chain issues, Cororaton says. 	Chikamu chese chezvekuvaka chakagariswa pasi nekukanganiswa kwakaitika mumakambani anogadzira zvinhu zvekushandisa uye kuzofambiswa kwazvo kuti zviwanikwe nevanozvida, anodaro Cororaton.	If you cannot translate simply say you don't know.
661	"""Shipments couldn't come in, the price of lumber was rising, manufacturing slowed, workers could not come in [to work], so you have shortages of frames, appliances. "	"""Zvinhu zvafanirwa kutakurwa nezvikepe zvakange zvisiri kusvika, mutengo wematanda akagadzirirwa kuti avakiswe dzimba wakange uchikwira, kugadzirwa kwezvinhu kwakabva kwaderera, vashandi vakange vasingakwanise kuuya kumabasa, saka kwakazove nekushaikwa zvinobata mikova nemafafitera nemomwe midziyo inoiswa panovakwa imba."	"""The supplies needed to be transported by ships were not available, the cost of the buildings being built was rising, the production of goods fell, and the workers were unable to come to work, so there was a shortage of fittings for the doors and windows and the fittings for the buildings."
662	"So, essentially, just a short supply."""	"Naizvozvo yaive nyaya yekushaikwa kwezvinhu"""	"That was the case."""
663	The housing supply got even tighter during the pandemic as more investors put their money into housing, according to Cororaton, while existing homeowners looked for second homes.	Cororaton anoti zvinhu zvekuvakisa zvakazonyanya kushaikwa nekuti mari zhinji yakange yoiswa mumakambani anovaka dzimba nekuti ndizvo zvaibhadhara, apawo vanhu vakange vatove nedzimba nechekare vakange votsvaga dzimba dzechipiri.	Cororaton says that construction materials were very limited because a lot of money was spent in builders' companies to pay for the construction, and those who had already built houses were looking for houses of second hand.
664	With the pandemic, there was also a big demand for second homes, for vacation homes. 	Nekuda kwedenda kwakazove nevanoda kutenga dzimba dzepiri, nedzimba dzekunogara panguva yavanenge vakazorora.	Because of the crisis, there were those who wanted to buy second homes and houses for their vacations.
665	Typically, vacation homes accounted for just about 5% [of the market], she says.	Itsika yekuti dzimba dzekunogara vanhu vari pazororo dzaitora zvikamu zvishanu kubva muzana yedzimba dzose dzaitengwa nekutengeswaanodaro.	If you cannot translate simply say you don't know.
666	"""Early this summer they rose to about 8%."	" ""Tichangopinda muzhizha wegore rino dzimba idzi dzakakwira kusvika pazvikamu zvisere kubva muzana ."	"""As we enter this summer , these houses have risen to a fifth of the percentage . If you cannot translate simply say you don't know."
