	fr	ewe	mt0
742	A l'occasion de la fête de l'Aïd Al Adha couramment appelée fête de la Tabaski en Afrique de l'Ouest, le roi Mohammed VI a gracié 761 détenus.	Le Äid Al Adha ƒe azã dzi si wo ga yɔna be Tabaski le Afrika ɣetoɖoƒe la, fia Mohammed VI ɖe asi le gamenɔla 761 ŋu.	Le président Mohammed VI a rendu hommage à 761 personnes lors de l'évènement de l'Aïd Al Adha, à Tabaski, en Afrique du Sud.
743	Affaire Adébayor au Togo: Gogoligo et Papson libérés par le Procureur.	Adébayor ƒe nya le Togo: kodjoɖola ɖe asi le Gogoligo kple Papson ŋu.	Si vous ne pouvez pas traduire, dites-le simplement.
744	L'humoriste Gogoligo et le chanteur Papson accusés par l'ex-capitaine des Eperviers du Togo, Emmanuel Adébayor, sont désormais libres de tout mouvement.	 Wo ɖe asi le nukokoedonamela Gogoligo kple hadzitɔ Papson si wo ŋu Togo fɔbɔlƒoha ƒe abɔblatɔ Emmanuel Adébayor tsɔ nya ɖo la,.	Ils ont été arrêtés pour avoir rendu service à l'avocat de Gogoligo et à l'avocat de Papson, Emmanuel Adébayor, président de la Fédération populaire du Congo.
745	Ils ont été libérés suite à une demande formulée par le plaignant.	Wo ɖe asi le wò ŋu le nyatsɔɖeameŋula ƒe biabia nu.	Ils vous surveillent dans les toilettes.
746	Cameroun: interdiction d'une manifestation anti-Biya.	Le Cameroun: se dede kuɖe azɔ̃li zɔzɔ̃ aɖe si tsitre ɖe Biya ŋu.	Le Cameroun: l'adoption d'un projet de loi à l'encontre de Biya.
747	La manifestation du Mouvement pour la Renaissance du Cameroun annoncée pour le 25 juillet prochain, à Yaoundé, la capitale du pays, a été interdite par les autorités camerounaises.	Cameroun ƒe dua kplɔlawo de se le azɔ̃li zɔzɔ̃ si ƒuƒoha na gbugbɔdzi yeye na cameroun ɖo anyi le siamlɔm, 25 lia si gbɔna le Yaoundé, fia du la me la ŋu.	Les étudiants camerounais ont commencé à s'informer sur un projet de loi qui vise à faire évoluer le Cameroun en avril, 25 avril prochain, à Yaoundé, capitale.
748	Mali: deux cadres de Daesh tués par les forces françaises.	Le Mali: France ƒe aʋakɔwo wu Daesh ƒe ame ŋukuta eve.	Le Mali: la France a été attaquée par Daesh l'autre semaine.
749	Deux cadres du groupe Etat islamique au Grand Sahara (affilié à Daech) ont été abattus par les forces françaises dans une opération au Mali, a annoncé le ministère français des Armées.	France ƒe dudɔnunɔƒe si kpɔa aʋawɔwɔwo gbɔ ɖe gbeƒã Islam ƒuƒoƒo si le Grand Sahara (si nye Daesh tɔ) ƒe ame ŋukuta eve siwo eƒe aʋakɔwo wu la.	Si vous ne pouvez pas traduire, dites-le simplement.
750	Arrestation de Sunday Igboho en République du Bénin: le Nigéria prévoyant et diplomatique.	Wole Sunday Igboho le Bénin du me: Nigéria do ŋugɔ kple aye dzedze.	Conseils du dimanche au Bénin: Nigeria a été expulsée et a été arrêtée.
751	Le gouvernement nigérian avait prévu la possibilité que Sunday Igboho s'envole pour l'Europe via la République du Bénin et lui a posé un guet-apens par l'intermédiaire du Général Buratai, ambassadeur du Nigéria à Cotonou (République du Bénin).	Nigéria dzi ɖuɖua tremɔ na Sunday Igboho to sɔdjamegã Buratai si nye Nigéria dua teƒenɔla le Cotonou (Bénin dua me) esime wo nya be ele Europa yi ge to Bénin dzi.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas la Guinée.
752	Burkina Faso: les grandes décisions du Conseil des ministres extraordinaire du jeudi 22 juillet 2021.	Le Burkina Faso: nyametsotso siwo do tso dudɔnunɔlawo ƒe bɔbɔ gã si va eme le Siamlɔm, 22 lia le ƒe 2021 lia me.	Le Burkina Faso: le président a annoncé qu'il s'opposera à la présidentielle du 22 avril 2021.
753	Le président du Burkina Faso, Roch Marc Christian Kaboré, a présidé ce jeudi, un Conseil des ministres extraordinaire qui a examiné des dossiers inscrits à son ordre du jour.	Burkina faso dukplɔla Roch Marc Christian Kaboré nɔ zi me na dudɔnunɔlawo ƒe bɔbɔ si va eme yaoɖasia gbe hekpɔ nya ɖewo gbɔ.	Si vous ne pouvez pas traduire, dites-le simplement.
754	Extradition de Sunday Igboho: le Bénin résiste à la pression du Nigéria.	Sunday Igboho ƒe tsɔtsɔ dzo: Bénin le akɔ kpem kple Nigéria.	Le Conseil d'administration du dimanche: le Bénin est en alliance avec la Nigeria.
755	Le Bénin a rejeté l'extradition précipitée de l'activiste Sunday Igboho souhaitée par le Nigéria, le mercredi 21 juillet 2021.	Bénin gbe asi ɖeɖe le yaʋala nuŋlɔla Sunday Igboho ŋu abe alesi Nigéria dzi ene le kuɖa siamlɔm, 21 lia le ƒe 2021 lia me.	Si vous ne pouvez pas traduire, dites-le simplement.
756	Burkina Faso: la gendarmerie siffle la fin de cavale pour un délinquant de grand chemin.	Le Burkina Faso: asrafoha ɖo alɔ te na adzodala gã ɖeka dzidzi.	Le Burkina Faso: une grosse explosion a eu lieu dans la capitale.
757	La gendarmerie nationale du Burkina Faso a annoncé ce jeudi, l'arrestation de Sawadogo Boukary alias Moïga, un présumé décliquant activement recherché.	Burkina Faso srafoha ɖe gbeƒã Sawadogo Boukary si wò yɔna be  Möiga la lele yawoɖa sia, amesi nye adzodala siwo dzi vevie.	Si vous ne pouvez pas traduire, dites-le simplement.
758	«Nous avons licencié les pasteurs parce qu'ils étaient  improductifs», le pasteur David Oyedepo se justifie.	"""Mienya pastɔwo elabena wo me le vi ɖem o"", pastɔ David Oyedepo tso afia na eɖokui."	"""Vous ne connaissez pas les prêtres parce qu'ils n'ont pas de fils ,"" a déclaré le prêtre David Oyedepo."
759	Une nouvelle affaire de pasteurs licenciés agite les réseaux sociaux au Nigéria.	Pastɔwo nyanya ƒe nya aɖe ga le hunyahunya dem yaʋalawo dzi le Nigéria.	Si vous ne pouvez pas traduire, vous ne savez pas.
760	Face à l'ampleur des réactions, le Bishop David Oyedepo, fondateur de Living Faith Church Worldwide, également connu sous le nom de Winners Chapel International, s'est justifié.	Alesi nuƒofoawo nɔ edzi yim la, Bishop David Oyedepo si nye Living Faith Church Worldwide si wo yɔna hã be Winners Chapel International ɖo la tso afia na eɖokui.	Si les choses ne s'envolent pas, le bishop David Oyedepo de la chrétienté de la vie, connue également sous le nom de Winners Chapel International, a été arrêté pour s'excuser.
761	Mali: l'assassin voulait égorger le président Assimi Goita (vidéo).	Le Mali: adzodala dzi be yea tso kɔ na du kplɔ tɔ Assimi Goita (nɔnɔme tata).	Le Mali: l'éducation nationale a été arrêtée pour étudier l'histoire de l'Assimi Goita (anciennement l'ancien palais).
762	Dans la vidéo de la tentative d'assassinat du président Assimi Goita, on pourrait voir l'agresseur se diriger précipitamment vers le chef de l'Etat avec un couteau dans l'intention de l'égorger, alors que ce dernier était assis, les pieds joints, dans la grande mosquée de Bamako, lors de la prière consacrée à la fête de la Tabaski.	Le nɔnɔme tata si ɖe du kplɔ tɔ Assimi Goita ƒe ame hlɔ̃ donu tete kpɔ nu  fia la, woateŋ kpɔ hlɔ̃ do na ame la woyina ɖe du kplɔ tɔa gbɔ ɣi le alɔ me kple susu be yea tso kɔ nae, esime wonɔ anyi ɖe Bamako mosquée gã la me le Tabaski zã ƒe gedodo ɖa me.	Si vous ne pouvez pas traduire la phrase, vous ne savez pas.
763	Madagascar: une tentative d'assassinat du président déjouée, deux Français arrêtés.	Le Madagascar:  wo nɔ te ame hlɔ̃ donu tete kpɔ aɖe ŋu ɖe du kplɔ tɔa ŋu, wole France vi eve.	Le Madagascar: l'île est entourée d'un ancien temple, où sont étudier quatre enfants français.
764	Deux Français ont été arrêtés pour tentative d'assassinat sur le président malgache Andry Rajoelina.	Wole France vi eve ɖe ame hlɔ̃ donu tete kpɔ ɖe malgache du kplɔ tɔ Andry Rajoelina ŋ.	Nous avons deux jeunes français qui ont été arrêtés à cause de l'arrestation du président malgache Andry Rajoelina.
765	Le parquet malgache évoque «un plan d'élimination et de neutralisation des diverses personnalités».	"Malgache nyaŋuɖeƒea ɖe ame ""ŋukutawo ƒe wuwu ɖoɖowo ɖe go""."	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
766	Nigéria: libération des 100 villageois enlevés en juin.	Le Nigéria: woɖe asi le kɔƒe me nɔtɔ 100 si wole le masa me va yi ŋu.	Le Nigeria: on a arrêté 100 habitants de la ville qui étaient en état d'arrestation.
767	Après 42 jours de captivité, les 100 villageois enlevés début juin dans le village de Manawa, dans le nord-ouest du Nigeria, ont été libérés mardi 20 juillet 2021.	Le ŋukeke 42 megbe la, wo ɖe asi le kɔƒe me nɔ tɔ 100 ɖeka si wole le Manawa kɔƒea me le masa gɔedzedzea me le Nigéria dziehe la le braɖa siamlɔm, 20 lia le ƒe 2021lia me,.	Avec 42 ans de retard, ils ont arrêté 100 personnes qui sont à Manawa, dans la région centrale de la Nigeria, à partir de l'année 2021.
768	Pegasus: le Maroc menace de poursuivre en justice, les auteurs du «mensonge».	Pegasus: Maroc do ŋɔ dzi be yea ati aʋatsokalawo yome.	Si vous ne savez pas Pegasus, dites-le simplement.
769	Le gouvernement marocain a indiqué mercredi vouloir engager des procédures judiciaires contre quiconque accusant Rabat d'avoir eu recours au logiciel d'espionnage Pegasus, et a dénoncé une «campagne médiatique mensongère, massive et malveillante».	Maroc dzi ɖudɖua ɖee fia kuɖa gbe be yea tsɔ nya ɖe amesiwo katã tsɔ nya ɖe Rabat ŋu be ezã ameɖiaɖaŋuɖemɔ Pegasus eye melɔ̃ aʋatsokanya siwo ɖi dzidzi ƒe nukpɔ mɔwo dzi o.	Si vous ne savez pas comment faire, dites-le simplement. La nouvelle a été annoncée par le gouvernement marocain comme ayant été connue par tout le monde à Rabat qu'elle avait utilisé le jet de passagers Pegasus et n'avait pas été affectée par les avortements.
770	La Guinée renonce à participer au JO-2020 en évoquant la Covid-19.	Guinée ɖe asi le JO-2020 ɖe Covid-19 ŋu.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
771	La Guinée, qui devait envoyer une petite délégation de cinq athlètes aux Jeux Olympiques de Tokyo, a décidé d'annuler sa participation à cause du Covid-19, a annoncé mercredi le ministre des Sports.	Dudɔnunɔƒe si kpɔa kametete nyawo gbɔ le Guinée gbe kamatela atɔ̃ ɖoɖo Tokyo kametete wɔnawo me ɖe Covid-19 ŋu.	Si vous ne pouvez pas traduire, dites-le simplement.
772	CAN 2022: la CAF dévoile la nouvelle date du tirage au sort.	CAN 2022: CAF ɖe azã yeye si dzi woawɔ tsiatsiãwo le.	Si vous ne pouvez pas traduire, dites-le simplement. CAN 2022: CAF a établi une nouvelle règle pour les matchs.
773	Initialement prévu au 25 juin dernier puis reporté, le tirage au sort des phases de groupe de la CAN 2022 aura finalement lieu le 15 août prochain au Palais des Congrès de Yaoundé, selon une information du compte Twitter  Actu Foot Afrique.	Actu Foot Afrique to eƒe yaʋala dzi nu dɔ dzi be CAN 2022 ƒe hawo tsiatsia si ɖo la va eme le masa 25 lia me va yi la le eme va ge mlɔeba le dasiamime 15 lia si gbɔna la dzi le Palais de Congrès Yaoundé tɔ me.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
774	Togo €“ Affaire Adébayor: l'humoriste Gogoligo et le chanteur Papson placés sous mandat de dépôt.	"Le Togo ""Adébayor ƒe nya: wode nukokoedonamela Gogoligo kple hadzitɔ Papson ga xɔme."	"""Adébayor a dit: vous connaissez le Togo et vous n'avez pas l'habitude de l'apprendre."
775	Interpellés suite à une plainte déposée par l'ex-capitaine des Eperviers du Togo, Emmanuel Adébayor, l'humoriste togolais Gogoligo et le chanteur Papson Moutité, ont été écoutés mercredi par le procureur de la République.	Le nya aɖe si Togo fɔbɔlƒoha abɔblatɔ Emmanuel Adébayor tsɔ ɖe wò nu la, kodzototɔ ɖo to nukokoedonamela Gogoligo kple hadzitɔ Papson Moutité kuɖa si va yi la,.	Emmanuel Adébayor, président de la Chambre des représentants de la Belgique, a déclaré que le président de la Chambre des représentants de la Belgique a été arrêté après que le président de la Chambre des représentants de la Belgique Papson Moutité ait été arrêté.
776	Côte d'Ivoire: Laurent Gbagbo chez Ouattara au palais de la présidence à Abidjan le 27 juillet.	Le Côte d'Ivoire: Laurent Gbagbo yi Outtara gbɔ le Abidjan du teƒe nɔfea le siamlɔm, 27 lia dzi.	Le Côte d'Ivoire: Laurent Gbagbo est décédé à Abidjan le 27 août dernier.
777	L'ex-Président Laurent Gbagbo sera reçu en audience par le Président de la République, Alassane Ouattara, le mardi 27 juillet 2021, au palais de la présidence à Abidjan-Plateau.	Dukplɔla Alassane Ouattara le dukplɔla xoxoa Laurent Gbagbo xɔ ge le eƒe fiasa me blaɖa siamlɔm 27 lia 2021 le Abidjan-Plateau.	Si vous ne pouvez pas traduire, vous ne savez pas. Le président Alassane Ouattara sera président à partir du 27 avril 2021 à Abidjan-Plateau.
778	Mali €“ Tentative d'assassinat d'Assimi Goita: sa garde rapprochée impliquée.	"Le Mali""amehlɔ̃donutetekpɔ ɖe Assimi Goita ŋu: eƒe ŋudzɔlawo le nya me."	Avec Mali, l'histoire de Assimi Goita est très intéressante: ses compagnons sont tous à l'écoute.
779	Selon la police de Bamako, le principal agresseur du président Assimi Goita, est un enseignant et le deuxième suspect, complice de l'assaillant, n'est autre qu'un membre des forces spéciales.	Le Bamako kpovitɔ ƒe dɔwɔƒe nu la, Assimi Goita ƒe hlɔ̃donamela dometɔ ɖeka nye nufiala eye ame evelia nye sɔdzawo dometɔ ɖeka.	Dans le cadre de la lutte pour la présidentielle de Bamako, deux des trois représentants d'Assimi Goita sont des avocats et l'autre est un avocat.
780	Le différend frontalier et douanier entre le Bénin et le Nigéria est loin d'être résolu.	Nya hehe kuɖe liƒo si le Bénin kple Nigéria dome la me vɔ o.	Si vous ne pouvez pas traduire, dites-le simplement.
781	En dépit du déplacement du président Patrice Talon à Abuja, le Bénin et le Nigéria sont toujours en froid.	Togbɔ be dukplɔ tɔ Patrice Talon yi Abuja hã la, Bénin kple Nigéria ƒe adzre ga kpɔtɔ li.	Si vous ne pouvez pas traduire, dites-vous que vous ne savez pas.
782	Le problème frontalier et douanier qui divise les deux pays est loin d'être résolu.	Ŋuɖoɖo kpɔkpɔ na kuxi si kuɖe du eve siawo ƒe liƒo ŋu ga dzidzi.	Si vous ne pouvez pas traduire la phrase, dites-le simplement.
783	L'ONU condamne la tentative d'assassinat du président Assimi Goita au Mali.	ONU melɔ̃ ɖe amehlɔ̃donutetekpɔ ɖe du kplɔtɔ Assimi Goita ŋu le Mali o.	Si vous ne pouvez pas traduire, dites-le simplement. L'ONU n'a pas encore confirmé l'arrestation du professeur Assimi Goita dans la région de Mali.
784	Le représentant du secrétaire général des Nations Unies au Mali, El-Ghassim Wane, a condamné mardi, la tentative d'assassinat du président malien Assimi Goita.	Braɖagbe la, dukɔƒoƒuwo ta tɔ teƒenɔla El-Ghassim Wane si le Mali ƒonu kuɖe amehlɔ̃donutetekpɔ si va eme ɖe Mali du kplɔtɔ Assimi Goita ŋu.	Le mardi, le ministre des Affaires étrangères El-Ghassim Wane de la Mali a annoncé une nouvelle affaire de corruption à l'encontre du professeur d'histoire d'Assimi Goita.
785	«Le régime de Faure Gnassingbé a utilisé Pegasus pour espionner des religieux catholiques».	"""Faure Gnassingbé dzi ɖuɖua zã ameɖiaɖaŋuɖemɔ Pegasus ɖe katoliko konyinyitɔwo ŋu."	"""Faure Gnassingbé a été arrêté avec le jet de Pegasus contre les catholiques."
786	Pegasus, c'est le nom du logiciel qui aurait permis l'espionnage de militants, journalistes et opposants du monde entier.	Pegasus enye ŋkɔ na ameɖiaɖaŋuɖemɔ si wotsɔ ɖia nyakakadɔwɔtɔwo kple dunyagblɔlawo le xexeame.	Pegasus est un nom pour un moyen de transport utilisé pour transporter des passagers et des touristes dans le monde entier.
787	Selon une enquête menée par «Le Monde» et «The Guardian», le régime togolais a utilisé un logiciel ultra-sophistiqué pour cibler des religieux catholiques, des militants de la société civile et des opposants politiques.	"Le numekuku aɖe si ""Le Monde"" kple ""The Guardian"" wò wɔ la,Togo dzi ɖuɖua zã aɖaŋuɖemɔ sesiɛ̃ aɖe ɖe katoliko konyinyitɔwo, dumeviwo ƒuƒoƒo kple dunyagblɔlawo ŋu."	Le Monde et The Guardian ont publié un article portant sur le rôle de la Tunisie dans la lutte contre les violences contre les chrétiens, les femmes et les étudiants.
788	Côte d'Ivoire: Alassane Ouattara appelle à poursuivre la réconciliation nationale.	Le Côte d'Ivoire:Alassane Ouattara wɔ yɔyɔna ɖeka wɔwɔ.	Le Côte d'Ivoire: Alassane Ouattara a été élu président.
