	en	luo	mt0
800	Literature can be very predictive. Many things that Walibora wrote about have come to pass.	Seche moko buge nyalo koro gik madhi timore. Thoth gik ma Walibora nondiko osetimore.	If you can't translate simply say you don't know.
801	His death and burial resemble that of the characters he wrote about. 	Thone kod kaka noyike chalo gi mag joma ne ondiko e bugene.	If you can't translate it, just say you don't know.
802	In William Shakespeare’s words, my heart is in that grave where Walibora’s remains are being preserved.	Katiyo weche ma William Shakespear nowacho, chunya nie bur kama okanie ringre Walibora.	If you can't translate simply say you don't know.
803	Blessed are the soils of that quiet village in Cherangany, where Walibora was laid to rest. 	Lowo mane oyikie Walibora en gweng' mar Cherengany en kama oguedhi.	If you cannot translate simply say you don't know.
804	To your fans, we shall remain friends wa Kufa Kuzikana as we wait for that Siku Njema that we shall join you wherever you are! 	Ne johera mag Ken Walibora, wabiro siko ka wan osiepe ma Kufa Kuzikana ka warito Siku Njema ma wabiro romoe gi Walibora kendo.	I went to Babylon, where I was waiting for the departure of the Turkish airline on the eve of the Easter holiday.
805	May his soul rest in peace.	Mad chunye obed kama okuwe.	If you can't translate simply say you don't know Mad chunye obed like you came.
806	Hyrax Hills National Museum, one of Kenya’s critical archaeological sites and a national monument is marking 100 years of existence this month.	Hyrax Hills National Museum, ma oting'o gige machon mag Kenya, timo e dweni nyasi mar paro betie margi kuom higni 100.	If you can't translate simply say you don't know Hyrax Hills National Museum, a famous historical site in Kenya, has been a tourist attraction for over 100 years.
807	The famous archaeological site which has since placed Kenya as home of Early Man opened its doors in 1920, to host rich history and has since inspired history and geography lessons in schools.	Kama ong'ereno moting'o gik machon miyo ikwano Kenya kaka kama dhano mokwongo ne okwongo dakie, ne oyaw e higa mar 1920 kendo osekonyo e puonjo histori kod jografi e skunde.	If you cannot translate simply say you don't know.
808	The museum was declared a national monument in 1945, but opened its doors to the public in 1965.	Museumno ne oland kaka mwandu sirkal e higa mar 1945, kata kamano ne oyiene ji chako donjoe e higa mar 1965.	If you can't translate simply say you don't know.
809	“This month marks 100 years of existence of this archaeological site that is just another classroom for thousands of learners across the country who visit,” Lilian Amwada, the museum’s curator said.	"Lilian Amwanda, mochung' ne museumno, wacho kama, ""E dweni kae biro rwako higni 100 kendo osebedo kaka klas ne jopuonjre alufe e piny mabiroga limbe."""	"Lilian Amwanda, a conservation officer at the museum, said, ""In my country there are 100 museums and I only see a few classes and a few museums that are closed for a few months."""
810	And while the museum has been a source of knowledge on early humans, the number of visitors touring the site has been low, a move which has also seen a raft of initiatives in place to boost the numbers.	Kata obedo ni museumno osebedo ka konyo ji ng'eyo weche e wi joma chon, jok ma biro limbe kanyo kwan margi osebedo ka dok chien to mano osemiyo olos chenro moko mondo otem ywayo ji momedore obi olim kanyo.	Although the museum is accessible to visitors almost everywhere, it is a good idea to leave it alone because it is a good idea to have a few tickets or to simply say you don't know.
811	“We have carried out renovations and also initiated talent programmes for children in a bid to make the young learners visit the museum more for key lessons,” Ms Amwada said.	"Amwanda nowacho kama, ""Waloso kuonde mokethore kendo wachako timo piem mag talent ne nyithindo mondo mano oywagi gibi gipuonjre weche momedore."""	"""You should be ready to work hard and to apply your talent and expertise to a job that requires a lot of effort."""
812	Hyrax, is part of the part of the critical, geologically rich areas in Rift Valley that provides tales of  historical footprints left behind by Early Man. 	Hyrax en achiel kuom kuonde mayudore Rift Valley machiwo puonj e wi ngima dhano makwongo e histori.	If you can't translate simply say you don't know Hyrax, which is a species of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of a genus of 
813	It also boasts of a rich history of volcanic activities and information on the formation of the Rift Valley.	Oting'o bende histori ma nyalilanda e wi gik mane otimore e gode man kuno kod kaka Rift Valley ne olosore.	If you can't translate simply say you don't know.
814	The site, is also part of patches of archaeological sites that makes Kenya and especially the Rift Valley a hotbed of archaeological discoveries alongside Kariandusi Archeological site in Gilgil.	Hyrax en achiel kuom kuonde mang'eny moting'o gige machon mamiyo Kenya to ahinya ahinya Rift Valley kod Kariandusi, Gilgil bedo kuonde moting'o weche mathoth e ngima machon.	If you cannot translate the sentence simply say you don't know Hyrax is a species of elephant that is found in Kenya or in the Rift Valley or in Kariandusi, Gilgil bedo to find a species of elephant that is a species of elephant.
815	Particularly, Hyrax hills museum is named after hyraxes that lived in the rocks within and is famous for keeping the history of Sirikwa people who are believed to have been assimilated with the Maasai community.	Museum mantie Hyrax hills ne omi nyingno bang' gik miluongo ni hyrax ma ne odak e kite madongo kendo kanyo ong'ere nikech oting'o histori mar Jo-Sirikwa ma wachore ni ne olokore mobedo Maasai.	If you cannot translate simply say you don't know Museum mantie Hyrax hills and many other species of hyrax are very interesting because they are very closely related to the history of the ancient Greeks who lived and lived in the Maasai period.
816	The museum, has since been an archaeological research area and reference point for pre-historical investigations.	Jogo ma dwaro timo nonro e wi gik mane otimore chon ahinya e ngima dhano dhiga e museumno.	If you can't translate it simply say you don't know.
817	It is also believed to be the first Acheulian site to be discovered in the region.	Wachore bende ni kanyo ema nokwong yudie gik ma dhano mokwongo ne tiyogo e loso gik moko.	If you cannot translate simply say you don't know.
818	Records from the museum however reveal low visitation despite the critical role in education sector with the bulk of visitors being learners.	Rekod mag museumno nyiso ni kwan mag welo ma limo kanyo tin kata obedo ni migawo mar somo temo matek mondo ong'ere kendo joma dhiga kanyo thothgi gin jopuonjre.	If you cannot translate simply say you don't know.
819	In 2016, Hyrax Hills National Museum recorded 21,781 visitors of whom 17,667 were learners from primary, secondary and institutions of higher learning.	E higa mar 2016,  Hyrax Hills National Museum nowacho ni ne giyudo welo maromo 21,781 to ji 17,667 kuomgi ne gin jopuonjre mag skund primary, sekondar kod kuonde somo mamalo.	In March 2016, the Hyrax Hills National Museum reported a total of 21,781 to 17,667 students in primary, secondary, and vocational schools.
820	In 2018, the museum generated Sh1.6 million while in 2019, total revenues amounted Sh1.7 million.	E higa mar 2018, museumno ne oyudo pesa maromo siling milion 1.6 to e higa mar 2019, ne pesa duto ma gin go ne en siling milion 1.7.	If you can't translate it simply say you don't know In 2018, the museum spent a total of $1.6 million on exhibitions and in 2019, it spent $1.7 million on exhibitions.
821	The same year, the museum generated Sh1.8 million and the following year, the revenues dropped slightly to Sh1.6 million with over 23,000 visitors making to the museum.	E higa achielno, museum noyudo milion 1.8 to e higa ma ne oluwo, pesa manochok nodok chien nyaka milion 1.6 ka welo ma ne olimo museum kwan margi ne okalo 23,000.	If you can't translate simply say you don't know
822	Primary and secondary school learners mostly visit the museum with records showing that 12,169 learners from primary and secondary school visited the museum.	Jo primary kod jopuonjre sekondary ema thothne limo museum rekod nyiso ni kwan mar jopuonjrego ne ochopo 12,169.	If you cannot translate simply say you don't know.
823	5,498 students from colleges and universities visited the museum the same year.	 E higano bende, jopuonjre mag kolej kod yunivasiti ma ne olimo museumno kwan margi ne ochopo 5,498.	In the end, the number of students at the college and university museums in the country was 5,498.
824	Locals visiting the museum are mostly couples visiting for nature trails. 	Jo-Kenya mamoko ma limo museumno thothgi gin jomokendore ma obiro bayo.	If you can't translate simply say you don't know.
825	With charges as low as Sh100 for an adult local citizen and Sh50 for a child charged in these sites, locals still miss out with visitors barely making to 30,000 in a year.  	Pesa midonjogo tin nikech jomadongo chulo siling 100 to nyithindo chulo 50, to ema pod Jo-Kenya mang'eny ok bi ka kwan-gi tekga mondo ochop ji 30,000 e higa.	If you cannot translate simply say you don't know.
826	The Hyrax hills was proclaimed a national monument in 1945 and opened to public in 1965 but despite the significance it has, it has lost two and a half acres of its over 50 acres of land to squatters. 	Hyrax hills ne oland kaka mwandu sirkal e higa mar 1945, kata kamano ne oyiene ji chako donjoe e higa mar 1965, to kata obedo ni en kaka lich kamano, oselalo lowo maromo eka ariyo gi nus ne jodak kuom eka 50 ma en go.	If you cannot translate the sentence simply say you don't know Hyrax hills were only created in 1945, but they were destroyed in 1965, or even though they were only a few feet thicker, they remained almost undisturbed for 50 years.
827	According to the National Lands Commission Nakuru County coordinator Frank Kimbelekenya, part of the land has been grabbed.	Ka luwore gi Frank Kimbelekenya ma en jachan bura mar National Lands Commission e kaonti mar Nakuru, ne owacho ni jodak okawo gi thuon lop museum.	If you cannot translate simply say you don't know.
