	en	zul	mt0
505	And Lt. Gov. Justin Fairfax, who would succeed Northam if he were to resign, has been hit by two allegations of sexual assault -- which have led to calls from his fellow Democrats for him to resign also.	Kanti uLt. Gov. Justin Fairfax, obezothatha izintambo ku-Northam uma eshiya esikhundleni, usethole izinsolo ezimbili zokunukubeza ngokocansi -- osekuholele ekutheni ozakwabo bama-Democrat nabo bathi akashiye esikhundleni.	But Lt. Gov. Justin Fairfax, who will take over Northam when he leaves office, has received two sexually abusive allegations -- which led Democrats to say he should not leave office.
506	This man [Joshua] has responsible for the growth of British boxing.	Le ndoda [uJoshua] unomthwalo wokudlondlobalisa umdlalo wesibhakela wase-Britain.	This man [Joshua] has the responsibility of promoting the British rugby.
507	(Serves eight)	(Kuthola abayisishiyagalombili)	Return only the translated translation. If you cannot translate the translation simply say you don't know (Get eighteen)
508	No, I don't want to wear something I can't breathe in	Cha, angifuni ukugqoka into ezongibamba ngingakwazi nokuphefumula	No, I don't want to wear something that holds me in place, I can't even breathe.
509	You prob had plenty of time to take multiple pics.	Kubonakala sengathi ube nesikhathi esiningi ukuthatha izithombe eziningi.	You seem to have a lot of time to take pictures.
510	We just have more women in the workplace, and women in positions of power.	Sinabesifazane abaningi emisebenzini, nabesifazane abasezikhundleni eziphezulu.	We have many women in the workforce, and women in positions of leadership.
511	While in Germany there is far lower levels of home ownership compared to France which explains why the median level of wealth is lover across the Rhine river.	Kuyilapho e-Germany kunezinga eliphansi kakhulu lobunikazi bezindlu uma kuqhathaniswa ne-France nokuchaza ukuthi kungani izinga elimaphakathi lengcebo liphansi endaweni yomfula we-Rhine.	It is where Germany has the lowest housing rates compared to France and explains why the middle class's wealth level is low in the Rhine region.
512	"Of all the characters, Taylor is the most deeply embedded in the ""or not"" category."	Kubo bonke abalingisi, u-Taylor nguyena osesigabeni sika “noma cha” kakhulu.	Return only if you cannot translate. If you cannot translate simply say you don't know.
513	I think that fact was not considered enough during the year, and probably that large number of wins made the front office reluctant to make a significant trade before the July deadline, which I believe at the end was the fact that produced the loss of the division series.	Ngicabanga ukuthi lolo daba alucatshangelwanga ngokwanele phakathi nonyaka, futhi lelo nani eliphezulu lempumelelo lenze ihhovisi eliyinhloko lajivazeka ukwenza uhwebo oluphawulekayo ngaphambi komnqamulajuqu ka-Julayi, engikholelwa ukuthi ekugcineni kuholele ekungaphumelelini komkhakha.	I think that this issue has not been fully addressed during the year, and that high success rate has made the head office hesitant to make a substantial trade before the July deadline, which I think will eventually lead to a failure of the industry.
514	"The blonde star captioned the post: ""Hydrated and healthy!"""	"Usaziwayo wezinwele ezimhloshana wabhala kuphosti: ""Ngiphuze amanzi futhi ngingumqemane!""
"	"The famous stylist wrote to the hostel: ""I've drank water and I'm a lion!"""
515	This is within the normal range (95-100 per cent) and important because, when your oxygen level is low, the cells in your body may struggle to work properly.	Lokhu kusezingeni elivamile (amaphesenti angu-95-100) futhi kubalulekile ngoba, uma izinga lakho lomoya-mpilo liphansi, amangqamuzana emzimbeni wakho athwala kanzima.	This is normal (95%-10%) and is important because, if your oxygen level is low, your cell membrane takes a lot of oxygen.
516	While he set high expectations for himself, his second career at Janus Henderson was not impressive.	Noma ebezibekele akulindele okuphezulu, umsebenzi wakhe wesibili eJanus Henderson wawungemuhle hle.	Although he didn't expect much, his second job at Janus Henderson was very good.
517	The specialised team of 12 in-house lawyers that supports India's largest private equity company with $5bn in assets under management, servicing over 60 portfolio companies, functions like a full-service corporate law firm. The team handle complex transactional work internally, as well as supporting sensitive matters stemming from portfolio companies such as stopping insider trading and sexual harassment.	Ithimba elichwepheshile labameli bangaphakathi abangu-12 eleseka inkampani yamasheya ezimele enkulu kunazo zonke e-India ngo-$5bn empahleni elawulwayo, ehlinzeka ngamasevisi ezinkampanini ezingaphezu kwezingu-60, isebenza njengenkampani ephelele yezomthetho. Ithimba liphethe umsebenzi wangaphakathi wokuthengiselana, kanye nokweseka izindaba ezibucayi ezivela ezinkampanini zokutshalwa kwezimali njengokunqandwa ngokuhweba kwangaphakathi nokuhlukunyezwa ngokocansi.	If you cannot translate simply say you don't know The leading Internal Affairs team of 12 professionals which serves the largest independent Indian listed company with $ 5bn in controlled shares, which offers services to more than 60 companies, works as a complete legal company. The team controls internal transactions, and takes on important issues from investment companies such as illegal trade and sexual exploitation.
518	The United States is way behind the power curve.	I-United States isele emuva kakhulu emandleni.	If you cannot translate simply say you don't know.
519	Foreign Ministry Briefed UN's Permanent Members On Kashmir Move: Sources	Umnyango Wezangaphandle Uthinte Amalungu Akhona Njalo we-UN Ngokuhamba KukaKashmir: Imithombo	The Foreign Office has called on all UN members to abide by the Kashmir issue: sources say.
520	I will personally applaud anyone who comes up with a portable, cleverly shaped cushion to combat this abomination.	Ngizobonga noma ubani owenza ukhushini ophathekayo nowenziwe ngobuhlakani ukuze kulwisanwe nale nzondo.	I will thank anyone who creates a portable and intelligent device to fight this hatred.
521	Petr Shavrey, still with no protective gear, has decided the only option is to use water from the cooling ponds.	U-Petr Shavrey, obelokhu engenaso isembatho sokuzivikela, usenqume ukuthi okuyiyona ndlela ukusebenzisa amanzi avela emaxhaphozini aqandisayo.	Petr Shavrey, who has not been given a weapon, has decided that the only way to use cold water is to use a faucet.
522	He was not allowed to access the internet and his offline use of computers was restricted to business hours on weekdays at his lawyer's office.	Akavunyelwanga ukusebenzisa i-inthanethi nokusebenzisa kwakhe amakhompyutha ngaphandle kwe-inthanethi kwakulinganiselwe emahoreni okusebenza phakathi neviki ehhovisini lommeli wakhe.	He was not permitted to use the Internet and his computer use without the Internet was limited to work hours during the week at his employer's office.
523	Maurizio Sarri protests during the Europa League semi-final (Getty Images)	UMaurizio Sarri ubhikisha phakathi nomdlalo owandulela owamanqamu we-Europa League (Getty Images)	If you can't translate simply say you don't know.
524	But without power he cannot etch epitaphs.	Kodwa ngaphandle kwamandla akakwazi ukubhala umlando.	But without power he cannot write history.
525	But, after I began the class, Joan edged in. Then she joined in, mixing paints and painstakingly colouring in a flower.	Kodwa, ngemva kokuqala ikilasi, u-Joan usondelile. Wabe esejoyina, exuba opende futhi efaka imibala ngokucophelela embalini.	But, after the first class, Joan changed. She joined, drawing a pencil and painting a few lines.
526	The program envisages measures in sectors that are more significant sources of air emissions, such as agriculture, road transport and domestic heating.	Uhlelo lubheka izindlela emikhakheni eyimithombo yokukhishwa kwemimoya kakhulu, njengezolimo, ezokuthutha zasemgwaqeni nokufudunyezwa kwezindlu.	The program looks at ways to generate energy in areas that are a major source of emissions, such as agriculture, road transport and housing.
527	The survey was part of the ADL's Global 100 Index study, which also included polls in Canada, South Africa, Argentina and Brazil.	Inhlolovo ibiyingxenye yesifundo se-ADL Global 100, ehlanganise nemiphumela e-Canada, eNingizimu Afrika, e-Argentina nase-Brazil.	The survey was part of the ADL Global 100 study, which included results in Canada, South Africa, Argentina and Brazil.
528	You would never talk to a customer like that,' he said.	Wathi, awusoze wakhuluma nekhasimende kanjalo.	He said, you never talked to the customer like that.
529	I sought out people who pay attention to pauses: from actors and artists to musicians, film makers and Zen monks.	Ngangiqaphelisisa abantu abanaka amakhefu: kusuka kubalingisi kuya emacikweni, nabaculi, abakhandi bamafilimu namamonki e-Zen.	I could imagine a number of people: from actors to actors, singers, directors, screenwriters and monks in Zen.
530	Among the biggest planned purchases are six F-35B stealth fighter jets capable of short takeoff and vertical landing that cost 14 billion yen ($132 million) each, for deployment in 2024.	Kokunye okuhlelwe ukuthengwa kakhulu izindiza zempi eziyisithupha ze-F-35B ezikwazi ukusuka masinyane nokuhlala zibheke phezulu izigidigidi zama-yen angu-14 ($132 million) iyodwa, azoqala ukusatshalaliswa ngo-2024.	If you cannot translate simply say you don't know.
531	This was a misguided action, and rather than review it, she's trying to double down on it.	Lesi bekuyisinyathelo esingaqondiswanga kahle, futhi kunokuthi asilungise, uzama ukuqhubekela phambili ngamandla.	This was a mistake, and rather than fixing it, he tries to continue to do so.
532	MSNBC Host Burns Trump By Saying Mexico Is Treating Him Like A 'Man-Child'	Umphathi Wohlelo i-MSNBC Ungenela U-Trump Ngokuthi I-Mexico Imphatha 'Njengenganyana'	MSNBC's executive director tells Trump that Mexico is acting 'like a child'
533	The questions began before we even left the hospital.	Imibuzo yaqala ngaphambi kokuba siphume nasesibhedlela.	The questions started before we left the hospital.
534	"Addressing the issue, Michael said: ""The pound is not out of the woods yet, with political uncertainties set to continue to exert pressure and cap any rallies."	Ekhuluma ngodaba, uMichael wathi: “Upondo awukaphumi enkingeni okwamanje, kunezinselele zepolitiki okulindeleke ukuthi ziqhubeke zibeka izingqinamba nokuvimbela noma yikuphi ukudlondlobala kwawo.	"Speaking about the matter, Michael said: ""The pound is not in a crisis at this time, but there are political problems that are expected to continue to cause obstacles and prevent any further development."
