	fr	fon	mt0
650	En tout cas, cela ne sera pas moi ni à mon initiative » a déclaré le chef de l’Etat Patrice Talon au micro de Christophe Boisbouvier sur la question d’une éventuelle retouche de la constitution devant aboutir à une remise à zéro des compteurs, dans l’intention de briguer un troisième mandat.	4209- È ná nyín nyɛ́ ǎ è ká ná lɛ́ɛ nyín tító ce ǎ.»mɔ̀ wɛ Patrice Talon ɖɔ nù Christophe Boisbouvier.	4209- On ne peut pas faire l'objet de l'enquête à l'encontre de Christophe Boisbouvier. » a déclaré Patrice Talon.
651	Le coup porté et l’instrument dont l’accusé s’est servi pour l’administrer sont évocateurs de l’intention.	3456- Alìnnyànú é sɔ́ dó bló nǔ ɔ́ ná ée‚ ná xɛlɛ̀ lìnlìn ée mɛ é ɖè ée tɔn.	3456- Si vous ne savez pas comment faire, vous pouvez simplement dire que vous ne savez pas.
652	Il a requis de le condamner à huit ans de réclusion criminelle.	3457- Hùn énɛ́ ɛ́ xwè 8 bɔ é ná sɛn gan nà.	3457- Il a été arrêté il y a 8 ans et il n'a pas été arrêté.
653	La défense représentée par Me Roland Adjakou a déploré le décès de la victime et imploré la clémence du tribunal.	3458- Mɛ̀ɖesínhwɛmɛtɔ́ Roland Adjakou ɖɔ mɛ̀ ée kú ée kún nyɔ́ ó bó ká byɔ́ xomɛ nyínyɔ́ hwɛɖɔgbàsá ɔ́ tɔn.	3458- L'inspecteur Roland Adjakou a déclaré qu'il n'y avait pas de morts dans la grotte.
654	Méré Diko a été poussé et animé par une force occulte qui a pu lui tourner la tête et le contraindre à commettre l’irréparable.	3459- Yɛ ɖè wɛ ná kó ɖo jí tɔn hwe ɔ́ nù bó ná kó dɔn ɛ́n dó nǔ bàɖàbàɖà énɛ́ mɛ.	3459- Il faut être à l'écoute de ses proches et s'informer sur les choses importantes.
655	Pour lui, les enfants de Méré Diko ne sont plus là mais il aurait souhaité que son client retourne à la maison pour voir son nouveau-né qu’il a à peine vu depuis sa naissance.	3460- É byɔ́ ɖɔ é ní nà tànyínyɔ́ vi yɔ̀yɔ̀ é jì ée ní é ná dó nɔ kpɔ́ xá nɔ tɔn ɖo xwégbè.	3460- Il a dit qu'il avait l'intention de raconter à son fils une histoire à propos de sa vie.
656	Le tribunal se retire ; et après délibération, a condamné Méré Diko à huit ans de réclusion criminelle.	3461- Hwɛɖɔtɔ́ lɛ́ɛ yì gùdó bó wá ée ɔ́‚ yě nà Méré Diko gansínsɛ́n xwè tántɔn.	3461- Les chercheurs sont venus ensemble et sont allés à la grotte de Meré Diko.
657	Les faits Le nommé Méré Diko a perdu successivement dans des conditions inexpliquées trois enfants et soupconne son frère Karakou Saré d’en être à l’origine.	3462- Nǔ ée kpácá ée wɛ nyí ɖɔ hwenu énɛ́  ɔ́ mɛ‚ vi tɔn atɔn wɛ kú bɔ é mɔ̀ ɖɔ Karakou Saré wɛ ɖo do ní nǔ énɛ́.	3462- L'information est que trois enfants ont été tués lors de l'accident, et qu'il a été constaté que Karakou Saré était responsable de l'accident.
658	Le 15 mai 2017, après le décès du troisième enfant, une altercation l’a opposé à Karakou Saré.	3463- Ɖo azǎn 15ɔ́ nǔxwásùn xwè 2017ɔ́‚ vì lɛ́ɛ kú wáyì gùdó ée ɔ́‚ jlɛ̀ɛ̀ ɖè tɔ́ ɖo é kpó nɔ̀vì tɔn kpó tɛ́ntín!!!	3463- Le 15 août 2017, trois personnes ont été tuées, dont un enfant et une petite fille, à cause d'une explosion de voitures à l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital de l'hôpital
659	A cette occasion, il lui asséna un coup de hache à la tête.	3464- Énɛ́ wú wɛ é dó asyɔ́ tà nì.	3464- C'est ici qu'il s'est arrêté.
660	Ce dernier rendit l’âme quelques jours après.	3465- Azǎn nàbì ɖè gùdó ɔ́‚ é kú.	3465- Il est mort.
661	Inculpé pour de coups mortels, Méré Diko a reconnu les faits à toutes les étapes de la procédure.	3466- Méré Diko ká gbɛ́ nǔ ée sín hwɛ é dó é lɛ́ɛ ée ɖè ǎ.	3466- Méré Diko n'a rien à dire à ce sujet.
662	"4e assesseur : Richard Akodossi Ministère public : David Alain Amoussou Sossa"""	"""3467- Yě mɛ̀ é nɔ hwɛ ɔ́ nu lɛ́ɛ ée wɛ nyí gàn : Lionel Dossou- Nouatin; gàn bɔ dó gàn wú nùkɔntɔn: Nivaly Settin"	3467- Les personnes à l'écoute sont Lionel Dossou- Nouatin, l'ancien président de la Chambre des représentants, Nivaly Settin, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'ancien président de la Chambre des représentants, l'
663	L’adresse du ministre en charge de la Culture, Jean Michel Abimbola, à l’occasion de la Journée mondiale du livre célébrée le 23 avril de chaque année lui a donné l’occasion de réitérer ses ambitions pour le secteur du livre et ses acteurs.	3468- Jean Michel Abimbola‚ ɖo kézézǎn wèmà tɔn é nɔ̀ ɖu ɖo azǎn 23ɔ́ nǔxwásùn ɔ́ tɔn gbè dó mɛ ɔ́‚ é lɛ́ dó zògbè wannyìnyí é ɖó ní wèmà ée.	3468- Jean Michel Abimbola, président de la commission électorale du 23 août, a été arrêté mardi à la suite d'une affaire de corruption.
664	Nous ne sommes pas toujours éveillés dans ce sens.	4001- Mi nɔ̀ mɔ̀ gbɔn mɔ̀ hwebì nù à.	4001- Je ne connais pas l'endroit.
665	Et pour y arriver, il faut le rencontrer, cheminer avec lui, partager l’existence avec lui, communiquer avec lui.	4002-Bó ná ɖuɖèjì ɔ́‚ è ɖo ná yi mɔ̀ ɛ̀n‚ bó ná zɔn ali xɛ̌‚ bó ná ɖɔ xó xɛ̌.	4002- Pour l'écouter, il faut s'informer, s'informer et s'informer.
666	Douleurs articulaires, saignements internes ou externes, les sujets atteints de l’hémophilie n’ont pas une existence normale.	4003- Nɔ̀zò èe ɖo wǔvɛ tɛ́nmɛ̀tɛ́nmɛ̀ mɛ̀ èe‚ ɖo gbɛjɔgbɛ ɖè mɛ̀ à.	4003- Les personnes qui sont dans les zones rurales sont des personnes qui sont dans la région rurale.
667	Jésus allait à la rencontre des gens dans les synagogues, sur les lieux publics… Aujourd’hui, le Pape nous demande aussi d’aller à la rencontre des gens.	3978- Jèzǔ nɔ̀ yi kplé xá mɛ̀ lɛ́ɛ ɖo Synagogues kpódó nɔ̀tɛ́n tò tɔn lɛ́ɛ kpó. .- Égbé ɔ́‚ Pápà byɔ́ mi ɖɔ mi ní yi mɔ̀ mɛ̀ lɛ̀ɛ.	3978- Jèzù n'est pas loin de l'église et des synagogues. . . . _SPLIT_ Quand le pape vous dit de venir voir les gens, vous n'avez rien compris.
668	La communication, c’est l’établissement d’une relation qui suppose une prise en compte du récepteur.	3979- Xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ ɔ́‚ tó ɖó mɛ̀ tɔ́‚ xlɛ́ wɛ èɖè ɖɔ mí ɖo kpɔ́ xɛ́.	3979- Pour les habitants de la terre, l'évangile est l'enfer, vous ne savez pas.
669	Si le récepteur n’est pas pris en compte, on ne peut pas établir la relation.	3980- É má ké ya nù tó ɖó mɛ̀ tɔ́‚ à ɔ́‚ xó ɖɔ xɛ́ sí hú kpá mɛ̀ à.	3980- Il n'est pas facile de faire l'amour, mais il est plus fort que l'autre.
670	Tous les chrétiens sont appelés à ne pas avoir peur de l’autre.	3981- Klisánwun lɛ́ɛ ɖo ná ɖi xɛsì dó ye ɖè wú à.	3981- Les chrétiens sont censés faire l'objet d'une évaluation.
671	Que l’autre ne soit pas un étranger, c’est-à-dire quelqu’un qui est étrange.	3982- Mɛ̀ ɖè ɔ́‚ má kà nyín jònɔ nù mɛ̀ ɖè ɔ́ ó.	3982- Personne ne peut être responsable de l'injustice commise contre l'autre.
672	Mais que l’autre, quelle que soit son apparence, devienne un frère, une sœur.	3983- Mɛ̀ ɖè ɔ́‚ ná cí gbɔn ɖèbu hùn‚ è nì yɔ́lɔ́ ɛ̀ nɔvi.	3983- Si vous ne pouvez pas traduire, vous ne savez pas.
673	LIRE AUSSI:  Journée de l’enfant africain: Plaidoyer pour une scolarisation inclusive des enfants handicapésEt pour y arriver, il faut le rencontrer, cheminer avec lui, partager l’existence avec lui, communiquer avec lui.	3984- Lɛ̀ xa élɔ : Kézézǎn mɛ̀wi vi lɛ́ɛ tɔn: vosísà nù azɔ̌mɛ̀ yiyi vi wànɖowǔnànɔ́ lɛ́ɛ.  .- Bó ná ɖuɖèjì ɔ́‚ è ɖo ná yi mɔ̀ ɛ̀n‚ bó ná zɔn ali xɛ̌‚ bó ná ɖɔ xó xɛ̌.	3984- L'évaluation des jeunes : l'évaluation des jeunes étudiants . _SPLIT_ Pour l'évaluation, il faut être à l'écoute, écouter et faire des commentaires.
674	Et la communication, c’est une commune action, on se rallie autour d’un projet commun.	3985- Xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ ɔ́‚ mɛ̀bi'zɔ̌ wɛ.	3985- Vous avez dit que pour tout le monde, il est impossible de savoir.
675	Le communicateur, c’est donc celui qui médiatise les opinions différentes afin que puisse naitre un consensus, une nouvelle opinion qui reflète l’ensemble.	3986-Xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ tɔ́‚ mɛ̀ é nɔ̀ tɛ́nkpɔ́n bɔ é nɔ̀ yi xó tɔn sé ée ɔ́‚ 3 wɛ nyín mɔ̀.	3986-Ce qui est dit, pour les personnes qui sont à l'étranger, et qui sont en train de faire l'objet de cette activité, il y a trois personnes.
676	Le communicateur n’est pas un semeur de troubles.	3987- Xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ tɔ́‚ é nyín tàgbà dɔn wà tɔ́ à.	3987- Vous avez dit que l'on ne sait rien, mais que vous ne savez pas.
677	Il est celui qui arrive à créer un medium, un lieu pour la synergie des différences, un cadre d’émulation pour une action commune.	3988- Mɛ̀ɖè wɛ bó nɔ̀ dɔn mɛ̀ dó wǔ.	3988- On ne sait rien de ce qui s'est passé.
678	Le Pape insiste là-dessus.	3989- Pápà ɔ́ jìjɔ́n énɛ́ ɔ́ jí.	3989- Le pape a été arrêté.
679	Je pense que la leçon à tirer de cette journée, c’est que notre vie est toujours une vie d’équipe.	3990- Un ɖi ɖɔ‚ nǔ kplɔ́n mɛ̀ é ɖo kézézǎn énɛ́ mɛ̀ èe wɛ nyín ɖɔ gbɛ mitɔn ɔ́‚ nǔwa ɖó kpɔ́ xá mɛ̀ sín gbɛ wɛ.	3990- Vous avez dit que les enseignements de l'Ancien Testament sont l'enseignement de la vie.
680	Caractérisée par une anomalie de la coagulation du sang, cette maladie génétique, peu connue du public, touche plus les personnes de sexe masculin et entraîne parfois la mort si elle n’est pas vite diagnostiquée.	4004- Hun syínyɛ́ dó lànmɛ̀ nù mɛ̀ ɔ́‚ mɛ̀ gègè nɔ̀ jɛ‚ ɖo tàjì ɔ́‚ súnú lɛ́ɛ bɔ è nɔ̀ hu mɛ̀ béléwúní é má yáwǔ mɔ̀ à ɔ́ nɛ́.	4004- Nous avons été très étonnés par les images de la nuit, les arbres, les arbres et les arbres à l'extérieur, et nous avons été étonnés par les images de la nuit.
681	Les hémophiles au tréfonds de leur douleur ne demandent qu’une seule chose, de meilleurs traitements.Douleurs articulaires, saignements internes ou externes, les sujets atteints de l’hémophilie n’ont pas une existence normale.	4005- Wǔvɛ mímɔ́ ɖàxó ée sé wɛ ye ɖè ɔ́‚ azɔn gbigbɔ̀ ɖàgbè. . - Mɛ̀ èe ɖo wǔvɛ tɛ́nmɛ̀tɛ́nmɛ̀ mɛ̀ èe‚ bó lɛ́ ɖo hunɖiwɛ èe ɖo gbɛjɔgbɛ ɖè mɛ̀ à.	4005- Les gens qui sont à l'extérieur de leur famille, sont à l'extérieur de leur communauté. . . - Les gens qui sont à l'extérieur de leur communauté, sont à l'extérieur de leur communauté.
682	Les hémophiles au tréfonds de leur douleur ne demandent qu’une seule chose, de meilleurs traitements.	4006-Wǔvɛ mímɔ́ ɖàxó ée sé wɛ ye ɖè ɔ́‚ azɔn gbigbɔ̀ ɖàgbè.	4006-Si vous ne savez pas comment vous êtes venus, dites-le simplement.
683	« La seule chose qui me perturbe est l’hémorragie interne.	4007- Nǔ ɖòkpó è nɔ̀ dó ya nù mì è ɔ́‚ wɛ nyín hun ɖidi ɖo lànmɛ̀.	4007- Ce que vous avez à faire est de vous faire aider.
684	Lorsque je commence par sentir des douleurs, je viens dans ce centre et les médecins m’injectent du plasma et du sang.	4008- Nú un jɛ wǔvɛ sé jì ɔ́‚ un nɔ̀ wá dotóxwè élɔ bɔ dotó lɛ́ɛ‚ nɔ̀ dó hun nù mì.	4008- Si vous êtes étudiant, vous devez vous rendre à un avocat et vous devez vous faire aider par un avocat.
685	Arrivé à la maison, je continue le traitement à base des plantes pour pouvoir me retrouver.	4009-Un wà xwé gbè ɔ́‚ un nɔ̀ dìn fɔ̀nmàsìn lɛ́ɛ zínzàn dé nú bó nɔ̀ dó mɔ̀ nyìn ɖé.	4009-Quand on est en campagne, on a tendance à faire des efforts pour voir les autres.
686	A chaque fois, ils me recommandent l’hospitalisation.	4010- Un wà tɛ̀gbɛ ɔ́‚ yě nɔ̀ ɖɔ yě ná glɔn mi.	4010- Ils vous disent qu'ils vous écouteront.
687	Or moi je ne suis pas prêt puisque je n’ai pas les moyens », confie Charles-le-bon B., un hémophile rencontré dans une salle d’hospitalisation du service Hématologie du Centre national hospitalier universitaire Hubert Koutoukou Maga de Cotonou, une unité de prise en charge de l’hémophilie et des autres maladies hémorragiques.	4011- «Un ɖo gbèsísɔ́ mɛ̀ à ɖó un ɖò kwɛ́ à.» nǔ ɖè èe Charles-le-bon B.‚ hunɖitɔ́ è kplé xá ɖo mɛ̀glɔ́tɛ́n ɖo dotóxwè Herbert Koutoukou Maga Kútɔ́nú tɔn èe ɖɔ énɛ́.	"4011- ""Vous êtes en train de vous faire prendre à l'eau ! "" a dit Charles-le-bon B., un avocat, à l'attention de Herbert Koutoukou Maga Kútɔ́nú."
688	Dans ce centre de référence, les médecins au nombre de six, sous la direction du professeur Dorothée Akoko Kindé Gazard, reçoivent tous les jours des malades souffrant de l’hémophilie.	4012- Ɖo dotóxwè énɛ́ ɔ́‚ dotó ayìsɛ́n é ɖo gàn Dorothée Akoko Kindé Gazard sín acɛglɔ̀ ée nɔ́ yí gbè bi gbè ɔ́ hunɖitɔ́ gègè.	4012- Dans cette étude, le docteur a été l'assistante de l'académie de l'enseignement supérieur, Dorothée Akoko Kindé Gazard, qui a été l'assistante de l'académie de l'enseignement supérieur.
689	Tous prennent en charge les hémophiles ainsi que les maladies du sang avec les moyens mis à leur disposition.	4013- Ye mɛ̀ bi nɔ̀ kpé nùkún dó hunɖitɔ́ lɛ́ɛ wú kpó akwɛ́ è sɔ́ ɖó tè ní yě kpán.	4013- Il y a des gens qui sont à l'écoute des prisonniers et qui sont à l'écoute de l'information.
690	Charles-le-bon B. a été diagnostiqué hémophile en 2015 à l’âge de 17 ans.	4014- Charles-le-bon B. ɔ́‚ sín xwè 2015ɔ́ mɛ̀ wɛ è kó mɔ̀ azɔn énɛ́ ní ɖè hwenu è ɖo xwè 17 ɖò wɛ ée.	4014- Charles-le-bon B. n'a pas été recruté en 2015 et n'a pas été recruté depuis 17 ans.
691	Il a alors été hospitalisé au Cnhu de Cotonou.	4015- Hùn è wà glɔn ɛn ɖò Cnhu Kútɔ́nú tɔn.	4015- L'évaluation a été rendue publique dans le cadre de la loi de l'Union européenne.
692	Charles-le-bon B. vit avec son frère et leurs parents.	4016- Charles-le-bon B. kpó mɛ̀ tɔn lɛ́ɛ kpó wɛ ɖò kpɔ́.	4016- Charles-le-bon B. et ses compagnons sont également présents.
693	Ils se débrouillent pour subvenir à leurs besoins.	4017- Yě mɔ̀ azɔ̌ ɖè ɔ́‚ yě nɔ̀ wa bó nɔ́ ɖu nǔ ná.	4017- Ils ont un travail et ils sont toujours en train de manger.
694	« Nous ne bénéficions d’aucun soutien.	4018- Mi nɔ̀ mɔ̀ alɔgɔ́ ɖòkpó ɔ́ à.	4018- Vous n'avez pas vu l'animal.
695	Nous nous débrouillons pour pouvoir nous en sortir.	4019- Mi mɔ̀ azɔ̌ ɖè ɔ́‚ yě nɔ̀ wa bó nɔ́ ɖu nǔ ná.	4019- Vous voyez que les gens sont toujours en train de faire des choses.
696	Dès que je me retrouve à l’hôpital, c’est mon petit frère qui commence par se battre pour m’apporter à manger et à payer le loyer », poursuit le patient, ordonnance en main et ne sachant que faire.	4020- «Nù‚ un yi dotóxwè ɔ́‚ nɔvi ce wɛ nɔ̀ xokan bó nɔ̀ hin nǔɖùɖù wá nù mi bó nɔ́ lɛ́ sú dotóxwè kwɛ́ ɔ́.» wɛ azìnzɔ̀nnɔ̀ ɔ́ ɖɔ‚ ɔ́dɔ̀násì ɖò alɔ mɛ̀‚ akpo mɛ̀ ɖo vɔ̀.	4020- « Si vous allez à l'hôpital, vous avez un frère qui vous a donné des nouvelles et vous a donné des nouvelles à manger et à boire », a déclaré l'avocat.
697	Hugues G., professeur de mathématiques dans un collège public de la place, est lui aussi hémophile.	4021- Huges G.‚ nǔkplɔ́nmɛ̀tɔ́ azɔ̌mɛ̀xwé lìnsínmɛ̀tɔ́n xá ɔ́ mɛ̀ tɔn lɔ̀ ɖo hunɖiɖi'zɔn énɛ́ lɔ jɛ̀ wɛ.	4021- Huges G., professeur de sciences sociales de l'Université de l'Ontario, a été arrêté à l'hôpital de l'hôpital de l'Ontario.
698	Contrairement à Charles-le-bon B., la maladie a été détectée chez lui depuis qu’il avait 28 mois et jusqu’à ce jour, il n’a pas de repos.	4022- Vògbìngbɔn ée ɖo è nyɛ́ tɔn mɛ̀ èe‚ wɛ nyín ɖɔ sín hwenu é ɖó sùnzán 28 ée wɛ é kó mɔ̀ azɔn énɛ́ ní bɔ sín hwe énɛ́ nù ɔ́‚ é sɔ́ ɖó gbɔjɛ̀ à.	4022- L'annonce a été faite par le gouvernement américain, selon laquelle le système de sécurité a été mis en place le 28 septiembre, même si l'entreprise a été arrêtée.
