	en	lug	mt0
814	She said the Inter Party Corporation had written to the Mao group to join Inter Party Corporation but they refused.	Yagamba nti omukago ogutaba ebibiina by'ebyobufuzi gwali gwawandiikira ekiwayi kya Mao okugwegattako naye nga kyagaana.	He said that the party which controlled the political parties had written to Mao's wife to join but she refused.
815	They later decided to examine the legal and political implications of accepting one faction of Democratic Party when the other is out.	Oluvannyuma baatandika okwetegereza enkola ey'amateeka n'enkola z'ebyobufuzi ezandivudde mu kukkiriza ekiwayi kya Democratic Party ekimu ng'ekirala tebakolagana nakyo.	After that, they began to look at the laws and political practices that led to the membership of the Democratic Party which some or all of them did not agree with.
816	The Inter Party Corporation then subjected the issue to a legal and political survey.	Omukago ogutaba ebibiina by'ebyobufuzi ensonga gwagizza ku kunoonyereza kw'amateeka n'ebyobufuzi.	If you can't translate simply say you don't know.
817	Musumba said, it was then Mao and his group came accompanied by journalists to meet the Inter Party Corporation.	Musumba yagamba nti mu kiseera ekyo Mao n'ekibinja bajja nga bawerekeddwako bannawawulire okusisinkana omukago ogutaba ebibiina by'ebyobufuzi.	The governor said that at that time Mao and his team were being presented to journalists to avoid a political office building.
818	She said it appears Mao's Democratic Party is neither interested in joining the Inter Party Corporation nor cooperating with them on anything.	Yagamba nti kirabika nga ekiri nti Democratic Party ya Mao teyagala kwegatta ku mukago ogutaba ebibiina by'ebyobufuzi oba nga tekolagana nakyo mu ngeri yonna.	He said that it seems likely that the Mao Democratic Party does not want to join any political party or does not agree with it in any way.
819	Mao had said after the Inter Party Corporation meeting that Democratic Party was up to exploring the form.	Oluvannyuma lw'olusisinkana olwo n'omukago ogutaba ebibiina by'ebyofuzi Mao yagamba nti Democratic Party yali egezaako okunoonya engeri z'okukolamu emirimu.	After the meeting with the Democratic Party leadership Mao said that the Democratic Party was trying to find ways to improve the work environment.
820	The Mao group wants to field their own presidential candidate but can cooperate with the Inter Party Corporation on other areas.	Ekibinja kya Mao kyagala kusimbawo omuntu waakyo avuganye ku Bwapulezidenti olwo kikwatagane n'omukago ogutaba ebibiina by'ebyobufuzi mu bifo ebirala.	If you can't translate simply say you don't know
821	Mao also said he supports the Inter Party Corporation position to have the current Electoral Commission changed.	Mao era yagamba nti akkaanya n'eky'omukago ogutaba ebibiina by'ebyobufuzi okukyusa engeri ebyobufuzi gye bikolebwamu.	If you can't translate simply say you don't know Mao said that he would like to become a leader who takes part in political parties to change the way politics is handled.
822	Musumba said this was Mao's trick to hinder the IPC from considering the option of accepting the other Democratic Party faction.	Musumba yagamba nti kano kaali kakodyo ka kiwayi kya Mao okulaba ng'omukago gwa IPC tegulowooza ku kya kukkirirza kwegattibwako kiwayi kya Democratic Party ekirala.	The mayor said that this was a move by Mao's party to see if the IPC leader did not think of the amendment to be added to the Democratic Party's amendment.
823	However Mathias Nsubuga, the secretary general of the Mao Democratic Party, said it's the Inter Party Corporation who invited them for a meeting.	Wabula Mathias Nsubuga, ssaabawandisi wa Democratic Party, yagambye nti omukago ogutaba ebibiina by'ebyobufuzi nti gwayitibwa mu lukungaana.	But Mathias Nsubuga, a spokesman for the Democratic Party, said that the committee was called in protest.
824	Musumba removed Nsubuga's claim.	Musumba yamazeewo Nsubuga by'ayogera.	If you can't translate simply say you don't know what Musumba told Nsubuga.
825	She said Mao's group came for other reasons other than the invitation because they had long ignored it.	Yagamba nti ekiwayi kya Mao kyajja lwa nsonga ndala ezitali ku kuyitibwa kubanga baali baludde nga bagyewala.	He said that Mao's helicopter came for other reasons than being called because they were already gone.
826	Some members of the Inter Party Corporation say they have put on hold the decision to accept one Democratic Party group.	Bammemba abamu ab'omukago ogutaba ebibiina by'ebyobufuzi bagamba nti baayimirizza eky'okusalawo ku kukkiriza okuyingiza ekimu ki biwayi bya Democratic Party.	Some Democratic Party members have said they have decided to leave the party.
827	Dr Frank Nabwiso believes the two groups can reconcile.	Dr Frank Nabwiso alina okukkiriza nti ebiwayi ebibiri bisobola okutabagana.	Dr. Frank Nabucco believes that two diseases can be linked.
828	But the Lubega faction is looking at admission into the Inter Party Corporation rather than reconcile with the Mao group.	Naye ekiwayi kya Lubega kiruubirira bukulembeze bw'omukago ogutaba ebibiina by'ebyobufuzi so si kutabagana n'ekibinja kya Mao.	But the Congolese strategy aims to establish a government that adheres to the political parties rather than fighting Mao's party.
829	In an interview with Lubega before Mbale conference early this year, his position on joining Inter Party Corporation was the same as Mao's. 	Mu mboozi ey'akafubo ne Lubega eyaliwo nga ttabamiruka w'e Mbale tannabaawo, endowooza ye ku kwegatta ku IPC yali y'emu ng'eya Mao.	In a briefing with Lubega when the provincial council was not present, Mao's view on joining the IPC was the same as Mao's.
830	The Democratic Party would not join the Inter party Cooperation because the party always lost their members in such unions.	Democratic party si yakwegatta ku mukago ogutaba ebibiina kubanga ekibiina kizze kiviibwako bammemba bakyo mu mikago ng'egyo.	If you can't translate simply say you don't know. The Democratic Party didn't join the political party because the party was already being controlled by its members in such buildings.
831	Observers say he was one sided to take his Democratic Party camp into the 2011 elections without the backing of other opposition parties.	Abatunuulizi b'ensonga bagamba nti yalina kyekubiira okutwala enkambi ye eya Democratic Party mu kulonda kwa 2011 nga tasembeddwa bibiina by'oludda oluvuganya ebirala.	Scientists say he had a chance to lead the Democratic Party in the 2011 election without being endorsed by other parties.
832	They were also facing a lot of pressure from the Mao group.	Era baali basanga okunyigirizibwa kungi nnyo okuva mu kibinja kya Mao.	They were getting a lot of attention from the Mao side.
833	The Mao group ignored reconciliation with the Lubega group.	Ekibinja kya Mao kyesamba okutabagana n'ekibinja kya Lubega.	If you can't translate simply say you don't know.
834	Nsubuga said that court declared Mao the lawful leader of the Democratic Party.	Nsubuga yagambye nti kkooti yalangiridde Mao ng'omukulembeze wa Dmocratic Party mu mateeka.	Nsubuga said that the court ordered Mao to be a member of the Democrat Party in the constitutional framework.
835	He says the Lubega group must succumb to Mao, who was elected in the Mbale Delegates Conference.	Agamba nti ekibinja kya Lubega kirina okugondera Mao eyalondeddwa mu lukiiko ttabamiruka e Mbale .	He says that the Lubega team must look after Mao who was elected to the parliament in Malawi . If you can't translate it, just say you don't know .
836	Both Democratic Party groups have been holding similar activities since the Mbale conference.	Ebibinja bya Democratic Party byombi bibadde bikola emirimu gye gimu okuva lwe byava mu lukiiko e Mbale.	Return only if you can't translate. If you can't translate simply say you don't know.
837	Mukasa Mbidde told the Independent that they asked the police to block the meeting of the Lubega's group in Nsambya Sharing Hall.	Mukasa Mbidde yagambye Independent nti baasaba poliisi okulemesa olukungaana lw'ekibinja kya Lubega ku Nsambya Sharing Hall.	The Mayor of Uganda, Madam Mbidde, told Independent that they had asked the police to stop the protest at the Nsambya Sharing Hall.
838	According to the Independent issue on August 27- September 02, 2010, Mubatsi reported, Mao seeks to work with the Inter Party Cooperation.	Okusinziira ku Independent eyafulumizibwa nga 27 Ogwomunaana okutuka Ogwomwenda nga 02, 2010, Mubatsi yagamba nti Mao anoonya kukolagana n'omukago ogutaba ebibiina.	If you cannot translate simply say you don't know. According to the Independent published on October 27, 2010, Mubatsi said Mao was looking for a partner to work with.
839	The Inter Party Cooperation brings together five opposition parties.	Omukago ogutaba ebibiina gugatta wamu ebibiina ebitaano ebiri ku ludda oluvuganya.	If you can't translate simply say you don't know.
840	Four of the five parties nominated their candidates except Uganda People's Congress.	Ebibiina bina ku bitaano byasunsula abeesimbyewo ng'oggyeko Uganda People's Congress.	Return only to the ones who have been elected. If you cannot translate simply say you don't know.
841	The Ugandan People's Congress, the third largest opposition party in parliament, did not attend the nominations at Kololo Airstrip.	Uganda People's Congress, ekibiina ekyokusatu mu bunene mu paalamenti, tekyetaba mu kusunsula ku kisaawe ky'ennyonyi e Kololo.	If you cannot translate simply say you don't know Uganda People's Congress, the third largest party in the Parliament, did not participate in the protest at the airport in Kololo.
842	The nomination was extended to August 23 to give Uganda People's Congress time to nominate its candidate, but the deadline elapsed.	Okusunsula kwayongezebwayo okutuka nga 23 Ogwomunaana okuwa Uganda People's Congress obudde okusunsula abantu baayo naye ssalessale yayitako.	If you cannot translate simply say you don't know.
843	This time Otunnu pointed out unresolved issues under the Inter Party Cooperation arrangement which must be sorted out first.	Omulundi guno Otunnu yanokoddeyo ensonga ezitannakolwako wansi w'enteekateeka z'omukago ogutaba ebibiina ezirina okusooka okukolwako.	This time, Otun pointed out the reasons why the committee was going to be involved in the first phase of the committee's work.
844	It's not the pending arrest of Otunnu that had prevented the Uganda People's Congress from nominating its candidate to Inter Party Cooperation.	Okusibwa kwa Otunnu si kwe kwagana Uganda People's Congress okusunsula abantu baayo okwegatta ku mukago ogutaba ebibiina.	The removal of Otunn is not a political move by the Uganda People's Congress to persuade its people to join the party.
