	en	luo	mt0
862	It allows its subjects to tell their own stories.	Bugno chiwo thuolo mondo ji owach sigandgi giwegi.	只在翻译中。 如果你不能翻译, 就说你不知道。
863	The book examines four cases: activism through art, such as the works of the late Binyavanga Wainaina; music by the gay gospel artiste George Barasa; the Stories of Our Lives anthology of short films; and the Cosmopolitan Affirming Church in Nairobi.	Bugno wuoyo e gik moko ang'wen: kedo ne ratiro kokalo kuom wende, buge kod gik migoro, kaka mondik gi Binyavanga Wainaina; wende mondik gi George Barasa; sinembe machieko chieko miluongo ni Stories of Our Lives; Kanisa moro mantie Nairobi.	nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũr
864	In each of these, the author shows how LGBTI actors have reclaimed visibility and engaged Christian beliefs, texts and symbols.	E moro kamoro kuom wechego, jandiko nyiso kaka jo LGBTI osemedo ng'ere kendo gimakore gi puonj Jokristo kod buge.	在每個這種,作者顯示了如何 LGBTI actors reclaimed visibility and engaged Christian beliefs, texts, and symbols.
865	The use of case studies allows for rich and in-depth examinations of the ways in which the LGBTI community in Nairobi is reclaiming social, political, cultural, spiritual and artistic spaces.	Tiyo gi ranyisi mosetimore e ngima ji konyo mondo ji one kaka jokanyo mag LGBTI mantie Nairobi omako kamaduong' e ngima ji, siasa kod din.	nĩ ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũngĩ ũrĩa ũrĩa ũngĩ ũrĩa ũrĩa ũngĩ ũrĩa ũrĩa ũngĩ ũrĩa ũrĩa ũngĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
866	Wainaina took on Christian clergy and homophobes, calling them out for their hypocrisy, in particular Pentecostal Christianity.	Wainaina nowuoyo kuom wuondruok ma jotend kanisa nigo kod kaka gibuono ji, ahinya ahinya jo Pentecostal Christianity.	Wainaina took on Christian clergy and homophobes, calling them out for their hypocrisy, in particular Pentecostal Christianity.
867	He made this a personal struggle in which he came out as gay and used his body as a site for resistance, vulnerability, acceptance and rejection.	Nowuoyo kuom ngimane owuon kane owacho ni ohero chwo wetene kende ne oyie mondo ji obwone kendo okwede.	他把这做成个人的斗争,他出柜为同志,并利用他的身体作为抗议、vulnerability、接受和拒绝的场所。
868	His activism gave impetus to the LGBTI community in Kenya and further afield and his death continued to provoke debates about LGBTI issues.	Ranyisi mare nojiwo joma nie riwruok mara LGBTI Kenya kendo tho mare ne omiyo ji odhi nyime wuoyo e wi LGBTI.	nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũr
869	The video of the song Same Love (Remix) by Art Attack caused huge excitement in the Kenyan artistic and social scene.	Vidio mar wer miluongo ni Same Love (Remix) mower gi Art Attack nomiyo Jo-Kenya manyeny ma jower owuoyo.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
870	The song is about LGBTI struggles, gender equality and civil liberties.	Wendno wuoyo e wi chandruoge ma LGBTI romogo kendo owuoyo e chiwo ratiro marom ne ji te.	只係回應翻譯。 如果不可以翻譯, 就說你不知道。
871	Yet the song serves as a space for political and theological activism. 	To ema pod jodin kod josiasa kwedo werno.	只在翻译中。 如果你不能翻译, 就说你不知道。
872	It serves as a beautiful cultural expression of African queer politics – and was promptly banned by Kenya’s Film Control Board.	Wendno nyiso paro ma Jo-Afrika nigo e wi mon mohero mon kod chwo mohero chwo kendo nogo wendo marfuk gi Kenya Film Control Board.	o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o 
873	The song crossed social, theological and cultural boundaries and focused attention on the theology of radical and non-normative love.	Wendno nokalo kiewo mag chike oganda kod puonj kanisa kendo wendno ne jiwo hera ma ok ber.	只在你不知道的语境中。 这首歌跨过社会、哲学和文化界,并集中了注意力于 radical和非标准的爱。
874	Rap music has long been used as a space for protest and activism.	Wende miluongo ni rap ema kinde mang'eny itiyogo kikwedo kata ng'anjo ne gimoro.	Rap music has long been used as a space for protest and activism.
875	Stories of Our Lives by the Nest, a Nairobi-based arts collective, is a collection of personal stories based on interviews with ordinary gay people.	Sinema miluongo ni 'Stories of Our Lives' molos gi Nest ma en grup moro mantie Nairobi, oting'o sigand ji mopogore opogore ma gin joma diher kendore gi chwo wetegi.	nĩ ũndũ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
876	Like Same Love, it was promptly banned by the film board, a body that has frequently frustrated Kenya’s creativity in the guise of protecting the nation’s moral fabric.	Mana kaka wer mar 'Same Love', en be ne ogoye marfuk gi film board,ma en bura ma osegawang'o I Jokenya nyading'eny gi timgi mar wuondruok ni girito timbe maler e piny.	Like Same Love, it was promptly banned by the film board, a body that has frequently frustrated Kenyan creativity in the guise of protecting the nation's moral fabric.
877	The more the film is banned, the more it is downloaded.	Kaka imedo go vidiono marfuk e kaka ji mang'eny medo manye.	只回译。 如果不能翻译, 就说你不知道。
878	It addresses themes such as identity, love, sex, faith and spirituality, stories that capture the diversity of contemporary Kenyan queer lives and their day-to-day experiences.	Vidiono wuoyo e wi weche kaka fwenyruok, hera, nindruok, yie kod din ma gin weche momako Jo-Kenya manie LGBTI.	i nĩ ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa 
879	Personal stories are not just authentic, they are also empowering and affirming. They give voice and impetus to communities in struggle.	Sama ng'ato lero gima otimore e ngimane owuon, mano jiwo jomoko kendo ji nyalo bedo gadier gi wechego. Gikonyo e lando pek ma ji romogo.	只係個人的故事不僅是真實的, 而且是鼓勵和鼓勵的。 他們為社會提供聲音和鼓勵。
880	The last case study is that of the Cosmopolitan Affirming Church, a social and spiritual space where members of the LGBTI community can practise their faith in community with each other.	Wach mogik minono en kanisa miluongo ni Cosmopolitan Affirming Church, ma orkwo ji duto kendo kanyo ero jo LGBTI nyalo bedo thuolo gi jowetegi.	最后一個案例是Cosmopolitan Affirming Church,一個社會和宗教空間,一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個地方, 一個
881	It is a safe space to create gay and radical theologies; a space for acceptance and love. 	En kama inyalo riwo joma nindore gi chwo kata mon wetegi kod puonj din, kama orwakie ji duto kendo hera nitie.	只係要知道。 如果唔知, 就說你唔知。
882	It is a space where faith and radical love and sexuality meet.	Mano en kama yie kod hera ma ok pile kod joma kit nindrukgi opogore romoe.	只係一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 一個空間, 
883	Van Klinken identifies with the struggles of his research subjects but was able to maintain some distance when writing about them.	Kata obedo ni weche ma Van Klinken ondiko chalre gi matimore e ngimane, ne owuye kuome owuon.	只在翻译中。 如果不能翻译, 就说你不知道。 如果不能翻译, 就说你不知道。
884	This is the kind of book I will read again and again as a straight, Christian, female academic and commentator.	Ma en buk mabiro somo nyanding'eny kata obedo ni an to an nyako ma jakristo mohero yawuoyi kendo ohero ndiko.	只回译。 如果不能翻译, 就说你不知道。
885	I will happily share it not just with my students and library but also with those who would like to better understand these contested lives and spaces.	Abiro nyiso jopuonjrena bugni kendo kete e laibrari mara, bende daher nyiso jogo madwaro ng'eyo joma ngimagi opogore gi mekwa.	只在句子中。 如果你不能翻译, 就说你不知道。 我愿意分享这段话不仅仅与我的学生和图书馆,也与那些想要更好地理解这些竞争的人生和空间。
886	Many spiritual leaders need to read it to understand that LGBTI communities are creating their own spaces of worship where they find love and acceptance of their humanity as children of God.	Jotend din onego osom bugni mondo ging'e ni LGBTI loso giwegi kama ginyalo leme ma ji biro rwakogi kendo herogi kaka nyithi Nyasaye.	许多宗教领袖需要阅读这篇文章,以理解LGBTI 群体在创造自己的崇拜空间,以找到爱和接受他们的人性,如孩子上帝。
