	en	xho	mt0
664	"And in the event that this payment would have influenced journalist decision [on news judgment], then that becomes a problem,"" said Kanyangwa."	Kwaye kwimeko apho le ntlawulo inokuba nefuthe kwisigqibo sentatheli [kwisigwebo seendaba], loo nto iba yingxaki,” utshilo uKanyangwa.	If you cannot translate the sentence simply say you don't know.
665	Kanyangwa said he feels many journalists failed to return the money immediately because they might have been out of their ethical senses when they got the money.	UKanyangwa uthe uvakalelwa kukuba iintatheli ezininzi zisilele ukubuyisela le mali ngoko nangoko kuba kusenokwenzeka ukuba zazingekho ezingqondweni xa zazifumana le mali.	However, Kanazawa believes that many journalists have failed to return the money immediately because they may have been unconscious when they got the money.
666	Efforts to talk to Presidential Press Officer Fredrick Ndala were not successful.	Iinzame zokuthetha neGosa likaMongameli weendaba uFredrick Ndala azikhange zibe yimpumelelo.	If you can't translate the sentence simply say you don't know.
667	But some government authorities say the payment was not a bribe but meant for a fuel refund to those who attended the night event.	Kodwa abanye abaphathi bakarhulumente bathi le ntlawulo ibingesosinyobo kodwa yenzelwe ukubuyisela amafutha kwabo bebezimase umsitho wasebusuku.	But some government officials say that the tax was not a tax but a tax on those who were using the nightclub.
668	Report: Manufacturing Could Free Poorest Nations From Poverty.	Ingxelo: Ukwenziwa kwezinto kunokukhulula izizwe ezihluphekileyo kubuhlwempu.	Report: Making things happen can free the poor from poverty.
669	A new United Nations report urges the poorest countries in the world to shift from low- to high-productivity activities to improve their economies.	Ingxelo entsha yeZizwe eziManyeneyo ikhuthaza amazwe ahlwempuzekileyo emhlabeni ukuba atshintshe ukusuka kwizinto eziphantsi ukuya kwimveliso ephezulu ukuphucula uqoqosho lwawo.	The new United Nations report encourages developing countries to change from low-income to high-income industries to improve their economy.
670	"In its annual Least Developed Countries Report, UNCTAD — the U.N. Conference on Trade and Development — says these countries must structurally transform their economies to free themselves from the ""poverty trap,"" which is stunting economic growth and development."	KwiNgxelo yayo yaminyaka le yaMazwe angaPhuhliswanga kangako, i-UNCTAD — iNkomfa yeZizwe eziManyeneyo yoRhwebo noPhuhliso – ithi la mazwe kufuneka aguqule ngokwesakhiwo uqoqosho lwawo ukuze akhululeke “kumgibe wentlupheko,” nto leyo edodobalisa ukukhula koqoqosho nophuhliso.	"In its annual report on Developing countries, the UNCTAD - the United Nations Convention on Trade and Development - says that these countries must reform their economy to escape ""the cycle of poverty,"" which hinders economic growth and development."
671	"Of the 48 nations the U.N. considers ""Least Developed Countries"" (LDCs), only one, Laos, is on track to achieve all seven of the Millennium Development Goals (MDG's) by 2015."	"Kwiintlanga eziyi-48 i-U.N. iqwalasela ""ILeast Developed Country’s"" (LDCs), enye kuphela, iLaos, isendleleni yokufezekisa zosixhenxe iiMillennium Development Goals (MDG's) ngo-2015."	If you cannot translate simply say you don't know In the 48 countries which the United Nations watches, one, Laos, is on the way to achieving the six Millennium Development Goals (MDGs) in 2015.
672	Only four African countries — Ethiopia, Malawi, Rwanda and Uganda — are likely to meet a majority of these targets.	Ngamazwe amane kuphela ase-Afrika - i-Ethiopia, iMalawi, iRwanda kunye ne-Uganda - anokuthi afikelele uninzi lwezi njongo.	Only four African countries - Ethiopia, Malawi, Rwanda and Uganda - can achieve most of these goals.
673	This assessment is particularly grim in light of the even greater challenges awaiting these countries in the coming years.	Olu vavanyo lubi kakhulu ngenxa yemiceli mngeni emikhulu elindele la mazwe kwiminyaka ezayo.	This test is very difficult because of the big problems ahead of these countries in the years to come.
674	The MDGs set a goal for nations to halve their poverty levels by 2015.	I-MDGs ibeke injongo yokuba izizwe zinciphise amanqanaba entlupheko ngesiqingatha ngo-2015.	If you cannot translate the MDGs simply say you don't know.
675	The so-called Sustainable Development Goals, which carry on from where the MDGs leave off, call for eradication of poverty by 2030.	Izinto ezibizwa ngokuba yiSustainable Development Goals, eziqhubela phambili ukusuka apho i-MDGs ziyeke khona, ibiza ukupheliswa kwentlupheko ngo-2030.	If you cannot translate simply say you don't know The Sustainable Development Goals, which move forward from where the MDGs left, promise to end poverty by 2030.
676	According to Taffere Tesfachew, an UNCTAD official who works with African nations, it would be nothing short of a miracle for the LDCs to pull this off.	Ngokutsho kukaTaffere Tesfachew, igosa le-UNCTAD elisebenza nezizwe zase-Afrika, akuyi kuba yinto engummangaliso ukuba ii-LDC zikhuphe oku.	If you cannot translate simply say you don't know. According to Taffere Tesfachew, a UN negotiator working with African countries, it would be a surprise that the LDCs would withdraw this.
677	In order for the least developed countries to achieve this miraculous performance, he says they will need to structurally change their economies.	Ukuze awona mazwe angaphuhlanga aphumeze lo mmangaliso, uthi kuyakufuneka ukuba atshintshe ngokwesakhiwo uqoqosho lwawo.	If you cannot translate the sentence simply say you don't know. To those countries that have not yet achieved this miracle, he says they must change their economic structure.
678	He tells VOA this means shifting labor from activities with low productivity, such as small-scale agriculture and services to more dynamic activities with higher productivity, such as manufacturing and high-value services.	Uxelela iVOA oku kuthetha ukutshintshwa kwabasebenzi kwimisebenzi enemveliso ephantsi, efana nezolimo ezincinci kunye neenkonzo ukuya kwimisebenzi eguqukayo enemveliso ephezulu, efana nemveliso kunye neenkonzo zexabiso eliphezulu.	According to VOA, this means the shift of workers from low-production jobs, such as small farming and services, to high-production jobs, such as high-value products and services.
679	Countries that have moved up are the ones that are creating opportunities for those that are leaving agriculture to engage in things where they add value, where they get training and as it happens, manufacturing tends to have that sort of feature, 	“Amazwe anyukileyo ngawo adala amathuba okuba abo bashiya ezolimo bazibandakanye kwizinto apho bongeza ixabiso, apho bafumana uqeqesho nanjengoko kusenzeka, imveliso ithanda ukuba nolo hlobo,	"""The countries that have developed these technologies have created opportunities for those who have left the agriculture to participate in activities that add value, where they get training as they happen, where the product likes to be that kind, and where they can earn a living."
680	that is why this call for manufacturing, he said.	yiyo loo nto ikhwelo lokwenziwa kwemveliso,” utshilo.	"That's why the call for production,"" he said."
681	Countries that are using policies to shift and influence capital and labor to move into this activity sector tend to do better.	Amazwe asebenzisa imigaqo-nkqubo yokutshintsha kunye nokuphembelela inkunzi kunye nabasebenzi ukuba bangene kweli candelo lomsebenzi bavame ukwenza ngcono.	If you cannot translate simply say you don't know.
682	Tesfachew says these high-productivity sectors tend to pay higher wages and create a demand for goods.	UTesfachew uthi la macandelo anemveliso ephezulu athambekele ekuhlawuleni imivuzo ephezulu kwaye enze imfuno yempahla.	If you cannot translate simply say you don't know.
683	This, he says, encourages investment.	Oku, uthi, kukhuthaza utyalo-mali.	That, he says, encourages investment.
684	On the surface, it appears that the LDCs are not doing badly.	Ngasentla, kubonakala ngathi ii-LDCs azenzi kakubi.	In the above, it seems that LDCs don't do anything wrong.
685	UNCTAD economic data show growth in these poor countries between 2002 and 2008 exceeded the seven percent target set by the international community.	Idatha yezoqoqosho ye-UNCTAD ibonisa ukukhula kula mazwe ahlwempuzekileyo phakathi kuka-2002 kunye no-2008 kugqithise kwiipesenti ezisixhenxe ekujoliswe kuzo ezibekwe luluntu lwamazwe ngamazwe.	Return only the UNCTAD economic data. If you cannot translate simply say you don't know.
686	And, even after the 2008 financial crisis, UNCTAD notes the LDCs grew faster than other developing countries, at an average of 5.7 percent per year.	Kwaye, nasemva kwentlekele yezemali ka-2008, i-UNCTAD iqaphela ukuba ii-LDCs zikhule ngokukhawuleza kunamanye amazwe asaphuhlayo, kumyinge we-5.7 yeepesenti ngonyaka.	And, even after the financial crisis of 2008, the UNCTAD recognizes that LDCs grow faster than other developing countries, at a rate of 5.7 percent per year.
687	But U.N. economists say the outlook for the least developed countries in the short and medium term remains uncertain.	Kodwa izazi ngezoqoqosho ze-UN zithi imbonakalo yamazwe angawona aphuhlileyo kwixesha elifutshane neliphakathi ayikaqinisekwa.	But UN economic experts say that the prospects of developing countries in the short and medium term are still uncertain.
688	They say increasing peoples productivity is the best way to break the patter of human and economic underdevelopment that continues to entrap them in poverty.	Bathi ukwandisa imveliso yabantu yeyona ndlela ilungileyo yokuphelisa ukusilela kophuhliso lwabantu kunye noqoqosho oluqhubeka lubarhintyela kubuhlwempu.	They say that increasing the production of people is the best way to end the failure of society and the economy that is continuing to cause financial problems to the poor.
689	UN: Most African Nations to Miss 2015 MDG Goals.	I-UN: Uninzi lwezizwe zase-Afrika ziphosakele kwi-MDG Goals ka-2015.	UN: Most African countries have failed to meet the 2015 MDG goals.
690	Most African countries will not reach the Millennium Development Goals set for 2015 because of the gap between economic and human development.	Uninzi lwamazwe aseAfrika aluyi kufikelela kwiMillennium Development Goals ezimiselwe u-2015 ngenxa yomsantsa phakathi kophuhliso loqoqosho noluntu.	If you cannot translate simply say you don't know Most African countries won't meet the Millennium Development Goals set for 2015 due to the gap between economic and social development.
