	en	yor	mt0
1026	Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1027	The two Cape Verdean mobile telecommunications operators, CV Móvel and Unitel T+, announced today a joint campaign that will make available a free package of 2,000 MB of internet to encourage citizens to stay at home, as a form of prevention of COVID-19.	Lónìí Ilé Iṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ ti Cape Verde méjèèjì, CV Móvel àti Unitel T+, ṣe ìfilọ̀ ìpolongo alájúmọ̀ṣe tí yóò mú kí MB ẹgbẹ̀rún 2 ó jẹ́ ti àwọn ará ìlú fún ìwúrí láti leè mú wọn dúró sílé lójúnà ìdíná ìtànká àjàkálẹ̀ àrùn COVID-19 láwùjọ.	Ẹnikẹni kò mọ o yẹ ki o sọ ohun ti o mọ nikan. CV Móvel ati Unitel T+ ṣe ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ìgbékalẹ̀ ì
1028	Titled the “Fica em Casa” (“stay home” in English) package, the promotion was announced by the two operators on social networks in a message that says they have “joined forces” so that Cape Verdeans stay “well at home”.	Tí àkọ́lée rẹ̀ jẹ́ “Fica em Casa” (“ẹ̀bùn ìdúró sílé” ní èdè Yorùbá), ìpolongo náà ni àwọn ilé iṣẹ́ méjèèjì gbé jáde sórí ẹ̀rọ agbọ́rọ̀káyé tí a kọ báyìí pé àwọ́n ti f'oríkorí láti “ṣiṣẹ́ àjàmọ̀ṣe” tí yóò mú kí àwọn ará orílẹ̀ Cape Verde “ó jókòó sílé”.	"Titled the ""Fica em Casa"" package, the promotion was announced by the two operators on social networks in a message that says they have ""joined forces"" so that Cape Verdeans stay ""well at home""."
1029	The package offers customers of both operators, in addition to the 2,000 MB data package, 15 minutes of calls for all national operators to be used up until April 30.	Ẹ̀bùn pàtàkì yìí wà fún oníbàárà ilé iṣẹ́ méjèèjì, àti pé ní àfikún sí MB ẹgbẹ̀rún 2 tí wọ́n yóò fún wọn, owó ìpè ọ̀fẹ́ fún ìsẹ́jú 15 yóò wà lófò fún pípe èyíkéyìí òpó ẹ̀rọ ìbánisọ̀rọ̀ orílẹ̀-èdè náà tí ó sì gbọdọ̀ jẹ́ lílò kí ó tó d'ọjọ́ 30, Oṣù Kẹrin.	Ẹnikẹni o gbọdọ sọ pe o ko mọ ohun ti o n pese awọn alabara mejeeji, awọn alabara mejeeji, awọn ọja ipese awọn iṣẹju 15 fun awọn alabara mejeeji, ati awọn iṣẹju 15 fun awọn alabara mejeeji, lati lo o soke si April 30.
1030	COVID-19: Campaign gives 2000 MB of internet to help Cape Verdeans to stay home.	COVID-19: Ìpolongo àǹfààní ìrànwọ́ MB ẹgbẹ̀rún 2 láti mú kí àwọn ará ìlú Cape Verde ó jókòó kalé kí òfin kónílégbélé ó bá f'ẹsẹ̀rinlẹ̀.	Ṣe o ko mọ ọ nikan nipa COVID-19: Campaign n pese 2000 MB ti awọn ayelujara lati ṣe iranlọwọ fun awọn ara Cape Verdean lati duro ni ile.
1031	A few people have questioned the efficacy of such campaign as many Cape Verdeans don't have regular internet access:	Ọ̀gọ̀rọ̀ ará ìlú Cape Verde ti yọ ṣùtì ẹnu sí ìpolongo yìí, nítorí ségesège ni afẹ́fẹ́ ẹ̀rọ ayélujára náà máa ń ṣe:	A few people have questioned the effectiveness of such campaign as many Cape Verdeans don't have regular internet access:
1032	What a joke !!!	Àwàdà ńlá ni!!!	Ṣe o ko le ṣe awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn 
1033	How many Cape Verdeans have internet?	Ẹni mélòó nínú ará ìlú Cape Verde l'ó ní afẹ́fẹ́ ẹ̀rọ ayélujára tó já geere?	Ṣe o ko le ṣe alaye nikan o sọ pe o ko mọ iye Cape Verdeans ti o ni iwiregbe ayelujara?
1034	In Cape Verde, an island country of 560,000 people, 57 percent of the population use the internet, according to 2017 data by the World Bank.	Ní Cape Verde, agbègbè erékùṣù tí ó ní èèyàn tó tó ẹgbẹ̀rún 560, tí idà 57 wọn ń lo ẹ̀rọ-ayélujára, ìyẹn gẹ́gẹ́ bí ìwádìí tí Ilé Ìfowópamọ́ Àgbáyé ṣe ní ọdún 2017 ti ṣe fi hàn.	If you can't translate simply say you don't know In Cape Verde, an island country of 560,000 people, 57 percent of the population use the internet, according to 2017 data by the World Bank.
1035	On that year, the world average was 50 percent.	Lọ́dún náà, ìdá 50 ni ìdá àwọn tó ń lo ayélujára tó pọ̀jù lágbàáyé.	Ṣe o ko le ṣe awọn alaye nikan. Ṣe o ko le ṣe awọn alaye nikan, sọ pe o ko mọ.
1036	"In Mozambique, where internet penetration is even lower — the same World Bank report says only 10 percent of its 30 million people are internet users –, state-owned operator TmCel launched a similar promotion, with the same ""stay home"" slogan."	"Ní Mozambique, níbi tí àwọn ènìyàn tí ó ń lo ayélujára ò ti tó nǹkan – Ilé Ìfowópamọ́ Àgbáyé kan yìí náà fi hàn nínú ìwádìí pé ìdá 10 àwọn ará ìlú nínú èèyàn ẹgbẹẹgbẹ̀rún ló ní ẹ̀rọ-ayélujára ní àrọ́wọ́tó – ilé iṣẹ́ ẹ̀rọ ìbánisọ̀rọ̀ TmCel tí ó jẹ́ ti ọmọ onílùú náà ti se ìfilọ́lẹ̀ ìpolongo ""kónílégbélé"" yìí kan náà."	"Ṣugbọn ninu Mozambique, where internet penetration is even lower — the same World Bank report says only 10 percent of its 30 million people are internet users –, state-owned operator TmCel launched a similar promotion, with the same ""stay home"" slogan."
1037	The promotion consists of packages ranging from 1 to 5 GB, costing from 25 to 100 meticals (0.37 to 1.50 USD).	Ìpolongo náà kún fún àwọn ọ̀kan-ò-jọ̀kan àǹfààní ẹ̀bùn ọ̀fẹ́ láti GB 1 sí GB 5, tí owóo rẹ̀ jẹ́ 25 sí 100 meticals (0.37 sí 1.50 owó US).	Ṣe o ko le ṣe alaye nikan. Awọn ipese jẹ awọn awọn package ti o jẹ awọn ipele 1 si 5 GB, o jẹ awọn awọn ipele 25 si 100 meticals (0.37 si 1.50 USD).
1038	Activate the #StayAtHome offers from 25 meticals valid for 30 days.	Mú àǹfààní ẹ̀bùn #StayAtHome yìí lò fún 25 meticals láàárín oṣù kan.	Ṣe o ko le ṣe awọn ipese #StayAtHome nikan. Ti o ko ba le ṣe awọn ipese #StayAtHome nikan sọ pe o ko mọ.
1039	Use *219# choose your offer and stay at home with Tmcel. For more information visit the link below:	Tẹ *219# láti se àṣàyàn ẹ̀bùn tí ó fẹ́, kí o sì dúró sílé pẹ̀lú TmCel. Fún àlàyé lẹ́kùnúnrẹ́rẹ́ kàn sí:	*219# yiyan rẹ ipese ati duro si ile pẹlu Tmcel. Fun alaye siwaju sii lọ si aaye yii:
1040	Although the offer seems to have been well received, a few Twitter users posed questions:	Bí-ó-ti-lẹ̀-jẹ́-pé àǹfààní ẹ̀bùn jẹ́ ohun àtẹ́wọ́ gbà láwùjọ, díẹ̀ lára àwọn òǹṣàmúlò gbàgede Twitter se àgbéjáde àwọn ìbéèrè kan:	Awọn ọmọ ẹgbẹ kan ti beere ibeere nipa awọn ohun elo wọnyi, awọn ọmọ ẹgbẹ kan ti beere ibeere nipa awọn ohun elo wọnyi:
1041	Good initiative.	Ìgbésẹ̀ tí ó dáa ni.	Ṣe o ko le ṣe awọn iṣẹlẹ nikan. Ti o ko ba le ṣe awọn iṣẹlẹ nikan sọ pe o ko mọ.
1042	Is the quality good too?	Sé ó jẹ́ ojúlówó bákan náà?	Ṣe o mọ ọ nikan nkan ti o le ṣe awọn nkan wọnyi. Ti o ko ba mọ o sọ pe o ko mọ.
1043	Staying home is not an option for the many informal and daily subsistence workers in Mozambique and Cape Verde. Activist Tomás Queface tweeted:	Dídúró sílé yìí kì í se ohun tó bá àwọn onísẹ́ ọwọ́ àti oníṣẹ́ ìgbẹ́mìíró tí ó ń gbé ní Mozambique àti Cape Verde lára mú rárá. Ajàfẹ́tọ̀ọ́ ọmọ-ènìyàn Tomás Queface túwíìtì:	Awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ informal ati awọn ọmọ ẹgbẹ ọjọgbọn ni Mozambique ati Cape Verde ko ni awọn aṣayan lati duro ni ile. Awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ informal ati awọn ọmọ ẹgbẹ ọjọgbọn ni Mozambique ati Cape Verde tweeted:
1044	The #Coronavirus reveals yet another facet of social inequalities.	Àìsàn #coronavirus yìí ti ṣípayá ìwà àìdọ́gba tí ó wà láwùjọ wa.	Ṣe o ko le ṣe alaye nikan awọn alaye ti o yẹ ki o sọ nikan awọn alaye ti o yẹ ki o sọ nikan. Ti o ko ba le ṣe alaye awọn alaye ti o yẹ ki o sọ nikan awọn alaye ti o yẹ ki o sọ nikan.
1045	While #StayAtHome is a privilege for few people, for the poor it is a constant dilemma: staying at home without food, or continuing to work and risk your health or endangering the health of others.	Bí òfin kónílé ó gbélé #StayAtHome ṣe jẹ́ oore ọ̀fẹ́ fún àwọn kan, níṣe l'ó ń mú àwọn tí ò rọ́wọ́họrí láwùjọ fajúro látàrí fi f'ọwọ́ múkan: nínúu dídúró sílé láì rí oúnjẹ jẹ, tàbí ṣíṣiṣẹ́ kí àlàáfíà ara ó di fíafìa tàbí fífi ìlera àwọn ará ìlú tó kù wéwu.	While #StayAtHome is a privilege for few people, for the poor it is a constant dilemma: staying at home without food, or continuing to work and risk your health or endangering the health of others.
1046	COVID-19 revives grim history of medical experimentation in Africa	COVID-19 ṣe àgbéǹde ìṣẹ̀lẹ̀-àtẹ̀yìnwá tó burú jáì nípa ìdánwò egbògi ní Ilẹ̀-Adúláwọ̀	Ṣe o ko le ṣe alaye nikan, sọ pe o ko mọ.
1047	Africa isn't a testing lab'	Ilẹ̀-Adúláwọ̀ kì í ṣe iyàrá àyẹ̀wò'	Ṣe o ko le ṣe awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn 
1048	Sgt. 1st Class Marites Cabreza, a nurse with 354th Civil Affairs Brigade, Special Functioning Team, Combined Joint Task Force-Horn of Africa, tends to a patient March 29, 2008, during a medical civil action project in Goubetto, Djibouti.	Olóyè ọmọ-ogun. 1st Class Marites Cabreza, olùtọ́jú ọmọ tí ó ń ṣiṣẹ́ pẹ̀lú 354th Civil Affairs Brigade, Special Functioning Team, Combined Joint Task Force-Ìho Ilẹ̀-Adúláwọ̀, ń tọ́jú aláìsàn lọ́jọ́ 29, oṣù kẹta, ọdún-un 2008, lásìkò àkànṣe iṣẹ́ ìwòsàn ìlú ní Goubetto, Djibouti.	Sgt. 1st Class Marites Cabreza, a nurse with the 354th Civil Affairs Brigade, Special Functioning Team, Combined Joint Task Force Horn of Africa, tends to a patient March 29, 2008, during a medical civil action project in Goubetto, Djibouti.
1049	Photo by US Air Force Tech. Sgt. Jeremy T. Lock. Public Domain.	Àwòrán láti àkàtà Ọmọ-ogún Òfuurufú US Ẹ̀ka ìmọ̀ ẹ̀rọ , Jeremy T. Lock. Ìlò gbogboògbò.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1050	Check out Global Voices’ special coverage of the global impact of COVID-19.	Yẹ àkànṣe ìròyìn-in ‘Ohùn Àgbáyé’ lórí ipa tí COVID-19 ń kó lágbàáyé.	Ṣe o ko le ṣe alaye nikan awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki o ṣe alaye awọn alaye ti o yẹ ki
1051	The mad rush by scientists and researchers to test potential treatments for COVID-19 in scientific trials has revived a heated debate over the use of humans in critical drug trials in Africa.	Arée pànpàlà bí o ò lọ ó yàgò tí ń ṣẹlẹ̀ láàárín àwọn onímọ̀ ìjìnlẹ̀ àti oníṣẹ́ ìwádìí kò ṣẹ̀yìn ìgbésẹ̀ láti ṣe àyẹ̀wò àwọn oògùn tí wọ́n rò pé ó lè wo àrùn COVID-19 sàn lára ọmọ ènìyàn ti ń dá gbọ́nmisíi-omi-ò-tóo sílẹ̀ ní Ilẹ̀-Adúláwọ̀.	Ṣe o ko mọ o, o ṣe awọn ọmọ ẹgbẹ ati awọn amoye lati ṣe idanwo awọn ọna iwosan ti o le ṣe iranlọwọ fun COVID-19 ni awọn idanwo ijinlẹ ijinlẹ .
1052	On April 1, two French researchers, Dr. Jean-Paul Mira and Camille Locht, suggested on a live television broadcast that trials of a potential vaccine should first take place in Africa, according to Al Jazeera.	Lọ́jọ́ 1, oṣù kẹrin, àwọn oníṣẹ́ ìwádìí ọmọ ilẹ̀ Faransé méjì, Oníṣègùn Jean-Paul Mira, àti Camille Locht, dá a lábàá lórí ètò kan ní orí ẹ̀rọ-amóhùnmáwòrán wí pé Ilẹ̀-Adúláwọ̀ ni ó yẹ kí wọn ó ti kókó dán egbògi àjẹsára tí yóò ká apá àrùn kòkòrò àìfojúrí kòrónà sàn wò, gẹ́gẹ́ bí Al-Jazeera ti ṣe jíyìn ìròyìn náà.	Ṣugbọn o gbọdọ sọ nikan pe o mọ ohun ti o ṣe. On April 1, awọn onimọran meji ti ilẹ France, Dr. Jean-Paul Mira ati Camille Locht, sọ lori awọn itan tẹlifísẹ wipe awọn idanwo ti awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọjẹ awọn ọlọj
