	en	yor	mt0
843	These linguistic borrowings can be attributed to immigration, commerce, and trade as people were exposed to a wide range of ethnolinguistic environments.	Àwọn èdè àyálò wọ̀nyí wáyé látàrí àbápàdé onírúurú ènìyàn kárí ayé, bí wọ́n ṣe ń ṣíkiri, ṣe ọrọ̀ Ajé, àti káràkátà.	If you cannot translate simply say you don't know These languages have been created by the inter-human communication, when people moved, spoke, and spoke to each other.
844	Through these interactions, people were exposed to various linguistic contexts, and words and phrases were borrowed to accommodate these encounters.	Látàrí ìtàkùrọ̀sọ tí ó wáyé láàárín àwọn onírúurú ènìyàn wọ̀nyí, èdè wọnú èdè, gbólóhùn àti àpólà ọ̀rọ̀ di àyálò.	Because of the importance of communication between these people, languages, phrases, and phrases become separate.
845	The Yorùbá case is no exception.	Ìṣẹ̀lẹ̀ yìí kò yọ ìran Yorùbá sílẹ̀.	This event did not remove Yoruba.
846	Spoken widely by about 40 million speakers in Nigeria, Yorùbá language has been influenced by the English language spoken by the British, who held colonial power in Nigeria from 1914 to 1960.	Ó tó ẹgbẹẹgbẹ̀rún ènìyàn 40 tíó ń fọ èdè Yorùbá ní orílẹ̀ èdè Nàìjíríà, irú èdè Yorùbá ti dàpọ̀ mọ́ ṣapala èdè Gẹ̀ẹ́sì, tí í ṣe èdè ìjọba amúnisìn àná láti ọdún 1914 sí 1960.	If you cannot translate simply say you don't know.
847	"More than half of the vocabulary words used in Yorùbá are borrowed from English. Think of the word ""cup"", it was domesticated as kó̩ò̩pù."	"Ó tó ìdajì gbólóhùn èdè Gẹ̀ẹ́sì tí a yà lò nínú èdè Yorùbá. Kí a wo ọ̀rọ̀ bí i ""cup"" Ó di kó̩ò̩pù."	If you cannot translate the sentence simply say you don't know.
848	"The word ""phone"" is fóònù, ""ball"" is bó̩ò̩lù, and ""television"" is te̩lifís̩ó̩ò̩nù, among others."	"A pe ""phone"" ní fóònù, ""ball"" di bó̩ò̩lù, ""television"" ni te̩lifís̩ó̩ò̩nù, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ."	If you cannot translate the sentence simply say you don't know.
849	"These English words that were ""loaned"" to Yorùbá expanded its vocabulary over time."	"Àwọn gbólóhùn ""àyálò"" wọ̀nyí mú èdè Yorùbá fẹjú sí i."	"These ""suggestions"" simply took the Yoruba language away from it."
850	There are also instances of the Yorùbá language borrowing words from the Hausa language, spoken by 44 million people in the northern part of Nigeria.	Bákan náà ni àwọn ọ̀rọ̀ àyálò inú èdè Hausa tí àwọn ẹgbẹẹgbẹ̀rún 44 ènìyàn ní Àríwá ilẹ̀ Nàìjíríà ń sọ lọ sua.	Similarly, the Hausa language spoken by approximately 400,000 people in Nigeria is being spoken.
851	"This language borrows heavily from Arabic, as well, with words like àlùbáríkà (""blessing""), àlùbó̩sà (""onion"") and wàhálà (""trouble"")."	"Èdè yìí yá ọ̀kẹ́ àìmọye ọ̀rọ̀ lò láti inú èdè Lárúbáwá, àwọn ọ̀rọ̀ bí i àlùbáríkà (""ìbùkún""), àlbásà (""àlùbọ́sà"") àti wàhálà (""ìyọnu"")."	If you cannot translate the sentence simply say you don't know.
852	The beauty of Yorùbá loanwords is that speakers now use them in their day-to-day conversations as they get absorbed into the language.	Ohun tí ó jẹ́ ìwúrí ní ti àwọn ọ̀rọ̀ àyálò nínú èdè Yorùbá ni bí àwọn ènìyàn ṣe ń lò wọ́n nínú ìtàkùrọ̀sọ lójoojúmọ́ bí wọ́n ṣe ń ṣàn wọ inú èdè náà.	If you cannot translate the sentence simply say you don't know
853	"It is not uncommon to hear people say, Bá o̩mo̩ ye̩n mú bó̩ò̩lu è̩  or ""Help the child take the ball"" in English."	"Wà á gbọ́ gbólóhùn bí i, Bá o̩mo̩ ye̩n mú bó̩ò̩lu è̩ tàbí ""Help the child take the ball"" lédè Gẹ̀ẹ́sì."	"You may hear such a response, Help the child take the ball, or ""Help the child take the ball"" in English."
854	Although the underlined word bó̩ò̩lu is not native to the Yorùbá language, speakers manage to make it fit.	Adi, ọmọ-ọ̀rọ̀ tí a falà sí lábẹ́ bó̩ò̩lu jẹ́ tiwantiwa nínú èdè Yorùbá, àwọn aṣàfọ̀ mọ bí wọ́n ṣe ń lò ó.	If you cannot translate simply say you don't know Adi, a word which is a constitutional language in Yoruba, the elders know how to use it.
855	One of the challenges with the Yorùbá language with regard to loanwords is that native speakers themselves love translating Yorùbá words into English and using them in sentences instead of the original Yorùbá word.	Ìpèníjà kan tí èdè Yorùbá ní nípa ti ọ̀rọ̀ àyálò ò ju ti ògbufọ̀ ọ̀rọ̀ wuuru tí àwọn aṣàfọ̀ èdè Yorùbá máa ń ṣe láti túmọ̀ àwọn gbólóhùn èdè Yorùbá sí ti Gẹ̀ẹ́sì tí wọ́n máa ń lò nínú ìpèdè dípò ojúlówó èdè Yorùbá.	If you cannot translate the sentence simply say you don't know
856	An example is the word àkàrà  — most Yorùbá speakers translate it to bean cake in daily interactions —, especially with foreigners.	Fún àpẹẹrẹ, àkàrà — tí àwọn ọmọ Yorùbá ti túmọ̀ sí bean cake — pàápàá nínú ìfọ̀rọ̀jomitoro-ọ̀rọ̀ pẹ̀lú àlejò.	For example, akara — which the Yoruba call bean cake — is especially popular in conversations with visitors.
857	Using words in their original forms helps ensure that culture — kept alive through language — continues to thrive.	Lílo ọ̀rọ̀ ní èdè pọ́nbélé máa ń mú kí àṣà — ó gbòòrò — tí yóò sí máa jẹ́ kí èdè ó di ìtẹ́wọ́gbà.	If you cannot translate the sentence simply say you don't know.
858	For instance, no one calls Japan’s sushi by any other name — sushi is sushi.	Bí a bá wò ó báyìí, kò s'ẹ́ni jẹ́ pe sushi Japan lórúkọ mìíràn — sushi ni sushi ń jẹ́.	If you look at it, no one says sushi Japan in another way — sushi is sushi.
859	If this was the case for many Yorùbá words, too, its language and culture could flourish beyond Nigeria and the Yorùbá-speaking world.	Bí èyí bá rí bẹ́ẹ̀ fún àwọn ọ̀rọ̀ Yorùbá náà, èdè àti àṣà rẹ̀, yóò gbilẹ̀ kọjá orílẹ̀-èdè Nàìjíríà àti ibi tí wọ́n ti ń fọ èdè Yorùbá kárí ayé.	If you cannot translate the sentence simply say you don't know.
860	For example, àmàlà is a famous Yorùbá food, even in the diaspora.	Fún àpẹẹrẹ, àmàlà jẹ́ oúnjẹ tí ó ilẹ̀ Yorùbá lókìkí, pàápàá ní òkè òkun.	For example, a curry is a food that is native to the northern part of the country, particularly in the mountains.
861	This word could easily find its way into the lexicon of other languages if Yorùbá speakers insisted on it.	Gbólóhùn yìí ti rá pálá wọnú ìlò ọ̀rọ̀ èdè mìíràn bí àwọn aṣàfọ̀ Yorùbá bá tẹnu mọ́ ọn.	This statement calls for the use of other languages if Yoruba speakers do not understand it.
862	"Translating it to ""yam flour"" lessens its status and linguistic root — its ""Yorubaness."""	"Títúmọ̀ rẹ̀ sí ""yam flour"" dín agbára ìpèdè náà kù — yóò sọ ""ipò Yorùbá nù."""	"If you cannot translate it to ""yam flour"" simply say you don't know."
863	"Think of the anglicized Yorùbá word ""fanimorious"", which is becoming more popular and appears in the Urban Dictionary."	"Bí a bá wo gbólóhùn èdè Gẹ̀ẹ́sì tí a yí padà sí èdè Yorùbá ""fanimorious"", tí ó ti ń lókìkí tí ó sì ti wà nínú Ìwé Ìtumọ̀ Ìgbàlódé."	If you can't translate the Greek sentence back to Yoruba, just say you don't know.
864	"It means ""appealing"", or ""beautiful"", and comes from the word fanimó̩ra in Yorùbá."	Ó túmọ̀ sí “bójúmu,” tàbí “rẹwà,” tí ó súyọ láti fanimó̩ra tí í ṣe gbólóhùn Yorùbá.	If you cannot translate the sentence simply say you don't know.
865	This could be phono-morphological: Yorùbá language does not allow final word consonants and consonant clusters.	Èyí f'ara pẹ́ ìbáṣepọ̀ fonọ́lọ́jì àti mọfọ́lọ́jì: èdè Yorùbá kì í fàyè gba ìhunpọ̀ kọ̀nsónántì àti kí ọ̀rọ̀ parí pẹ̀lú kọ̀nsónántì.	This includes telephone and mobile communication: Yoruba does not allow connections to computers and does not allow a conversation to end with a computer.
866	As a result, the English suffix -ious was added to the Yorùbá root word.	Torí ìdí èyí, a fi àfòmọ́ ìparí -ious èdè Gẹ̀ẹ́sì kún ọ̀rọ̀ ìpìlẹ̀ Yorùbá.	For this reason, the Greek word -ious was added to the Yoruba language. If you cannot translate, just say you don't know.
867	However, the fact remains that the word stems from the Yorùbá language. This is a win for the Yorùbá.	Síbẹ̀, òtítọ́ farahàn wípé láti ara èdè Yorùbá ni ó ti sú yọ. Ìgbéga ni èyí jẹ́ fún Yor Yorùbá.	But, it is a fact that it has been taken from Yoruba. This is a blessing for Yoruba.
868	Recently, several other Nigerian English words were added to the Oxford English Dictionary.	Ní kò pẹ́ kò pẹ́ yìí, ọ̀gọ̀rọ̀ èdè Gẹ̀ẹ́sì bí a ti ṣe ń lò ó ní Nàìjíríà di àfikún nínú ìwé ìtúmọ̀ èdè Gẹ̀ẹ́sì ti Oxford.	In the meantime, English as used in Nigeria became a part of Oxford's English textbooks.
869	Yorùbá will make giant strides only if its speakers contribute to its growth; Its usage in the media is also important as the world becomes increasingly more digitized.	Ọpọ́n èdè Yorùbá yóò sún síwájú bí àwọn tó ń fọ èdè náà bá lọ́wọ́ sí ìdàgbàsókè rẹ̀; ìlò rẹ̀ nínú iṣẹ́ ìkọ̀ròyìn pọn dandan ní ìbámu pẹ̀lú bí ayé ṣe ń lu jára wọn bí ajere lóde òní.	Many Yoruba will be lost if those who speak it get involved in its development; its use in journalism is necessary in comparison with the way the world is rushing their phones like a foreigner today.
870	Consequently, this will spur further research on the Niger-Congo language.	Ní ìparí, èyí yóò túbọ̀ mú kí iṣẹ́ ìwádìí èdè Niger-Congo ó rinlẹ̀.	In the evening, this will further delay the Niger-Congo linguistic research.
871	Lost in translation: Why Google Translate often gets Yorùbá — and other languages — wrong	Sísọnù sínú ògbufọ̀: Ìdí tí Atúmọ̀ Google ṣe ń kùnà — nínú títúmọ̀ èdè Yorùbá — àti àwọn èdè mìíràn	Example: Why Google Translate sucks — in Yoruba translation — and other languages.
872	Most translations done by machines render some words wrong	Ọ̀pọ̀lọpọ̀ ògbufọ̀ tí ẹ̀rọ ṣe ni kò nítumọ̀.	Many medicines made by machines are not meaningful.
873	Wikimedia User Group Nigeria, October 2018 via Wikimedia Commons CC.BY.2.0.	Aṣàmúlò Ẹgbẹ́ Wikimedia Orílẹ̀-èdè Nàìjíríà, oṣù Ọ̀wàrà ọdún 2018 láti orí Wikimedia Commons CC.BY.2.0.	If you cannot translate simply say you don't know.
874	"The English language has dominated online discourse as the ""universal"" language of communication since the inception of the internet."	"Èdè Gẹ̀ẹ́sì ti jẹ gàba lórí ìbánisọ̀rọ̀ tí ó ń wáyé ní orí ẹ̀rọ ayélukára-bí-ajere gẹ́gẹ́ bí èdè ""gbogbo àgbáyé"" fún ìtàkùrọ̀sọ láti ìbẹ̀rẹ̀ pẹ̀pẹ̀ ẹ̀rọ ayélujára."	"If you cannot translate the sentence simply say you don't know English has been dominant on communication in the mobile phone sector as a ""world language"" for the purpose of starting a mobile phone conversation."
875	As of February 2020, over half of the websites on the internet are in English, according to WebTech3.	Nínú oṣù Èrèlé ọdún 2020, gẹ́gẹ́ bí WebTech3 ti ṣe fi hàn, ìdajì ibùdó ìtakùn àgbáyé tó wà lórí ayélujára ni a kọ ní èdè Gẹ̀ẹ́sì.	In February 2020, as WebTech3 showed, the world's largest online marketplace was written in English.
876	But as more people get online who speak different languages, it has sparked a linguistic digital revolution — immediate access to English translations of multiple languages with the click of a button.	Àmọ́ bí ọ̀pọ̀lọpọ̀ ènìyàn tí ó ń sọ oríṣìíríṣìí èdè àgbáyé ṣe ń bọ́ sórí ayélukára-bí-ajere, ó ṣẹ́ ẹtà ìjà fún èdè ẹni — ìráàyè sí ìṣògbufọ̀ sí onírúurú èdè tí yóò ṣẹ̀ ní mọnawáà.	But as many people who speak foreign languages come to the world because of their wealth, it creates a war for the language - a barrier to translation to foreign languages that will be created in the future.
877	Many tech companies have recently put effort into documenting non-English words on the internet, paving the way for the digitization of multiple languages. Google, Yoruba Names, Masakhane MT and  ALC are examples of companies and start-ups that have been trying to marry technology with non-English languages.	Ọ̀pọ̀lọpọ̀ iléeṣẹ́ onímọ̀ ẹ̀rọ ti ṣe iṣẹ́ ribiribi ní ti ìṣàkọsílẹ̀ àwọn ọ̀rọ̀ tí kì í ṣe èdè Gẹ̀ẹ́sì sórí ayélujára, tí ó ń ṣe olùlànà onírúurú èdè lórí ẹ̀rọ ayárabíàṣá lọ́nà ìgbàlódé. Google, Yoruba Names, Masakhane MT àti ALC jẹ́ àpẹẹrẹ àwọn iléeṣẹ́ ńlá àti àwọn iléeṣẹ́ kéréje tí ó ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ tí ó ti mú ìmọ̀-ẹ̀rọ ṣiṣẹ́ pọ̀ pẹ̀lú àwọn èdè tí kì í ṣe èdè Gẹ̀ẹ́sì.	Many software companies have been involved in the translation of non-English words on the internet, which has become the dominant language on mobile devices in the modern world. Google, Yoruba Names, Masakhane MT and ALC are examples of a recently started companies that have integrated technology with non-English languages.
878	In late February 2020, Google announced that it would add five new languages to its Google Translate services, including Kinyarwanda, Uighur, Tatar, Turkmen and Odia, after a four-year hiatus on adding new languages.	Kí oṣù Èrèlé ọdún 2020 ó tó tẹnu bepo, Google filọ̀ wípé òun yóò fi èdè tuntun márùn-ún kún iṣẹ́ Atúmọ̀ Google rẹ̀, àwọn èdè náà ni Kinyarwanda, Uighur, Tatar, Turkmen àti Odia, lẹ́yìn ìsinmi ọdún mẹ́rin tí wọ́n fi èdè tuntun kún un kẹ́yìn.	If you can't translate simply say you don't know In early 2020, Google announced that it would add five new languages to its Google Translate service, including Kinyarwanda, Uighur, Tatar, Turkmen and Odia, after a four-year freeze.
879	A man looks perplexed while reading a text online. Photo by Oladimeji Ajegbile, open-source via Pexels.	Ọkùnrin kan ń wò bí ẹni tí ó nídààmú nígbà tí ó ń ka gbólóhùn ọ̀rọ̀ lórí ayélujára. Àwòránlláti ọwọ́ Ọládiméjì Ajégbilẹ̀, àṣẹ-àtúnlò láti orí Pexels.	A man looks like he is confused when he reads a comment on the internet. Image copyrighted by Alfredo Alvarez, licensed from Pexels.
880	But have you ever clicked on the translation option and realized that the English translation is, at best, just OK?	Àmọ́ ṣe o ti ṣíra tẹ àṣàyàn ìtumọ̀ rí tí ó ṣàkíyèsí wípé, bákan, ló dára jù lọ?	But have you written down a dictionary that says that one is better than the other?
881	And at worst, not accurate at all?	Bákan náà, ló kù díẹ̀ káàtó, kò ṣe déédéé?	So, what's the difference, don't you know?
882	There are many controversies and difficulties when it comes to doing this kind of language translation and access work.	Orísìírísìí àríyànjiyàn àti ìṣòro ló máa ń wáyé bí ó bá kan irú ìtumọ̀ èdè báyìí àti rírí i lò.	If you cannot translate the sentence simply say you don't know.
883	Twitter offers Yorùbá language translation into English via Google Translate as much as possible, and usually, the outcome isn’t totally bad — perhaps a few words are correct.	Twitter máa ń ṣe ìtumọ̀ èdè Yorùbá sí èdè Gẹ̀ẹ́sì nípasẹ̀ lílo Atúmọ̀ Google bí ó ti ṣe fàyè gbà wọ́n, tí àbájáde rẹ̀ sì kù díẹ̀ káàtó nígbàgbogbo — tí àwọn ọ̀rọ̀ kọ̀ọ̀kan sì ṣe déédéé.	If you cannot translate the sentence simply say you don't know.
