	fr	bam	mt0
902	L’un des tenants de ce discours, Mossa Ag Attaher, est actuellement le ministre de la Jeunesse et des Sports.	Nin kɔrɔfɔ fɔbagaw dɔlakelen, Mosa Agi Atahɛri ye Denmisɛnw ani farikoloɲɛnajɛw minisiri ye sisan.	Si vous ne pouvez pas traduire, dites-le simplement.
903	Plusieurs autres ressortissants de la ville de Kidal sont dans le gouvernement, comme Alhamoudou Ag Iliyène, ministre des Maliens établis à l’extérieur.	Mɔgɔ caman wɛrɛw minnu bɛ bɔ Kidali dugu kɔnɔ bɛ gɔfɛrɛnaman kɔnɔ, i n’a fɔ Alahamudu Agi Iliyɛni, Maliden minnu sigilen don kɔkan ka minisiri.	Si vous ne pouvez pas traduire, dites-le simplement. Beaucoup d'autres habitants de la ville de Kidali sont exilés dans des régions lointaine, comme l'Alhamoud Agi Ilyani, un Malien qui a été exilé pour être ministériel.
904	Cet ancien gouverneur de la cité des Ifoghas sous le président ATT n’est pas un inconnu dans le milieu touareg de Kidal.	Ifogasiw ka sigida gɔfɛrɛnɛri kɔrɔ o, ATeTe tila la, tɛ mɔgɔ ye min dɔnnen tɛ Kidali Burudamɛw ka yɔrɔ la.	Si vous ne pouvez pas traduire, dites-le simplement.
905	Si les ministres et les délégations officielles ont repris le chemin de Kidal, c’est sans nul doute à cause de cette ouverture des portes du gouvernement aux enfants de la zone qui demeure une plaie pour la République.	Ni minisiriw ni jamana cidenw ye Kidali sira ta kokura, siga t’a la k’a fɔ a sabu ye gɔfɛrɛnaman ka nin daw yɛlɛni ye a yɔrɔ denw ye, min tolen don joli ye Jamana na.	Si les gouvernements et les nations étrangères ont parcouru la route de la Cité, il est impossible de dire que la raison est l'épuisement des enfants de la région, qui ont été épuisés par la guerre.
906	Oumar KONATE Pendant que le reste du monde avance à la vitesse de la lumière, le Mali.	Umaru KONATE – Tuma min na diɲɛ tɔ bɛ taala ɲɛ ni yeelen teliya ye, Mali,	Omar Konate – Le lieu où le monde entier se trouve en guerre, Mali, où l'on peut dire qu'on ne sait rien.
907	avance, lui, à pas de caméléon.	ale, bɛ taa ɲɛ ni nɔnsi ka paraɲɛ ye.	Si vous ne pouvez pas traduire la phrase, simplement dites que vous ne connaissez pas lui, vous êtes en train de faire une erreur.
908	Depuis 1991, rien  n’est stable dans ce beau pays qu’ont légué les pères de l’indépendance à leurs fils.	Kabini san 1991, foyi ma basigi nin jamana cɛɲi kɔnɔ, yɛrɛmahɔrɔnya faw ye min to u denw ye.	Avec l'arrivée de la Nouvelle-Zélande en 1991, rien n'a changé dans le pays, sauf des nouvelles familles qui ont été mises en place pour leurs enfants.
909	On fait, on refait eton défait.	A bɛ dilan, ka segin a kan k’a dilan  ni k’a walaka.	Il a été élevé, mais il n'a pas été élevé et il n'a pas été élevé.
910	Voilà schématiquement comment évolue la situation politique dans le pays depuis près de trois décennies.	A filɛ misalija la cogo min na jamana politiki cogoya bɛ ka taa ɲɛ kabini san tan-tan saba hakɛ ɲɔgɔnna kɔnɔ.	Il est un exemple de la manière dont la politique nationale a évolué depuis trois ans.
911	Si les hommes politiques se plaisent dans cette cacophonie politique, le peuple, lui, saigne, agonise et végète dans une misère sans précédent.	Ni politikimɔgɔw bɛ k’u nisɔndiya nin politiki hohaho kɔnɔ, fasojama, ale, joli bɛ ka bɔn, bɛ nimakaran na ani ka lonbolanba ɲani kɔnɔ min ɲɔgɔn ma kɛ.	Si les politiciens sont heureux avec la politique, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la justice, la 
912	Malheureusement, le réveil tarde à venir.	Juguman ko la, lakununi bɛ ka sumaya nani fɛ.	Quand on a l'impression que l'on ne sait rien, on a l'impression qu'on ne sait rien.
913	A Bamako particulièrement, les gens pensent que c’est le changement perpétuel d’hommes à la tête de l’Etat qui apportera la solution.	Bamako kɛrɛnkɛrɛnnenya la, a bɛ mɔgɔw kɔnɔ ko mɔgɔw falanfalenni kudayi jamana ɲɛma de bɛna na ni koɲɛnaboli ye.	Si vous ne savez pas comment se trouve Bamako, il a l'air de faire croire aux gens que les personnes qui sont à l'extérieur du pays sont à l'origine de l'injustice.
914	Ils (les Bamakois) ignorent que c’est le système qui est en cause et non les hommes.	Olu (bamakɔkaw) t’a dɔn ko taabolo de y’a kun ye ani ko mɔgɔko tɛ.	Ils ne savent pas que la langue est une langue et non une langue.
915	C’est pourquoi ils sont toujours dans les rues pour réclamer le départ de X ou de Y, quand ils ne veulent plus de sa tête sans assurer les arrières.	O de kosɔn tuma bɛɛ u bɛ bɔlɔnw kɔnɔ ka karisa (« ikisi ») walima karisa (« igɛrɛki ») tagali laɲini, n’u t’ale kunkolo fɛ tuguni kasɔrɔ u ma kɔfɛlaw basigi.	Ils sont donc toujours dans les grottes pour faire l'expérience (« expérience », « expérience »), ou l'expérience (« expérience »). S'ils ne sont pas dans la terre, ils ne peuvent pas s'entendre avec les suivants.
916	C’est  ce qui est arrivé en 2020 avec les sorties incontrôlées de certains leaders religieux  musulmans et le M5-RFP.	O de kɛra san 2020 na ni silamɛdiinɛ ɲɛmɔgɔ dɔw  ani ƐMUSƐNKI – ƐRƐFIPE ka bɔliw ye, minnu ma dalabɛn ka ɲɛ.	Il a été fait en 2020 avec des militants musulmans et des étrangers qui ne sont pas venus à l'encontre de la déclaration de l'ONU.
917	Ils ont profité du profond malaise à la tête de l’Etat  pour drainer des centaines de loubards dans les rues pendant plusieurs semaines, réclamant la démission du président Ibrahim Boubacar Keïta, démocratiquement élu cependant.	U ye degunba fara u bolodala, min bɛ jamana ɲɛmɔgɔya la, ka mɔgɔlankolon kɛmɛ caman sama ka na bɔlɔnw kɔnɔ, ka dɔgɔkun caman kɛ, minnu ye perezidan Ibarahima Bubakari Keyita ka baarabila ɲini, min dun tun sigira ni bɛnkanfanga ye.	Ils ont repris leur rôle, qui était de l'aider à rétablir la stabilité du pays, en ayant emmené des milliers de personnes dans les rues, et en ayant passé des journées longues, dont certaines ont été l'occasion de voir le travail du président Ibarahima Bubakari Keyita, qui avait été arrêté avec une attitude de violence.
918	Dans leur lutte, ils n’ont pas pu donner l’assurance aux Maliens quant à l’avenir du pays après IBK.C’est dans cette incertitude déconcertante que des jeunes officiers de Kati sont entrés dans la danse le 18 août 2020.Une entrée militaire sur la scène politique qui va susciter colère et frustration chez les responsables du M-RFP qui vont balayer d’un revers de main toutes les offres faites à leur endroit par la junte militaire qui venait de créer le Conseil national pour le salut du peuple (Cnsp).	U ka kɛlɛ kɔnɔ, u ma se ka hakililatigɛ di Malidenw ma jamana sigiɲɛsigi kan IBEKA kɔ. O siga-siga de kɔnɔ, min bɛ mɔgɔ bɔ i danolo kan, Kati jalatigi denmisɛn dɔw donna dɔn na utikalo tile 18 san 2020. Sɔrɔdasidonni politikikɛnɛ kan, min bɛ ta wolo dimin ni nimisifabaliya la  ƐMISƐNKI – ƐRƐFIPE ɲɛmɔgɔw fɛ, minnu ye fɛn dilenw u ma sɔrɔdasikulu fanga darakila fɛ, bɛɛ furan ni bolokɔ ye, sɔrɔdasikulu min tun bɔra ka Jamana kolatigɛjɛkulu dɔ sigi jama ka kisi kama (Konsɛyi nasiyonali puru le sali di pepili  /  SEYƐNIPE ).	Si vous ne savez pas comment vous y prendre, dites-le simplement.
919	Selon eux, le pouvoir leur revenait de droit.	Olu ka fɔ la, fanga tun bɛ segin olu ka hakɛ kɔnɔ.	Avec leur parole, la puissance retournait à leur pouvoir.
920	Décidément, le ridicule ne tue pas au Mali, mais il fait rire quand-même.	Tiɲɛ yɛrɛ la, yɛlɛko tɛ mɔgɔ faga Mali la, nk’a bɛ mɔgɔ layɛlɛ kɔni.	Maintenant, la guerre n'est pas mortelle en Mali, mais elle a été renforcée.
921	Des  démocrates qui veulent prendre le pouvoir dans la rue.	Bɛnkanfanga tigilamɔgɔw, minnu bɛ fɛ ka fanga ta bɔlɔn kɔnɔ.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas les agents de l'ordre.
922	Inexpérimentés, les jeunes militaires n’ont pu prendre leurs responsabilités  face au peuple qui a soif de mieux vivre.	Sɔrɔdasi denmisɛnw, koɲɛdonbaliya bɛ minnu na, ma se k’u jɔ u jɔyɔrɔ la ka ɲɛsin fasojama ma, baloko ɲuman nege tun bɛ min na.	Si vous ne pouvez pas traduire, dites-le simplement. Les enfants nés avec des problèmes de santé ne peuvent pas s'en aller à leur maison pour s'enfuir de leur routine, où ils étaient très actifs.
923	Comme à l’accoutumée, les discours creux font légion, le peuple espère et applaudit.	I ko a bɛ kɛ cogo min kɔrɔlen na, kɔrɔfɔ kalanntanw cayara, fasojama y’a jigi sɛmɛ (u kan) ni ka tɛgɛrɛ fɔ .	Si vous ne savez pas comment l'expliquer, vous pouvez dire que vous ne savez pas.
924	Peine perdue !	Sɛgɛn fu !	Si vous ne pouvez pas traduire, dites-le simplement.
925	Après la formation d’un gouvernement au forceps, les choses tardent à démarrer.	Gɔfɛrɛnaman sigilen kɔ  diyagoya la, kow lataamali sumayara.	Si vous ne pouvez pas traduire, dites-le simplement.
926	Le Conseil  national de transition (CNT) est mis en place dans les mêmes conditions, notamment à cause de la trop grande segmentation de la société malienne qui rend pratiquement difficile le consensus et l’inclusivité tant réclamés par ci, par là.	Jamana cɛmancɛlafanga kolatigɛjɛkulu ( Kɔnsɛyi nasiyɔnali de taransiziyɔn  /  SEYƐNITE ) sigira o cogoya kelenw na, janko k’a da Mali sigidajɛkuluw tigɛtigɛliba cogoya kan k’a bɔ ɲɔgɔn na kojugu, o min  bɛ kankelenfɔ kɛli gɛlɛya ani bɛɛ sendonni min bɛ ka ɲini kosɛbɛ fan bɛɛ fɛ.	Si vous ne pouvez pas traduire la phrase, simplement dites que vous ne savez pas.
927	L’incertitude et le manque de confiance s’installent à la tête de l’Etat.	Siga-siga ani danabaliya donna Jamana ɲɛmɔgɔya la.	Si vous ne pouvez pas traduire, dites-le simplement.
928	La branche civile de la transition et l’aile militaire ne regardent plus dans la même direction.	Cɛmancɛ lafanga siwilibolo ani sɔrɔdasiw ka fan ɲɛw jɔlen tɛ taafan kelen na.	Si vous ne pouvez pas traduire, dites-le simplement.
929	Le corollaire est le coup de force du 24 mai 2021.	Kɔlɔlɔ min tugura o la, ye mɛkalo tile 24 san 2021 fangabin ye.	Le premier événement a eu lieu le 24 mars 2021.
930	Retour à la case départ.	Seginnkɔ ka taa wuliyɔrɔ la.	Si vous ne pouvez pas traduire, dites-le simplement.
931	Le président de transition M’Bah  N’Daw et son premier ministre Moctar  Ouane sont mis hors- jeu par le vice-président à neuf mois de la fin de la transition, brisant ainsi l’espoir du peuple.	Cɛmancɛ lafanga peresidan Ba Ndawo n’a ka minisiriɲɛmɔgɔ Mukutari Wani bilala kɛrɛfɛ perezidan dankan fɛ, kalo kɔnɔntɔn ka kɔn cɛmancɛ lafanga banni ɲɛ, ka fasojama jigi kari.	Si vous ne pouvez pas traduire, dites-le simplement. Le président de la République a annoncé l'ouverture de la transition de la Constitution, après avoir été interrompue par le président de la République, Ba Ndawo, et son ministre Mukutari Wani, à la fin de la semaine dernière.
932	Les brèches sont précipitamment colmatées pour redonner espoir.	Pɛrɛndaw baribarila teliya la walasa ka jigifa di kokura.	Si vous ne pouvez pas traduire la phrase, simplement dites que vous ne savez pas.
933	Le chef de la junte militaire décide de prendre personnellement les choses en main.	Sɔrɔdasikulu fanga dafirila ɲɛmɔgɔ y’a latigɛ ka kow ta bolo la a yɛrɛ.	Si vous ne pouvez pas traduire, dites-le simplement.
934	Pour ce faire, les contacts se multiplient avec toutes les composantes de la société malienne.	O kosɔn, tɛgɛdiw bɛ ka caya ni Mali jamanamɔgɔ sugu bɛɛ ye.	Si vous ne pouvez pas traduire, dites-le simplement.
935	Pour ce nouveau départ, la part  belle est faite au M5-RFP qui désigne le président de son comité stratégique pour occuper le poste de Premier ministre.	O wulili kura kama, niyɔrɔ duman dira ƐMISƐNKI – ƐRƐFIPE ma, min y’a ka Fɛɛrɛtigɛjɛkulu perezidan jira walasa o ka bila minisiriɲɛmɔgɔya jɔyɔrɔ la.	Pour une autre raison, la nouvelle a été apportée par l'Émisène-Éréfice, qui a donné l'ordre de l'Élysée de l'envoyer à la présidence pour qu'il fasse l'objet d'une nouvelle élection.
936	Cette démarche logique pour les animateurs de ce mouvement qui crient déjà victoire suscite des interrogations importantes pour bon nombre d’observateurs avertis.	Nin taamasen, min ye hakilimaya ye nin jɛkulu kolaɲakalaw fɛ, minnu bɛ kulola ni sɛbaaya ye, bɛ ka na ni ɲininkaliw ye, jɔdaw bɛ minnu na, filɛlikɛla sɔmijantigi caman kun na.	Si vous ne pouvez pas traduire cette expérience, vous ne pouvez que dire que vous ne savez pas.
937	Jadis allergique à la chose militaire, Choguel Maïga va-t-il faire  tout simplement profil-bas pour défendre des intérêts personnels ou se positionner pour défendre son idéal politique ?Choguel Premier ministre, c’est de bonne guerre pour le Mouvement patriotique du renouveau.	Fɔlɔ, Sogɛli Mayiga min tun tɛ sɔrɔdasiw ka ko dayɔrɔ sɔrɔ a fari la, bɛna majigin kɛ nɔgɔya la wa, walasa k’a yɛrɛ ka hɛrɛw lafasa walima k’i jɔ yɔrɔ la yaasa a n’a ka politiki hakilila lafasa ? Sogɛli, minisiriɲɔmɔgɔ, o ye ko ye min ka kan « Fasodenya lakurayali jɛkulu »,	Si vous ne savez pas comment traduire la phrase, dites-le simplement.
938	MPR.	ƐMIPEYƐRI (« MPR ») bolo.	Retournez seulement la traduction. Si vous ne pouvez pas traduire, dites-le simplement.
939	Depuis 1991, ce parti cherche à se frayer en vain un chemin sur l’échiquier politique.	Kabini san 1991, o pariti bɛ k’a ɲini ka sira bɔ a yɛrɛ ye politiki	Cette Assemblée a commencé à se faire une idée de politique depuis 1991. Si vous ne pouvez pas traduire, dites-le simplement.
940	En acceptant Choguel comme Premier ministre, le Colonel Assimi Goïta a-t-il oublié que l’éruption militaire sur la scène politique est consécutive à la carence notoire des hommes politiques dont Choguel fait partie depuis trente ans ?	A kɛtɔla ka sɔn Sogɛli la i ko minisiriɲɛmɔgɔ, Kolonɛli Asimi Goyita ɲinana wa ko sɔrɔdasiw suuruli politikikɛnɛ kan, o bɔra politikimɔgɔw ka dɛsɛ la kolokoto, Sogɛli bɛ minnu cɛla kabini san bi saba ?	Si vous ne savez pas comment vous êtes arrivé à la Nouvelle-Zélande, vous avez probablement entendu dire que le ministre de l'intérieur, Colonel Assimi Goyita, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s'engager dans la politique, a refusé de s
