	en	ibo	mt0
998	Perpetual took two out of the children and sold them to Grace Nwachukwu from Aboh Mbaise living in Mpape Abuja. 	Perpetual kpọrọ ụmụaka abụọ n'ime ndị a ma ree ha n'aka Grace Nwachukwu si Aboh Mbaise ma biri na Mpape Abuja.	Perpetual took the two children and sold them to Grace Nwachukwu from Aboh Mbaise and lived in Mpape Abuja.
999	Immaculata also bought two of her father's sibling's children from Cross River State and sold them to Ifeoma Ndubuisi from Lokpanta , Abia State.	Immaculata zukwara ụmụaka abụọ bụ ụmụ nwanne nna ya si na Cross River Steeti ma ree ha n'aka Ifeoma Ndubuisi si na Lokpanta Abia Steeti.	If you cannot translate simply say you don't know.
1000	The child who was saved and his/her mother and father	Nwata azọpụtara na nne na nna ya	The child was rescued from his parents. If you can't translate it just say you don't know.
1001	Through thorough investigation of the Police, all the children who were kidnapped are found and reconciled to their family.	Site na nyocha tara ọchịchị ndị uweojii, a chọtala ụmụaka niile ahụ a tọọrọ ma tinye ha n'aka ezinaụlọ ha.	According to the police, all the children were found and returned to their families.
1002	In the course of the investigation five other children were saved from Perpetual Iwuji and were sent to the motherless Babies' home.	N'ime nyocha ahụ, azọpụtara ụmụaka ise ọzọ n'aka Perpetual Iwuji ma ziga ha n'ụlọ ebe a na-elekọta ụmụaka.	In the investigation, they saved five more children from Perpetual Social and sent them to a child care home.
1003	Those suspected to have a hand in this include Perpetual Iwuji, I song Ifara, Immaculata Edward, Grace Nwachukwu, Ifeoma Ndubuisi and Stephen Ezenwa.	Ndị a na-enyo enyo n'aka ha dị na nke a gụnyere Perpetual Iwuji, Isong Ifara, Immaculata Edward, Grace Nwachukwu, Ifeoma Ndubuisi na Stephen Ezenwa.	The suspects in this case include Perpetual Iwuji, Isong Ifara, Immaculata Edward, Grace Nwachukwu, Ifeoma Ndubuisi and Stephen Ezenwa.
1004	Child trafficking is not a thing not known in Eastern Nigeria. 	Ịtụ mgbere ụmụaka abụghị ihe amaghị maka na mpaghara Ọwụwa Anyanwụ Naịjirịa.	If you cannot translate the sentence simply say you don't know.
1005	The news that will interest you: 	Akụkọ ndị ga-amasị gị:	You'll like:
1006	There is nothing like Igbo president - Okorocha. 	Onweghị ihe dịka Onyeisiala Igbo - Okorocha	Nobody is like the President of Nigeria - Okorocha
1007	Is a married woman happier than her unmarried age mate?	Nwaanyị lụrụ dị aka ogbo alụghị di enwe aṅụrị?	If you cannot translate, just say you don't know.
1008	Rochas Okorocha has sworn as a Nigerian lawmaker. 	Rochas Okorocha aṅụọla iyi ọrụ dịka Onyeomeiwu Naịjirịa	If you can't translate simply say you don't know.
1009	AFCON 2019: Order of competition and implication.	AFCON 2019: Usoro Asọmpi na Mpụtara	If you can't translate just say you don't know AFCON 2019: Tournament and Winners
1010	The order of playing African Cup of Nations that will start on June 21 in Egypt. 	Usoro a ga-esi gbaa asọmpi Iko Mba Afịrịka nke ga-amalite na ụbọchị iri abụọ na otu nke ọnwa Juun n'Ijipt.	If you can't translate the sentence simply say you don't know. The rules for the African Cup of Nations will start on the 20th of June in Egypt.
1011	African Cup of Nations	Iko mba Afrịka	Africa is the home of Africa. If you cannot translate simply say you don't know.
1012	INEC Server: We have recorded the number of all the card readers in a computer.	Inec Server: 'Anyị achịkọtala ọnụọgụgụ 'card reader' niile otu ebe na kọmputa'	If you cannot translate simply say you don't know Inec Server: 'We have gathered all the 'card reader' numbers on the computer'
1013	INEC said that the names of those that registered for 2019 elections are in their computer.	Inec sị na aha ndị niile debere aha na ntuliaka 2019 dị na kọmputa ha.	If you can't translate simply say you don't know.
1014	Festus Okoye and Emeka Unachukwu 	Festus Okoye na Emeka Unachukwu	If you can't translate simply say you don't know Festus Okoye and Emeka Unachukwu.
1015	INEC messenger Festus Okoye strongly says that the commission does not have server that will give them opportunity to transmit the result of 2019 elections. 	Onyeozi Inec bụ Festus Okoye ka an-ekwusi ike na ndị ụlọọrụ ahụ enweghị 'Server' bụ nke nyere ha ohere izipụ mpụtara ntuliaka 2019.	The Inec's spokesman Festus Okoye has repeatedly said that the company does not have a 'server' that allowed them to send out the results of the 2019 election.
1016	Okoye said that Nigeria constitution does not permit them to do that. 	Okoye si na iwu Naịjirịa enyeghị ha ohere ime otu ahụ.	According to Okoye, the Nigerian law does not allow them to do so.
1017	Justice Garba has taken over the case between Atiku and Buhari.	Ọkaikpe Garba eburula oche n'ikpe Atiku na Buhari	The judge has ordered the suspension of the trial of Atiku and Buhari. If you cannot translate the case simply say you don't know.
1018	National Assembly have approved the 2019 budget.	Ụlọomeiwu ekwuola gaa n'ihu maka bọjetị afọ 2019	The House has voted to proceed with the 2019 budget. If you cannot translate it simply say you don't know.
1019	In his speech, 'Nigeria constitution gave provision to carry all the results of elections in Form EC8A at hand to collation centres of their wards. 	N'olu ya, 'iwu Naịjrịa nyere ikike iburu mpụtara ntuliaka niile nke dị na 'fọm̀ EC8A' n'aka buga ebe a ga-egbokọba ha na wọdụ.'	"In his words, ""the Irish law gave the authority to take all the results of the 'EC8A' referendum into custody at the polling station where they will be kept and displayed."""
1020	The Nigeria constitution we used for the elections does not know the use of computer to send any message.	Iwu Naịjirịa anyị ji mee ya bụ ntuliaka amaghị iji igwe kọmpụta zipu ozi ọbụla.	If you can't translate it, just say you don't know. The Nigerian electoral law doesn't allow anyone to send any information via computer.
1021	It is the duty of the collation officers to carry the papers to where they are needed by hand. 	Ndị 'Collation Officer' ka ọ bụ ọrụ ha iburu akwụkwọ ndị a n'aka buga ebe a chọrọ ya.	If you cannot translate simply say you don't know. The 'Collation Officer' is responsible for taking these documents and moving them to where they are asked.
1022	There was never a time we used computer to send election results.	O nweghị mgbe anyị jiri igwe kọmpụta zipụ mpụtara ntuliaka.	We never use computers to send out the results of the election.
1023	Okoye agreed that all who registered their names for 2019 elections are recorded in computer, that all the parties were given the names of those people.	Okoye kwetara na ndị debere aha ha n'akwụkwọ maka ntuliaka 2019 niile dị na igwe kọmputa, na enyere ndị otu pati niile aha ndị a.	If you cannot translate simply say you don't know.
1024	The use of incident form will not stop manipulations going on in election. 	Ejighị 'Incident Form' ga-akwụsị nrụrụaka na-aga na ntuliaka	If you cannot translate simply say you don't know. If you cannot translate simply say you don't know.
1025	He strongly affirmed 'It is only when computer is used for voting that one would say that something is in the server. 	O kwusiri ike na 'ọ bụ naanị mgbe eji igwe kọmuta tụọ vootu ka a ga-asi na ihe dị na sava'.	He insisted that 'only when a computer is used to count votes can we see what is in the server'.
1026	He said that he does not know about the result of 2019 elections being in the server.	Ọ sị na ya amaghị maka mpụtara ntulika 2019 ị dị na sava ọbụla.	He says he doesn't know the result of the 2019 Olympics.
1027	On the same hand, BBC asked a renowned computer operator, Emeka Unachukwu what is server?	N'otu aka ahụ BBC jụkwara onye ọrụ kọmpụta ama ama bụ Emeka Unachukwu gịnị bụ 'server'?	The BBC also asked a well-known computer engineer Emeka Unachukwu what a server is.
1028	Unachukwu said 'Server is a computer that links other computers used for storing different information together.	Unachukwu sị na 'Server' bụ kọmpụta na-ejikọ kọmpụta ndị ọzọ ọnụ eji edewe mkpụrụozi dị iche iche'.	Unachukwu says that 'server' is a computer that connects other computers together to receive messages.
1029	He said that INEC can say that they don't have server because there is another office storing data for them but it is not true that they don't have server since they have data. 	O kwuru na Inec nwere ike ikwu na ha enweghị 'server' maka na o nwere ụlọọrụ ọzọ na e jidere ha mkpụrụozi mana ọ bụghị eziokwu na ha enweghị server' ebe e nwere mkpụrụozi.	He said that Inec could say that they have no 'server' because there is another company that has been taken over by the letters but that they have no 'server' where the letters are kept.
1030	He said that the internet has its own server where many people keep their information. 	Ọ sị na Intanet nwere 'server' nke ya ebe ọtụtụ mmadụ na-edowe ozi ha.	He says that Internet has its own 'server' where many people send their information.
1031	Unachukwu said 'INEC cannot say that don't have because they have where they store data.	Unachukwu sị na 'Inec agaghị asị na ha enweghị sava maka na ha nwere ebe ha na edowe mkpụrụozi bụ data.	'Inec won't say they have no server because they have a place to store messages and data.' Unachukwu said.
1032	They may call this data base but it is server because that computer unites others together which can receive from or send message to it.'	Ha nwere ike kpọ nke a 'data base' mana ihe ọ bụ bụ sava maka na kọmpụta ahụ jikoro ndị ọzọ ọnụ bụ ndị nke nwere ike ịdọro ọzi maọbụ zite ọzi na ya'.	"They can call this a ""data base"" but it's a server because the computer uses other computers to fetch or send lessons."
1033	He said it is difficult for INRC to say they don't have server. 	Ọ sị na ọhịara ahụ Inec isi na ha enweghị server'.	He said that the Inec headquarters had no server.
1034	If they are calling people to come and collect their PVCs they should be ready for elections. 	Ha na-akpọ ndị mmadụ bịa were PVC ha dịrị njikere maka ntuliaka	They are calling people to bring their PVCs to be ready for the election. If you can't translate simply say you don't know.
1035	Unachukwu said that even if voting was done and transmitted manually to where it was counted, INEC will still put it in the server.	Unachukwu kwuru na ọ bụrụgodi na a tụrụ vootu n'aka buru ya n'aka buga ebe a gụrụ ya, na Inec ga-etinyekwa ya na ya bụ 'server'.	If you cannot translate the sentence simply say you don't know Unachukwu said that if the vote was taken by hand and taken to a polling station, Inec would also include it on its 'server'.
1036	But they can say they have not keyed the result of 2019 election in the server which shows that they have not finished their work.	Mana ha nwere ike ikwu na ha etinyebeghị mpụtara 2019 na ya bụ 'server' nke gosiri na ha arụchabeghị ọrụ ha.	But they can say that they haven't added the 2019 'server' which shows that they haven't finished their work.
1037	The news that will interest you:	Akụkọ ga-amasị gị	If you can't translate the story simply say you don't know.
1038	Ways to avoid infecting your new baby with HIV.	Ụzọ ị ga-esi gbalahụ ibufe nwa ọhụrụ gị HIV	How to prevent getting HIV to your baby.
1039	Are the Igbos losers in Nigeria leadership? 	Ndigbo agbazị aka n'ọchịchị Naịjrịa?	Are Christians involved in the political system of Nigeria?
