	en	xho	mt0
472	Bihamba coordinates an organization called the Synergy of Women Against Sexual Violence.	UBihamba uququzelela umbutho obizwa ngokuba yiSynergy of Women Against Violence.	U-Bihamba uqondisa intlanganiso ebizwa ngokuba yi-Synergy of Women Against Sexual Violence.
473	Counselors with the group have been attacked and threatened because of their work.	Abacebisi kunye neqela baye bahlaselwa kwaye basongelwa ngenxa yomsebenzi wabo.	Uyakwazi ukuba abantu abaxhasayo iqela baye bahlaselwa yaye bahlaselwa ngenxa yomsebenzi wabo.
474	When Bihamba was at work one day, Congolese soldiers attacked her home, and sexually assaulted one of her daughters.	Xa uBihamba wayesemsebenzini ngenye imini, amajoni aseCongo ahlasela ikhaya lakhe, aza axhaphaza ngokwesini enye yeentombi zakhe.	When Bihamba was at work one day, Congolese soldiers attacked her home, and sexually assaulted one of her daughters.
475	Bihamba explained that what is needed - above all - is peace in eastern Congo.	U-Bihamba wachaza ukuba into efunekayo - ngaphezu kwayo yonke into - luxolo empuma yeCongo.	Bihamba uthe oko kudingeka - okokuqala - yintoni - ukuba ukwazi - uthetha ukuba awuzi.
476	She said she believes sexual crimes would go down drastically if fighting stopped.	Uthe ukholelwa ukuba izenzo zolwaphulo-mthetho ngokwesondo ziyakwehla kakhulu ukuba umlo uyaphela.	Uthe ukholelwa ukuba iingozi zokubulawa ngokocansi ziza kuphantsi kakhulu ukuba iintshaba zingapheli.
477	Activist Donatella Rostagno, from the European network for Central Africa, accompanied Bihamba on her trip to the United States.	Itshantliziyo uDonatella Rostagno, ovela kunxibelelwano lwaseYurophu kuMbindi Afrika, wahamba noBihamba kuhambo lwakhe oluya eUnited States.	U Donatella Rostagno, ovela kwi-European Network for Central Africa, uhambe uBihamba eMerika.
478	She said she supports the work being done by the U.N. special representative for sexual violence in conflict.	Uthe uyawuxhasa umsebenzi owenziwa ngummeli okhethekileyo we-UN kubundlobongela obuphathelele kwezesondo kungquzulwano.	Uthe ukhuthaza umsebenzi owenziwa yi-UN Special Representative for Sexual Violence in Conflict.
479	Rostagno also said feels, however, the international community is not doing enough to stop Congo's war, despite having a large U.N. peacekeeping mission there.	U-Rostagno uphinde wathi, nangona kunjalo, uluntu lwamazwe ngamazwe alwenzi ngokwaneleyo ukumisa imfazwe yaseCongo, nangona inomsebenzi omkhulu wokugcina uxolo we-UN apho.	U-Rostagno uthe, however, ukuba i-international community ayibonakali ithatha umsebenzi othile wokususa i-Congo's war, nangona i-UN isebenza apho.
480	The majority of the actions is made to look at the consequences, to work with the women who are victims, but not enough is done to look at the causes of the rapes and the conflict, said Rostagno.	“Ubuninzi bezenzo zenziwa kujongwe iziphumo, kusetyenzwe nabasetyhini abangamaxhoba, kodwa akwanelanga kujongwa oonobangela bodlwengulo nongquzulwano,” utshilo uRostagno.	If you can't translate the sentence simply say you don't know The majority of the actions are made to look at the consequences, to work with the women who are victims, but not enough is done to look at the causes of the rapes and the conflict, said Rostagno.
481	Deteriorating situation amid global concern.	Imeko iya isiba maxongo phakathi kwenkxalabo yehlabathi.	Ukuba awukwazi ukuguqulela kuphela uthi awukwazi. Ukuba awukwazi ukuguqulela uthi awukwazi. Ukuba awukwazi ukuguqulela uthi awukwazi.
482	She fears the overall situation in eastern Congo is getting worse, not better - despite the international attention - with rebels, militias, and renegade soldiers still running rampant.	Woyika ukuba imeko xa iyonke kwimpuma yeCongo iya isiba mbi kakhulu, hayi ngcono - ngaphandle kokuhoywa ngamazwe ngamazwe - ngabavukeli, amajoni, kunye namajoni avukelayo asaqhuba.	Uya eastern Congo ukubona ukuba isimo sengqondo siba nzima, hayi sihle - despite international attention - apho ii-rebels, ii-militia, kunye nee-renegade soldiers ezaziqhubeka zizihlasela.
483	A lot of these rebel groups are getting reorganized, and are even getting in a coalition so the movements that we see in the region, it is worrying us, said Rostagno.	“Uninzi lwala maqela abavukeli aphinde alungelelaniswe, kwaye ade angenele umanyano ngoko ke iintshukumo esizibonayo kulo mmandla, ziyasikhathaza,” utshilo uRostagno.	A lot of these rebel groups are getting reorganized, and even getting into a coalition so the movements that we see in the region, it is worrying us, said Rostagno.
484	I think we were more optimistic on this region six months ago than today. 	“Ndicinga ukuba besinethemba kulo mmandla kwiinyanga ezintandathu ezidlulileyo kunanamhlanje.	I think we were more optimistic on this region six months ago than today.
485	The United Nations has identified three armed groups that gang raped dozens of people about two months ago in a week-long attack in Luvungi, another part of North Kivu province. 	“Umbutho weZizwe eziManyeneyo uchonge amaqela amathathu axhobileyo adlwengule inkitha yabantu	U-United Nations ukhuphe ii-three armed groups ezazihlasele abantu abangamashumi amathathu eminyaka edlulileyo eLuvungi, enye inxalenye ye-North Kivu province.
486	months ago in a week-long attack in Luvungi, another part of North Kivu province.	kwiinyanga ezimbini ezidlulileyo kuhlaselo oluthathe iveki yonke eLuvungi, enye indawo kwiphondo laseNorth Kivu.	Return only if you can't translate. If you can't translate simply say you don't know months ago in a week-long attack in Luvungi, another part of North Kivu province.
487	Those implicated are the Mai Mai Cheka, the Democratic Liberation Forces of Rwanda, and followers of an army deserter, Colonel Emmanuel Nsengiyumva.	Abo babandakanyekayo nguMai Mai Cheka, iDemocratic Liberation Forces yaseRwanda, kunye nabalandeli bomgqakhwe womkhosi, uColonel Emmanuel Nsengiyumva.	Uya kuthetha kuphela ukuba uyazi. Abantu ababandakanyekayo yi Mai Mai Cheka, iDemocratic Liberation Forces of Rwanda, kunye nabalandeli bakaKolonele Emmanuel Nsengiyumva.
488	Proposals for improvementDuring their presentation, the two activists, Bihamba and Rostagno, also offered concrete proposals to make the situation better.	Izindululo zokuphuculwangexesha lokunikela kwabo intetho, amatsha ntliziyo amabini, uBihamba noRostagno, nabo banike izindululo ezibambekayo zokwenza imeko ibengcono.	Ukuphuculwa kweendlela zokusebenzaDuring their presentation, the two activists, Bihamba and Rostagno, also offered concrete proposals to make the situation better.
489	Rostagno explained that foreign non-governmental organizations get funding to tackle the issue of sexual violence, but local organizations often get ignored.	URostagno ucacisile ukuba imibutho yangaphandle engekho phantsi kukarhulumente ifumana inkxaso-mali yokuqubisana nomba wobundlobongela obuphathelele kwezesondo, kodwa imibutho yasekuhlaleni ihlala ingahoywa.	URossagno uthe ii-NGO ezazivela e-foreign often get funding to tackle the issue of sexual violence, although local organizations often get ignored.
490	She said complex applications to get outside funding favor bigger organizations.	Uthe izicelo ezintsonkothileyo zokufumana inkxaso-mali yangaphandle zithanda imibutho emikhulu.	Uthe ii-applications ezinzima zokufumana imali evela emazweni ahlukeneyo zibalulekile ukuba ii-organizations ezinkulu zibalulekile.
491	They can just do it, they send it, they receive the money. 	Bangayenza nje, bayayithumela, bayayifumana imali.	Uyakwazi ukwenza oko, ukwenza oko, ufumana imali.
492	"The problem is that the money in most cases is spent to pay for the fixed cost of the organization, for the salaries of expat people coming to the region and to the country, while the local non-governmental organizations, those working with the communities, with the women, with the children, in the villages, those who need need money to survive in order to do their work do not have access,"" said Rostagno."	"Ingxaki kukuba imali kwiimeko ezininzi isetyenziselwa ukuhlawula iindleko ezimiselweyo zombutho, kwimivuzo yabantu abaphuma kwamanye amazwe beza kummandla kunye nelizwe, ngelixa imibutho engekho phantsi korhulumente, abo basebenzisana noluntu, kunye nabasetyhini, nabantwana, ezilalini, abo bafuna imali ukuze baphile ukuze benze umsebenzi wabo abanakho ukufikelela, ""utshilo uRostagno."	"If you can't translate the sentence simply say you don't know The problem is that the money in most cases is spent to pay for the fixed cost of the organization, for the salaries of expat people coming to the region and to the country, while the local non-governmental organizations, those working with the communities, with the women, with the children, in the villages, those who need money to survive in order to do their work do not have access,"" said Rostagno."
493	Bihamba said Congolese soldiers should be paid directly through bank withdrawals, rather than being paid through their superiors.	UBihamba uthe amajoni aseCongo kufuneka ahlawulwe ngokuthe ngqo ngokutsalwa kwemali ebhankini, kunokuba ahlawulwe ngabaphathi bawo.	Bihamba says Congolese soldiers should be paid directly through bank withdrawals, rather than being paid through their superiors.
494	Bihamba said with the current system they receive only about a third of their salary, which causes some soldiers to loot and rape.	UBihamba uthe ngokwenkqubo ekhoyo bafumana kuphela isiqingatha sesithathu somvuzo wabo, nto leyo ebangela ukuba amanye amajoni aphange kwaye adlwengule.	U-Bihamba uthi ngendlela ekhoyo afumana i-1/3 yemali yabo, okwenza abanye abasemagunyeni bahlasele abantu.
495	She also called for an international tribunal for the Congo to help end general impunity, as well as more local tribunals for raped victims to seek justice.	Ukwamemelele inkundla yamazwe ngamazwe ukuba iCongo incede ukuphelisa ukungohlwaywa ngokubanzi, kunye nenkundla zamatyala zasekuhlaleni zamaxhoba odlwengulo ukuba afune ubulungisa.	Uya kufuna i-International Tribunal for the Congo to help end general impunity, kunye nee-local tribunals for rape victims to seek justice.
496	In North Kivu, where more than 5 million people are estimated to live, she said there are only three tribunals.	EMantla eKivu, apho abantu abangaphezu kwezigidi ezi-5 baqikelelwa ukuba bahlala khona, uthe kukho iinkundla ezintathu kuphela.	In North Kivu, apho abantu abangaphezu kwe-5 million balindeleke ukuba baphile, uthe kukho ii-tribunals ezintathu kuphela.
497	Desmond Tutu Retires From Public Life.	UDesmond Tutu Uthatha umhlala-phantsi kuBomi boLuntu.	Return only translation. If you cannot translate simply say you don't know Desmond Tutu Retires From Public Life.
498	Desmond Tutu fought apartheid in South Africa, and was critical of the war in Iraq.	U-Desmond Tutu walwa ucalucalulo eMzantsi Afrika, kwaye wayegxeka imfazwe yase-Iraq.	If you can't translate simply say you don't know Desmond Tutu fought apartheid in South Africa, and was critical of the war in Iraq.
499	We waged a war that shouldn't have happened, he said.He also spoke out against genocide in Rwanda.	“Silwe imfazwe ebekungamelanga yenzeka,” utshilo.Ukwathethe ngokubulawa kwabantu eRwanda.	Uthe siye salwa uhlanga olufanele ukuba lungazange kwenzeke, wathi. Uye wathetha ukungabikho kwe-genocide eRwanda.
500	We waged a war that shouldn't have happened, he said.He also spoke out against genocide in Rwanda.	“Silwe imfazwe ebekungamelanga yenzeka,” utshilo.Ukwathethe ngokubulawa kwabantu eRwanda.	Uthe siye salwa uhlanga olufanele ukuba lungazange kwenzeke, wathi. Uye wathetha ukungabikho kwe-genocide eRwanda.
501	God have mercy on us, he said.The retired Anglican archbishop announced in July that he would retire from public life on his birthday.	“UThixo abe nenceba kuthi,” utshilo. Ubhishophu omkhulu waseTshetshi osele esidla umhlala-phantsi ubhengeze ukuba uzakurhoxa kubomi boluntu ngomhla wakhe wokuzalwa.	Uthe uthe uYehova ubonisa ukuba uyazi ukuba uThixo ubonisa ukuba uyazi ukuba uYehova ubonisa ukuba uyazi ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba uYehova ubonisa ukuba u
502	The time has come to slow down, and sip maybe rooibos tea with my beloved wife in the afternoons he said.	“Lifikile ixesha lokuba sithobe isantya, ndisele mhlawumbi iti yerooibos nomfazi wam endimthandayo emva kwemini,” utshilo.	Uya kukhawuleza, uze uthathe i-rooibos tea kunye nomfazi wam owayethandayo ebusuku, uthe.
503	Tutu rose through the ranks of the Anglican church in South Africa to become the first black Anglican archbishop of Capetown.	UTutu wenyuka kwinkonzo yamaTshetshi eMzantsi Afrika waba ngu-archbishophu wokuqala omnyama waseTshetshi eKapa.	Ukuba awukwazi ukuguqulela kuphela, uthi uyazi ukuba Tutu wakhupha iindawo ze Anglican church eMzantsi Afrika ukuze abe ngumfundisi wokuqala owayengumfundisi wesiNgesi eCapetown.
504	He was a vocal critic of South Africa's white-ruled government and encouraged non-violence to end apartheid.	Wayengumgxeka kakhulu urhulumente woMzantsi Afrika owawulawulwa ngabamhlophe kwaye wayekhuthaza ukungaphathwa ngobundlobongela ukuze kupheliswe ucalucalulo.	Uye wathetha ngokucacileyo nge-South Africa's white-ruled government yaye wakhuthaza ukungabikho kwemfazwe ukuze uphelise i-apartheid.
505	"Tutu was the recipient of many awards, and in 1984, he received a Nobel Peace Prize for advocating ""a democratic and just society without racial divisions."	"UTutu nguye owafumana iimbasa ezininzi, kwaye ngo-1984, wafumana iwonga leNobel Peace Prize ngokumela ""uluntu lwedemokhrasi nolunobulungisa ngaphandle kocalucalulo ngokobuhlanga."	"U-Tutu wafumana ii-awards ezininzi, kwaye ngo-1984 wafumana i-Nobel Peace Prize for advocating ""a democratic and just society without racial divisions."""
