	fr	bbj	mt0
878	Je l'ai encore plus admiré quand nous nous sommes retrouvés dans le même Parti politique	N dǝ cǝ̌ŋtǝ́ bíŋ dé é bǝ pyǝ é yu'tǝ bǝ́ ŋkó pǝ̂ ta' cú'tǝ khǝkhǝ	Je l'ai encore plus admiré quand nous nous sommes retrouvés dans le même parti politique.
879	Mais j'ai envie de comprendre le Concert au Zénith est une initiative artistique ou Politique ?	Gaǝ̌ wǝ́ shǝ́ŋ nǝ́ zhyǝ̂ bǝ́yǝ kɔŋsɛ̂ yǝ ǎ Zenit á bǝ́ nnwǝvǝ kǝ nwǝkhǝkhǝ á a	Mais j'ai envie de comprendre le Concert au Zénith est une initiative artistique ou politique ?
880	Si elle est artistique je n'ai rien à redire	A pǝ̂ bǝ é zhyǝ́ vǝ bǝ ŋ ka ghǝ́ ghɔ̀m	Si elle est artistique je n'ai rien à dire.
881	Ce n'est que le billet d'avion qui me manquera pour y assister mais je serai en live pour suivre le monstre	Daʼ ŋwaʼnyə nəŋkó tamthə́ né gɔ yák á nə́ ghɔ jɔ̂ daʼgaə́ gaə̂ gɔtí yɔ́ pəbɛ̂ dəŋdəŋ nə́ yûʼjɔ́	Si vous ne savez pas comment traduire, vous ne savez pas comment faire. Je n'ai que le billet d'avion qui me manquera pour assister mais je serai en live pour suivre le monstre.
882	Mais si elle est politique ça craint vraiment	Da'gaǝ́ e pǝ̂ gǝ́ khǝkhǝ bǝ pú ná' pwɔ́k	Si vous ne savez pas comment traduire, simplement dites que vous ne savez pas.
883	La question est qu'est -ce -que ça changera ?	Gaǝ́ hǝ́ŋ gaǝ́ á gɔ kwyǝ́pnyǝ́ kǝ́ kílǝ́?	La question est ce que ça changera ?
884	Qu'est -ce -que ça apportera dans la lutte ?	Á gɔ kwyǝ́pnyǝ́ kǝ́ nǝ̂ shu?	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
885	Des rentrées financières pour pallier le gel des comptes du parti ?	Mŋkǎp kó nə́ nə jíŋnyə́ ntɛŋkâp khəkhə yə a kə mi lə	Vous ne savez pas comment faire pour combler le gel des comptes du parti ?
886	Les avocats viennent de jeter à leur sort plus de 100 enfants dans les prisons infectes du Cameroun	Mntwɔ̂kshɛ̂ dum nə́ nîŋ pǒ pɔ 100 cɛ́ bə ghǒ tsʉ́nyə́ Kaməlûm	Les avocats viennent de jeter à leur sort plus de 100 enfants dans les prisons infectées du Cameroun. Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
887	Aujourd'hui toute l'attention du Parti est tournée vers Paris on vient de mettre Valsero en arrière plan et c'est désormais comme une campagne présidée par le Président KAMTO	Mnyə́ paktî awɛ́ pə́ Palî pû du m nə́ yâp Valsero m jʉm a pîŋ shwə́ mpáʼ gə́ŋnyə́ tâdyə̂ e pə́ kámtó lə	Aujourd'hui toute l'attention du Parti est tournée vers Paris on vient de mettre Valsero en arrière plan et c'est désormais comme une campagne présidée par le Président KAMTO.
888	On annonce une foule gigantesque patati patata	Pú wǝ́ gɔ́m gaǝ́ lâ'lǎ' gɔtí pǝ́ sí ntîntǐ pú a bɔ̂bɔ̌	Annonce une foule gigantesque patati patata.
889	Ça changera quoi au Cameroun ?	Á gɔ kwyǝ́pnyǝ́ kǝ́ nǝ́ Kamǝlûm?	What will it change in Cameroon?
890	Beas Salomon et plusieurs détenus demandent de temps à autre soutien à leurs proches	Beas Salomon pú a shǝ́ mghɛcɛ̂ shwǝ́ lǝ́ manbú bí msô páp	Beas Salomon et plusieurs détenus demandent de temps en temps soutien à leurs proches.
891	Pourquoi tous les jours les gars ne reçoivent plus à manger ?	Nwǝkǝ́ pú lǝ pǝ́ há ywǝ́tsʉ́ bí pú guŋ mtyǝ́' awɛ?	Pourquoi tous les jours les garçons ne reçoivent plus à manger ?
892	Pourquoi les soutiens sont maintenant en Back office ?	Nwǝkǝ́ nwə pə́ cwəlɔ shyə́tə́ á mjʉmjʉm?	Pourquoi les soutiens sont maintenant en Back office ?
893	Il y a un problème de stratégie et je peux regretter qu'Olivier soit en prison	Pú ka ghə́ nwə nə́ mzhəŋ myə́ gaə̌ wə́ díʼ páʼ Olivier ŋkó cɛ́ áá	Il y a un problème de stratégie et je peux regretter qu'Olivier soit en prison.
894	Je ne peux pas exposer mes deux pistes de solutions sur Facebook	Pǝ́ n dǝ lá'tǝ́ mjyǝ mǝ́bʉǝ́ nǝntǝ́m mǝ̌ Fésǝ́bûk	Je ne peux pas exposer mes deux pistes de solutions sur Facebook. Si vous ne pouvez pas traduire, simply say you don't know.
895	Opinions of Wednesday 22 September 2021	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
896	Ferdinand Ngoh Ngoh a engagé une opération d’OPA sur le ministère des Finances	Ferdinand Ngoh Ngoh ntʉ́m taʼ nwə OPA pú Ŋwâlâʼ nwəŋkáp	Ferdinand Ngoh Ngoh a engagé une opération d’OPA sur le ministère des Finances.
897	De nouvelles révélations fusent de partout dans la guerre de clans qui se déroule actuellement au sein du sérail	Mcǔŋ wə́ ntə́mtə́ nə́ guŋ mthə́ awɛ́ nə́ shu mkəlâŋ yə á ntʉ́m serayə lə	Nouvelles révélations fusent de partout dans la guerre de clans qui se déroule actuellement au sein du sérail. Si vous ne pouvez pas traduire, alors dites que vous ne savez pas.
898	Il a longtemps rêvé de se débarrasser du ministre des Finances Louis Paul Motaze	E lə̌ sʉ́m fə́ tyə́ʼ nə́ cʉɔ̂ ŋwâlâʼ nwəŋkáp mnyə́ é	Il a longtemps rêvé de se débarrasser du ministre des Finances Louis Paul Motaze.
899	La maladie de ce dernier semble lui avoir redonné beaucoup d’espoir	A hwǝ́ á ywǝ́ yǝ gho mo yǝŋ yǝ pú gɔm á piŋ há moktǝ bí í	La maladie de ce dernier semble lui avoir redonné beaucoup d’espoir.
900	Suite à l’évacuation sanitaire de Louis Paul Motaze en Suisse sur instruction de Paul Biya Ferdinand Ngoh Ngoh allias l’homme à la punk a engagé une opération d’OPA sur le ministère des Finances	Jʉm páʼ Paul Biya kə cʉ gaə́ pú lə́ Louis Paul Motaze gɔ́ tə́m é pá nə̂ e á  Paul Biya Ferdinand Ngoh Ngoh allias l’homme à la punk kě ŋkam taʼ nwə OPA nə́ ŋwâlâʼ nwəŋkáp	Ferdinand Ngoh Ngoh allias l'homme à la punk a engagé une opération d'OPA sur le ministère des Finances après l'évacuation sanitaire de Louis Paul Motaze en Suisse sur l'instruction de Paul Biya.
901	L’un des ministères régaliens dont il n’est pas parvenu à prendre le contrôle jusqu’ici	Mu' nǝ́ mfa' myǝ á dé é â bǝ e ka yɔ́ nǝ́ tyǝ́ tǝ ntám tyǝ́' ɔ	L'un des ministères régaliens dont il n'a pas pu prendre le contrôle jusqu'ici.
902	Le premier ministre Dion Ngute est donc hors -jeu	Dǝŋdzǝ Ŋwâlǎ' Dion Ngute tǝ yaǝ̌ nǝ́ gap e pǝ́	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
903	Au retour Yaouba Abdoulaye a à son tour convoqué ses directeurs au ministère des finances pour leur donner de nouvelles directives sur l’identité de leur nouveau patron	Yaouba Abdoulaye phə̂nyə yə́ ŋké mtâdyə̂ pyə́ dyə́ ŋwâlâʼ nwəŋkáp síŋ wáp nwə nə́ Tâfaʼ yáp yə sə́	Au retour, Yaouba Abdoulaye a à son tour convoqué ses directeurs au ministère des finances pour leur donner de nouvelles directives sur l’identité de leur nouveau patron.
904	A travers cet acte l’homme à la punk met donc définitivement la main sur l’un des derniers bastions imprenables dans son escarcelle	A cyə́ m nə́ yá yəŋ l’homme à la punk yáp bǔ nə́ jʉɔjʉm cə̌ yə a kə́ bə́ wə́ ŋkɔ́ é nə́ yàp pǔ nə́ ywə̂ é lə	A travers cet acte l’homme à la punk met donc définitivement la main sur l’un des derniers bastions imprenables dans son escarcelle.
905	Lui qui a mené une guerre sans merci à Louis Paul Motaze depuis que ce dernier a été nommé au ministère des Finances	Yʉ́ yǝ pû Louis Paul Motaze a bǝ́ á thǝ́ shu tǝ fǝ́ pá' pú lǝ lǝ gǝ́ Ŋwâlâ' nwǝŋkáp lǝ	Il a mené une guerre sans merci à Louis Paul Motaze depuis qu'il a été nommé au ministère des Finances.
906	Non seulement toutes les nominations des directeurs de Louis Paul Motaze proposées à Paul Biya ont été bloquées au secrétariat général de la présidence de la République par Ferdinand Ngoh Ngoh	Guŋ mtâdyə̂ Louis Paul Motaze pyə Paul Biya lə̂ jáp wap ap lə̂ ŋwak dyə̂ Kəlák Dwɔʼcam dôguŋ Ferdinand Ngoh Ngo e dítí	Non seulement toutes les nominations des directeurs de Louis Paul Motaze proposées à Paul Biya ont été bloquées au secrétariat général de la présidence de la République par Ferdinand Ngoh Ngoh.
907	Plus grave l’homme à la punk a instruit le directeur général des impôts Modeste Mopa de ne pas exécuter les instructions du ministre des Finances	A lə nə́ ghǎʼbú l’homme à la punk ghɔ̂m bí tâdyə̌ Mtaktsi Motespe Mopa gaə́ é kə̂ yǔʼ sɔmnyẁem bí ŋwâlâʼ nwəŋkáp	Plus grave l’homme à la punk a instruit le directeur général des impôts Modeste Mopa de ne pas exécuter les instructions du ministre des Finances.
908	Comme ce fut le cas dans l’affaire des Brasseries où Pierre Castel le patron des Brasseries a dû intervenir directement auprès de « son ami » Paul Biya	Páʼ a lə zhi bə́ nə́ nwə Brasərî Pierre Castel Tâdyə̂ brasərî ghɔ̂ dəŋdəŋ jɔ́  « sô e » Paul Biya pú é ghɔ̂mtə lə	Comme ce fut le cas dans l’affaire des Brasseries où Pierre Castel le patron des Brasseries a dû intervenir directement auprès de « son ami » Paul Biya.
909	L’homme à la punk disant à qui veut l’entendre que son ministre des Finances c’est Modeste Mopa	L’homme à la punk ghɔ̂m gaə́ mo yə é ghə mtə̂ŋ nəjúʼ á zhyə́ gaə́ ŋwâlâʼ nwəŋkâp é bə́ Modeste Mopa	L'homme à la punk disant à qui veut l'entendre que son ministre des Finances c'est Modeste Mopa.
910	Rien de surprenant que Ferdinand Ngoh Ngoh compte tirer partie de la maladie de l’argentier national	sɔmywə́ ka zhʉ́mmo gaə́ Ferdinand Ngoh Ngoh bə́ wə́ shə́ŋ nə́ cyə m jʉm gh thə́ŋkáp Kaməlûm dzʉ́pè	No miracle que Ferdinand Ngoh Ngoh compte tirer partie de la maladie de l'Argentier national.
911	Mais c’est en réalité le premier ministre chef du gouvernement Dion Ngute qui se retrouve de nouveau humilié	Daʼgaə́ sǒ pîŋ kú â Dion Ngute Dəŋdzə Ŋwâlǎʼ tâdyə̂ gɔ̂pnaʼ	Mais c’est en réalité le premier ministre chef du gouvernement Dion Ngute qui se retrouve de nouveau humilié. Si vous ne pouvez pas traduire, simply say you don't know.
912	Dion Ngute s’en est d’ailleurs directement plaint auprès de Paul Biya de l’interférence de l’homme à la punk dans les affaires gouvernementales	Tə́ Dion Ngute pútə bí Paul Biya gaə́ l’homme à la punk kó ntʉ́m mnwə gɔ̂pnaʼ tə a bə́ wə́ dé é	Dion Ngute s’en est d’ailleurs directement plaint auprès de Paul Biya de l’interférence de l’homme à la punk dans les affaires gouvernementales.
913	Ferdinand Ngoh Ngoh n’hésitait pas à appeler directement les ministres pour leur demander de désobéir aux instructions du chef du gouvernement et de lui rendre directement compte	Ferdinand Ngoh Ngoh lə zhʉ́zhʉ́ʼ nə́ kê m̀nwâláʼ gɔ́m bí pú gaə́ wáp kə̂ yǔʼ sɔmnwə yə Tâdyə̂ Gɔ̂pnǎʼ ghɔmá bə́ há piŋmfàʼ m bí í	Ferdinand Ngoh Ngoh n’hésitait pas à appeler directement les ministres pour leur demander de désobéir aux instructions du chef du gouvernement et de lui rendre directement compte.
914	Une situation qui avait atteint son paroxysme pendant la COVID 19 au point où Dion Ngute confiait à des diplomates occidentaux en poste à Yaoundé quel’homme à la punk est « un voyou »	Taʼ nwə bə a lə kə̌m kwé cwə Kolóna tə Dion ngute pútə bí mgɛzhyə̂ tə́m pyə wáp lə̌ guŋ á gaə́ l’homme à la punk bə́ kwaʼ ywə̂ně « ywə̂ně »	Une situation qui avait atteint son paroxysme pendant la COVID 19 au point où Dion Ngute confiait à des diplomates occidentaux en poste à Yaoundé quel’homme à la punk est « un voyou ».
915	Opinions of Thursday 16 September 2021	Mcuŋdzʉ́ Tɔ́sədɛ̂ tyə̂ʼ 16 nə́ Ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
916	Cette note ne cite pas la SONARA et la SCDP	Ŋwa'nyǝ yǝŋ lǝ ké tsó SONARA ba SCDP	Cette note ne cite pas la SONARA et la SCDP.
917	Selon les confidences du lanceur d'alertes qui cite un cable des services de renseignement camerounais Lazare Atou aurait échappé à une tentative d'assassint	Páʼ bvíʼtənwə gɔm á dʉmtʉm bíŋ nə́ ghɔm ŋké tsó taʼ gɛfaʼ gwyə́ tsʉʼfaʼ tə́ŋtə́mcuŋ á Lazare Atou bə pú lə pə̌ gɔ zhwə́ é	Selon les confidences du lanceur d'alerte qui cite un cable des services de renseignement camerounais Lazare Atou aurait échappé à une tentative d'assassint.
918	Il accuse Ferdinand Ngoh Ngoh et Curys Ngo'o d'en être les auteurs	E lâ' Ferdinand Ngoh Ngoh pú Cyrus né gǝ	Il accuse Ferdinand Ngoh Ngoh et Curys Ngo'o d'être les auteurs.
919	Cette note dont je puis confirmer qu’elle a été transférée à «HP» fait état d’une tentative d’assassinat contre Lazare Atou	Ŋwa'nyǝ yǝŋ yǝ gaə̌ wə́ bíŋ gaə́ pú cya bí «HP» á wə́ síŋ wɔ́kpə gaə́ pú pə́ gɔ́ zhwə́ Lazare Atou	Cette note dont je puis confirmer qu'elle a été transférée à «HP» fait état d'une tentative d'assassinat contre Lazare Atou.
920	Celui -là même qui a porté plainte contre le 5 juillet 2021 contre l’homme à la punk et le sicilien du PAD	Mo yaə́ yə a lə tyə́ʼ batə 5 nə́ Fəfə guʼ 2021 bútə́   l’homme à la punk pú le siscilien POD lə	-Celui-là même qui a porté plainte contre le 5 juillet 2021 contre l’homme à la punk et le sicilien du PAD.
921	Mais cette note renseignement révèle l’étendue des réseaux et des marchés gagnés par Eran Moas au Cameroun	Daʼgaə́ ŋwaʼnyə yə̂ŋ síŋ guŋ mjyə myə Eran Noas shyə m nə́ tə́ kwí mfaʼguŋ Kaməlûm áá	Mais cette note renseignement révèle l’étendue des réseaux et des marchés gagnés par Eran Moas au Cameroun.
922	Sous l’influence de son ami le secrétaire général de la présidence de la République ce sont des grosses structures de l’Etat qui ont financé la mystérieuse entreprise PORTSEC	Mlàg gʉ̂ʼ sô e Kəlák dwɔʼcam dôguŋ â bə́ mtɔmtɔ́m tsʉʼ gɔ̂pnaʼ nê ntéŋkáʼ tsʉʼfaʼ gwyə́ PROTSEC	Si vous ne savez pas comment traduire cette phrase, vous pouvez simplement dire que vous ne savez pas.
923	Celle -là impliquée dans le scandale de 50 milliards FCFA au port autonome	Yə bɔ̂ pə́ ntʉ́m fʉ́ ŋkáp shûʼ shǎʼ 50 FCFA nə́ pɔ́ otonɔ̂m	Si vous ne savez pas comment traduire ce scandale, vous ne savez pas.
924	Mais cette note ne cite pas la SONARA et la SCDP où PORTSEC sous instruction de Ferdinand Ngoh Ngoh a également reçu plusieurs milliards FCFA	daʼgaə́ ŋwaʼnyə yə̂ŋ tə̌ wə́ ŋké tsó SONARA  SCDP kə PORTSEC páʼ Ngoh Ngoh gɔm á bə yʉ́ kwí mshûʼ shǎʼ tə á yɔ́m	Mais cette note ne cite pas la SONARA et la SCDP où PORTSEC sous l'instruction de Ferdinand Ngoh Ngoh a également reçu plusieurs milliards FCFA.
925	Autre révélations le stade d’Olembe encore inachevé où PORTSEC qui y a effectivement bénéficié du marché de sécurisation n’a pas livré le matériel	Shə́ mnwə myə a biŋ bvíʼ nə́ yɔ̌mkəshaʼ Olɛ́mbé yə pú jaə tə miŋ á pə́ gaə́ ǎ nyə́nyɔ̂ bə PROTSEC lepǐŋ nə́ yâp hwítə  tsʉ́ʼʉ́ daʼgaə́ e lə ghə́ tsə́fàʼ	Autre révélation le stade d’Olembe encore inachevé où PORTSEC qui y a effectivement bénéficié du marché de sécurisation n’a pas livré le matériel.
926	Opinions of Sunday 19 September 2021	Mcuŋdzʉ́ Sɔ́de tyə̂ʼ 19 nə́ Ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
927	Depuis ce matin je regarde et lis ce qui s’est passé au meeting payant du Zénith	Tǝ fǝ́ fɔ̂kdzʉ̌ ɔ gaǝ̂ bǝ́ wǝ́ jɔ́ ywǝ́ yǝ a kǝ cyǝtǝ Zenit áá	Depuis ce matin je regarde et lis ce qui s’est passé au meeting payant du Zénith. Si vous ne pouvez pas traduire simplement dites que vous ne savez pas.
928	Je ne laisserais jamaisles camerounais être manipulés et nourris au mensonge permanent	Pǝ́ n dǝ lá' bíŋ gaǝ́ pú tsám pó á Kamǝlûm lǝ́ fʉ́ wáp	Je ne laisserais jamais les camerounais être manipulés et nourris au mensonge permanent.
929	Avec moi c’est la dénonciation permanente des mensonges	Gaǝ̂ jú' cwanwǝ guŋnmcwǝ awɛ́ ntú	Avec moi c'est la dénonciation permanente des mensonges. Si vous ne pouvez pas traduire simplement dites que vous ne savez pas.
930	S’agissant du meeting politique sous les oripeaux de concertde Valsero au Zénith	Sɔ́ʼ m nə́ cúʼtə khəkhə ntʉ́m kɔŋsɛ̂ Valserô Zenît	S'agissant du meeting politique sous les oripeaux de concert de Valsero au Zénith.
931	1 - A l’analyse d’expert il ya eu moins de 3000 personnes à ce spectacle politique	mghɛvǝ̂ gɔm gaǝ́ pɔ 3000 kǝ̌ tsǝ́mtiŋ khǝkhǝ bɔ́ɔ́	1 - A l'analyse d'expert il ya eu moins de 3000 personnes à ce spectacle politique. Si vous ne pouvez pas traduire simplement dites que vous ne savez pas.
