	fr	bam	mt0
1130	L’homme de 28 ans, qui a reconnu avoir donné cette gifle au chef de l’État lors de l’audience, a été incarcéré.	Cɛ min bɛ san 28 na, n’a jɔra a la k’a ye tɛgɛ ci jamanakiuntigi tulo kɔrɔ, kirisigi senfɛ, bilala kaso la.	A ɲɛmɔgɔ 28 ye, min a ɲinini a ɲinini a ɲinini ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn 
1131	Jusque-là inconnu des services de la Justice, Damien Tarel a aussi été condamné à une obligation de travail ou de formation et à une interdiction de port d’armes pendant cinq ans.	Damiyɛn Tarɛli, min tun dɔnnen tɛ kiricakɛdaw fɛ fo nin yɔrɔ la, ɲangira fana ni diyagoyabaara ye walima degelikalan ani marifa marali kɔnni a ma san duuru kɔnɔ.	a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ
1132	Ce dernier pouvait demander un renvoi du procès pour mieux préparer sa défense mais a réclamé à être jugé  immédiatement.	A tun bɛ se k’a ɲini a ka kiri ka bila kɔ la, walasa k’a ka lafasali labɛn, nk’a y’a fɔ a ka kiri ka tiga a nɔ goni na.	Si i be seka i ɲinini jɔli ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔgɔna ɲɔ
1133	Cette gifle.	Nin tɛgɛ cili ɲɛ kan,	ɲɔgɔn ɲɔgɔn sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ 
1134	parfaitement inadmissible  est un  acte de violence délibérée.	min tɛ bɛn cogo si la, ye kojugukɛ wale ye, min ye dabɔnkama ye.	a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ
1135	a soutenu le représentant du ministère public, face à l’homme de 28 ans, cheveux longs, tee-shirt vert et lunettes sur le nez, qui était jugé en comparution immédiate.	forobakiritigɛla tɔgɔlamɔgɔ y’o kɔkɔrɔdon, ka sin cɛ san 28 ma, kunsigi janw, « tisɔrɔti » ɲugujilaman ani « lunɛti » dalen a nun kan, min tun ka kiri bɛ ka tigɛ kiritigɛ kiri telimen na.	a soutenu le représentant du ministère public, face à l’homme de 28 ans, cheveux longs, tee-shirt vert et lunettes sur le nez, qui était jugé en comparution immédiate.
1136	Le procureur s’est inquiété d’un possible risque de récidive, disant percevoir  une sorte de détermination froide  chez ce résident de Saint-Vallier, inconnu de la justice et membre d’associations  en lien avec les arts martiaux, le Moyen Âge et l’univers manga.	Jamana lafasalikiritigɛla jɔrɔla ni kojuguseginkanni farati ye, a kɛtɔla k’a fɔ k’ale ɲɛ bɛ kungɛlɛnya sumanen sugu dɔ la nin Sɛnwaliye sigibaga in na, o min dɔnnen tɛ kirisow fɛ ani min ye tɔn w mɔgɔ ye sira bɛ minnu ni seko ni dɔnkow kɛlɛladegew cɛ, hadamadenya tariku waati jan belebele filanan tɛmɛnen ani « manga » ka diɲɛso.	Si i t'a t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ i t'a sɔrɔ
1137	Cette gifle infligée à Emmanuel Macron lors d’un déplacement à Tain-l’Hermitage a suscité l’indignation de l’ensemble de la classe politique même si le président de la République a relativisé le geste, dénonçant des  faits isolés  commis par  des individus ultraviolents.	Nin tɛgɛ cili tulo kɔrɔ, min dara Emaniyɛli Makoron kan, ye politikimɔgɔw bɛɛ dusu bɔ, hali n’a ya sɔrɔ Jamana perezidan ye dɔ bɔ a wale juguya la, a kɛtɔ ka kelennakow kofɔ minnu bɛ kɛ hadamaden kojugukɛlabaw fɛ.	Emmanuel Macron a été griffé lors d'un déplacement à Tain-l'Hermitage. Cette gifle a suscité l'indignation de l'ensemble de la classe politique même si le président de la République a relativisé le geste, dénonçant des faits isolés commis par des individus ultraviolents.
1138	Cette décision sera observée, scrutée  et aura même  un écho médiatique international.	Nin latigɛ bɛna filɛ, k’a sɔgɔbɛ ani hali a bɛna kɛ welewele ye diɲɛ kunnafonidiw na.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
1139	a ajouté Alex Perrin, tandis que les journalistes étaient présents en masse au tribunal.	Alɛkese Perɛn ye nin fara a kan, kasɔrɔ kunnafonidila caman tun bɛ kiritiso kɔnɔ.	Alex Perrin a ajouté, tandis que les journalistes étaient présents en masse au tribunal.
1140	Je ne me rappelais pas lui avoir tenu le bras.Damien T. Damien T.  ne conteste pas du tout les faits.	Ne tun hakili t’a la ko n y’a bolo minɛ. Damiyɛn T. tɛ sɔsɔli si kɛ kow la.	Je ne me rappelle pas avoir tenu le bras de Damien T.
1141	rapporte BFMTV.	BEYƐFEYƐMUTEVE y’o lase.	ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn 
1142	Concernant les images diffusées sur les réseaux sociaux, le Drômois de 28 ans a déclaré.	Min ye jakow ye, minnu bɔra jɛkuluw ka hadamadenya bɔlɔlɔsiraw barokɛyɔrɔw kan, Doromuka san 28 y’a dantigɛ.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
1143	Je découvre les images en même temps que vous.	N ye jaw ye waati kelen min n’aw y’a ye.	I n't know images when you see them.
1144	Et d’ajouter.	Ni k’a fara a kan.	nĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ ũngĩ
1145	Dans mes souvenirs, je ne me rappelais pas lui avoir tenu le bras.	Ne miiriw la, n hakili t’a la ko n y’a bolo minɛ.	Nin n'a tɛmɛ sɔrɔ, a tɛmɛ sɔrɔ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ
1146	Il a également raconté.	A y’a lakale fana ko,	A y'a fɔ ko a t'a sɔrɔ.
1147	Dans la voiture, quand on attendait, on avait envisagé de faire quelque chose de marquant, de l’interpeller sur des sujets politiques, de prendre un gilet jaune ou un drapeau français, mais on s’est ravisés.	Mobili kɔnɔ, tuma min na an tun bɛ makɔnɔni na, an tun y’a fɔ an kɔnɔ k’an bɛna ko dɔ kɛ min bɛ nɔ bila, k’a ɲininka politikiko dɔw kan, ka « zile » nɛrɛmuguman dɔ ta walima Fansi bandari, nka an ye hakilila falen.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
1148	Damien Tarel a admis lors de l’audience avoir frappé le président, d’un geste  impulsif.	Damiyɛn Tarɛli sɔnna k’a ye perezidan bugɔ cogo la, min tila a la.	Damien Tarel a yira a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲinini a ɲ
1149	Je ne l’apprécie pas et quand il s’est dirigé directement vers moi, dans un premier temps, ça m’a surpris.	A ka ko man di n ye, wa tuma min na a tilenna k’i ɲɛsin ne ma, a fɔlɔla ka bala n na.	I n'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t
1150	a raconté celui qui s’est dit  investi par les Gilets jaunes, dont la voix n’est plus entendue.	a y’o lakale, ale min ko a bila a la « zile zoniw » fɛ, olu minnu kumakan tɛ mɛn bilen.	a sɔrɔ nin a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a fɔ ko a y'a f
1151	Avant de se l’expliquer.	Yann’a ka ɲɛfɔ a yɛrɛ ye.	nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra 
1152	C’est sa campagne.	A ka kɛlɛ don.	nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũr
1153	il essaie de cibler la jeunesse française.	A b’a ɲini ka Faransi denmisɛnw lasɔrɔ.	a jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔ
