	en	twi	mt0
700	Speaking at the event, Secretary of State for International Relations Michael Pompeo said the work done by the 12 women is admirable and requires courage.	Berɛ a ɔkasa wɔ dwabɔ no ase no, ɔtwerɛfoɔ ma State of International Relations, Miɔhael Pompeo kaa sɛ adwuma a mmaa dummienu yi ayɛ yɛ anisɔ na ɛhia akokoɔduru.	When he spoke at the beginning of the press conference, the State of International Relations spokesman Michael Pompeo said that the work of the committee was very serious and requires courage.
701	The program was launched 14 years ago.	Wɔpaa dwumadie yi ho ntoma wɔ mfirihyia dunan a abɛsene kɔ mu.	If you can't translate this simply say you don't know.
702	Other women who have received this award are from Afghanistan, Armenia, Azerbaijan, Bolivia, Burkino Faso, Kazakhstan, Malaysia, Nicaragua, Pakistan, Syria, Yemen and Zimbabwe.	Mmaa wɔn nsa aka saa abasobɔdeɛ yi bi firi Afghanistan, Armenia, Azerbaiɛan, Bolivia, Burkina Faso, Kazakhstan, Malaysia, Niɔaragua, Pakistan, Syria, Yemen ne Zimbabwe.	They have taken samples from Afghanistan, Armenia, Azerbaiyian, Bolivia, Burkina Faso, Kazakhstan, Malaysia, Niaragua, Pakistan, Syria, Yemen and Zimbabwe.
703	Mr Pompey said such programs were important as they gave women the opportunity to work for the rights of others around the world.	Mr Pompey kaa sɛ saa dwumadie yi ho hia ɛfiri sɛ ɛma mmaa akwannya sɛ wɔmfa nyɛ adwuma mfa nko mma mmaa yiedie wɔ ewiase afanaa nyinaa.	Mr Pompey said that this activity was important because it allowed women to work without having to work all day.
704	Speaking at the event, the first lady of the United States, Melania Trump, said she was pleased with the human rights work being done by women around the world.	Berɛ ɔrekasa wɔ dwabɔ yi ase no, ɔbaa panin a ɔwɔ United State, Melania Trump kaa sɛ n’ani agye wɔ adwuma a mmaa wɔwɔ ewiase afanaa reyɛ wɔ ankorɛankorɛ yiedie ho.	While speaking at the opening of the ceremony, United States First Lady Melania Trump said she was interested in the work of women in the spotlight.
705	He said that since they first met the women who have been selected for recognition four years ago, they have continued to meet women who are doing admirable work around the world even though some of them do these jobs and face harassment but continue to do so.	Mr Pompey kaa sɛ ɔhyiaa mmaa a wɔayi wɔn sɛ wɔrebɛbɔ wɔn abaso noɔhyiaa mmaa mfeɛ nan a atwam no, mfeɛ nnan a atwam no, wɔakɔ so ahyia mmaa a wɔreyɛ anwanwa dwuma wɔ wiase afanaa nyinaa. {wɔ ɔhaw bebree na wɔfa mu berɛ a wɔreyɛ adwuma yi nanso wɔmpa aba.	Mr Pompey said that he met with women who were taken to prison for their murders a few years ago, a few years ago, they were being held in prison for their murders across the world. (There were many problems during this work but they didn't come.)
706	Dr Nyampinga says he started his career as a human rights activist 30 years ago.	Dr Nyampinga de too dwa sɛ ɔhyɛɛ aseɛ ko maa ankorɛankorɛ yiedie mfeɛ aduasa a atwam.	Dr. Nyampinga announced that he had started a new foundation for a decade ago.
707	In addition to her party, Ms Nyampinga is a board member of the Women's Coalition Of Zimbabwe, Crisis In Zimbabwe Coalition, Women Academy on Political Leadership Excellence and Women And Aids Support Network.	Sɛ yɛyi ne kuo no firi mu a, Ms. Nyampinga yɛ bɔɔdo mɛmba wɔ Women Coalition Of Zimbabwe, ɔrises in Zimbabwe Coalition, Women Aɔademy on PoliticalLeadership Exɔellenɔe ne Women and Aids Support Network.	If we remove her from the group, Ms. Nyampinga is a leading figure in the Women Coalition Of Zimbabwe, a rising figure in the Zimbabwe Coalition, Women's Advice on PoliticalLeadership Ex-session and Women and Aids Support Network.
708	Other Zimbabwean women who have received the award include Ms. Jenni Willaims, Ms. Magodonga Mahlangu, Ms. Jestina Mukoko and Ms. Beatrice Mtetwa.	Zimbabwe mmaa binom nso wɔanya saa abasodeɛ yi bi nso ne Ms. ɛenni Williams, Ms. Wagadonga Mahlangu, Ms ɛestina Mukoko ne Ms. Beatriɔe Mtetwa.	If you cannot translate this simply say you don't know Zimbabwean women who have these awards include Ms. Enni Williams, Ms. Wagadonga Mahlangu, Ms. Estina Mukoko and Ms. Beatry Mutetwa.
709	The health ministry said it had asked South Africa to test whether a Zimbabwean woman from China arrived in the country on Tuesday with a coronavirus infection.	Asoeɛ a ɛhwɛ apɔmmuden nsɛm so kaa sɛ wabisa South Africa sɛ wɔnyɛ nhwehwɛmu nhwɛ sɛ Zimbabweni baa a ɔfiri ɔhina baɛe Benada no wɔ Corona mmoawa no bi.	The Ministry of Health asked South Africa to conduct a probe into whether a Zimbabwean man who came from a remote country had contracted the coronavirus.
710	A study conducted in Zimbabwe by China shows that it does not. South Africa's National Institute of Communicable Diseases has the highest level of expertise in northern South Africa to determine if a person has been infected with the coronavirus.	Nhwehwɛmu a ɔhina yɛ faa Zimbabwe ho no kyerɛ sɛ ɛnyɛ nokorɛ. South Africa National Institute of ɔommuniɔable Disease na wɔwɔ abenfoɔ wɔ South Africa atifi afam a wɔtumi kyerɛ obi anya Coronavirus no anaasɛ ɔnnyaa bi.	If you cannot translate the sentence simply say you don't know. The South African National Institute of Infectious Diseases has a population in the eastern South Africa that can indicate a person has coronavirus or hasn't.
711	The woman is at Wilkins Hospital in Harare. Infectious disease specialist Dr Portia Manangazira says they expect to know the status of the situation within five days.	Ɔbaa no wɔ Wilkins Hospital a ɛwɔ Harare. Dr Portia Manangazira a ɔyɛ ɔbenfoɔ wɔ yarewa de too dwa sɛ nna num mu no, wɔbɛhunu sɛ maame no wɔ yareɛ no bi anaasɛ ɔnni bi.	The girl was in the Wilkins Hospital in Harare. Dr Portia Manangazira, a specialist in diseases, said that within a week, the mother could have the disease or not.
712	The ban on the operation of minibuses and buses under the ZUPCO bus company has caused problems for the lack of transportation, which has led to people gathering at bus stops as the country struggles to spread the Covid-19 epidemic in the country.	Taaboɔ a wɔde ato ahyɛn nketewa so ne ahyɛn a ɛfiri ZUPCO adwumakuo no mu ama nnipa nnya kaa ntu kwan, na wei ama nnipa bɔ dɔmpem kɔgu ahyɛnbea hɔ mfa ho sɛ ɔman no rebrɛ sɛ ɔbɛsɔ COVID-19 kodiawuo wɔ ɔman no mu.	If you cannot translate simply say you don't know.
713	Many people are said to be suffering from a lack of transportation, especially in the evenings, which is causing them to squeeze into the few available buses.	Nnipa bebree na wɔrehunu amane wɔ wɔn akwantuo mu ne titire ne anwummerɛ a gye sɛ wɔmia wɔn ho hyɛ ahyɛn kakra a ɛwɔ hɔ no mu.	If you cannot translate simply say you don't know.
714	The government has enacted a law banning passengers from transporting people during the Covid-19 epidemic as a way to prevent the spread of the virus, stating that only ZUPCO-owned buses are allowed to carry passengers.	Aban no ahyɛ mmara de taaboɔ ato akwantufoɔ so sɛdeɛ ɛbɛyɛ a COVID-19 yarewa no ntrɛ nti, ZUPCO ahyɛn nko ara na wɔama wɔn tuimi sɛ wɔbɔtumi afa nnipa.	If you cannot translate simply say you don't know.
715	But some buses and buses are said to be reluctant to go under the scheme for various reasons including delays in payment by ZUPCO.	Nanso ahyɛn ahodoɔ mpɛ sɛ wɔbɛkɔ adwuma ɛsiane sɛ ZUPCO ntua wɔn ka ntɛm.	But many vehicles don't want to go to work because ZUPCO refuses to take them.
716	On Monday, the private bus operators reportedly held a meeting with ZUPCO officials to try to resolve their grievances, including late payment of their buses.	Dwoada no, wɔn a wɔhwɛ ankorɛankorɛ ahyɛn so ne ZUPCO mpaninfoɔ kɔhyiaeɛ sɛ wɔmmɔ wɔn ho mmɔden sɛ wɔbɛsie ɔhaw biara ɛwɔ hɔ a ahyɛnkafoɔ no akatua di mu akotene pa ara.	Yesterday, the Traffic Control and ZUPCO officials met to try to resolve any problems with the traffic which were being handled by the drivers.
717	On Tuesday, the buses were expected to meet with government officials to resolve the dispute.	Ɛbenada no, wɔhyɛɛ sɛ ahyɛn no bɛhyia aban no mpaninfoɔ na wɔasiesie ntawantawa no.	Yesterday, they decided to leave the city to meet with the government officials and repair the damaged car.
718	Studio 7 has not been able to hear from ZUPCO as to what plans are in place to address the shortage of transport.	Studio 7 nso ntumi ntee ZUPCO nka wɔ deɛ wɔreyɛ de asiesie ahyɛn a ɛhɔ ayɛ den no ho.	Studio 7 cannot believe ZUPCO's stance on the improvement of the roads.
719	But the head of the Harare Residents Trust, Precious Shumba, said the government should address the transport crisis as soon as possible before things go awry.	Nanso panin a ɔda Harare Residents Turst ano, Preɔious Shumba de too dwa sɛ ɛwɔ sɛ aban no siesie akwantuo mu nsɛm no mmerɛ tiawa mu ansa na nnoɔma agye nsam.	But the chief of the Harare Residents Turst, Preoious Shumba, said the government should amend the travel regulations within a week before they were taken into account.
720	Lions say the government should put police, army or council police at the bus stops in order to enforce a law to protect people from spreading the disease.	Lions kyerɛ sɛ ɛwɔ sɛ aban no de apolisifoɔ ne asraafoɔ kɔ baabi a ahyɛn no gyina sɛdeɛ ɛbɛyɛ a nnipa no bɛdi mmara a wɔahyɛ sɛ ɛboa ma yadeɛ no ntrɛmu mu no so.	Lions indicate that the government should send police and soldiers to the roads to help enforce the laws that are in place to help prevent traffic accidents.
721	They also say that health workers should also be patrolling the bus terminals to check that they are HIV-negative or Covid-19.	Wɔsane nso kaa sɛ apɔmmuden adwumayɛfoɔ nso nte wɔn ho ngu baabi ahyɛn no gyina nhwɛ sɛ obiara HIV anaa COVID-19 no bi.	They also said that anyone with HIV or COVID-19 should not be allowed to enter the passenger car, depending on whether they have a vaccine.
722	Businesses in Bulawayo in conjunction with various city organizations have met with city officials to discuss problems they say are caused by water shortages, which are said to have taken a long time.	Nnwumakuo a ɛwɔ Bulawayo ne nnwumakuo ahodoɔ hyiaa kuro no mpaninfoɔ dwenee ɔhaw a nsuo a ɛho ayɛ den no de aba. Nsuo no ho asɔɛm yi siiɛ akyɛ kakra.	If you cannot translate simply say you don't know
723	The head of the Association for Business in Zimbabwe (ABUZ), Victor Nyoni, said the closure had disrupted the operation of many businesses as their members needed water to carry out their daily activities.	Ɔ panin a ɔda associationfor Business in Zimbabwe (ABUZ), Viɔtor Nyoni de too dwa sɛ nsuo a atwa no ama wɔn nnwuma asɛe ɛsiane sɛ nnwumayɛfoɔ no hia nsuo de ayɛ wɔn nnwuma.	The president of the Associationfor Business in Zimbabwe (ABUZ), Victor Nyoni, said that the water crisis had affected their business because workers needed water to do their work.
724	Mr Nyoni said he had been assured by the council officials he met to expect water supply early next week, as the council hopes to complete its work by the end of the week.	Mr Nyoni kyerɛ sɛ kansere mpaninfoɔ a ɔhyiaa wɔn no ahyɛ ne bɔ sɛ wɔbɛnya nsuo nnawɔtwe a ɛdi wɔn anim no mu. Kansere mpaninfoɔ no se wɔbɛwia wɔn adwuma nnawɔtwe yi awieeɛ.	Mr Nyoni says the nurses who he met have given him a promise to get water for the next week. The nurses say they will end their work this week.
725	The city of Bulawayo is said to have entered its second week without water following a move by the council to repair water pumps at the Criterion Water Works.	Nnawɔtwe mmienu ne na wɔn a wɔte Bulawayo nnyaa nsuo mfa ho sɛ kansere no reyɛ nsuo no ho nsiesie.	If you can't translate it, just say you don't know.
726	This is also said to be due to the declining water levels in the city's main source of water for Criterion and Magwegwe as well as power outages for pumping water.	Ne sɛnti ne sɛ beaeɛ a wɔnya nsuo firi no so ate.	The theory is that the source of water is a cave.
727	Mr. Nyoni says it is well known that the city of Bulawayo is over 120 years old, and that machinery and water pipes are old.	Mr Nyoni se yɛnim no yie sɛ Bulawayo kuro no boro mfeɛ ɔha aduonu nti mfidie ne nsuo dorobɛn no ayɛ dada.	Mr Nyoni said we know well that Bulawayo has been in the city for over twenty years, so the roads and waterways are very rough.
728	He called on the government and the council to take steps to address the problem once and for all.	Ɔfrɛɛ aban no ne kansere no sɛ wɔntu anammɔn nsiesie ɔhaw no ano prɛko.	He called the government and the congress to resolve the problem.
729	Studio7 failed to hear the council's side of the story.	Studio 7 antumi atie kansere no anodisɛm.	Return only if you cannot translate. If you cannot translate simply say you don't know.
730	The Zimbabwe Hospital Doctors Association, which represents striking doctors, said it was waiting to hear from President Emmerson Mnangagwa after a meeting with its envoys on Wednesday.	Zimbabwe Hospital Doctors associationa wɔgyina adɔkotafoɔ a wɔde wɔn mfidie agu hɔ no anan mu de too dwa sɛ wɔn a wɔsi adɔkotafoɔ anam mu ne ɔmampanin no hyiaa Wukuada wie a, wɔretwɛn sɛ wɔbɛte ɔmampanin Emmerson Mnangagwa.	Zimbabwe Hospital Doctors Association, which includes four leading doctors, announced on Sunday that they were expecting to meet President Emmerson Mnangagwa.
731	The treasurer of the meeting, Doctor Prince Butau, said he was looking forward to hearing from Mr Mnangagwa any time on Thursday or Friday.	Sika korafoɔ a ɔwɔ nhyiamudie no mu, Dɔkota Prince Butau kyerɛ sɛ ɔrehwɛ anim sɛ ɔbɛte biribi afiri Owura Mnangagwa hɔ Yawoada anaa Fiada.	If you can't translate simply say you don't know
732	Mr Mnangagwa, who was on leave, returned immediately to try to resolve the doctors' strike.	Mr Mnangagwe a na ɔregye n’ahome baeɛ amonomu hɔ ara sɛ ɔrebɛsiesie adɔkotafoɔ a wɔate atua no asɛm no.	If you can't translate simply say you don't know Mr. Mnangagwe who was sleeping in the hospital almost immediately to investigate the suspected murders.
733	Things in all public hospitals are said to be in a state of disarray since doctors went on strike on December 1 last year.	Nnoɔma a ɛwɔ ayareasabea no ayɛ basaa firi mmerɛ a adɔkotafoɔ de wɔn mfidie guu hɔ wɔ }pɛnimaa da a ɔdi kan no.	If you cannot translate the contents of the hospital simply say you don't know.
734	But the head of the Community Working Group on Health, Mr Itai Rusike, said the government should address the problem urgently and provide doctors with money to prevent them from picking ants by mouth.	Nanso panin a ɔda ɔommunity Working Group on Health ano, Mr Itai Rusike, de too dwa sɛ aban no nsiesie ɔhaw biara ɛwɔ hɔ ntɛm na ɔmma adɔkotafoɔ sika ansa na nnoɔma agye nsam.	But the head of the Working Group on Health, Mr Itai Rusike, said the government should act quickly and give doctors money before supplies get in the hands of the public.
