	fr	ewe	mt0
973	Marche-meeting de l'opposition politique: le parti au pouvoir dénonce une tentative de « récupération des actes terroristes ».	Azɔ̃li zɔzɔ̃ kple takpekpe na tsitretiti dunyagblɔha: dziɖuɖua dunyagblɔha medasi ɖe dzi o hegblɔ be enye ŋɔdidonu mɔnu.	Marche-meeting de l'opposition politique: le parti au pouvoir dénonce une tentative de « récupération des actes terroristes ».
974	En conférence de presse, le Mouvement du peuple pour le progrès (MPP) du président Roch Kaboré a dénoncé «les raisons malhonnêtes avancées par le chef de file de l'opposition pour diviser le peuple burkinabé».	Le nyakaka dɔwɔtɔ ŋukume la dukɔ ƒuƒoƒo na ŋgɔyiyi (MPP) si nye Roch kaboré tɔ la ɖe taɖodzinu siwo nye tsitretila dunyagblɔha ƒe ɖoɖo be yeatsɔ mã burkinaviwo dome ɖe go.	En conférence de presse, le Mouvement du peuple pour le progrès (MPP) du président Roch Kaboré a dénoncé «les raisons malhonnêtes avancées par le chef de file de l'opposition pour diviser le peuple burkinabé».
975	Master KG: après le succès mondial de «Jerusalema», Nomcebo Zikode affirme n'avoir reçu aucun centime.	"Master KG: le ""Jerusalema"" ƒe dziɖuɖu le xexeame vɔ la, Nomcebo Zikode gblɔ be yemexɔ fetu aɖeke o."	Master KG: après le succès mondial de «Jerusalema», Nomcebo Zikode affirme n'avoir reçu aucun centime.
976	Tout le monde a appris les pas de danse de «Jérusalema», cette chanson, véritable un succès mondial.	"Amesiame srɔ̃ hadzidzi ""Jerusalema"" ɣe ɖuɖu gbã ɖe xexeame."	"Tout le monde a appris les pas de danse de ""Jérusalema"", cette chanson, véritable succès mondial."
977	Son interprète, Nomcebo Zikode, vient de publier un communiqué dans lequel elle affirme n'avoir rien touché du phénoménal succès rencontré avec son tube planétaire.	Hadzila Nomcebo Zikode ɖe nyanyanana aɖe ɖe go be yemexɔ fetu aɖeke le hadzidzi sia ƒe ŋkɔ yiyi me le xexeame o.	Son interprète, Nomcebo Zikode, vient de publier un communiqué dans lequel elle affirme n'avoir rien touché du phénoménal succès rencontré avec son tube planétaire.
978	Projet de loi sur la «congolité» en RDC: l'Eglise catholique et le camp Kabila s'y opposent.	"Ɖoɖo kuɖe ""congolité"" ŋu le RDC: katolikoha kple Kabila akpadzitɔwo mele asi dam ɖe nya ɖeka dzi o."	Projet de loi sur la «congolité» en RDC: l'Eglise catholique et le camp Kabila s'y opposent.
979	Le cardinal Fridolin Ambongo a appelé les Congolais à se montrer vigilants après le dépôt de la proposition de loi sur la «congolité».	"Papa toɖoƒolawɔ yɔyɔ na Congo viwo be wɔanɔ mu xexe kuɖe se siwo wɔm wole ɖe ""congolité"" ŋu."	Le cardinal Fridolin Ambongo a appelé les Congolais à se montrer vigilants après le dépôt de la proposition de loi sur la «congolité».
980	Ce texte vise à imposer comme condition à l'accession à la présidence de la République le fait d'avoir un père et une mère de nationalité congolaise.	Nɔnɔme si me woaɖu dukplɔtɔ le la enye be dzilawo woanye congo vi hafi naɖu dukplɔtɔ.	Ce texte vise à imposer comme condition à l'accession à la présidence de la République le fait d'avoir un père et une mère de nationalité congolaise.
981	Haïti : On en sait désormais un peu plus sur le mobile du meurtre du président Jovenel.	Le Haiti: wonya nu kuɖe dukplɔtɔ Jovenel ƒe ku ŋu azɔ̃.	Haïti : On en sait désormais un peu plus sur le mobile du meurtre du président Jovenel.
982	La police haïtienne a annoncé dimanche soir avoir arrêté un ressortissant haïtien «qui avait des objectifs politiques» en recrutant le commando qui a assassiné le président Jovenel Moïse dans la nuit de mardi à mercredi.	Haiti kpɔvitɔ dɔwɔƒe ɖeƒã kwasiɖa ɣetrɔ dumevi aɖe lele si yɔ amesiwo wu dukplɔtɔ Jovenel Moise tso braɖa zã me yi kuɖagbeme.	- Vous ne savez pas si vous avez des objectifs politiques.
983	Nigeria: un émir et 12 membres de sa famille kidnappés.	Le Nigeria: wole mɔslemtɔwo ƒe fia kple eƒe ƒometɔ 12.	Nigeria: un émir et 12 membres de sa famille kidnappés.
984	Des hommes armés ont kidnappé dimanche un émir et 12 membres de sa famille dans l'Etat de Kaduna, dans le nord-ouest du Nigeria, a-t-on appris auprès de son entourage, dernier incident en date dans cette région en proie aux enlèvements.	Adzodalawo le mɔslemtɔwo  ƒe fia aɖe kple eƒe ƒometɔ 12 le Kduna dua me le Nigeria dziehe ɣetoɖoƒe, esia nudzɔdzɔ malɔe me vava le nutoma me.	Personnes armés ont kidnappé dimanche un émir et 12 membres de sa famille dans l'Etat de Kaduna, dans le nord-ouest du Nigeria, a-t-on appris auprès de son entourage, dernier incident en date dans cette région en proie aux enlèvements.
985	Afrique du Sud : violences et pillages en pays zoulou et à Johannesburg.	Le Afrique du Sud: nugbelẽwo le Johannesbourg kple zoulou du me.	Afrique du Sud : violences et pillages en pays zoulou et à Johannesburg.
986	Pneus brûlés, routes coupées, incendies et pillages : des violences sporadiques ont émergé ces derniers jours en Afrique du Sud, d'abord en pays zoulou puis à Johannesburg, suscitant l'inquiétude des pouvoirs publics.	Dzo tɔtɔ atayawo, mɔwo xexe, dzo tɔtɔwo kple nugbagbãwo: agladzedze nu wɔna siawo yi edzi le Afrique du Sud tso ŋkeke aɖewo gbã le zoulou dua me emegbe le Johannesbourg , nusi le vɔvɔ̃ ɖom na dukplɔlawo.	Pneus brûlés, routes coupées, incendies et pillages : des violences sporadiques ont émergé ces derniers jours en Afrique du Sud, d'abord en pays zoulou puis à Johannesburg, suscitant l'inquiétude des pouvoirs publics.
987	RDC: décès de Laurent Monsengwo Pasinya, l'influent archevêque émérite de Kinshasa.	Le RDC: osɔfɔwo ƒe tatɔ xɔ gbɔɖeme Laurent Monsengwo Pasinya ƒe ku.	RDC: décès de Laurent Monsengwo Pasinya, l'influent archevêque émérite de Kinshasa.
988	L'influent archevêque émérite de Kinshasa, Laurent Monsengwo Pasinya, voix critique des régimes qui se sont succédé en République démocratique du Congo, est mort dimanche près de Paris à 81 ans, après avoir longtemps joué un rôle politique de premier plan.	Kinshasa osɔfɔwo ƒe tatɔ Laurent Monsengwo Pasinya si xɔ ƒe 81 ku le Paris kwasiɖagbe le dɔ geɖe wɔwɔ vɔ megbe,.	L'influent archevêque émérite de Kinshasa, Laurent Monsengwo Pasinya, voix critique des régimes qui se sont succédés en République démocratique du Congo, est mort dimanche près de Paris à 81 ans, après avoir longtemps joué un rôle politique de premier plan.
989	Rencontre Gbagbo-Bédié: voici le communiqué final.	Gbagbo-Bédié ƒe gododo: nyanyanana mamlɔe nye si.	Rencontre Gbagbo-Bédié: voici le communiqué final.
990	L'ex-président Laurent Gbagbo a rendu une visite à l'ancien président Henri Konan Bédié ce week-end.	Du kplɔtɔ xoxoa Laurent Gbagbo yi ɖa kpɔ dukplɔtɔ xoxo Henri Konan Bédié kwasiɖa sia.	Laurent Gbagbo a rendu une visite à l'ancien président Henri Konan Bédié ce week-end.
991	La rencontre a été une occasion pour les deux anciens présidents d'exprimer leur compassion et solidarité au peuple ivoirien «pour les traumatismes et les nombreux préjudices subis au cours des différentes crises qu'a connues la Côte d'Ivoire».	Dukplɔtɔ xoxo eve siawo gododo nye mɔnukpɔkpɔ nawo be woaɖe nublanui kpɔkpɔ afia côte d'ivoire dumeviwo le fukpekpe siwo katã woto va yi la.	La rencontre a été une occasion pour les deux anciens présidents d'exprimer leur compassion et solidarité au peuple ivoirien «pour les traumatismes et les nombreux préjudices subis au cours des différentes crises qu'a connue la Côte d'Ivoire».
992	Togo: les regroupements pour les fêtes traditionnelles demeurent interdits, jusqu'à nouvel ordre.	Le Togo: sedede kuɖe ƒuƒoƒo na dekɔnu ƒe azã ɖuɖuwo yi edzi.	Togo: les regroupements pour les fêtes traditionnelles demeurent interdits jusqu'à nouvel ordre.
993	Le gouvernement togolais a réitéré via un communiqué, le maintien de l'interdiction jusqu'à nouvel ordre, des regroupements pour les fêtes traditionnelles.	Togo dzi ɖuɖua ga gbugbɔ wɔ nyanyanana kuɖe sedede na ƒuƒoƒo na dekɔnuwo ƒe azã ɖuɖuwo.	Le gouvernement togolais a réitéré, dans un communiqué, le maintien de l'interdiction jusqu'à nouvel ordre, des regroupements pour les fêtes traditionnelles.
994	«Exterminez tous les bandits maintenant», Muhammadu Buhari ordonne de nouveau à l'armée.	"Muhammadu Buhari ɖe gbe na aʋakɔa be ""Miwu adzodalawo katã fifia"",."	"""Exterminez tous les bandits maintenant,"" Muhammadu Buhari ordonne de nouveau à l'armée."
995	Le président Muhammadu Buhari a condamné les attaques et les meurtres incessants perpétrés par des bandits à Zamfara, Kaduna et dans d'autres Etats du Nord, tout en donnant un ordre formel à l'armée de parler aux bandits dans la langue qu'ils comprennent.	Du kplɔtɔ Muhammadu Buhari melɔ̃ ɖe nugbegblẽ siwo va eme le Zamfara kple Kaduna nutome o eyata wo ɖe gbe na aʋakɔ be woa ƒonu na adzodalawo le gbe si woese la me.	Presidenti Muhammadu Buhari a condamné les attaques et les meurtres incessants perpétrés par des bandits à Zamfara, Kaduna et dans d'autres Etats du Nord, tout en donnant un ordre formel à l'armée de parler aux bandits dans la langue qu'ils comprennent.
996	Bédié à Gbagbo: «Monsieur le Président, vous avez été courageux».	"Bédié na Gbagbo: ""miewɔ kalɛ dukplɔtɔ""."	Bédié à Gbagbo: «Monsieur le Président, vous avez été courageux.
997	Annoncée depuis quelques jours, la rencontre entre les deux anciens présidents Laurent Gbagbo et Henri Konan Bédié a eu lieu ce week-end, à Daoukro, fief de Bédié.	Dukplɔtɔ xoxo eveawo Laurent Gbagbo kple Henri Konan Bédié ƒe gododo va eme le Daoukro le Bédié du me.	Rencontre entre Laurent Gbagbo et Henri Konan Bédié a eu lieu ce week-end à Daoukro, fief de Bédié.
998	Basée sur le signe de la réconciliation nationale, cette rencontre a été l'occasion de retrouvailles fraternelles entre les deux présidents.	Le ɖeka wɔwɔ ƒe dzesi te la, gododo sia nye nɔvi mɔnukpɔkpɔ na dukplɔtɔ xoxoawo.	Cette rencontre a été l'occasion de retrouvailles fraternelles entre les deux présidents.
999	Togo: Plus de 200 personnes condamnées en trois ans, pour des violences basées sur le genre.	Le Togo: wotso afia na ame 200 ɖe akpa sesẽ nu wɔwɔ ame ŋu.	Togo: Plus de 200 personnes condamnées en trois ans, pour des violences basées sur le genre.
1000	Novembre 2020, le président Faure Gnassingbe a réaffirmé la volonté du Togo d'éradiquer les violences basées sur le genre.	Le adeamakpɔxe ƒe 2020 lia me la, dukplɔtɔ Faure Gnassingbe tegbe ɖe aʋa hoho ɖe akpa sesẽ nu wɔwɔ ɖe ame ŋu.	Novembre 2020, le président Faure Gnassingbe a réaffirmé la volonté du Togo d'éradiquer les violences basées sur le genre.
1001	Une stratégie a alors été mise en place et aujourd'hui, on note plus de 200 personnes condamnées en trois ans, pour des violences basées sur le genre.	Woɖo taɖodzinu aɖe anyi eye egbe la wotso afia na ame 200 le ƒe etɔ̃ me le akpa sesẽ nu wɔwɔ ɖe ame ŋu.	Une stratégie a alors été mise en place et aujourd'hui, on note plus de 200 personnes condamnées en trois ans, pour des violences basées sur le genre.
1002	Le Togo, 1er exportateur mondial de soja bio vers l'UE.	Togo nye du  gbãtɔ le soja kuku yi ɖe UE me le xexeame.	Togo, 1er exportateur mondial de soja bio vers l'UE.
1003	Le Togo est le premier des pays exportateurs de soja biologique vers l'espace Schengen, selon un rapport de la Commission de l'Union Européenne.	Togo nye du gbãtɔ le soja kuku yi ɖe Schengen le Union Européenne  dɔ dzi kpɔla ƒe nyanyanana nu.	Togo est le premier exportateur de soja biologique vers l'espace Schengen, selon un rapport de la Commission de l'Union Européenne.
1004	Cameroun: Paul Biya en route pour l'Europe (média).	Le Cameroun: Paul Biya yi na Europe (mɔnu).	Cameroon: Paul Biya en route pour l'Europe (média)
1005	Le président camerounais Paul Biya, va quitter Yaoundé ce dimanche, à bord d'un avion en destination de la Suisse pour un voyage privé, a-t-on appris de la presse locale du pays.	Cameroun dukplɔtɔ Paul Biya adzo le Yaoundé kwasiɖa sia awɔ tsa ɖiɖi yi Suisse.	eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee ee
1006	Sommet du G5 Sahel sur la sécurité: intégralité du communiqué final.	G5 Sahel takpekpe ɖe dedie nɔnɔ ŋu: nyanyanana mamlɔe katã.	- intégralité du communiqué final du sommet du G5 Sahel sur la sécurité.
1007	Les chefs d'Etat du G5 Sahel se sont réunis par visioconférence vendredi pour discuter de la stabilité de la sous-région.	G5 Sahel dukplɔtɔwo ƒoƒu fiɖa sia ƒonu kuɖe nutoame dedié nɔnɔ ŋu to aɖaŋuɖemɔ dzi.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1008	Le président Français a pris part à ce sommet extraordinaire au cours duquel d'importantes décisions ont été prises.	Fance dukplɔtɔ kpɔ gome le bɔbɔ sia si mee woɖokpe ny geɖewo dzi le.	Le président français a pris part à ce sommet extraordinaire au cours duquel d'importantes décisions ont été prises.
1009	Burkina Faso: l'opposition conditionne son retour au dialogue politique.	Le Burkina Faso: tsitretila dunyagblɔha wɔ dzi zizĩ aɖe hena eƒe tɔtrɔ va nuƒoƒoa me.	Burkina Faso: l'opposition conditionne son retour au dialogue politique.
1010	En conférence de presse samedi, le chef de file de l'opposition au Burkina Faso, Eddie Komboigo, a annoncé la disponibilité de l'opposition à reprendre le dialogue politique à condition que «la question sécuritaire soit inscrite comme la priorité des priorités».	Le nyakaka dɔwɔtɔwo ŋukume le memleɖa sia la, Eddie Komboigo sinye tsitretilawo dunyagblɔha ƒe tatɔ bia be woatsɔ dedié nɔnɔ nya de tome hafi yewoa yi nuƒoƒoa dzi.	En conférence de presse samedi, le chef de file de l'opposition au Burkina Faso, Eddie Komboigo, a annoncé la disponibilité de l'opposition à reprendre le dialogue politique à condition que «la question sécuritaire soit inscrite comme la priorité des priorités».
1011	Burkina Faso: des centaines de femmes manifestent contre l'insécurité au nord du pays.	Le Burkina faso: nyɔnu akpewo zɔ̃ azɔ̃li ɖe dedié manɔmanɔ si le dua ƒe dziehe gome.	Burkina Faso: des centaines de femmes manifestent contre l'insécurité au nord du pays.
1012	Des centaines de femmes ont pris d'assaut les rues et ruelles dans le nord du Burkina Faso, le samedi 10 juillet 2021 pour exprimer leur mécontentement face à la situation sécuritaire du pays.	Nyɔnu akpewo ɖɔ Burkina Faso dziehe mɔwo dzi heɖe heliheli kuɖe dedie manɔmanɔ si le dua me le memleɖa siamlɔm 10 ƒe 2021 lia dzi.	Des centaines de femmes ont pris d'assaut les rues et ruelles dans le nord du Burkina Faso, le samedi 10 juillet 2021 pour exprimer leur mécontentement face à la situation sécuritaire du pays.
1013	Après l'assassinat de Jovenel Moïse, qui pour diriger Haïti ?	Le amehlɔ̃donu wɔwɔ ɖe Jovenel Moise ŋu vɔ la, amekae akplɔ Haiti?	Après l'assassinat de Jovenel Moïse, qui pour diriger Haïti ?
1014	Un Premier ministre en partance qui déclare l'état de siège, le président du Sénat désigné par huit de ses pairs pour assurer l'intérim : l'assassinat du président d'Haïti mercredi a aggravé la crise institutionnelle dans laquelle était déjà plongé ce pays pauvre des Caraïbes depuis des mois.	Dudɔnunɔtɔ gbãtɔ si le dzodzom, sewɔƒe tatɔ tiatia be woakplɔ dua: amehlɔ̃donu wɔwɔ ɖe Haiti dukplɔtɔa ŋu ga na nuwo sesẽ ɖe dzi le Caraibe du sia me.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
