	en	zul	mt0
602	This is equivalent to 22 bags each per man, woman and child.	Lokhu kulingana nezikhwama ezingu-22 ngowesilisa ngamunye, owesifazane nengane. 	Ukubuyela ekuhumusheni kuphela. Uma ungakwazi ukuhumusha kuphela uthi awuzi.
603	Portuguese police have boosted their Madeleine McCann squad after identifying a foreign paedophile as a new suspect for her abduction, it is claimed.	Kuthiwa amaphoyisa ase-Portugal aqinisa ithimba lawo lika-Madeleine McCann ngemva kokuthola ukuthi umuntu ohlukumeza izingane ungumsolwa omusha ekuthunjweni kwakhe.	U-Portuguese uhulumeni uthuthukile iqembu lawo lokusolwa iMadeleine McCann ngemva kokuthola i-paedophile evela e-European as a new suspect for her abduction, kusho i-BBC.
604	From the days of Cedric the Pig parading outside the British Gas annual meeting 24 years ago, any boss has a bullseye on their heads.	Kusukela ngezinsuku zika-Cedric the Pig egijima ngaphandle emihlanganweni yaminyaka yonke ye-British Gas eminyakeni engu-24 edlule, bonke abaphathi banezinhloso ezithile.	U-Cedric the Pig ubonakala eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside eside e
605	President Recep Tayyip Erdogan of Turkey fell off a horse in 2003 but summoned the courage to hop back on one 14 years later.	UMongameli u-Recep Tayyip Erdogan wase-Turkey wawa ehhashini ngo-2003 kodwa waqunga isibindi waligibela futhi eminyakeni engu-14 kamuva.	U-President Recep Tayyip Erdogan waseTurkey wagwazana nomhlambi ngo-2003 kodwa wathola amandla okuthi abuyele kuwo ngemva kweminyaka eyi-14.
606	Ms Hanson repeatedly stumbles over her words and appears to struggle to pronounce certain things, including Queensland Premier Annastacia Palaszczuk's name.	UNksz. Hanson ulokhu engingiza futhi kubonakala sengathi kunzima ukusho izinto ezithile, kuhlanganise negama likaNdunankulu wase-Queensland u-Annastacia Palaszczuk.	U-Hanson uhlala ephuthuma ekhulumeni lakhe futhi ubonakala ukuthi uzame ukuqonda izinto ezithile, kuhlanganise igama le-Queensland Premier Annastacia Palaszczuk.
607	More than 300 patients, including 14 who have since died, were given reduced amounts of the chemo treatment by doctors between December 2016 and March this year in an attempt to reduce serious side effects and long-lasting secondary conditions.	Iziguli ezingaphezu kuka- 300, kuhlanganise nezingu-14 esezishonile, zanikezwa isilinganiso esincishisiwe sokwelashwa nge-chemo ngodokotela phakathi kuka-Disemba 2016 no-Mashi kulo nyaka ngomzamo wokunciphisa imiphumela eseceleni engathandeki emibi kakhulu nezinye izifo ezingapheli ezibangelwa yiyo. 	U-Insp. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A. u-A.
608	"""I do genuinely feel like I love you."""	"""Ngempela ngempela ngizwa sengathi ngiyakuthanda."""	"Uqondise kuphela. Uma ungakwazi ukuhumusha ukhulume ukuthi awuzi. ""Ngiyajabula ukuthi ngiyakuthanda."""
609	4. Place the pudding in a large saucepan and pour hot water halfway up the sides. Cover and steam for 6 hours, topping up with hot water from time to time.	4. Faka uphudingi kusosipani enkulu bese uthela amanzi ashisayo afike phakathi nendawo emaceleni. Vala bese ustima amahora angu-6, ulokhu unezela amanzi ashisayo. 	4. Place the pudding in a large saucepan and pour hot water halfway up the sides. Cover and steam for 6 hours, topping up with hot water from time to time.
610	"""I'm hearing now that it [the WBO title] could be on the line on Saturday night. That's inside information so maybe I shouldn't have said that, though I've said it now anyway, so maybe it'll be on the line on Saturday night,"" Fury told PA Sport."	"""Ngizwa manje ukuthi [isicoco se-WBO] singase sitholwe yinoma ubani ebusuku ngoMgqibelo. Indaba engakaziwa leyo, ngakho mhlawumbe bekungafanele ngiyikhulume, kodwa-ke sengiyishilo, akusenani, mhlawumbe ngempela singase sitholwe yinoma ubani ebusuku ngoMgqibelo,” u-Fury watshela i-PA Sport."	"I'm hearing now that it [the WBO title] could be on the line on Saturday night. That's inside information so maybe I shouldn't have said that, though I've said it now anyway, so maybe it'll be on the line on Saturday night,"" Fury told PA Sport."
611	On second thought, Plus Que Parfait easily might be 30-1 at post time. Ditto Maximum Security at 8-1 and his trainer isn't even saying for sure he will target the Derby. So match the risk with the potential reward.	Uma sengibuye ngicabanga kahle, u-Plus Que Parfait kalula nje angase abe ku-30-1 esikhathini esidlule. U-Ditto Maximum Security abe ku-8-1 futhi umqeqeshi wakhe akasho ngokuqinisekile ukuthi uzoqondana no-Derby. Ngakho, qhathanisa okungakulahlekela nomvuzo ongase uwuthole.  	Ingabe ungakwazi ukuhumusha kuphela. Ngakolunye uhlangothi, Plus Que Parfait kungaba easily e-30-1 epost time. I-Maximum Security i-8-1 futhi umqeqeshi akazange athi ukuthi uzofinyelela i-Derby. Ngakho-ke, linganisela ingozi kanye nenzuzo engaba khona.
612	Mr Kofe expressed his backing for Taiwan and said his nation was setting up a group to unite Taiwan's four remaining Pacific allies - the Marshall Islands, Palau, Nauru and Tuvalu.	UMnu. Kofe uzwakalise ukusekela kwakhe i-Taiwan wathi isizwe sakhe sasakha iqembu elizokwenza ozakwabo basePacific abane babe munye – i-Marshall Islands, Palau, Nauru ne-Tuvalu.	U-Mr Kofe ubonakalise ukuthi uyasisekela iTaiwan futhi uthe izwe lakhe lihlele ukusungulwa kweqembu lokuhlanganisa iTaiwan's four remaining Pacific partners - i-Marshall Islands, i-Palau, i-Nauru kanye ne-Tuvalu.
613	The announcement comes amid growing concerns about a global economic slowdown.	Isaziso sivela kunokukhathazeka okwandayo ngokuwohloka komnotho emhlabeni wonke.	Ukwenza lokhu kwenzeka phakathi nesimo sezomnotho esiba nzima ehlabathini.
614	"Milk Oolong, or the ""Jin Xuan"" Oolong, from Acquired Taste Tea Company, is a personal favourite of mine."	"I-Milk Oolong, noma i-""Jin Xuan"" Oolong, yakwa-Acquired Taste Tea Company, ngiyazifela ngayo. "	"Uqondise kuphela ukuthi uyazi ukuthi i-Oolong yobisi, noma i-""Jin Xuan"" yobisi, ivela e-Acquired Taste Tea Company, i-personal favourite yami."
615	The front door had been locked from the inside.	Umyango ongaphambili wawukhiywe ngaphakathi.	Uqondise kuphela indlela eyodwa. Uma ungakwazi ukuhumusha indlela eyodwa ukhulume ukuthi awuzi. Ifasitela eliphambili lalivalwe ekungeneni.
616	"He allegedly had a wager with Mendez that if he netted at the match she was at, he could ""bite her bum."""	Kuthiwa wabheja no-Mendez ngokuthi uma enza kahle emdlalweni ayekuwo, “wayengaziphindisela.”	"Uthi uyazi ukuthi ubeke ibhola lapho uMendez ekhona ukuthi uma eshaya lapho uMendez ekhona, uzoba ""umdlavuza ebusweni bakhe."""
617	This is a man who raised the flag of your country in the international arena.	Lena yindoda eyaphakamisa ifulege lezwe lakini emhlabeni wonke.	U-Return only the translated translation. Uma ungakwazi ukuhumusha u-Say u-Don't Know.
618	Even the seemingly powerless Trojan survivors are capable of wreaking havoc: in Euripides's play Hecabe, the queen of Troy takes one of the most vicious revenges in all of Greek tragedy against the Thracian king who killed her youngest son.	Ngisho nabantu base- Trojan abasinda ababonakala bengenamandla atheni bayakwazi ukudala umonakalo omkhulu: emdlalweni ka-Euripides i- Hecabe, indlovukazi ka-Troy iziphindiselela ngonya osizini lwaseGrisi enkosini yamaThracia eyabulala indodana yakhe encane. 	U-Euripides ubonisa ukuthi ngisho abantu abangabonakali baphumelela ukwenza umsebenzi omkhulu: e-Hecabe, iNkosi yaseTroy ithatha enye yezinhlawulo ezibi kakhulu e-Greek tragedy ebhekene nombusi waseThrace owabulala indodana yakhe encane.
619	Printing Inks	Oyinki Bokunyathelisa	Ukubuyisela kuphela ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi 
620	Murray is already getting advice from some of the biggest names in sport on how to deal with the scale of his achievement.	Kakade u-Murray uthola iseluleko kwabanye osaziwayo kwezemidlalo ngendlela yokubhekana nezinto ezinkulu azifezile.	U-Murray uthola ucingo manje kusuka ezinye izinkanyezi ezinkulu emhlabeni wonke ukuthi aphathe kanjani umsebenzi wakhe.
621	Joby Aviation Inc. is targeting the air-taxi market with a plane that would carry four passengers and travel 150 miles. Uber Technologies Inc. plans to start an electric flying-taxi service, with pilot programs in Dallas, Los Angeles and Melbourne as soon as next year. Israel-based Eviation plans test flights next summer of its all-electric Alice, a nine-passenger plane powered by a smaller version of the magniX motor in Harbour's Beaver.	I-Joby Aviation Inc. ihlose ukuba imakethe yezindiza ezingamatekisi ithenge indiza ekwazi ukuthwala abagibeli abane futhi ihambe amamayela angu-150. I-Uber Technologies Inc. ihlela ukuqala izinsiza zamatekisi andizayo ogesi, ngezinhlelo ezise-Dallas, e-Los Angeles nase-Melbourne khona maduze ngonyaka ozayo. I-Eviation ekwa-Israel ihlela ukuhlola izindiza ehlobo elizayo ze-Alice kagesi, indiza ehlalisa abagibeli abayisishiyagalolunye eqhutshwa uhlobo oluncane lwenjini ye-magniX e- Harbour's Beaver.	UJoby Aviation Inc. ubhekene nebhizinisi le-air-taxi esebenzisa i-aircraft ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba kuyo ezokuhamba
622	He held a Bachelor of Science, a Diploma of Education, and an Arts degree. Despite all his achievements, Beynon had given up on life.	Wayene-Bachelor of Science, i-Diploma of Education, ne-Degree of Arts. Naphezu kwakho konke akufezile, u-Beynon wayesephonse ithawula empilweni.	Uphethe i-Bachelor of Science, i-Diploma of Education, kanye ne-Arts degree. Despite all his achievements, Beynon uthathe umsebenzi wakhe.
623	Bangladesh's 6 million climate refugees could more than double by 2050, according to the report.	Ababaleki base-Bangladesh abayizigidi ezingu-6 ababalekiswa yizimo zezulu ezimbi bangase baphindeke kabili ngo-2050, ngokusho kombiko.	U-Return only if you can't translate. Uma ungakwazi ukuhumusha u-Return simply say you don't know.
624	Then I had to head to the airport because my flight was only a few hours after the final finished so I was rushing around a bit.	Kwabe-ke sekudingeka ukuba ngiye esikhumulweni sezindiza ngoba indiza yami yayizosuka emahoreni ambalwa ngemva kokuphela kwefayinali ngakho ngangitatazela.	Uyakwazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi 
625	Now the pipe has been exposed an assessment is taking place of the damage caused to plan the repair and have a better estimate on the timescales for this repair to be made.	Manje ipayipi selivele obala futhi kwenziwa ukuhlola komonakalo odalekile ukuze kuhlelwe ukulungisa futhi kube nesilinganiso esingcono sesikhathi sokulungisa okuzokwenziwa.	Uthi uyazi ukuthi i-pipe ibonakalisiwe manje ucwaningo lwenziwa ukuthi i-damage ikwenzekani ukuze ucabange ukuthi ukwenza yini ukulungisa futhi ukwazi ukuthi ukwenza yini ukulungisa kanye nokuthi ukwazi ukuthi ukwenza yini ukulungisa.
626	Florida county to revisit rejection of digital New York Times for libraries	Isifunda sase-Florida sizobuye sibhekisise ukwenqatshwa kwe-New York Times yedijithali yemitapo yezincwadi	Uqondise kuphela ukuthi uyazi ukuthi uFlorida county ucabanga ukubuyisela ukungabikho kwe-digital New York Times e-libraries. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi u
627	Who knows how good he'll be on his return.	Kwazi bani ukuthi uzokwenza kahle kangakanani lapho ebuya.	U-Return the translated translation only. Uma ungakwazi ukuhumusha u-simply say you don't know Who knows how good he'll be on his return.
628	Bradyâ™s entire family was by his side in Atlanta as he led the Patriots to their sixth Super Bowl win.	Wonke umndeni ka-Bradyâ™ wawuseduze kwakhe e-Atlanta ngesikhathi ehola ama- Patriot ekunqobeni kwawo kwesithupha i-Super Bowl.	U-Brady's entire family was by his side in Atlanta lapho eqondise i-Patriots ukuba i-Super Bowl yesiyisithupha.
629	"When asked by legendary host Bob Holness ""What D, rhyming with a synonym for defraud, means to decrease in number or grow smaller in size?,"" quizzer Susie somehow managed to come up with shrink (correct answer: dwindle, rhymes with swindle)."	"Ngesikhathi ebuzwa umphathi wohlelo owaziwayo u-Bob Holness ethi ""U-D, onegama elizwakala njengalo elisho ukuthi defraud, kusho ukuncipha ngenani noma ukwehla kobukhulu?"" obuzwayo u-Susie wakwazi ngandlela-thile ukucabanga athi ‘shrink (impendulo efanele: elithi dwindle, elizwakala lifana nelithi swindle)."	U-Susie ukwazi ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink ukusho ukuthi u-shrink
