	en	lug	mt0
719	Jie County Member of Parliament told President Museveni that soldiers killed between twenty eight to forty three civilians in April.	Omubaka wa paalamenti ow'essazza lye Jie yagambye pulezidenti Museveni nti abaserikale batta abantu ba bulijjo abali wakati w'abiri mu munaana n'amakumi ana mu basatu mu gw'okuna.	Jie County Member of Parliament told President Museveni kwamba soldiers bafa n'abantu kati ya twenty eight to forty three n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n'abantu n
720	"The president dismissed the allegations as ""baseless"" and that the army was ""doing a good job in ridding Karamoja of guns."	Pulezidenti yasambazze ebigambibwa nga bwe bitayina nsibuko era nti eggye lyali likola omulimu omulungi mu kuggyako abakaramoja emundu.	President alikiriza n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba 
721	So such is the tragic situation that has been playing itself in the Karamoja sub-region of North eastern Uganda.	So nno eyo y'embeera ey'entiisa ebadde yeeyolekera mu bitundu by'e Karamoja mu North Eastern Uganda.	Nka ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge ndenge n
722	"The practice of drawing civilians into the fray of military ""operations"" is the Uganda People's Defence Force's long standing tradition."	Ekikolwa ky'okukwata abantu ba bulijjo mu bikwekweto by'amagye muze gwa Uganda People's Defence Force.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
723	They know that not all Karimojong carry guns.	Bakimanyi nti si buli Mukaramoja nti ayina emundu.	Ndani aamanya nti si bantu bose ba Karimojong balina nsonyi.
724	Neither are all Karimojong cattle rustlers, yet they are targeted as if they were.	Si Bakarimajongo bonna nti babbi ba nte, kyokka basongedwamu nga gy'oli nti bali.	Ndani asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye asiye a
725	This is not to suggest that the Karimojong warriors who terrorise their communities and neighbouring districts should not be held accountable.	Kuno si kuteesa nti abakarimojongo abatabaazi abatigomya ebitundu byabwe ne disitulikiti ezibaliranye tebateekeddwa kuvunaanibwa.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
726	"To the Uganda People's Defence Forces, they are all the same, all ""Karimojong are warriors""."	Eri Uganda People's Defence Forces, bonna bafaanagana ,Bakarimojongo bonna batabaazi	Uganda People's Defence Forces, n'abo bose n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'abo n'
727	Common sense has to prevail, the Karimojong warriors must be separated from the ordinary civilians.	Amagezi amazaale galina okukola, Bakarimojongo abatabaazi bateekeddwa okwawulibwa ku bantu ba bulijjo.	Nini nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ nĩ n
728	Museveni hasn't learnt from the twenty five years of the insurgency in Acholi if he expects to rid Karamoja of guns by force.	Museveni tayigidde ku myaka abiri mu etaano egy'obutabanguko mu Acholi bwaba asuubira okuggyako karamoja emundu n'ekifuba.	If you cannot translate the sentence simply say you don't know Museveni hasn't learnt from the twenty five years of the insurgency in Acholi if he expects to rid Karamoja of guns by force.
729	The Uganda People's Defence Forces continues to target women and children.	Uganda People's Defence Forces eyongera okulubirira abakyala n'abaana.	Return only the translated translation. If you can't translate simply say you don't know The Uganda People's Defence Forces continues to target women and children.
730	"""Collective punishment cannot deliver a peaceful Karamoja."" said Olara, a human rights advocate."	Ekibonerezo eky'awamu tekiyinza kuleeta mirembe mu Karamoja, Olara omulwanirizi w'eddembe ly'obuntu bwe yagambye.	"""Kumwongo mwembi ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango n"
731	The Uganda People's Defence Forces continues to target women and children.	Uganda People's Defence Forces eyongera okulubirira abakyala n'abaana.	Return only the translated translation. If you can't translate simply say you don't know The Uganda People's Defence Forces continues to target women and children.
732	It is rare to read an opinion about politics in Uganda in our media whose premise is our reality.	Tekisangika okusoma endowooza ku by'obufuzi mu Uganda ku mikutu gyaffe egy'empuliziganya  nga ekirowoozo ekyo mbeera zaffe za ddala.	Ntombi n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'omuntu awandiika n'o
733	Two months ago, two former prime ministers of Buganda Kingdom announced their support for the opposition in the forthcoming elections.	Emyezi ebiiri egyiyise, abaliiko ba katikkiro ba Buganda babiri balangirira obuwagizi bwabwe eri oludda oluvuganya mu kalulu akajja.	Mwezi mmoja uliopita, baminisita babiri ba zamani ba Buganda Kingdom batangaza kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba kwamba 
734	Given President Museveni's battles with Mengo over land and federo lately, this was a big public relations coup for our embattled opposition.	Ku lw'entalo za Pulezidenti Museveni ne Mengo ku by'ettaka ne Federo gye buvudeko,luno lwali luwenda lunene eri oludda lwaffe oluvuganya.	Leave it alone. Given President Museveni's battles with Mengo over land and federo lately, this was a big public relations coup for our embattled opposition.
735	In trying to win over ethnic Baganda, the opposition has done little to root itself in their existential problems.	Mu kugezaako okuwangula Abaganda, oludda oluvuganya lukoze kitono okusimba amakanda ku bizibu byalwo.	Inagerageza kushinda bantu ba ethnic Baganda, opposition ikoze kidogo kumenya nsonga zao za umuntu.
736	However, the calculation is obvious that by winning over powerful Baganda leaders to its side, the opposition hopes to leverage their reputation.	Newankubadde ekibalo kirabirwawo nti okuwangula abakulembeze Abaganda abamaanyi okubeera ku ludda lwabwe ,oludda oluvuganya lusuubira okukozesa ekifaananyi kyabwe.	However, the calculation is obvious that by winning over powerful Baganda leaders to its side, the opposition hopes to leverage their reputation.
737	In this lies the fundamental failure of politics in Africa.	Mukino mwe muva ensibuko y'okulemwa eby'obufuzi mu Afirika.	Nĩ ũndũ ũyũ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa 
738	During 2006 presidential election, Museveni got one point six million votes and seventy five point four percent in the West.	Mu kalulu k'obwapulezidenti aka 2006,Museveni yafuna obululu akakadde kamu mu emitwalo nkaaga n'ebitundu nsanvu mu bitaano n'obutundutundu buna mu buvanjuba.	Mu 2006, Museveni alikuwa na ushindi wa nusu milioni na nusu n'ikumi na tano na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne na nne
739	Let us assume the same number of registered voters and the same voter turnout as in 2006.	Katusuubire omuwendo ogw'ewandiisa gwegumu n'omuwendo gw'abalonda mu 2006.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
740	The opposition needs to only force Museveni to a draw in the south east and to forty percent in Buganda.	Oludda oluvuganya lw'etaaga kukaka Museveni basibagane mu South East n'ebitundu ana mu Buganda.	Nĩ ũngĩtũmĩra gũtũmĩra gũtũmĩra Museveni nĩ ũngĩtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũm
741	For then the combined vote of the opposition would be three point four five million against Museveni's three point three million votes.	N'olwekyo obululu obugatte obw'aboludda oluvuganya bwandibadde obukadde busatu mu emitwalo ana mu etaano okusinga obwa Museveni obukadde busatu mu emitwalo asatu.	Ndani nĩ ũngĩtũmĩra ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũ
742	Buganda is therefore the major battle ground region around which Museveni's presidency will be fought.	Buganda n'olwekyo ky'ekitundu ky'eddwaniro ekkulu obukulembeze bwa Museveni we bujja okulwanyisibwa.	Nkagamba nti Buganda ndicho kibuga kikuuu ekya ntango mingi ekya Museveni's uhuru.
743	If Muliika and Ssemogerere tilt the balance against Museveni in Buganda, it is very likely that we will get another change.	Singa Muliika ne Ssemogerere bakendeeza obululu bwa Museveni mu Buganda, kisuubirwa nti tujja kufuna enkyukakyuka endala.	If Muliika na Ssemogerere bakanga ubwato against Museveni mu Buganda, it is very likely that we will get another change.
744	The worrying feature about democratic politics in Africa is how much elites are able to make bargains at the top.	Ekyeraliikiriza ku nkola y'obufuzi eya demokulasiya mu Afirika y'engeri abayivu gye basobola okulamuziganya  waggulu.	Nĩ ũndũ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa
745	If the opposition can win Buganda simply by entering a deal with a few Baganda elites, it will have little incentive.	Singa oludda oluvuganya lusobola okuwangula Buganda nga bayingira buyingizi mu ddiiru n'abayivu abatono mu buganda, kijja kwetaagisa ebintu bitono.	If the opposition can win Buganda simply by entering a deal with a few Baganda elites, it will have little incentive.
