	example_id	language	text	spans	target	llama
527	test-00025789	yor	Ètò Ọlọ́run ló sì mú ká wà ńìpínlẹ̀ Ọ̀ṣun lásìkò yìí.	[{'start_byte': 64, 'limit_byte': 74, 'label': 'LOC'}]	LOC: Ọ̀ṣun	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
529	test-00004739	yor	"Gideon sọ pé ""ó yẹ kí ó bà wá lẹ́rù"" pé ṣíṣe àyẹ̀wò fún kòkòrò àrùn COVID-19 ń falẹ̀ ní Nàìjíríà."	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 137, 'label': 'LOC'}]	PER: Gideon $$ LOC: Nàìjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Gideon
$ LOCATION: Nigeria
$ ORGANIZATION: World Health Organization (WHO)</s>"
530	test-00005035	yor	COVID-19: Àwọn ènìyàn mẹ́rìnlènígba (204) míràn tún jẹyọ lórílẹ̀ èdè Nàíjíríà Àwọn ènìyàn mẹ́rìnlènígba (204) míràn tún ti jẹyọ tí wọ́n ní ààrùn Corona (COVID 19 )  lórílẹ̀ èdè Nàíjíríà.	[{'start_byte': 95, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 242, 'limit_byte': 255, 'label': 'LOC'}]	LOC: Nàíjíríà $$ LOC: Nàíjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Awọn ènìyàn mẹ́rìnlènígba (204)
$ ORGANIZATION: COVID-19
$ LOCATION: Nàíjíríà
$ PERSON: Èdè Nàíjíríà</s>"
532	test-00026956	yor	Lóòótọ́ làwọn nǹkan tẹ́ẹ sọ yìí máa ń ṣẹlẹ̀, ṣùgbọ́n láàrin oṣù mẹ́ta sí mẹ́fà, nǹkan máa yí padà, a lè lo àwọn òògùn ara ríro.	[{'start_byte': 97, 'limit_byte': 140, 'label': 'DATE'}]	DATE: láàrin oṣù mẹ́ta sí mẹ́fà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
533	test-00025632	yor	Bẹ́ẹ̀ ni wọ́n sì sọ pé ìlú Ìlọrin, Ìṣẹ́yìn, àtàwọn ìlú tó yí i ká ni wọ́n ti lọọ kó gbogbo wọn wá.	[{'start_byte': 46, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 74, 'label': 'LOC'}]	LOC: Ìlọrin $$ LOC: Ìṣẹ́yìn	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
535	test-00027286	yor	Bí bàbálọ́jà ṣe tètè dáríji Àdìsá yẹn ṣeni ìyálọ́jà dijú pátápátá, wọ́n ní ọ̀rọ̀ rẹ̀ kò ju bíntín níwájú àwọn mọ́, màmá sọ pé ikú tíi pani lọmọkùnrin náà àti pé ṣeni ìgbésẹ̀ ìṣubú tó gbé ṣì ń bí àwọn	[{'start_byte': 49, 'limit_byte': 60, 'label': 'PER'}]	PER: Àdìsá	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bí bàbálọ́jà
$ ORGANIZATION: Àdìsá
$ LOCATION: Yẹn ṣeni ìyálọ́jà
$ PERSON: Màmá
$ LOCATION: Pátápátá
$ PERSON: Wọ́n
$ ORGANIZATION: Níwájú
$ LOCATION: Ikú tíi pani lọmọkùnrin
$ PERSON: Pé ṣeni ìgbésẹ̀ ìṣubú
$ LOCATION: Tó gbé ṣì ń</s>"
536	test-00026031	yor	Ṣé ọ̀pọ̀ wọn làwọn ọlọ́pàá SARS ń gbógun tì jù.	[{'start_byte': 52, 'limit_byte': 56, 'label': 'ORG'}]	ORG: SARS	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
537	test-00027194	yor	Èyí sì fihàn pé wọ́n á lo ìmọ̀ àti ìrírí wọn lẹ́nu iṣẹ́ ìjọba láti mú ìdàgbàsókè bá ilẹ̀ Ìrù lápapọ̀.	[{'start_byte': 150, 'limit_byte': 157, 'label': 'LOC'}]	LOC: Ìrù	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
539	test-00004652	yor	Ní ọjọ́ 20 oṣù Belu, Rumo ṣàì dédé fagi lé ìkópa pẹ̀lú àwọn agbègbè ìbílẹ̀, tí kò ì tíì tún yọjú níbi ìpàdé láti ìgbà náà.	[{'start_byte': 4, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 30, 'limit_byte': 34, 'label': 'ORG'}]	DATE: ọjọ́ 20 oṣù Belu $$ ORG: Rumo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
540	test-00027302	yor	Imú ẹlẹ́dẹ̀ Àdìsá mà tún padà wọgbà o.	[{'start_byte': 22, 'limit_byte': 33, 'label': 'PER'}]	PER: Àdìsá	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
543	test-00026014	yor	Àwọn ọmọọṣẹ́ tí wọn kò gba owó-oṣù tí wọ́n ń kọ́ṣẹ́ lọ́dọ̀ obìnrin yìí náà fẹ́rẹ̀ tó mẹ́wàá, lọ́rọ̀ kan gbogbo àwọn òṣìṣẹ́ ti wọ́n ṣiṣẹ́ òòjọ́ wọn lọ́dọ̀ Arábìnrin Juliana kò dín ní méjìlélógún.	[{'start_byte': 287, 'limit_byte': 294, 'label': 'PER'}]	PER: Juliana	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Juliana
$ ORGANIZATION: Arabic
$ LOCATION: New York</s>"
544	test-00027176	yor	Lúfadéjú ni, lára àwọn ètò tí àjọ òun ń ṣe ní ètò ìfètò-sọ́mọ-bíbí, àti ìtọ́jú àwọn obìnrin nínú oyún, ìtọ́jú àwọn obìnrin lásìkò ìrọbí, àti lẹ́yìn tí wọ́n bá bímọ ọ̀hún tán.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: Lúfadéjú	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Lúfadéjú
$ ORGANIZATION: ìtọ́jú
$ LOCATION: ìfètò-sọ́mọ-bíbí
$ PERSON: Esther</s>"
545	test-00025811	yor	Mo jẹ́ alákòóso fún àwọn ọmọ ẹgbẹ́ Yorùbá Wikimedians User Group.	[{'start_byte': 55, 'limit_byte': 86, 'label': 'ORG'}]	ORG: Yorùbá Wikimedians User Group	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
547	test-00026765	yor	ṣe láti gbe àwọn aráàlú Èkó láti ibì kan lọ síbi kejì, lórí omi, niléeṣẹ́ náà ṣe fún wọn láwọ́ọ́dù náà.	[{'start_byte': 38, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Èkó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
548	test-00026920	yor	Ọjọ́ kan la ó máa ná ọjà yẹn, a nílò ibi tí a le máa kó nǹkan oko wa sí, kí á le máa tà á níbẹ̀ kó má baà bàjẹ́.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}]	DATE: Ọjọ́ kan	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
549	test-00025446	yor	Àṣejèrè: Ẹ káàsán Alàgbà, ǹjẹ́ a lè mọ̀ yín?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
550	test-00026378	yor	Báàgì fúláwà kan ẹgbẹ̀rún méjìlá náírà ni báyìí, ṣúgà Dangote náà tó jẹ́ pé òhun là ń lò nítorí ó dára ju àwọn ṣúgà yóókù lọ, òhun náà ti di góòlù lọ́jà.	[{'start_byte': 97, 'limit_byte': 104, 'label': 'ORG'}]	ORG: Dangote	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Baágiì fuúláwa
$ ORGANIZATION: Dangote
$ LOCATION: Égbèrún méjílálà
$ PERSON: Náirà

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
552	test-00026909	yor	Ewo ọ̀rọ̀ àgbọn, Èkó ló ni àgbọn, bẹ́ẹ̀ náà ni ìrẹsì ọ̀fadà, bẹ́ẹ̀ sì ni obì nípínlẹ̀ Ọ̀ṣun, wọn kì í gbìn ín nílẹ̀ Haúsá, wọ́n kàn ń jẹ ẹ́ ni.	[{'start_byte': 27, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 154, 'label': 'LOC'}]	LOC: Èkó $$ LOC: Ọ̀ṣun	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
554	test-00027131	yor	Kọmíṣánnà tún mẹ́nuba títa ọjà lójú títì, ó ní ìjọba Sanwó-Olú kò ní í fojúure wo àwọn ọlọ́jà tí wọn fẹ́ràn àti máa tajà lójú títì.	[{'start_byte': 90, 'limit_byte': 103, 'label': 'PER'}]	PER: Sanwó-Olú	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kọмиṣanña $
$ ORGANIZATION: Sanwo-Olu $
$ LOCATION: Lagos $</s>"
556	test-00027338	yor	Ọdún tó kọjá ló pé ogún ọdún tí mo ti wà lẹ́nu ẹ̀.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 48, 'label': 'DATE'}]	DATE: Ọdún tó kọjá $$ DATE: ogún ọdún	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
558	test-00026365	yor	Àṣejèrè: Ǹjẹ a rí àwọn tó lo búrẹ́dì fún oúnjẹ ìrànwọ́, ìyẹn ni palliative tí wọ́n pín fáwọn aráàlú tó kù díẹ̀ káàtó fún, lásìkò ìgbélé àrùn Kòrónà?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: Àṣejèrè
$ ORGANIZATION: ìrànwọ́
$ LOCATION: ìyẹn
$ PERSON: Ni
$ ORGANIZATION: palliative
$ LOCATION: wọ́n
$ PERSON: aráàlú
$ ORGANIZATION: kòrónà</s>"
560	test-00025953	yor	Bùkọ́lá Bámidúró: Orúkọ mi ni Bùkọ́lá Bámidúró, olùdásílẹ̀ àjọ Karis & Eleos hand of hope foundation.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 143, 'label': 'ORG'}]	PER: Bùkọ́lá Bámidúró $$ PER: Bùkọ́lá Bámidúró $$ ORG: Karis & Eleos hand of hope foundation	"  Sure! Here are the named entities in your passage:

$ PERSON: Bùkọ́lá Bámidúró
$ ORGANIZATION: Hand of Hope Foundation
$ LOCATION: Karis & Eleos</s>"
561	test-00026473	yor	Kẹ́hìndé Fájánà: Ọ̀sẹ̀ mẹ́ta péré ni òkété máa ń lò láti nínú ìyá rẹ̀, ṣùgbọ́n kò rí bẹ́ẹ̀ fún erin.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 50, 'label': 'DATE'}]	PER: Kẹ́hìndé Fájánà $$ DATE: Ọ̀sẹ̀ mẹ́ta	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
562	test-00026070	yor	Ìgbélé àrùn Kòrónà ló fa iṣẹ́ Pen Cinema sẹ́yìn - Sanwó-Olú	[{'start_byte': 53, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 91, 'label': 'PER'}]	LOC: Pen Cinema $$ PER: Sanwó-Olú	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sanwo-Olu
$ LOCATION: Pen Cinema
$ ORGANIZATION: Koro na</s>"
564	test-00005063	yor	Àwọn ilé-isẹ́ kọ̀ọ̀kan tí a bá fọwọsí yóò bẹ̀rẹ̀ isẹ́ ní ọjọ́ kẹrin, osù  karùn ún, ọdún 2020 yìí láti aago mẹ́jọ òwúrọ̀  títí di aago mẹ́fà àsálẹ́.	[{'start_byte': 89, 'limit_byte': 138, 'label': 'DATE'}]	DATE: ọjọ́ kẹrin, osù  karùn ún, ọdún 2020	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
567	test-00005170	yor	Ọ̀gágun John Enenche  tún ní kí ó tó di pé ikọ̀ ọlọ̀tẹ̀ Boko Haram tó máa gbáradì láti kojú ìjà pẹ̀lú ikọ̀ ọmọ -ogun òfurufú tó ń ju àdó olóró ní kíkan-kíkan sí àgbègbè , ní àwọn  tí fi àdó olóró ṣé wọ́n bí ọsẹ́ sé ń sojú .	[{'start_byte': 12, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 87, 'label': 'ORG'}]	PER: John Enenche $$ ORG: Boko Haram	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ògágun John Enenche
$ ORGANIZATION: Boko Haram
$ LOCATION: íkan-kíkan sí
$ PERSON: Ìjà pẹ̀lú
$ ORGANIZATION: Amazon</s>"
568	test-00025727	yor	Àwọn ọ̀dọ́ tí wọ́n ń fẹ̀hónú hàn ti dáná sun ààfin Ọba Èkó, Ọba Rilwanu Akiolú tó wà ní Ìga Ìdúnganran, ní Ìsàlẹ̀ Èkó.	[{'start_byte': 75, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 158, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 186, 'label': 'LOC'}]	LOC: ààfin Ọba Èkó $$ PER: Rilwanu Akiolú $$ LOC: Ìga Ìdúnganran $$ LOC: Ìsàlẹ̀ Èkó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Òbá Ékó
$ ORGANIZATION: Ìgbí Ìdúngánrán
$ LOCATION: Èkó</s>"
570	test-00004671	yor	Wairagala Wakabi, àgbà ọ̀jẹ̀ ajàfẹ́tọ̀ọ́ ẹ̀rọ ayárabíàṣá tí ó wá láti Uganda, di ẹni àtìmọ́lé ní Pápákọ̀ òfuurufú Julius Nyerere International Airport ní Dar es Salaam, Tanzania lọ́jọ́ 25 oṣù Igbe.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 199, 'label': 'LOC'}, {'start_byte': 204, 'limit_byte': 217, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 227, 'label': 'LOC'}, {'start_byte': 228, 'limit_byte': 255, 'label': 'DATE'}]	PER: Wairagala Wakabi $$ LOC: Uganda $$ LOC: Pápákọ̀ òfuurufú Julius Nyerere International Airport $$ LOC: Dar es Salaam $$ LOC: Tanzania $$ DATE: lọ́jọ́ 25 oṣù Igbe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Uganda
$ ORGANIZATION: Julius Nyerere International Airport
$ PERSON: Wairagala Wakabi</s>"
571	test-00026930	yor	Ètò ìdánilẹ́kọ̀ọ́ ọ̀hún wáyé pẹ̀lú àjọṣepọ̀ iléeṣẹ́ ìjọba tó ń ṣàkóso ètò ìlera lórílẹ̀-èdè wa Nàíjíríà, ìyẹn Federal Ministry of Health (FMoH),	[{'start_byte': 84, 'limit_byte': 191, 'label': 'ORG'}, {'start_byte': 202, 'limit_byte': 228, 'label': 'ORG'}, {'start_byte': 230, 'limit_byte': 234, 'label': 'ORG'}]	ORG: iléeṣẹ́ ìjọba tó ń ṣàkóso ètò ìlera lórílẹ̀-èdè wa Nàíjíríà $$ ORG: Federal Ministry of Health $$ ORG: FMoH	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ETÒ ÌDÁNILẸKĖ̄ ỌHÚN WÁYÉ PẸLÚ ÀJOSỌPỌ ILÉEṢẸ ÌJOBA TÓ Ń ṢAKÓSO ÈTÒ ÌLERA LORÍLIẸ-ÈDÈ WA NAÌJÍRIÁ, ÌYẸN FEDERAL MINISTRY OF HEALTH (FMoH)

Here are the named entities in the passage:

$ ETÒ - This is a named entity referring to a place, specifically ""ETÒ ÌDÁNILẸKĖ̄"".

$ ÌDÁNILẸKĖ̄ - This is a named entity referring to a place, specifically ""ÌDÁNILẸKĖ̄ ỌHÚN"".

$ ỌHÚN - This is a named entity referring to an organization, specifically ""Federal Ministry of Health (FMoH)"".

$ FMoH - This is a named entity referring to an organization, specifically ""Federal Ministry of Health"".

$ WÁYÉ - This is a named entity referring to a location, specifically ""WÁYÉ PẸLÚ"".

$ PẸLÚ - This is a named entity referring to a location, specifically ""PẸLÚ ÀJOSỌPỌ"".

$ ÀJOSỌPỌ - This is a named entity referring to a location, specifically ""ÀJOSỌPỌ ILÉEṢẸ"".

$ ILÉEṢẸ - This is a named entity referring to a location, specifically ""ILÉEṢẸ ÌJOBA"".

$ ÌJOBA - This is a named entity referring to a location, specifically ""ÌJOBA TÓ Ń ṢAKÓSO"".

$ ṢAKÓSO - This is a named entity referring to a location, specifically ""Ṣ"
573	test-00026204	yor	"""Èmi máa ń sọ ó, Ọlọ́run ti fún un lóore ọ̀fẹ́, ó ti fi í ṣe ohun fún orílẹ̀-èdè Nàíjíríà, pàápàá lẹ́ka ètò òṣèlú, kò tún sí àṣọtẹ́lẹ̀ kan tó tún lè ṣe lórí rẹ̀ mọ́, nítorí Ọlọ́run fúnra rẹ̀ ti sọ tẹ́lẹ̀ nípa rẹ̀ látìgbà tó ti wà nínú oyún, gẹ́gẹ́ bìí Jeremiah."	[{'start_byte': 123, 'limit_byte': 141, 'label': 'LOC'}, {'start_byte': 416, 'limit_byte': 424, 'label': 'PER'}]	LOC: Nàíjíríà $$ PER: Jeremiah	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ọlọ́run
$ ORGANIZATION: Nàíjíríà
$ LOCATION: Èdè
$ PERSON: Jeremiah</s>"
575	test-00027227	yor	Ẹ gbọ́, Olórin wo lẹ̀yin dìbò fún nínú Bọ́lá Àrẹ àti Tọ́pẹ́ Àlàbí	[{'start_byte': 59, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 108, 'label': 'PER'}]	PER: Bọ́lá Àrẹ $$ PER: Tọ́pẹ́ Àlàbí	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
580	test-00025792	yor	Àṣejèrè: Àwọn wo làwòkọ́ṣe yín nínú iṣẹ́ orin ẹ̀mí yìí?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
582	test-00004873	yor	Ní Burundi, àwọn akọ̀ròyìn mẹ́rin tí a fi sátìmọ́lé ń dúró de ìpinnu ẹjọ́ kòtẹ́milọ́rùn	[{'start_byte': 4, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Burundi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
584	test-00027337	yor	Ọdún 1992 ni mo jáde iléèwé gíga níbi tí mo ti kẹ́kọ̀ọ́ nípa ìbáraẹnisọ̀rọ̀, ìyẹn Mass Communications, ṣùgbọ́n ọdún 1999 ni mo bẹ̀rẹ̀ iṣẹ́ ìròyìn gan-an lórí tẹlifísàn NTA.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 163, 'limit_byte': 176, 'label': 'DATE'}, {'start_byte': 251, 'limit_byte': 254, 'label': 'ORG'}]	DATE: Ọdún 1992 $$ DATE: ọdún 1999 $$ ORG: NTA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ọdún (Odun)
$ ORGANIZATION: ìbáraẹnisọ̀rọ̀ (Mass Communications)
$ LOCATION: NTA (National Television Authority)</s>"
