	example_id	language	text	spans	target	llama
541	test-00015037	pcm	Buhari you don fail us woefully, and we face di Imo police pipo to follow di jaguda pipo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 51, 'label': 'LOC'}]	PER: Buhari $$ LOC: Imo	"  Sure! Here are the named entities in your passage:

$ PERSON: Buhari
$ ORGANIZATION: Imo police
$ LOCATION: Imo</s>"
542	test-00015460	pcm	Bazoum, wey be 61 years old, na im dem elect for two rounds wey apun for December and february.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'DATE'}, {'start_byte': 86, 'limit_byte': 94, 'label': 'DATE'}]	PER: Bazoum $$ DATE: 61 years old $$ DATE: December $$ DATE: february	"  Sure! Here are the named entities in your passage:

$ PERSON: Bazoum
$ DATE: December
$ DATE: February</s>"
544	test-00016198	pcm	but as I dey tok, I dey tell you say if seperation go apun tomorrow, di North dey ready for am, we dey ready, make we all waka our different ways	[{'start_byte': 59, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}]	DATE: tomorrow $$ LOC: North	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
545	test-00015258	pcm	Dem don dey call Naija pipo say make dem follow understand di mentality of di Christian pipo wey dey here.	[{'start_byte': 17, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Naija	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
548	test-00015849	pcm	As e dey cite one report wey komot for inside CBN say Nigeria dey spend $1.5 billion evri year to take import dairy products dem, he tok say di figure go increase as demand for dairy products sef dem dey increase.	[{'start_byte': 46, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 61, 'label': 'LOC'}]	ORG: CBN $$ LOC: Nigeria	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ORGANIZATION: Central Bank of Nigeria ($CBN)
$LOCATION: Nigeria
$PERSON: None</s>"
550	test-00016384	pcm	Di tournament double as qualifiers for di 2023 Asian Cup, wey go apun for China	[{'start_byte': 42, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 79, 'label': 'LOC'}]	DATE: 2023 $$ LOC: China	"  Sure! Here are the named entities in your passage:

$ LOCATION: China
$ TOURNAMENT: Di tournament double as qualifiers for di 2023 Asian Cup
$ ORGANIZATION: None mentioned
$ PERSON: None mentioned</s>"
551	test-00016534	pcm	The first name na Abdulla Mohammed Alhoeriny, wey be di broda of General Abdulaziz bin Mohammed al-Howraini wey still be oga for Security for di State, as di news pipo take tok, dem still tok persin wey sabi how Saudi Intelligence dem take dey work.	[{'start_byte': 18, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 212, 'limit_byte': 230, 'label': 'ORG'}]	PER: Abdulla Mohammed Alhoeriny $$ PER: Abdulaziz bin Mohammed al-Howraini $$ ORG: Saudi Intelligence	"  Sure! Here are the named entities in the passage using $ as separator:

$ NAME: Abdulla Mohammed Alhoeriny
$ ORGANIZATION: Security for the State (Saudi Intelligence)
$ LOCATION: Saudi Arabia</s>"
554	test-00015783	pcm	Dem also know say Afenifere,  Arewa Consultative Forum (ACF), Ohanaeze Ndigbo, Northern Elders Forum (NEF) and Pan Niger Delta Forum (PANDEF) don dey use incitin, unguarded and divisive statements and activities to take put citizen against one anoda say make dem fit put fire for di tribal and religious wahala for di political ambition of dem leaders.	[{'start_byte': 18, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 100, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 105, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 132, 'label': 'ORG'}, {'start_byte': 134, 'limit_byte': 140, 'label': 'ORG'}]	ORG: Afenifere $$ ORG: Arewa Consultative Forum $$ ORG: ACF $$ ORG: Ohanaeze Ndigbo $$ ORG: Northern Elders Forum $$ ORG: NEF $$ ORG: Pan Niger Delta Forum $$ ORG: PANDEF	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ AFENIFERE
$ AREWA CONSULTATIVE FORUM (ACF)
$ OHANAEZE NDIGBO
$ NORTHERN ELDERS FORUM (NEF)
$ PANDEF
$ NEW YORK</s>"
555	test-00016381	pcm	Dem don pick South Korea as di centralise venue make dem host Group H, wey Turkmenistan lead and di two korean dey dia too, Lebanon and Sri Lanka	[{'start_byte': 13, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 145, 'label': 'LOC'}]	LOC: South Korea $$ LOC: Turkmenistan $$ LOC: Lebanon $$ LOC: Sri Lanka	"  Sure! Here are the named entities in your passage:

$ LOCATION: South Korea
$ ORGANIZATION: Turkmenistan
$ PERSON: None mentioned

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
556	test-00015809	pcm	She tell di court further say di accuse, with oda wey don run assault one Rebecca Izevbigie unlawfully by hittin and bittin her.	[{'start_byte': 74, 'limit_byte': 91, 'label': 'PER'}]	PER: Rebecca Izevbigie	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ REBECCA IZEVBIGIE
$ HITTIN
$ BITTIN</s>"
557	test-00015954	pcm	Saidu Musa Abdullahi.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'PER'}]	PER: Saidu Musa Abdullahi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
558	test-00016627	pcm	Technical Adviser fo Nigeria .	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
559	test-00015682	pcm	On dis note, we dey  call on di National Assembly to beware of di wayo wey dis group get, dey no suppose dey talk from both sides of dem mouth,make dem kom dey  expect to use am cajole National Assembly.	[{'start_byte': 32, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 185, 'limit_byte': 202, 'label': 'ORG'}]	ORG: National Assembly $$ ORG: National Assembly	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: National Assembly
$ LOCATION: New York</s>"
560	test-00015587	pcm	Di Speaker tok say di Cross River State governor don take di korekt decision and he don show beta example make  di remaining dem for take follow.	[{'start_byte': 22, 'limit_byte': 39, 'label': 'LOC'}]	LOC: Cross River State	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ GOVERNOR: (not specified)
$ CROSS RIVER STATE: (not specified)
$ KOREKT DECISION: (not specified)
$ BETA EXAMPLE: (not specified)

Please note that there are no specific named entities mentioned in the passage you provided.</s>"
561	test-00015038	pcm	Nasiru Inuwa sef write say na wake up call to di big pipo wey dey for north, dem begin wit innocent Fulani herders, now dem don turn to northern goment officials, plus prominent politicians.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: Nasiru Inuwa	"  Sure! Here are the named entities in your passage:

$ NAMED_ENTITIES = ( ""Nasiru Inuwa"", ""Fulani herders"", ""northern government officials"", ""prominent politicians"" )</s>"
562	test-00015253	pcm	He tok say PFN and some oda christian joinbodi sef sabi say islamic waka don dey grow for south west, and na fear dey catch dem say di giant wey dey sleep don wake to kom carry wetin belong to am.	[{'start_byte': 11, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 100, 'label': 'LOC'}]	ORG: PFN $$ LOC: south west	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: He $ ORGANIZATION: Christian $ LOCATION: South West</s>"
564	test-00002874	pcm	Nigerians and pipo all ova di world dey shocked and surprise to hear say former blue feem actress, Mia Khalifa reveal say she no too make plenti money like dat from di blue feems wey she act.	[{'start_byte': 99, 'limit_byte': 110, 'label': 'PER'}]	PER: Mia Khalifa	"  Sure! Here are the named entities in your passage:

$ PERSON: Mia Khalifa
$ ORGANIZATION: Blue Feem</s>"
565	test-00015044	pcm	To dey point hand for IPOB for dis kin barbaric act na just to divert attention away from di real pipo wey do am.	[{'start_byte': 22, 'limit_byte': 26, 'label': 'ORG'}]	ORG: IPOB	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: IPOB
$ LOCATION: New York</s>"
566	test-00003461	pcm	"""Africa no fit be testing ground for any vaccine, WHO Director General Dr Tedros Adhanom Ghebreyesus tok."	[{'start_byte': 1, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 74, 'limit_byte': 100, 'label': 'PER'}]	LOC: Africa $$ ORG: WHO $$ PER: Tedros Adhanom Ghebreyesus	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ WHO (World Health Organization)
$ Dr Tedros Adhanom Ghebreyesus (person)</s>"
568	test-00016210	pcm	Smoking dey kil 29,472 Nigerians evri year, FG tok am.	[{'start_byte': 33, 'limit_byte': 42, 'label': 'DATE'}]	DATE: evri year	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: 29,472 Nigerians
$ ORGANIZATION: Federal Government (FG)</s>"
569	test-00016031	pcm	Di early political leaders dem for South East, dey remind dis reckless police officers say Biafra big pas IPOB, di better for dem.	[{'start_byte': 35, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 110, 'label': 'ORG'}]	LOC: South East $$ ORG: Biafra $$ ORG: IPOB	"  Sure! Here are the named entities in the passage using $ as separator:

$ BIAFRA
$ IPOB</s>"
570	test-00015609	pcm	at any lenght to see say any legislation wey go help di administration wey Buhari lead to fight corruption no see see light of day but senate stand welwel and dem see am through.	[{'start_byte': 75, 'limit_byte': 81, 'label': 'PER'}]	PER: Buhari	"  Sure! Here are the named entities in your passage:

$ PERSON: Muhammadu Buhari
$ ADMINISTRATION: Buhari
$ LEGISLATION: none mentioned
$ SENATE</s>"
571	test-00015664	pcm	But for di case of di CIFIPN Bill, di pipo wey dey against am fight am until truth win for 19 day of May, 2021 wey House of Representative pass di Bill establishment of the Chartered Institute of Forensic and Investigative Professionals of Nigeria for Effective Regulation, Registration of Members and Determination of wetin di Standard Knowledge and Skil dem wey pesin wey wan bikom rigistered member must get and Qualify to Practice as Forensic and Investigative Professionals; and for Related Matter (HB. 791)	[{'start_byte': 22, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 110, 'label': 'DATE'}, {'start_byte': 173, 'limit_byte': 247, 'label': 'ORG'}]	ORG: CIFIPN $$ DATE: 19 day of May, 2021 $$ ORG: Chartered Institute of Forensic and Investigative Professionals of Nigeria	"  Sure! Here are the named entities in the passage using $ as separator:

$ ORGANIZATION: Chartered Institute of Forensic and Investigative Professionals of Nigeria
$ DATE: 19th of May, 2021
$ LOCATION: House of Representatives
$ BILL: HB. 791
$ PERSON: None</s>"
572	test-00015762	pcm	You no need to be spook to know wetin di DSS sabi about dis flag bearers of geo-ethnic politics for Nigeria or to understand why dem all know say DSS sabi dem yet dem insist to pass di buck outside dem clique.	[{'start_byte': 41, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 149, 'label': 'ORG'}]	ORG: DSS $$ LOC: Nigeria $$ ORG: DSS	"  Sure! Here are the named entities in your passage:

$ PERSON: DSS
$ ORGANIZATION: Nigeria
$ LOCATION: New York</s>"
574	test-00016621	pcm	Afta angri pipo burst enta di US Capitol to send lawmakers as dem sef run for dia lives dis member of Congress don go back to do dia job as dem comefam Biden win of 306-232 for Electoral College.	[{'start_byte': 30, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 157, 'label': 'PER'}]	LOC: US Capitol $$ PER: Biden	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Biden
$ EVENT: US Capitol
$ LOCATION: Washington D.C.</s>"
575	test-00016227	pcm	Macron also tok say di French goment go take decisions for next few days in order to control di spread of COVID-19 cases afta an uptick in cases and a rise in hospitalisation.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Macron	"  Sure! Here are the named entities in the passage using $ as separator:

$ MACRON (person)
$ FRENCH GOVERNMENT (organization)
$ COVID-19 (location)</s>"
577	test-00015805	pcm	Dem don arraing one man wey be 30 years ova as dem take assault woman for Edo	[{'start_byte': 31, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 77, 'label': 'LOC'}]	DATE: 30 years $$ LOC: Edo	"  Sure! Here are the named entities in your passage:

$ PERSON: Dem $ LOCATION: Edo</s>"
578	test-00016387	pcm	Di sit for house order also gain compliance for Aba, Abia State	[{'start_byte': 48, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Aba $$ LOC: Abia State	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
579	test-00015468	pcm	Insurgents wey dem don link to IS get dem base for Menaka and Gao, for eastern and central Mali as Bazoum don tok am.	[{'start_byte': 31, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 105, 'label': 'PER'}]	ORG: IS $$ LOC: Menaka $$ LOC: Gao $$ LOC: eastern $$ LOC: central Mali $$ PER: Bazoum	"  Sure! Here are the named entities in your passage:

$ LOCATION: Menaka
$ LOCATION: Gao
$ ORGANIZATION: IS (presumably referring to the Islamic State)
$ PERSON: Bazoum</s>"
584	test-00003221	pcm	For Nigeria, although most women shelters don close as part of di lockdown, volunteers still dey able to help women escape and move in with dia relatives, according to Titilayo Vivour, di coordinator for di Lagos State Domestic and Sexual Violence Response Team.	[{'start_byte': 4, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 183, 'label': 'PER'}, {'start_byte': 207, 'limit_byte': 261, 'label': 'ORG'}]	LOC: Nigeria $$ PER: Titilayo Vivour $$ ORG: Lagos State Domestic and Sexual Violence Response Team	"  Sure! Here are the named entities in the passage using $ as separator:

$ LOCATION: Nigeria
$ ORGANIZATION: Lagos State Domestic and Sexual Violence Response Team</s>"
585	test-00016441	pcm	Di consequence, make we tok am simple be say, Nigerians no dey enjoy again at all as dem dey enjoy six years ago	[{'start_byte': 99, 'limit_byte': 108, 'label': 'DATE'}]	DATE: six years	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
588	test-00015477	pcm	Oga Prime Minister for inside Australia, dat na Scott Morrison tok say lamakers no go listen to any threat.	[{'start_byte': 30, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 62, 'label': 'PER'}]	LOC: Australia $$ PER: Scott Morrison	"  Sure! Here are the named entities in your passage:

$ PERSON: Scott Morrison
$ ORGANIZATION: Lamakers</s>"
589	test-00015781	pcm	Dem struggle evri day to make livin dey follow dem submission to di will of one God even as dem faith dey different.	[{'start_byte': 13, 'limit_byte': 21, 'label': 'DATE'}]	DATE: evri day	"  Sure! Here are the named entities in your passage:

$ PERSON: One God
$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
590	test-00015718	pcm	We go submit di dossier give National Biosafety Management Agency (NBMA) and dem go review am.	[{'start_byte': 29, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 71, 'label': 'ORG'}]	ORG: National Biosafety Management Agency $$ ORG: NBMA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
