	example_id	language	text	spans	target	llama
487	test-00017315	sna	Wabva kuGlen View mutumbi wemushakabvu waendeswa pamuzinda webato reMDC paMorgan Tsvangirai apo panga pazere vatsigiri veMDC nevanhuwo zvavo apo vatauri vatsanangura mushakabvu semunhu aibatanidza vanhu uye aida kuti ruzhinji rweZimbabwe rwugare zvakanaka.	[{'start_byte': 6, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 124, 'label': 'ORG'}, {'start_byte': 226, 'limit_byte': 237, 'label': 'LOC'}]	LOC: kuGlen View $$ ORG: reMDC $$ LOC: paMorgan Tsvangirai $$ ORG: veMDC $$ LOC: rweZimbabwe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Morgan Tsvangirai
$ ORGANIZATION: MDC
$ LOCATION: Glen View
$ LOCATION: Mutumbi</s>"
488	test-00017478	sna	Sangano iri ratiwo VaMombeyarara vaibvunzurudzwa nevakavapamba nezvekuratidzira kurikuda kuitwa neMDC uku.	[{'start_byte': 19, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 101, 'label': 'ORG'}]	PER: VaMombeyarara $$ ORG: neMDC	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
489	test-00017143	sna	Mumwe anoti abatsirikana neap iyi ndiVaCourage Chombo.	[{'start_byte': 34, 'limit_byte': 53, 'label': 'PER'}]	PER: ndiVaCourage Chombo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
490	test-00018231	sna	VaTafadzwa Chidewu, avo vasingaoni, vanoti nguva zhinji panoitwa hurongwa hwekugadziriswa mitemo, paramende haisi kuwanisa vanhu vakaisa saivo magwaro akanyorwa neBraille kuitira kuti vazviverengerewo vonzwisisisa mitemo inenge ichiumbwa.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}]	PER: VaTafadzwa Chidewu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaTafadzwa Chidewu
$ ORGANIZATION: avo vasingaoni
$ LOCATION: vanoti nguva zhinji panoitwa hurongwa hwekugadziriswa mitemo
$ PERSON: Esther</s>"
491	test-00018368	sna	Muongorori wezvemutambo wenhabvu, VaFarai Kambamura, vanoti pari zvino VaChiyangwa vabata basa ravo nemazvo.	[{'start_byte': 34, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 82, 'label': 'PER'}]	PER: VaFarai Kambamura $$ PER: VaChiyangwa	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Muongorori $ ORGANIZATION: VaFarai Kambamura $ LOCATION: Zimbabwe $ PERSON: VaChiyangwa</s>"
492	test-00016856	sna	VaMugwadi vati vanhu vari kuita zvehuori vari kusungwa neZimbabwe Anti-Corruption Commission, Zacc, nemapurisa.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 98, 'label': 'ORG'}]	PER: VaMugwadi $$ ORG: neZimbabwe Anti-Corruption Commission $$ ORG: Zacc	"  Sure, I can help you with that! Here are the named entities in your passage:

$ ORGANIZATION: VaMugwadi vati $ LOCATION: Zimbabwe $ PERSON: Zacc</s>"
494	test-00016714	sna	Ali akashaya ave nemakore makumi manomwe nemana uye ari kutarisirwa kuvigwa kuCave Hill, Louisville kwekare nemusi weChishanu.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 125, 'label': 'DATE'}]	PER: Ali $$ LOC: kuCave Hill $$ LOC: Louisville $$ DATE: weChishanu	"  Sure! Here are the named entities in your passage:

$ LOCATION: Cave Hill, Louisville
$ ORGANIZATION: Chishanu</s>"
495	test-00017598	sna	Studio7 haina kukwanisa kunzwa kumutauriri wemapurisa, Assistant Commissioner Paul Nyathi, kuti seyi mapurisa adzinga vatori venhau pasvika amburenzi yanga yakatakura VaMuchehiwa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 178, 'label': 'PER'}]	ORG: Studio7 $$ PER: Paul Nyathi $$ PER: VaMuchehiwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Paul Nyathi
$ ORGANIZATION: Studio7
$ LOCATION: vaMuchehiwa</s>"
496	test-00017090	sna	MaDembare asiiwa nemapoinzi matatu chete nechikwata chiri kutungamira makwikwi aya cheChicken Inn uyezve nemapoinzi maviri nechikwata chiri pachinhanho chechipiri cheNgezi Platinum Stars.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 163, 'limit_byte': 186, 'label': 'ORG'}]	ORG: MaDembare $$ ORG: cheChicken Inn $$ ORG: cheNgezi Platinum Stars	"  Sure! Here are the named entities in your passage:

$ LOCATION: Chicken Inn
$ ORGANIZATION: Ngezi Platinum Stars</s>"
497	test-00017043	sna	Vari kupinda musangano uyu vaudzwawo kuti ruzhinji rweZimbabwe rwuri kutambura zvakanyaanya nekuda kwekusamira zvakanaka kwehupfumi hwenyika.	[{'start_byte': 51, 'limit_byte': 62, 'label': 'LOC'}]	LOC: rweZimbabwe	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
498	test-00017577	sna	Ruzhinji rwevapoteri vataura neStudio 7 rwuchatora danho rekunyoresa mazita kuti rwudzoserwe kumusha nokuti rwunotya kuzozvuzvurudzwa pamwe nekurohwa nemapurisa enyika iyi mushure mekuramba kudzokera kumusha sezvakaitikira vamwe vavo vanobva kuNamibia.	[{'start_byte': 29, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 242, 'limit_byte': 251, 'label': 'LOC'}]	ORG: neStudio 7 $$ LOC: kuNamibia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ruzhinji
$ ORGANIZATION: Studio 7
$ LOCATION: Namibia</s>"
499	test-00017351	sna	wenyika dziri kuchamhembe kweAfrica weSADC.	[{'start_byte': 14, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 42, 'label': 'ORG'}]	LOC: kuchamhembe kweAfrica $$ ORG: weSADC	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
501	test-00018331	sna	Rimwe remagweta aZvokusekwa, Amai Rose Hanzi, veZimbabwe Lawyers for Human Rights, vaudza Studio 7 kuti Zvokusekwa akamiswa mberi kwedare redzimhosva nezuro akatadza kupiwa mukana wekubvisa mari yechibatiso kuti atongwe achibva kumba, vachiti akanzi adzoke kudare redzimhosva musi wa 13 Chivabvu 2020.	[{'start_byte': 16, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 114, 'label': 'PER'}, {'start_byte': 150, 'limit_byte': 156, 'label': 'DATE'}, {'start_byte': 284, 'limit_byte': 300, 'label': 'DATE'}]	PER: aZvokusekwa $$ PER: Rose Hanzi $$ ORG: veZimbabwe Lawyers for Human Rights $$ ORG: Studio 7 $$ PER: Zvokusekwa $$ DATE: nezuro $$ DATE: 13 Chivabvu 2020	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Rimwe $ Remagweta $ Amai $ Rose $ Hanzi $ VeZimbabwe $ Lawyers $ For $ Human $ Rights $ Vaudza $ Studio $ 7 $ Kuti $ Zvokusekwa $ Akamiswa $ Mberi $ Kwedare $ Redzimhosva $ Nezuro $ Akatadza $ Kupiwa $ Mukana $ Wekubvisa $ Mari $ Yechibatiso $ Kuti $ Atongwe $ Achibva $ Kumba</s>"
502	test-00017091	sna	Asi maGlamour Boys ane mitambo miviri iyo vasati vatamba zvekuti vakakunda mumitambo iyi vanoenda pamusoro pegungano iri nemapoinzi matatu.	[{'start_byte': 4, 'limit_byte': 18, 'label': 'ORG'}]	ORG: maGlamour Boys	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Asi
$ ORGANIZATION: MaGlamour Boys
$ LOCATION: iyo vasati
$ PERSON: vatamba zvekuti
$ LOCATION: mumitambo
$ PERSON: iyi vanoenda
$ ORGANIZATION: pamusoro
$ LOCATION: pegungano
$ PERSON: nemapoinzi
$ LOCATION: matatu</s>"
503	test-00016683	sna	Dzimwe nhengo dzeparamende dzaudza gurukota rezvemari, VaMthuli Ncube, kuti veruzhinji havachavimba navo munyaya dzehupfumi sezvo zvose zvavakaita kubva pavakagadzwa segurukota rezvemari gore rapera zviri kuomera veruzhinji mukurarama kwavo.	[{'start_byte': 55, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 187, 'limit_byte': 198, 'label': 'DATE'}]	PER: VaMthuli Ncube $$ DATE: gore rapera	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaMthuli Ncube
$ ORGANIZATION: gurukota
$ LOCATION: dzimwe nhengo</s>"
504	test-00017030	sna	Kana akanaya, Zvirekwi anokwanisa kunyoreswa neCaps United nevePSL panovhurwa nguva yekunyoresa vamwe vatambi zvinoitwa gore rega rega kubva musi wa 1 kusvika musi wa 31 Chikunguru.	[{'start_byte': 14, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 150, 'label': 'DATE'}, {'start_byte': 167, 'limit_byte': 180, 'label': 'DATE'}]	PER: Zvirekwi $$ ORG: neCaps United nevePSL $$ DATE: 1 $$ DATE: 31 Chikunguru	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kana Akanaya
$ ORGANIZATION: Caps United
$ LOCATION: PSL
$ DATE: 31 Chikunguru</s>"
505	test-00017451	sna	Pavanhu ava, makumi mashanu nevashanu kana kuti 55 vakabva kuSouth Africa, vatatu kuBotwana, vamwe vatatu kuMozambique, vaviri kuAmerica mumwe chete kubva kuZambia uye vamwe vasere vakachitapurirwa munyika.	[{'start_byte': 59, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 136, 'label': 'LOC'}, {'start_byte': 155, 'limit_byte': 163, 'label': 'LOC'}]	LOC: kuSouth Africa $$ LOC: kuBotwana $$ LOC: kuMozambique $$ LOC: kuAmerica $$ LOC: kuZambia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Pavanhu ava
$ ORGANIZATION: South Africa
$ LOCATION: Botwana
$ LOCATION: Mozambique
$ LOCATION: America
$ PERSON: Esther</s>"
506	test-00017307	sna	Izvi zvatsinhirwa nakanzura wenzvimbo iyi, Amai Gaudencia Marera.	[{'start_byte': 48, 'limit_byte': 64, 'label': 'PER'}]	PER: Gaudencia Marera	"  Sure! Here are the named entities in your passage:

$ PERSON: Izvi zvatsinhirwa
$ PERSON: Amai Gaudencia Marera
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
508	test-00018334	sna	Mutambi weCaps United anovazve kaputeni wechikwata ichi, Hardlife Zvirekwi akakuvara zvakaipisisa munjodzi yemotokari muHarare neMuvhuro mangwanani zvakapa kuti vanachiremba kuchipatara cheParirenyatwa Group of Hospitals vamudimbure ruoko rwake nechepachanza.	[{'start_byte': 8, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 147, 'label': 'DATE'}, {'start_byte': 186, 'limit_byte': 220, 'label': 'ORG'}]	ORG: weCaps United $$ PER: Hardlife Zvirekwi $$ LOC: muHarare $$ DATE: neMuvhuro mangwanani $$ ORG: cheParirenyatwa Group of Hospitals	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: Mutambi weCaps United $ LOCATION: Harare $ PERSON: Hardlife Zvirekwi</s>"
510	test-00017354	sna	Gungano reSADC pari zvino rine nyika gumi nenhahatu.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'ORG'}]	ORG: reSADC	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
511	test-00018258	sna	Dunhu reOregon, iro rinogara muimbi wemuZimbabwe ane mukurumbira, Thomas Mapfumo, uye riine vanhu mamiriyoni mana, rakawana mari inodarika mazana matatu emamiriyoni emadhora mukutengeswa kwembanje.	[{'start_byte': 6, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 80, 'label': 'PER'}]	LOC: reOregon $$ LOC: wemuZimbabwe $$ PER: Thomas Mapfumo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Dunhu reOregon
$ PERSON: Thomas Mapfumo
$ ORGANIZATION: Zimbabwe
$ LOCATION: Mukurumbira
$ PERSON: Esther</s>"
513	test-00018102	sna	Asi mukuru wesangano reZimbabwe Association of Community Radios, ZACRAS, Muzvare Vivienne Marara, vanoti pose panoshungurudzwa vatapi venhau vachiita basa ravo hurumende inofanirwa kubuda pachena ichishora izvi uye kutora matanho akasimba.	[{'start_byte': 21, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 96, 'label': 'PER'}]	ORG: reZimbabwe Association of Community Radios $$ ORG: ZACRAS $$ PER: Vivienne Marara	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Muzvare Vivienne Marara
$ ORGANIZATION: ZACRAS (Zimbabwe Association of Community Radios)
$ LOCATION: Zimbabwe</s>"
514	test-00017313	sna	Mhuri yekwaTsvangirai uye yemudzimai wavo muSusan Tsvangirai dzange dziriwo parufu urwu.	[{'start_byte': 6, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 60, 'label': 'PER'}]	PER: yekwaTsvangirai $$ PER: muSusan Tsvangirai	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mhuri YekwaTsvangirai
$ ORGANIZATION: Susan Tsvangirai
$ LOCATION: dzange dziriwo parufu</s>"
515	test-00016691	sna	Asi VaNcube vati hurumende yakatogadzirisa mihoro yevashandi vayo ndosaka iri kuvapa mari dzekubatsirikana.	[{'start_byte': 4, 'limit_byte': 11, 'label': 'PER'}]	PER: VaNcube	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
516	test-00017982	sna	Asi Algeria yacho yasanduka zvikuru sezvo yave nevatambi vakawandisa vane mukurumbira kusanganisa Richard Mahrez uyo akatora mukombe we 2016 Africa Footballer of the Year.	[{'start_byte': 4, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 140, 'label': 'DATE'}, {'start_byte': 141, 'limit_byte': 147, 'label': 'LOC'}]	ORG: Algeria $$ PER: Richard Mahrez $$ DATE: 2016 $$ LOC: Africa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Richard Mahrez
$ ORGANIZATION: none
$ LOCATION: Algeria</s>"
517	test-00018025	sna	Izvi zvinotevera kunonoka kuburitsa gwaro rehuori hunonzi hwakaitika kuNational Social Security Authority kana kuti NSSA kwakaitwa nebazi rinotungamirwa naAmai Nznenza.	[{'start_byte': 69, 'limit_byte': 105, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 120, 'label': 'ORG'}, {'start_byte': 160, 'limit_byte': 167, 'label': 'PER'}]	ORG: kuNational Social Security Authority $$ ORG: NSSA $$ PER: Nznenza	"  Sure! Here are the named entities in your passage:

$ PERSON: Izvi
$ ORGANIZATION: National Social Security Authority (NSSA)
$ LOCATION: Zimbabwe</s>"
518	test-00018216	sna	Vekumajeri vapa humbowo pachikumbiro chemutori wenhau, Hopewell Chin'ono, chekuti apihwe mukana wekubhadhara mari yechibatiso.	[{'start_byte': 55, 'limit_byte': 72, 'label': 'PER'}]	PER: Hopewell Chin'ono	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Vekumajeri
$ ORGANIZATION: Humbowo
$ CHEMUTORI: Wenhau
$ PERSON: Hopewell Chin'ono
$ LOCATION: Chekuti
$ APIHWE: Mukana
$ MARI: Yechibatiso</s>"
519	test-00017824	sna	Zimbabwe National Statistics Agency kana kuti Zimstat inoti kukwira kwemutengo wezvinhu kana kuti inflation kwasvika pazvikamu makumi matanhatu nematanhatu nezviga zvisere kubva muzana kana kuti 66.8%.	[{'start_byte': 0, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 53, 'label': 'ORG'}]	ORG: Zimbabwe National Statistics Agency $$ ORG: Zimstat	"  Sure! Here are the named entities in the passage using $ as separator:

$ ORGANIZATION: Zimstat
$ LOCATION: Zimbabwe
$ PERSON: None</s>"
520	test-00018002	sna	Dr Chonzi vati ongororo yavakaita yakaratidza kuti chainge chisina chirwere ichi.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'PER'}]	PER: Chonzi	"  Sure! Here are the named entities in your passage:

$ PERSON: Dr. Chonzi
$ ORGANIZATION: vati
$ LOCATION: ongororo</s>"
521	test-00016713	sna	Mutumbi waAli wakasvika munzvimbo yaakaberekerwa yeLouisville, Kentucky nemusi weSvondo.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 87, 'label': 'DATE'}]	PER: waAli $$ LOC: yeLouisville $$ LOC: Kentucky $$ DATE: weSvondo	"  Sure! Here are the named entities in your passage:

$ LOUISVILLE (location)
$ KENTUCKY (location)
$ SVONDO (organization)</s>"
522	test-00016857	sna	Panyaya yekuti vamwe vari kusungwa nyaya dzavo dzotora nguva refu dzichiri mumatare, VaMugwadi vati hurumende yaVaMnangagwa haingagoni kumhanyisa matare asi vakati pane vamwe vaive muhurumende vakatobatwa nemhosva yehuori kusanganisira VaDouglas Tapfumaneyi vaishanda kumahofisi emutungamiriri wenyika.	[{'start_byte': 85, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 123, 'label': 'PER'}, {'start_byte': 236, 'limit_byte': 257, 'label': 'PER'}]	PER: VaMugwadi $$ PER: yaVaMnangagwa $$ PER: VaDouglas Tapfumaneyi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaMugwadi
$ ORGANIZATION: VaMnangagwa
$ LOCATION: Zimbabwe
$ PERSON: Douglas Tapfumaneyi
$ LOCATION: New York</s>"
523	test-00018247	sna	Dr Wazadza vatiwo kushandiswa zvakaipa kwembanje kune njodzi nekudaro zvakakoshawo kuti hurumende inyatsoongorora kuti mbanje iyi haizoshandiswi zvisiri pamutemo.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'PER'}]	PER: Wazadza	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dr Wazadza
$ ORGANIZATION: vatiwo
$ LOCATION: kushandiswa
$ PERSON: njodzi
$ ORGANIZATION: nekudaro
$ LOCATION: zvakakoshawo
$ PERSON: hurumende
$ ORGANIZATION: inyatsoongorora
$ LOCATION: mbanje
$ PERSON: iyi
$ ORGANIZATION: haizoshandiswi
$ LOCATION: zvisiri
$ PERSON: pamutemo</s>"
524	test-00017524	sna	Muna 2018, America yakavandudzawo mutemo weZIDERA uyu.	[{'start_byte': 5, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 11, 'limit_byte': 18, 'label': 'LOC'}]	DATE: 2018 $$ LOC: America	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
526	test-00018057	sna	Gweta raMuzvare Khupe, Muzvinafundo Lovemore Madhuku, vanoti vatambira nemufaro mutongo wedare uyu.	[{'start_byte': 16, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 52, 'label': 'PER'}]	PER: Khupe $$ PER: Lovemore Madhuku	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Gweta raMuzvare Khupe
$ ORGANIZATION: Muzvinafundo Lovemore Madhuku
$ LOCATION: vanoti vatambira nemufaro mutongo wedare uyu</s>"
527	test-00017528	sna	Asi munyori mubazi rezvekuburitswa kwemashoko VaNick Mangwana vanoshora zvirango izvi.	[{'start_byte': 46, 'limit_byte': 61, 'label': 'PER'}]	PER: VaNick Mangwana	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
528	test-00017876	sna	Mukuru wesangano reZimbabwe Democracy Institute, Doctor Pedzisayi Ruhanya, vaudza Studio 7 kuti VaTagwirei vanozvidza paramende nekuti vanoshanda nevakuru vakuru muhurumende.	[{'start_byte': 17, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 106, 'label': 'PER'}]	ORG: reZimbabwe Democracy Institute $$ PER: Pedzisayi Ruhanya $$ ORG: Studio 7 $$ PER: VaTagwirei	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ MUKURU WESANGANO REZIMBABWE DEMOCRACY INSTITUTE
$ DOCTOR PEDZISAYI RUHANYA
$ VAUDUZA STUDIO 7
$ VATAGWIREI VANOZVIDZA
$ NEKUTI VANOSHANDALA NEVAKURU MUHURUMENDE</s>"
