	example_id	language	text	spans	target	llama
616	test-00022810	wol	Su ñu sukkandikoo ci kàdduy Maki Sàll, ngir yolamal ndànk-ndànk  dogal yi ñu jëloon ca njëlbeen, dañu mujj jàng di dund ak doomu jàngoro ji, fexe ba kenn ku ne sa doxalin méngook ni mbas mi tëddee.	[{'start_byte': 30, 'limit_byte': 40, 'label': 'PER'}]	PER: Maki Sàll	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Suñu Sukkandikoo
$ ORGANIZATION: Maki Sàll
$ LOCATION: ngir yolamal
$ PERSON: ndànk-ndànk dogal yi ñu jëloon ca njëlbeen
$ ORGANIZATION: dañu mujj jàng di dund ak doomu jàngoro ji
$ PERSON: fexe ba kenn ku ne sa doxalin méngook ni mbas mi tëddee</s>"
620	test-00022974	wol	Loolu moo tax, ma topp ci say wax, woo naa la ci mbiru lempo ba ca Péncu Ndawi réew mi.	[{'start_byte': 67, 'limit_byte': 88, 'label': 'ORG'}]	ORG: Péncu Ndawi réew mi	"  Sure! Here are the named entities in your passage:

$ PERSON: Loolu
$ ORGANIZATION: Moo Tax
$ LOCATION: Ma Topp Ci Say Wax
$ PERSON: Woo Naa La Ci Mbiru Lempo Ba Ca Péncu Ndawi Réew Mi</s>"
621	test-00023718	wol	Bi tuuma bi di gen a dëggu ci mbir mi rekk, bi Usmaan Sónkoo waxee ne am na ay firnde yu leer ne Maamur Jàlloo def na dara, te mësul a dëñ ci ubbi ab lëñbët. . . Bi Maamur Jàllo di gën a sës ci miir bi, nit ñi ak kurél yi leen fi nekkal di gën a jañ way-yoon ak nguur gi ñu takk seen fit def seen liggéey, leeral li war a	[{'start_byte': 48, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 187, 'label': 'PER'}]	PER: Usmaan Sónkoo $$ PER: Maamur Jàlloo $$ PER: Maamur Jàllo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ ORGANIZATION: Usmaan Sónkoo
$ LOCATION: Maamur Jàlloo
$ PERSON: Bi Tuuma Bi Di Gen A Dëggu Ci Mbir Mi Rekk</s>"
622	test-00004575	wol	Mu ngi judd ci atum junni ak juróom-ñenti téeméer ak juróom-fukk ak benn (1951) ca Càdd daaldi faatu bi mu amee juróom-benn fukki at ak juróom-ñatt (68).	[{'start_byte': 15, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 64, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'DATE'}, {'start_byte': 79, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 93, 'label': 'LOC'}]	DATE: atum junni ak juróom $$ DATE: ñenti téeméer ak juróom $$ DATE: fukk ak benn $$ DATE: 1951 $$ LOC: Càdd	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Mu ngi judd $ ORGANIZATION: Ca dd daaldi $ LOCATION: Faatu bi mu amee $ PERSON: Juróom-ñenti $ ORGANIZATION: Juróom-fukk $ PERSON: Benn</s>"
626	test-00022832	wol	"Su ñu sukkandikoo ci kilifay Sonatel yi, ci gunge nasub pexem xarala bi ñu naan "" Sénégal numérique 2025 "" ngir fexe ba xarala yu yees am njeexital ci askan wi ak ci jumtuwaay yi, Këru liggéeyukaay gii di Orange teg na juróomeelu jeego ngir indi ci ay coppite."	[{'start_byte': 30, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 109, 'label': 'DATE'}, {'start_byte': 212, 'limit_byte': 218, 'label': 'ORG'}]	ORG: Sonatel $$ LOC: Sénégal $$ DATE: 2025 $$ ORG: Orange	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Senegal
$ ORGANIZATION: Sonatel
$ PERSON: Suñu Sukkandikoo</s>"
627	test-00004524	wol	Ñaari nit ñoo ca faatu ci saa si te sëriñ Abdu Rahmaan Faal Tilaala di njiital naari Senegaal yi.	[{'start_byte': 38, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 97, 'label': 'LOC'}]	PER: sëriñ Abdu Rahmaan Faal Tilaala $$ LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ PERSON: Abdu Rahmaan Faal Tilaala
$ LOCATION: Senegal</s>"
629	test-00023022	wol	Beresil ak Senegaal dañoo témboo ku ne am benn bal.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 11, 'limit_byte': 19, 'label': 'LOC'}]	LOC: Beresil $$ LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ PERSON: Beresil
$ COUNTRY: Senegal
$ CITY: Dakar</s>"
631	test-00023441	wol	Lu yées menn at ginnaaw bi ñu ko sosee, Xaalis bi ñu teg ci loxol saasenegaal bile di Mamadu Mbay, jur na ay ndefar yu bare yu ñu mën a tiitaroo.	[{'start_byte': 89, 'limit_byte': 100, 'label': 'PER'}]	PER: Mamadu Mbay	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: ñu ko sosee
$ PERSON: Xaalis
$ ORGANIZATION: Mamadu Mbay</s>"
633	test-00004586	wol	Balu fetal la ko takk-der yi jam mu faatu…ca Kapskiriŋ	[{'start_byte': 47, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Kapskiriŋ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Balu
$ LOCATION: Ko
$ ORGANIZATION: Takk-der
$ PERSON: Jam
$ LOCATION: Mu
$ ORGANIZATION: Faatu
$ PERSON: Kapskiriŋ</s>"
635	test-00022896	wol	Guney Ngaala Silla yi ñoo dóor Tanzanie ñetti bal ci benn ci seen ñaareelu génn.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 41, 'label': 'LOC'}]	PER: Ngaala Silla $$ LOC: Tanzanie	"  Sure! Here are the named entities in your passage:

$ LOCATION: Tanzania
$ ORGANIZATION: Amazon
$ PERSON: Guney Ngaala</s>"
636	test-00004349	wol	Noste gu jigéen  di ndayi kër, Seex Anta Jóob mi ngi ciy wax ci téeréem bii di Réewi nit ñu ñuul ñi ak seen i mbatiit.	[{'start_byte': 33, 'limit_byte': 48, 'label': 'PER'}]	PER: Seex Anta Jóob	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
637	test-00023421	wol	Réewum Farãas dafa yég ne mu ngi gën di ñàkk doole ji mu amoon ci Senegaal.	[{'start_byte': 8, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 80, 'label': 'LOC'}]	LOC: Farãas $$ LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ LOCATION: Senegaal
$ PERSON: Réewum Farãas</s>"
639	test-00023106	wol	Su ñu sukkandikoo ci Meetar Kan, liy sababu yokkute gii mooy li saytukatu koomu réew mi indi ay jubbanti ci njëgu njureef yi.	[{'start_byte': 29, 'limit_byte': 32, 'label': 'PER'}]	PER: Kan	"  Sure! Here are the named entities in your passage:

$ PERSON: Suñu Sukkandikoo
$ ORGANIZATION: Meetar Kan
$ LOCATION: New York</s>"
641	test-00022868	wol	Ca geneen wàllu Ërop ga, ca estaat bi di Groupama, OL waroon na fa dakkal joŋante yi mu fay defe te du ca am ndam.	[{'start_byte': 17, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 55, 'label': 'ORG'}]	LOC: Ërop $$ LOC: estaat bi di Groupama $$ ORG: OL	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ca geneen $ ORGANIZATION: Groupama $ LOCATION: Érop $ PERSON: OL</s>"
642	test-00022995	wol	Ci genn wàll gi, fàttali naa jëwriñ ji ne sosug ndimalug njaboot yi weer wu nekk ëlëm na ma, ci nguur goo xam ne, nee na payug liggéeykatam yi moo doon yitteem.	[{'start_byte': 72, 'limit_byte': 84, 'label': 'DATE'}]	DATE: weer wu nekk	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
643	test-00022835	wol	Xoolal liy dëggal gile dogalu toppaat gi mboolooy teg-xel yu Senegaal yi bëgg a aakimoo, ngir am ci wàll yi ëpp solo ci séddoo bi ëllëg.	[{'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Xoolal
$ LOCATION: Senegaal
$ ORGANIZATION: Amazon</s>"
646	test-00004401	wol	Ña ko def nag ay xale yu am fulla lañu te bokk na ci ñoom ñaari xale yu jigéen yii ci nataal bi.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'PER'}]	PER: Ña	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
648	test-00022883	wol	Ñu ngi fàttaliku ne njiitu PASTEF jógul woon ci di woo kilifay aada yi ak yu diine yi ñu dugal seen loxo ci càmmug jàmm ji ak déggoo bi ci réew mi, jaare ko ci seeni sañ-sañ ngir xirtal njiitu réew mi Maki Sàll mu dakkal sëqëtoo ak xeex ay wujj pólótigam.	[{'start_byte': 29, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 212, 'limit_byte': 222, 'label': 'PER'}]	ORG: PASTEF $$ PER: Maki Sàll	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
649	test-00004606	wol	Bunu sukkandikoo ci xibaari  Dakaractu , waa jooju day door a jóge Itaali ñibbisi Senegaal.	[{'start_byte': 29, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 92, 'label': 'LOC'}]	ORG: Dakaractu $$ LOC: Itaali $$ LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ PERSON: Bunu sukkandikoo
$ ORGANIZATION: Dakaractu
$ LOCATION: Senegaal

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
650	test-00004582	wol	B52 amaat na ndam ca MMA…	[{'start_byte': 0, 'limit_byte': 3, 'label': 'PER'}]	PER: B52	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
651	test-00022529	wol	Bile xew-xew dina tax ba waa Senegaal bàyyi xel juuwaloo gi am ci koppari ñaari këri njëwriñ yi.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ LOCATION: Senegaal
$ PERSON: bàyyi
$ ORGANIZATION: koppari</s>"
652	test-00023029	wol	Xoolal rekk cawarte gi nit ñi àndaloon ca jàkkaarloo ak askan wi bu njëkk bi Léwópól Sedaar Seŋoor defoon bi mu faloo, juróom-benni fan ci weeru sàttumbar ca atum 1960, wala nga fàttaliku bès bi ñu falee Wàdd ca atum 2007.	[{'start_byte': 81, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 177, 'label': 'DATE'}, {'start_byte': 217, 'limit_byte': 222, 'label': 'PER'}, {'start_byte': 226, 'limit_byte': 235, 'label': 'DATE'}]	PER: Léwópól Sedaar Seŋoor $$ DATE: juróom-benni fan ci weeru sàttumbar ca atum 1960 $$ PER: Wàdd $$ DATE: atum 2007	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: New York
$ ORGANIZATION: Amazon
$ PERSON: David
$ PERSON: Esther</s>"
653	test-00022954	wol	Ndax dafa def xarit Sëriñ Mbàkke Njaay mi koy jañ ci def njuumte yu ki mu fi wuutu, mu di ko déey ay xalaat yu bon ?	[{'start_byte': 20, 'limit_byte': 41, 'label': 'PER'}]	PER: Sëriñ Mbàkke Njaay	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
656	test-00022862	wol	Ayda Jàllo moom, dafa toog ca këram ga nekk ca ginnaaw dalluwaay ba.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Ayda Jàllo	"  Sure! Here are the named entities in your passage:

$ PERSON: Ayda Jàllo
$ ORGANIZATION: dafa
$ LOCATION: ga nekk</s>"
657	test-00004234	wol	Njiitu réewum Amerig di Donaal Tërëmp xaatim na ci àjjuma ji am pexe ngir suqali réew ma te koppar ya tollu ci ñaari junni milyaar (2000) ci dolaar.	[{'start_byte': 15, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 61, 'label': 'DATE'}]	LOC: Amerig $$ PER: Donaal Tërëmp $$ DATE: àjjuma	"  Sure! Here are the named entities in your passage:

$ PERSON: Njiitu
$ ORGANIZATION: Amerig
$ LOCATION: Donaal
$ TIME: 2000
$ CURRENCY: dolaar</s>"
658	test-00022547	wol	Fan la fitna gi féete ci jëmm ji wala ci kàddug Njiit li Usmaan Sonko ci sa gis-gis ?	[{'start_byte': 60, 'limit_byte': 72, 'label': 'PER'}]	PER: Usmaan Sonko	"  Sure! Here are the named entities in your passage:

$ PERSON: Usmaan Sonko
$ ORGANIZATION: Njiit
$ LOCATION: Sa Gis-Gis</s>"
659	test-00004556	wol	60i ba tay, lu jóg fëkk nu.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'DATE'}]	DATE: 60i	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
660	test-00022518	wol	Lépp a ngi doore ci bésu ñetti fan ci weeru suweŋ bi, boori juróom-ñeenti waxtu (9h) bu teg fanweeri simili (30min), bi njiital kurélu bëj-penku sàndarma yi, Kolonel DawI Maane, jot na wooteb telefon bu koy yégal teewaayu Baay Móodu Faal mi ñuy dàkkantale Booy Jinne ca Tàmbaakundaa.	[{'start_byte': 27, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 121, 'label': 'DATE'}, {'start_byte': 175, 'limit_byte': 185, 'label': 'PER'}, {'start_byte': 232, 'limit_byte': 248, 'label': 'PER'}, {'start_byte': 269, 'limit_byte': 279, 'label': 'PER'}, {'start_byte': 283, 'limit_byte': 296, 'label': 'LOC'}]	DATE: ñetti fan ci weeru suweŋ bi $$ DATE: juróom-ñeenti waxtu (9h) bu teg fanweeri simili (30min) $$ PER: DawI Maane $$ PER: Baay Móodu Faal $$ PER: Booy Jinne $$ LOC: Tàmbaakundaa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LEPP (location)
$ NGI (organization)
$ DOORE (person)
$ CI (location)
$ BESU (organization)
$ FAN (location)
$ WEERU (person)
$ SUWEÑG (location)
$ BI (location)
$ JURÓOM (organization)
$ NEENTI (person)
$ WAXTU (time)
$ TEEG (location)
$ FAAL (person)
$ MÓODU (organization)
$ FAALE (person)
$ KOLONEL (title)
$ DAWI (name)
$ MAANE (name)
$ JINNE (name)

Please note that I have used my best judgment to identify the named entities in the passage, but there may be other interpretations or variations depending on the context and perspective.</s>"
663	test-00023068	wol	Ci beneen joŋante bi ci pul D Suwentis moo doon daje ak Lokomotiw.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'ORG'}]	ORG: Suwentis $$ ORG: Lokomotiw	"  Sure! Here are the named entities in your passage:

$ PERSON: Ci beneen joŋante bi ci pul D Suwentis moo doon daje ak Lokomotiw.

There is one named entity in the passage:

$ LOCATION: Lokomotiw</s>"
666	test-00004384	wol	Albatros ak Habiibul Xadiim Géy	[{'start_byte': 12, 'limit_byte': 32, 'label': 'PER'}]	PER: Habiibul Xadiim Géy	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
668	test-00022746	wol	Gën nañoo yokk njàmbaarte waa PSG ba ñu àgg ci teg-dóor yi, jël ndam ci njàmbaarteg Tomas Koubek mi doon jàpp bal yi.	[{'start_byte': 33, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 104, 'label': 'PER'}]	ORG: PSG $$ PER: Tomas Koubek	"  Sure! Here are the named entities in your passage:

$ PERSON: Gën
$ ORGANIZATION: PSG
$ LOCATION: Tomas Koubek</s>"
669	test-00004388	wol	Ci nataal bu njëkk bi, tënub fara ba woon ca Filaadelfi, Frank Rizzo mi ñuy tuumaal ne dafa doon boddixeet ba waral ñu suub ko ba noppi dindi ko.	[{'start_byte': 47, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 70, 'label': 'PER'}]	LOC: Filaadelfi $$ PER: Frank Rizzo	"  Sure! Here are the named entities in your passage:

$ PERSON: Ci nataal
$ ORGANIZATION: Filaadelfi
$ LOCATION: Frank Rizzo</s>"
670	test-00023683	wol	Ci digg bi : Idiriisa Ganna Géy, Paab Aliwun Njaay, Seexu Kuyaate, Mamadu Luum Njaay, Siidi Saar, Kerepeŋ Jaata.	[{'start_byte': 13, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 113, 'label': 'PER'}]	PER: Idiriisa Ganna Géy $$ PER: Paab Aliwun Njaay $$ PER: Seexu Kuyaate $$ PER: Mamadu Luum Njaay $$ PER: Siidi Saar $$ PER: Kerepeŋ Jaata	"  Sure! Here are the named entities in your passage:

$ PERSON: Idiriisa Ganna Géy
$ ORGANIZATION: Paab Aliwun Njaay
$ LOCATION: Seexu Kuyaate
$ PERSON: Mamadu Luum Njaay
$ LOCATION: Siidi Saar
$ PERSON: Kerepeŋ Jaata</s>"
671	test-00023728	wol	Daam Jeŋ bokk naak njaboot yi seen naqar ak seen tiis ci jamono ji mu dalee seen kow.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Daam Jeŋ	"  Sure! Here are the named entities in your passage:

$ PERSON: Daam
$ ORGANIZATION: Ji
$ LOCATION: Naak
$ PERSON: Jeŋ
$ ORGANIZATION: Njaboot
$ LOCATION: Yi
$ PERSON: Ak
$ ORGANIZATION: Tiis
$ LOCATION: Ci
$ PERSON: Jamono
$ ORGANIZATION: Mu
$ LOCATION: Dalee
$ PERSON: Seen

I hope this helps! Let me know if you have any other questions or need further assistance.</s>"
672	test-00022811	wol	Ab xaalis jumtuwaay la bu mën a tax nit moom boppam, kon, nekkul rekk mbiru njiiti réewi Afirig yi kese, waaye yëfu ndawi askan wi la itam.	[{'start_byte': 91, 'limit_byte': 97, 'label': 'LOC'}]	LOC: Afirig	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
673	test-00022796	wol	Ci atum 2017 dafa defar ab téereb wote boo xam ne moom kott moo xam lim bi ak li nekk ci biir.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'DATE'}]	DATE: atum 2017	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
674	test-00022639	wol	Lefu mindum (CEP) mooy fi ñu war a leerale ne ci jenn jamono ji ñuy dégloo kàddoom ya (ndax jot nañu koo déglu ñaari yoon), Sang bi Maysa Njaay, njiital daaraay moomeel yi ci Ngor Almadi, taxaw na ci ne deful lu dul teewal Njiitu moomeel yi ci ndawal jubóole gi, waaye wax jooju mbindum yoonal mu Njiital réew mi ñu siife	[{'start_byte': 13, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 139, 'limit_byte': 150, 'label': 'PER'}, {'start_byte': 182, 'limit_byte': 193, 'label': 'LOC'}]	ORG: CEP $$ PER: Maysa Njaay $$ LOC: Ngor Almadi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Lefu Mindum
$ ORGANIZATION: CEP
$ LOCATION: Ngor Almadi
$ PERSON: Maysa Njaay
$ LOCATION: New York</s>"
675	test-00023073	wol	Xibaaru Jeynaba Saar mi ñu fal kiy lëkkale liggéey bi ca Bórdoo, Farãas.	[{'start_byte': 8, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 76, 'label': 'LOC'}]	PER: Jeynaba Saar $$ LOC: Bórdoo $$ LOC: Farãas	"  Sure! Here are the named entities in your passage:

$ PERSON: Xibaaru Jeynaba Saar
$ LOCATION: Bórdoo
$ ORGANIZATION: Farãas</s>"
676	test-00022916	wol	Maki dafaay ñaawaal waa Senegaal.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 33, 'label': 'LOC'}]	PER: Maki $$ LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ PERSON: Maki
$ COUNTRY: Senegal</s>"
678	test-00004203	wol	Gisoon naa ñuy bànneexu bi ñu génne Kemi Sebaa ci Senegaal.	[{'start_byte': 40, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 62, 'label': 'LOC'}]	PER: Kemi Sebaa $$ LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ PERSON: Gisoon
$ LOCATION: Senegaal</s>"
679	test-00004499	wol	Ngóor si Farees ca Tuubaa, lu manoon a ñàkk la (kàdduy Sëydinaa Umar Ba)	[{'start_byte': 10, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 76, 'label': 'PER'}]	PER: Farees $$ LOC: Tuubaa $$ PER: Sëydinaa Umar Ba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngöor Si Farees $
$ ORGANIZATION: Tuubaa $
$ LOCATION: kàdduy Sëydinaa Umar Ba $</s>"
680	test-00022822	wol	Ci waxtaan wu mu séq ak waa Sen Tv, deppite bi dafa dëggal li mu waxoon ne ñoom ñetti téeméer rekk lañuy fay ci lempo.	[{'start_byte': 29, 'limit_byte': 35, 'label': 'ORG'}]	ORG: Sen Tv	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
681	test-00022759	wol	Yooyu yépp, dafay tax ma xalaat ne Sónko mooy tànneef bu baax li.	[{'start_byte': 36, 'limit_byte': 42, 'label': 'PER'}]	PER: Sónko	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
