	example_id	language	text	spans	target	llama
524	test-00028268	zul	Ukubulawa kukaMsizi Dube kwaholela ekuqubukeni kwemibhikisho nasemalokishini ayakhele iLamontville njengoMlaza, Clermont, Chesterville naKwaMashu.	[{'start_byte': 10, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 110, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 145, 'label': 'LOC'}]	PER: kukaMsizi Dube $$ LOC: iLamontville njengoMlaza $$ LOC: Clermont $$ LOC: Chesterville naKwaMashu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ UKUBULAWA KUKAMSIZI DUBE (person)
$ KWAHOLLELA EKUQUBUKENI KWEMIBIHIKISHINI AYAKHELE ILAMONTVILLE NJENGOMLAZA (location)
$ CLERMONT (location)
$ CHESTERVILLE (location)
$ KWAMASHU (location)</s>"
526	test-00027763	zul	USEPHENDUKE ihlaya owesilisa waseMagabheni, ngemva kokubhuntsha kwezinhlelo zokuthi ayocela, ambese futhi kumule ingoduso yakhe enyamalale yaze yabuya ngoMgqibelo ebusuku, abantu sebehlanze ngedela.	[{'start_byte': 29, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 170, 'label': 'DATE'}]	LOC: waseMagabheni $$ DATE: ngoMgqibelo ebusuku	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: ihlaya owesilisa
$ ORGANIZATION: Magabheni
$ LOCATION: ngemva kokubhuntsha
$ PERSON: kwezinhlelo zokuthi
$ LOCATION: ayocela
$ ORGANIZATION: Mgqibelo</s>"
529	test-00028529	zul	Nayizolo kuthiwa itshe belisome inhlama, abafundi nothisha abazange balubhade esikoleni.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}]	DATE: Nayizolo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
530	test-00027407	zul	IMeya yeTheku ingenelela enkingeni yombhikisho	[{'start_byte': 6, 'limit_byte': 13, 'label': 'LOC'}]	LOC: yeTheku	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
531	test-00028029	zul	OWAYENGUSOMLOMO wePhalamende, uNksz Baleka Mbethe, ukuchithile ukuthi babeziziba izinto ezithinta inkohlakalo, uthi okunye kwakuvela njengento exoxwayo kodwa engabambeki.	[{'start_byte': 36, 'limit_byte': 49, 'label': 'PER'}]	PER: Baleka Mbethe	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: OWAYENGUSOMLOMO
$ ORGANIZATION: Baleka Mbethe
$ LOCATION: Phalamende</s>"
532	test-00027994	zul	Kule video uMyeni uvela eyongena emzini thizeni oseHonolulu, egqoke umqhele engena elandela ngemuva kwababili ababemile okuthiwa bayizithandani.	[{'start_byte': 11, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 59, 'label': 'LOC'}]	PER: uMyeni $$ LOC: oseHonolulu	"  Sure! Here are the named entities in your passage:

$ LOCATION: Honolulu
$ ORGANIZATION: Amazon
$ PERSON: Esther</s>"
533	test-00028631	zul	Uyise kamufi, uMnuz Alpheus Radebe, uthe kusemnyama amehlo, udidekile ngoba ubesehlale iminyaka engu-13 kulo muzi awuqashe kwaTransnet.	[{'start_byte': 20, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 134, 'label': 'ORG'}]	PER: Alpheus Radebe $$ ORG: kwaTransnet	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Uyise Kamufi
$ ORGANIZATION: Transnet
$ LOCATION: Muizenberg</s>"
535	test-00028066	zul	Uthi kusukela ngoJanuwari bebenganikwa mali kodwa ngo-Ephreli banikwe uR4 100 akhokhe ngawo izikweletu.	[{'start_byte': 14, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 50, 'limit_byte': 61, 'label': 'DATE'}]	DATE: ngoJanuwari $$ DATE: ngo-Ephreli	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Uthi
$ ORGANIZATION: ngoJanuwari
$ LOCATION: bebenganikwa
$ MONTH: January
$ DAY: 100
$ AMOUNT: R4
$ PERSON: Ephreli</s>"
536	test-00028359	zul	Kusukela ngo-2018 kusungulwa leli komiti, kuboshwe abantu abangu-251.	[{'start_byte': 13, 'limit_byte': 17, 'label': 'DATE'}]	DATE: 2018	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
538	test-00028312	zul	UMagashule ungaphandle ngebheyili njengoba aboshelwa icala lethenda kaR255 million yokushintshwa kophahla lwezindlu ezifulelwe ngetsheboya eFree State, eyakhishwa ngesikhathi esengundunankulu wakulesiya sifundazwe.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 150, 'label': 'LOC'}]	PER: UMagashule $$ LOC: eFree State	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ UMagashule
$ Free State
$ R255 million
$ KaPhahla
$ Lwezindlu
$ Ezeshibe
$ Ngesikhathi
$ Sifundazwe</s>"
541	test-00028376	zul	UNzimande uthi ufike kwakhe ngo-11 ekuseni ezoshiya indodakazi yakhe abeyilande esikoleni iqeda ukubhala wafica uNksz Nobuhle Ndlovu (46) eminzile.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 42, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 132, 'label': 'PER'}]	PER: UNzimande $$ DATE: 11 ekuseni $$ PER: Nobuhle Ndlovu	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Nobuhle Ndlovu ($ age 46)
$ ORGANIZATION: uNksz
$ LOCATION: eKuseni</s>"
544	test-00027988	zul	Uhulumeni waseFree State waqala ukukhokhela uhlelo lwase-Estina ngoJuni 2011 kodwa abakwaGupta baqala ukushushumbisa imali abathi bayithola kulolu hlelo ngoMeyi 2011.	[{'start_byte': 10, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 83, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 165, 'label': 'DATE'}]	LOC: waseFree State $$ ORG: Estina $$ DATE: ngoJuni 2011 $$ PER: abakwaGupta $$ DATE: ngoMeyi 2011	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Uhulumeni
$ ORGANIZATION: Free State
$ LOCATION: Estina
$ DATE: Juni 2011
$ PERSON: Gupta
$ ORGANIZATION: Baqala
$ LOCATION: Meyi 2011</s>"
548	test-00028797	zul	"Lo msakazi uziqophe nevideo ayisabalalise ezinkundleni zokuxhumana ethi: "" Kuyangijabukisa ukuthi ekugcineni sengingakwazi ukunazisa ukuthi ngizobe ngihamba nani sibheke emakhaya,"" kusho uThando."	[{'start_byte': 187, 'limit_byte': 194, 'label': 'PER'}]	PER: uThando	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Thando
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
550	test-00028841	zul	UMbuli, obecasuke egane unwabu, uthe kuyinto engakholakali ukuthi izingane zabantu eziculayo kumele zikhokhele amakhono azo ukuze zizothola ithuba lokuba kudlalwe umculo wazo emsakazweni.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UMbuli	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
551	test-00028888	zul	URasta uthe abantu abangakholwa nanoma yini esabalaliswa ezinkundleni zokuxhumana ngoba imidwebo esafakiwe akuyona eyakhe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: URasta	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
552	test-00027708	zul	"""NgoMashi kwadingeka ukuthi amaphoyisa ayokhulula abasebenzi bakamasipala ababevinjezelwe wumphakathi."	[{'start_byte': 1, 'limit_byte': 9, 'label': 'DATE'}]	DATE: NgoMashi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
554	test-00027501	zul	Kuvele ukuthi yiSilo esaqoka iNdlovukazi uMantfombi encwadini yefa eyalotshwa ngo-2016 ukuthi athathe ubukhosi uma sesikhothama.	[{'start_byte': 41, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 86, 'label': 'DATE'}]	PER: uMantfombi $$ DATE: 2016	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kuvele
$ ORGANIZATION: uMantfombi
$ LOCATION: iNdlovukazi
$ YEAR: 2016</s>"
555	test-00028978	zul	"""UShaka Zulu udlalwe kakhulu e-America kodwa uCele ubengatholi lutho ngokuphindwaphindwa kwalo mdlalo."""	[{'start_byte': 1, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 50, 'label': 'PER'}]	PER: UShaka Zulu $$ LOC: America $$ PER: uCele	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ UShaka Zulu
$ America
$ Cele
$ Ngokuphindwaphindwa
$ Mdlalo</s>"
556	test-00028862	zul	USfiso Meyiwa utshele Isolezwe ukuthi bamangele sebethola imibiko yokuthi kunomculi oqambe i-albhamu yakhe ngegama likamfowabo.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 30, 'label': 'ORG'}]	PER: USfiso Meyiwa $$ ORG: Isolezwe	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
557	test-00027556	zul	Icala beliqulwa ngo-Ephreli noMeyi.	[{'start_byte': 20, 'limit_byte': 34, 'label': 'DATE'}]	DATE: Ephreli noMeyi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
558	test-00028339	zul	UNxesi ukhale ngokuntuleka kwamakhono, ukufadabala komnotho okubhebhethekiswe ukubheduka kweCovid-19 njengembangela eholele ekupheleni kwemisebenzi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UNxesi	"  Sure! Here are the named entities in your passage:

$ PERSON: Ukhale Ngokuntuleka
$ ORGANIZATION: Kwamakhono
$ LOCATION: New York
$ PERSON: Esther</s>"
559	test-00028255	zul	"Ngijabule kakhulu okwamanje angikasebenzi, kulo nyaka bengenza i-Advanced Diploma in Crop Production eMangosuthu University of Technology (MUT),"" kusho uNksz Ngema."	[{'start_byte': 43, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 101, 'limit_byte': 137, 'label': 'ORG'}, {'start_byte': 139, 'limit_byte': 142, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 163, 'label': 'PER'}]	DATE: kulo nyaka $$ ORG: eMangosuthu University of Technology $$ ORG: MUT $$ PER: Ngema	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ ORGANIZATION: MUT
$ LOCATION: emangosuthu University of Technology
$ PERSON: ngijabule kakhulu</s>"
565	test-00027709	zul	"Sicela amalungu omphakathi ukuthi ahlukane nokuzimbandakanya nodlame uma enenkinga ngokulethelwa izidingo zawo,"" kusho uKaunda."	[{'start_byte': 119, 'limit_byte': 126, 'label': 'PER'}]	PER: uKaunda	"  Sure! Here are the named entities in your passage:

$ PERSON: Sicela amalungu
$ ORGANIZATION: uKaunda
$ LOCATION: New York</s>"
566	test-00027418	zul	Leli cala liphakathi kwabaseThembezinhle nabaseBuhleni.	[{'start_byte': 21, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 54, 'label': 'ORG'}]	ORG: kwabaseThembezinhle $$ ORG: nabaseBuhleni	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
567	test-00027625	zul	UZikalala uthe kubalulekile ukuthi inkantolo ithole izizathu zokuhoxa kwabameli isebenzisa uhlelo lokuthola izizathu kummeli ngaphansi kukaSection 342A weCriminal Procedure Act, ngoba ibisibeke isikhathi eside ukuze kuqale ukuqulwa kwaleli cala.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UZikalala	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
570	test-00027767	zul	"Kwaqala lapho ukuphithana ikhanda ngoba ngangingasazi ukuthi ngizokwenzenjani,"" kuchaza uMaqa."	[{'start_byte': 88, 'limit_byte': 93, 'label': 'PER'}]	PER: uMaqa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
572	test-00028358	zul	Ngo-2016 kwabulawa osopolitiki abangu-31, ngo-2017 bawu-20, ngo-2018 babangu-12 ngo- 2019, bawu-14, ngo-2020 babengu-14.	[{'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 68, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 104, 'limit_byte': 108, 'label': 'DATE'}]	DATE: 2016 $$ DATE: 2017 $$ DATE: 2018 $$ DATE: 2019 $$ DATE: 2020	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ngo-2016
$ ORGANIZATION: Kwabulawa
$ LOCATION: Osopolitiki
$ PERSON: Babangu-31
$ ORGANIZATION: Bawu
$ LOCATION: Abangu
$ PERSON: Babangu-12
$ ORGANIZATION: Ngo-2017
$ LOCATION: Bawu
$ PERSON: Esther</s>"
573	test-00028743	zul	Ukulingisa ngenye yezinto engizithandayo kakhulu njengoba ngesikhathi ngifika eGoli, ngisuka eNewcastle nabazali bami, ngabona ukuthi impilo ngizoyakha ngokungena kulo mkhakha.	[{'start_byte': 78, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 103, 'label': 'LOC'}]	LOC: eGoli $$ LOC: eNewcastle	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ukulingisa
$ ORGANIZATION: Goli
$ LOCATION: Newcastle
$ PERSON: Ngizithandayo
$ LOCATION: eGoli</s>"
575	test-00027655	zul	Kwenzeka lokhu nje uZuma ubuyele enkantolo namhlanje njengoba kulalelwa isicelo esifakwe ngabameli bakhe, sokuthi kuhoxe uMshushisi u-Advocate Billy Downer SC.	[{'start_byte': 19, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 52, 'label': 'DATE'}, {'start_byte': 143, 'limit_byte': 158, 'label': 'PER'}]	PER: uZuma $$ DATE: namhlanje $$ PER: Billy Downer SC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Billy Downer SC
$ ORGANIZATION: Advocate
$ LOCATION: New York</s>"
577	test-00027680	zul	Abezimo eziphuthumayo kwaNetcare 911 babizelwe kule ndawo ebudebuduze nesikhumulo sezindiza esidala bafica iphoyisa lilele phansi.	[{'start_byte': 22, 'limit_byte': 36, 'label': 'ORG'}]	ORG: kwaNetcare 911	"  Sure! Here are the named entities in your passage:

$ PERSON: Abezimo
$ ORGANIZATION: Netcare 911
$ LOCATION: babizelwe</s>"
579	test-00028739	zul	UThembi, ubelingisa indawo kaMkabayi Zungu, okungowesifazane ongusomatekisi futhi ovikela umndeni wakhe, nobezibambela inganono uma behlaselwa njengoba bebenezitha emkhakheni wamatekisi.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 42, 'label': 'PER'}]	PER: UThembi $$ PER: kaMkabayi Zungu	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Uthembi
$ ORGANIZATION: Mkabayi Zungu
$ LOCATION: ngusomatekisi
$ PERSON: Bezibambela
$ ORGANIZATION: emkhakheni wamatekisi</s>"
580	test-00028056	zul	Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala, uthe alikho icala elibikiwe.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}]	LOC: KwaZulu-Natal $$ PER: Nqobile Gwala	"  Sure, I can help you with that! Here are the named entities in your passage using the $ symbol as a separator:

$ NAMED_ENTITIES = ""KwaZulu-Natal $ Captain Nqobile Gwala $ uThe""</s>"
581	test-00028313	zul	Emaphepheni asenkantolo, uMagashule uthi lo mgomo wabekwa ngoba kuliwa naye.	[{'start_byte': 25, 'limit_byte': 35, 'label': 'PER'}]	PER: uMagashule	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
583	test-00028280	zul	"Lineminyaka ewu-60 likulo mkhakha futhi lingasiza kakhulu ekuqedeni ububha, ukungalingani nokungasebenzi,"" kusho uVilakazi."	[{'start_byte': 113, 'limit_byte': 122, 'label': 'PER'}]	PER: uVilakazi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
584	test-00028320	zul	UNjabulo Mntambo (27) wase-Osizweni, uhlangana naye emigwaqweni eqhuba inqola yakhe ememeza ngenhloso yokudonsa amehlo amakhasimende akhe ikhona ezothenga.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 35, 'label': 'LOC'}]	PER: UNjabulo Mntambo $$ LOC: Osizweni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ UNjabulo Mntambo (27)
$ wese-Osizweni
$ uhlangana naye emigwaqweni
$ eqhuba
$ inqola
$ yakhe ememeza
$ ngenhloso
$ yokudonsa
$ amehlo
$ amakhasimende
$ ikhona
$ ezothenga</s>"
586	test-00028379	zul	Uqhube wathi umufi ubenokhiye wakhe abengena ngawo kulesi sithabathaba somuzi oyisitezi afike asebenze bese eyagoduka ntambama abuyele emndenini wakhe eStop 8, eNanda.	[{'start_byte': 118, 'limit_byte': 126, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 158, 'label': 'LOC'}, {'start_byte': 160, 'limit_byte': 166, 'label': 'LOC'}]	DATE: ntambama $$ LOC: eStop 8 $$ LOC: eNanda	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Uqhube
$ ORGANIZATION: wakhe
$ LOCATION: abengena
$ PERSON: ngawo
$ LOCATION: kulesi
$ SITHABATHA: somuzi
$ OYISITEZI: afike
$ ESEBENZE: bese
$ ENDEINI: wakhe
$ STOP: 8
$ ENANDA: eNanda</s>"
588	test-00027937	zul	ULusanda wayeye endlini yesoka ngesikhathi bebulawa.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: ULusanda	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
590	test-00027974	zul	"Ngisazofuna umndeni wakhe, bese siyahlangana nawo kusasa (namhlanje) sikhulume ngalolu daba,"" kusho uNkk Ngubo."	[{'start_byte': 50, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 58, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 105, 'limit_byte': 110, 'label': 'PER'}]	DATE: kusasa $$ DATE: namhlanje $$ PER: Ngubo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngubo
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
592	test-00028399	zul	Le ntuthuko elethwa yiPepkor izovusa umnotho, idale amathuba omsebenzi igqugquzele nabanye abatshali zimali ukuthi beze ngapha.	[{'start_byte': 20, 'limit_byte': 28, 'label': 'ORG'}]	ORG: yiPepkor	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
593	test-00027896	zul	"""Sinethemba lokuthi sizolekelela ukugqugquzela usiko lokugitshelwa kwamabhayisikili, lokhu okuyingxenye yezinhlelo zaleli dolobha zokuthuthukisa ezokuthutha, ""kusho uMkhize."	[{'start_byte': 165, 'limit_byte': 172, 'label': 'PER'}]	PER: uMkhize	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sinethemba
$ ORGANIZATION: ukugqugquzela usiko
$ LOCATION: kwamabhayisikili
$ PERSON: Lokugitshelwa
$ ORGANIZATION: lokhu okuyingxenye
$ LOCATION: eZinhlelo
$ PERSON: Kusho uMkhize</s>"
596	test-00027565	zul	Isolezwe lifonele uNgcobo izolo ngokuxoshwa kwakhe, ucingo lubanjwe ngowesifazane ongazange azidalule wathi umatasa.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 31, 'label': 'DATE'}]	ORG: Isolezwe $$ PER: uNgcobo $$ DATE: izolo	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
