	example_id	language	text	spans	target	llama
587	test-00000801	bam	Wa bi, baarakɛminɛnw jatebɔli bɛ cogoya min na Buguni Meri la, a tɛ kɛ ka ɲɛ, k'a da gafe kolomanw sɛbɛnbaliya kan walasa ka minɛnw kɔlɔsili n'u lakanani hakililatigɛ.	[{'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Buguni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Wa bi
$ ORGANIZATION: Buguni Meri
$ LOCATION: Cogoya
$ PERSON: k'a da gafe
$ LOCATION: kolosa
$ PERSON: kɔlɔsili
$ LOCATION: lakanani</s>"
589	test-00000899	bam	A kɔnɔko kan i ko a labɛncogo kan, a dabɔra ka nkalon jɛnsɛn walasa ka perezidan Habibu Sisoko lanɔgɔ.	[{'start_byte': 87, 'limit_byte': 100, 'label': 'PER'}]	PER: Habibu Sisoko	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Habibu Sisoko
$ LOCATION: Labɛncogo
$ ORGANIZATION: Dabɔra</s>"
591	test-00000006	bam	A ka bisimilali kɔrɔfɔ la, Kunnafonidalaw ka Soba perezidan, Dante, ye gɔfɛrɛnaman hakililatigɛ Mali kunnafonidilaw ka bilasirali la.	[{'start_byte': 64, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 107, 'label': 'LOC'}]	PER: Dante $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ka bisimilali kɔrɔfɔ $
$ ORGANIZATION: Kunnafonidalaw ka Soba perezidan $
$ PERSON: Dante $
$ LOCATION: Mali $
$ PERSON: Esther</s>"
594	test-00001164	bam	O yɔrɔdalasigi, min kɛra Kabala Wɛrɛda la, kɛra Kabala alimami, Isaka Bacili, ɲɛna, silamɛdenmisɛnw ka prezidan, Aruna Keyita, tun b'a kɛrɛfɛ, ani Kabala gaw ka faraɲɔgɔnkankulu dulɔfeereyɔrɔw kɛlɛli kama perzidan, Suleyimani Berehima Kamisoko ani sigidamɔgɔw bɔlen ka	[{'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 135, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 166, 'label': 'LOC'}, {'start_byte': 236, 'limit_byte': 264, 'label': 'PER'}]	LOC: Kabala $$ LOC: Kabala $$ PER: Isaka Bacili $$ PER: Aruna Keyita $$ LOC: Kabala $$ PER: Suleyimani Berehima Kamisoko	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ KABALA WÈRÈDA LA $ ISACA BACILI $ ARUNA KEYITA $ SULEYIMANI BEREHIMA KAMISOCO</s>"
595	test-00000181	bam	IYƐFA bɛ jɔcogo la, toli ka gɛlɛn min kan, Karɔli Gomɛzi, ɲininikɛlaɲɛmɔgɔ Jamanaw ni ɲɔgɔn cɛ kow ani fɛɛrɛkow ɲininikɛcakɛda (IRISi) la, Pari,  y'o jateminɛ.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 166, 'label': 'LOC'}]	ORG: IYƐFA $$ PER: Karɔli Gomɛzi $$ LOC: IRISi $$ LOC: Pari	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: IYƐFA
$ ORGANIZATION: Karɔli Gomɛzi
$ LOCATION: Jamanaw
$ PERSON: ɲininikɛcakɛda (IRISi)
$ LOCATION: Pari
$ PERSON: Esther</s>"
596	test-00000531	bam	AM Ture - K'a kɔdon kunnafoni dɔw la, mɛkalo tile 7 san 2021 minisiriw ni ɲɔgɔn cɛ minisirisariya, min bɛ boli siratigɛlibondaw sigili kan ani sirakandonisumanyɔrɔw ani min b'u tigɛliwari hakɛ dantigɛ, waleyali bɛ ka kɛ a ɲɛma.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 63, 'label': 'DATE'}]	PER: AM Ture $$ DATE: mɛkalo tile 7 san 2021	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
597	test-00000476	bam	Atayi Mohamɛdi, cidenkulu ɲɛmɔgɔ, y'o jɔrɔ minɛ.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}]	PER: Atayi Mohamɛdi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
598	test-00001012	bam	A nisɔndiyara ni bɛnkansɛbɛn fanw bɛɛ yeli ye ( Gɔfɛrɛnaman - SEMA - Pilatifɔrɔmu - Cɛfɔla ) nin SEYƐSIYA waatilabaara la.	[{'start_byte': 71, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 119, 'label': 'ORG'}]	ORG: SEMA $$ ORG: SEYƐSIYA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
600	test-00000856	bam	Zan Piyɛri Jɛmisi - Jamana Marako ani Mara Kanmabɔli Minisiri, Yetenen - kolonɛli Abudulayi Mayiga ye kalanbulon baaraw dayɛlɛ, kunun, taratadon, zuwɛnkalo tile 29 san 2021, Bamakɔ lajɛkɛsoba la, kalafiliw ɲɛnaboli cakɛda kelen pe bilali la sen kan cɛmancɛlafanga kalafili waati nataw kama.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 102, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 179, 'label': 'DATE'}, {'start_byte': 181, 'limit_byte': 188, 'label': 'LOC'}]	PER: Zan Piyɛri Jɛmisi $$ PER: Abudulayi Mayiga $$ DATE: taratadon, zuwɛnkalo tile 29 san 2021 $$ LOC: Bamakɔ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Zan Piyɛri Jɛmisi (LOCATION)
$ Jamana Marako (ORGANIZATION)
$ Mara Kanmabɔli Minisiri (LOCATION)
$ Yetenen (ORGANIZATION)
$ Abudulayi Mayiga (PERSON)
$ kalanbulon (DATE)
$ Bamakɔ (LOCATION)
$ lajɛkɛsoba (ORGANIZATION)
$ kalafiliw (PERSON)
$ ɲɛnaboli (LOCATION)
$ cakɛda (ORGANIZATION)
$ kelɛpe (DATE)
$ bilali (PERSON)
$ sen (ORGANIZATION)
$ kan (LOCATION)
$ cemancelafanga (ORGANIZATION)
$ waati (DATE)
$ nataw (LOCATION)</s>"
602	test-00000468	bam	Atayi y'o ɲɛfɔ walasa ka kunw ani taabolo dajira minnu bɛna se ka na n'a ye bɛnkansɛbɛn ka falen.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Atayi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
603	test-00000137	bam	A ma ɲɛw fa k'a ka ntolatan saba tɛmɛnen bɔ, Itali ye ntolatan naani minnu bɛ kɛ laban ɲɛ ( / kari de finali ) lasɔrɔ, min n'a bɛna bila Bɛliziki ani Pɔritigali ɲɔgɔntu sebaga la.	[{'start_byte': 50, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 158, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 174, 'label': 'LOC'}]	LOC: Itali $$ LOC: Bɛliziki $$ LOC: Pɔritigali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
604	test-00001156	bam	dugukolo kan, Dire bɛ minnu na.	[{'start_byte': 14, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Dire	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
605	test-00001006	bam	jamana kelenya, jamana dugukolo toli a cogo la, sagotigiya, ani fana perzidanfanga labɛn ani Mali Jamana ka diinɛw bɛɛ waleyaliko ye taabolo kelenw ye, bɛn bɛnkansɛbɛn bɛnkanɲini tɛ kɛ minnu na.	[{'start_byte': 94, 'limit_byte': 98, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in your passage:

$ PERSON: Jamana
$ LOCATION: Mali
$ ORGANIZATION: cogo la
$ PERSON: Sagotigiya
$ LOCATION: Labɛn
$ PERSON:ani Fana
$ ORGANIZATION: perzidanfanga
$ LOCATION: bɛnkanɲini</s>"
607	test-00001197	bam	Nka, a bɛ i ko ɲɛmɔgɔbabaw bɛ ka ɲina ko zuluyekalo san 2020, Diɲɛ Baloko ni Sɛnɛko Tɔnba ( FAWO ) ani Diɲɛ Baloko Baarabolodali Cakɛdaba ( FAWO ) ye lasɔmini kɛ ko waati surun kɔnɔ, baloko gɛlɛya kun bɛ Mali ani jamana 26 wɛrɛw kan, Kowidi - 19 kosɔn.	[{'start_byte': 48, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 226, 'limit_byte': 230, 'label': 'LOC'}]	DATE: zuluyekalo san 2020 $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Mali
$ DATE: 26th February, 2020
$ ORGANIZATION: FAWO (Diñɛ Baloko Ni Senɛko Tɔnba)
$ ORGANIZATION: FAWO (Diñɛ Baloko Baarabolodali Cakɛdaba)
$ PERSON: David</s>"
611	test-00000517	bam	Fekola sanubɔyɔrɔ, sanu bɔlen ani baarabolodalen nataw. B2Golodi - Mali ɲɛmɔgɔ fɔlɔ y'a jira ko san 2020 kɔnɔ, Fekola sanubɔyɔrɔ ye sanu ɔnsi 622 . 000 hakɛ ɲɔgɔnna bɔ, k'o jate surunya sanu tɔni 18 na.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 114, 'label': 'DATE'}, {'start_byte': 123, 'limit_byte': 129, 'label': 'LOC'}]	LOC: Fekola $$ ORG: B2Golodi - Mali $$ DATE: san 2020 $$ LOC: Fekola	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Fekola
$ ORGANIZATION: B2Golodi
$ LOCATION: Mali
$ DATE: 2020
$ AMOUNT: 622 . 000 hakɛ
$ PERSON: ɲɔgɔnna
$ LOCATION: New York</s>"
614	test-00000457	bam	Atayi Agi Mohamed cidenkulu ɲɛmɔgɔ, Mɛdi Alimawuludi Ulidi Ramadani, kumalasela, Sidi Agi Bayi ani Tila Agi Zeyini, n'olu bɛɛ ye cidenkulu mɔgɔw ye, tun b'u cɛla ani mɔgɔ wɛrɛw, minnu tun bɛ Bamakɔ, bɛnkansɛbɛn waleyali kama, ka ɲɛsin kunnafonidilaw ma Bɛnkansɛbɛn	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 99, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 119, 'label': 'PER'}, {'start_byte': 206, 'limit_byte': 213, 'label': 'LOC'}]	PER: Atayi Agi Mohamed $$ PER: Mɛdi Alimawuludi Ulidi Ramadani $$ PER: Sidi Agi Bayi $$ PER: Tila Agi Zeyini $$ LOC: Bamakɔ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Atayi Agi Mohamed
$ Mediat Alimawuludi Ulidi Ramadani
$ Sidi Agi Bayi
$ Tila Agi Zeyini
$ Bamako
$ Benkansébén

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
617	test-00001096	bam	Faransika Talɛsi baarakɛyɔrɔ mɔgɔ kɔrɔ dɔ ka fɔ la (Obɛritiri faden a waati la) fana y'a yɔrɔ dugukolo mɔmɔ walasa ka jɔyɔrɔ ta a la, nk'a y'a kɔmunu teliya la : mɔgɔw y'an ladɔnniya k'a gafe da sɔgɔra pewu, an kunnafonibaga y'o ɲɛfɔ, ni	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}]	PER: Talɛsi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Faransika
$ ORGANIZATION: Obɛritiri
$ LOCATION: dugukolo
$ PERSON: mɔgɔw
$ ORGANIZATION: gafe
$ PERSON: Esther</s>"
618	test-00000266	bam	Ani ka hakilijigin kɛ ko nin koɲɛ sogolola k'a labɛn Bamakɔ yan.	[{'start_byte': 57, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Bamakɔ	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
619	test-00000254	bam	K'a bɔ a la ko ale ka perezidanya de kɔnɔ Mali y'a ka bangun jɔnjɔn fɔlɔ ta ( jamakulufarikoloɲɛnajɛw la ) kulɔbuw ka dakun na (Joliba musow san 1995 ) ani jamanaw tɔgɔlatɔnw ( Samatasɛgɛ musolamanw san 2007 Dakaru, Senegali ).	[{'start_byte': 45, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 160, 'label': 'DATE'}, {'start_byte': 215, 'limit_byte': 223, 'label': 'DATE'}, {'start_byte': 224, 'limit_byte': 230, 'label': 'LOC'}, {'start_byte': 232, 'limit_byte': 240, 'label': 'LOC'}]	LOC: Mali $$ DATE: san 1995 $$ DATE: san 2007 $$ LOC: Dakaru $$ LOC: Senegali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Mali $ ORGANIZATION: Joliba $ PERSON: Ka $ DATE: 1995 $ DATE: 2007 $ LOCATION: Dakar, Senegal</s>"
620	test-00000887	bam	""" Bagibo nana walasa ka bɛn segin jamana kɔnɔ "" Biriziti Kudu, min nana ka bɔ kɛrɛfɛduguni Zebizeku la, y'a ka kɔrɔta n'o ye."	[{'start_byte': 2, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 106, 'label': 'LOC'}]	PER: Bagibo $$ PER: Biriziti Kudu $$ LOC: Zebizeku	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Biriziti Kudu
$ ORGANIZATION: Zebizeku la
$ LOCATION: Ka bɔ kɛrɛfɛduguni</s>"
621	test-00000893	bam	Loran Bagibo, min tun bɛ fanga la kabini 2000 san, tun minɛna awirilikalo san 2011 Abijan, ka sɔrɔ k'a bila ka taa, kalo wolonwula o kɔ, SEPEYI la, yaasa a ka kiri ɲankataw kosɔn, minnu kɛra 2010 san laban na, perezidansigi kalafili kɔfɛ.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 84, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 148, 'label': 'LOC'}, {'start_byte': 199, 'limit_byte': 207, 'label': 'DATE'}]	PER: Loran Bagibo $$ DATE: awirilikalo san 2011 $$ LOC: Abijan $$ LOC: SEPEYI $$ DATE: 2010 san	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Abijan
$ ORGANIZATION: SEPEYI
$ PERSON: Loran Bagibo</s>"
623	test-00000497	bam	O yɛrɛ de ye Nizɛri perezidan Mahamadu Isufu bila k'a fɔ ko siga tɛ se ka kɛ a la, Bɛnkansɛbɛn bilali sen kan b'a yɔrɔyanfanjamanaw yoboyaba ani ko,	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 47, 'label': 'PER'}]	LOC: Nizɛri $$ PER: Mahamadu Isufu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mahamadu Isufu
$ ORGANIZATION: Nizɛri perezidan
$ LOCATION: Bilali</s>"
629	test-00001180	bam	Kabala gaw ka faraɲɔgɔnkankulu dulɔsow kɛlɛli kama perezidan, Suleyimani Berehima Kamisoko, kumakuncɛ la, y'i kanto ko mɔgɔ si tɛna Kabala layiriwa olu nɔ na ani ko mɔgɔ si t'a dɔn degun minnu b'u kan nin dulɔminyɔrɔ kosɔn, i n'a fɔ binkanniw, mɔgɔfaga ani	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 142, 'limit_byte': 148, 'label': 'LOC'}]	LOC: Kabala $$ PER: Suleyimani Berehima Kamisoko $$ LOC: Kabala	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ KABALA $ LAYIRIWA $ OLU $ NΩ $ ANI $ KOMA $ PEREZIDAN $ SULEYIMANI $ BEREHIMA $ KAMISOCO $ KUMAKUNCELA $ Y'I $ KANTO $ KO $ MΩGO $ SI $ TENA $ KABALA

Here's the list of named entities in the passage:

1. Kabala
2. Layiriwa
3. Olu
4. Ani
5. Komo
6. Perezidon
7. Suleymanibe
8. Berehima
9. Kamisoko
10. Kumakuncela
11. Y'i
12. Kanto
13. Ko
14. Mogogo
15. Si
16. Tena
17. Kabala</s>"
630	test-00000706	bam	Nin Kidali SEYƐSIA ɲɔgɔnye sankɔrɔtalen fɛn min bɛ to hakiliw la, o ye Jamana darapo yɛlɛnni ye dugu kunna, (o min ma kɛ) kabini kalo damadɔ.	[{'start_byte': 4, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 11, 'limit_byte': 19, 'label': 'ORG'}]	LOC: Kidali $$ ORG: SEYƐSIA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nin Kidali
$ ORGANIZATION: Sankɔrɔtalen
$ LOCATION: Fɛn Min Bɛ

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
631	test-00000913	bam	Jamanaw cɛ koɲɛnabɔ min bɛ farikoloɲɛnajɛ fɛn sɔrɔtaw kundama na. -  O cogo la, kabini ni kura fiyɛra Zezolɛnpikiko la, sankɛmɛ 19nan laban na, Barɔn Piyɛri de Kubɛritɛn ka ɲɛmɔgɔya kɔnɔ, dɔ farali ma ban farikoloɲɛnajɛ jɔyɔrɔ kan politiki la ani	[{'start_byte': 159, 'limit_byte': 188, 'label': 'PER'}]	PER: Barɔn Piyɛri de Kubɛritɛn	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Kabini
$ ORGANIZATION: Zezolɛnpikiko
$ LOCATION: Kubɛritɛn
$ PERSON: Barɔn Piyɛri
$ LOCATION: New York</s>"
633	test-00001186	bam	Hali n'an ka kan k'an joli bon, an bɛna Kabala fara ɲɛgɔn kan, bɛn kɔnɔ ni lafiya ye ani fana baanaya.	[{'start_byte': 41, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Kabala	"  Sure! Here are the named entities in your passage:

$ PERSON: Hali
$ ORGANIZATION: Kabala
$ LOCATION: Joli Bon</s>"
635	test-00001127	bam	Waati min a tun ye Lakana minisiri ye, a ka cakɛda mɔgɔ fila tun bilala fana ka ɲɛsin beretɔni koɲɛw ma, ani Hotɛli de Biriyɛnni kofigiba tun bɛ a ka marabolo depitew fara ɲɔgɔn kan ka caya, a ka minisiriso la walima a tun b'a sen don, waati dɔw la, Beretaɲi komɛrisi ɛntɛrinasiyɔnali ( BESEYI ) ka	[{'start_byte': 117, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 265, 'limit_byte': 274, 'label': 'LOC'}]	LOC: Hotɛli de Biriyɛnni $$ LOC: Beretaɲi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Waati
$ ORGANIZATION: Lakana minisiri ye
$ LOCATION: Bilala fana
$ PERSON: Koɲɛw ma
$ ORGANIZATION: Hotɛli de Biriyɛnni
$ LOCATION: Kofigiba
$ PERSON: Marabolo
$ ORGANIZATION: Sen don

Please note that I have used my best judgment to identify the named entities in the passage based on the context and the information provided. However, if there are any errors or omissions, please let me know so that I can correct them.</s>"
636	test-00001116	bam	Wɛnsan Bolore ani Faransuwa Pino y'a yɔrɔ delinamɔgɔw ye, hali ni, tiɲɛ na, u yankan bɛ bɔli kɛ u kelenkelenna ye k'u fanga digi Pari politiki mɔgɔw kan.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 143, 'label': 'LOC'}]	PER: Wɛnsan Bolore $$ PER: Faransuwa Pino $$ LOC: Pari	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Wɛnsan Bolore
$ ORGANIZATION: Faransuwa
$ LOCATION: Pino
$ PERSON:ani
$ ORGANIZATION: y'a
$ LOCATION: delinamɔgɔw
$ PERSON: ye
$ ORGANIZATION: kelenkelenna
$ LOCATION: k'u
$ PERSON: fanga
$ ORGANIZATION: digi
$ LOCATION: Pari
$ PERSON: politiki
$ ORGANIZATION: mɔgɔw</s>"
641	test-00000220	bam	Mali la, kafoɲɔgɔnyawalew kɛli ni mɔgɔw ye, minnu si bɛ san 15 la ka se 21 ma ye sariyasɔsɔw ye,  n'a kɛbaga ye baliku ye min ka fanga bɛ boli a tigilamɔgɔ kan walima n'a ka lamɔn b'a bolo walima n'a ba lakɔlɔsi walima n'a y'a ka baaratigi ye.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mali la
$ KAFOŊAJOGONYAWALÉW: keli ni mɔgɔw ye
$ LOCATION: San 15 la ka se 21 ma ye sariyasɔsɔw ye
$ ORGANIZATION: Baliku ye min ka fanga bɛ boli a tigilamɔgɔ kan walima n'a ka lamɔn b'a bolo walima n'a ba lakɔlɔsi walima n'a y'a ka baaratigi ye</s>"
642	test-00001192	bam	Magoɲɛfɛnbaw sɔngɔw yɛlɛnni, janko duminifɛnw, bɛna wolo M5 wulikajɔ kura la diɲɛnatigɛ gɛlɛya kosɔn, minisiriɲɛmɔgɔ ka baarakɛyɔrɔ dala, zuwɛnkalo tile 22.	[{'start_byte': 161, 'limit_byte': 179, 'label': 'DATE'}]	DATE: zuwɛnkalo tile 22	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Magoɲɛfɛnbaw
$ ORGANIZATION: bɛna wolo M5
$ LOCATION: yɛlɛnni
$ PERSON: janko
$ LOCATION: duminifɛnw
$ PERSON: Esther</s>"
643	test-00001203	bam	Mahamadu YATARA  -  Alamisadon, zuwɛnkalo tile 24, wula fɛ,	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 50, 'label': 'DATE'}]	PER: Mahamadu YATARA $$ DATE: Alamisadon, zuwɛnkalo tile 24	"  Sure! Here are the named entities in your passage:

$ PERSON: Mahamadu YATARA
$ LOCATION: Alamisadon
$ ZUWENKALO: tile 24
$ WULA: fɛ</s>"
644	test-00000418	bam	Mɔgɔ minnu b'u dalateliya k'a fɔ ko Sogɛli y'a ko ɲɛnabɔbaga ye, olu ka kan k'u kɔfilɛ.	[{'start_byte': 39, 'limit_byte': 46, 'label': 'PER'}]	PER: Sogɛli	"  Sure! Here are the named entities in your passage:

$ PERSON: Mɔgɔ
$ LOCATION: Sogɛli
$ ORGANIZATION: yo

Please note that I have not included ""ko"" and ""ye"" as they are not named entities.</s>"
646	test-00001017	bam	Koladilanw kɛyɔrɔ la, Faransi mansinnafɛndilanbagabaw ani maramafɛndilanbaga belebelew fɛ, Zan-Iwi Lediriyan ye danamɔgɔ sabatilen ye.	[{'start_byte': 25, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 114, 'label': 'PER'}]	LOC: Faransi $$ PER: Zan-Iwi Lediriyan	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Koladilanw
$ ORGANIZATION: Faransi
$ LOCATION: la
$ PERSON: mansinnafɛndilanbagabaw
$ ANIMAL: belebelew
$ LOCATION: fɛ
$ PERSON: Zan-Iwi
$ LOCATION: Lediriyan
$ PERSON: ye
$ LOCATION: danamɔgɔ
$ PERSON: sabatilen
$ LOCATION: ye</s>"
649	test-00000064	bam	A kunnafonilaseli b'a fara a kan, k'o cogo la, bi, Tawudeni marabolo ye fɛn lakodɔnnen ye, jɔda bɛ min na, n'a ka kan ka lafasa ani min jamaw ka kan ni bilasirali ye ani k'u yakubaya.	[{'start_byte': 51, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Tawudeni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: kunnafonilaseli
$ ORGANIZATION: Tawudeni
$ LOCATION: k'o cogo la
$ PERSON: bi
$ LOCATION: New York</s>"
650	test-00000212	bam	A y'a tɛgɛw don a ka kulusi kɔnɔ. Ajara bolila ka bɔ bon kɔnɔ.	[{'start_byte': 38, 'limit_byte': 43, 'label': 'PER'}]	PER: Ajara	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
652	test-00000399	bam	Jamana cɛmancɛlafanga kolatigɛjɛkulu ( Kɔnsɛyi nasiyɔnali de taransiziyɔn  /  SEYƐNITE ) sigira o cogoya kelenw na, janko k'a da Mali sigidajɛkuluw tigɛtigɛliba cogoya kan k'a bɔ ɲɔgɔn na kojugu, o min  bɛ kankelenfɔ kɛli gɛlɛya ani bɛɛ sendonni min bɛ ka ɲini kosɛbɛ fan bɛɛ fɛ.	[{'start_byte': 138, 'limit_byte': 142, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Jamana
$ ORGANIZATION: Kɔnsɛyi nasiyɔnali de taransiziyɔn (SEYƐNITE)
$ LOCATION: Mali
$ PERSON: Esther</s>"
