	example_id	language	text	spans	target	llama
575	test-00002624	ewe	Marburg dɔleku si woa anyra eye wonana ʋugbelameŋu la ge ɖe Guinée, eye wonye zi gbãtɔ wokpɔ esia le afrika ɣetoɖoƒe le OMS Guinéé dziɖuɖuawo ƒe nyanuɖeɖe nu.	[{'start_byte': 64, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 135, 'label': 'ORG'}, {'start_byte': 136, 'limit_byte': 144, 'label': 'LOC'}]	LOC: Guinée $$ LOC: afrika ɣetoɖoƒe $$ ORG: OMS $$ LOC: Guinéé	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Marburg
$ Guinea
$ OMS (Organisation Mondiale de la Santé)
$ David
$ Amazon
$ New York
$ Esther</s>"
576	test-00003227	ewe	Haiti kpɔvitɔ dɔwɔƒe ɖeƒã kwasiɖa ɣetrɔ dumevi aɖe lele si yɔ amesiwo wu dukplɔtɔ Jovenel Moise tso braɖa zã me yi kuɖagbeme.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 98, 'limit_byte': 111, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 130, 'label': 'DATE'}, {'start_byte': 134, 'limit_byte': 144, 'label': 'DATE'}]	LOC: Haiti $$ DATE: kwasiɖa ɣetrɔ $$ PER: Jovenel Moise $$ DATE: braɖa zã me $$ DATE: kuɖagbeme	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ HAITI
$ KPŒVITŒ DŒWŒFÉ
$ ĎETFA NAM KWASIDA
$ GƏTRΩ DUMĒVI
$ AŁELE SI YŌ AMĖSIWO
$ WU DUKPLOTΩ JOVENEL MOISE
$ TSO BRADA ZĀ MĒ YĪ KUDGAGBEME</s>"
577	test-00002865	ewe	Kenya: Ddzata aɖe si si le Nairobi ƒe dukɔmeve me la le vɔvɔ̃ dom na amewo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}]	LOC: Kenya $$ LOC: Nairobi	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nairobi
$ ORGANIZATION: dukɔmeve
$ PERSON: amewo</s>"
578	test-00002829	ewe	Ghana: se aɖe le mɔdzi gbɔna si ɖe mɔ be LGBT+ kple esiatɔgbiwo nayi mɔ ƒè 10 sɔŋ.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 50, 'label': 'ORG'}]	LOC: Ghana $$ ORG: LGBT	"  Sure! Here are the named entities in your passage:

$ PERSON: Ghana
$ LOCATION: Ghana

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
579	test-00002395	ewe	Sénégal srafowo ƒe asi ka Nigeriavi aɖaŋuɖemɔhlɔ̃dola alafa ɖeka aɖewo ŋu le Dakar, Sénégal Fiadua me.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 105, 'label': 'LOC'}]	LOC: Sénégal $$ LOC: Dakar $$ LOC: Sénégal	"  Sure! Here are the named entities in your passage:

$ LOCATION: Senegal
$ CITY: Dakar
$ COUNTRY: Nigeria
$ PERSON: Sénégal</s>"
580	test-00002448	ewe	Nigeria dukɔa kplɔla Muhammad Buhari ado go  kple dedienɔnɔnyawo gbɔkpɔtatɔwo le yawoɖa sia gbe.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 95, 'label': 'DATE'}]	LOC: Nigeria $$ PER: Muhammad Buhari $$ DATE: yawoɖa	"  Sure! Here are the named entities in your passage:

$ PERSON: Muhammad Buhari
$ LOCATION: Nigeria</s>"
581	test-00002521	ewe	Cameroun: woɖe asi le Nyɔnu xɔŋkɔ Rebecca enongchong ŋu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 57, 'label': 'PER'}]	LOC: Cameroun $$ PER: Rebecca enongchong	"  Sure! Here are the named entities in your passage:

$ PERSON: Rebecca
$ LOCATION: Cameroun

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
582	test-00002983	ewe	Le Mali: Russie ƒonu kuɖe du kplɔla Assimi Goïta ƒe ame hlɔ̃ dodo tetekpɔ ŋu.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 9, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 53, 'label': 'PER'}]	LOC: Mali $$ LOC: Russie $$ PER: Assimi Goïta	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LE MALI
$ RUSSIE
$ ASSIMI GOITA
$ HLON DODO TETEKPO NGU</s>"
583	test-00002396	ewe	Egipte: mɔslɛmʋawɔla 12 dze ku ƒe balime le Rabaa tɔ ƒè enyi megbe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Egipte $$ LOC: balime $$ LOC: Rabaa	"  Sure! Here are the named entities in your passage:

$ PERSON: Egipte
$ LOCATION: Rabaa
$ DATE: 12 dze ku</s>"
584	test-00003098	ewe	Côte d'Ivoire du kplɔtɔ Alassane atem be yea ana ŋkɔ na du kplɔla ƒe akɔ si gbɔna le ƒe 2025.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'DATE'}]	LOC: Côte d'Ivoire $$ PER: Alassane $$ DATE: 2025	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ COUNTRY: Côte d'Ivoire
$ PERSON: Alassane
$ ORGANIZATION: unknown
$ DATE: 2025

Please note that I have assumed that ""du kplɔtɔ"" is a misspelling or variation of ""d'Ivoire"", and that ""ana ŋkɔ"" is a misspelling or variation of ""Alassane"". If this is not correct, please let me know and I will do my best to provide the correct information.</s>"
585	test-00002348	ewe	Cameroun: Gbadagbãwo wu dumamadzila ene le dua ƒe dziehe ɣetoɖoƒe gome ke.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 71, 'label': 'LOC'}]	LOC: Cameroun $$ LOC: dziehe ɣetoɖoƒe	"  Sure! Here are the named entities in your passage:

$ PERSON: Gbadagbãwo
$ LOCATION: Wu
$ ORGANIZATION: Dumamadzila</s>"
586	test-00002692	ewe	Afrique du sud: wokɔ dukplɔla Jacob Zuma tso gakpɔme yi ɖe dɔyɔƒe.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 42, 'label': 'PER'}]	LOC: Afrique du sud $$ PER: Jacob Zuma	"  Sure! Here are the named entities in your passage:

$ PERSON: Jacob Zuma
$ LOCATION: Afrique du Sud (French for ""South Africa"")</s>"
587	test-00002717	ewe	Tokyo ƒe JO: mɔkpɔkpɔ bu ɖe Burkina Faso, kametela Mathe Koala na ta le ʋiʋlia nu.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 67, 'label': 'PER'}]	LOC: Tokyo $$ ORG: JO $$ LOC: Burkina Faso $$ PER: Mathe Koala	"  Sure! Here are the named entities in your passage:

$ PERSON: Tokyo
$ ORGANIZATION: Burkina Faso
$ LOCATION: Kametela
$ PERSON: Mathe Koala
$ LOCATION: Viʋlia</s>"
588	test-00003158	ewe	Amnesty International tsɔ nya ɖe UE ŋu le eƒe gome kpɔkpɔ le ŋtasenu wɔwɔwo ɖe mɔzɔ̃la siwo le Libye la ŋu.	[{'start_byte': 0, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 113, 'label': 'LOC'}]	ORG: Amnesty International $$ ORG: UE $$ LOC: Libye	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Amnesty International
$ ORGANIZATION: United Nations
$ LOCATION: Libya

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
589	test-00002920	ewe	Nigeria Kɔmama: Nnamdi Kanu meyi ɖe ɖe ʋɔnudrɔ̃ƒea o.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 28, 'label': 'PER'}]	LOC: Nigeria $$ PER: Nnamdi Kanu	"  Sure! Here are the named entities in your passage:

$ PERSON: Nnamdi Kanu
$ ORGANIZATION: Nigeria Kɔmama</s>"
590	test-00002576	ewe	Ame 65 siwo gbadagba 28 le la ku le dzobibinyawo si le eme vam me tso dzoɖagbe ke le algérie dziehe vevitɔ le Kabylie.	[{'start_byte': 70, 'limit_byte': 79, 'label': 'DATE'}, {'start_byte': 86, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 120, 'label': 'LOC'}]	DATE: dzoɖagbe $$ LOC: algérie dziehe $$ LOC: Kabylie	"  Sure! Here are the named entities in your passage:

$ LOCATION: Algérie $ LOCATION: Kabylie $ PERSON: Ame</s>"
591	test-00002405	ewe	Togo: dziɖuɖua le aʋa dzram ɖo ɖi na Marburg kple ebola dɔlekuiawo.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Togo	"  Sure! Here are the named entities in your passage:

$ LOCATION: Togo
$ DISEASE: Ebola
$ CITY: Marburg</s>"
592	test-00003155	ewe	Ŋɔdi dodo na ame le Afrique du sud, wogagbugbɔ kpɔ dedie nɔnɔ nyawo gbɔ le teƒe aɖewo.	[{'start_byte': 22, 'limit_byte': 36, 'label': 'LOC'}]	LOC: Afrique du sud	"  Sure! Here are the named entities in your passage:

$ LOCATION: Afrique du Sud (Africa)
$ ORGANIZATION: wogagbugbɔ (unclear organization name)
$ PERSON: ŋɔdi dodo (name of person)</s>"
593	test-00002467	ewe	Sénégal Bac dodokpɔ 2021: wonya dodokpɔvi 100 lɔƒo do le fififi ta.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 27, 'label': 'DATE'}]	LOC: Sénégal $$ DATE: 2021	"  Sure! Here are the named entities in your passage:

$ LOCATION: Sénégal
$ EVENT: Bac dodokpɔ 2021
$ ORGANIZATION: dodokpɔvi
$ AMOUNT: 100 lɔƒo
$ DATE: le fififi ta</s>"
594	test-00002648	ewe	Du vovovo ene me mɔslɛmʋawɔlawo gble nu le le Mali ƒe dziehe le dẽ si sɔ ɖe Niger gbɔ la lɔƒo.	[{'start_byte': 50, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 90, 'label': 'LOC'}]	LOC: Mali $$ LOC: dziehe $$ LOC: Niger	"  Sure! Here are the named entities in your passage:

$ LOCATION: Mali
$ ORGANIZATION: niegérie
$ PERSON: niegle</s>"
595	test-00002586	ewe	Nigeria dudɔnunɔla si kpɔa nyakakanyawo  kple denunyawɔewo gbɔ gblɔ be dziɖuɖua le mɔ ɖe ge kpuie na Twuitter woagayi eƒe dɔ dzi le dua me.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
596	test-00002816	ewe	Somalie: Bɔlƒola ene ku le nuwowo aɖe me.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Somalie	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
597	test-00002713	ewe	Sahel: wole Algérievi hlɔdola aɖe le Malidẽ lɔƒo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Sahel $$ LOC: Malidẽ	"  Sure! Here are the named entities in your passage:

$ PERSON: Sahel
$ LOCATION: Algeria
$ ORGANIZATION: None mentioned</s>"
598	test-00002772	ewe	Anyigba ha 39 ƒe nya gadze tome le kodzoɖoƒe (Criet) blaɖa dasiamime 3 lia 2021 sia gbe.	[{'start_byte': 49, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 83, 'label': 'DATE'}]	ORG: Criet $$ DATE: blaɖa dasiamime 3 lia 2021	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
599	test-00002617	ewe	Wobe woagbugbɔ ɖo kodzoa le anyɔnyɔ 9 lia gbe.	[{'start_byte': 30, 'limit_byte': 49, 'label': 'DATE'}]	DATE: anyɔnyɔ 9 lia gbe	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
600	test-00002327	ewe	Madagascar: Ame gbãtɔ na ta le dziɖuɖu yeyea me vɔ xoxo.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Madagascar	"  Sure! Here are the named entities in your passage:

$ PERSON: Ame
$ LOCATION: Madagascar</s>"
601	test-00002749	ewe	Mali: ame 37 ku le ʋufɔku aɖe me le dua titina.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Mali $$ LOC: titina	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
602	test-00002284	ewe	Woxe mɔ na xe siwo atso Bénin,Togo kple Côte d'Ivoire age ɖe Burkina Faso la.	[{'start_byte': 25, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Bénin $$ LOC: Togo $$ LOC: Côte d'Ivoire $$ LOC: Burkina Faso	"  Sure! Here are the named entities in your passage:

$ LOCATION: Benin
$ LOCATION: Togo
$ LOCATION: Côte d'Ivoire
$ LOCATION: Burkina Faso</s>"
603	test-00002386	ewe	Nigeria: ame 7 ku le xa aɖe si wode na Shell ƒe mɔzɔʋuwo le du ƒe anyiehe lɔƒo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Nigeria $$ ORG: Shell $$ LOC: anyiehe	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nigeria
$ ORGANIZATION: Shell
$ PERSON: Ame</s>"
604	test-00002504	ewe	Covid-19: Sénégal xlẽ ame abe 70 000 ene siwo ŋu dɔa le.	[{'start_byte': 10, 'limit_byte': 19, 'label': 'LOC'}]	LOC: Sénégal	"  Sure! Here are the named entities in your passage:

$ LOCATION: Sénégal
$ ORGANIZATION: xlẽ
$ PERSON: ame
$ PERSON: abe
$ PERSON: 70 000
$ PERSON: ene
$ PERSON: siwo
$ PERSON: ŋu
$ PERSON: dɔa
$ PERSON: le</s>"
605	test-00003048	ewe	Polisario ƒuƒoƒoa de nu dzre wɔwɔ siwo le Algérie kple Maroc dome eye wo xɔ ɖe Algérie ƒe nya dzi.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 95, 'label': 'LOC'}]	ORG: Polisario $$ LOC: Algérie $$ LOC: Maroc $$ LOC: Algérie	"  Sure! Here are the named entities in your passage:

$ PERSON: Polisario
$ ORGANIZATION: Algérie
$ LOCATION: Maroc
$ LOCATION: New York</s>"
606	test-00002565	ewe	Le Afrika la, Senegal gale ta kokoko.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 14, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Afrika $$ LOC: Senegal	"  Sure! Here are the named entities in your passage:

$ LOCATION: Afrika
$ COUNTRY: Senegal
$ CITY: Gale
$ RIVER: Kokoko</s>"
607	test-00002558	ewe	Le fifi me, Amerika hadzilagãwo le mo ɖom na Afrikanyigba vevitɔ eƒe frãsegbeduwo.	[{'start_byte': 12, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 60, 'label': 'LOC'}]	LOC: Amerika $$ LOC: Afrikanyigba	"  Sure! Here are the named entities in your passage:

$ PERSON: Le fifi
$ ORGANIZATION: Amerika
$ LOCATION: Afrikanyigba
$ PERSON: vevitɔ
$ ORGANIZATION: eƒe
$ PERSON: frãsegbeduwo</s>"
608	test-00002412	ewe	CAN 2022: woɖe gododo ɖoɖoa ɖe go ku ɖe Afrika Dukɔwo ƒe Hoʋiʋli ŋu.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 73, 'label': 'ORG'}]	ORG: CAN $$ DATE: 2022 $$ ORG: Afrika Dukɔwo ƒe Hoʋiʋli	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Woɖe Gododo
$ ORGANIZATION: Duku Afrika
$ LOCATION: Hoʋiʋli</s>"
609	test-00002288	ewe	Kristotɔ Nigeriatɔwo ƒe Hatsotso (CAN) si le Kaduna dua me la ƒe tatɔ, pastor bubutɔ Joseph Hayab ɖo kpe edzi kwasiɖa sia ŋdikanya be woɖe asi le sukukɔkɔdela 15 aɖe siwo adzodalawo le le Kaduna dua me le Nigeria ƒe dziehe lɔƒo la ŋuti.	[{'start_byte': 37, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 125, 'label': 'DATE'}, {'start_byte': 130, 'limit_byte': 139, 'label': 'DATE'}, {'start_byte': 201, 'limit_byte': 207, 'label': 'LOC'}, {'start_byte': 218, 'limit_byte': 225, 'label': 'LOC'}, {'start_byte': 230, 'limit_byte': 236, 'label': 'LOC'}]	ORG: CAN $$ LOC: Kaduna $$ PER: Joseph Hayab $$ DATE: kwasiɖa $$ DATE: ŋdikanya $$ LOC: Kaduna $$ LOC: Nigeria $$ LOC: dziehe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ KADUNA $ NIGERIA $ JOSEPH HAYAB $ ASI LE SUKUKOKODELA $ ESTHER</s>"
610	test-00002625	ewe	Cameroun: Paul Biya ƒe toɖoƒola xoxoa ganyawonyala Christian Penda Ekoka ku.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 75, 'label': 'PER'}]	LOC: Cameroun $$ PER: Paul Biya $$ PER: Christian Penda Ekoka	"  Sure! Here are the named entities in your passage:

$ PERSON: Paul Biya
$ LOCATION: Cameroun
$ ORGANIZATION: Christian Penda Ekoka</s>"
611	test-00002361	ewe	"Aɖitama si woyɔ be ""Bombé"" alo ""Shopisho"" eye wotsɔ ʋu ƒe azizɩtsimenu wɔ la bɔ ɖe Kinshasa mɔwo dzi le RDC fifia."	[{'start_byte': 93, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 118, 'label': 'LOC'}]	LOC: Kinshasa $$ LOC: RDC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Aɖitama
$ ORGANIZATION: Shopisho
$ LOCATION: Kinshasa
$ RDC (assuming this stands for ""Republic of the Congo"")</s>"
612	test-00003192	ewe	Yopougon kpovitɔ dɔwɔƒe le ame ene ɖe nuvɔ̃ɖi ƒomevi vovovowo ta le Epervier 6 ƒe ɖoɖo me si kpovitɔ tatɔ gã Youssouf Kouyate Fama ɖo anyi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 146, 'label': 'PER'}]	LOC: Yopougon $$ PER: Youssouf Kouyate Fama	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Youssouf Kouyate Fama
$ LOCATION: Yopougon
$ ORGANIZATION: Epervier</s>"
613	test-00002680	ewe	Guinée dukplɔla Alpha Condé xɔ Nicolas Sarkozy, France dukplɔla xoxoa fiɖagbe.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 83, 'label': 'DATE'}]	LOC: Guinée $$ PER: Alpha Condé $$ PER: Nicolas Sarkozy $$ LOC: France $$ DATE: fiɖagbe	"  Sure! Here are the named entities in your passage:

$ GUINEE (location)
$ ALPHA CONDE (person)
$ NICOLAS SARKOZY (person)
$ FRANCE (location)</s>"
614	test-00002356	ewe	Le Dedienɔnɔ Gododo si va eme le yawoɖa sia gbe le dukplɔla ƒeme le Abuja le Nigeria dedienɔnɔ tatɔwo ƒe anyinɔnɔ me la, dukplɔla Muhammadu Buhari be yeawɔ nutete ɖe sia ɖe ale be yemagblẽ Nigeria ɖe xaxa hafi yeƒe dziɖuɣeyiɣia nawu nu o.	[{'start_byte': 35, 'limit_byte': 42, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 158, 'label': 'PER'}, {'start_byte': 206, 'limit_byte': 213, 'label': 'LOC'}]	DATE: yawoɖa $$ LOC: Abuja $$ LOC: Nigeria $$ PER: Muhammadu Buhari $$ LOC: Nigeria	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LEADER: Muhammadu Buhari
$ CITY: Abuja
$ COUNTRY: Nigeria</s>"
615	test-00002342	ewe	Le dzo si gblẽ nu geɖe le Algerie ŋuti la, Zinedine Zidane tsɔ ga abe euro milion 2 kpe ɖe amewo ŋut.	[{'start_byte': 29, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 62, 'label': 'PER'}]	LOC: Algerie $$ PER: Zinedine Zidane	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Algeria
$ PERSON: Zinedine Zidane
$ ORGANIZATION: Euro million</s>"
616	test-00002880	ewe	Gododo le dukplɔla xoxo laurent Gbagbo kple yeyea Alassane Ouattara va eme vavã le Ĉote d'Ivoire dukplɔla fiasa lame.	[{'start_byte': 25, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 101, 'label': 'LOC'}]	PER: laurent Gbagbo $$ PER: Alassane Ouattara $$ LOC: Ĉote d'Ivoire	"  Sure! Here are the named entities in your passage:

$ LOCATION: Côte d'Ivoire
$ PERSON: Laurent Gbagbo
$ PERSON: Alassane Ouattara</s>"
617	test-00002750	ewe	Mali dziɖuɖua ɖee ɖe go be ame 37 ku le ʋuƒoku aɖe si dzɔ le da titina la me.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 78, 'label': 'LOC'}]	LOC: Mali $$ LOC: titina	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
618	test-00002264	ewe	Gologuiwo abe Diamaguène, Keur Massar alo Thiaroye ene la gatsi tsi me le tsi gã siwo dza kwasiɖa gbe la megbe le Dakar.	[{'start_byte': 14, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 101, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 123, 'label': 'LOC'}]	LOC: Diamaguène, Keur Massar $$ LOC: Thiaroye $$ DATE: kwasiɖa $$ LOC: Dakar	"  Sure! Here are the named entities in your passage:

$ LOCATION: Gatsi
$ ORGANIZATION: Keur Massar
$ PERSON: Diamaguène</s>"
620	test-00002960	ewe	sierra Leone: Sewɔƒemeɔlawo wɔse yeye si gbe kufiatsotso le ʋɔ̃nudrɔ̃ƒe.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: sierra Leone	"  Sure! Here are the named entities in your passage:

$ LOCATION: Sierra Leone
$ PERSON: Sewɔƒemeαwo
$ ORGANIZATION: None mentioned

Please note that I have used the International Phonetic Alphabet (IPA) to represent the Sierra Leonian language in the response.</s>"
