	example_id	language	text	spans	target	llama
585	test-00011035	lug	Okwenyigiramu kw'abantu ab'amaanyi okuva mu gavumenti ya South Africa kuleeseewo obutakkaanya mu nkolagana wakati w'amawanga abiri.	[{'start_byte': 44, 'limit_byte': 69, 'label': 'ORG'}]	ORG: gavumenti ya South Africa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: South Africa
$ ORGANIZATION: government
$ PERSON: Okwenyigiramu</s>"
587	test-00011176	lug	Uganda, Kenya ne Burundi enguzi eri ku bitundu 33 ku buli kikumi era tusuubira buweereza ku URA, Poliisi ne UMEMR nga towadde nguzi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 8, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 113, 'label': 'ORG'}]	LOC: Uganda $$ LOC: Kenya $$ LOC: Burundi $$ ORG: URA $$ ORG: UMEMR	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Uganda
$ ORGANIZATION: Kenya
$ PERSON: Burundi
$ LOCATION: Kenya
$ ORGANIZATION: Uganda
$ PERSON: URA
$ ORGANIZATION: Poliisi
$ LOCATION: UMEMR</s>"
588	test-00011099	lug	"Nakasi ya ttotodde, ""nasisinkanye abajaasi ba National Resistance Movement bana, babiri ku bo ne bansika okuva ku luguudo ne banneekakaatikako."""	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 74, 'label': 'ORG'}]	PER: Nakasi $$ ORG: National Resistance Movement	"  Sure! Here are the named entities in your passage:

$ PERSON: Nakasi
$ ORGANIZATION: National Resistance Movement
$ LOCATION: Uganda</s>"
589	test-00002635	lug	Malcom Hoenlein eyakulembeddemu abalambuzi yagambye nti basanyufu olwennyaniriza ennungi gye baabawade nagamba nti baagala okwongera amaanyi mu nkolagana ya Uganda ne Yisirayiri naddala mu byobulambuzi nebirala.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 163, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 177, 'label': 'LOC'}]	PER: Malcom Hoenlein $$ LOC: Uganda $$ LOC: Yisirayiri	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Malcolm Hoenlein
$ Uganda
$ Yisirayiri
$ Amazon
$ New York</s>"
590	test-00002461	lug	Yagambye nti nembeera yobwavu e Bulaaya olwa Corona nayo ekosezza kinene akatale kebirime.	[{'start_byte': 32, 'limit_byte': 39, 'label': 'LOC'}]	LOC: Bulaaya	"  Sure! Here are the named entities in your passage:

$ PERSON: Yagambye
$ ORGANIZATION: Bulaaya
$ LOCATION: Corona</s>"
593	test-00010816	lug	Kikyamu ekibinja okulumiriza nti gavumenti yakola ddiiru ne Ali Bamuze ne Muhammed Kiggundu ate n'ebasuulirira.	[{'start_byte': 60, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 91, 'label': 'PER'}]	PER: Ali Bamuze $$ PER: Muhammed Kiggundu	"  Sure! Here are the named entities in your passage:

$ PERSON: Ali Bamuze
$ PERSON: Muhammed Kiggundu
$ ORGANIZATION: none (no organization was mentioned)
$ LOCATION: none (no location was mentioned)</s>"
594	test-00011657	lug	Ekiro ebyava mu kulonda lwe byalangirirwa, ebifo ebijaguzibwa byalagibwa ku zi terefayina ng'abantu bangi mu kisaawe ky'e Amahoro bajaguza, byali bisanyusa.	[{'start_byte': 109, 'limit_byte': 129, 'label': 'LOC'}]	LOC: kisaawe ky'e Amahoro	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ekiro
$ ORGANIZATION: Amahoro bajaguza
$ LOCATION: Kisaawe</s>"
595	test-00011914	lug	Bachisha yateekebwa mu kkomera lye limu nga Gakwerera.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 53, 'label': 'PER'}]	PER: Bachisha $$ PER: Gakwerera	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bachisha
$ ORGANIZATION: Gakwerera</s>"
596	test-00010765	lug	Mbadde ntereka ne National Social security Fund okumala emyaka kati kkumi.	[{'start_byte': 18, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 73, 'label': 'DATE'}]	ORG: National Social security Fund $$ DATE: emyaka kati kkumi	"  Sure! Here are the named entities in your passage:

$ PERSON: Mbadde
$ ORGANIZATION: National Social Security Fund
$ LOCATION: Uganda</s>"
597	test-00011905	lug	Enkolagana wakati wa Gakwerera n'amaka ga Kayumba yakakasibwa mukyala wa Kayumba Rosette ku kibanja kye ekya Facebook.	[{'start_byte': 21, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 117, 'label': 'ORG'}]	PER: Gakwerera $$ PER: Kayumba $$ PER: Kayumba Rosette $$ ORG: Facebook	"  Sure! Here are the named entities in your passage:

$ PERSON: Enkolagana
$ ORGANIZATION: Gakwerera
$ LOCATION: Kayumba
$ PERSON: Rosette</s>"
599	test-00002589	lug	Ssewanyana yakwatibwa poliisi ku Mmande bwe yagenda ku ddwaaliro lye Kiruddu nagezaako okulisibako kkufulu ngagamba nti, embeera gye lirimu egenda kulwaza abantu.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 76, 'label': 'ORG'}]	PER: Ssewanyana $$ DATE: Mmande $$ ORG: ddwaaliro lye Kiruddu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ssewanyana
$ ORGANIZATION: Poliisi
$ LOCATION: Mlandege
$ PERSON: Kiruddu
$ LOCATION: Kampala</s>"
600	test-00011445	lug	Ne Ruhakana Rugunda naye bw'atyo.	[{'start_byte': 3, 'limit_byte': 19, 'label': 'PER'}]	PER: Ruhakana Rugunda	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
601	test-00002382	lug	Omukungu wa minisitule yensonga zebweru, Alfred Nnam yagambye nti mu wiiki emu abantu 2,154 be basobodde okukomezebwawo okuva mu mawanga agenjawuulo okuli Amerika , Canada, agomu Buwalabu nagoku lukalu lwa Afrika era baakozesezza ennyonyi 19.	[{'start_byte': 12, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 78, 'label': 'DATE'}, {'start_byte': 155, 'limit_byte': 162, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 171, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 187, 'label': 'LOC'}, {'start_byte': 206, 'limit_byte': 212, 'label': 'LOC'}]	ORG: minisitule yensonga zebweru $$ PER: Alfred Nnam $$ DATE: wiiki emu $$ LOC: Amerika $$ LOC: Canada $$ LOC: Buwalabu $$ LOC: Afrika	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Alfred Nnam
$ ORGANIZATION: Amazon
$ LOCATION: America
$ LOCATION: Canada
$ PERSON: Esther</s>"
602	test-00011855	lug	Mwami Pulezidenti, tukusaba oyingirewo bunnambiro okutaasa abantu b'e Naguru ne Nakawa.	[{'start_byte': 70, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Naguru $$ LOC: Nakawa	"  Sure! Here are the named entities in your passage:

$ PERSON: Mwami Pulezidenti
$ ORGANIZATION: Naguru
$ LOCATION: Nakawa</s>"
603	test-00011708	lug	Mu 1990, Nakasi yaddamu okusobezebwako ekibinja ky'abasajja baasuubira nti baali basirikale ba gavumenti	[{'start_byte': 3, 'limit_byte': 7, 'label': 'DATE'}, {'start_byte': 9, 'limit_byte': 15, 'label': 'PER'}]	DATE: 1990 $$ PER: Nakasi	"  Sure! Here are the named entities in your passage:

$ PERSON: Nakasi
$ ORGANIZATION: Ekibinja Ky'abasajja
$ LOCATION: Baasuubira</s>"
604	test-00002437	lug	Ssentebe wabavubuka mu Mpigi town Council, Fahad Mubiru asiimye Amelia Kyambadde olwomulimu gwabakozeemu kyokka nasaba abatuuze okwekolamu omulimu mu bintu ebibagatta naddala amazzi okwewala endwadde eziva ku bukyafu.	[{'start_byte': 23, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 80, 'label': 'PER'}]	LOC: Mpigi town Council $$ PER: Fahad Mubiru $$ PER: Amelia Kyambadde	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAMED_ENTITIES = (Mpigi, town, Council, Fahad, Mubiru, Amelia, Kyambadde, bintu, ebibagatta, naddala, amazzi)</s>"
605	test-00011062	lug	Yangamba nti Kayumba yali mu ddwaliro ly'e Riverside.	[{'start_byte': 13, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 52, 'label': 'ORG'}]	PER: Kayumba $$ ORG: ddwaliro ly'e Riverside	"  Sure! Here are the named entities in your passage:

$ LOCATION: Yangamba
$ PERSON: Kayumba</s>"
606	test-00010978	lug	Amyuka omwogezi wa NRM Ofwono Opondo agambye nti si bammemba b'ekibiina bonna obukadde 9 abaawandiisibwa nti balonzi abatuukiridde kuba akakadde 1 si balonzi.	[{'start_byte': 19, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 36, 'label': 'PER'}]	ORG: NRM $$ PER: Ofwono Opondo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Amyuka
$ ORGANIZATION: NRM
$ LOCATION: Ofwono Opondo
$ PERSON: Obwandiisibwa
$ LOCATION: Bammemba
$ ORGANIZATION: Ekibiina
$ PERSON: Balonzi Abatuukiridde
$ LOCATION: Kuba
$ PERSON: Akakadde</s>"
607	test-00011308	lug	Ssentebe w'akakiiko kano, yinginiya Badru Kiggundu ne Rwakoojo, baagamba nti baakulaba ng'ebibiina by'ebyobufuzi bikuuma empisa.	[{'start_byte': 36, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 62, 'label': 'PER'}]	PER: Badru Kiggundu $$ PER: Rwakoojo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Badru Kiggundu
$ ORGANIZATION: Rwakoojo
$ LOCATION: Sentebe</s>"
608	test-00002686	lug	Ssekabembe yasabye bannauganda okuzaala omuwendo gwabaana gwe basobola okulabirira nokuweerera naddala abokubizinga, era nabasaba okwegyamu nenjogera ya buli mwana okujja nemikisa gye,kye yayise obutamanya nga kye kisinze nokuleetera eggwanga okutabanguka olwobumenyi bwamateeka okuyitirira nga nabasinga okubwenyigiramu era abakwatibwa babeera baana bato ddala.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Ssekabembe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ssekabembe
$ ORGANIZATION: okuzaala
$ LOCATION: nokuweerera
$ PERSON: naddala
$ ORGANIZATION: nenjogera
$ LOCATION: ya buli
$ PERSON: kmisa
$ ORGANIZATION: kye
$ LOCATION: nokuleetera
$ PERSON: egwanga
$ ORGANIZATION: okubwenyigiramu
$ LOCATION: bwamateeka
$ PERSON: Esther</s>"
609	test-00010916	lug	Richard Byarugaba adda mu bigere bya Grace Isabirye eyadda mu bigere bya David Jamwa eyaleetera ye ne Mondo Kagonyera okusasula amabanja gaabwe eri NSSF.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 117, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 152, 'label': 'ORG'}]	PER: Richard Byarugaba $$ PER: Grace Isabirye $$ PER: David Jamwa $$ PER: Mondo Kagonyera $$ ORG: NSSF	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Richard Byarugaba
$ NAME: Grace Isabirye
$ ORGANIZATION: NSSF
$ NAME: David Jamwa
$ LOCATION: Mondo Kagonyera</s>"
611	test-00011418	lug	Mu byalo bya Ethiopia, abakyala abafumbo ebitundu ataano mu mwenda ku kikumi batuusiddwako baganzi baabwe obuliisamaanyi.	[{'start_byte': 13, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Ethiopia	"  Sure! Here are the named entities in your passage:

$ LOCATION: Ethiopia
$ ORGANIZATION: Abakyala
$ PERSON: Mu byalo</s>"
612	test-00010629	lug	Okusinziira ku kitongole kya UNICEF, abaana emitwalo ebiri mu enkumi nnya bafa buli lunaku olw'obwavu mu nsi.	[{'start_byte': 29, 'limit_byte': 35, 'label': 'ORG'}]	ORG: UNICEF	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: UNICEF
$ LOCATION: Enkumi
$ PERSON: Okusinziira</s>"
613	test-00002590	lug	Yasembayo agezaako okuwaabira abaaziika omuli wa ssente, Ivan Ssemwanga nga mu ntaana bayiyeemu omudidi gwensimbi nti kwali kwonoona kyokka byakoma awo.	[{'start_byte': 57, 'limit_byte': 71, 'label': 'PER'}]	PER: Ivan Ssemwanga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ivan Ssemwanga
$ ORGANIZATION: SSENTE
$ LOCATION: Kampala</s>"
615	test-00002506	lug	Mu bano mulimu abakulembeze abazze bakulembera Mukono nabaliwo kati, bannaddiini, abakozi ba gavumenti, abagagga abayimiriddeko enkulaakulana ya disitulikiti nebiti byabantu ebirala.	[{'start_byte': 47, 'limit_byte': 53, 'label': 'LOC'}]	LOC: Mukono	"  Sure! Here are the named entities in your passage:

$ LOCATION: Mukono
$ ORGANIZATION: Gavumenti
$ PERSON: Bakulembera Mukono</s>"
616	test-00011000	lug	Kino kitegeeza nti ebikozesebwa bya EC ebisinga tebirina kye bikola era bandifunyeemu ssente okwongera ku mbalirira yaabwe singa babipangisa.	[{'start_byte': 36, 'limit_byte': 38, 'label': 'ORG'}]	ORG: EC	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
617	test-00010578	lug	Amalala agaayolesebwa abakulembeze ba Forum for Democratic Change naddala nga Democratic Party esaba enkyukakyuka gaali geyoleka lwatu.	[{'start_byte': 38, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 94, 'label': 'ORG'}]	ORG: Forum for Democratic Change $$ ORG: Democratic Party	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Forum for Democratic Change
$ PERSON: Amalala
$ LOCATION: Uganda</s>"
618	test-00002648	lug	Mukasa agambye nti ekigendererwa kyokusooka okusomesa abasaabaze obuvunaanyizibwa bwabwe mu takisi ne baddereeva kwe kubakwata nga bamanyi bulungi omusango gwe bazzizza bavunaanibwe nga tebalina kye beekwasa.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Mukasa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mukasa
$ ORGANIZATION: none
$ LOCATION: none</s>"
619	test-00011190	lug	Engeri empya eriirwamu enguzi ekozesebwa abakungu ba gavumenti mu Uganda erimu okulwawo okutuusa obuweereza okusobola okutondawo obwetaavu obw'amaanyi.	[{'start_byte': 66, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Uganda	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
620	test-00011081	lug	Awo omutemu n'agenda eri Kayumba ne batandika okulwana.	[{'start_byte': 25, 'limit_byte': 32, 'label': 'PER'}]	PER: Kayumba	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
621	test-00011580	lug	Era kyalimu abaali bawagira n'abatawagira Obote mu Uganda People's Congress.	[{'start_byte': 42, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 75, 'label': 'ORG'}]	PER: Obote $$ ORG: Uganda People's Congress	"  Sure! Here are the named entities in your passage:

$ NAME: Obote
$ ORGANIZATION: Uganda People's Congress</s>"
622	test-00011271	lug	Mu Butalejja, okulonda kwasazibwamu oluvannyuma lw'ekibinja ky'abantu okulumba abategesi.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Butalejja	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
623	test-00010640	lug	Damalie Nakawombe Kisosonkole ye nnamwandu wa Ssekabaka Edward Muteesa owookubiri eyafiira mu ddwaliro e Nakasero mu Kampala.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 113, 'label': 'ORG'}, {'start_byte': 117, 'limit_byte': 124, 'label': 'LOC'}]	PER: Damalie Nakawombe Kisosonkole $$ PER: Edward Muteesa $$ ORG: ddwaliro e Nakasero $$ LOC: Kampala	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Damalie Nakawombe Kisosonkole
$ LOCATION: Nakasero (in Kampala)
$ ORGANIZATION: Ssekabaka Edward Muteesa</s>"
624	test-00002536	lug	Omukungu mu ofiisi ya Pulezidenti, Stephen Miyingo yagambye nti Lipoota eno ekakasizza gavumenti ya NRM byerudde ngennyonnyola Bannayuganda nti Pulezidenti Museveni mukulembeze owenkizo, Bannayuganda gwe balina okwenyumirizaamu ebbanga lyonna.	[{'start_byte': 35, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 164, 'label': 'PER'}]	PER: Stephen Miyingo $$ ORG: NRM $$ PER: Museveni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Stephen Miyingo
$ ORGANIZATION: NRM
$ LOCATION: Uganda
$ PERSON: Museveni</s>"
626	test-00002561	lug	Ne mu kugenda e New York yapangisa nnyonyi yiye.	[{'start_byte': 16, 'limit_byte': 24, 'label': 'LOC'}]	LOC: New York	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
627	test-00011467	lug	Waaliwo obuvuyo mu kamyufu ka National Resistance Movement.	[{'start_byte': 30, 'limit_byte': 58, 'label': 'ORG'}]	ORG: National Resistance Movement	"  Sure! Here are the named entities in your passage:

$ PERSON: Waaliwo
$ ORGANIZATION: National Resistance Movement</s>"
628	test-00011576	lug	Akabinja kano kaawangula famire ya Obote bwe yali ekiikiriddwa Jimmy Akena mu kulonda kwa Pulezidenti wa UPC e Nambole.	[{'start_byte': 35, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 108, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 118, 'label': 'LOC'}]	PER: Obote $$ PER: Jimmy Akena $$ ORG: UPC $$ LOC: Nambole	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Akabinja
$ NAME: Kano
$ ORGANIZATION: UPC
$ PERSON: Jimmy Akena
$ PERSON: Pulezidenti
$ LOCATION: Nambole</s>"
629	test-00011274	lug	Ikuya Magode, yawa ekifaananyi ku mbeera y'akatyabaga mu kibiina kye ng'eggwanga ligenda mu kulonda kwa 2011.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 108, 'label': 'DATE'}]	PER: Ikuya Magode $$ DATE: 2011	"  Sure! Here are the named entities in your passage:

$ PERSON: Ikuya Magode
$ ORGANIZATION: kibiina
$ LOCATION: kulonda</s>"
630	test-00010779	lug	Wabula, okusinziira ku mukungu w'amalwaliro ku minisitule y'ebyobulamu, Jacinto Amandwa ekizibu kya maanyi ddala.	[{'start_byte': 72, 'limit_byte': 87, 'label': 'PER'}]	PER: Jacinto Amandwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Jacinto Amandwa
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
631	test-00011036	lug	Abanyalwanda abamu ab'omunda era bagamba nti kigootaanyizza okunoonyereza ku kugezaako okukuba Kayumba amasasi.	[{'start_byte': 95, 'limit_byte': 102, 'label': 'PER'}]	PER: Kayumba	"  Sure! Here are the named entities in your passage:

$ PERSON: Abanyalwanda
$ ORGANIZATION: Bagamba
$ LOCATION: Kigootaanyizza</s>"
632	test-00011163	lug	Mu kukwasisa amateeka, Kalyegira mutuufu okugamba nti eggwanga teriri ku bizimbe, mataala g'oku nguudo oba obuweereza eri abantu.	[{'start_byte': 23, 'limit_byte': 32, 'label': 'PER'}]	PER: Kalyegira	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
633	test-00011003	lug	Wiiiki ewedde, akakiiko k'ebyokulonda kaalina okwewozaako lwaki tekasobola kuwa buli kibiina kivuganya kkopi y'olukalala lw'abalonzi.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}]	DATE: Wiiiki ewedde	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
