	example_id	language	text	spans	target	llama
514	test-00025135	xho	"""Sithi masibulele igalelo elenziwe nguBrian Baloyi kweli qela ekwalikhaya lakhe."	[{'start_byte': 35, 'limit_byte': 50, 'label': 'PER'}]	PER: nguBrian Baloyi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Brian Baloyi
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
515	test-00024166	xho	Emva koko, wagqiba kwelokuba afunde izifundo zeProject Management eDamelin isithuba seenyanga ezintandathu.	[{'start_byte': 66, 'limit_byte': 74, 'label': 'ORG'}]	ORG: eDamelin	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
516	test-00024426	xho	UGqirha Zamxaka encokole neli phepha alixelele ukuba unethemba lokuba baza kwenza ngcono kulo nyaka kwimidlalo yokuxabangela ngokungafaniyo nakunyaka ophelileyo.	[{'start_byte': 8, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 99, 'label': 'DATE'}]	PER: Zamxaka $$ DATE: kulo nyaka	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
517	test-00024641	xho	"""Ndifunde lukhulu ngezolimo namhlanje apha, ulimo aluyiyo le nto abantu abaninzi bayifanisa nalo, yindlela ephakamileyo enika isidima eluntwini,"" uthethe watsho uDamse."	[{'start_byte': 28, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 161, 'limit_byte': 167, 'label': 'PER'}]	DATE: namhlanje $$ PER: uDamse	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Damse
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
520	test-00024397	xho	UBalindlela, obesakuba yiNkulumbuso yephondo laseMpuma Koloni, uzibandakanye neANC kwakhona eshiya iDA, ngembalelwano eqinisekiswe yinkokeli yeDA eMpuma Koloni uNqaba Bhanga.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 82, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 102, 'label': 'ORG'}, {'start_byte': 141, 'limit_byte': 145, 'label': 'ORG'}, {'start_byte': 146, 'limit_byte': 159, 'label': 'LOC'}, {'start_byte': 160, 'limit_byte': 173, 'label': 'PER'}]	PER: UBalindlela $$ LOC: laseMpuma Koloni $$ ORG: neANC $$ ORG: iDA $$ ORG: yeDA $$ LOC: eMpuma Koloni $$ PER: uNqaba Bhanga	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ UBalindlela (person)
$ ANC (organization)
$ Mpuma Koloni (location)
$ Nqaba Bhanga (location)</s>"
521	test-00025310	xho	Kodwa uBongco, okwaqeqesha ulutsha olunomdla kwimidlalo yeqonga, nolo lusesesikolweni, akafuni kwaziwa njengentombi kaZB ongumsasazi nje kuphela, kodwa ufuna imisebenzi yakhe izithethele.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 120, 'label': 'PER'}]	PER: uBongco $$ PER: kaZB	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
522	test-00025353	xho	Encokolela I'solezwe lesiXhosa ngale mini, umququzeleli wale khonsathi, uCraig Bright, uthi lo mcimbi oza kubanjwa nge25 kuTshazimpuzi (April) uza kuqala ngentsimbi yesine ukuya kweyesithandathu emalanga.	[{'start_byte': 11, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 41, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 141, 'label': 'DATE'}, {'start_byte': 154, 'limit_byte': 203, 'label': 'DATE'}]	ORG: I'solezwe lesiXhosa $$ DATE: ngale mini $$ PER: uCraig Bright $$ DATE: nge25 kuTshazimpuzi (April $$ DATE: ngentsimbi yesine ukuya kweyesithandathu emalanga	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Encokolela I'solezwe
$ ORGANIZATION: uCraig Bright
$ LOCATION: Tshazimpuzi (April)</s>"
523	test-00024469	xho	UPercy Tau ufumene ithuba lokubhalisa ebhodini ngethuba ejongene ngqo nonozinti oye wayibamba ibhola ebezama ukuyiqabelisa phezu kwentloko yakhe.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: UPercy Tau	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
525	test-00025105	xho	Kanti kumanenekazi ibe ngu-Ann Ashworth walapha eMzantsi Afrika othe waphuma kwindawo yokuqala namhlanje.	[{'start_byte': 27, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 104, 'label': 'DATE'}]	PER: Ann Ashworth $$ LOC: eMzantsi Afrika $$ DATE: namhlanje	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
527	test-00025139	xho	Kulindeleke Amakhosi abhengeze umqeqeshi omtsha nabadlali phambi kokuphela kwale nyanga emva kokuhamba kukaSteve Komphela ongakwazanga ukuphumelela indebe kwiisizini ezintathu zilandelelana.	[{'start_byte': 12, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 121, 'label': 'PER'}]	ORG: Amakhosi $$ PER: kukaSteve Komphela	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Kulindeleke Amakhosi (organization)
$ Steve Komphela (person)
$ New York (location)</s>"
528	test-00024856	xho	UHosai Maibelo weEastern Cape Parks and Tourism Agency uthi amathuba akhona koko kufuneka kuphuculwe iindlela ezisetyenziswayo xa kusaziswa abafundi.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 54, 'label': 'ORG'}]	PER: UHosai Maibelo $$ ORG: weEastern Cape Parks and Tourism Agency	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Eastern Cape Parks and Tourism Agency
$ LOCATION: Eastern Cape
$ PERSON: UHosai Maibelo</s>"
529	test-00024779	xho	"Emva kokuvala isizini, asazi ikamva lethu lithini - kodwa siyayithanda iChiefs kwaye siyafuna ukuhlala kuyo siyibuyisele kwindawo yayo kwibhola yaseMzantsi Afrika,"" utshilo uParker."	[{'start_byte': 71, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 144, 'limit_byte': 162, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 180, 'label': 'PER'}]	ORG: iChiefs $$ LOC: yaseMzantsi Afrika $$ PER: uParker	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Emva Kokuvala
$ ORGANIZATION: Chiefs
$ LOCATION: Mzantsi Afrika ($ which is a reference to South Africa)</s>"
530	test-00024157	xho	IBaby Friendly ezinze kwindawo yeenkonzo zabahlali, nalapho kukho iholo yoluntu iAndile Nhose, izingca ngeentsimbi zokuxhoma ezifoliswe kakuhle zaze zahonjiswa ngeevesti, iingubo zabantwana ukuya kwizinto zokudlala ezinemibalabala ezinamaxabiso aqala kwiR20.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 93, 'label': 'ORG'}]	ORG: IBaby Friendly $$ ORG: iAndile Nhose	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Andile Nhose
$ ORGANIZATION: iBaby Friendly
$ LOCATION: Kwindawo yeenkonzo
$ PERSON: Esther</s>"
531	test-00023983	xho	Esiswini uWillard Katsande ebebotshwe nesiququ saseMadagasca esidlale umdlalo ophucukileyo - uAndriamirado Andrianarimanana.	[{'start_byte': 9, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 123, 'label': 'PER'}]	PER: uWillard Katsande $$ PER: uAndriamirado Andrianarimanana	"  Sure! Here are the named entities in your passage:

$ PERSON: Esiswini Uwillard Katsande
$ ORGANIZATION: Ebebotshwe Nesiququ SaseMadagascar
$ LOCATION: Madagascar</s>"
533	test-00024865	xho	Kungethuba isebe lesipolisa ephondweni belinikeza ngeembasa eziqaphela umsebenzi owenziwa ngamapolisa kwibala leqakamba iAbsa Cricket Stadium eMonti izolo.	[{'start_byte': 120, 'limit_byte': 148, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 154, 'label': 'DATE'}]	LOC: iAbsa Cricket Stadium eMonti $$ DATE: izolo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Kungethuba
$ ORGANIZATION: Absa Cricket Stadium
$ PERSON: eMonti</s>"
535	test-00025171	xho	"""Ndisebenzise igama likaZintle kuba iligama elingene lula kule ngoma,"" kubalisa iNkunz 'encane ngale ngoma iyibhale ngokwayo."	[{'start_byte': 20, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 94, 'label': 'PER'}]	PER: likaZintle $$ PER: iNkunz 'encane	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
536	test-00025103	xho	Bezikhamana emaxethukeni nasemaqhineni - kodwa uMthembu uzibonise iinjongo zakhe kwisithuba seshumi elinethoba leeKhilomitha.	[{'start_byte': 47, 'limit_byte': 55, 'label': 'PER'}]	PER: uMthembu	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
537	test-00024445	xho	UMvunjana ucele inkundla ukuba imkhulule ngebheyile akwazi ukujongana nemfuyo yakhe, inkosikazi yakhe exhomekeke kuye kwaye aqhubeke nokusebenza kwinkampani yokwakha aqeshwe kuyo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UMvunjana	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
538	test-00025213	xho	UDJ 6teen waqala ukwenza umculo ngo2009 eseThekwini, efundiswa nguNjabulo waKwaMashu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 40, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 84, 'label': 'LOC'}]	PER: UDJ 6teen $$ DATE: ngo2009 $$ LOC: eseThekwini $$ PER: nguNjabulo $$ LOC: waKwaMashu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Njabulo waKwaMashu
$ ORGANIZATION: eThekwini
$ LOCATION: KwaMashu</s>"
540	test-00024111	xho	UTeboho Moloi noVladislav Heric ngabanye babaqeqeshi abathe bagxizwa ngezembe yiChippa kwakulo nyaka.	[{'start_byte': 0, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 86, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 100, 'label': 'DATE'}]	PER: UTeboho Moloi noVladislav Heric $$ ORG: yiChippa $$ DATE: kwakulo nyaka	"  Sure! Here are the named entities in your passage:

$ PERSON: UTeboho Moloi
$ ORGANIZATION: Vladislav Heric
$ LOCATION: Chippa</s>"
541	test-00025121	xho	Zithe tshitshilili iindaba ezithi umdlali weMamelodi Sundowns, uPercy Tau ufunwa ngamaqela amabini waseNgilane - iBrighton neHove Albion.	[{'start_byte': 42, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 110, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 136, 'label': 'ORG'}]	ORG: weMamelodi Sundowns $$ PER: uPercy Tau $$ LOC: waseNgilane $$ ORG: iBrighton neHove Albion	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Percy Tau
$ Mamelodi Sundowns
$ Brighton
$ Hove Albion</s>"
542	test-00023904	xho	Amakhosi asukele kuqala emdlalweni futhi kubonakala okokuba afuna igowuli elikhawulezileyo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: Amakhosi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
543	test-00025345	xho	"Kaloku uMcinga ubhale kwikhasi lakhe likaFacebook esithi ""Good Night to all Gays and Lesbians and that LGQ what what community ❤👍."""	[{'start_byte': 7, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 49, 'label': 'ORG'}]	PER: uMcinga $$ ORG: likaFacebook	"  Sure! Here are the named entities in your passage:

$ PERSON: Kaloku
$ COMMUNITY: LGBTQ+
$ PLATFORM: Facebook</s>"
544	test-00025234	xho	UNomgca, ominyaka engama20 ubudala, udlala indima kaBongz kulo mdlalo oboniswa rhoqo ngokuhlwa phakathi evekini kwiSABC 1.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 121, 'label': 'ORG'}]	PER: UNomgca $$ PER: kaBongz $$ ORG: kwiSABC 1	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
545	test-00023959	xho	Ibilityeli lesithathu iKaize Chiefs ibethwa yiPirates kulo nyaka wodwa.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 53, 'label': 'ORG'}]	ORG: iKaize Chiefs $$ ORG: yiPirates	"  Sure! Here are the named entities in your passage:

$ PERSON: Ibilityeli
$ ORGANIZATION: Kaize Chiefs
$ LOCATION: Pirates</s>"
547	test-00024658	xho	Nakubeni ibilityeli lokuqala kudlalelwa umdlalo wokugqibela weNedbank Cup, abalandeli bebhola bebephume ngobunzi kwaye bagoduke bexolile ngumdlalo obuphucukile odlalwe ngamaqela omabini.	[{'start_byte': 60, 'limit_byte': 73, 'label': 'ORG'}]	ORG: weNedbank Cup	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Nedbank Cup
$ ORGANIZATION: Nedbank
$ PERSON: ibilityeli</s>"
550	test-00024822	xho	"""Apha endleleni uNksz Ndudula wayencokola nam endixelela ukuba wayefunda noosisi bam."	[{'start_byte': 22, 'limit_byte': 29, 'label': 'PER'}]	PER: Ndudula	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
551	test-00024969	xho	NGELIKHUTHAZA amapolisa amatsha ukuba ahlale kwinkonzo yesipolisa, amapolisa oMzantsi Afrika eMpuma Koloni aqalise iinzame zokuxhobisa amapolisa asaqalayo.	[{'start_byte': 77, 'limit_byte': 106, 'label': 'LOC'}]	LOC: oMzantsi Afrika eMpuma Koloni	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: NGELIKHUTHAZA
$ ORGANIZATION: amatsha
$ LOCATION: ukuba ahlale kwinkonzo
$ PERSON: yesipolisa
$ ORGANIZATION: Mzantsi Afrika
$ LOCATION: eMpuma Koloni
$ PERSON: Esther</s>"
552	test-00024309	xho	Ngentsimbi yesithandathu emalanga, iBaroka iza kuvana amandla nePirates emdlalweni weTelkom Knockout ozakube useNelson Mandela Bay Stadium, eBhayi.	[{'start_byte': 0, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 100, 'label': 'ORG'}, {'start_byte': 109, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 146, 'label': 'LOC'}]	DATE: Ngentsimbi yesithandathu emalanga $$ ORG: iBaroka $$ ORG: nePirates $$ ORG: weTelkom Knockout $$ LOC: useNelson Mandela Bay Stadium $$ LOC: eBhayi	"  Sure, I can help you with that! Here are the named entities in your passage:

$ LOCATION: Nelson Mandela Bay Stadium
$ ORGANIZATION: Telkom Knockout
$ PERSON: Baroka</s>"
554	test-00023821	xho	"Umqeqeshi we-Orlando Pirates, uMilutin ""Micho"" Sredojevic, unethemba lokuba abadlali bakhe ababini bayakuthi bayiphose ngasemva eyokuphoxeka kweZambia kwiveki ephelileyo."	[{'start_byte': 13, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 150, 'label': 'ORG'}, {'start_byte': 151, 'limit_byte': 169, 'label': 'DATE'}]	"ORG: Orlando Pirates $$ PER: uMilutin ""Micho"" Sredojevic $$ ORG: kweZambia $$ DATE: kwiveki ephelileyo"	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ORGANIZATION: Orlando Pirates
$LOCATION: Zambia
$PERSON: Milutin ""Micho"" Sredojevic</s>"
555	test-00024028	xho	"Umqeqeshi wePirates, uMilutin ""Micho"" Sredojevic, usebenzise abadlali abaliqela abangaqhelanga kudlala."	[{'start_byte': 10, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 48, 'label': 'PER'}]	"ORG: wePirates $$ PER: uMilutin ""Micho"" Sredojevic"	"  Sure! Here are the named entities in your passage:

$ PERSON: Umqeqeshi
$ ORGANIZATION: Micho
$ LOCATION: Sredojevic</s>"
556	test-00024680	xho	Loo maqela yiKaizer Chiefs neSuperSport United.	[{'start_byte': 11, 'limit_byte': 46, 'label': 'ORG'}]	ORG: yiKaizer Chiefs neSuperSport United	"  Sure, I can help you with that! Here are the named entities in your passage:

$ LOO MAQELA YIKAZIER CHIEFS (location)
$ SUPERSPORT UNITED (organization)</s>"
557	test-00024258	xho	Kugquba iyantlukwano kwakhona phakathi kweSABC nePSL.	[{'start_byte': 39, 'limit_byte': 52, 'label': 'ORG'}]	ORG: kweSABC nePSL	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
558	test-00024170	xho	Ukubuya kwam ndaya kwiNational Youth Development Agency ndenza ikhosi yezoshishino.	[{'start_byte': 19, 'limit_byte': 55, 'label': 'ORG'}]	ORG: kwiNational Youth Development Agency	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: National Youth Development Agency
$ LOCATION: ukubuya (not specified)</s>"
560	test-00024761	xho	Kunyaka ophelileyo, umikazi weFree State Stars, waphantse wayithengisa ngenxa yokonganyelwa ziindleko ezingaphaya kwamandla.	[{'start_byte': 28, 'limit_byte': 46, 'label': 'ORG'}]	ORG: weFree State Stars	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ KUNYAKA (location)
$ OPEHILLEYO (organization)
$ FREE STATE STARS (location)
$ WAPHANTSE (personal name)
$ ESTHER (personal name)</s>"
561	test-00025116	xho	Abalandeli abaninzi bashiyeke bephoxekile emva kokuba iPirates ingakwazanga ukutyiki u-Andile Jali othathwe yiSundowns kwiveki ephelileyo.	[{'start_byte': 54, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 118, 'label': 'ORG'}]	ORG: iPirates $$ PER: Andile Jali $$ ORG: yiSundowns	"  Sure! Here are the named entities in your passage:

$ PERSON: Abalandeli
$ ORGANIZATION: Andile Jali
$ LOCATION: Sundowns</s>"
563	test-00024058	xho	UQaqamba Qayisa, 32, ojongene netyala lokudubula indoda yakhe elipolisa eKapa ubhaqwe ezifihle eNtabankulu.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 106, 'label': 'LOC'}]	PER: UQaqamba Qayisa $$ LOC: eKapa $$ LOC: eNtabankulu	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ UQaqamba Qayisa (person)
$ ojongene (location)
$ netyal (organization)
$ elipolisa (location)
$ eKapa (location)
$ ubhaqwe (location)
$ eNtabankulu (location)</s>"
564	test-00024744	xho	Umasipala iKing Sabatha Dalindyebo ube nesivumelwano neli sebe ekubeni uzakuthi ithathele ulawulo lweeteksi neerenki kula mmandla.	[{'start_byte': 10, 'limit_byte': 34, 'label': 'ORG'}]	ORG: iKing Sabatha Dalindyebo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Umasipala
$ KING: Sabatha Dalindyebo
$ LOCATION: Elihlebeni
$ SEBE: Ekubeni
$ UZAKUTHI: Ithathele
$ ELENI: Kula mmandla</s>"
565	test-00024083	xho	Iikhilomitha ezintlanu ezibalekiweyo ziqale koSpargs SuperSpar zayo kuqhina eButterworth College ezinze ngaphandle kwidolophu yaseGcuwa.	[{'start_byte': 44, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 96, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 135, 'label': 'LOC'}]	ORG: koSpargs SuperSpar $$ ORG: eButterworth College $$ LOC: yaseGcuwa	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
