	tweet	label	gpt-turbo
2700	ina ruwan gwamnati kudi zata bayar akara gida wata sunyi kansu las las na we ego affect	neutral	negative
2701	dan dai ina sonka har gobe dana fadi wani abu wlh	neutral	positive
2702	shinkafar yan wawa ta tsotse	neutral	neutral
2703	yaren hausa i beg not harshe	neutral	neutral
2704	beji ihun ba yana cikin mota bemasan sunyi ba	neutral	
2705	hajjaju yakamat kikaimar dauki fa dan halamu ya nuna a hannu yake gaba kosisi	neutral	neutral
2706	gaskiya bbc baku ji yanzu idan kuka sa yan barcelona kuka fah irin wannan waka haka	neutral	neutral
2707	inkun kamu karku sha	neutral	
2708	zamu duba yiwuwar hakan amma kai mlm aminu bakaji maganar baba manjo ba ko meyakawoka twitter iyah	neutral	
2709	wato wanko jawabin yayi wash	neutral	neutral
2710	omo which aiki na kwarapshan dem wan horas dasu	neutral	neutral
2711	ke bafa dan kannywood bane maulan yawuce industry dinku har anfara tsallakawa kasashen qetare kenan wajen jajayen fata i hope hes in yer followers list	neutral	neutral
2712	dan allah baba kar a anso dan wlh nasan ni baama bani dan bawani shiri nake da gomnanmu ba	neutral	negative
2713	ayya championship amma yanxu mun gane waye uban suyayya da mahmood suyayya da mahmood babansu daya sabi da lokacin da aka nuna tarihin maman suyayya annu no wata tana barazanan data dawo wa baban suyayya da dansa	neutral	neutral
2714	babban darakta ya kamata ku shirya mana drama kan abunda ya faru a kano	neutral	neutral
2715	masu comment don allah kuringa karanda labari kafin kuyi comment	neutral	neutral
2716	gidan badamasi kwana casain da kuma labari na	neutral	
2717	tap mai gabadaya kenan	neutral	neutral
2718	nigeria ta taimakawa iran da kayan yaki don a yaki america	neutral	neutral
2719	zasu kafa gandun su kenan	neutral	
2720	to fa anfara	neutral	
2721	chab kobarsu zatayi ruwa	neutral	
2722	tamola mugun wasa mai kallanki yafi mai bugaki	neutral	negative
2723	hhhhhh nan kam an wuce nigeria	neutral	neutral
2724	bahaushe dama yace kowane allazi da nasa amanu	neutral	
2725	prince dame za a ayi wuff din	neutral	neutral
2726	hmm ai n ban san taba mah balle n san gai suwar t	neutral	
2727	hahaha sai munzo siya	neutral	positive
2728	yakamata ku dunga yiwa mutane aldalci a guk yadda kuka dauke shi dan ba wanda yasan yadda karshensa zai kasance sai dai fatan allah yasa kayimu dan rahma ba dan azababa	neutral	positive
2729	tunda da kudi ai za a kawo sauyi kuwa	neutral	neutral
2730	wannan ai carina capoor ce	neutral	neutral
2731	toh sai aka yi yaya	neutral	neutral
2732	dan uwa don allah ka biyoni na gode ️	neutral	
2733	suyi ta gwada wa kawai	neutral	
2734	toh fa wai har yanzu ma akwai corona	neutral	
2735	dan najeriya dai duk inda yake sai ya nuna kansa wlh	neutral	
2736	kwallo see me gashi	neutral	neutral
2737	sadau da kallon ball na dole ne	neutral	neutral
2738	hmn kudi ake rabawa ne	neutral	
2739	ta nan kuma kuka ɓullo	neutral	neutral
2740	kyau aceh kece mati	neutral	
2741	ga inda yaka mata ku mamaye nan zamfara katsina kaduna sokoto naija maidiguri	neutral	neutral
2742	har da baba	neutral	
2743	a gdan ma	neutral	
2744	rayuwarsa agadon saraita gaba dayanta abar kewace agaremu	neutral	negative
2745	dan azo akasafta araba kohbade dan noma ba kam	neutral	neutral
2746	da giveaway kodai irin wadda ka saba	neutral	
2747	girman dan mutum ba wuya super	neutral	
2748	chan de bbu dan hali	neutral	neutral
2749	akwai na am kuma shi nake jira	neutral	neutral
2750	ai kawai ka fara wa kanka hisabi kafin lokacinka ya yi don kuwa da ni da kai duk muna kan hayyar da ya bi kuma ka gyara tsakaninka da mutane tun kan ka rabu da su	neutral	neutral
2751	ni daman hausar ma bata isheniba	neutral	
2752	zabo baya yawo baza a	neutral	neutral
2753	wanan application na arewa meyasa baku bada labaran sabi akan sa munada shi amma dole sai mu kallou tashar arewa a	neutral	
2754	dukkanin wanda ya raina tsayuwar wata sai yahau sama ya gyara	neutral	
2755	gaskia he course what he did to sumayya ninasan inda itace baxataiya rabuwa da shiba saboda m	neutral	
2756	wai haryanzu baa nada sabon sarki a kano ba	neutral	neutral
2757	package dama xe bayar a tafi masa dasu	neutral	neutral
2758	itata jiyo banda ina ruwan my yanzu	neutral	neutral
2759	toh ya kake gani	neutral	neutral
2760	saboda aci kare babu babbaka ‍️ ban sani ba ko akwai hausawa ‍️	neutral	neutral
2761	kudakatar dakomai banda sallah gaskiya dan kokun hana bazamu hanu ba	neutral	
2762	slm maiyayi zafi kawai achigaba da gashi sai rawanin buzu yafadi	neutral	negative
2763	labarina muhammud rayuwarka nacikin kwali ashe bakada uba	neutral	
2764	duk nisan jifa qasa ze dawoko karishma kika zama seh kinzo nan kano kinyi hausa wlh	neutral	neutral
2765	ya kamata gsk amma azo da ita a kaduna ko malam nasir elrufai zai mata hudubar barin dny	neutral	
2766	bazai zama doki baa	neutral	
2767	sani see ya handwork	neutral	
2768	ya fara killace kansa tukunna	neutral	
2769	amma amma ai kamar ba bacci suke ba	neutral	
2770	amma bayan an kamota ya kamata kuma yasa a kamo ɗiyar nuhu riɓadu da ɗiyar ganduje duk a haɗasu	neutral	neutral
2771	dumamen tuwo wallahi	neutral	neutral
2772	shima ta fara tsami ne	neutral	neutral
2773	mu mun daukewa kanku sadau ta kwashe kudin namu	neutral	neutral
2774	bamu iya turanci ba	neutral	neutral
2775	ta ida a kafi kauri kenan	neutral	neutral
2776	hmm ai duk tsofaffin kawai ne	neutral	neutral
2777	amman dai yaron yafi haka girma ko	neutral	neutral
2778	suna son ayi clicking ne	neutral	neutral
2779	wai ashe ina da budurwa	neutral	neutral
2780	terry ya ci gaba da murza leda a chelsea	neutral	
2781	jama a kuyi maza maza ku siyi dip domin yayi warwas a kasuwar kiripto daga qarshe abokina yace nazo nasa kudi na nace masa ni tsoron dana ke shine kar naje na rupta	neutral	
2782	ae sunsan inda yake	neutral	
2783	please a daina hadawa da waenda suka mutu da kuma waenda suka warke	neutral	negative
2784	lailai kuwa zaa ga kewa	neutral	neutral
2785	prof riskuwa arabu shehu	neutral	neutral
2786	ina maganar lapiar kwakwalwa ana cikin wannan mulki na buhari	neutral	neutral
2787	funny arewa kinan	neutral	neutral
2788	mata ta sunan ta fatima yaya ma fatima saura ke tabiyu kema fatima ️	neutral	neutral
2789	ko ansa mata miya a kamata	neutral	neutral
2790	ni wlh duk ba wannan ne ke damu na ba abinda ke damu na shine yanda ko wani bayan mintina ake tafiya talla idan ana nuna film din labari na mallam babu yadda zaayi a rage yawan tallan nan ne	neutral	
2791	qungiya tasamu karuwa a africa sauran nahiyoyin turai	neutral	
2792	ina kallon woni hausa film yanzu burina naga woni naushin da kayi sai ka ce indian hausa	neutral	neutral
2793	this is not the kind of room or conversation we aspect from you munzaci kowa yana tambaya kina bashi amsa ne but anyway nashirya taf don jiran ranar da zaa sakeshi nima nakashe kwarkwatar idona domin samu lbr matiazazzau yakayatar sosai	neutral	negative
2794	hhhh to yy sai aba uwayensu kudin saci	neutral	neutral
2795	har ma mu dafa abinci da maltinan	neutral	neutral
2796	harda wanda yayi wanan sanarwa koh	neutral	neutral
2797	yo indae dan nijeriya ne mene mh baze yi bh	neutral	neutral
2798	kano ce ma wuhan din kenan duk wanda ya tashi sai yace kano	neutral	neutral
2799	na zaune gwanin kokawa	neutral	neutral
2800	gaskiya na gaji da jiran fara haskawa	neutral	negative
2801	abubuwanda zakayiwa mace ta kara sonka taji batasan kowa saikai karanta su a nan	neutral	neutral
2802	action kamar irin su dakin amarya	neutral	neutral
2803	yaushe aka fara zaman	neutral	neutral
2804	masu kukan ramadan zai fita nan fa naji muqus daga cewa akwai sauran daya me akai da maza how market naaa	neutral	neutral
2805	zasu aika maye kuma abun mamaki a ciki tunda dama haka akaso ayi	neutral	
2806	wadanda zasu kalla pm suma zaa basu coffee	neutral	neutral
2807	lalle de kam munji shiru	neutral	neutral
2808	bbc is feminine please bbc zata kawo muku instead of zai kawo muku	neutral	neutral
2809	daman bintalo ta gwanance wurin aura gatanga ne ko a dan iya ta koya wannan ne ban gani ba	neutral	neutral
2810	gyaran miyarshi de yasani walau ko shidai kam duk daya	neutral	neutral
2811	ah haka zaki goge	neutral	
2812	wannan ba wiwi bane	neutral	negative
2813	suda ake hasashen zasu sammana wutan lantarki	neutral	
2814	gobe ne a twitter ogan	neutral	neutral
2815	aa ubale ne mijin uwani yake waazi a watan ramadana	neutral	neutral
2816	sarki ka taimaki dan uwanka saminu shuaibu fcmb	neutral	neutral
2817	yaushe zaa kaishi arewa on demand naga abokina yayi subscribing sai na kallah acan	neutral	
2818	jide sanwolu ba na ji hausa	neutral	neutral
2819	kwarai kuwa wannan batu hakayake bbchausa ga wanda bai yarda ba ma ai gashi yarmanuniya ta nuna	neutral	neutral
2820	hajia ina gida gida	neutral	neutral
2821	kada dai yayi maki waka	neutral	
2822	ko baayi masu ba ni zan yarda ayiman	neutral	
2823	sai akai me saukewa ba karshen rayuwa ba in yau sune wataran ba sune bah	neutral	negative
2824	wato duk maganar da aka miki da nasihu da zagi saida kika bude idonki koh	neutral	
2825	miyan ya kuwanka baxai yi tsami ba	neutral	neutral
2826	hope only wayan ce ake sharing dai	neutral	neutral
2827	mu gani a kasa an che da kare ana biki a gidanku	neutral	neutral
2828	kowa sai ya bar bitcoin ya dawo harkan danyen mai	neutral	neutral
2829	yajin aikin cin abinci kuma	neutral	neutral
2830	shi ya koro kuliya mana	neutral	
2831	ranar wata jumaa a kano	neutral	
2832	duk girman gona da akwai kunyar karshe wannan karin maganar na lura bbchausa da malam nasiru elrufai kukeyi	neutral	
2833	cefane ai sai masu aure	neutral	
2834	gskia inaada qorafiii talle yyi yawa ah labarina mutane dayawa na complaining hakan yakamata ku duba wannan lamarin	neutral	
2835	an dade ana ruwa kasa na shanyewa kinga na yaro kinga na babba sunan wata kofa a katsina wai ita kofar guga	neutral	neutral
2836	what does this mean please ban gane hausan da kyau ba	neutral	neutral
2837	oh god ke duniya saudiyya ma kenan	neutral	neutral
2838	hmm anatayi munataji	neutral	neutral
2839	haka zaku ce yan hisban dubai	neutral	neutral
2840	corona ta sa komi ya canza hadda bbc news hausa sun koma inspirational speakers	neutral	neutral
2841	abi liman ko a canza masallaci gandujen ne dai	neutral	neutral
2842	ehh toh gani yyi zaman jamiyyar gidansa ma zai canza	neutral	neutral
2843	kuma fa bbc wannan trolling din mu kuke yi wanke jersey fa kuke cewa	neutral	neutral
2844	sangaya zomu zauna as well as filazal	neutral	
2845	meye na jin dadibayan duk min san babu abunda zaayi masa	neutral	
2846	ina kaso bawani adai duba jiwa in nn fa ‍️‍️‍️	neutral	neutral
2847	amma banji dadin rashin tafiya yajin aikin da akayi amma baran yi tanan sabo da akwai aiki yau	neutral	negative
2848	akwai fa alamun tambayoyi ga maganar nan	neutral	neutral
2849	yace wajen fati wash zaije	neutral	neutral
2850	a a wai whats going on ne please ana ta tweet ba tagging ko karin bayani explain naah	neutral	
2851	gaskiya kam ga sabo bakin zuwo general hospital jakara	neutral	neutral
2852	saura daya wayewar kai	neutral	neutral
2853	na duqe tsohon chiniki kowa ya tashi kai ya tarar	neutral	
2854	hahaha ku tausaya ma trump duka biyu kenan gashi ya fadi zabe ga kuma birnin new york city ya ya yan ke duk wata alaka da trump bye bye jan biri	neutral	
2855	su hushpappi sun isa wurin kenan	neutral	neutral
2856	nigeria ce ko	neutral	neutral
2857	dama ai mu yan kudun muka xaarwa ai	neutral	neutral
2858	rashin valencia ne ya janyo masu	neutral	
2859	inama ace da hausa ake fadin labarin nan	neutral	neutral
2860	hahahaha shi ake kira live performance	neutral	
2861	hhhhh ranar bakwai ranar raba gado	neutral	
2862	hhhhh kadafa gabon ta jiki kin sanfa tana da saurayi dan can	neutral	neutral
2863	wlh nima abun yana kullen kai na rasa inda ya samo wan nan farin jinin haka	neutral	negative
2864	ai kinfi karfin hakan kizo ni nabaki aron kaina loooooo	neutral	neutral
2865	shinkafa ke nan	neutral	neutral
2866	to kunsan dayawa tsuntsu yake tashi bazai kamar maikiba dayawa turare yake kamshim bazaikai kamar al muskiba	neutral	neutral
2867	wannan labarine wllh kawaiiiiii a barmu muyi yadda muke so in har mun mutum lokacine yayi	neutral	
2868	waye xaiyi sulhu da	neutral	neutral
2869	rara rana fito in yanka maki ragon sarki kisha jini shafshaf	neutral	negative
2870	ansha tallafi kam kala kala	neutral	neutral
2871	ta kunkumi kuraye zaa sawa	neutral	neutral
2872	point of correction sarki sanusi mai murabus zaku cee	neutral	
2873	tohm su harna fara daria kafin time din	neutral	
2874	nifa ingayamaku gasky wlh nafi tsoron cinnaka akan coronar nigeria	neutral	
2875	funny may be clue ya samu na shi ne safest way da zai samu damar shiga us tunda may be ya samu labari dashi a visa ban ta duk wanda suka taimaka a election violence and malpractices	neutral	neutral
2876	didi da mai zobo	neutral	neutral
2877	sagittarius zurfin ciki	neutral	neutral
2878	daga israel a birnin tel aviv ku fada mas saura makwabtan mu musulmai	neutral	
2879	yayi mai dasu	neutral	
2880	kutt abinda ya gagari goggle ai mu yan twitter bah abinda zamu iya	neutral	
2881	bbc hausa me yasa kuke wa ya barcelona haka	neutral	neutral
2882	ki zo min da nawa dadin	neutral	positive
2883	kina kama da tiwa savage	neutral	neutral
2884	tohhhyaushe zasu fara sharan titi	neutral	neutral
2885	shiga dasu baba ganduje	neutral	
2886	sarki yace babu sallan idi kunce sai kunyi sarki yace ayi talatin yanxu ya ake ciki tho	neutral	neutral
2887	ku tambaye wa yanda keda alhakin kaisu mana kwa tambaye yan kallo	neutral	neutral
2888	hmmmm lanjeriyaaah kasar mu	neutral	
2889	a satin daya gabataana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da rabiu suka tsaya	neutral	neutral
2890	wasan ruwa di maria zai ci gaba da wasa a united	neutral	neutral
2891	baza ki gane bane ana gama shoprite bazamu iya zuwa ba dan jamaa	neutral	
2892	idan yabude sabon birnin nashi inabuka zankoma can nima	neutral	neutral
2893	bayan ecowas tayi gargaɗin gudun maganin daman nace ecowas nada kwalwa mai dariya	neutral	neutral
2894	a daina yin biredi a nigeria mana toh	neutral	neutral
2895	amarya tana zuwa wurin daurin aure need	neutral	
2896	xan rakashi amma sae in ya tabbatar ba xamu kwana bah ranar xamu dawo	neutral	
2897	kunajin azuminnan kuwa	neutral	neutral
2898	ohhh bamakisan kome kefaruwa ba sai irinshi yafaru dake xaki gane komai dalla dalla	neutral	neutral
2899	tambayi agwagwa kaji labari	neutral	neutral
2900	sunan sa tsuntsu	neutral	neutral
2901	hhhh ta ce fa ita ba shashasha bace but ni kam waye ya fadama maman sumayya akwai wuka a jikinta hmmsai a episode zamu gane hakan	neutral	neutral
2902	plzz aturomin ncdc suxo sutafi dani inason zuwa isolation center	neutral	
2903	iya bakin kokari munayi	neutral	positive
2904	haskiya natausaya wa mahmud tun yanxun aboki sumayya laila da qawayen ta kowa yayimishi bore karfa yasamu matsala acikin kwakwalwar sa amadadin yayi waqa sai yayi kuwa	neutral	neutral
2905	wannan abun dariya da yawa yake suna neman shima yana neman su	neutral	neutral
2906	akwai masu ruwa da tsakin da ya wuce su ne kuji bukola saraki fa	neutral	neutral
2907	mu masu safarar shinka yanzu muke sheke ayarmu	neutral	neutral
2908	saboda ya fi bada santi da daddare	neutral	neutral
2909	a tambayi baki	neutral	neutral
2910	telegram zai danne whatsapp nan bada jimawaba	neutral	
2911	nan gaba yadda ake kashi zaku kawo	neutral	neutral
2912	gaskiya kam ai wasu mutanen sai a hankali	neutral	
2913	chab ai zakin roba ne ma	neutral	neutral
2914	original baba buharin mu dai ya fi kyau	neutral	positive
2915	so yanxu dai mutu ba kenan yana nan da ransa ‍️	neutral	negative
2916	aa jari sai dariya yake kamar bai taba jin labarin ba	neutral	neutral
2917	duk wanda yace zai iya hade hauya rike mashi bota	neutral	neutral
2918	habadai su daso sunanan din	neutral	neutral
2919	farfesa ya fara aiki kenan	neutral	neutral
2920	wlh gara presdo so dubu	neutral	neutral
2921	bari na tuna	neutral	neutral
2922	sunyi tarrayya a cikin	neutral	neutral
2923	dalilin da yasa aka daina jin duriyata a masanaantar kannywood adamu nagudu pls share with others	neutral	neutral
2924	kasa shi a film muga ko ze iya	neutral	neutral
2925	wata miyar saia makwapta	neutral	neutral
2926	ni ban yafe ba o	neutral	neutral
2927	wai baida mataimaki neh da bazai dinga turashi wasu qasashen bah	neutral	neutral
2928	hmmm indiana ba a nigeria akasa wannam dokan ba maybe datai functioning	neutral	neutral
2929	sarkin kano ma a wajen su yake shan shayimadallah gwanja	neutral	neutral
2930	akwai cinema a sokoto be	neutral	neutral
2931	dama kuduka government na biyankune	neutral	negative
2932	na bada gari bbc hausa	neutral	neutral
2933	koyadawo ne yasha dadar	neutral	neutral
2934	sai kuma yaya sai dai kallo alaji sai baba	neutral	neutral
2935	hmn abun dake faruwa a najeriya saidai mufada muku	neutral	neutral
2936	hausawa sunyi gaskiya da sukace duk inda baki ya karkata nan yamu yakamata ya zuba inacin haka maman mahmud intana fada bakinta har karkacewa yake amman yanzun taga manyan bako baki yamutu dama tsiyan ta akan sumayya ce sbd ita talakace halin uwa halin da	neutral	negative
2937	mai yasa bakya duba yan facebook anti rahama	neutral	
2938	akwai yiyuwar gwamnatin najeriya zata kara karo contract na korona karo na biu ️ kenan	neutral	neutral
2939	inda yana gida akayi wannan yatabar da akwai tsaro ko babu	neutral	neutral
2940	kaikayi nake ji mana	neutral	neutral
2941	aa kudi yaje bashi na ladan noma da ya samu	neutral	
