	tweet	label	gpt-turbo
2052	ngwá aha pu gom ngi	neutral	neutral
2053	so tomorrow is may nsogbu dikwa	neutral	negative
2054	kedu ife mmadu mere gi	neutral	neutral
2055	seaport ka anyi choro ka anyi tubataba ngwa ahia oburu oso ahia mgbadaa otuu gbaba oso ahia	neutral	neutral
2056	nkwo master iji oku bata street imana oda afi gi aru jonzing ejukwa gi aru link on his bio	neutral	neutral
2057	prof enwezikwalu onye na adu gi ichetakwara na uche onye adighi ya njo mana opuru ibutere ya na ndi ezi nulo ya ihe nwute we would remember our history and how we were victimized	neutral	neutral
2058	biko nwanne igwe gwanụ ya ka ọ me something about it okwa these landlords ka anyị na agbaziri mbọ	neutral	neutral
2059	kpụrụ chichi ooo danda gọọmenti enugu steeti e bido go ime ndị ala anyị otú nanya afụ ụzọ	neutral	neutral
2060	o kwa ya bu nke mmadu naanu kemgbe m di naumuazi	neutral	neutral
2061	e jim gi ‍️ mu jide gi eh na to seize your phone	neutral	negative
2062	golibe ekpele nne gi nno nolu	neutral	positive
2063	lee zie nri oh uyo nke na eme so so plantain ahuru noku	neutral	neutral
2064	mu nke a‍️‍️	neutral	neutral
2065	ozo mcginger nonso ibeneme omenikoro na akwunubi elengum orio na achi crown prince medical doctor onye achi di na oji river nime enugu state	neutral	neutral
2066	iya asikwa ike ga adị gị	neutral	neutral
2067	odogwu ébé kà ina ziri since	neutral	neutral
2068	cross this table bukwa so gi nweya	neutral	neutral
2069	gbagam this one sooooound uncle stephen nyegi one heineken there dear i will pay nsigi nye gi one heineken onye kwuo eziokwu panti ya ama ndoka	neutral	neutral
2070	bia ebe a bonario nke a balu na anya choi	neutral	neutral
2071	aga atụ akwụkwọ biko	neutral	neutral
2072	hiaaa ọ gịnịkwa ka cass na eme here	neutral	neutral
2073	jamming onye egwu by x cc cc fm enugu nigeria	neutral	neutral
2074	nne biko afa gị o bụ ujunwa	neutral	neutral
2075	egwu nji echefu ife be mee na ala nigeria	neutral	neutral
2076	nwanne i hukwara ihe neme na cinema obodo naija	neutral	neutral
2077	isi ota mmaku awgu	neutral	neutral
2078	mba nu esoghi m ndi agboro	neutral	neutral
2079	nwanne jírí nwayọọ ije ka di na ọkpa	neutral	neutral
2080	ozo nwa nnem	neutral	neutral
2081	np egwu by w	neutral	neutral
2082	mba ooo ụmụ nwaanyị ka m chọrọ	neutral	neutral
2083	mkpu ọzụ mana nke nwere okpu a naakpọ ya ikwube nolu be anyị steet	neutral	neutral
2084	bia kam nye gi	neutral	neutral
2085	nwa obu na rap wu school haga eyem scholarship balling every day ngwa nye him ballership	neutral	neutral
2086	chai kedu ebeo biko	neutral	neutral
2087	emere umu nwanyi na akwa truck na ogbete	neutral	neutral
2088	anyi e kele na olisa bi nigwe ke ka unu mere	neutral	neutral
2089	nzuko umu igbo	neutral	neutral
2090	you just dey show yourself nwachinaemelu mee ngwa bata ka igbuolum azu nwa anaedo birikwa	neutral	negative
2091	yes ooh hapulu anyi ijele onye highway aka biko ejim agwu nsi nile dina eziowelle na obosi welu rio gi	neutral	neutral
2092	the camera caught me abum ogbara nkiti okwu juru nonu	neutral	neutral
2093	achirim ochi mgbe mu huru akiko gi udo di nne nwoke ahu akwadochala ime ihe okwesiri ime aka christian mother adigo game	neutral	neutral
2094	ndị ịma na ụbụrụ ha emechala expire	neutral	negative
2095	ọ dịka nwa n chọrọ ị bụ nye uche e nye go ya mgbanaka ngwa nụ ka ọ dị ka anyị a furọ	neutral	neutral
2096	kelechi na eme iheanacho more wins	neutral	positive
2097	abeg who sabi this edwin nwabueze kedụ ndi bụ ndị ụmụnna ya	neutral	neutral
2098	onye naeji ego o je eri ofe owerri	neutral	neutral
2099	ndị ma kwa na enwere chi nke dị ụkwụ ma nà ha nwe kwara ụzọ dị iche ha ji efe ya mgbe gboo tupu ndị ọcha wee bịa with christianity	neutral	neutral
2100	nne onweghi kwa onye ga ata gi uta ma i wee owe kedu ka mmadu ga esi kpachara anya jide mmadu ibe ya ugwo	neutral	neutral
2101	onye na aturo anya na ya ga eje obodo oyibo oruzie otibezienu mkpu oyimu jeziri china nata nu o kpopusizie nti n imi nu owelu iyeli kwunyesianu nkwuzie okwu osiziemu ya mehn ya mehn china ona asuzi ya mehn oyimuoyimu maka n ibu onye mmachain chijioke mbanefos voice	neutral	neutral
2102	nye ndi tukwasiri ya obi	neutral	neutral
2103	nwanem nwoke namu akwukwo na mba ofesi	neutral	neutral
2104	ndi idemili bia furu your life outside	neutral	neutral
2105	ihe niile ngige kwuru ebe a bu eziokwu maka chi arthur aka rịgo ife a o na eme	neutral	neutral
2106	ka m ga gwa zie ndị yard m	neutral	neutral
2107	grand kwanyere onwe gi ugwu obodo bubu cant be okirika	neutral	neutral
2108	nwata nwanyi jee chuba ego ngwangwa ihe dika ijeri naira iri ato batara na igbaego gi uloaku aku ihe nu tara nchara agubasi mmanu ozigbo	neutral	neutral
2109	anya iji afu umu asa aaaaooooo odikwa egwu	neutral	neutral
2110	i cholu kam si gini onye na nke ya onye na nke ya obi kaa nwanyi i kpolu diya ranye nwanyi ozo naka ife o fu lu ya ji lu isi ya bulu hooha ‍️‍️	neutral	neutral
2111	nsusu onu na mmicha with the right person di omimi	neutral	neutral
2112	buh since nwa amadi ahu ji ga abuja ‍️ nwaka ji ya nulo	neutral	neutral
2113	ka m je choo okpa bu size m nwere kpofee onwe m	neutral	neutral
2114	oge eruola w	neutral	neutral
2115	an ibo proverb says oburu na nwoke akpatali azu oyeli odebe onu ka azu adighi agu ya	neutral	neutral
2116	dey dia nah biko bujere these speakers ka ndi no na azu na anu ihe ana ekwu ofuma	neutral	neutral
2117	lol kowatiate nu nne kedu ebe i no	neutral	neutral
2118	eze ego nke bu nke ezizi african music industry	neutral	neutral
2119	e nwelu ife di iche na charger na power bank	neutral	neutral
2120	yup ebea ka m no ugbua	neutral	neutral
2121	errm biakwa na afụ oo maka mgbe ọ ya esu i am sha asking for my own	neutral	neutral
2122	so you dey chook eye outside ọ na di zi nma otu a fụ	neutral	negative
2123	daddy kee obodo isi naguata onwereike iburu nnaa ochie abu m onye okpo nwadiala nagba	neutral	negative
2124	young rich nigga justu piachie final onwerozi onye huru break light yaa anya	neutral	neutral
2125	ebe a ka aga afụ gị	neutral	neutral
2126	nke onye riri ka oji ana	neutral	neutral
2127	you na my g na onwero ife na eme	neutral	neutral
2128	nna agafelu m niger bridge bata eko asim gi no bridge ka m bialu ikili here	neutral	neutral
2129	onye jiri enyi wee kwee ọnya kedụzị anụ ọ gaamata	neutral	neutral
2130	kedu ka aru ndi banyere si di	neutral	neutral
2131	umunnem ndewonu o enwere m akwa bedsheets mara mma maka ọrịre quality ya bukwa ebeano n click to buy biko goro numu afia	neutral	positive
2132	gini gi kwuru	neutral	neutral
2133	onye ejighi ego ọ nà érí ofe owerri	neutral	neutral
2134	bute obele ukwu gi nso bia nara ife uto	neutral	positive
2135	nwanne umu nwa kalili ebea kam welu anya kene jii afu nwa na agbasi mmilli ike chota nwa ga adilim naughty n abalia	neutral	neutral
2136	mụ na gị kwuchara na ị gaezie ego ka m zụta okpa sendielu gị i tugharizia the thing now udo dị ooo ọkwa okpa nsogbu a dịghị ọ gaeru gị aka	neutral	neutral
2137	kwusie ya ike o nwere ndi no nazu anughi ihe i kwuru	neutral	neutral
2138	nekwanu m anya okwa gi si na anyi ada aku kita ichobago onunu without okuku kpolu ofu biko	neutral	neutral
2139	mmadụ ama zu ike maka na ọ lutara nwanyị bikonu	neutral	neutral
2140	nwanne soghachi m biko hapụ ndị ofe onugbu ahụ	neutral	positive
2141	ukwu nwere nti	neutral	neutral
2142	onye negbutu eyịm ebe a	neutral	neutral
2143	anyi na eche gi o b o	neutral	neutral
2144	oso ndu a gughi ike	neutral	neutral
2145	gwanu m ebe unu si enwete this money	neutral	neutral
2146	nke ahụ bụzi akụkọ ochie maka ikuchichaaa ya ọ bụrọ mmadụ ga asị gị jee kughee ya	neutral	neutral
2147	ego a naeji achụ ụmụ nwanyị is nonrefundable chinonso	neutral	neutral
2148	nwanyi kedụ ka ọ sịrị bụrụ onye chinco na ele nkwụ enu anyị ona afia mmanya ka ọ nano	neutral	neutral
2149	ndi be m oji abia la	neutral	neutral
2150	ọ di egwu ọ bụrụgodu ọkụkọ a sị sị gbuo ha notu ntabi anya ogbu mma gaala na mma etu a ka ọ dị	neutral	neutral
2151	ndi awka etiti	neutral	neutral
2152	nkem biko hapu dede	neutral	neutral
2153	onwere ihe oke geme nwu akpa rice	neutral	neutral
2154	ebunye gi ukwu	neutral	neutral
2155	dianyi ntucha na ngwo unu sokwa hoohaa anyi na agbadata eke ego ihe oge mmemu	neutral	neutral
2156	anaghị m elekọta ọzọ echere m na ịnwụ nụra gị	neutral	negative
2157	i have been great chukwu nemere onwe ya aha ngi kwanu	neutral	neutral
2158	look at onye nkea sef common beans ka ị nọ here e melu mkpọtụ nwanne ịhọchago ụkwa	neutral	neutral
2159	were sorry onye ozi	neutral	neutral
2160	hewuuuuuuu nke a wukwa ngbo oh heavy bullet spended	neutral	negative
2161	ehe nau ego gi rulu ya ichie yungmoney	neutral	neutral
2162	nwanne mu nwa netinye ihe nife obula	neutral	neutral
2163	np igbo de egwu w and	neutral	neutral
2164	nwanne esom na tomorrows ofe akwu session biko gwanum ebe nga echelu unu	neutral	neutral
2165	ọdị ébé niine ọbụro so nigerian men	neutral	neutral
2166	eyaaaa egwu a naemetụ nobi	neutral	neutral
2167	gofundme akant ahu ego ejula na ya	neutral	neutral
2168	gina ihe gbasara paynt eeh l ya mèrè ejiri choo ka akpubue gi isi na qrc that year	neutral	neutral
2169	obodo adigo ka ọ ga dị been a long day mehn	neutral	neutral
2170	nwanne ozi ebe ka ur hustle bubata gi lol	neutral	positive
2171	check ego di ebe ahụ	neutral	neutral
2172	lekwe onu ya ka nne you gyet eat‍	neutral	neutral
2173	nwa na mma ichara ife i ga acha i add a ya something o buru añari	neutral	neutral
2174	ke nke neme	neutral	neutral
2175	ogaranya di ka gi	neutral	positive
2176	still on market for sale and rentage tacha ike ekweremadu omojuwa	neutral	neutral
2177	umu nwaanyi kai	neutral	neutral
2178	emebili that way years ago nau onyedi ka esekpu na aka eje main man oge ahu nawa for u ooh icholu ka ofuoo n ime afia kene oge ahu bu achoo igolu ya shoe ewelu aziza measure lu ya okpa eruo n ime afia azutalu ya shoe onwero onye na akpo kene apu apu oge ahu	neutral	neutral
2179	nkwa niile ọ kwele anyị ga abịa nà isi njedebe	neutral	positive
2180	mba mma m bu onye akwa ibom mtoro na ala akwa ibom ele ebe isi	neutral	neutral
2181	otua ka ọ dị	neutral	neutral
2182	is it your ikpu and biko kedu ka esi were huu aji ikpu anybody anya gi ebu telescope	neutral	neutral
2183	nne kedi ebe ino biko	neutral	neutral
2184	kà nye zia gị ichie ọgbu azọ ọne nà alaigbo	neutral	neutral
2185	hahahaha nne obere egwu oh	neutral	positive
2186	faa ajukwana m maka ogwu eji eke ime	neutral	neutral
2187	kedu ije gi	neutral	neutral
2188	yes o nwere ya mara m	neutral	neutral
2189	nne uloakwa melu mana kam dibenu	neutral	neutral
2190	eyah no wahala sha otu onye ga eme yaaga m akpo gi princess eh	neutral	neutral
2191	nye m direction ebe a naeke okpa biko	neutral	neutral
2192	nke ego ole	neutral	negative
2193	work seriously ongoing at polyihiagwa road ihedioha don come oooooo imo must be best way to reply the cynics is work quality job fa amadi ka anyi si kwadoo nwanne ira agu uzo idea anu ntu source nwaikeokwu	neutral	positive
2194	e nwere úkwù nwee úgwú nke a bụ úgwú bikonu nke a bụ úgwú nne biko bịa ka m rịa bịa ka amụ rịa	neutral	neutral
2195	catapulti gi makwa n mma	neutral	neutral
2196	nwannem i gakwara ulo uka taaa	neutral	neutral
2197	oh that level nna icho kam bute ni unu oku	neutral	neutral
2198	akwukwo akuko taa +deemikecmi	neutral	neutral
2199	ụgwọ gịnị nna	neutral	neutral
2200	egwu eke ii on the beat oooo	neutral	neutral
2201	oku më alu na obodo onitsha ‍️	neutral	neutral
2202	oya abia mbu goals	neutral	neutral
2203	chidinma ebe ka isi na abalia	neutral	neutral
2204	all these grammar for just pieces of nonsense ‍️ madam nyem ezigbo akpu with onugbu soup dalu tinye ya towel oh	neutral	neutral
2205	onye nkuzi deservu ya	neutral	neutral
2206	ofu onye a na eveli mburu nukpa	neutral	neutral
2207	nke a bụ ios e nwelu ọtụtụ app na android eji eme mgbachapụ	neutral	neutral
2208	akam adiro na nkea biko kam ga choo nwa mu na ya gaa akwarantine onwe anyi na ututu a biko	neutral	neutral
2209	ewe ndị kwuru ụgwọ ka ha mmụọ the thing	neutral	neutral
2210	enugu okpa di oku	neutral	neutral
2211	gbam ha no nulo nna ha	neutral	neutral
2212	yes so ebele nga emele gi bu na e ga laru na enugu ukwu sars	neutral	neutral
2213	pastor gara imetu onu	neutral	neutral
2214	biko gịnị na eme ebe a akpọkwanụ nkea gịnị ya za	neutral	neutral
2215	ihe onyi n atu boi otu kariri pillz sammyoranugo wilsonobi abia state	neutral	neutral
2216	owu onye ngwa	neutral	neutral
2217	ịtọ kedu ije	neutral	neutral
2218	umu obiligbo egwu ndi nne	neutral	neutral
2219	mana aligo kam jugodi gioogini mere na nnma nwere isi adigi nkonke di nko enwegi isiife oputara ma asimu kwuo bu na uwaezuoke	neutral	neutral
2220	ofu na agbahari oto neme fresh boy	neutral	positive
2221	m naakwụsi ike nazụ okwu a	neutral	neutral
2222	be like evangelist sister nkiru onuegbu from isiala ngwa district	neutral	neutral
2223	t ahh oga ji nwanyi boyi ugwo	neutral	neutral
2224	echi ka m ga eje ile john wick pụtara ọhụrụ na filmhouse surulere	neutral	neutral
2225	nke minutes ike di unu nine	neutral	neutral
2226	nwa ada igbo kedu onye na agwọ abacha gị i ji aka gị agwo ya maọbụ chinedu ezenwaokonkwo na ele bearing na aspamda na agwọ ya	neutral	neutral
2227	afam zanu nwa oku	neutral	neutral
2228	nwanne the babe amaro ebe anyi si kponyesia	neutral	neutral
2229	no vex nna m ochie	neutral	neutral
2230	ndu ka aku mana onye aguru ji ona eti nkpu nogbor egwu	neutral	neutral
2231	unkukeduzi mgbe izabara afa ndi ofe mmanu	neutral	neutral
2232	iji mu ugwo azu	neutral	neutral
2233	onye nwanyi negbulu ọjà naarigo ube e doro arusi	neutral	neutral
2234	i hope na o kwa odiri oku ga a burn fats	neutral	neutral
2235	ego ugboala adighi oke onu ugbua	neutral	neutral
2236	o chọrọ akiko	neutral	neutral
2237	ezeugonnaya na oraeri ekperé m bú ká i nwee ezigbo ágbám áfó ómá ná úbóchi táá popay okafor ká chiukwu ábíámá gozie kwá mâ dube gi ná family mgbé nine daalu ezedinobi ii nanka na ekene jabi fct abuja	neutral	positive
2238	iwanyekwam oga adi mu mmamana nyabu nke about nwere ka odi	neutral	neutral
2239	ije di nma mana nne aburo kwa onye alor	neutral	neutral
2240	who provoked onye nkuzi	neutral	neutral
2241	i dey oooo onye ajuru anaghi aju onwe ‍	neutral	neutral
2242	eke ọkụkọ ya alapụta kwa nụ gị nna anyị	neutral	neutral
2243	inukwa ooh abialum eziowelle yesterday anyi bia rie mango meat na nke ikanda	neutral	positive
2244	ịna ajum ehie ịmela nnkwa ébé ihara omenala jiwe ụka	neutral	neutral
2245	so gina jelu sina azu kwuo ugwo ewu unu ji ya without giving me my own fowl okwaya	neutral	neutral
2246	m rapu kwanu gi kedu onye m gejide	neutral	neutral
2247	biko afam kedu ka esi ama mmiri bethsaida egwutogoro egwuto ka m mara ka m si azacha ma kpochaa	neutral	neutral
2248	nkea i ji bronze point were mee dp i bu onye igboukwu	neutral	neutral
2249	umunaa biakwanuo emegokwanu upgrade from photo eselu na akwukwo to whatsapp pictures ooh	neutral	neutral
2250	ikwerre bu ọtú e	neutral	neutral
2251	afa kpụ ọkụ nà ọnụ	neutral	neutral
2252	nne umu men	neutral	neutral
2253	yes ma o bu ya kpatara m ji were ohere a naachozi ebe a naetinye nnukwu amu ka m soro zia na insta runs boys maka ebe nile akpochi go	neutral	neutral
2254	biko bia mechie okwu ebe a	neutral	neutral
2255	anyi aga contribute nwa ‍️	neutral	neutral
2256	ife m na ako bu akuko ego kam etoro na nnewi mood all	neutral	neutral
2257	asa ọ bụla n gafere n si ya hi nne kee way	neutral	neutral
2258	nna biko hapu mu aka e do egwu odogwu	neutral	neutral
2259	upon na ibu nwa anambra kedu zie ihe mere nu	neutral	neutral
2260	okwu dị kwa ná okwu gị na onye jiri eziokwu wa né ya anya ofuma	neutral	neutral
2261	acholum kaa itinye onu na the okwu cos amam na ijiro nti anu udika ihea	neutral	neutral
2262	nwanne nke eze street di sharp kalichaa ifukwa size azu fa guy	neutral	neutral
2263	onwekwa ihe ozo	neutral	neutral
2264	na eti egwu ndi sweden	neutral	neutral
2265	e kere olụ eke ndị nne ga ghọta okwụ a	neutral	neutral
2266	n okwu aburo nri	neutral	neutral
2267	ébé kà ine eje zi ụbọsị ụka	neutral	neutral
2268	agha na eweta ọtụtụ ìhè nwute dị ịchị che ma ná anyị na sị	neutral	neutral
2269	hehe sis echekwa m na as nwa enugu you go don learn egwu umu agbogho	neutral	neutral
2270	bia akunekwe hapum aka ha zi gi ezi	neutral	neutral
2271	lmao nnaa amarọkwam nnem bụ onye ngwa nnam bụrụ onye ọba na anambra mana ihe m maa bụ na nne papam ekwetacharọ na nnam gaanụ nnem mana ha mechara nụọ‍️	neutral	neutral
2272	ndi awka na echu afa	neutral	neutral
2273	abeg dodge am ya jiri aka ya bụrụ ihe isi ya kotere	neutral	neutral
2274	lmao onye nkwelleezunaka nuo onye oba faa a buru ndi ori ana	neutral	neutral
2275	wawu munagi më ya na ukwu oji di along amawbia	neutral	neutral
2276	ọkwa ụmụ mmadụ kà nna afụ ifa	neutral	neutral
2277	ọ bụgodi nke ọzọ e jide m	neutral	neutral
2278	ndewo ndi lagos a natagho m kedu onye gaenye mu nri	neutral	neutral
2279	onye si nani ya biri by oriental brothers with john chukwu	neutral	neutral
2280	ndị kwuru okwu si nà agbacha ọsọ a gụọ miles	neutral	neutral
2281	uzo eteka kwanu nwanne welu nwayoo	neutral	neutral
2282	oga adị ezigbo mpa kà ànyị nà akwado nke anyị ofuma just that na ọtụtụ ndị ịgbọ nọ karịsịa na business	neutral	neutral
2283	mmadu mesịa ife nile a ume aga adizikwa	neutral	neutral
2284	biko ada jide ya there adịghị amụ aka ekpe na nkà	neutral	neutral
2285	talking about igbo leaders i dont think is among the worst type they merely sent a warning signal through him aka gbajie igweujo ejide nku ugani gburu ogaranyajide ogbenyeogbaa ya akpukpo mmuo jidere nwoke tuba ya imeumu nwanyi adi aga ya nso	neutral	negative
