	tweet	label	gpt-turbo
2545	òwe yorùbá ní iyán loúnjẹ ọkà àmàlà dúdú loògùn àì rí rárá là ń jẹ ẹ̀kọ kò séyìí tí o lọ	neutral	neutral
2546	oruko mi ni oladipupo omo dairo yaba ni ipinle eko lon bi mi si omo dairoaromire ni mi lati isale eko ni ipinle eko ekaro	neutral	neutral
2547	yorùbá words with the same appearance ará blood relative ara body àrá thunder àrà wonder the difference here is the tone marks àmì ohùn ni ó ya àwọn ọ̀rọ̀ wọ̀nyí sí ọ̀tọ̀	neutral	neutral
2548	birds in yorùbá àwọn ẹiyẹ ní yorùbá ẹiyẹ ìbákà canary bird ẹiyẹ àparò patridge bird bush fowl ẹiyẹ àkókó woodpecker àwòdì ẹiyẹ idi eagle	neutral	
2549	epo pupa ni a fi ń ṣe oróróo àtùpà ìbílẹ̀ oní òwú tí a mọ̀ sí fìtílà àtùpà elépo tí à ń lò kí ináa mànàmáná tóó dé	neutral	neutral
2550	ọmọ èèrá kún agbọ̀n hà re è è è kó bá rí i kó wò ó fìrì	neutral	
2551	dànṣíkí aláṣọòkè àtijọ́ ṣá lẹnìkan ronú sí ó sì sọ ọ́ di dànṣíkí aláwọ̀ aláràbarà tí a ń wọ̀ nísẹ̀yín	neutral	neutral
2552	tàbí kátọ̀ọ́lé tọ̀ sínú ààrọ̀ ẹ̀ṣẹná á sì ma rà á lábẹ́ èyí ni tọ̀ọ́léọ̀ọ́lé á rántí lójú orun	neutral	neutral
2553	orisun je ibi ti nko ti jeyo orisun omi mio mo eyi tioku rt bá mi dáhùn yìí =	neutral	neutral
2554	ní ile adulawo mi o ogbo orukó yi rī mufasa you dont belong to us	neutral	negative
2555	kíni à ń pe ki ní inú àwòrán yìí ní èdè yorùbá	neutral	neutral
2556	bí ọtí ni wọ́n ń kọ́ ń ta sílẹ̀ n ò mọ̀ ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe	neutral	neutral
2557	jakumo okin rinde osan eni abire o kin ri oru	neutral	neutral
2558	a kò mà rọ́jọ́ so lókùn o	neutral	neutral
2559	ayùn ► a saw ayùn rẹ́ igi the saw sliced the tree àyun ► departure àyun mo rí a ò rábọ̀ saw departure not the return	neutral	neutral
2560	ayẹyẹ àjọ̀dún àti ìṣẹ̀lẹ̀ kan tàbí òmìíràn tí a máa ń ṣe nígbà àti àkókò tí a máa ń ṣe é ni a fi sọ àwọn oṣù lórúkọ	neutral	neutral
2561	déjì ni ti àkúrẹ́ awùjalẹ̀ ni ọba ìjẹ̀bú kíni orúkọ oyè ọba ìkìrun	neutral	neutral
2562	mo ti lépo nílé ẹ̀wà sì wà lọ́jà ẹnu kí n ra ẹ̀wà sè jẹ ni o mo rẹ̀wà dé mo ṣà á mo kó igi sínúu àrò mẹ́ta tí ò gbọdọ̀	neutral	neutral
2563	ko ju bee lo ara oko ti yio je burediafi esuru ranse sile gba fun baba nile ni gba fun gbada loko	neutral	neutral
2564	ojú mi rí nǹkan n ò ní í sọ ọ́ lónìí mo wòran láti aago mẹ́rin di mẹ́fà kí n tó gba ilé ìtura tí mo gbà lọ sinmi	neutral	
2565	ọ̀gbẹ́ni fákúadé ṣẹ́gun o ti ṣe bíbélì yorùbá |	neutral	neutral
2566	àsìkò ọdún ìyá ńlá náà ni àwọn yemọja àti òrìṣà bẹ́ẹ̀ máa ń jẹ́ gbígbé jáde sí gbangba ìdí ni pé ìyá ni yemọja náà	neutral	neutral
2567	emenike àfi gbàm ó wọlé haaaa eyin na nwo boolu afese gba	neutral	neutral
2568	je ki n yaa tete ma sare lo si ile ki n lo wo iyoku idije lari togo ati civ abi ki n kuku ya nile iworan to ba sunmo tosi ni	neutral	neutral
2569	in àkúrẹ́ town when a king departs from the land of the living who do they choose to act as king pending the time they will choose another king ní àkúrẹ́ tí ọba bá wàjà tani wọ́n ma fi yàn láti wà lórí oyè kí ọba tuntun tó jẹ	neutral	neutral
2570	hmm orisirisi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral	neutral
2571	ẹ̀pà ni a fi ṣe kúlíkúlí kí la fi ṣe bàbá dúdú mo le ro pe agbon mbe ninu eroja baba dudu	neutral	neutral
2572	ọmọ oòduà ilẹ̀ ti mọ́ o	neutral	neutral
2573	ara ► body àrà ► wonder àrá ► thunder ará ► peoplerelativefriends	neutral	neutral
2574	òótọ́ ni wọ́n á ní ọba ò gúnwà wọ́n a gbé igbá lé e lọ́wọ́ hmm	neutral	neutral
2575	oni ni ojo eti ojo karun osu igbe odun opin ose miran tun wole de akoko n fo lo ko duro de enikeni	neutral	neutral
2576	oyo state iseyin lga iseyinkoso	neutral	neutral
2577	iṣu apépe òpàràgà ìyàwókòlọ́rùn efùrù lákọ lóbí lọ bẹẹrẹ bí ọmú ajá kí là ń pàwọn ẹ̀yà ara iṣu	neutral	neutral
2578	nínú àṣà ìgbéyàwó ìfojúsóde ni ìgbésẹ̀ àkọ́kọ́ kíni ìgbésẹ̀ kẹ́rin a ìjóhẹn b ìdána d ìtọrọ	neutral	neutral
2579	bí a pa ẹja tán lẹbẹ ẹja ní í há ẹja lẹ́nu kíni lẹbẹ	neutral	neutral
2580	ọ̀rọ̀ inú èdè àgbáyé gbogbo ló ní orírun ìpilẹ̀ṣẹ̀ wọn èyí tó tọ́ka sí bí wọ́n ṣe ṣẹ̀ ó ní òun tó fa sábàbí tí ó fi jẹ́ b	neutral	neutral
2581	kí ni pẹ́tẹ́lẹ́	neutral	neutral
2582	ògún ẹlẹ́mọnà ní í gba ẹ̀sùnṣu	neutral	negative
2583	ọmọ | kí ni ṣóò lálẹ́ yìí	neutral	neutral
2584	olúwẹriolúẹri olóríolúwa + omi ẹni tí ó ń darí omi tó ń ṣàn ajagùnna ajá + ogun + ojú + ọ̀nà ẹni tí ó jagun ojú ọ̀nà olóògbé	neutral	
2585	ẹní tí nlọ ibiṣẹ́ ní bí ẹni lọ sójú ogun ni a jẹ́ pé akínkanjú ní í re ibiṣẹ́ ní èkó jagunmólú ní í re ibiṣẹ́ ní ìbàdàn	neutral	neutral
2586	bí aláàfin àjàgbó ti gun orí ìtẹ́ ó jagun gbalẹ̀ fún ọ̀yọ́ títí ọ̀yọ́ fi ẹ̀gbádò aja ní etí omi pópó ní abẹ́ ìdarí àti àṣẹ ọ̀yọ́	neutral	neutral
2587	irú àwọ̀ wo ni à ń pè ní adíkálà a àwọ̀ tí ó ní ìlà b àwọ̀ tí ó ju ọ̀kan lọ d àwọ̀ dúdú bọ̀lọ̀jọ̀	neutral	neutral
2588	pẹ̀lú ìgbàgbọ́ wípé bàbá tàbí ìyá wọn ló padà wá gbé pẹ̀lú wọn bí ó bá jẹ́ wípé ọmọ ọkùnrin ni wọ́n bí láìpẹ̀ẹ́ ikú bàbá wọn ma sọ ọmọ náà ní babátúndé babájídé bí ó bá ṣe ọmọbìnrin ni wọ́n bí wọ́n ma sọ ọmọ náà ní yétúndé yéwándé ìyábọ̀dé abbl	neutral	neutral
2589	ìgbà dodo ni àgbàdo ń gbani bí a kò pè é ní àgbàdo a lè pè é ní ìgbàdo bí a kò bá sì pè é ní àgbàdo tàbí ìgbàdo a ń	neutral	neutral
2590	ẹṣin ọ̀rọ̀ ní àdàbà kekelúke kò sí ọjà tí kò ná tán àpèjúwe nǹkan ni ọjà tí kò ná tán àmọ́ kí ni àdàbà kekelúke inú òwe yìí a ẹyẹ b owó ẹyọ d aláròró	neutral	neutral
2591	afárá àbí afá ni à ń gbé sórí odò kòtò afònífojì láti tẹ̀ mọ́lẹ̀ kọjá sódi kejì nílẹ̀ẹ yoòbá nígbàanì	neutral	neutral
2592	ajé ọjọ́ kẹrinlélógún ni ọjọ́ òtítọ́ kí ọmọ nàìjíríà ó bèèrè èsì ìbéèrè lọ́wọ́ ìjọba	neutral	neutral
2593	mo gbiyanju lati jeki fidio yi je iseju kan ni aimoye igba sugbon kosese ‍️ e mase dami lejo fifowo nigba meta bo ti l	neutral	neutral
2594	nígbàtí ó ṣe ó fi èjì kún eéjí fi ẹ̀ta kún ẹẹ́ta ó gba oko aláwó lọ	neutral	neutral
2595	in yorùbá ìwé ìgbanisíṣẹ́ is appointment letter	neutral	neutral
2596	bí mo bá ní kí la ó fi ṣẹ̀jọ́ ẹ̀ kíni mo fẹ́ sọ ní pàtó	neutral	neutral
2597	constitution ni ìwé òfin nítorí náà ìtumò kan náà ni wọ́n jọ ní	neutral	neutral
2598	ọmọ yorùbá o	neutral	neutral
2599	ó ní àwọn ẹranko tí kò sí ní apá ọ̀dọ̀ wa níbí ó sì ní àwọn ẹranko tí a ní níbí tí kò sí ńbòmíràn bẹ́ẹ̀ làwọn ewéko náà béranko ẹlẹ́jẹ̀ tútù ṣe wà ni ẹranko ẹlẹ́jẹ̀ gbígbóná ẹranko ẹlẹ́jẹ̀ tútù ni ẹranko tí wọ́n ń pè ní tiger kò sí níbí ẹkùn	neutral	neutral
2600	ọjọ́ àìkú ni a tó ó wú ọkùnrin nì jáde padà láti inú sáà ilẹ̀	neutral	neutral
2601	sábó túnmọ̀ sí tuntun = lédè a ní sábó ní ó wà ní ìbàdàn ọ̀yọ́ ní bo ní sábó tí o mọ̀ ọ́ wà	neutral	
2602	òyìbó tọ́ka sí ìsọ̀rí méjì bí adúláwọ̀ ṣe di funfun máa jáa yín sí i bó bá yá	neutral	negative
2603	a lè fi iṣu ṣe àsáró àti a lè fi àgbàdo ṣe gúgúrú àti	neutral	neutral
2604	kò seese mo fe bẹ yín lale yìí gbogbo wá là jí imaani eléyìí tó wà ó kàn rí bẹ́ẹ̀ ni nítorí ẹ ní mo ṣe sọ pé àwa ó ní bá wọn ṣe apc tí a fi lọ sí ppd láti ọjọ́ àkọ́kọ́ tí a ti dé pdp ni wọn ti ń pe wá ní adari ẹgbẹ́ gbogboogo	neutral	neutral
2605	ní ìparí ọdẹ ni à ń pè ní ògúngbè	neutral	neutral
2606	translation ní ọjọ́ kan ọjọ́ kan kìí tán láiyé ní ìgbà kan ìgbà kan nlọ ìgbà kan nbọ aiyé duro títí láé on one day one day never ends on earth in one time a time goes a time comes the world stands forever	neutral	neutral
2607	kí ni ìtumọ̀ọ àkànlò èdè yìí ó kọtí ọ̀gbọìn	neutral	neutral
2608	̀bá àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	neutral	neutral
2609	ìhìn =► news tidings ọmọ jíhìn fún mi the child gave me the news	neutral	neutral
2610	bàbà ọkàa bàbà = millet bàbá = father baba = masterfather	neutral	neutral
2611	pelu dele gold nibi ayeye ogo yoruba awards oya nilu eko	neutral	neutral
2612	ẹ má fi bẹ́ẹ̀ gbógun ti ọtí ògógóró torí ó ní ṣe ńnú ìtàn ilẹ̀ wa bí a bá ń sọ̀rọ̀ ẹmu a ó sọ̀rọ̀ ògógóró	neutral	neutral
2613	ṣé o mọ̀ pé ìrun kì í ṣe lárúbáwá salat ni yorùbá ló fún salat ní ìrun	neutral	neutral
2614	tútù ie ẹja tutu = fresh fish ẹ̀fọ́ tútù = fresh vegetable as used for food new is fresh = titun	neutral	neutral
2615	ninu ohun elo yi ni a ko awon ibere idanwo waec ati idahun won fun bi ogun odun po si ori cd fun awon akeko	neutral	neutral
2616	oríṣirísi ni adé nílẹ̀ yorùbá kíni à ń pe adé tó wà lórí ọ̀jájá kejì yìí	neutral	neutral
2617	òòṣà àkúnlẹ̀bọ agbègbè ni kínìnbá ewúlẹ̀ àti mọ́lámọlà gẹ́gẹ́ bí òòṣà àjọbọ tí gbogbo ìran yorùbá ń bọ ṣe wà ni àwọn tí ó jẹ́ wípé apá kan ìran yorùbá nìkan ní í bọ ọ́ wà pẹ̀lú	neutral	neutral
2618	ògòngò ► ostrich ògògóngògògóngò ► adams apple | ògòngò ga | sọlá ní gògóngò lọ́rùn	neutral	neutral
2619	èyí ni ewé àfòmọ́ a óò sá a ní oòrùn yóò gbẹ dáadáa a óò lọ̀ ọ́ kúnná kí ẹni tí ó bá ní àrùn rọ́parọsẹ̀ ó máa fi fọ́kọ mu	neutral	neutral
2620	àti pẹ̀lú wọ́n ní a lè mọ ẹni wọn bí tèlé ni nípasẹ̀ ilà ọwọ́ bóyá ọkùnrin àbí obìnrin ni ó ní bí wọ́n ṣe ń wò ó	neutral	neutral
2621	nje e mo wipe oloogbe adebayo faleti ko gba imo eko tabi ijinle ninu ede yoruba raraede geesi ati faranse ni o se ni ifafi	neutral	neutral
2622	time to learn numbers in yoruba ẹjẹ ki a kọ nọmba ni yorùbá	neutral	neutral
2623	o máa ń jẹ àgbọn ṣé o mọ ohun tí à ń pe ẹ̀yà ara àgbọn	neutral	
2624	olú means mushroom head leader olú ilé iṣẹ́ wa our head office	neutral	neutral
2625	akuko baba mi kan lai lai	neutral	neutral
2626	yàtọ̀ sí tàkúté àti oògùn pekupeku ó tún ku ìkan tí àwọn bàbáńlá wa ń lò fi lé èkúté ilé	neutral	neutral
2627	fẹ́rẹ̀ẹ́ ló di fẹ́ẹ̀ẹ́ àkàrà ló di àkàà ló di tani	neutral	neutral
2628	yanrin naa ni iyanriniparoje ni o waye ti a fi pa iro i je	neutral	neutral
2629	buhari is juggling no time yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	neutral
2630	ẹ ṣàlàyé bí ó ṣe jẹ́ sílébù mẹ́ta	neutral	neutral
2631	ta ni ààrẹ ọ̀nà kakaǹfọ̀ ilẹ̀ yoòbá tó jẹ kẹ́hìn	neutral	neutral
2632	awò dudu ti a n peri yatò si dudu ti gbogbo wa mo beeni o ri pelu awo funfun pelu awon baba monimoni kan fi	neutral	neutral
2633	àbí o àsìkò o dúró de ẹnìkakan	neutral	neutral
2634	eyi ni awon omo igbimo ileese ati lajolajo ti buhari sese yan lati ipinle	neutral	neutral
2635	opo la pe di e lao fi fun ni oro messi ooo rt ẹ̀dá ọmọ ènìyàn ni ọ̀gbẹ́ni messi yí àb	neutral	neutral
2636	oṣù ògún jẹ́ oṣù tí wọ́n sọ nínú kọjọ́dá yorùbá ní ṣíṣe ayẹyẹ ọdún ògún bíbọ àwọn tí wọ́n ma ń ṣe ayẹyẹ ògún bíbọ jùlọ ni àwọn ará òndó àti èkìtì	neutral	neutral
2637	ẹranko tí a ò le è rí ní sudan mọ́ lóde òní kún síbẹ̀ dìbà rí ẹran oko bíi kìníhún erin agùnfọ̀n àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	neutral	neutral
2638	o jẹ́ mọ̀ pé wọ́n ń fi ẹṣẹ́ ojeara ẹtà ṣe lọ́fíńdà olóòrúnùn dídùn	neutral	neutral
2639	taani yoo di alaga apapo egbe oselu pdp ninu awon oludije meteeta yii	neutral	
2640	ìyàtọ̀ wo ní ń bẹ láàrín aṣọ òfì àti aṣọ òkè	neutral	neutral
2641	ìlépa alájọpínìdókòòwòo wọn kì í ṣe fún ti èrè ìdókòòwò àmọ́ láti mú kí ohùnun wọn ó dé etí ìgbọ́ àwọn olùdókòòwòo iléeṣẹ́	neutral	neutral
2642	talo tí salabapade àwọn ènìyàn bíi irú èyí ri	neutral	neutral
2643	ajumobi kan ko ko ti anu eni oluwa ran si ni ni nse ni loore	neutral	
2644	arewa yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral	neutral
2645	àti iyin ekiti o àti ado ekiti o ti olúwa nilẹ̀	neutral	neutral
2646	irú adé wo ni akoro oríkògbófo	neutral	neutral
2647	yẹ ìwé àtẹ ẹ̀yàara ẹ̀dá ọmọ ènìyàn parts of the human body yìí wò lórí	neutral	neutral
2648	four pictures one word àwòrán mẹ́rin ọ̀rọ̀ kan what is it kíni ọ̀rọ̀ náà	neutral	neutral
2649	bí ìṣẹ̀ṣe ṣe dá lórí ìmọ̀ oṣù ìràwọ̀ àti oòrùn náà ni islam dá lé orí ìsàkíyèsí ìwọ̀ ìlà oòrùn àti òṣùpá	neutral	neutral
2650	ọ̀rọ̀àsopọ̀ ni àńbèlèntàsé lò ó nínú gbólóhùn kí á rí i	neutral	neutral
2651	àrán ni ti ifá ìgbìn ni ti ọ̀bàtálá ni ti ògún	neutral	neutral
2652	omitóóróọbẹ̀ yàtọ̀ sí ọbẹ̀ ẹ̀fọ́ rírò àti ọbẹ̀ ègúsí ǹjẹ́ o lè ṣàlàyé bí ọbẹ̀ òṣíkí ṣe rí	neutral	neutral
2653	idije boolu laarin orileede algeria ati tunisia ni opon sun kan bayii	neutral	neutral
2654	ó ní ohun tí ẹdìẹ ń jẹ kí àgbàdo tó wáyé ìṣẹ̀ṣe làgbà	neutral	neutral
2655	lùkùmi náà làwọn ọmọ ìyáa wa tí ó re oko ẹ̀rú ní brazil cuba pẹ̀lú trinidad àti tobago ń sọ ó kàn jẹ́ pé fún ẹ̀sìn	neutral	neutral
2656	ǹjẹ́ o mọ̀ pé orúkọ abíkún ni kílaríbẹ̀ẹ́	neutral	neutral
2657	àmì ohùn èdè yoòbá ohùn ìsàlẹ̀ dò ohùn àárín re àti ohùn òkè mí sùn sun sún	neutral	neutral
2658	nje iwo ni ibere nipa dari ibere re si ki osi lo amin abi	neutral	neutral
2659	labalábá adàn àti ẹyẹ́le	neutral	neutral
2660	toò láti tí ti kọ́kọ́ bẹ̀rẹ̀ alákọ̀wé yín a kọjá sí níbití ó ti nlọ lọ́wọ́lọ́wọ́ báyìí àbẹ́ẹ̀ rí nkan	neutral	neutral
2661	àyàn mọ́ àlàfo àárín yìí ni o n tí a yàn láti òde ọ̀run tí ẹ̀dá kọ̀ọ̀kan wa gbé wa sóde ayé	neutral	neutral
2662	ẹranko wo ni à ń pè ní olólà ijù kíní fà á tí a fi pè é ní olólà erin tori oun lo tobi ju nigbo erin kọ́	neutral	
2663	arugbá yìí omidan tí kò ì mọ ọkùnrin ni òun ni yóò ru igbá ẹbọ láti fi tu yèyé ọ̀ṣun ọlọ́mọ yọyọ nínú	neutral	
2664	ìyàrá ìyámọde níbi tí àwọn olórí ọba àtijọ́ ń sùn ni yàrá ìkẹ́kọ̀ọ́	neutral	neutral
2665	ogún ọmọdé kì í ṣeré gba ogún ọdún ọgbọ̀n àgbà kì í ṣàṣàrò fún ọgbọ̀n oṣù translation gtgt	neutral	neutral
2666	òwe yorùbá ní ìròmì ó jó lásán onílù rẹ̀ ń bẹ nísàlẹ̀ odò báwo ni orin sákárà ṣe bẹ̀rẹ̀ ganan ta ló lè sọ ọ́ fún wa	neutral	neutral
2667	ìwífún méjèèjì wọ̀nyí tó fún ìdánimọ̀ olúkúlùkù àti pé ó ṣe é so ìṣàmúlò ọ̀tọ̀ọ̀tọ̀ pọ̀	neutral	neutral
2668	d ó ga jù	neutral	neutral
2669	️ = bọ́ọ̀lù aláfẹsẹ̀gbá = bọ́ọ̀lù aláfọwọ́jùsápẹ̀rẹ̀ajádìí = ẹyin oríi kọnkéré =	neutral	neutral
2670	ǹjẹ́ ìwọ́ mọ̀ wípé kọ́nsònántì méjì kò leè tẹ̀léra àti pé kọ́nsònántì kò leè parí ọ̀rọ̀ nínú èdèe yorùbá	neutral	neutral
2671	is herbs and roots bad for human use ẹ gbọ́ ṣé ewé egbò ìtàkùn ò dára fún ìlò ọmọ ẹ̀dá	neutral	neutral
2672	summer camp yorùbá ti ń wọlé bọ̀ wẹ́rẹ́wẹ́rẹ́ ǹjẹ́ ẹ̀yin ti fi orúkọ àwọn ọmọ yín sílẹ̀ endeavor to register your nonspe	neutral	neutral
2673	ẹ̀yìn ìgbà náà ni àwọn ọmọ òkú yóò dáwó ra oríṣi aṣọ láti fi bo òkú ẹyọkọ̀ọ̀kan ni wọ́n máa mú aṣọ wá fi bo òkú lára	neutral	neutral
2674	ka feyin sapa otun katun fi eyin sapa osi kawa feyinrin latibi de iseyin eni to ma yin ni ayin ni eni oni yin ni ko ni yin ni	neutral	neutral
2675	ẹní fẹ́ ìdí ọ̀rọ̀ ní í wá ìdíi rẹ̀ gbọ́	neutral	neutral
2676	⠀ ⠀ yorùbá words of the day⠀⠀ ìjáfara delay noun jáfara to delay verb ⠀⠀	neutral	neutral
2677	ní báyìí ọ̀rọ̀ mìíràn ni wọ́n wá bá wa sọ ọ̀rọ̀ ẹ̀sìn sì ni	neutral	neutral
2678	orí ò ju orí o ọmọ ẹnìkan ni ẹrú ń ṣe ọmọ ẹ fún tọ́ba fálóde ní ohùn un yín	neutral	neutral
2679	pe kini njẹ́ ẹ ti gbọpé ìkòkò ni baba ìṣásun bee sini aja lagba pepe	neutral	neutral
2680	ẹni tó ní òwú ò tẹ́rù èyí tí ó fi tan ná ló mú dání conclusions are informed by perspectives	neutral	neutral
2681	egungun tí ara òkú bá jẹrà tán ni ó di egúngún	neutral	neutral
2682	ki ifisowo eri lori ise to le niye o gbudo niye ninu owo koto le niye lori owo o gbudo le sese lati fi ranse lori ero ayelujara to tobi gidigan fun apere ona lati do ero ranse lori ayelujare bi	neutral	
2683	àtìgbà náà lọ ni ó ti di àṣà tẹ́lẹ̀tẹ́lẹ́ rí ọmọba àrẹ̀mọ ni ipò ọba tọ́sí lẹ́hìntí ọba bá dágbéré fáyé	neutral	neutral
2684	ẹ̀rọ ayàwòrán tí à ń pè ní sepia ni a fi ń ya irú àwòrán yìí lẹ́yìn àjàyè ogun kírìjí ni a yà á	neutral	neutral
2685	òkúta abẹ́lẹ̀ tó ru jáde láti inú àpáta ńlá kan láyéàtijọ́ ni o irin ń bẹ nínú òkúta ọ̀hún	neutral	neutral
2686	sir àkọ́sóríi jẹ́lósinmi ni kìí sògèdè	neutral	neutral
2687	òṣìṣẹ́ cms hinderer ìyàwó rẹ̀ bá aláàfin àtìbà lálejò ọmọbìnrin kan kònígbàgbé bá wọn lọ	neutral	neutral
2688	omi òkun omi ọ̀sà omi ìsun omi odò omi	neutral	neutral
2689	ọkọ̀ agbépo lọ́ pè é kì í ṣe àdó	neutral	neutral
2690	ṣé òótọ́ ni pé kúnlé ti lọ	neutral	neutral
2691	àti pẹ̀lú wọ́n ní a lè mọ ẹni wọn bí tèlé ni nípasẹ̀ ilà ọwọ́	neutral	neutral
2692	aiyé nlọ a ntọ̀ọ́	neutral	neutral
2693	ǹjẹ́ o mọ̀ wípé caju tí àwọn ará portuguese bíi pe èso inú àwòrán yìí ni yorùbá yá tí a fi pè é ní kajú	neutral	neutral
2694	ìdájọ́ eékún ni bàbá períọlá dá kí ni ẹjọ́ eékún	neutral	neutral
2695	eni ti o ba mo nipa asa ati ise ile yorubabo ti wu ko kere to ko ni sai farahan	neutral	neutral
2696	etí òkun ìgbafẹ́	neutral	neutral
2697	ṣàǹgó olúkòso iná lójú iná lẹ́nu get some ancestral highness with this short oríkì of ṣàǹgó ọmọ ẹwélérè ẹ bu omi ìwúrí àwọn alálẹ̀ díẹ̀ lura pẹ̀lú ṣókí oríkì ṣàǹgó ọmọ ẹwélérè yìí by àṣàbíọ̀jẹ̀ afẹ́nápa	neutral	neutral
2698	kí la nfi àgádágodo ṣe	neutral	neutral
2699	awon ero miran wo lotu wa se oyin pelu sa	neutral	neutral
2700	pàkì là á só ìtápá ni ìtaruku apankoko kóyin máà korí odídẹ a díá fún ọ̀rúnmìlà ifá ń lọ rè é gba idà lọ́wọ́ ògún	neutral	neutral
2701	bí ṣe bá àwọn kan ní ifẹ̀ ni ginuwa báwọn èèyàn níbẹ̀ kí ó tó yíi padà sí iwere iwere ló di	neutral	neutral
2702	awon agba na loni omo eni koni sedi bebere ka	neutral	negative
2703	o ha gbọ́ ọ rí bí wípé ọba wá sí ilẹ̀ nígbàkan rí aya ló sọ bẹ́ẹ̀	neutral	neutral
2704	ṣe ẹ mọ̀ wípé lẹ́yìn ìgbà tí ọ̀ṣun fẹ́ ọkọ rẹ̀ ẹlẹ́ẹ̀kejì ṣàngó ni ẹgbẹ́ ògbóni bẹ̀rẹ̀ gtgtgt	neutral	neutral
