	en	hau	mt0
819	They threaten us with a military invasion, but I believe even they themselves know - and if they do not, they should know - that if they make a wrong move, the Islamic Republic will raze Tel Aviv and Haifa to the ground.	"A wasu lokuta jami'an haramtacciyar kasar Isra'ila su kan yi mana barazana, suna barazanar kawo mana harin soji; to amma a ra'ayina sannan kuma su ma sun sani, idan ma har ba su sani ba, to su sani cewa, matukar dai gigi ya debe su (suka kawo mana hari), to kuwa Jamhuriyar Musulunci za ta rusa ""Tel Aviv"" da ""Haifa"" da mai she su turbaya."	<pad> 'Suna barazanar mu da ainjĩra, amma ina tũmĩrĩria cewa su ma sun san - kuma idan ba su sani ba, ya kamata su san - cewa idan suka yi wani abu na aibu, Jamhuriyar Musulmi ta Izrel za ta rusa Tel Aviv da Haifa zuwa kasa.</s>
820	The evil English government is also hostile towards the Iranian nation.	Lalatacciyar gwamnatin Ingila ma tana kiyayya da al'ummar Iran.	<pad> The evil English government is also hostile towards the Iranian nation.</s>
821	The English government is among the old enemies of the Iranian nation, but in this arena it plays a complementary role as the follower of America.	Ingila daya ce daga cikin tsoffin makiyan al'ummar Iran; to sai dai gwamnatin Ingila ‘yar amshin shatan Amurka ce.	<pad> The English government is among the old enemies of the Iranian nation, but in this arena it plays a complementary role as the follower of America.</s>
822	The English government is not independent, so one cannot consider them a separate enemy. It is a follower of America.	Ita kanta gwamnati Ingila ba ta da ‘yancin kanta, ballantana mutum ya dauke ta a matsayin makiyi mai cin gashin kansa; ‘yar amshin shatar Amurka ce.	<pad> The English government is not independent, so one cannot consider them a separate enemy. It is a follower of America.</s>
823	There are certain other governments that are hostile towards Iran.	Akwai wadansu gwamnatocin da suke nuna kiyayya.	<pad> Akwai wasu serikali da suke adawa da Iran.</s>
824	I would like to take this opportunity to point out that officials of the French government have been openly hostile towards the Iranian nation over the past few years and this is not a clever move by French government officials.	A nan ina ga ya dace in sanar da cewa cikin shekarun baya-bayan nan jami'an gwamnatin Faransa suna bayyanar da kiyayyarsu ga al'ummar Iran. Hakan wauta ce da jami'an Faransar suke yi.	<pad> I would like to take this opportunity to point out that the French government officials have been openly hostile towards the Iranian nation over the past few years and this is not a clever move by the French government officials.</s>
825	A wise human being, particularly a wise politician, should never have the motivation to turn a neutral country into an enemy.	Mutum mai hankali, musamman dan siyasan da ya san abin da ya kamata, bai kamata ya mayar da mutumin da bai dauke shi a matsayin makiyi ba a matsayin makiyinsa ba.	<pad> A wanda ya san a kowace rana, musamman ma a siyasa, ba ya dacewa ya damu da a canza kasa mai zaman lafiya zuwa a cikin adawa.</s>
826	We have never had problems with France and the French government, neither in the past nor in the present era. However, since the time of Sarkozy, the French government has adopted a policy of opposing the Iranian nation and unfortunately the current French government is pursuing the same policy.	Mu dai ba mu da wata matsala da gwamnati da kuma kasar Faransa, tsawon tarihi ba mu da wata matsala da su, haka nan a wannan lokacin ma. To amma wannan siyasa ta kuskure ta kiyayya da al'ummar Iran ta faro ne daga zamanin mulkin Sarkozy, ita ma gwamnati mai ci yanzu ta ci gaba da hakan.	<pad> a tarihi ko a zamani, ba mu da matsala da Faransa da gwamnatin Faransa, ko a lokacin Sarkozy ko a zamani na yanzu. Amma tun daga zamanin Sarkozy, gwamnatin Faransa ta daukaka hanyar adawa da kasar Iran kuma abin takaici, gwamnatin Faransa ta yanzu na bi irin wannan hanyar.</s>
827	In our opinion, this is a wrong move. It is ill-advised and unwise.	A ra'ayinmu wannan kuskure ne, sannan kuma rashin tunani da kuma amfani da hankali ne.	<pad> Ina ganin wannan ita ce hanyar da ba ta dace ba. Ta hanyar da aka yi, hakan ya kasance abin da aka tsara da kuma wanda aka tsammani ba zai yiwu ba.</s>
828	"What they call ""the global community"" is a few countries, whose main leader is America, followed by the Zionists, the English government and certain other small governments."	A lokacin da suke magana, Amurkawa suna fadin cewa ‘kasashen duniya'. Sun sanya sunan wasu ‘yan kasashe a matsayin ‘kasashen duniya'; wadanda su ne Amurka, da ‘yan amshin shatansu sahyoniyawa da gwamantin Ingila da sauran wasu gwamnatocin na daban.	"<pad> ""The global community"" a few countries, which the main leader is America, followed by the Zionists, the English government and some other small governments.</s>"
829	The global community is not at all determined to oppose Iran, Iranians and Islamic Iran. Now that we are supposed to have an evaluation of the year 1391, I should mention that the Americans started their new plans from the beginning of the year 1391.	Kasashen duniya dai ba sa kiyayya da Iran da al'ummar kasar Musulunci ta Iran. A halin yanzu da mu ke son yin dubi cikin shekarar 1391 da ta gabata, ya kamata a san cewa tun a farkon shekarar 1391 Amurkawa suka fara gudanar da sabon makircinsu; duk kuwa da cewa a zahiri suna nuna abokanta da shimfidar fuska.	<pad> Ƙashin duniya ba ta da tabbas na adawa da Iran, Iranians da Islamic Iran.</s>
830	They imposed harsh sanctions from the beginning of the year 1391 - sanctions on oil and sanctions on banking and monetary transactions between the Islamic Republic and other countries. They did many other things in this regard.	Tun daga farkon wannan shekarar ta 1391 suka fara sanya takunkumi mai tsanani kan al'ummar Iran; takunkumin man fetur, takunkumi kan bankuna da musayen kudade tsakanin bankuna tsakanin Jamhuriyar Musulunci da sauran kasashe - kai sun yi abubuwa da yawa a wannan fagen.	<pad> They imposed harsh sanctions from the beginning of 1391 - sanctions on oil and sanctions on bank and monetary transactions between the Islamic Republic and other countries. They did many other things in this regard.</s>
831	They show malice and opposition, yet they expect the Iranian nation not to realize that they are hostile.	Suuna nuna adawa da kiyayya, amma suna fatan cewa al'ummar Iran ba za su fahimci cewa su din nan makiya ne kuma suna kiyayya da su ba ne.	<pad> 'Ye nĩ ũrĩa ũmũra na ũkũru, nĩ ũndũ ũrĩa ũngĩ gũcei kwambĩrĩria ũndũire wa Iran ũndũire ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
832	A few years ago in my speech on the first day of Farvardin, I said here at Ali ibn Musa ar-Ridha's (a.s.) shrine that you [Americans] should be careful, that your proclaimed affection and friendship should not mean that you are wearing a velvet glove over an iron fist, pretending that you are our friends while being hostile in your hearts.	A ‘yan shekarun da suka gabata a wannan wajen, a hubbaren Imam Ali bn Musa al-Ridha (a.s) a irin wannan jawabi na farkon shekara na fadi cewa ku yi taka tsantsan kada wannan nuna so da kauna da kuke yi ya zamanto kun boye wani gatari ne cikin tsumma, kuna son ku dinga nuna abokantaka, to amma a badini kuna cutarwa.	<pad> Biyan shekaru da suka wuce, a cikin jawabin da na yi a ranar farko ta Farvardin, na ce 'Ku [Américains] ku dinga kasancewa masu lura, cewa dangantaka da 'yan'uwantaka dake tsakaninku ba ya nufin cewa kun shora 'yar'uwa velvet gloves over an iron fist, tsammani kuna mu 'yan'uwa ne a lokacin da kuna adawa a zuciyarmu.</s>
833	The Americans sent special agents to prevent Iran from selling oil and transferring the money to the country. America chose certain outstanding and experienced agents to travel to different countries and even speak to heads of certain companies in order to encourage them to stop oil-related transactions with the Islamic Republic.	Gwamnatin Amurka ta nada wasu mutane na musamman da za su yi magana da kasahen duniya, su tafi wadannan kasashe, su tattaunawa da shugabannin kamfanoni wajen ganin ba su kulla wata alaka ta tattalin arziki da cinikin mai da Jamhuriyar Musulunci ta Iran ba.	<pad> Amurka ta tura 'yan agaji na musamman don hana Iran sallah da kudin mai zuwa kasar. Amurka ta zaba wasu 'yan agaji masu kwarewa da kuma masu amfani da ilimi don su je kasashen daban-daban da kuma hatta a cece manyan manajoji na wasu kamfanoni don su shawarce su da su daina sallah da kudin mai zuwa kasar.</s>
834	These agents were tasked with punishing those who had financial relationships or oil-related transactions with the Islamic Republic.	Sannan kuma su hukunta su matukar suka kulla wata alaka ta kudi da kuma man fetur da Jamhuriyar Musulunci.	<pad> 'Yana aka ba su aikin hukunta wadanda suke da alaka ta kudi ko dangantaka ta mai da Islamic Republic.</s>
835	They started this work with full intensity from the beginning of the year 1391, particularly from Mordad.	Sun fara wannan aikin ne tun daga farkon shekara ta 1391, musamman daga watan Mordad, inda suka tsananta abin sosai.	<pad> They began this work with full intensity from the beginning of the year 1391, particularly from Mordad.</s>
836	Of course, as I said a few months ago, the Americans expressed joy and said that I have confessed to the effect of the sanctions. Yes, the sanctions have not been inconsequential. If they are happy about this, let them be happy.	Lalle ya kamata in fadi - a ‘yan watannin da suka gabata ma na taba fadin hakan - cewa Amurkawa suna bayyana jin dadinsu suna cewa ni ma na tabbatar da cewa takunkumin ya yi tasiri. Na'am, ba za a ce takunkumin bai yi tasiri ba, idan suna son su yi farin ciki, su yi farin cikinsu.	<pad> A tabbas, kamar yadda na fada kwanaki biyu da suka wuce, Amurka ta nuna farinciki kuma ta ce zan amsa cewa sanctions have been unconsequential. Ee, sanctions haven't been inconsequential. Idan sunyi farinciki da wannan, bari su yi farinciki.</s>
837	The flaw that our economy is suffering from is that it is dependent on oil.	Tattalin arzikinmu ya fuskanci matsalar cewa ya dogara ne da man fetur.	<pad> Akwai aibu a tattalin arzikinmu, cewa ya dogara da mai.</s>
838	We need to distance our economy from oil. Our governments should include this among their basic plans.	Wajibi ne mu raba tattalin arzikinmu da dogaro da man fetur; ya kamata gwamnatocinmu su sanya hakan cikin shirye-shiryensu.	<pad> Akwai bukatar mu rabu da tattalin arzikinmu da mai. Gwamnoninmu ya kamata su sanya wannan a cikin shirinsu na ainihin.</s>
839	Seventeen, eighteen years ago, I told the government of that time and its officials that they should act in a way that we could shut down our oil wells whenever we wanted to.	Shekaru sha bakwai zuwa sha takwas din da suka gabata na gaya wa gwamnatin wancan lokacin cewa su yi wani tsarin da a duk lokacin da muke so za mu iya rufe rijiyoyin man mu.	<pad> 17 ko 18 shekaru da suka wuce, na fada wa gwamnati ta wancan lokacin da kuma wakilan ta cewa su aiwatar yadda za mu iya rufe tsirrai namu a duk lokacin da muka so.</s>
840	"The so-called ""technocrats"" smiled in disbelief, as if to say, ""Is that even possible?"""	A wancan lokacin wasu da suke kiran kansu ‘kwararru' sun fashe da dariya suna cewa shin hakan abu ne mai yiyuwa?	"<pad> ""Technocrats"" a wannabe 'technocrats' smiled in disbelief, as if to say, ""Is that even possible?""</s>"
841	Yes, it is possible. It is necessary to follow up the issue, take action and make plans.	Na'am, mai yiyuwa ne, wajibi ne a kama hanyar hakan, wajibi ne a yi wani abu da kuma tsare-tsare.	<pad> 'Ee, hakan na yiwuwa. Ya kamata a bi wannan lamari, a daukaka mataki, a kuma tsara shawarwari.</s>
