	fr	mos	mt0
1066	Le président entrant, Lamoussa Jean-Baptiste Sawadogo, s’est dit honoré de sa désignation à la tête de l’UNALFA pour les quatre prochaines années.	taoor soab paalgã Lamusa zã-batis Sawaodog wilgame tɩ yaa zu-zẽk kasẽng ne b sẽn dɩk yẽ n ning sulla taoor yʋʋma naas tʋʋmdã.	<pad> Lamusa s'est fait baptiser par Sawaodog, un groupe de personnes qui ont été baptisées par le prêtre.</s>
1067	Il a fait savoir qu’il n’est pas venu pour réinventer les choses.	a leb n wilgame tɩ yẽ ka waa nan lebg n yak bũm ye.	<pad> Je ne sais pas où ils ont été, mais je sais que vous avez été.</s>
1068	« Il y a des chantiers qui sont déjà en cours.	tʋʋm n zoe n be tʋʋm zugu.	<pad> Je ne sais pas ce que je suis.</s>
1069	Nous allons continuer avec ces chantiers », a dit M. Sawadogo.	d naan kell n pʋga ne tʋʋ bãmba.	<pad> Vous ne savez pas d'où je viens.</s>
1070	Outre cela, d’autres activités sont inscris dans son agenda.	sẽn paasda, tʋʋma taab n be bãmb sebrã zugu.	<pad> Vous ne savez pas ce qui s'est passé, envoyez-moi un message et je vous enverrai une photo.</s>
1071	Il a évoqué le renforcement des acquis, la redynamisation de la structure et le renforcement des capacités de ses membres, entre autres.	a goma bãmb sẽn naan yɩ toto n paas tʋʋm nins bãmb sẽn zoe tʋma pãng yelle. La le goma bãmb sẽn nan yɩ toto n paas sulla la tʋʋm tʋmd ba pãng yelle	<pad> Vous ne savez pas, mais les gens qui ont été envoyés à la prison sont des personnes qui ont été envoyées à la prison.</s>
1072	L’UNALFA ne veut plus dépendre entièrement des partenaires techniques et financement.	UNALFA rat n sooga menga. A ka ratẽ  naan teeg-a tʋmdẽ taasã ball ye.	<pad> UNALFA a été très content de me voir. Il était vraiment content de me voir, mais il n'avait pas le temps de faire un match.</s>
1073	Mieux, elle veut avoir une autonomie financière.	sẽ n yɩɩda a ratẽ soog-a mẽng ligda wɛɛngẽ.	<pad> Je ne sais pas si vous savez quand il est mort.</s>
1074	A cet effet, elle ambitionne de développer des activités génératrices de revenus en son sein.	rẽ yĩnga a ratẽ maana tʋʋm sẽn kẽesd ligdi.	<pad> Vous ne savez pas ce que c'est que la peur.</s>
1075	Mais en attendant, le président Sawadogo projette de tisser un partenariat avec d’autres structures.« Nous voulons aller en consortium avec certaines structures comme on le fait déjà », ambitionne-t-il.	La nananda, sulla taoor soab a Sawaodog tagsdame naan maand tõk-n-taar ne sulla taaba.	<pad> La nananda, sulla taoor soab a Sawaodog tagsdame naan maand tõk-n-taar ne sulla taaba.</s>
1076	Au regard des missions qu’il s’est assignées, le patron de l’association a sollicité l’accompagnement de ses collègues.	a sẽn yeele:'' tõnd datẽ maana tig-mi-taar ne sula a taaba	<pad> Nous n'avons pas entendu.</s>
1077	En retour, il a rassuré ses collègues que les portes de son bureau leur sont ouvertes.	a leb n yeel-a tʋm ne taasã paka bãmb sẽn dat wakat fãa.	<pad> Je l'ai fait venir comme un ange jusqu'à ce que je l'aie vu partir avec une bombe.</s>
1078	« Nous restons accessibles.	yãmb tõe paama tõnd wakat fãa	<pad> Vous ne savez pas ce que je veux dire.</s>
1079	A tout moment les gens peuvent nous approcher.	wakat fãa nebã tõe sɛga tõndo	<pad> Vous ne savez pas vraiment ce que vous voulez dire.</s>
1080	Dans l’élaboration de notre programme, nous allons le faire de façon participative.	tõnd tʋʋmdã sorã gʋlba d naan naaga nebã fãa	<pad> Vous ne savez pas.</s>
1081	C’est-à-dire que les membres pourront également apporter leurs contributions.	ratẽ yeelame tɩ sulla neb-fãa tõe kõ la b tagsog sẽn kẽe ne-a gʋlba pʋga	<pad> Vous ne savez pas.</s>
1082	Nous souhaitons toujours être en contact.	tõnd kosg yaa d paam tõkr ne taab wakat fãa	<pad> Vous ne savez pas.</s>
1083	Voilà pourquoi, nous avons les délégués généraux qui seront des répondants du bureau exécutif au niveau local », a-t-il signifié.Les autorités annoncent le retrait de l’accréditation de la chaîne France 24.Les autorités algériennes ont annoncé, dimanche (13 juin 2021), le retrait de l’accréditation octroyée à la représentation à Alger de la chaîne de télévision d’information française France24, apprend-on de plusieurs médias, dont de France 24 elle-même à travers son site web.	yaa rẽ kɩt tɩ tõnd tar sulla taoorẽ-soab pʋgds tẽng fãa pʋgẽ. Bãmb tara tõkr ne bɩro egzekitifa wakat fãa. Alzeri tẽnga taoor dãmb yãk la-b sɩd ning b sẽn da kõ Frãs tele ning yʋʋr sẽn boond Frãs 24 ta. Yaa dimãasã daar zuẽ wã kiuug rasem13 daar  2021 yʋʋmde la kibarã yi. kibay-kɩt-b wʋsg sɩd wʋma kibarã. frãs 24 meng gʋlsa woto b ẽtɛrneta sebr zugu.	<pad> Nous avons décidé de ne pas organiser les élections. Le président de la République française, Abdelaziz Bouteflika, a déclaré que les élections seront organisées le 13 janvier 2021.</s>
1084	Cette décision serait motivée officiellement par « l’hostilité manifeste et répétée » de la chaîne, déjà mise en garde au mois de mars pour sa couverture du Hirak.	no-kãga rɩkr sɛgd n tũ ne wʋm-taab sẽn ka zĩn naoor wʋsg Alzeri tẽnga taoor dãm ne ki-bay-kɩt ro-kãnga. Marsã kiuug b zoe da yeela-b lame tɩ b maan gũusg sẽn kẽed ne kibay nins b sẽn da kõ Hirak zugã	<pad> Nous avons été arrêtés par les forces de la région d'Hirac, qui ont été déployées pour renforcer les positions de la garnison.</s>
1085	Le ministre porte-parole du gouvernement algérien, cité par des médias, soutient que le retrait a été décidé en raison de « l’hostilité manifeste et répétée », après avoir mis en garde la chaîne en mars pour sa couverture du Hirak, mouvement populaire de contestation du régime.	Saan yaa ne kibay nins sẽn yi kibayã rot pʋga, Alzeri tẽnga gofneema no-rɛɛsã wilgame tɩ yaa sẽn kẽed ne wʋm taab sẽ ka zĩid naoor wʋsg sẽn kẽed ne kibay nins b sẽn kõ marsã kiuug Hirak zugu. Ra tũ ne sull ning  sẽ da ka sak ne tẽnga zãadba.	<pad> Nous avons été avertis que la guerre de l'Algérie était en cours, et que les deux parties se sont réunies pour former un groupe de combats.</s>
1086	Il est reproché à la chaîne, dans le cas d’espèce, « le non-respect des règles de la déontologie professionnelle, la désinformation et la manipulation » qui surviennent au lendemain des élections législatives anticipées (12 juin 2021).	beegr ning sẽn be yaa ''ka tũ tʋʋm na-kẽndre,  zĩri, la belegre'' sẽn wa depite rãmbã pĩnd n yãkr sẽn zĩnd yʋʋm tusa-yi la pisi la ye zuẽ kiuug rasem piila yiib daare.	<pad> Vous ne savez pas.</s>
1087	Ces élections anticipées (premières depuis le soulèvement populaire et pacifique, né le 22 février 2019 du rejet d’un cinquième mandat du président Abdelaziz Bouteflika, poussé près de deux mois plus tard à la démission après vingt ans de règne) étaient rejetées par le mouvement contestataire du Hirak et une partie de l’opposition.	Depite rãmbã yãk kãnga, sull yʋʋr sẽn boond Hirak pa sak slli, ne aam-kɩɩsdb sula pɛdb ra ka sak ne yãkrã ye. Yaa pipi yãkr sẽn zĩind na-kʋdrà rigb loogr poorẽ. Hirarak pa sak sullã roga yʋʋm 2019 fevrie kiuug rasem 22 daare.	<pad> Cette loi a été adoptée par le Congrès national, à la suite de la décision du député présidentiel, le 22 février 2019, et a été promulguée par le Congrès national.</s>
1088	Si fait que le principal enjeu était donc la participation (il était de 14,47 % à 16h, heure locale, l’Autorité nationale indépendante des élections, ANIE).	Raaba mẽng ra yaa nebã sak n yi wã ( a ra yaa 14,47% wakat 16 sasa tẽnga pʋgẽ wakato. Sull ning sẽn gta vota yell tẽngẽ wã tɩ b boond tɩ ANI wã togse)	<pad> Raaba a recueilli 14,47% des voix (16 votes sur 16). Il a été élu président de la région du Nord-Ouest.</s>
1089	La chaîne d’informations, qui a encore couvert les législatives en direct d’Alger, s’est étonnée « de ne pas avoir reçu d’explication » sur ce retrait des accréditions de ses correspondants.	kibay-kɩt-roog ning sẽn tɩ kõ kibayã sẽn kẽed ne depite rãmba yãkrã togsame tɩ bãmb meng yẽsga ne b sẽn yãk sor ning n da kõ bãmb b tʋʋdã wɛɛngẽ.	<pad> Quand je suis mort, je ne peux pas vous dire que je ne sais pas.</s>
1090	« Notre couverture de l’actualité algérienne se fait dans la transparence, l’indépendance et l’honnêteté », a pour sa part réagi France 24.	Frãs 24 leokame « tõnd kibayã kɩsg Alzeri tẽnga pʋg rag n yɩɩ ne vẽnem soog-n-menga la pʋ-peelem»	<pad> 24 octobre « Nous avons été blessés par la guerre en Algérie, alors que nous étions à Alger, j'ai eu l'impression que c'était une guerre de deux ans.</s>
1091	Pour rappel, le Hirak (Mouvement) désigne une série de manifestations sporadiques nées depuis le 16 février 2019 en Algérie pour protester dans un premier temps contre la candidature d’Abdelaziz Bouteflika à un cinquième mandat présidentiel.	Tẽegre,Hirak (sullã) wilgame tɩ kẽna n sɩng zĩisa fãa yʋʋm 2019 fevrie kiuug rasem 16 daare sẽn na yɩll n gɩdga Buteflika naama sebrã rɩglgã sẽn kẽed ne-a naama nu soab baoobã.	<pad> Nous avons commencé à agir le 16 février 2019 en raison de la décision du président de la République de modifier la loi sur la sécurité sociale et la protection des droits de l'Homme.</s>
1092	Par la suite, les protestataires réclament la mise en place d’une deuxième République et le départ des dignitaires du régime.	sẽn wa n pʋgle b yeelame tɩ b rata naama-kɩɩsd ba wa n yeelame tɩ b ning repiblika yiib n soaba ne naaba tʋm ne taasa teoongo.	<pad> Vous ne savez pas pourquoi il a dit qu'il aime la république et qu'il s'oppose à la république.</s>
1093	La démission de Bouteflika le 2 avril 2019 n’a pas suffi à mettre fin aux manifestations, qui visent désormais le démantèlement du système de gouvernance en place depuis l’indépendance.La fibre d’Orange : Une nouvelle ère s’ouvre pour le Burkina.	A Butefilka naama bas b yʋʋm 2019 tʋʋl-nif kiuug rasema yiib daara ka sek n naan yals kẽna ye. B ratame tɩ naama zãab teeme. Orãs ẽtɛnet wĩy waoongo: yaa zamaa-paalg n puk Burkĩna.	<pad> A Butefilka a été arrêté en 2019 et n'a pas été inculpé. Le site internet a publié: je suis un pirate de la musique burkinabé.</s>
1094	La société de téléphonie-mobile, Orange Burkina Faso, a organisé le jeudi 10 juin 2021 à Ouagadougou, une cérémonie de présentation de sa fibre optique, sous la présidence du ministre de l’Economie numérique, des Postes et de la Transformation digitale et en présence de nombreux invités.	Orãs sosete ning sẽn geta boaala yell Burkĩna wã maana tigr kasẽng 2021 yʋʋmd sigr kiuug rasem piig alkamisã daare. Yaa tigr sẽn naan wilg nin-buiidã b ẽtɛnetã tʋʋm teoodo. L a tigrã bayõkda yɩɩ Ministr ning sẽn geta Burkĩna zamaa paal ga teed loaag la yɛll ne-a laog nan paam fɩɩgre. neb wʋsg zĩnda tigr n wã.	<pad> Le ministre de la santé et de la protection sociale de la Burkina Faso a déclaré que le pays ne pourra pas participer aux élections de 2021.</s>
1095	Selon les responsables de Orange Burkina Faso, c’est une nouvelle ère qui s’ouvre ainsi pour le « pays des hommes intègres » en matière de connexion internet.	Sãa yaa ne Orãs taoor soabã, yaa zamaa-paalg n puk Burkĩna tẽng-laaga pʋg sẽn kẽed ne ẽtɛrneta wɛɛngẽ.	<pad> Quand je suis arrivé à Orãs, j'ai été le premier à faire une chanson pour la radio burkinabé.</s>
1096	Par cette cérémonie officielle de présentation de sa fibre optique, Orange Burkina Faso enclenche son service internet fixe très haut débit.	Tigr kãng paka orãs ẽtɛgneta tʋʋm sɩngr. Bũmb pãng sẽn ka tar taab tõnd zamaanẽ ka ye.	<pad> Tigre n'est pas un tigre, il est un tigre. La bombe a explosé juste avant que nous puissions voir le tigre.</s>
1097	En mettant ainsi le cap sur le déploiement de la fibre optique, Orange Burkina Faso traduit sa volonté d’offrir à ses clients, sur toute l’étendue du territoire, une connexion internet fixe très haut débit de qualité.	A sẽ sɩnga a sãeegr tẽnga zãng, Orãs Burkĩna ratẽ wilga a raab sẽn naan kõ Burkĩna zãng konɛsiõ ẽtɛgnet sẽn tar pãnga.	<pad> Quand il est mort, le président burkinabé a été arrêté et la prison de Burkina Faso a été fermée.</s>
1098	Tout ceci, pour répondre efficacement aux besoins sans cesse croissants de connectivité pour une interaction digitale plus forte, à la fois pour le domicile et les bureaux (résidentiel et entreprise).A en croire le directeur général de Orange Burkina Faso, Mamadou Coulibaly, la puissance de la fibre optique permet des téléchargements, dix fois plus rapides et plus confortables que l’ADSL ; de bénéficier d’une connexion internet stable, insensible aux intempéries ; de connecter en simultanée plusieurs équipements, sans impact sur la qualité de service et d’effectuer de nouveaux usages (télétravail, visio-conférence, domotique, TV HD ou 3D, …).	Yẽ fãa yaa sẽn naan pids nebã raab sẽn kẽed ne ẽtɛgneta tʋʋma, naan yɩlɩlt'a lebg nana tɩ yaa zakẽ̀ bɩ bɩro pʋga (gãaga zĩgẽ bɩ ãterepririz rãmb pʋsẽ).	<pad> Je suis en train de chercher un ami qui a une connexion Internet, je l'ai trouvé et je l'ai acheté (je ne sais pas si c'est parce que j'ai eu une connexion Internet).</s>
1099	« Dans un contexte de transformation numérique du pays, accélérée par la crise sanitaire du COVID-19, l’accès à la fibre optique s’impose comme un vecteur de croissance et de développement incontournable.	sãan yaa ne Orãs Burkĩna taoor soabã  a Mamadu Kulbali bãmb ẽtɛrneta wĩy pãng paasg naan sõngame tɩ nebã teeda yãgsg ẽtɛrneta zug lebg nana, a pãnga yɩɩda ADSL la zĩis piiga. T'a ra wa lengd saasa ne sebdã ne bõn-yooda yĩng ye, tɩ nebã tõog n kẽ ẽtɛrneta pʋga maan b sẽn data fãa (tele ,yɩk tigsga, gãag zĩig teed zãabo TV, HD bɩ 3D).	<pad> Cette fois, le président de la République burkinabè Mamadou Kulbali a ouvert une ligne Internet à la population pour qu'elle puisse accéder à un service d'internet rapide et fiable. Il a commencé à installer des câbles ADSL dans les années 1990, et il a été remplacé par une nouvelle connexion ADSL en 2006, qui permet aux utilisateurs d'accéder à un service d'internet avec une bonne qualité de données (télévision, audio, vidéo, streaming de films, télévision haute définition ou 3D).</s>
1100	Nous avons investi plus de 300 milliards de FCFA dans le renouvellement et le développement de nouveaux réseaux, surtout le très haut débit aussi bien mobile avec la 4G, que fixe avec la fibre », justifie Mamadou Coulibaly.	«Tõnd niga milyar kobstã sẽn kẽed ne teo-paal ningr pʋgẽ sẽn yɩda kõneksõ sẽn tarpãng ne 4G wĩy zaalga ningr zĩigẽ» a Kulibali sẽn togse.	<pad> « Nous avons un milliard de personnes qui ont des téléphones mobiles et 4G à la maison, avec une couverture de réseau 4G à la maison », a déclaré M. Kulibali, président de la Commission de l'information.</s>
1101	Des formules adaptées, souples et alléchantes	bũmb sẽn tar pãnga, n yaa sõma la le noogr sũuri	<pad> Je ne sais pas si la bombe a explosé, mais je suis sûr que c'est une bombe.</s>
1102	Sur les détails techniques de l’offre, le manager marketing & business solutions de Orange Burkina Faso, Hubert Compaoré, a fait ressortir, entre autres, la fiabilité, la résistance, la rapidité et le caractère simultané (tous les membres de la famille peuvent se connecter en même temps, chacun dans sa tâche).	sẽn kẽed ne Orãs Burkĩna yell-baoons nins sẽn tũud ne koosma yam la a bãngrã wɛɛngẽ a Ibɛr Kõpaor wilgame t'a pãnga ne-a tʋʋlma, zaka pʋg nebã fãa tõe tʋma ne-a wakat fãa.	<pad> Vous ne savez pas.</s>
