	en	xho	mt0
631	"They punished some of them, but you know they would sometimes climb trees just to look at older women like us taking a bath,"" she explains."	Abanye babo bohlwaya, kodwa uyazi ukuba ngamanye amaxesha bebekhwela emithini ukuze bajonge abafazi abadala njengathi xa sihlamba,” ucacise watsho.	"<pad> 'Babethelela abanye, kodwa uyakwazi ukuba bamanye amaxesha babekhwela ii-tye ukuze babukele abadala abanjengokuthi sithatha umkhenkce,"" uthetha.</s>"
632	The water problem also has affected the delivery of health services.	Ingxaki yamanzi ikwachaphazele ukuhanjiswa kweenkonzo zempilo.	<pad> Ixesha lokusela likwachaphazele iinkonzo zonyango.</s>
633	Three weeks ago, authorities at Queen Elizabeth Central Hospital in Blantyre confirmed that they had suspended surgical operations due to water scarcity.	Kwiiveki ezintathu ezidlulileyo, abasemagunyeni kwisibhedlele iQueen Elizabeth Central eBlantyre baqinisekise ukuba baye banqumamisa ukwenza utyando ngenxa yokunqaba kwamanzi.	<pad> Kwiiveki ezintathu ezidlulileyo, amagosa eQueen Elizabeth Central Hospital eBlantyre aqinisekisile ukuba bagqibe ukususa iinkqubo zonyango ngenxa yokuntuleka kwamanzi.</s>
634	Health rights campaigners warn of the possible outbreak of waterborne diseases, especially in densely populated areas, if the situation is left unresolved.	Abakhankasi bamalungelo ezempilo balumkisa ngokuqhambuka kwezifo ezibangelwa ngamanzi, ngakumbi kwiindawo ezixineneyo, ukuba le meko ishiywe ingasonjululwanga.	<pad> Campaigners for Health Rights warn of the possibility of waterborne diseases, especially in densely populated areas, if the situation is left unresolved.</s>
635	Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station.	Amagosa eBlantyre Water Board abalela ingxaki ikakhulu kwiprojekthi eqhubekayo exhaswa ngemali yi-European Union efuna ukufakela oomatshini bokumpompa abatsha kwi-Walkers Ferry, isikhululo sokumpompa esikhulu.	<pad> Umsebenzi owenziwa yi European Union ujongene nokufakwa kweemveliso ezintsha kwi-station pumping ekulu, Walkers Ferry.</s>
636	Priscilla Mateyu, the spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters.	UPriscilla Mateyu, osisithethi sebhodi yamanzi eBlantyre, uthi le projekthi kulindeleke ukuba inyuse umthamo wokuvelisa amanzi ukuya kutsho kwi-105,000 cubic metres ngosuku ukusuka kwimveliso ekhoyo ngoku eyi-78,000 cubic metres ngosuku.	<pad> Priscilla Mateyu, a spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters.</s>
637	January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015]. 	NgoJanuwari kuxa iprojekthi iphela. Kodwa ukuze oomatshini abatsha nayo yonke enye into iqale ukusebenza kakuhle, kufuneka silinde kude kube nguMatshi [2015].	<pad> January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015].</s>
638	"That's when we expect the levels would increase and also production capacity improving to least what we expect it to be,"" Mateyu said."	Kulapho silindele ukuba amanqanaba anyuke kwaye nomthamo wemveliso uphucuke ubengaloo nto silindele ukuba ibe yiyo,” utshilo uMateyu.	"<pad> ""Yaye apho silindele ukuba iipesenti ziya kukhula kwaye amandla okuvelisa aphucuke, ubuncinane into esiyilindele,"" Mateyu uthe.</s>"
639	The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks.	Iqumrhu elijongene namalungelo abathengi basekuhlaleni, iConsumers Association of Malawi, bebeceba ukubamba imilindelo kwibhodi yamanzi de kube yinto eqhelekileyo ukuhanjiswa kwamanzi, kodwa ibhodi yacela abaqhankqalazi ukuba bayeke, bethembisa ukuhambisa amanzi kubahlali ngokusebenzisa iitanki zamanzi ezihambayo.	<pad> The Consumers Association of Malawi, a watchdog for consumer rights, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks.</s>
640	The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests.	Iqela lamalungelo abathengi linike ibhodi yamanzi iiveki ezimbini ukuba ifezekise isibophelelo sayo phambi kokuba iqhube noqhanqalazo.	<pad> The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests.</s>
641	Malawi President Under Fire for Giving Money to Journalists	Umongameli waseMalawi uphantsi komlilo ngokunika imali kwiintatheli	<pad> I-Malawi President Under Fire for Giving Money to Journalists</s>
642	Malawi President Peter Mutharika is under fire for giving envelopes containing $125 to more than 80 media people at a dinner he hosted last month in Blantyre.	Umongameli waseMalawi uPeter Mutharika utyholwa ngokunika imvulophu equlethe i-125 yeedola kubantu beendaba abangaphezu kwe-80 kwisidlo ebesibambe kwinyanga ephelileyo eBlantyre.	<pad> U-Malawi President Peter Mutharika uphantsi koxhala ngokubanika iingxowa eziqulathe imali eyi-$125 kubantu abaninzi abasebenza kwiphephandaba ngexesha elidlule eBlantyre.</s>
643	The editor of the privately owned Times Television said reporters were told the envelopes contained the presidents plans for the media - which has been critical of the governments economic performance.	Umhleli weTimes Television yabucala uthe abacholacholi baxelelwa ukuba iimvulophu zinezicwangciso zoomongameli kumajelo eendaba - nto leyo ibigxeka ukusebenza kukarhulumente kwezoqoqosho.	<pad> Editor of the privately owned Times Television said reporters were told the envelopes contained the president's plans for the media - which has been critical of the government's economic performance.</s>
644	In his column published in Malawis Sunday Times newspaper, editor Grecian Tukula said he was not sure why the money was given to journalists at the state dinner.	Kwikholamu yakhe epapashwe kwiphephandaba laseMalawi iSunday Times, umhleli uGrecian Tukula uthe akaqinisekanga ngesizathu sokuba le mali inikwe iintatheli kwisidlo sikarhulumente.	<pad> Nangona uyazi, ukuba yintoni eyabangela ukuba imali inikezelwe kubabhalisindaba kwi-state dinner.</s>
645	"Tukula said he initially decided to return the money but reversed the decision to avoid ""creating a scene."""	UTukula uthi uqale wathatha isigqibo sokuyibuyisela le mali kodwa wasirhoxisa eso sigqibo ukuze aphephe “ukuzijongisa.”	"<pad> Tukula uthe wagqiba kwelokuba abuyisele imali kodwa watshintsha isigqibo sakhe ukuze ""angabi nalo mfanekiso.""</s>"
646	But the editor for the Weekend Nation newspaper, George Kasakula, told VOA that he returned the money right away.	Kodwa umhleli wephephandaba iWeekend Nation, uGeorge Kasakula, uxelele iVOA ukuba uyibuyise kwangoko le mali.	<pad> Kodwa i-editor of the Weekend Nation newspaper, George Kasakula, told VOA that he returned the money right away.</s>
647	I just felt it was not right for me to receive the money, so I returned it. 	“Ndavakalelwa kukuba ayifanelekanga ukuba ndiyifumane loo mali, ngoko ndayibuyisela.	<pad> Nangona ndaneentloni, ndacinga ukuba akulungile ukuba ndifumane loo mali, ngoko ndiyibuyisele.</s>
648	My understanding is that if someone invites me to a workshop, its their duty to ensure that they feed me, they accommodate me and they transport me.	Ukuqonda kwam kukuba xa umntu endimema kwiworkshop, yindima yabo ukuqinisekisa ukuba uyandondla, uyandihlalisa kwaye uyandithutha.	<pad> Nangona uyazi, xa umntu undinika ithuba lokuya kwi workshop, ngumsebenzi wabo ukuqinisekisa ukuba ndiyadla, ndiyabona, ndikhwele.</s>
649	"But in this case, I didnt see why I should get that allowance because I didnt spend anything to go to Sanjika [Palace],"" said Kasakula."	Kodwa kule meko, andizange ndibone ukuba kutheni ndifanele ndifumane eso sibonelelo kuba andizange ndachitha nto ukuya eSanjika,” utshilo uKasakula.	"<pad> Kodwa kweli meko, andizange ndibone ukuba kutheni kufuneka ndiyifumani loo mali kuba andizange ndisebenzise imali ukuya eSanjika [Palace],"" uthe Kasakula.</s>"
650	The issue has attracted more public attention after privately owned Capital Radio aired a story questioning the meaning of the cash handouts from the president.	Lo mba utsale umdla woluntu emva kokuba inkampani yabucala yeCapital Radio yasasaza ibali elibuza ngentsingiselo yemali evela kumongameli.	<pad> Indaba ibonakalise ukuba abantu abaninzi bakhathazeke ngakumbi emva kokuba i-capital radio eyaziwa ngokuba yi-capital radio aired a story questioning the meaning of the cash handouts from the president.</s>
651	As Capital FM we serve the interest of the public. 	“SiyiCapital FM sisebenzela uluntu.	<pad> Xa usenza i-translaation, nceda uthethe ukuba awuyazi. Sisebenza ngenxa yeenjongo zomntu wonke.</s>
652	"This issue has been all over the social media, and even we as a media are implicated [we believe] it is paramount that we follow up and get to the bottom of the matter,"" said Steven Dakalira, the head of news and current affairs at Capital Radio."	Lo mcimbi ubugcwele kumakhasi onxibelelwano, kwaye nathi njengamajelo eendaba siyachaphazeleka “sikholelwa ukuba kubaluleke kakhulu ukuba siwulandele kwaye sifikelele ezantsi kulo mba,” utshilo uSteven Dakalira, intloko yeendaba nemicimbi yangoku. kwiCapital Radio.	"<pad> Ixesha edlulileyo ligcwele kwi-social media, kwaye nathi sibandakanyekile [we believe] it is paramount that we follow up and get to the bottom of the matter,"" said Steven Dakalira, head of news and current affairs at Capital Radio.</s>"
653	In his column in the Nyasa Times, Malawi professor of law Danwood Mzikenge Chirwa said what President Mutharika did by giving money handouts to journalists at a news event was tantamount to bribery. He has called on Mutharika to resign or face impeachment proceedings.	Kwikholamu yakhe kwiNyasa Times, unjingalwazi wezomthetho eMalawi uDanwood Mzikenge Chirwa uthe into eyenziwa nguMongameli Mutharika ngokunika iintatheli imali kumsitho weendaba kufana nokunyoba. Ucele uMutharika ukuba arhoxe okanye ajongane nenkqubo yokubeka ityala.	<pad> In his column in the Nyasa Times, Malawi professor of law Danwood Mzikenge Chirwa said what President Mutharika did by giving money handouts to journalists at a news event was tantamount to bribery. He has called on Mutharika to resign or face impeachment proceedings.</s>
654	"Local civil society groups said that ""by attempting to bribe the journalists"" Mutharika subjected his leadership style to disrepute."	Amaqela oluntu asekuhlaleni athi “ngokuzama ukunyoba iintatheli” uMutharika wadelela isidima sakhe sobunkokeli.	"<pad> Amaqela abantu abaneentlalontle andawo bathi ""ngokuzama ukuxhasa ababhalisi"" uMutharika wabeka ulawulo lwakhe kwi-disrepute.</s>"
655	Meanwhile, some journalists are donating the money to charity.	Ngeli xesha, ezinye iintatheli zinikela ngemali kumbutho wesisa.	<pad> Nangona kunjalo, abanye ababhalisi banikezela imali kwi-charity.</s>
656	Brian Ligomeka, the Managing Editor for the Times Group, told Times Television that all four employees there have donated the money to an orphanage.	UBrian Ligomeka, uMhleli oLawulayo weTimes Group, uxelele iTimes Television ukuba bobane abasebenzi abalapho banikele ngemali kwikhaya leenkedama.	<pad> Brian Ligomeka, Managing Editor for the Times Group, told Times Television that all four employees there have donated the money to an orphanage.</s>
657	At first we decided to return the money to the president but we later thought it wise to buy assorted items like sugar, salt, notebooks and donate it to needy children, said Ligomeka.	“Siqale sathatha isigqibo sokuba siyibuyisele kumongameli le mali kodwa sabona bubulumko ukuba sithenge izinto ezahlukahlukeneyo ezifana neswekile, ityuwa, iincwadi zokubhalela sanikezela kubantwana abasweleyo,” utshilo uLigomeka.	<pad> Ngoku siye sagqiba kwelukuba sibuyisele imali kuMongameli kodwa emva koko siyigqibe kwelukuba siyithenge izinto ezithile njengesigula, isonka, incwadi kwaye siyinikezele kwiintsana ezidinga uncedo, uthe Ligomeka.</s>
658	"In his latest Sunday Times column, Raphael Tenthani, who also writes for BBC, apologized on behalf of other journalists ""for letting down the public that trust journalists unreservedly."""	Kwikholamu yakhe yamva nje yeSunday Times, uRaphael Tenthani, okwabhalela iBBC, ucele uxolo egameni lezinye iintatheli “ngokuphoxa uluntu ukuba luthembe iintatheli ngokungagodli.	<pad> Nangona uyazi, ukuba uyazi okanye awuyazi, nceda uthethe.</s>
659	Tenthani has since donated the money for charity work and said that although the journalists could have done better if they returned the money right away, doing so would have been perceived as disrespect to the head of state.	UTenthani ukhuphe le mali yemisebenzi yesisa esithi nangona iintatheli bezinokwenza ngcono ukuba bezinokubuyisela le mali ngoko nangoko, ukwenza njalo bekuya kubonwa njengokungahloniphi intloko yelizwe.	<pad> Tenthani unikezele imali eya kunceda abantu abadala kwaye wathi nangona aba journalists bebenokukwenza ngakumbi ukuba babuyisele imali ngokukhawuleza, kodwa oko kuya kuba sisithuko kumongameli.</s>
660	Maclan Kanyangwa, who heads the Department of Journalism and Media Studies at the Polytechnic College of the University of	UMaclan Kanyangwa, okhokela iSebe lezobuntatheli kunye nezifundo zosasazo kwiKholeji yasePolytechnic kwiYunivesithi yase	<pad> Iindaba ezazisiwa ziMaclan Kanyangwa, ongu-Professore weNdaba zoLwazi neZiko leMfundo kwiPolytechnic College of the University of Botswana.</s>
661	Malawi, said a media code of ethics bars journalists from accepting payment on a story.	IMalawi, ithe ikhowudi yezokuziphatha yeendaba ithintela iintatheli ukuba zamkele intlawulo ngebali.	<pad> Malawi, said a media code of ethics bars journalists from accepting payment on a story.</s>
662	Obviously the meeting at the palace was the newsworthy event. 	“Ngokucacileyo indibano eyayisebhotwe yayisisiganeko esibalulekileyo seendaba.	<pad> Ngokuqinisekileyo, i-meeting e-palace yayisinto eyaziwa kakhulu.</s>
663	There was a possibility that something was going to be published.	Kwakunokwenzeka ukuba kukho into eyayiza kupapashwa.	<pad> Kukho ithuba lokuba into ipapashwe.</s>
