	fr	ewe	mt0
773	Initialement prévu au 25 juin dernier puis reporté, le tirage au sort des phases de groupe de la CAN 2022 aura finalement lieu le 15 août prochain au Palais des Congrès de Yaoundé, selon une information du compte Twitter  Actu Foot Afrique.	Actu Foot Afrique to eƒe yaʋala dzi nu dɔ dzi be CAN 2022 ƒe hawo tsiatsia si ɖo la va eme le masa 25 lia me va yi la le eme va ge mlɔeba le dasiamime 15 lia si gbɔna la dzi le Palais de Congrès Yaoundé tɔ me.	<pad> Actu Foot Afrique a annoncé sur son site internet que la compétition de la CAN 2022, prévue pour le 25 mai prochain, a été décidée lundi 15 juin au Palais de Congrès de Yaoundé.</s>
774	Togo €“ Affaire Adébayor: l'humoriste Gogoligo et le chanteur Papson placés sous mandat de dépôt.	"Le Togo ""Adébayor ƒe nya: wode nukokoedonamela Gogoligo kple hadzitɔ Papson ga xɔme."	"<pad> ""Adébayor : aujourd'hui, le groupe de rock Gogoligo et le journaliste Papson ont été assassinés.</s>"
775	Interpellés suite à une plainte déposée par l'ex-capitaine des Eperviers du Togo, Emmanuel Adébayor, l'humoriste togolais Gogoligo et le chanteur Papson Moutité, ont été écoutés mercredi par le procureur de la République.	Le nya aɖe si Togo fɔbɔlƒoha abɔblatɔ Emmanuel Adébayor tsɔ ɖe wò nu la, kodzototɔ ɖo to nukokoedonamela Gogoligo kple hadzitɔ Papson Moutité kuɖa si va yi la,.	<pad> Emmanuel Adébayor, membre de la commission de défense de la démocratie et de la réconciliation nationale, a fait une déclaration à la télévision togolaise l'après-midi du mercredi.</s>
776	Côte d'Ivoire: Laurent Gbagbo chez Ouattara au palais de la présidence à Abidjan le 27 juillet.	Le Côte d'Ivoire: Laurent Gbagbo yi Outtara gbɔ le Abidjan du teƒe nɔfea le siamlɔm, 27 lia dzi.	<pad> Côte d'Ivoire: Laurent Gbagbo a été tué à Abidjan, lundi 27 janvier, après avoir été blessé par des soldats de la rébellion.</s>
777	L'ex-Président Laurent Gbagbo sera reçu en audience par le Président de la République, Alassane Ouattara, le mardi 27 juillet 2021, au palais de la présidence à Abidjan-Plateau.	Dukplɔla Alassane Ouattara le dukplɔla xoxoa Laurent Gbagbo xɔ ge le eƒe fiasa me blaɖa siamlɔm 27 lia 2021 le Abidjan-Plateau.	<pad> Le président Alassane Ouattara et le président aîné Laurent Gbagbo seront enterrés dans la nuit du 27 janvier 2021 à Abidjan-Plateau.</s>
778	Mali €“ Tentative d'assassinat d'Assimi Goita: sa garde rapprochée impliquée.	"Le Mali""amehlɔ̃donutetekpɔ ɖe Assimi Goita ŋu: eƒe ŋudzɔlawo le nya me."	"<pad> Le Mali ""attentats contre Assimi Goita: ses compagnons de voyage en danger</s>"
779	Selon la police de Bamako, le principal agresseur du président Assimi Goita, est un enseignant et le deuxième suspect, complice de l'assaillant, n'est autre qu'un membre des forces spéciales.	Le Bamako kpovitɔ ƒe dɔwɔƒe nu la, Assimi Goita ƒe hlɔ̃donamela dometɔ ɖeka nye nufiala eye ame evelia nye sɔdzawo dometɔ ɖeka.	<pad> Le gouverneur de Bamako a déclaré que l'un des deux compagnons de Assimi Goita est un avocat et le deuxième est un homme d'affaires.</s>
780	Le différend frontalier et douanier entre le Bénin et le Nigéria est loin d'être résolu.	Nya hehe kuɖe liƒo si le Bénin kple Nigéria dome la me vɔ o.	<pad> Le conflit entre le Bénin et la Nigeria n'a pas encore fini.</s>
781	En dépit du déplacement du président Patrice Talon à Abuja, le Bénin et le Nigéria sont toujours en froid.	Togbɔ be dukplɔ tɔ Patrice Talon yi Abuja hã la, Bénin kple Nigéria ƒe adzre ga kpɔtɔ li.	<pad> Quand le président Patrice Talon est arrivé à Abuja, le Bénin et le Nigeria ont eu une conversation très importante.</s>
782	Le problème frontalier et douanier qui divise les deux pays est loin d'être résolu.	Ŋuɖoɖo kpɔkpɔ na kuxi si kuɖe du eve siawo ƒe liƒo ŋu ga dzidzi.	<pad> Les deux sociétés ont eu des problèmes de gestion de la crise.</s>
783	L'ONU condamne la tentative d'assassinat du président Assimi Goita au Mali.	ONU melɔ̃ ɖe amehlɔ̃donutetekpɔ ɖe du kplɔtɔ Assimi Goita ŋu le Mali o.	<pad> L'ONU n'a pas confirmé la mort de l'enseignant Assimi Goita au Mali.</s>
784	Le représentant du secrétaire général des Nations Unies au Mali, El-Ghassim Wane, a condamné mardi, la tentative d'assassinat du président malien Assimi Goita.	Braɖagbe la, dukɔƒoƒuwo ta tɔ teƒenɔla El-Ghassim Wane si le Mali ƒonu kuɖe amehlɔ̃donutetekpɔ si va eme ɖe Mali du kplɔtɔ Assimi Goita ŋu.	<pad> Le président interim du Mali, El-Ghassim Wane, a condamné l'assassinat de l'enseignant malien Assimi Goita.</s>
785	«Le régime de Faure Gnassingbé a utilisé Pegasus pour espionner des religieux catholiques».	"""Faure Gnassingbé dzi ɖuɖua zã ameɖiaɖaŋuɖemɔ Pegasus ɖe katoliko konyinyitɔwo ŋu."	<pad> Faure Gnassingbé a utilisé le symbole de Pegasus pour représenter les chefs religieux catholiques.</s>
786	Pegasus, c'est le nom du logiciel qui aurait permis l'espionnage de militants, journalistes et opposants du monde entier.	Pegasus enye ŋkɔ na ameɖiaɖaŋuɖemɔ si wotsɔ ɖia nyakakadɔwɔtɔwo kple dunyagblɔlawo le xexeame.	<pad> Pegasus est un symbole de la poésie et de la littérature dans le monde.</s>
787	Selon une enquête menée par «Le Monde» et «The Guardian», le régime togolais a utilisé un logiciel ultra-sophistiqué pour cibler des religieux catholiques, des militants de la société civile et des opposants politiques.	"Le numekuku aɖe si ""Le Monde"" kple ""The Guardian"" wò wɔ la,Togo dzi ɖuɖua zã aɖaŋuɖemɔ sesiɛ̃ aɖe ɖe katoliko konyinyitɔwo, dumeviwo ƒuƒoƒo kple dunyagblɔlawo ŋu."	<pad> Le Monde et le Guardian ont publié un article très accablant sur les chefs religieux, les journalistes et les médias.</s>
788	Côte d'Ivoire: Alassane Ouattara appelle à poursuivre la réconciliation nationale.	Le Côte d'Ivoire:Alassane Ouattara wɔ yɔyɔna ɖeka wɔwɔ.	<pad> Côte d'Ivoire: Alassane Ouattara a une femme</s>
789	Mardi, à l'occasion de la fête de la Tabaski, le président ivoirien, Alassane Ouattara, a appelé à poursuivre le processus de la réconciliation nationale.	Le Tabaski ƒe azã dzi le braɖagbe la, du kplɔtɔ Alassane Ouattara wɔ yɔyɔ na ɖeka wɔwɔ dzi yiyi le dua me.	<pad> Le président Alassane Ouattara a fait une déclaration de presse lundi après la mort de Tabaski.</s>
790	«Nous avons besoin d'emplois, pas de riz»: De jeunes Ghanéens rejettent les dons d'un politicien (Vidéo).	"""Miehiã dɔ wɔwɔwo, menye mɔlu o"": Ghana sɔhɛwo gbe dunyagblɔla aɖe ƒe nu nana (nɔnɔme tata)."	<pad> « Ne vous faites pas de souci, je ne suis pas un chien »: les jeunes ghanéens ont tué un journaliste (situation normale)</s>
791	Dans une vidéo devenue virale, des jeunes Ghanéens ont retourné à un donateur les sacs de riz qui leur ont été offerts.	Le nɔnɔme tata aɖe me la, Ghana sɔhɛwo gbugbɔ tsɔ mɔlu sakowo yina nu nala.	<pad> Dans un autre incident, les femmes ghanéennes ont été accusées de transporter des sacs de maïs en provenance de la Chine pour vendre à la consommation.</s>
792	«Nous avons besoin d'emplois, pas de riz», ont déclaré les jeunes chômeurs au politicien.	"""Miehiã dɔ wɔwɔwo, menye mɔlu o"", nye nya si  Ghana sɔhɛwo dɔ makpɔtɔwo gblɔ na dunyagblɔla."	<pad> « Il y a une erreur, je ne peux pas la corriger », a dit un homme de Ghana à un tribunal.</s>
793	Coronavirus en Tunisie: le ministre de la Santé Faouzi Mahdi limogé.	Coronavirus le Tunisie: dudɔnunɔla Faouzi Mahdi si kpɔa lamesɛ̃ nya gbɔ ƒe dɔ ge.	<pad> Coronavirus en Tunisie: le ministre de la santé Faouzi Mahdi a décidé de prendre des mesures pour lutter contre le virus</s>
794	En pleine crise sanitaire liée au covid-19, le Premier ministre tunisien, Hichem Mechichi, a décidé mardi, de limoger le ministre de la Santé, Faouzi Mahdi.	Tunisie dudɔnunɔla gbãtɔ Hichem Mechichi ɖoe braɖagbe be yea ge dɔ na dudɔnunɔla Faouzi Mahdi si kpɔa lamesɛ̃ nya gbɔ le covid-19 dɔ lele ɣeyiyi me.	<pad> Le ministre de la santé tunisien Hichem Mechichi a annoncé que le premier ministre Faouzi Mahdi avait été testé positif au virus COVID-19.</s>
795	Pegasus €“ Espionnage du téléphone d'Emmanuel Macron: le Maroc évoque une «campagne médiatique mensongère».	"Pegasus""Emmanuel Macron ƒe kaƒomɔ ɖiaɖia: Maroc ƒonu kuɖe ""aʋatso nyakaka ŋu""."	"<pad> Emmanuel Macron à Marrakech: le Maroc accusé de ""terrorisme""</s>"
796	Selon «Le Monde», l'un des numéros du président Emmanuel Macron a été sélectionné par le Maroc comme cible potentielle du logiciel espion Pegasus.	"Le ""Le Monde"" ƒe nya nu la, Maroc ɖia du kplɔtɔ Emmanuel Macron ƒe kaƒomɔ number ɖeka kple ameɖiɖaŋuɖemɔ."	"<pad> Le ""Le Monde"" a publié une reportage sur le Maroc, qui est un des partenaires de premier plan du président Emmanuel Macron pour la réconciliation et la paix.</s>"
797	Une information catégoriquement rejetée par le gouvernement du Royaume du Maroc qui évoque une «campagne médiatique mensongère, massive et malveillante».	Nyanya nana si Maroc fiaɖuƒea dzi ɖuɖua gbe he gblɔ be wonye aʋatso nyakaka sɔgbɔ kple nugble le ame ŋu nyawo.	<pad> Le Maroc a annoncé aujourd'hui qu'il avait identifié les quatre personnes qui ont commis des actes de terrorisme et d'intimidation.</s>
798	Tanzanie: arrestation du président du principal parti d'opposition.	Le Tanzanie: wole dunyagblɔla ha gã ƒe tatɔ.	<pad> Le Tanzanie: l'avenir de la grande famille</s>
799	Le président du principal parti d'opposition en Tanzanie, Freeman Mbowe, a été arrêté par la police alors qu'il s'apprêtait à faire un rassemblement ce mercredi.	Wole Tanzanie dunyagblɔla ha gâ ƒe tatɔ,Freeman Mbowe kuɖagbe esime wonɔ dzadzra ɖo wɔm na ƒuƒoƒo aɖe.	<pad> Le président de la Assemblée nationale de Tanzanie, Freeman Mbowe, a été blessé lors de la préparation d'une élection.</s>
800	Nigéria: manifestation annoncée pour exiger la libération de Sunday Igboho, détenu par les autorités béninoises.	Le Nigeria: gbeƒã ɖeɖe azɔ̃li zɔzɔ̃ abia be woaɖe asi le Sunday Igboho si Benin du kplɔlawo le la.	<pad> Le Nigeria: une campagne de sensibilisation à la langue anglaise a commencé dimanche</s>
801	Au Nigéria, l'organisme de coordination des groupes d'autodétermination yoruba a annoncé une manifestation pour ce mercredi après-midi, afin de réclamer la libération immédiate et sans condition de leur leader charismatique, Sunday Igboho, arrêté au Bénin.	Le Nigéria la, ƒuƒoƒo si kpɔa Yorubawo ƒe ɖokuisi nɔnɔ gbɔ ɖe gbeƒã azɔli zɔzɔ̃ aɖe kuɖagbe ɣetrɔ abia asi ɖeɖe le woƒe tatɔ Sunday Igboho si wole le Bénin.	<pad> Le Matin de la presse au Bénin</s>
802	Tensions entre l'Algérie et le Maroc: le Front Polisario dénonce un « comportement irresponsable » de Rabat.	Kuxi le Algérie kple Maroc dome: Polisario ƒuƒoƒo gblɔ ''ɖekematsɔleme gbenɔnɔ'' Rabat tɔ.	"<pad> Guerre entre l'Algérie et le Maroc: la Polisario dénonce la ""situation de désordre"" de Rabat</s>"
803	Le Front Polisario s'est invité dans les querelles entre le Maroc et l'Algérie et a clairement apporté son soutien à son allié de tous les temps, l'Algérie, en s'en prenant au royaume chérifien.	Polisario ƒuƒoƒoa de nu dzre wɔwɔ siwo le Algérie kple Maroc dome eye wo xɔ ɖe Algérie ƒe nya dzi.	<pad> Le Polisario a été créé pour répondre aux conflits entre l'Algérie et le Maroc, qui ont été acceptés par l'Algérie.</s>
804	Un avion de chasse Français s'écrase au Mali.	France ƒe aʋa wɔ yameʋu ɖeka gbã le Mali.	<pad> La France a engagé une guerre de plus d'un an au Mali.</s>
805	L'armée française a annoncé que l'un de ses mirages s'est écrasé au Mali lors d'une mission dans le centre du pays ce mardi.	France ƒe aʋakɔ gblɔ braɖagbe be yeƒe yameʋu ɖeka gbã le Mali dua titina le eƒe dɔ wɔwɔ me.	<pad> Le ministère de la défense français a confirmé que l'avion de la France s'est écrasé au Mali à l'heure de son départ.</s>
806	L'équipage est sain et sauf.	Amesiame le nyui.	<pad> Amesiame le lion.</s>
807	Maroc: le roi Mohamed VI et sa démocratie à la «Pegasus» ?	Le Maroc: fia Mahammed VI kple eƒe vovo dunyagbɔgblɔ le Pegasus nua?	<pad> Le Maroc: le roi Mohammed VI et ses différentes activités</s>
808	Un consortium de 17 médias a révélé que le Maroc avait recours au logiciel espion israélien Pegasus, pour espionner plusieurs milliers de journalistes à travers le monde.	Didi ƒe nyakaka nukpɔmɔ 17 ƒe ƒuƒoƒo aɖe ɖee ɖe go be Maroc zã Pegasus Israel ameɖiaɖaŋuɖemɔ heɖia nyakakadɔwɔtɔ akpe akpewo le xexeame.	<pad> Le spectacle de dimanche 17 décembre à la télévision marocaine a montré que le Maroc utilisait Pegasus Israel, une collaboration artistique qui a inspiré des milliers de compositeurs dans le monde entier.</s>
809	Selon les informations, les cibles marocaines auraient été sélectionnées en fonction de leurs prises de position mais aussi de leurs carnets d'adresses.	Le nyanynanawo nu la, Maroc ɖia amesiwo ɖo nukpɔ susu ɖoƒe kple woƒe adress gbãlɛwo hã.	<pad> Le Maroc est un pays qui a une grande quantité de femmes et d'hommes avec des adresses et des numéros de téléphone.</s>
810	«Si elle te veut pas, organise un viol collectif pour elle», les paroles scandaleuses d'un rappeur malien.	"""Ne mele wo dim o la, na woa dɔ̃ egbɔ akpa sese le hahome"" esia nye ŋukpenu nuƒoƒo tso Mali hadzitɔ aɖe ƒe nume."	"<pad> ""Si je ne vous ai pas tué, vous serez tué aujourd'hui à Hahome"" c'est une phrase d'un soldat malien.</s>"
811	Depuis quelques jours au Mali, les réseaux sociaux sont en ébullition suite aux paroles extraites d'un album d'un rappeur du pays.	Tso ŋukeke aɖewo nye sia la, hunnyahunya ɖo yaʋalawo dzi le Mali ɖe nya aɖewo siwo do tso eƒe  hadzidzi aɖe me.	<pad> Pendant quelques jours, des tensions ont éclaté entre les forces de l'ordre et les jeunes au Mali à cause de certaines de ses déclarations.</s>
812	L'extrait, du célèbre chant, repris sur les réseaux sociaux fait clairement l'apologie du viol.	Hadzidzi wɔ ŋkɔ sia to yaʋalawo dzi la, le ŋuse dom ame na gbɔdɔdɔ kpasesẽ nu wɔwɔ.	<pad> Les étudiants ont un nom très populaire dans le monde de la musique, avec une grande popularité et une grande influence sur les jeunes.</s>
813	Marché financier régional: le Togo sollicite 25 milliards de FCFA.	Nutome si tsatsa gadimɔnu: Togo le milliard FCFA 25 dzim.	<pad> Nous ne savons pas ce que vous savez: le Togo est de 25 milliards de FCFA.</s>
814	Le Togo est de retour sur le marché financier régional.	Togo gbugbɔ gbɔ va nutome gadimɔnu si tsatsa me.	<pad> Je ne connais pas le Togo.</s>
815	Le pays de Faure Gnassingbe est à la quête de 25 milliards FCFA pour la relance de son économie fragilisée par la crise sanitaire liée au covid-19.	Faure Gnassingbe ƒe du le milliard FCFA 25 dzim hena eƒe gadzimɔnu dodo ɖe ŋgɔ si covid-19 gblɛ̃ la.	<pad> Faure Gnassingbe a promis de débourser 25 milliards de FCFA pour répondre à ses dépenses importantes avant la crise du Covid-19.</s>
816	Le Bénin pourrait rejeter l'extradition de l'activiste nigérian Sunday Igboho.	Bénin atem gbe Nigeria yaʋala dzi nuŋlɔtɔ Sunday Igboho tsɔtsɔ dzo le dua me.	<pad> Le Bénin a battu le Nigeria à la finale de la compétition africaine dimanche</s>
817	Des tractations sont en cours depuis lundi, pour empêcher l'extradition vers le Nigéria, de l'activiste Sunday Igboho, arrêté à l'aéroport de Cotonou (République du Bénin), dans sa fuite vers l'Allemagne.	Nuƒoƒowo le edi yim tso dzoɖagbe ale be woaxe mɔ na Sunday Igboho si wole le Cotonou yameʋu dze ƒea (Bénin fia du me) tsɔtsɔ yi ɖe Nigéria esime wosi yina Allemagne.	<pad> Les événements se poursuivent depuis dimanche après que la décision ait été prise à Cotonou, capitale du Bénin, puis en Nigeria après avoir été transférée en Allemagne.</s>
818	Mali: on en sait un peu plus sur la tentative d'assassinat du président Assimi Goita.	Le Mali: amehlɔ̃donutetekpɔ ɖe du kplɔ Assimi Goita ŋu me nya le kɔkɔm.	<pad> Mali: l'attentat contre le professeur Assimi Goita est connu</s>
819	Deux personnes ont tenté ce mardi matin, de poignarder le président de la transition politique au Mali, le colonel Assimi Goita, durant le rite musulman de l'Aïd al-Adha.	Ame eve wote kpɔ braɖa ŋdi sia be yeawoa tɔ nu Mali du kplɔtɔ, colonel Assimi Goita le mɔslem ɖoɖo Äid al-Adha me.	<pad> Trois personnes ont affirmé avoir tué le colonel Assimi Goita, gouverneur général du Mali, lors d'une cérémonie musulmane de la fête de l'Aïd al-Adha.</s>
820	Mali: tentative d'assassinat au couteau contre le président Assimi Goita.	Le Mali: amehlɔ̃donutetekpɔ ɖe du kplɔ Assimi Goita ŋu.	<pad> Mali: l'attentat de la télévision sur Assimi Goita</s>
821	Le président de la transition politique au Mali, Assimi Goita, a été victime d'une tentative d'assassinat à l'arme blanche.	Wo wɔ amehlɔ̃donutetekpɔ ɖe  Mali du kplɔtɔ Assimi Goita ŋu.	<pad> Nous avons fait une conférence de presse avec le professeur malien Assimi Goita.</s>
