	en	ibo	mt0
934	In this Saturday night Women's World Cup competition in France which Nigeria and twenty four other countries participate in started in earnest.	Na abalị Satọde a ka Iko mbaụwa ụmụnwaanyị biiri ọkụ na mba France bụ nke Naịjịrịa na mba 24 ndị ọzọ so na ya.	<pad> N'abalị ụbọchị Satọdee, ndị egwuregwu Ụmụ nwanyị World Cup na France nke Nigeria na mba iri anọ na anọ sonyere malite n'ike.</s>
935	Nigeria is in Group A that started the competition at 'Stade Auguste Dalaune' in France.	Naịjirịa sọ na ikpo nke A bụ ndị bidoro ya bụ asọmpị na Stade Auguste Delaune dị na France.	<pad> N'oge a, Nigeria nọ na Group A nke malitere n'ọsọ egwuregwu ahụ na 'Stade Auguste Dalaune' na France.</s>
936	Nigeria and South Korea will meet on Wednesday at 2pm at 'Stade des Aples', Grenoble.	Naịjirịa na South Koria ga-ezuta na Wenezde n'elekere abụọ nke ihihie na Stade des Alpes, Grenoble.	<pad> Nigeria na South Korea ga-eme n'ụbọchị nke 3 na 2 pm na Stade des Aples, Grenoble.</s>
937	Spain have daunted South Africa with 3-1 defeat.	Spain ejirilarị ọkpụ atọ asatara oti kpọchuo South Africa ihu ahịa.	<pad> Spain nwere ike ịkwụsị South Africa na 3-1 mmeri.</s>
938	The news that will interest you:	Akụkọ ga-amasị gị	<pad> Ndị ọzọ na-amasị gị.</s>
939	High court in Abuja has opened AIT again.	Ụlọikpe ukwu n'Abụja emepeela AIT ọzọ	<pad> Ụlọikpe elu na Abuja emechiala AIT ọzọ.</s>
940	NBC has seized broadcasting licenses of AIT and Ray Power	NBC anapụla AIT, Ray Power ikike mgbasaozi	<pad> NBC ejirila ikikere nkiri nke AIT na Ray.</s>
941	Why does women's football not interest you?	Gịnị mere bọọlụ ụmụnwaanyị anaghị amasị gi?	<pad> N'ihi gịnị ka ndị inyom a na-agba bọọlụ ahụghị mmasị?</s>
942	Nigeria Vs South Korea: Falcons has started soaring like an eagle.	Nigeria vs South Korea: Falcons achakeela ka ugo	<pad> Nigeria Vs South Korea: Falcons amalite ịgba elu dị ka ọdụm.</s>
943	Super Falcons of Nigeria have beaten South Korea 2-0	Otu Falcons Naịjirịa ejirila ọkpụ goolu abụọ merie ogbo ha nke mba Sawụt Koria.	<pad> Super Falcons nke Nigeria emeela South Korea.</s>
944	Oshaola of Nigeria 	Oshaola nke Naịjrịa	<pad> Oshaola of Nigeria</s>
945	France stadium is bubbling as Falcons clinched victory. 	Ọgbọ egwuregwu Fransị enwurula ọkụ ugbua dịka Falcons nke Naịjirịa tuuru ugo.	<pad> Ụlọ egwuregwu France na-agba mmiri ka Falcons nwere mmeri.</s>
946	Nigeria's first goal came from South Korea as Kim Do-yeon scored own goal in twenty ninth minute.	Goolu mbụ Naịjirịa si n'aka ndị Sawụt Korea mgbe Kim Do-yeon gbabara bọọlụ na neetị ha na nkeji 29.	<pad> N'oge a, ndị ọzọ bụ ndị na-agba ọsọ n'ụlọ ọgwụ.</s>
947	This goal was controversial and VAR was used to investigate it before it was accepted. 	Nke a mere na amalitere nyocha site na Teknụzụ VAR tupu anabata goolu ahụ.	<pad> Nke a goal bụ ihe na-ekpo ọkụ ma VAR ejiri ya nyochaa ya tupu ọ bụrụ na ekwesịrị.</s>
948	Asisat Oshoala showed South Koreans that Nigeria did not come for a child's play at 75th minute. 	Asisat Oshoala gosiri ndị Sawụt Koria na Naịjirịa abịaghị egwuregwu ụmụaka na nkeji 75.	<pad> Asisat Oshoala gosipụtara South Koreans na Nigeria abịaghị maka egwuregwu ụmụaka na nkeji nke 75.</s>
949	Nigeria Vs Norway: Norway have daunted Nigeria.	Nigeria vs Norway: Norway akpọchuola Naijirịa ihu	<pad> Nigeria Vs Norway: Norway have daunted Nigeria.</s>
950	She opened their eyes with one goal which made Nigeria to win the competition. 	O ji otu ọkpụ goolu saa ha anya nke mere na Naịjirịa meriri asọmpị ahụ.	<pad> Ọ mepee anya ha na otu n'ime ụbọchị ahụ nke mere ka Nigeria merie egwuregwu ahụ.</s>
951	Finally, Nigeria redeemed themselves after Norway won them in their first match. 	N'ikpeazụ, Naịjirịa ji mmeri a gbara isi onwe dịka Norway merichara ha n'asọmpị nke mbụ ha.	<pad> N'ikpeazụ, Nigeria nwere onwe ha n'ọrụ mgbe Norway meriri ha na egwuregwu ha mbụ.</s>
952	George Weah has met Buhari in Abuja. 	George Weah ezutela Buhari n'Abuja	<pad> George Weah ahụla Buhari na Abuja.</s>
953	Liberia President, George Weah came to meet President Muhammadu Buhari on Tuesday at government house in Abuja.	Onyeisiala mba Liberia bụ George Weah bịara zute onyeisiala Muhammadu Buhari ụbọchị Tọọzde n'obi gọọmenti dị n'Abuja.	<pad> Onye isi ala Liberia, George Weah bịarutere na Muhammadu Buhari n'ụlọ ọrụ gọọmenti Abuja na Tuesday.</s>
954	Weah came to meet Buhari 	Weah bịara zute Buhari	<pad> Weah bịarutere ịhụ Buhari.</s>
955	George Weah and Muhammadu Buhari 	George Weah na Muhammadu Buhari	<pad> N'oge a, George Weah na Muhammadu Buhari bụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ
956	Liberia President, George Weah came to meet President Muhammadu Buhari on Tuesday at government house in Abuja.	Onyeisiala mba Liberia bụ George Weah bịara zute onyeisiala Muhammadu Buhari ụbọchị Tọọzde n'obi gọọmenti dị n'Abuja.	<pad> Onye isi ala Liberia, George Weah bịarutere na Muhammadu Buhari n'ụlọ ọrụ gọọmenti Abuja na Tuesday.</s>
957	Like Social Media Assistant to the President said on his Twitter handle, Presidents of the two countries had bilateral discussion on security and economy. 	Dịka onye nnyemaka na okwu gbasara soshal midia nke onye isiala siri kwụpụta n'igwe Twitter, onyeisiala mba abụọ ahụ nwere mkparịtaụka n'okwu gbasara mmekọịta mba abụọ ahụ dịka o siri gbasa nchekwa na akụnaụba.	<pad> Like Social Media Assistant to the President said on his Twitter handle, Presidents of the two countries had bilateral discussions on security and economy.</s>
958	Chiji Collins has been elected as the Speaker of Imo State House of Assembly.	A họpụtala Chiji Collins dịka onyeisi ụlọomeiwu Imo steeti	<pad> Chiji Collins abụla Onyeisiala nke Imo State House of Assembly.</s>
959	The new legislators of Imo State elected Mr Chiji Collins as their Speaker.	Ndịomeiwu ọhụrụ na steeti Imo ahoputala Maazi Chiji Collins dịka olu na-ekwuru ha.	<pad> Ndị ọhụrụ ndị omeiwu nke Imo State ahọpụtara Mr Chiji Collins ka ha bụ Onyeisi.</s>
960	He is a member representing Isiala Mbano constituency of the state. 	Nwa amadi a, bụ onye na-anọchite anya okpuruọchịchị Isiala Mbano nke steeti ahụ.	<pad> Ọ bụ otu onye na-anọchite Isiala Mbano mpaghara nke steeti.</s>
961	He was elected without opposition.	A họpụtara ya na-enweghị onye mara ya aka n'ihu.	<pad> Ọ bụghị na-emegide ya.</s>
962	This is his second time of going to House of Assembly after he was first elected in 2015	Nke a bụ nke ugboro abụọ ọ na-aga n'ụlọomeiwu ahụ dịka ahọpụtachara ya nke mbụ n'afọ 2015.	<pad> Ọ bụ oge nke abụọ ya na-aga n'ụlọ nzukọ mgbe ahọpụtara ya mbụ na 2015.</s>
963	The House of Assembly also elected Okechukwu Onyekanma, who is representing Mbaitoli constituency as his Deputy.	Uloomeiwu a họpụtakwara Okechukwu Onyekanma, bụ onye na-anọchite anya Mbaitoli nke steeti ahụ dịka osote ya.	<pad> Onye isi ala ahụ nwekwara onye otu ya, Okechukwu Onyekanma, onye na-anọchite Mbaitoli mpaghara ka onye otu ya.</s>
964	A cattle herder has cut-off a girl's head in Ekiti.	Onye ọchịehi ebepụla isi nwaagbọghọ n'Ekiti	<pad> A nkịta ọzụzụ atụrụ egbugbu otu nwaanyị n'Ekiti.</s>
965	Ilasa Ekiti village of Ekiti state is now in conflict over the death of a girl whom a cattle herder cut off her head for refusing to marry him.	Obodo Ilasa Ekiti dị n'Ekiti Steeti nọ n'ọgbaghara ugbua n'ihi ọnwụ otu nwaagbọghọ onye ọchịehi bepuru isi maka na ọ jụrụ ịlụ ya.	<pad> Ilasa Ekiti obodo nke Ekiti steeti nọ na ndịda maka ọnwụ nke nwaanyị ahụ onye ọzụzụ atụrụ gbuo n'isi n'ihi na ọ jụrụ ịlụ ya.</s>
966	This cattle herder whose name is not yet mentioned ambushed the girl on her way to fetch water and cut off her head on Tuesday. 	Onye ọchịehi a a na-akpọbeghi aha ya chechiri nwaaghọghọ ahụ n'ụzọ ebe ọ gara ịkụte mmiri ma bepu ya isi na Tuzde.	<pad> Onye nwere ụmụ atụrụ a, nke aha ya ka na-akọwaghị, gbara nwa agbọghọ ahụ n'ụzọ ịbịa nweta mmiri ma gbuo isi ya na Tusdee.</s>
967	A man has burnt a woman and her family for refusing to befriend him.	Nwoke agbaala nwaanyị na ezinaụlọ ya ọkụ maka ịjụ ya enyi	<pad> A nwoke ọkụla nwaanyị na ezinụlọ ya maka n'ekweghị ịbụ enyi ya.</s>
968	A man has killed his wife out of jealousy. 	Nwoke egbuola nwunye ya maka ekworo	<pad> A nwoke egbuola nwunye ya n'ihi ịbụ onye ọjọọ.</s>
969	The head of the village Ajayi Omolagba said that that cattle herder first bethroted the girl through her family as in Fulani tradition 	Onyeisi obodo ahụ bụ Ajayi Omolagba sị na onye ọchịehi ahụ dị na mbụ kụchie nwaghọghọ site n'aka ezinaụlọ ya dịka iwu ndị Fulani si dị.	<pad> Onye isi obodo Ajayi Omolagba sị na onye ọzụzụ atụrụ ahụ bụ nwoke nwere ike ịkwado nwa agbọghọ ahụ site n'ezinụlọ ya dịka omenala Fulani.</s>
970	But the girl's family refused to marry her to him which made him to kill her. 	Mana ndị ezinaụlọ nwagbọghọ ahụ jụrụ ịlụnye ya nwoke ọchịehi ahụ nke mere o ji gbuo nwaagbọghọ ahụ.	<pad> Ma ndị nne na nna nke nwaanyị ahụ jụrụ ịlụ ya, nke mere ka ọ gbuo ya.</s>
971	The Ekiti state Police said that it happened and that they have arrested the man through the information they got.	Ndị uweojii Ekiti Steeti kwuru na nke a mere eme, na ha anwụchiela nwoke ahụ site na kepukepu ha nwetere.	<pad> Ekiti State Police sị na ihe a mere ma ha anwụchiela nwoke ahụ site na ozi ha nwetara.</s>
972	Fire burnt Port Harcourt Shopping Mall.	Ọkụ gbara ụlọahịa na Port Harcourt	<pad> Ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọkụ ọk
973	The Government of River State have commented on the fire incident of Port Harcourt Shopping Mall. 	Gọmentị River steti etịnyela ọnụ na ya bụ ọkụ mgbara n'ụlọahịa Port Harcourt Shopping Mall.	<pad> Ọchịchị mpaghara River State ekwuola na ihe ọkụ ahụ mere na Port Harcourt Shopping Mall.</s>
974	Secretary to the state Tommy Danagogo told those affected to be calm that they will repair the Shopping Mall so that people will start buying and selling today being Thursday. 	Odeakwụkwọ steeti ahụ bụ Tammy Danagogo gwara ometutara dere jụụ na ha ga-emezị ya bụ ụlọahịa ka ndị mmadụ malite azụmahịa taa bụ tọzde.	<pad> Secretary to the state Tommy Danagogo gwara ndị ahụ metụtara ka ha nwee ike ịnọ na ntụkwasị n'ihi na ha ga-agbake Ụlọ ahịa ahụ ka ndị mmadụ wee malite ịzụ ma na-ere ihe taa.</s>
975	The head of a village in Katsina has been kidnapped. 	Atọọrọ onyeisi obodo na Katsina	<pad> Onye isi obodo nke Katsina abụwo ndị ọzụzụ aka.</s>
976	Herdsmen have killed many people in Benue and other states in Nigeria. 	Ndị ọchịehi egbuola ọtụtụ mmadụ na Benue na steeti ndị ọzọ dị na Naịjirịa	<pad> Herdsmen egbuola ọtụtụ mmadụ na Benue na steeti ndị ọzọ na Nigeria.</s>
977	The news getting to us is saying that kidnappers have kidnapped a king of Garin Labo in Katsina state. 	Akụkọ na-eru anyị ntị na-ekwu na ndị ntọ atọrọla otu onyeeze na Garin Labo dị Kastina steeti.	<pad> Ndị ntaakụkọ na-abịakwute anyị na-ekwu na ndị ohi agbara eze Garin Labo n'ime Katsina steeti.</s>
978	The king was in his farm when the kidnappers came on a motorcycle. 	onyeeze ahụ nọ na ugbo ya mgbe ndị ntọ ahụ jị ọgbatumtum bịa ọgụ.	<pad> Onye Eze nọ na ala ya mgbe ndị ohi bịarutere na moto.</s>
979	In overseas 	N'ofesi	<pad> N'ụlọ ọrụ ndị ọzọ, ị ga-atụle okwu ahụ.</s>
980	You have heard that Mexico president, Andres Obrador, has strongly affirmed that he will sell his presidential jet to fight illegal travelling of his country's citizens to America. 	Ụnụ anụla nee na onyeisiala mba Mexico bụ Andres Obrador ekwusiela ike na ya ga- ere ụgbọelu onyeisiala were buo agha gbasara ndị obodo ya ịgbafe mba Amerika n'nzuzo.	<pad> Onye isi ala Mexico, Andres Obrador, ekwuola na ọ ga-ere ụgbọelu ya n'ihi na ịga America n'ụzọ iwughị ekwe ka ndị mmadụ bịa.</s>
981	Obrador said that he will be joining public aeroplane to see that he fulfilled his promise about the fine America wants to fine their people. 	Obrador sị na ya ga na-agbazị ụgbọelu ọha iji hụ na ya mejuputara nkwa ya kwere maka nha mba America chọrọ ịda ndị be ha.	<pad> Obrador sị na ọ ga-esonye ụgbọelu ọha iji hụ na ọ mezuo ya nkwa ya gbasara ụgwọ ọnwa America chọrọ ka ndị mmadụ gbara ya.</s>
982	In football, Enyimba FC have won the award of Best Team in Africa in 2003.	N'egwuregwu, Enyimba FC nwetara ihe nrite dịka 'otu kachasị agba' na mpaghara Afrịka n'afọ 2003	<pad> Enyimba FC nwere merie ọkwa nke otu kachasị mma na Afrịka na 2003, ma ọ bụrụ na ị nwereghị ike ịsụgharị okwu ahụ, sị na ị maghị.</s>
983	In football, Enyimba have carried Nigeria Premier League cup for eight times by beating Akwa United 3-0 yesterday. 	N'egwuruegwu, Enyimba eburula iko Nigeria Premier league nke ụgbọrọ asatọ ha site n' iji ọkpụ goolo atọ meri Akwa United ụnyaahụ.	<pad> Enyimba nwere merie Akwa United 3-0 ụnyaahụ ma nwee iko Nigeria Premier League maka oge asatọ site na ịgha Akwa United 3-0 ụnyaahụ.</s>
984	Enyimba have 12 points in the five games they have played, where Reuben Bala, Stanley Dimgba and Abdurahman Bashir scored goals against Enyimba. 	Enyimba ji akara iri na abụọ n'egwuregwu ise ha gbara, ebe Reuben Bala, Stanley Dimgba na Abdulrahman Bashir nyeere Enyimba goolu.	<pad> Enyimba nwere 12 points na egwuregwu ise ha emeela, ebe Reuben Bala, Stanley Dimgba na Abdurahman Bashir gbara bọọlụ megide Enyimba.</s>
985	Listen to these news here:	Gee akụkọ ndị a ebe a:	<pad> Nụrụ ndị akụkọ a ebe a:</s>
986	Child trafficking: The Police have arrested child traffickers in Imo State. 	Child trafficking: Aka ndị uweojii akparala ndị ntọrị ụmụaka n'Imo Steeti	<pad> Child trafficking: Ndị uweojii anwụchiela ndị na-ere ụmụaka n'Imo State.</s>
987	The polices said that Immaculata Edward trafficked and sold five children from one family in Ngor Okpala of Imo State.	Ndị uweojii n'Imo sị na Immaculata Edward tọọrọ ma ree ụmụaka 5 si otu ezinaụlọ na Ngọr Akpala dị steeti ahụ.	<pad> Ndị uweojii sị na Immaculata Edward kpatara ma ree ụmụaka ise sitere n'otu ezinụlọ na Ngor Okpala nke steeti Imo.</s>
