	en	ibo	mt0
906	@10Qmedia said that Tijani Mohammed is the worst Nigerian player. 	@10Qmedia kwuru na Tijani Muhammed bụ onye bọọlụ kachasị njo na ndị na-agbara Naijiria bọọlụ.	<pad> @10Qmedia said Tijani Muhammed is the most influential player in Nigeria's national football team.</s>
907	@vic_MLS cried woes that Tijani wasted the opportunity for that penalty.	@vic_MLS tụụ arịị na Tijani tufuru ohere penarịti ahụ.	<pad> @vic_MLS is angry that Tijani missed the penalty.</s>
908	@rappatek said that the Flying Eagles coach would have removed Tijani at that time.	@rappatek kwuru na onye nchịkọ Flying Eagles kara iwdepu Tijani n'oge.	<pad> @rappatek said the Flying Eagles manager ordered Tijani to be dropped early.</s>
909	@SSnetwork said that they did not play with one mind.	@SSnetwork kwuru na ha ejighị otu obi gbaa bọọlụ.	<pad> @SSnetwork said they didn't play a single player.</s>
910	Jane Ada: I show the world what the Igbos are known for by moulding Igbo deities. 	Jane Ada: Eji m ịkpụ arụsị Ndigbo egosi ụwa njirimara Ndigbo	<pad> Jane Ada: I use the sculpture of the Ndigbo to show the world the identity of the Ndigbo.</s>
911	Jane Ada is an Igbo indigene living in America who explains how she sees the different gods in Igbo land through her handiwork. 	Jane Ada bụ nwafọ Igbo bi n'Amerịka ji aka ọrụ ya kọwaa etu o ji hụta ụfọdụ chi dị n'ala Igbo.	<pad> Jane Ada, an American-born Igbo woman, describes her experience of some gods in the Igbo land.</s>
912	Jane Ada who is known for drawing and painting said that it is through moulding that she explains some gods the Igbos are known for.	Jane Ada bụ onye e ji ihe osise na ọkpụkpụ mara kwuru na ọ bụ site n'ikpụ ihe ka o ji akọwapụta ụfọdụ chi eji mara ndị Igbo.	<pad> Jane Ada, a well-known artist and sculptor, said that she used sculpture to define some of the gods of the Igbo people.</s>
913	Jane who got her secondary education in Enugu before going to America for work said she did not know when this started but it is God who gave her this special gift.	Jane gụrụ akwụkwọ Sekọndịrị n'Enugwu tupu ọ gaa mba Amerịka na-arụ ọrụ kwuru na ọ maghi mgbe nke ji malite kama na ọ bụ Chineke nyere ya onyinye pụrụiche a.	<pad> Jane who went to school in the Valley before she went to America to work said she didn't know when it started but that God gave her this special gift.</s>
914	The deities she has moulded include 'Amadioha' and 'Ala', two prominent deities in Igbo land.	Arụsị ndị ọ kpụrụla gụnyere Amadioha na Ala,arụsị abụọ a ma ama n'ala Igbo.	<pad> The statues he has created include Amadioha and Ala, two popular Igbo statues.</s>
915	Listen and hear how she did this and her intension towards Igbo culture and language .	Gee ntị nụrụ ma etu o siri mee nke nakwa ebumnuche ya gbasara omenaala na asụsụ Igbo.	<pad> Listen to how he did it and his purpose for the Igbo culture and language.</s>
916	News producers: Chioma Nkemdilim and Nnamdi Agbanelo.	Ndị mere akụkọ a: Chioma Nkemdilim na Nnamdi Agbanelo.	<pad> The writers: Chioma Nkemdilim and Nnamdi Agbanelo</s>
917	Women's World Cup 2019: Super Falcons play better than Super Eagles in football. 	Women's World Cup 2019: Super Falcons ka Super Eagles agbata ihe na bọọlụ	<pad> Women's World Cup 2019: Super Falcons to Super Eagles fight in football</s>
918	Some women football pundits have explained some of the problems of women's football in Nigeria.	Ụfọdụ ụmụnwaanyị ndị ntaakụkọ n'egwuregwu akọwala ụfọdụ nsogbu egwuregwu bọọlụ ụmụnwaanyị na-enwe na Naịjirịa.	<pad> Some women sports journalists have reported on some problems facing the women's football in Nigeria.</s>
919	Some football pundits who are women have said that Nigeria Super Falcons play better than their Super Eagles counter part. 	Ndị ntaakụkọ n'egwurgwu bọọlụ bụkwa ụmụnwaanyị ekwuola na Super Falcons nke Naịjirịa ka agbata ihe na bọọlụ karịa ndị ogbo ha ndị nwoke.	<pad> The Super Falcons of Nigeria are more aggressive in the game than their male counterparts.</s>
920	They said that despite this people especially men do not put interest in women's football in Nigeria and Africa.	Ha kwuru n'agbanyeghi nke a na ndị mmadụ karịsịa ụmụnwoke a naghị etinye uche na bọọlụ ụmụnwaanyị na Najirịa nakwa Afrịka.	<pad> They said however that people, especially the younger generation, don't pay attention to women's football in Nigeria and Africa.</s>
921	They went further to say that government do not put interest and money in women's football as they do in men's football despite that they win more trophies than the men.	Ha gara n'ihu kwuo na gọọmentị a naghị etinye uche nakwa ego n'egwuregwu bọọlụ ụmụnwaanyị dịka ha si eme na nke ụmụnwoke agbanyeghi na ụmụnwaanyị na-ebute Iko karịa ndị nwoke.	<pad> They went on to say that the government doesn't invest in women's football as much as it does in men's football, even though women are more successful than men.</s>
922	That these things are the cause that the news about different women's competitions are not heard in Nigeria. 	Na ọ bụ ihe ndị a mere anaghị anụ akụkọ banyere asọmpi dị iche iche ụmụnwaanyị na-agba na Naịjrịa.	<pad> That's why you don't hear about the many women's competitions in Nigeria.</s>
923	Nigeria Vs Norway: Nigeria have been pushed out of favour in France today.	Nigeria vs Norway: Akpọchuola Naijirịa ihu ahị France taa.	<pad> Nigeria vs Norway: Nigeria has been beaten by France today</s>
924	Norway have pushed the Super Falcons out favour by 3-0 defeat in the Women's World Cup competition in France.	Norway ewerela ọkpụ atọ kpọchuo Super Falcons ihu ahịa n'asọmpi iko mbaụwa ụmụnwaanyị na France.	<pad> Norway has scored three goals to beat the Super Falcons in the Women's World Cup in France.</s>
925	Norway and Nigeria in the Women's World Cup competition in France. 	Norway na Naíjiría n'asómpí iko mbaúwa úmúnwaanyi na France	<pad> Norway and Nigeria are fighting for the right to a fair treatment of their citizens</s>
926	Norway have greeted Nigeria with 3-0 in the Women's World Cup that started in France today.	Norway ejirila ọkpụ goolu atọ sị Naịjirịa ndewo n'asọmpị iko mbaụwa ụmụnwaanyi bụ nke amalitere an France taa.	<pad> Norway has said goodbye to Nigeria with three goals in the Women's World Cup which began in France today.</s>
927	Norwegian women played football like men while Nigerian women played like women they till after the first half break when they started struggling which did not yield any fruit.	Ụmụnwaanyị Norway gbara bọọlụ ka nwoke ebe ndị Naịjịrịa mere ka nwaanyị ha bụ ruo mgbe a lọtara ezumike ha malitere ịkpọ ganị ganị nke amịtaghị mkpụrụ ma ọlị.	<pad> The Norwegian girls played football like men while the Nigerian girls acted like women until after the break they began to sing a cappella which did not produce any fruit at all.</s>
928	France dealt mercilessly with Super Falcons. 	France mere Super Falcon ịwa	<pad> France wants Super Falcon to be a</s>
929	Why does women's football not interest you?	Gịnị mere bọọlụ ụmụnwaanyị anaghị amasị gi?	<pad> Why don't you like women's football?</s>
930	Norway's first goal from Reiten entered in the 17th minute while the second one from Utland entered in the 34th minute.	Goolu Norway mbụ nke sị n'ụkwụ Reiten banyere an nkeji iri na asaa (17') ebe nke abụọ banyere na nkeji iri atọ na anọ (34') site n'ụkwụ Utland	<pad> The first goal for Norway came from Reiten in the 17th minute, while the second was scored by Utland in the 34th minute.</s>
931	Ohale showed that Nigeria is fear-gripped which made her to score third goal to Nigeria at the 37th minute 	Egwu bara Naịjirịa ahụ bụ nke gosiri n'ahụ Ohale bụ nke mere ka onye Naịjirịa goolu nke atọ na nkeji iri atọ na asaa (37').	<pad> The Nigerian fear was shown by Ohale who scored the third goal for Nigeria in the 37th minute.</s>
932	As this was happening, Nigeria has gotten yellow cards from Francisca Ordega and Desire Oparanozie who first got the warning card in 13 minutes.	Ka a na-eme nke a, Naịjirịa jizi mpekere akwụkwọ edo edo site n'aka Francisca Ordega na Desire Oparanozie bụ onye bu ụzọ rite ya bụ akwụkwọ ịdọaka na ntị na nkeji iri na atọ (13').	<pad> As a result, Nigeria won two gold medals by Francisca Ordega and Desire Oparanozie who was the first to win the medal at 13 minutes.</s>
933	Norway won Nigeria with 3-0 in the first half which Nigeria could not get equalize till the final whistle of the competition 	Norway ji ọkpụ atọ merie Naịjirịa mgbe alara ezu m ike bụ nke Naịjirịa enwetaghị ụsa ya rụọ mgbe egbuchiri ya bụ asọmpi.	<pad> Norway beat Nigeria by three goals after a poor first half in which Nigeria failed to score a goal before the end of the competition.</s>
934	In this Saturday night Women's World Cup competition in France which Nigeria and twenty four other countries participate in started in earnest.	Na abalị Satọde a ka Iko mbaụwa ụmụnwaanyị biiri ọkụ na mba France bụ nke Naịjịrịa na mba 24 ndị ọzọ so na ya.	<pad> The International Women's Cup which was held in France on Saturday night was the Nigerian and 24 other countries.</s>
935	Nigeria is in Group A that started the competition at 'Stade Auguste Dalaune' in France.	Naịjirịa sọ na ikpo nke A bụ ndị bidoro ya bụ asọmpị na Stade Auguste Delaune dị na France.	<pad> Nigeria and Group A were the hosts of the match at Stade Auguste Delaune in France.</s>
936	Nigeria and South Korea will meet on Wednesday at 2pm at 'Stade des Aples', Grenoble.	Naịjirịa na South Koria ga-ezuta na Wenezde n'elekere abụọ nke ihihie na Stade des Alpes, Grenoble.	<pad> Nigeria and South Korea will meet on Thursday at 2 pm in the Stade des Alpes, Grenoble.</s>
937	Spain have daunted South Africa with 3-1 defeat.	Spain ejirilarị ọkpụ atọ asatara oti kpọchuo South Africa ihu ahịa.	<pad> Spain has already used three ships to lure South Africa out of the market.</s>
938	The news that will interest you:	Akụkọ ga-amasị gị	<pad> The story will like you.</s>
939	High court in Abuja has opened AIT again.	Ụlọikpe ukwu n'Abụja emepeela AIT ọzọ	<pad> The Abuja High Court has reopened AIT.</s>
940	NBC has seized broadcasting licenses of AIT and Ray Power	NBC anapụla AIT, Ray Power ikike mgbasaozi	<pad> NBC has revoked AIT, Ray Power's broadcast licenses.</s>
941	Why does women's football not interest you?	Gịnị mere bọọlụ ụmụnwaanyị anaghị amasị gi?	<pad> Why don't you like women's football?</s>
942	Nigeria Vs South Korea: Falcons has started soaring like an eagle.	Nigeria vs South Korea: Falcons achakeela ka ugo	<pad> Nigeria vs South Korea: Falcons achọela ka ọ bụrụ na ọ bụghị</s>
943	Super Falcons of Nigeria have beaten South Korea 2-0	Otu Falcons Naịjirịa ejirila ọkpụ goolu abụọ merie ogbo ha nke mba Sawụt Koria.	<pad> The Nigerian Falcons have scored two goals against South Korea's champions.</s>
944	Oshaola of Nigeria 	Oshaola nke Naịjrịa	<pad> Oshaola of Nigeria</s>
945	France stadium is bubbling as Falcons clinched victory. 	Ọgbọ egwuregwu Fransị enwurula ọkụ ugbua dịka Falcons nke Naịjirịa tuuru ugo.	<pad> The French football league has been on fire now as the Nigerian Falcons have won the cup.</s>
946	Nigeria's first goal came from South Korea as Kim Do-yeon scored own goal in twenty ninth minute.	Goolu mbụ Naịjirịa si n'aka ndị Sawụt Korea mgbe Kim Do-yeon gbabara bọọlụ na neetị ha na nkeji 29.	<pad> The first goal for Nigeria came from South Korea when Kim Do-yeon hit the ball into the net on the 29th minute.</s>
947	This goal was controversial and VAR was used to investigate it before it was accepted. 	Nke a mere na amalitere nyocha site na Teknụzụ VAR tupu anabata goolu ahụ.	<pad> That is why they started an investigation by VAR technology before accepting the goal.</s>
948	Asisat Oshoala showed South Koreans that Nigeria did not come for a child's play at 75th minute. 	Asisat Oshoala gosiri ndị Sawụt Koria na Naịjirịa abịaghị egwuregwu ụmụaka na nkeji 75.	<pad> Asisat Oshoala showed South Korea and Nigeria did not come to the children's game for 75 minutes.</s>
949	Nigeria Vs Norway: Norway have daunted Nigeria.	Nigeria vs Norway: Norway akpọchuola Naijirịa ihu	<pad> Nigeria vs Norway: Norway beat Nigeria</s>
950	She opened their eyes with one goal which made Nigeria to win the competition. 	O ji otu ọkpụ goolu saa ha anya nke mere na Naịjirịa meriri asọmpị ahụ.	<pad> He scored a goal to give Nigeria victory.</s>
951	Finally, Nigeria redeemed themselves after Norway won them in their first match. 	N'ikpeazụ, Naịjirịa ji mmeri a gbara isi onwe dịka Norway merichara ha n'asọmpị nke mbụ ha.	<pad> Finally, Nigeria secured their own independence as Norway lost their first game in the group.</s>
952	George Weah has met Buhari in Abuja. 	George Weah ezutela Buhari n'Abuja	<pad> George Weah ekwuola Buhari na Abuja</s>
