	en	xho	mt0
576	The announcement has raised fears in some Malawians, such as Steven Jailosi, a primary school teacher in rural Blantyre, who feel the campaign will likely infringe upon peoples privacy.	Esi sibhengezo sinyuse uloyiko kwabanye abantu baseMalawi, abanjengoSteven Jailosi, utitshala wesikolo samabanga aphantsi eBlantyre, ocinga ukuba eli phulo lingaphazamisa ubumfihlo babantu.	<pad> The announcement raised fears among some Malawians, such as Steven Jailosi, a teacher at a primary school in Blantyre, who thinks that the campaign could affect people's privacy.</s>
577	I think it is not okay because they will be invading our privacy. 	“Ndicinga ukuba akulunganga kuba baza kuphazamisa ubumfihlo bethu.	"<pad> ""I think it's not good because they will disturb our privacy.""</s>"
578	HIV testing is supposed to be private.	Uvavanyo lwe-HIV kufuneka lube lolwabucala.	<pad> HIV testing should be confidential.</s>
579	"No one is supposed to know that I went for an HIV testing unless I make a choice to tell them,"" said Jailosi."	Akukho mntu ekumele ukuba azi ukuba ndiye kuvavanyo lwe-HIV ngaphandle kokuba ndenza ukhetho lokumxelela,” utshilo uJailosi.	"<pad> No one should know I'm going to get tested for HIV unless I make the choice to tell,"" said Jailosi.</s>"
580	Ester Makonokaya, a secretary in Blantyre, said that although she has been tested already, she feels the door-to-door HIV testing will violate people's privacy.	U-Ester Makonokaya, unobhala eBlantyre, uthe nangona sele evavanyiwe, uvakalelwa kukuba ukuvavanyelwa intsholongwane kaGawulayo kwindlu ngendlu kuzokophula iimfihlo zabantu.	<pad> Ester Makonokaya, secretary in Blantyre, said although she has been tested, she feels that the HIV test at every house will violate the privacy of people.</s>
581	Government should instead take the mobile clinics to the villages where people will be able to access them on their own rather than taking testing in their homes, because that might mean that some of the people who are not supposed to know other peoples status will know because, you know, when someone has been tested you show some reactions, said Makonokaya.	“Urhulumente makathathe ezi kliniki zihambayo azise ezilalini apho abantu bazokwazi ukufikelela kuzo bodwa kunokuba baye kuvavanyo emakhayeni abo, kuba loo nto ingathetha ukuba abanye abantu ekungafanelanga ukuba bazazi iimeko zabanye abantu. kuba uyazi ukuba xa umntu evavanyiwe ubonakalisa ukusabela,” utshilo uMakonokaya.	"<pad> ""The government should take these mobile clinics and bring them to rural areas where people can get access to them alone instead of going to be tested at their homes, because that could mean that some people might not know the status of others. Because you know that when someone is tested, he or she shows a reaction,"" said Makonokaya.</s>"
582	"Macpherson Maulana, a journalist in Blantyre and a producer of radio programs on health, told VOA that government would do better to educate Malawians on the need for HIV testing so that people will go for tests on their own ""without being pushed."""	UMacpherson Maulana, intatheli yaseBlantyre nokwangumvelisi weenkqubo zikanomathotholo ngezempilo, uxelele iVOA ukuba urhulumente uzokwenza ngcono ukufundisa abantu baseMalawi ngesidingo sokuvavanyelwa intsholongwane kagawulayo ukuze abantu baziyele ngokwabo uvavanyo ngaphandle kokutyhalwa.	<pad> Macpherson Maulana, a Blantyre journalist and producer of radio health programs, told the VOA that the government will do better to educate Malawians about the need for HIV tests so that people can take their own HIV tests without fear.</s>
583	I fear it could end up into fights. 	“Ndiyoyika ukuba ingaphelela ekulweni.	"<pad> ""I'm afraid it'll turn into a fight.</s>"
584	You see it happened in Liberia recently where people who were coming to help people suspected to have contracted Ebola were even killed.	Uyabona kwenzekile eLiberia mva nje apho abantu ababeze kunceda abantu ekurhaneleka ukuba bosulelwe yi-Ebola bade babulawa.	<pad> You know what happened in Liberia recently where people who tried to help Ebola-infected people were killed.</s>
585	"So, civic education is the most important element for people to be encouraged to come out for testing voluntarily,"" said Maulana."	Ngoko ke, imfundo yezoluntu yeyona nto ibalulekileyo ukuze abantu bakhuthazwe ukuba baphume baye kuvavanywa ngokuzithandela,” utshilo uMaulana.	"<pad> So, community education is the most important thing to encourage people to go out and get tested voluntarily,"" said Maulana.</s>"
586	However, HIV/AIDS counselor David Odali, whose NGO Umunthu Foundation runs HIV-related projects, insisted privacy will be protected.	Nangona kunjalo, umcebisi weHIV/AIDS, uDavid Odali, nophethe umbutho i-Umunthu Foundation eqhuba iiprojekthi ezinxulumene ne-HIV, ugxininise ukuba iimfihlo ziza kukhuselwa.	<pad> However, HIV/AIDS advisor David Odale, who is also the head of the Human Foundation which conducts projects related to HIV, insisted that privacy will be protected.</s>
587	Confidentiality will be upheld. Lets consider the household setup. 	Imfihlo iya kugcinwa. Makhe siqwalasele ukusekwa kwekhaya.	<pad> The privacy will be maintained. Let's consider the setting up of a home.</s>
588	I think the first thing would be to provide group counseling to members of that family.	Ndicinga ukuba into yokuqala iya kuba kukubonelela ngengcebiso yeqela kumalungu olo sapho.	<pad> I think the first thing would be to provide group counseling to the members of that family.</s>
589	"[Of course] people can be tested while others are watching, but when it comes to disclosing the results, a counselor is supposed to disclose that results to each and every individual separately,"" said Odali."	[Ewe] abantu banokuvavanywa ngelixa abanye bejonge, kodwa xa kuthethwa ngeziphumo, umcebisi kufuneka aveze ezo ziphumo kumntu ngamnye ngokwahlukeneyo,” utshilo u-Odali.	"<pad> [Yes] people can be tested while others watch, but when it comes to the results, the counselor should present those results to each individual separately,"" said Odali.</s>"
590	Odali said it will be up to the person who has been tested to disclose his or her status.	UOdali uthe izakuba kuye umntu ovavanyiweyo ukuba aveze ubume bakhe.	<pad> Odal said it would be difficult for the test-taker to reveal his identity.</s>
591	In 2006, the charity Development Aid from People to People conducted door-to-door HIV testing in the district of Thyolo and Blantyre, reaching 400,000 people.	Ngo-2006, i-charity Development Aid from People to People yenza uvavanyo lwe-HIV kwindlu ngendlu kwisithili saseThyolo naseBlantyre, lwafikelela kuma-400,000 abantu.	<pad> In 2006, charity Development Aid from People to People conducted HIV testing at home in the districts of Thyolo and Blantyre, reaching 400,000 people.</s>
592	The organization says it worked well.	Lo mbutho uthi usebenze kakuhle.	<pad> The organization says it has worked well.</s>
593	Water Crisis Raises Fears of Waterborne Disease in Malawi.	Ingxaki yamanzi Iphakamisa uloyiko lwezifo ezibangelwa ngamanzi eMalawi.	<pad> Water Problem Raises Fears of Diseases Caused by Water in Malawi</s>
594	Malawians in the country's commercial capital, Blantyre, usually rely on tap water.	Abantu baseMalawi abakwikomkhulu lezorhwebo lelizwe, iBlantyre, bakholisa ukuxhomekeka kumanzi aphuma empompeni.	<pad> The people of Malawi in the commercial capital of the country, Blantyre, often depend on tap water.</s>
595	But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.	Kodwa kwezi nyanga zintlanu zidlulileyo, iitepu bezisoloko zomile, nto leyo enyanzelise abahlali ukuba bakhe amanzi kwimithombo engakhuselekanga efana nemilambo namaqula, logama kusetyenzwa kwisikhululo sokumpompa amanzi edolophini.	<pad> But in the last five months, the rivers have been drying out, forcing residents to source water from unsafe sources such as rivers and marshes, while work is underway on a city pump station.</s>
596	The risk of contracting water-borne diseases is rising.	Umngcipheko wokufumana izifo ezibangelwa ngamanzi uyakhula.	<pad> The risk of getting waterborne diseases is growing.</s>
597	In Blantyre and surrounding areas, residents have spent five days without tap water.	EBlantyre neziphaluka, abahlali bachithe iintsuku ezintlanu bengenawo amanzi aphuma etephini.	<pad> In Blantyre and the surrounding areas, residents have been without water for five days.</s>
598	Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas.	Abasetyhini, abathi ngokwesiko laseMalawi banoxanduva lokwenza imisebenzi yasekhaya, bakhalaza ngeengozi abahlangabezana nazo xa besiya kukha amanzi emilanjeni ekude neendawo zokuhlala.	<pad> Women, who are traditionally responsible for the domestic work, complain about dangers they face when they go to collect water from a river far from their villages.</s>
599	Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky.	URhoda Milanzi, umama wekhaya kunye nomama wabantwana abathathu, uxelele iVOA ukuba uhambo oluhamba kwiindledlana zeenyawo lunobungozi..	<pad> Rhoda Milanzi, a homemaker and mother of three children, told the VOA that walking on foot trails is dangerous.</s>
600	We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. 	“Sivuka yonke imihla ngentsimbi yesi-2 kusasa, ngamanye amaxesha ngo-1 ekuseni, siye kukha amanzi.	<pad> We get up every day at 2 o'clock in the morning, sometimes at 1 o'clock in the morning, to go for water.</s>
601	There are so many risks.	Kukho imingcipheko emininzi.	<pad> There are many dangers.</s>
602	"You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."""	Uyabona maxa wambi sasidibana namagqwirha, iinyoka endleleni,” utsho, “neengcuka zazisileqa.	"<pad> You know, we sometimes met with lions, snakes on the trail,"" he said, ""and the wolfs were galloping.""</s>"
603	Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river.	UMlanzi uthi ukuthomalalisa umthwalo wokuthwala amanzi okuhlamba ekhaya, abafazi bakhetha ukuhlamba emlanjeni.	<pad> The ladies choose to wash in the river, Mwangi says.</s>
604	But she says they have been disturbed by youths who hide in the nearby bush.	Kodwa uthi baye baphazanyiswa lulutsha oluzifihle kumatyholo akufutshane.	<pad> But he said they were interrupted by young people hiding in the nearby trees.</s>
605	These youths of today would come there and hide somewhere to see us naked. 	“Olu lutsha lwanamhlanje luza kufika apho luzifihle ndaweni ithile ukuze lusibone sihamba ze.	"<pad> ""The young people of today will be hiding somewhere to see us walking.</s>"
606	This has been a major embarrassment. In fact we complained to the chiefs about it.	Oku kuye kwaba lihlazo elikhulu. Ngenene sakhalaza kwiinkosi ngalo nto.	<pad> This was a great disgrace. We actually complained to the kings about it.</s>
607	"They punished some of them, but you know they would sometimes climb trees just to look at older women like us taking a bath,"" she explains."	Abanye babo bohlwaya, kodwa uyazi ukuba ngamanye amaxesha bebekhwela emithini ukuze bajonge abafazi abadala njengathi xa sihlamba,” ucacise watsho.	<pad> Some of them are shy, but you know that they sometimes rode on horses to look at women like us when we were bathing,” she added.</s>
