	en	lug	mt0
746	Politicians in Africa find it more electorally profitable to prioritize the allocation of private goods over pubic goods.	Ab'ebyobufuzi mu Afirika bakisanga nti kifuna nnyo mu byobufuzi okukulembeza ebya maguzi by'obwannannyini ku bya gavumenti.	<pad> Politicians in Africa find it very profitable in politics to control the private interests over the state.</s>
747	To dismantle this elite driven politics is the biggest challenge to democratization in Africa.	Okusanyawo eby'obufuzi bino eby'abasoma, kwe kusoomoza okusinga mu kuteekawo dimokulasiya mu Afirika.	<pad> These student revolutions, were the most important contribution towards the establishment of democracy in Africa.</s>
748	This is where the opposition has failed to offer an alternative to National Resistance Movement.	Wano oludda oluvuganya we lulemereddwa okuwa ekikira ku National Resistance Movement .	<pad> The opposition has failed to provide support for the National Resistance Movement.</s>
749	Even in western democracies, the endorsement of influential elites is important, but only for its symbolic value.	Ne demokulasiya mu mawanga g'abazungu, okusimbawo abayivu ab'amaanyi kya mugaso, naye ku lw'emiganyulo gyabwe.	<pad> And in the European democratic countries, to control the rich and powerful is important, but not for their own merits.</s>
750	It is rare to hear an issue based organizational voice backing a candidate in Uganda.	Tekisangika mu Uganda okuwulira eddoboozi ly'ekibiina nga kisemba ey'esimbyewo.	<pad> It is not common in Uganda to hear the voice of the people when it decides who will succeed.</s>
751	The worrying feature about democratic politics in Africa is how much elites are able to make bargains at the top.	Ekyeraliikiriza ku byobufuzi by'ebibiina ebingi mu Afirika y'engeri abayivu gye basobola okulamuziganyaamu waggulu.	<pad> The most compelling aspect of multi-party politics in Africa is the way the rich can compete for power above the poor.</s>
752	The crisis of democracy in Africa.	Akatuubagiro ka demokolasiya mu Afirika.	<pad> The challenges of democracy in Africa</s>
753	Dan Mugarura, the Chairman for Electoral Affairs of the main opposition party, the Forum for Democratic Change, is a very worried man.	Dan Mugarura, ssentebe w'ebyokulonda mu kibiina ky'oludda oluvuganya ekisinga amaanyi ekya Forum for Democratic Change, mweraliikirivu.	<pad> Dan Mugarura, chairman of the election commission of the powerful opposition Forum for Democratic Change, is a very honest and persistent person.</s>
754	"""If you can shoot your own child and wife, it means you will tear up your neighbour,"" Mugarura told The Independent."	Mugarura yagambye Independent nti, bwoba osobola okukuba omwana wo ne mukazi wo amasasi, kitegeeza nti osobola okuyuzaayuza muliraanwawo.	<pad> Mugarura told the Independent that, if you can shoot your son and wife, then you can also shoot your neighbor.</s>
755	He was referring to the violence during the ruling National Resistance Movement party district elections and constituency primaries.	Yali ajuliza ku mivuyo mu kalulu k'ekibiina ekiri mu buyinza ekya National Resistance Movement aka disitulikiti n'akamyufu ka consitituwensi.	<pad> He was asked about the political crisis in the ruling party National Resistance Movement and the power of the constitution.</s>
756	Mugarura's fears are not unfounded.	Okutya kwa Mugarura tekyina nsibuko.	<pad> The fear of the unknown is not a source of fear.</s>
757	In Kapchorwa's Tingey county, violence erupted between supporters of former minister Stephen Chebrot and the incumbent MP Herbert Sabila.	Mu ssaza lya Kapcholwa erya Tingey, akavuyo kaabalukawo wakati w'abawagizi b'eyaliko Minisita Stephen Chebrot n'abomubaka aliko Herbert Sabila.	<pad> In the district of Tingey, a riot broke out between supporters of former Minister Stephen Chebrot and Herbert Sabila's former deputy.</s>
758	In West Budama Minister Emmanuel Otala drew a gun at supporters of his opponent.	Mu Budama ey'obuvanjuba, Minisita Emmanuel Otala yatunuza emmundu mu bawagizi b'eyali amuvuganya.	<pad> In the Eastern Province, Minister Emmanuel Otala bought firearms from supporters of his opponent.</s>
759	Dr. Gabriel Aridru Ajedra clashed at Awindiri Old Market.	Dokita Gabriel Ajedra yafuna akabenje ku katale Awindiri omukadde.	<pad> Dr. Gabriel Ajedra had a car accident on the street of the old man of the hospital, Dr. Awundi.</s>
760	In Kaliro, elections were cancelled twice over alleged malpractices.	Mu Kaliro, okulonda kwasazibwamu emirundi ebiri olw'ebigambibwa nti kwalimu emivuyo.	<pad> In Kaliro, the election was called off twice because of allegations of fraud.</s>
761	In Butaleja the elections were cancelled after a mob attacked the organisers.	Mu Butalejja, okulonda kwasazibwamu oluvannyuma lw'ekibinja ky'abantu okulumba abategesi.	<pad> In Tunisia, the election was cancelled after a crowd of people attacked the organisers.</s>
762	For many observers, they were indicators of what government could have been dealing with in 2011.	Eri abalabi bangi, waaliwo obubonero obulaga Gavumenti kye yandibadde ekola mu 2011.	<pad> For many observers, there were clear signs that the government should have done what it should have done in 2011.</s>
763	According to a 2009 Human Rights Watch International report, security agencies present the single biggest threat.	Okusinziira ku lipoota ya Human Rights Watch International eya 2009 egamba nti ebitongole by'ebyokwerinda bitulugunya abantu.	<pad> According to the 2009 Human Rights Watch International report, security forces harass people.</s>
764	Ikuya Magode, summed up the current crisis for his party and the country going into the 2011 elections.	Ikuya Magode, yawa ekifaananyi ku mbeera y'akatyabaga mu kibiina kye ng'eggwanga ligenda mu kulonda kwa 2011.	<pad> Ikuya Magode, a member of the National Assembly, described the state of his party as it prepared for the 2011 general election.</s>
765	"The Igbo says, ""whenever you see a toad jumping in broad daylight, then know that something is after its life""."	"Omuyigbo agamba nti, ""buli lw'olaba ng'ekikere kibuuka bwe kidduka okuva mu kifo emisana ttuku, ng'omanya nti waliwo abikiyigga,""."	"<pad> The Ugandan says, ""whenever you see a lion turning back when it flees from its nest at night, you know that there are people chasing it.""</s>"
766	Such was the situation on July 13 when Matia Kasaija, Amama Mbabazi and Crispus Kiyonga, issued statements about the July 11 bomb attacks.	Eyo y'embeera eyaliwo nga 13 Ogwomusanvu, Matia Kasaija, Amama Mbabazi ne Crispus Kiyonga, bwe baayogera ku bulumbaganyi bwa bbomu obwaliwo mu Gwomunaana nga 11.	<pad> That's the situation on July 13, when Matia Kasaija, Amama Mbabazi and Crispus Kiyonga talked about the bomb blast that happened on September 11.</s>
767	Security minister Mbabazi told parliament that when they introduce additional security measures they expect the public to support them.	Minisita w'obutebenkevu Mbabazi yategeeza Paalamenti nti basuubira abantu okubawagira bwe baleetawo engeri z'okukuuma obutebenkevu endala.	<pad> The Minister of Security Mbabazi told the House that they hoped people would support them when they introduced new security measures.</s>
768	On July 14, the Regulation of Interception Bill was hastily passed inspite of the concerns that it would infringe on citizens' right to privacy.	Ebbago ly'etteeka ku kukebera n'okulondoola abantu lyayisibwa mu Gwomusanvu nga 14, wakati mu bamu okuliwakanya nga bagamba nti lyali lya kuyingirira obulamu bwa Bannayuganda obw'ekyama.	<pad> The bill on surveillance and checks was passed on July 14, amid some protests saying it was an intrusion into the privacy of Ugandans.</s>
769	Finally, in early August, President Museveni issued a policy directive to the Ministry of Finance to remove taxes on security equipment.	Kyaddaaki ng'Ogwomunaana gutandika, Pulezidenti Museveni yayisa ekiragiro ng'alagira minisitule y'ebyensimbi okuggyawo emisolo ku bikozesebwa mu byokwerinda.	<pad> Before the start of August, President Museveni issued a decree ordering the finance ministry to cut taxes on security equipment.</s>
770	Nathan Igeme Nabeta, Chairperson Parliamentary CommitteeICT, says it will be some time before the Regulation of Interception Law is operational.	Nathan Igeme Nabeta, ssentebe w'akakiiko ka Paalamenti aka Tekinologiya, agamba nti kijja kubaawo ng'etteeka ly'okulondoola ebyempuliziganya terinnatandika kuteekebwa mu nkola.	<pad> Nathan Igeme Nabeta, chair of the Parliamentary Committee on Technology, says that this will happen before the law on media regulation begins to be implemented.</s>
771	The government requires funds to equip and run a communication monitoring center and these were not provided for in 2009/2010 budget.	Gavumenti yeetaaga ssente okugulan'okuddukanya ekifo ekinaasinziirwangamu okulondoola ebyempuliziganya ate nga tekyateekebwa mu mbalirira ya2009/2010.	<pad> The government needs money to buy and run the media monitoring station and it was not included in the 2009/2010 budget.</s>
772	Nabeta says that right now the law is not useful in the fight against terror.	Nabeta agamba nti mu kiseera kino etteeka terikola ku kulwanyisa obutujju.	<pad> Nabeta says that the law is not working to fight drug trafficking.</s>
773	In May 2002, the Anti terrorism Act was passed, but it has never been made operational.	Mu Gwomunaana 2002, etteeka erikwata ku butujju lyayisibwa naye libadde teriteekebwanga mu nkola.	<pad> In August 2002, the anti-drug bill was passed but it had not yet been implemented.</s>
774	Amama Mbabazi insisted in parliament that the Regulation of Interception Law was more specific.	Amama Mbabazi yalemeddeko mu paalamenti nti etteeka ery'okulondoola ebyempuliziganya teryali lyanjulukufu kimala.	<pad> Ms Mbabazi told the parliament that the media control bill was not fully completed.</s>
775	Resident District Commissioners have embarked on an exercise to push Local Councils back into community policing.	Ababaka ba Pulezidenti batandise kaweefube okulaba ng'abakulembeze b'ebitundu baddayo wansi mu bantu nga babalondoola okulaba ebiba bigenda mu maaso.	<pad> President's Deputies have initiated a scheme to see that regional leaders return to the people and monitor them closely to see what's going on.</s>
776	Nakawa Resident District Commissioner Fred Bamwine has ordered Local Councils to resume some of their former policing roles.	Omubaka wa Pulezidenti mu Nakawa Fred Bamwine alagidde bassentebe b'ebyalo okuddamu egimu ku mulimu gy'okulondoola nga bwe kyali.	<pad> President's Representative in Nakawa Fred Bamwine has ordered the mayors of the districts to resume some of the surveillance functions.</s>
777	However, until fresh LC elections are held in line with the April 2, 2007 Constitutional Court ruling they cannot dispense justice in minor cases.	Kyokka, okutuusa okulonda kwa bassentebe b'ebyalo lwe kwaliwo nga 2 Ogwomunaana 2007 nga kkooti ya ssemateeka bwe yasalawo, tebasobola kweggyako kutuusa bwenkanya mu misango emitono.	<pad> But until the statehood election on August 2, 2007, as the constitution court ruled, they could only bring justice in a few small cases.</s>
778	The 2007 ruling nullified the election of village and parish councils and ordered that new ones be elected under the multi party political order.	Ensala ya 2007 yasazaamu okulondebwa kwa bassentebe b'ebyalo n'ab'emiruka nti abapya baddemu balondebwe wansi w'enkola y'ebibiina ebingi.	<pad> The 2007 Constitution amendments extended the term of the Local and Regional Councils to five years, which would allow new members to be elected under a multi-party system.</s>
