	en	zul	mt0
466	This will include O'Rourke's newfound call for a mandatory buyback of assault weapons.	Lokhu kuzohlanganisa isicelo esisha sika-O'Rourke sokuba kubuyiselwe ngokuyimpoqo izikhali ezilimazayo.	<pad> Lokhu kuhlanganisa u-O'Rourke's call for mandatory buyback of assault weapons.</s>
467	"""I love this place,"" the 2020 hopeful said. ""What's not to like about Vermont in terms of the beauty of it? And what a neat town. This is sort of a scenic, beautiful town, the mayor's been a good guy, and everybody's been really friendly."""	"Owayenethemba ngo-2020 wathi ""Ngiyayithanda le ndawo, yini nje ongeke uyithande nge-Vermont endabeni yobuhle bayo? Futhi laze lacoceka idolobha. Lolu uhlobo lwedolobha elikhangayo, nelihle, futhi imeya ngumuntu okahle, futhi wonke umuntu unobungane ngempela."""	"<pad> ""Ngithanda lendawo,"" kusho umdlali we-2020. ""Yini engalungile ngaseVermont? Kuyabonakala ukuthi indawo enhle kakhulu, emehlweni abantu, kanye nokuthi umayor umuntu omuhle, futhi wonke umuntu ube umuntu obungane.""</s>"
468	"The government said the dictator's remains needed to be moved as they could no longer ""remain in a public mausoleum that exalts his figure,"" adding that the removal would ""symbolically close the circle of Spanish democracy."""	"Uhulumeni wathi isidumbu sikangqo shishilizi kufanele sisuswe ngoba ngeke sisakwazi ""ukuqhubeka sisendlini eyithuna enhle embeka ezingeni eliphezulu,"" futhi wanezela wathi ukususwa kwaso ""kuzoba wuphawu lokuphothula inkathi yokubusa kwentando yeningi kwase-Spain."""	"<pad> Uhulumeni uthe izinsalela zombusazwe kwakufanele zifakwe njengoba ""zingahlali e-mausoleum yomphakathi eyaphakamisa i-figure yakhe,"" futhi ukususwa kuzoqeda ""isizungu sa-Spanish democracy.""</s>"
469	The 12 finalists will be recognised at a special awards ceremony on Wednesday where the four overall winners will also be announced.	Abangu-12 abaphume phambili bazohlonishwa emcimbini wezindondo okhethekile ngoLwesithathu lapho kuzomenyezelwa khona abane abayogcina bewinile.	<pad> Uthi uyazi ukuthi abakuhlunye eziyishumi nambili zizokunconywa esenzakalo esikhethekile ngoLwesibili lapho abawina abane bazomenyezelwa khona.</s>
470	"Her time at the helm in Guantánamo would have most likely been short, former CIA counterterrorism officer-turned-whistleblower John Kiriakou told McClatchy.""Nobody wanted the job,"" he said. ""So they resorted to sending people on temporary duty assignments ranging from six weeks to nine months."""	"Isikhathi sakhe eqondisa e-Guantánamo cishe besiyoba sifushane, owayekade eyilungu le-CIA elilwa nobuphekula nowagcina ekhipha izimfihlo u-John Kiriakou watshela u-McClatchy."" Wathi, “akekho owayefuna umsebenzi. Ngakho bagcina bekhetha ukuthumela abantu emsebenzini wesikhashana osukela emavikini ayisithupha kuya ezinyangeni eziyisishiyagalolunye."""	<pad> Usuku lwakhe e-Guantanamo bekuzoba lukhuni, kusho umkhulumeli wamaqembu angaphansi kwe-CIA John Kiriakou.</s>
471	Melanie plays Stacey's caring, widowed mother who loves cooking omelettes.	U-Melanie wadlala indawo kamama ka-Stacey onomusa nowayengumfelokazi othanda ukupheka ama-omelette.	<pad> Melanie plays Stacey's caring, widowed mother who loves cooking omelettes.</s>
472	Huffman's husband, William H. Macy, is not charged in the case.	Umyeni ka-Huffman, u-William H. Macy, akabekwanga icala.	<pad> Ubaba kaHuffman, uWilliam H. Macy, akamangalelwa eNkantolo.</s>
473	It worked: The ship left without its anticipated cargo.	Kusebenzile: Umkhumbi uhambe ungathwalanga izimpahla ebezilindelwe.	<pad> Lokhu umsebenzi: Isikebhe sashiya ngaphandle kwempahla eyayilindelwe.</s>
474	Its lenders, including Solus Alternative Asset Management and the Angelo Gordon investment firm, took control of the company's intellectual property, which include the Toys R Us, Babies R Us and Geoffrey brand names.	Ababoleki bayo, kuhlanganise ne-Solus Alternative Asset Management nenkampani etshala izimali i-Angelo Gordon, balawula impahla engabonakali ngamehlo okuyizinto ezisungulwe yinkampani, ezihlanganisa i-Toys R Us, i-Babies R Us namagama ezinkampani ka- Geoffrey.	<pad> Ababolekisi balo, kuhlanganise i-Solus Alternative Asset Management ne-Angelo Gordon Investment Firm, bathathele izinto ezingokomoya zekampani, okuhlanganisa i-Toys R Us, Babies R Us and Geoffrey brand names.</s>
475	Drugs, boats and a wall: On the road with US Border Patrol amid Trump's immigration crackdown	Izidakamizwa, imikhumbi nodonga: Sisohambweni ne- US Border Patrol phakathi nomkhankaso ka-Trump wokuvala abokufika.	<pad> Drugs, boats and a wall: On the road with US Border Patrol amid Trump's immigration crackdown</s>
476	Quelques échauffourées ont eu lieu en fin de manifestation en bas de la Canebière.	Kwaba khona ukungaboni ngaso linye ekupheleni kombukoso ezansi ne-Canebiere	<pad> Abanye abantu bahlangane phakathi kwabo lapho beqeda ukubhikisha ngaphansi kweCanebière.</s>
477	Referee: Jerome Garces (France)	Unompempe: Jerome Garces (France)	<pad> Ukubuyisela izwi elihunyushwe kuphela. Uma ungakwazi ukuhumusha izwi, umane uthi awuqiniseki</s>
478	RALEIGH, N.C., Dec. 16, 2019 /PRNewswire/ -- Law firms pursuing too many new business opportunities are adversely impacting their business development efforts, according to a study released today by LexisNexis InterAction.	RALEIGH, N.C., Dec. 16, 2019 /PRNewswire/ -- Izinkampani zomthetho ezizama ukuthola amathuba amaningi kakhulu amabhizinisi amasha zikhinyabeza intuthuko yamabhizinisi azo, kusho ucwaningo olukhishwe namuhla yi-LexisNexis InterAction.	<pad> Ukubuyisela izwi elihunyushwe kuphela. Uma ungazi, sithi awuqiniseki</s>
479	It's the fifth time the Democratic senator has come to Selma and he frequently draws connections between civil rights and workers' rights.	Sekukahlanu isisebenzi senhlangano yama-Democrat sifika e-Selma futhi sivame ukuveza ukuxhumana phakathi kwamalungelo abantu nawezisebenzi.	<pad> Isikhathi sesihlanu ukuthi ongu-Senator weDemocratic uye eSelma futhi ngokuvamile uhlanganisa izinxhumanisi phakathi kwelungelo labantu nolungelo labakhonzi.</s>
480	Ghana also is making its Biennale debut, one of only six African nations participating.	I-Ghana nayo iyaqala ukuvela ku-Biennale, elinye lamazwe ase-Afrika kwayisithupha kuphela abamba iqhaza.	<pad> UGhana nayo iqala ukuhlanganyela e-Biennale, enye yezwe eziyisithupha zase-Afrika ezihlanganyelayo.</s>
481	I was very excited about the reaction.	Ukusabela kwangijabulisa kakhulu.	<pad> Ngimangele kakhulu ngenxa yokuphendula.</s>
482	"Dryad Global, a maritime intelligence firm, preliminarily identified one of the vessels involved as the MT Front Altair, a Marshall Islands-flagged crude oil tanker. The vessel was ""on fire and adrift,"" Dryad added. It did not offer a cause for the incident or mention the second ship."	"I-Dryad Global, inkampani yobuchwepheshe yezinto zasolwandle, ekuqaleni yakhuluma ngomunye wemikhumbi ebandakanyekile njenge-MT Front Altair, i-Marshall Islands-enethange likawoyela ongahluziwe. Umkhumbi “wawuvutha futhi uzihambela,"" kwanezela i-Dryad. Ayizange ichaze imbangela yalesi sigameko noma ikhulume ngomkhumbi wesibili. "	"<pad> Dryad Global, inkampani yezokuphepha ehamba ngezikhumba, i-Dryad Global, iqale ukucacisa ukuthi enye yamasikebhe ebandakanyekile iMT Front Altair, i-tanker yezinhlanzi ezigcwele inyakatho ebhalwe eMarshall Islands. Le tanker ""bekulilo futhi uqhubeka ukuphuma,"" kusho i-Dryad. Ayisholanga isizathu sesenzakalo noma igama lakho elesibili.</s>"
483	7th Tom Phillips 116	7th Tom Phillips 116	<pad> 7th Tom Phillips</s>
484	How did these two initiatives (for the lack of a better word) move the detractors of this country?	Lezi zinyathelo (ngoba ngeswele igama elingcono) zibasuse kanjani abagxeki baleli zwe?	<pad> Uyazi ukuthi kanjani le mizamo emibili (ngoba akukho okunye okungcono) yenza abantu abanentshisekelo ngalesi sizwe?</s>
485	7 Dead, Dozens Injured After Gas Explosion In Slovakia Building: Cops	Kufe abangu-7, Kwalimala Abaningi Ngemva Kokuqhuma Kwegesi Esakhiweni Sase-Slovakia: Amaphoyisa	<pad> 7 Dead, Dozens Injured After Gas Explosion In Slovakia Building: Cops</s>
486	There was also a report where, because we had three policemen in our side [Dean Richards, Wade Dooley and Paul Ackford], it was said that we'd done to the Wallabies what happened to Pakistanis and punks back in Britain.	Kwakukhona nombiko lapho, ngoba sasinamaphoyisa amathathu ohlangothini lwethu [u-Dean Richards, u-Wade Dooley no-Paul Ackford], kwathiwa senze kuma-Wallabies lokho okwenzeka kuma-Pakistani namaphanki kudala e-Britain.	<pad> Kune-report lapho, ngenxa yokuthi besabeka abaphenyi abane [Dean Richards, Wade Dooley and Paul Ackford], kwathiwa sakwenza kuWallabies lokho okukwenzeka kuPakistani nabakuhlukunyezwa eBritain.</s>
487	Fletcher was a Devils adviser a year ago, which led to his support of letting NHL Network in for new coach Alain Vigneault's first Flyers camp.	U-Fletcher wayengumeluleki we- Devils ngonyaka odlule, okuholele ekusekeleni kwakhe i-NHL Network ukuba ibe nomqeqeshi omusha u-Alain Vigneault wekhempu yokuqala ye- Flyers.	<pad> Fletcher wayengumcebisi we-Devils unyaka edlule, okuye kwaholela ekuvumelani i-NHL Network ukuba ingene emhlanganweni wokuqala ka-Alain Vigneault njengomqeqeshi omusha.</s>
488	He said the United States needed to be more aggressive in both areas.	Wathi i-United States kwakudingeka iqinise isandla kuzo zombili izindawo.	<pad> Uthe iMelika kufanele ibe nolaka kakhulu ngale mibandela emibili.</s>
489	His name surfaced earlier this year when Trump's former personal lawyer, Michael Cohen, said Costello had dangled the possibility of a pardon from Trump.	Igama lakhe livelile ekuqaleni kwalo nyaka ngesikhathi owayekade engummeli ka-Trump, u-Michael Cohen, ethi u- Costello ubelokhu ekhuluma ngamathuba okuthola ushwele ku-Trump.	<pad> Ugama lakhe libonakale ekuqaleni kwalonyaka lapho ummeli wakhe wangaphambili, uMikekel Cohen, uthe Costello wayefuna ukuthethelelwa ngu-Trump.</s>
490	Interrogée par l'AFP, la direction du club nantais n'a souhaité faire aucun commentaire.	Bebuzwai i-AFP, abaphathi bekilabhu i-Nantes abathandanga ukuphawula.	<pad> Ukuze uphendule, umane uthi awuqiniseki.</s>
491	Soldiers in Nigeria have shot dead a civilian and three police officers who were transporting a suspected criminal.	Amasosha e-Nigeria adubule abulala isakhamuzi namaphoyisa amathathu abethwele osolwa ngokuba isigilamkhuba.	<pad> Soldiers in Nigeria have shot dead a civilian and three police officers who were transporting a suspected criminal.</s>
492	But that they got over the line at the end of a 'super over' of sudden-death cricket after the scores were tied, was down these two remarkable young men.	Kodwa ukuthi badlulele ngale kolayini ekupheleni kwe-‘over enkulu’ emdlalweni wamanqamu wekhilikithi ngemva kokulingana kwemiphumela, indaba ibisikulamadoda asemasha aphawulekayo.	<pad> Kodwa ukuthi badlulele emaqenjini ekupheleni kwe-'super over' ye-cricket yokufa kwangempela ngemva kokulingana kwamamaki, kwakungaphansi kwalaba abafana ababili abanamandla.</s>
493	The law enforcement team attending the scene is working around the clock to decontaminate the area.	Ithimba labengalo yomthetho elifike kuleyo ndawo lasebenza ngokuzikhandla ukuhlanza indawo.	<pad> I-amaqembu ezomthetho esebenza endaweni isebenza ubusuku bonke ukuqeda ukungcola.</s>
494	How do I know? My husband was a contract surveyor working for the civil engineering firm overseeing construction. The popularity of the rink is perhaps a case of one person's fall becoming another's winning post? Meredith Williams, Dee Why	Ngazi kanjani? Umyeni wami wayeyi-surveyor eqashiwe esebenzela inkampani yonjiniyela bezakhiwo abanakekela ukwakha.  Ukuduma kwale rinki mhlawumbe kuyindaba yokuthi omunye akaphumelelanga kanti omunye uphumelele? Meredith Williams, Dee Why	<pad> Uyazi kanjani? Umyeni wami umsebenzi wakhe u-surveyor wekontraka ekampanini yezinjini ezilawula ukwakha. Ingabe ukuthandwa kwe-rink kungaba isizathu sokuthi umuntu oyedwa uphelelwa ngumuntu oyedwa abe umuntu ophumelelayo?</s>
495	Hazel refused to allow the government more time to respond.	U-Hazel wenqabile ukuvumela uhulumeni ukuba aphinde aphendule.	<pad> Hazel wangavumela uhulumeni ukuba aphendule ngaphezu kwesikhathi esifanele.</s>
496	Fans expect Swift will release new music soon.	Abalandeli balindele u-Swift ukuba akhiphe umculo omusha maduze.	<pad> Fani balindele ukuthi Swift uzokhipha umculo omusha ngokushesha.</s>
497	The woman and man sit, slightly slouched, and stare directly at the camera. The black and white image does not detract from their embellished and elaborate outfits: what seems to be gold accents the embroidery that includes mythical creatures. An ornate headpiece crowns her head while the man sports a hat that has two pieces projecting out.	Owesifazane nowesilisa bahlezi, bagobile kancane, futhi bayibheke ngqo ikhamera. Isithombe esiwumbala omnyama nomhlophe asiphazamisi izingubo zabo zokugqoka ezihlotshisiwe: okubonakala kuyimihlobiso yegolide nemithungo enezithombe zezinganekwane. Owesifazane ufake umqhele ohlotshisiwe kanti insizwa ifake isigqoko esinemihlobiso emibili evele ngaphandle. 	<pad> Abesilisa kanye nabesifazane bahlala, besabeka kancane, futhi babuka ikhamera. I-black and white image ayiphazamisi izembatho zabo ezihlobene kakhulu: lokho okubonakala sengathi ugolide kugcwalisa embroidery ehlanganisa izinto ezingaziwa. Umhlobiso omkhulu uqonga ihloko lakhe kanti umuntu usebenzisa ibhulukwe elinezinto ezimbili ezivela kuye.</s>
498	The highest-risk cohorts will be those who come from either a family home or a care system where they are not seen as a child, as being vulnerable in their own right, and are instead seen as a number or an inconvenience,' he said.	Wathi, ‘Amaqembu azoba yingozi kakhulu yilawo avela emindenini noma esikhungweni sokunakekela lapho engabhekwa njengezingane, njengabantu abadinga ukunakekelwa, kodwa kunalokho, njengoquqaba nje nesicefe.	<pad> I-cohorts ephezulu kakhulu ezizoba yilezo ezivela emkhayeni wemindeni noma uhlelo lokunakekelwa lapho bengakabonakali njengomntwana, njengomuntu ohlukunyezwa ngamalungelo abo, kodwa babhekwa njengenamba noma ukwenzakala,' kusho yena.</s>
499	He also told Muller, in advance of a meeting with the energy giant Koch Industries, that he wanted to obtain up to $20m from the group. There is no evidence the One Nation was successful in obtaining the money.	Waphinde watshela u-Muller, ngaphambi komhlangano nemboni enkulu yezimbiwa phansi i-Koch Industries, ukuthi wayefuna ukuthola imali efika ku-$20m eqenjini. Abukho ubufakazi bokuthi i-One Nation yaphumelela ukuthola imali.	<pad> Ukhulume uMuller, ngaphambi kokuhlangana ne-Koch Industries, ukuthi wayefuna ukuthola imali engaphezulu kwe-20 million kusuka eqenjini. Akukho bufakazi okukhombisa ukuthi i-One Nation iphumelele ukuthola imali.</s>
500	"""Hopefully Google and Mozilla will stand by their customers rather than bending to Government pressure."""	"""Sethemba ukuthi i-Google ne-Mozilla izosekela amakhasimende ayo kunokudansela isiginsi sikaHulumeni."""	"<pad> ""Ngiyethemba i-Google ne-Mozilla bazohlala bemele abathengi babo kunokuba bavumelane nokucindezelwa kwezwe.""</s>"
501	Its founders Ruth St Denis and Ted Shawn had abandoned European balletic tradition to explore other cultures - especially Indian dance.	Abasunguli bayo o-Ruth St Denis no-Ted Shawn bashiya ubuciko bomdanso we-ballet waseYurophu bafunda ngamanye amasiko – ikakhulu umdanso waseNdiya.	<pad> Abasungula Ruth St Denis noTed Shawn bashiya isiko laseYurophu le balletic ukuze bahlole amasiko amanye - ikakhulukazi umdanso waseNdiya.</s>
502	Scientists have already shown that the theta rhythm is important for the integration of novel events in adults.	Ososayensi sebevele bakhombise ukuthi isigqi se-theta sibalulekile ukuze kuhlanganiswe izenzakalo ezingavamile kubantu abadala.	<pad> Ososayensi sebenakhohlwa ukuthi umjikelezo we-theta ubalulekile ukuhlanganisa izinto ezintsha ezihlukahlukene kubantu abadala.</s>
503	"Mr Corbyn said he wanted to ""prepare children for life, not just for exams"" as revealed the new policy."	UMnu. uCorbyn uthe ufuna “ukulungiselela izingane impilo, hhayi nje kuphela ngokuhlolwa esikoleni” njengoba kuvezwe enqubweni-mgomo entsha.	"<pad> U-Corbyn uthe ufuna ""ukulungisa izingane ukuphila, hhayi nje ukubhala izibalo"" njengoba ekhuluma ipolisi entsha.</s>"
