	en	luo	mt0
983	“I took time to prepare myself because I knew it was not going to be an easy thing. So in July and August this year, I carried the typewriter to every meeting I attended and everywhere I went,” said Gachoka.	"Gachoka ne owacho kama, ""Ne akawo thuolo mondo aikra maber nikech ne ang'eyo ni ok odhi bedo mayot chiwo. Omiyo e dwe mar Julai kod Agost higani, ne ating'oga typewriter-no e romo duto kod kamoro amora ma ne adhiye."""	"<pad> Gachoka said, ""I started writing the book early because I knew it would be a long time. I was sleeping in my room between July and August, and I couldn't get my typewriter out of my bedroom.</s>"
984	Gachoka, who spoke during the launch of the exhibition yesterday, reminisced the days when he was struggling. He also narrated how the professor surprised him when he returned the typewriter.	Gachoka ma ne owuoyo nyoro e nyasi mitang'o tije Imbuga, ne owacho ni oparo ndalo ma ne ochandore. Nowacho gima profesa notimone ka ne oduokone typewriter.	<pad> When you talked to me in the morning before the arrival of the evening, you seemed to have broken your promise. You looked like a professor and a teacher while sitting at a typewriter.</s>
985	“It is yours now. I gave it to you,” said Imbuga to Gachoka’s amazement.	"Imbuga nonyise niya, ""Koro en mari. Amiyogo."" To mano kaka Gachoka ne omor."	"<pad> Imbuga told him, ""This is a man. I am not going to die.""</s>"
986	The typing machine, though slow, is still in good working condition.	Kata obedo ni masin mar ndikono dhi mos, pod otiyo maber.	<pad> Although I know that you are a man, I can't tell you how to speak Chinese.</s>
987	Gachoka’s first literary work, a novel titled Divided Life, which thrust him into the  literature field, was produced using the type writer.	Buk ma Gachoka nokwongo ndiko ne en sigana miluongo ni 'Divide Life' (Ngima Mopogore) ne omiyo ong'ere e kaka jandiko kendo bugno ne olos gi typewriter.	<pad> 'Divide Life' (Ngima Mopogore) e nkana wa Gachoka o na sigana miluongo ni 'Divide Life' (Ngima Mopogore) ne omiyo ong'ere e kaka jandiko kendo bugno ne olos gi typewriter.</s>
988	The novel saw him brush shoulders with big names in the industry such as Prof Egara Kabaji, who was present during the launch of the exhibition.	Bugno nomiyo otudre gi ji ma nigi huma tij ndiko kaka Profesa Egara Kabaji ma ne obiro e nyasino.	<pad> Please don't know</s>
989	Standard Group Chief Executive Officer Orlando Lyomu, who was the chief guest, said the exhibition would give Kenyans an opportunity to interact with Imbuga’s thoughts.	CEO mar Standard Group Orlando Lyomu ma ne en wendo modhial nowacho ni nyasino dhi miyo Jo-Kenya thuolo mar ng'eyo pach Imbuga.	<pad> CEO of Standard Group Orlando Lyomu, a good friend, said that the company was ready to invest in Kenyan-owned businesses.</s>
990	He said the media requires more content and called on those with ideas on drama to come up.	Nowacho ni jofwambo dwaro paro manyien kendo nowacho ni jogo mong'eyo ndiko drama onego manye.	<pad> I think the audience wants to know and I think that this is a drama that everyone should know.</s>
991	“Do not shy away from partnering with us, this will help us continue mentoring talents in honour of the late Imbuga,” said Lyomu.	"Lyomu nowacho kama, ""Kik iluor riwori kodwa, ma biro konyowa dhi nyime siro joma nigi mich ka waparogo Imbuga."""	"<pad> Lyomu said, ""But I'm sorry, but I'll be going to the park on Sunday morning.</s>"
992	To promote national heritage, Lyomu said, Standard Group will continue partnering with the Kenya National Archives, as it celebrates its heritage as the oldest media group in the region.	Lyomu nowacho ni Standard Group siro kano weche mag piny kokalo kuom tiyo kanyachiel gi Kenya National Archives sama gitimo nyasi mar bedo od fwambo mosebudho aming'a moloyo moro amora.	<pad> Standard Group announced on Wednesday that it had published a report on the Kenya National Archives's records of the elections.</s>
993	Other guests present were Masinde Muliro University of Science and Technology Vice Chancellor Fred Otieno and his Kenyatta University counterpart Paul Wainaina.	Welo mamoko ma ne obiro ne en Vice Chancellor mar Masinde Muliro University of Science and Technology, Fred Otieno kod Paul Wainaina mar Kenyatta University.	<pad> The academics who attended the ceremony were Vice Chancellor of Masinde Muliro University of Science and Technology, Fred Otieno and Paul Wainaina of Kenyatta University.</s>
994	During the exhibition, Kenya National Archives will not charge the public. The exhibition will run until April 2019.	E kinde ma nyasino dhi nyime, Kenya National Archives ok kwayo ji pesa mar donjo. Nyasino biro dhi nyime nyaka April 2019.	<pad> Before the building was completed, Kenya National Archives had not provided any funding for the construction. The building was completed in April 2019.</s>
995	Dubbed “An Exhibition of Prof Francis Imbuga’s Literary Works”, the gallery is a package of his entire life, containing photos from his days as an actor.	"Pinchnigo ondik ni ni ""Ranyisi mag Gik ma Profesa Imbuga Nondiko"" kendo pichni man kanyo nyiso ngimane duto, moriwo nyaka pichni mag ndalo ma ne en jatugo."	"<pad> The inscription was written ""Professor Imbuga's Last Written Work"" and the inscription showed all the details, because he needed the inscription of the day he was writing.</s>"
996	Imbuga’s works have become key in the study of literature schools in Kenya, with the most famous one being Betrayal in the City.	Buge ma Imbuga ondiko itiyogo ahinya e skunde man Kenya ka buge mong'ere ahinya en Betrayal in the City.	<pad> The book is a popular Kenyan novel and one of the most read books in Kenya.</s>
997	It also has photos of his young family and those taken just before he died.	Oting'o bende pichni mag jood Imbuga kod pichni ma ne ogoye ka pok otho.	<pad> I'm going to be a very good friend</s>
998	His other books include Aminata, Man of Kafira, The Burning of Rags and The Successor.	Buge mamako ma ne ondiko gin: Aminata, Man of Kafira, The Burning of Rags kod The Successor.	<pad> The four books I have read are: Aminata, Man of Kafira, The Burning of Rags and The Successor.</s>
999	Imbuga’s works have consistently brought out issues that affect the society such as the clashes of modernity and tradition in the social organisation of African communities.	Buge ma Imbuga ondiko kinde mang'eny wuoyo e wi chandruoge ma ji romogo kaka wach ma ji laro e wi kaka ji odak sani kod owinjore Jo Afrika dag kaluwore gi kitgi machon.	<pad> The newspaper is not a place for the debate of the political crisis but for the debate of the political crisis of the African people</s>
1000	Gachoka, who spoke during the launch of the exhibition yesterday, reminisced the days when he was struggling.	Gachoka ma ne owuoyo nyoro e nyasi mitang'o tije Imbuga, ne owacho ni oparo ndalo ma ne ochandore kaka jandiko.	<pad> When you talked to me on the morning of the arrival of the Empire, you said that you had been asleep and only used a bookcase.</s>
1001	He also narrated how the professor surprised him when he returned the typewriter.	Nowacho bende gima profesa notimone ka ne oduokone typewriter.	<pad> I remember when my professor told me that he had a typewriter.</s>
1002	Young family	Joode ka pod otin	<pad> simply say you don't know</s>
1003	Dubbed “An Exhibition of Prof Francis Imbuga’s Literary Works”, the gallery is a package of his entire life, containing photos from his days as an actor. 	"Pichnigo ondik ni ""Ranyisi mag Gik ma Profesa Imbuga Nondiko"" kendo pichni man kanyo nyiso ngimane duto, moriwo nyaka pichni mag ndalo ma ne en jatugo."	"<pad> The painting was titled ""Professor Imbuga's Last Written Work"" and the front cover showed all the details, so he wanted the painting of his last day.</s>"
1004	It also has photos of his young family and those taken just before he died.	Bende nitie pichni mag joode kod pichni ma ne ogoye ka pok otho.	<pad> I'm going to be a very good friend and I'll be very happy to see you.</s>
1005	If we want to meet the dead looking alive we turn to art, said writer Hilary Mantel.	Jandiko miluongo ni Hilary Mantel nowacho ni ka wadwaro neno jomotho ka joma ngima, onego wang'I pichni.	<pad> When Hilary Mantel said she was going to donate her life, I knew she was going to be a martyr.</s>
1006	An exhibition on the life and times of the late satirical playwright Francis Imbuga hopes to do just that.	Gik moket mineno manyiso ngima jandiko mong'ere Francis Imbuga biro nyiso adier mar wachno.	<pad> Francis Imbuga announced his resignation from the office of the Pope on Tuesday.</s>
1007	The exhibition, which opens tomorrow at the Kenya National Archives will showcase Imbuga’s life in pictures, writings and mementos spanning from his grandparents who turned him into storyteller to fun times quaffing his favorite Tusker beer with friends at the Kenya National Theatre.	Nyasi mar tang'o gigo dhi kiny e Kenya National Archives ka ginyiso pichni mag ngima Imbuga, buge ma ne ondiko kod gik miparego moa kuom kwerene mane omiyo obedo jasigana mang'ula kaka nomadhoga bia mar Tusker gi osiepene ka gin Kenya National Theatre.	<pad> The records of the Tusker riots were released by Kenya National Archives on Wednesday, showing the evidence of the riots and the safety of the site.</s>
1008	Visitors will also be able to see original hand written manuscripts of his plays penned in an immaculate handwriting that his widow Prof Mabel Imbuga is still in awe of.	Ibiro tang' ne welo bende tuke mane ondiko gi lwete owuon kendo chiege Profesa Mabel Imbuga pod okanoga otesego nyaka chil kawuono.	<pad> I'm going to be a professor for four years and I'll be a teacher for four years.</s>
1009	“He had a very neat handwriting. He hardly made any mistakes and it’s something that really impresses me up to this day especially when I look at his first book,” she says.	"Chiege wacho kama, ""Lwete ne ndiko maywayo wang'. Ne yot mondo otim ketho to mano gima mora nyaka kawuono sama arango buk ma ne okwongo ndiko."""	"<pad> Chiege said, ""Thank you for your friendship. I'm sorry that you don't know me. I'll be waiting for you to come back.""</s>"
1010	While numbers are projected to grow three-fold by 2023, that still represents a small fraction of the region’s population. 	Kata obedo ni geno nitie ni kwan biro medore di nya didek ka ochopo higa gana ariyo piero ariyo gi adek – 2023, mano pod ochungne kwan ji matin ma odak e piny jorotenge.	<pad> Although I have been told that the office building will be completed by 2023, I can't see how I can afford to build a new office building.</s>
1011	Those figures make it clear that the region needs to address a major internet infrastructure shortfall.	Kwan go nyiso ayanga ni pinjego dwarore ni mondo orang matut kaka nyalo medo gero gigo ma kelo tudruok mar mbuyi bedo mayot.	<pad> i'm sorry to see you looking at me like that</s>
1012	The benefits of growing internet accessibility and access are obvious. 	Ber ma medruok mar tudruok gi weche mag mbuyi ong'ere maler.	<pad> I went to the school on Sunday and when I got there, I was very excited.</s>
1013	In 2019, in Sub-Saharan Africa, more than 650 000 jobs were supported directly by the mobile ecosystem and more than 1.4-million informal jobs in 2019.	E higa gana ariyo gi apar gochiko – 2019, e gwenge mag Sub-Saharan Africa, moloyo tije gana mia auchiel gi piero abich – 650,000 ne oyudore e weche mag tiyo gi sime; kendo ji ma ohingo 1,400,000 bende ne ondiki e tije mag ji giwegi.	<pad> In the year ending March 2019, in Sub-Saharan Africa, 650,000 people – mainly those with poor access to water – were affected by the flooding; and about 1,400,000 people also entered the water shortage crisis.</s>
1014	It also contributed more than US$17-billion to public funding through the course of the year.	Weche mag tudruok gi mbuyi no bende ne okelo medruok mar nyinyo mar jo America kod jo Ingeresa ma okalo tara gana apar gi abiriyo – 17,000,000.	<pad> The largest website in the world is probably the most popular site for children in America and England. It has 17,000,000 registered users.</s>
1015	The International Telecommunication Union (ITU) has also established that a 10% increase in mobile broadband penetration in Africa would generate an increase of 2.5% in GDP per capita. 	Riwruok maduong ma ochung'ne weche tudruok mag mbuyi e piny mangima - The International Telecommunication Union (ITU) - ose lieko ni medruok maromo apar kuom mia achiel (10%) mag tudruok e yor mbuyi ei pinje mag jorotenge biro kelo medruok ma dirom kwan maromo ariyo gi sanja kuom mia (2.5%) e yuto mar piny owacho.	<pad> The International Telecommunication Union (ITU) - the world's biggest telecoms body - has already predicted that the growth of mobile phone services will contribute to the growth of mobile phone sales and almost two percent of the global income.</s>
1016	That’s to say nothing of the benefits that better and more affordable mobile internet can have on education, healthcare, and government services. 	Mano ka ok wawuoye e ber ma tudruok mar mbuyi e yoo mayot biro kelo e weche mag somo, thieth kod yore ma piny owacho tiyogo ne jopiny.	<pad> I'm going to be a very good teacher, and I'll be very good at my job.</s>
