	en	kin	mt0
508	"""With the pandemic, there was also a big demand for second homes, for vacation homes. Typically, vacation homes accounted for just about 5% [of the market],"" she says. "	"Agira ati: ""Hamwe n'icyo cyorezo, hakenewe kandi amazu ya kabiri, amazu yo kuruhukiramo. Ubusanzwe, amazu y'ibiruhuko yari hafi 5% [ku isoko]""."	"<pad> He said: ""With this pandemic, there is also a need for second-tier retail, holiday retail. In the past, holiday retail was about 5% [of the market].""</s>"
509	"""Early this summer they rose to about 8%. So again, strong demand and strong imbalance of demand and supply caused home prices to rise, made them less affordable."""	"""Mu ntangiriro z'iki cyi cyazamutse kigera kuri 8%. Ubundi rero, icyifuzo gikomeye hamwe n'ubusumbane bukabije bw'ibisabwa n'amasoko byatumye ibiciro by'amazu bizamuka, bituma bihendutse."""	"<pad> ""In the beginning of this year it rose by 8%. Then, the strong demand and the great disparity in demand and market caused the house prices to rise, making them cheaper.""</s>"
510	The hottest rental markets right now are in the West and South. More renters are moving to Dallas and Houston in Texas, followed by Atlanta, Georgia; New York; Los Angeles; Austin, Texas; Phoenix, Arizona; and Washington, D.C., according to NAR.	Amasoko akodeshwa ashyushye kurubu ni muburengerazuba no mumajyepfo. Abapangayi benshi bimukira i Dallas na Houston muri Texas, bakurikirwa na Atlanta, Jeworujiya; New York; Los Angeles; Austin, Texas; Phoenix, Arizona; na Washington, D.C., nk'uko NAR ibivuga.	<pad> The hottest rental markets are now in the west and south. Most renters move to Dallas and Houston in Texas, followed by Atlanta, Georgia; New York; Los Angeles; Austin, Texas; Phoenix, Arizona; and Washington, D.C., according to NAR.</s>
511	Cororaton expects the coming year to be a little better but says the housing shortage is likely to continue for the next few years.	Cororaton yiteze ko umwaka utaha uzaba mwiza ariko akavuga ko ikibazo cyo kubura amazu gishobora gukomeza mu myaka mike iri imbere.	<pad> Cororaton expects the next year to be good but says the problem of homelessness may continue for several years.</s>
512	"""You know, the old adage of moving from rentals into homeownership, that whole polemic may be changing,"" says Ressler. "	"Ressler agira ati: ""Urabizi, umugani wa kera wo kuva mu bukode ukajya mu nzu, ko icyorezo cyose gishobora guhinduka."""	"<pad> Ressler said: ""You know, the old proverb of moving from the shack to the house, that any danger can be transformed into a blessing.""</s>"
513	"""The sweet spot was always the millennials, and now the millennials are being replaced by the [Gen] Zs, but the millennials are staying longer and the Zs are coming on board, and now you've got the demographic of the boomers … What it means is a very profitable and dynamic [rental] market that's going to continue to grow."""	"""Ahantu heza hahoze haribihumbi, none imyaka igihumbi irasimburwa na [Gen] Zs, ariko imyaka igihumbi iragumaho kandi Zs ziraza mubwato, none ufite demografiya yabatezimbere… Niki? bivuze ko ari isoko ryunguka kandi rifite imbaraga [gukodesha] rigiye gukomeza gutera imbere. """	"<pad> ""There were a thousand good places, now a thousand years ago they were replaced by [Gen] Zs, but a thousand years ago they still live in boats, now you have a growing demographics of the elderly... What? that means it's a profitable and powerful market [renting] that will continue to grow.</s>"
514	Some medical experts have expressed concern that COVID-19 preventative measures, like masking and remote schooling, are potentially weakening childrens immune systems by shielding them from the usual childhood illnesses.	Bamwe mu bahanga mu by'ubuvuzi bagaragaje impungenge z'uko ingamba zo gukumira COVID-19, nko guhisha no kwishuri rya kure, zishobora kugabanya intege nke z'abana babakingira indwara zisanzwe zo mu bwana.	<pad> Some medical experts have expressed concerns that measures to prevent COVID-19, such as confinement and distance education, may reduce the children's immune systems to fight common childhood diseases.</s>
515	"""There are a lot of reasons to believe that kids need to be exposed to things to keep their immunity complex, so that should they encounter something very dangerous, they have aspects of their immunity that might cross over and help protect them against those things,"" says Sara Sawyer, a professor of molecular, cellular and developmental biology at the University of Colorado Boulder."	Hariho impamvu nyinshi zituma twemera ko abana bakeneye guhura nibintu kugirango bagumane ubudahangarwa bwabo, kuburyo nibaramuka bahuye nikintu kibi cyane, bafite ingingo zubudahangarwa bwabo zishobora kwambuka zikabafasha kubarinda ibyo bintu, ibi bikaba byavuzwe na Sara Sawyer, umwarimu w’ibinyabuzima bya molekuline, selile n’iterambere muri kaminuza ya Colorado Boulder.	<pad> There are many reasons why we think children need to experience things to build their immunity, so that if they are exposed to something very bad, they have a built-in immune system that can cross over and protect them from that thing, says Sara Sawyer, professor of molecular biology, cell and development at the University of Colorado Boulder.</s>
516	At birth, vulnerable infants get antibodies from their mothers breast milk, which helps protect them until they can build their own immunity.	Mu gihe cyo kuvuka, impinja zitagira kivurira zibona antibodi kuri ba nyina amashereka, abafasha kubarinda kugeza igihe bazubaka ubudahangarwa bwabo.	<pad> When newborns are born, they receive antibodies from their mother's milk, which helps them to protect until they build their own immunity.</s>
517	Its no accident that babies start putting things in their mouths as soon as they gain enough dexterity to pick things up. 	Ntabwo ari impanuka ko abana batangira gushyira ibintu mu munwa bakimara kugira ubuhanga buhagije bwo gutoragura ibintu.	<pad> It is not a coincidence that children start putting things in their mouths as soon as they are able to pick up things.</s>
518	"""They're doing that because they're sampling the environment and building their immunity. That's an evolutionary trait,"" Sawyer says."	"Sawyer agira ati: ""Ibyo babikora kubera ko batoranya ibidukikije kandi bakubaka ubudahangarwa bwabo. Iyo ni imwe mu bwihindurize."""	"<pad> Sawyer says: ""They do this because they select their environment and build their immunity. That's one of the evolutionary changes.""</s>"
519	"""They're exposing their body to germs in a certain, level way to build their immunity."	Bagaragaza umubiri wabo kuri mikorobe mu buryo runaka, bwo kubaka ubudahangarwa bwabo. Abantu bamwe rero bavuga ko indwara zo mu bwana, nk'ubukonje ndetse n'udukoko two mu gifu, byubaka ubudahangarwa bwacu kugira ngo igihe ibintu byinshi biteye akaga, twiteguye kandi ntituzarwara muri ibyo bintu bibi cyane.	<pad> They expose their body to microorganisms in a way that builds their immunity. Some people therefore say that childhood illnesses, such as malnutrition and diarrhea, build our immunity so that when many dangers come, we are prepared and not sick in the most severe of those bad things.</s>
520	Even before the pandemic, epidemiological evidence suggested that children in more developed countries, where handwashing and the use of sanitizer are more prevalent, might have less-developed immune systems compared to kids in developing nations who are routinely exposed to more bacteria, viruses and allergens.	Ndetse na mbere y’icyorezo, ibimenyetso by’ibyorezo byerekanaga ko abana bo mu bihugu byateye imbere cyane, aho gukaraba intoki no gukoresha isuku byiganje, bashobora kuba bafite sisitemu y’umubiri idateye imbere ugereranije n’abana bo mu bihugu bikiri mu nzira y'amajyambere bakunze guhura na bagiteri nyinshi, virusi na allergene. .	<pad> Even before the pandemic, evidence showed that children in highly developed countries, where handwashing and hygiene practices are common, may have a less developed immune system than children in developing countries who are more likely to be exposed to bacteries, viruses and allergens.</s>
521	"This makes kids in more industrialized countries more vulnerable to developing autoimmune diseases, according to whats known as the ""hygiene hypothesis."""	"Ibi bituma abana bo mu bihugu byinshi byateye imbere bibasirwa n'indwara ziterwa na autoimmune, ukurikije icyo bita ""hypothesis yisuku."""	"<pad> This causes children in many developed countries to be at risk of autoimmune diseases, according to what is called the ""cultural hypothesis.""</s>"
522	"""The hygiene hypothesis is actually quite controversial because it's thought that our exposure to microbes isn't the only factor,"" says Cody Warren, a virologist and immunologist who is a postdoctoral fellow at the University of Colorado Boulder."	"Cody Warren, inzobere mu bijyanye na virusi akaba n'umu immunologue akaba ari umunyeshuri w’iposita muri kaminuza ya Colorado Boulder, agira ati: ""Igitekerezo cy’isuku mu byukuri ntikivugwaho rumwe kuko twibwira ko guhura na mikorobe atari byo byonyine."""	"<pad> Cody Warren, a virus expert and immunologist at the University of Colorado Boulder, said: ""The idea of cleanliness is really not shared because we think that getting in touch with microorganisms is not the only thing that can be spread.""</s>"
523	"""A lot of this could also be dictated by genetics, diet, and the environment that we live in."	Byinshi muri byo bishobora nanone guterwa na genetiki, imirire, n'ibidukikije dutuyemo. Ibyo kandi bigira uruhare runini mumubiri… nikintu gifatika tudashobora kubara byuzuye twambaye masike. Hariho ibindi bintu bijya muri iryo gereranya.	<pad> Many of them can also be affected by genetics, diet and the environment we live in. They also have a large impact on the body... nothing tangible can be counted fully wearing a mask. There are other things that come into that comparison.</s>
524	Warren, the father of three young children, says spending lots of time outdoors is one way to balance the negatives of isolation.	Warren, se w'abana batatu bato, avuga ko kumara umwanya munini hanze ari bumwe mu buryo bwo guhuza ibibi byo kwigunga.	<pad> Warren, a father of three young children, says that spending a lot of time outside is one way to combat the dangers of isolation.</s>
