	en	amh	mt0
584	The popular and controversial Twitter user got Salafi MP Walid AlTabtabai to tweet the news.	ታወቂውን እና አወዛጋቢ ሳሊፊ የፓርላማ አባል ዋሊድ አልታባቲበያ ዜናውን በተዊተር አሰራጨው፡፡	<pad> The famous and controversial Salif MP Walid Al-Tabbatiya spread the news on Twitter.</s>
585	Yesterday, in the protest, former MP and opposition frontman Musalam Al-Barrak gave a controversial speech.	ትላንት ደግሞ የቀድሞው የፓርላማ አባል እና የተቃዋሚው ፊትአውራሪ ማስላም አል ባራክ አወዛገቢ ንግግር አደረገ፡፡	<pad> Yesterday, former parliamentarian and the leader of the opposition, Mohammed al-Bark, made a controversial speech.</s>
586	The MP was jailed last week for defaming the Amir but got released in two days due to the big protests that took place in his support.	ባለፈው ሳምንት የአሚሩን ክብር በማሳነሱ የታሳረ ቢሆን እርሱን የሚደግፍ ታላቅ ተቃውሞ በመቀስቀሱ በሁለት ቀናት ውስጥ ሊለቀቅ ችሏል፡፡	<pad> He was arrested last week for insulting the dignity of the Amir, but after a large protest by his supporters he was freed in two days.</s>
587	In this video, Al-Barrak says: Security men are our brothers. If they beat you, do not react. But if they are Jordanian or Palestinian security men, then we will step on them.	በዚህ ቪድዮ አልባራክ የደህነት ሰዎች ወንድሞቻችን ናቸው፤ ቢመቷችኹ አጸፋውን አትመልሱላቸው፤ ግን የጆርዳን እና ፍልስጤም የደህንነት ሰዎች ቢሆኑ ግን ተነሱባቸው” ብሏል፡፡	<pad> The Arabic video shows the Al-Abrac security men are our brothers; if they hit you, don't retaliate; but Jordanian and Palestinian security men, stand up for them.</s>
588	In reaction, Jordan's foreign ministry made a statement denying the accusations.	በምላሹ የጆርዳን የውጭ ጉዳይ ሚኒስቴር ክሱን ክዶ መግለጫውን አቅርቧል፡፡	<pad> The Jordanian Ministry of Foreign Affairs denied the charges and issued a statement.</s>
589	The Amir's reply	የአሚሩ ምላሽ	<pad> Amir's answer:</s>
590	Ethiopia was among four African countries that were elected as members of the United Nations Human Rights Council on 12 November, 2012.	አ. የተባበሩት መንግስታት የሰብዓዊ መብቶች ምክር ቤት አባላት ሆነው ከተመረጡ አራት የአፍሪካ ሀገራት ውስጥ ኢትዮጵያ አንዷ ነች፡፡	<pad> Ethiopia is one of the four African countries selected to be members of the UN Human Rights Council.</s>
591	Other countries that were elected for a three-year term are Argentina, Brazil, Côte d’Ivoire, Estonia, Gabon, Germany, Ireland, Japan, Kazakhstan, Kenya, Montenegro, Pakistan, the Republic of Korea, Sierra Leone, the United Arab Emirates, the United States and Venezuela.	ለመጪዎቹ ሶስት አመታት የተመረጡ ሌሎች ሀገራት አርጀንቲና፣ ብራዚል፣ ኮትዲቯር፣ ኢስቶኒያ፣ ጋቦን ፣ ጀርመን፣ አየርላንድ ፣ ጃፓን፣ ካዛኪስታን፣ ኬንያ ሞንቴኔግሮ፣ ፓኪስታን፣ የኮሪያ ሪፐብሊክ፣ ሴራሊዮን፣ የተባበሩት አረብ ኢመሬት፣ አሜሪካና ቬንዙዌላ ናቸው፡፡	<pad> Other countries selected for the next three years are Argentina, Brazil, Botswana, Estonia, Gabon, Germany, Ireland, Japan, Kazakhstan, Kenya, Montenegro, Pakistan, the Republic of Korea, Sierra Leone, the United Arab Emirates, the United States and Venezuela.</s>
592	However, Ethiopia’s election to Human Rights Council did not go down well with most Ethiopians.	ነገር ግን የኢትዮጵያ ለሰብዓዊ መብቶች ምክር ቤት መመረጥ ብዙዎቹን ኢትዮጵያውያንን አላስደሰተም፡፡	<pad> But the election of Ethiopia to the UN Human Rights Council did not please many Ethiopians.</s>
593	Writing about the election the Ethiopian satirist Abe Tokichaw wrote in Amharic :	ኢትዮጵያዊው ምፀተኛ አቤ ቶክቻው ይህን ምርጫ አስመልክቶ ይህን ጻፈ፡፡	<pad> The Ethiopian satirist, Abe Tokicha, wrote this about the election.</s>
594	Ethiopian blogger and journalist Eskinder Nega was sentenced to 18 years in jail with 23 other activists on On 13 July, 2012.	አ ከሌሌች 23 አራማጆች ጋር ተከሶ 18 ዓመት ተፈርዶበት በእስር የሚገኘው ኢትዮጵያዊው ጦማሪ እና ጋዜጠኛ አስክንድር ነጋ የፎቶ ምንጭ፡	<pad> The Ethiopian blogger and journalist Asokandrar Ngawang, who was convicted of conspiracy to commit terrorism with 23 other dissidents, is currently in jail.</s>
595	Photo courtesy of FreeEskinderNega.com	- FreeEskinderNega.	<pad> If you can't translate the sentence, just say you don't know - FreeEskinderNega.</s>
596	Ethiopia has been elected to be a member the United Nations Human Rights Council.	ኢትዮጵያ የተባበሩት መንግስታት ሰብአዊ መብት ኮሚሽን አባል ሀገር ሆና ተመረጠች።	<pad> Ethiopia was selected as a member of the United Nations Human Rights Commission.</s>
597	Which Ethiopia?	የትኛዋ ኢትዮጵያ! ?	<pad> What's the name of Ethiopia?</s>
598	Which Human Right?	የትኛው ሰብአዊ መብት!	<pad> What human rights do you know?</s>
599	Which United Nations Human Rights Council?	የትኛው የተባበሩት መንግስታት የሰብአዊ መብት ኮሚሽን!	<pad> The United Nations Human Rights Commission</s>
600	Is it not worrisome that an Ethiopian sense of discomfiture is not shared by our government?	እኔ የምለው ኢትዮጵያዊው የዩልኝታ ባህላችን ያለው ህብረተሰቡ ዘንድ ብቻ መሆኑ በጣም አሳሳቢ ችግር አይመስላችሁም?	<pad> I think that the Ethiopian hospitality culture is only in the community, doesn't it?</s>
601	If our government had any Ethiopian sense of discomfiture, they would have rejected when they got elected as a member the United Nations Human Rights Council!	እንዴ መንግስት እኮ ይሉኝታ ቢኖረው ኖሮ ተመድ የሰባዊ መብት ኮሚሽን አባል አድርጌ መርጨሀለሁ!	<pad> If the government had a sense of compassion, I would have elected you as a member of the Human Rights Commission.</s>
602	They would have admitted that the Ethiopian government would not fit in the Human Rights Council but our government never had an Ethiopian sense of discomfiture and accepted the membership to United Nations Human Rights Council gladly!	” ሲለው… አረ በህግ አምላክ እኔ አልሆናችሁም ሀገር ተሳስታችሁ ነው! ወይ ደግሞ ባታውቁኝ ነው የመረጣችሁኝ…! ” ማለት ነበረበት።	"<pad> He had to say, ""Oh my God! I'm not you! You've either misjudged me or you haven't known me!</s>"
603	They even went on to declare that the Ethiopian government has a good human right record!	ነገር ግን መንግስቴ ምን ይሉኝ” ያልፈጠረበት ነውና አሜን ብ ሎ መቀበሉ ሲገርመን፤ ጭራሽ በአደባባይ እንዲህ ነን እኛ ሰብአዊ መብት ጠባቂዎች” ተብሎ ተነገረን!	<pad> But the government took it all in stride, and even told us in public that we are human rights defenders.</s>
604	Zerihun Tesfaye, an exiled journalist and blogger, described the conundrum of Ethiopia’s election in an extended Amharic note on Facebook:	በደረሰበት ጫና ከሀገር የተሰደደው ጋዜጠኛ እና ጦማሪ ዘሪሁን ተስፋዬ በፌስቡክ ገጹ ይህን ለማመን የሚከብድ ‘የኢትዮጵያ መመረጥ’ እንዲህ ሲል ገልጾታል፡፡	"<pad> The journalist and blogger, Zerishaun Tesfaw, who fled the country under pressure, has written on his Facebook page that it is difficult to believe that ""Ethiopia was chosen.""</s>"
605	Let me chant, I can’t, I can’t as she has forgotten my cause!	እስቲ ልነሳና ልበል አልቸም አልቸም	"<pad> I'll stand up and say, ""Alchemy.</s>"
606	Says a local songster.	እሷ የኔን ነገር ትተዋለች መቼም የሠፈራችን አዝማሪ።	<pad> She's gone with me, anyway. Our village singer.</s>
607	I find it easy to join this local songster and chant with him when we fall upon international organizations and governments who deafen their ears to our cause!	አንዲህ ነገር ዓለሙን የተዉ ግለሰቦች፣ ዓለም አቀፍ ተቋማት እና መንግሥታት ሲያጋጥሙ አዝማሪውን ተቀብሎ ማንጎራጎሩ ሳይቀል አይቀርም።	<pad> When you see this kind of thing from world-leavers, international organizations and governments, it's not unlikely that the singer will be greeted by the audience and sung.</s>
608	But paradoxically, sometimes international organizations have a better understanding than Ethiopians themselves, about horrendous human right situations in Ethiopia and we feel better as we consider the international community is recognizing our great efforts.	ስለኢትዮጵያ መንግሥት ሰብዓዊ መብት ረገጣ አንዳንዴ እኛን ባለጉዳዮቹን በሚያስደንቅ ኹኔታ የዓለም ዓቀፉ ማኅበረሰብ ሲያቀነቅን ወይ ጉድ ለካንስ እነዚህ ሰዎች የልብ አውቃ ኖረዋል ብለን ተስፋ እናደርጋለን።	<pad> When the international community suddenly voices concern for human rights abuses by the Ethiopian government, we wonder if they have a heart.</s>
609	Sometimes we even think the international community is part of the revolution we aspire to in Ethiopia and our hearts fill with joy!	አንድ ቀን የለውጡ አካል ሆነው የነጻነታችንን እንቀዳጃለን ብለንም ልባችን በሐሴት ትሞላለች።	<pad> Our heart is also full of joy that one day we will be part of the revolution and claim our freedom.</s>
610	So through journalism we used to report a lot on human rights abuse in Ethiopia.	እናም የጋዜጠኝነት ሙያችንም የረዳንን ያህል የማቃጠር ሥራ እንሠራለን።	<pad> And our journalistic expertise will help us to make the most of it.</s>
611	For instance, if we report fifty innocent Ethiopians are jailed in a famous prison called Kality” some of the international community members correct us with more accurate number (120) of innocent prisoners including their names!	ሌሎች የማይጠቀሱ ጉዳዮች ተደራርበው ትላንት የተባበሩት መንግሥታት የሰብዓዊ መብቶች ካውንስል ይህቺን በሰብዓዊ መብት አያያዝ የማትጠረጠር አገር አባል አድርጎ ሲመርጥ ግን የሠፈሬን አዝማሪ ማስታወስ ግድ አለኝ።	<pad> When the UN Human Rights Council yesterday elected this country a member, I had to remember the shepherd's poet.</s>
612	Then we feel these people are with us and hope good things are yet to come!	በእውነት እነዚህ የመብት ተሟጋቾች እና ተቋማት ተስፋ ሊያስቆርጡን እየሞከሩ ነው?	<pad> Really are these rights activists and institutions trying to kill hope?</s>
613	But when I heard of the news of Ethiopia’s election to the United Nations Human Rights Council last evening, the hymn of our local songster rang a bell!	ወይስ በየትኛውም መስፈርት አገርን ለማስተዳደር ብቃቱ የሌለው ቦዘኔ መንግሥት ምን አልባት አባል ሲሆን የጠባይ ለውጥ ያመጣ ይኾን ብለው?	<pad> Or maybe the weak government that is incapable of governing the country by any standard might change its behavior if it became a member?</s>
614	Are these intergovernmental human rights organizations trying to destroy our optimism?	አሁን አሁን እየተፎጋግርን ያለን ያህል ተሰማኝ።	<pad> I feel like we're running now.</s>
615	Or do they think a bad-mannered government will get better when it becomes a member of United Nations Human Rights Council?	ክፋቱ አሁንም የእነሱን ድጋፍ የምንፈልግ መሆናችን፤ የለማኝ ስልቻ ቢንከባለል ከለማኝ ደጅ እንዲሉ።	<pad> The bad thing is that we still need their support; the prayer wheel shall be folded, the prayer seat shall be turned away from the prayer bed.</s>
