	en	hau	mt0
898	Through its advances, our nation proved that refusing to live under the hegemony of America does not mean backwardness. This is an important point.	Ta hanyar irin wadannan ci gaban, al'ummarmu ta tabbatar da cewa rashin zama karkashin ikon Amurka ba yana nufin koma baya ba ne; lalle wannan lamari ne mai muhimmanci.	<pad> By such developments, our community has ensured that not being under American control does not mean retreat; it is a very important matter.</s>
899	Powerful people of the world and colonialists - at a time when there was direct colonialism - tried to prove to nations of the world that if they wanted to have a good life and make progress, they had to live under their hegemony. And today America is doing the same thing.	Masu takama da karfi na duniya da 'yan mulkin mallaka - a lokacin da ake mulkin mallaka kai tsaye - a yau kuma Amurka tana son ta nuna wa al'ummomin duniya cewa matukar dai kuna son rayuwa mai kyau da kuma samun ci gaba, to wajibi ne ku kasance karkashin ikon mu.	<pad> The world's powerhouses and colonisers - during the time of direct colonization - today America wants to show the world that if you want a good life and progress, you must be under our control.</s>
900	The Iranian nation proved that this is a lie.	Al'ummar Iran ta tabbatar da cewa hakan karya ce.	<pad> The people of Iran have confirmed that it is a lie.</s>
901	Our nation proved that being independent of America and other superpowers not only will not cause backwardness, but it will also bring about progress.	Al'ummarmu ta tabbatar da cewa rashin dogaro da Amurka da sauran manyan kasashen duniya ba wai kawai ba zai kawo ci baya ba ne, kai yana ma kawo ci gaba ne.	<pad> Our people have already proven that not only will not depend on the United States and other major countries of the world, but it will bring about development.</s>
902	There were certain countries that attached themselves to America's tail and followed it.	Akwai irin wadannan kasashen da suka damfara kansu da Amurka.	<pad> There are such countries that have aligned themselves with the United States.</s>
903	Thirty years of experience lie in front of our eyes. Notice what has happened in the thirty years that the Islamic Republic has been in power. Notice where the Islamic Republic and the Iranian nation used to be and where they are now.	Muna da irin wannan kwarewar ta shekaru talatin. Ku duba ku ga yadda shekaru talatin na Jamhuriyar Musulunci suka kasance sannan kuma wani irin matsayi Jamhuriyar Musulunci ta kai sannan su kuma wadancan kasashen ina suke.	<pad> We have such a 30 year experience. To look at the 30 years of the Islamic Republic and what position the Islamic Republic has achieved and where the other countries are.</s>
904	Anybody who studies this issue will realize that being independent of superpowers is an opportunity for a nation, not a threat.	Duk wanda ya karanci hakan, zai fahimci cewa rashin dogaro da manyan kasashen duniya, wata dama ce ga wata al'umma, ba wai barazana ba.	<pad> Whoever reads this will understand that independence from the great powers of the world is a privilege for a people, not a danger.</s>
905	And thankfully the Iranian nation has achieved this opportunity by relying on its power, its courage and its intelligence.	Alhamdu lillahi al'ummar Iran, albarkacin irin karfi da jaruntaka da kuma sanin ya kamatanta, ta yi amfani da wannan damar.	<pad> Thank God the people of Iran, through their strength and courage and intelligence, have used this opportunity.</s>
906	In certain cases, we acted like this and we witnesses the resulting success.	A baya mun taba yin hakan a wani lokaci sannan kuma mun ga nasararsa.	<pad> We've already done it before and we saw the success.</s>
907	One example is the issue of producing twenty-percent enriched fuel for the research reactor in Tehran, which produces the important radiopharmaceuticals that our country needs.	Misalin hakan shi ne batun samar da makamashin nukiliya kashi ashirin cikin dari da cibiyar bincike ta Tehran take bukata inda ake samar da magunguna masu muhimmanci da kasar nan take bukata.	<pad> An example of this is the nuclear energy that Tehran's research center needs to produce 20 percent of its nuclear power while producing important medicines that the country needs.</s>
908	This small power plant required twenty-percent enriched fuel.	Wannan karamar cibiya tana bukatar makamashi kashi ashirin cikin dari, wanda a lokacin ba ma samar da wannan makashin, mu kan shigo da shi ne daga waje.	<pad> This small center needs 20% energy, which we can't provide at the time, we have to import it from outside.</s>
909	They decided to use this national need to force the Islamic Republic to give in to their imposition and hegemony.	Su yi kafar ungulu ga wannan bukata ta kasa, don su tilasta wa Jamhuriyar Musulunci amincewa da abubuwan da suka gabatar da kuma bukatunsu.	<pad> They overstepped this national need, to force the Islamic Republic to accept their demands and proposals.</s>
910	Before the conditions became critical, our youth and scientists managed to produce twenty-percent enriched fuel and they turned it into fuel rods that were needed at the power plant.	To amma kafin ma lamarin ya kai ga matsayin da zai iya zama mana matsala sai matasa da masananmu suka mike suka samar da makamashin da aka tace shi kashi ashirin cikin darin don lamunce abin da wannan cibiyar take bukata.	<pad> But before the matter could even be a problem, our young and scientists have worked hard to produce clean energy that is 20 percent purified to meet the requirements of this center.</s>
911	Our opponents could not guess that we would be able to do what we did.	Masu adawa da mu ba su taba tsammanin za mu iya yin hakan ba.	<pad> Our opponents never thought we could do that.</s>
912	However, our government officials identified this need in time and started working.	To amma a kan lokaci jami'an gwamnatinmu suka fahimci wannan bukata da ake da ita, don haka suka dukufa, aka karfafa irin wannan karewa ta al'ummar Iran sannan kuma muka sami nasarar yin hakan.	<pad> But over time our government officials realized this need, so they worked hard, strengthened the desire of the Iranian people and we managed to do it.</s>
913	While they expected that the Islamic Republic would beg them for twenty-percent enriched fuel, the Islamic Republic announced that it had produced twenty-percent enriched uranium inside the country and that it did not need the enemies.	A daidai lokacin da suke zaton Jamhuriyar Musulunci za ta zo gabansu tana maula da kaskantar da kai su ba ta makashin da aka tace kashi ashirin cikin dari, nan take Jamhuriyar Musulunci ta sanar da cewa mu mun samar da wannan makamshin don haka ba ma bukatarku.	<pad> When they thought the Islamic Republic would come to them with a settlement and humiliate them by offering them 20% of the purified sugar, the Islamic Republic announced that we have already produced this sugar so we don't need you.</s>
914	If our scientists and youth had not done what they did, today we would have to go to those who are not our friends and ask them for either twenty-percent enriched uranium or radiopharmaceuticals.	Idan da a ce masana da matasanmu ba su yi wannan aikin ba, to da a yau cikin kaskantar da kai da maula da kashe kudade masu tsada da mun tafi wajen mutanen da suke adawa da mu, mu gabatar musu da bukatar su sayar mana da makamashin ko kuma mu dinga bukatar magunguna da abubuwan da ake bukatan.	<pad> If our scientists and engineers hadn't done this, then today we would have to go to our enemies with disgrace and waste of precious money to ask them to sell us energy or to buy medicines and other necessities.</s>
915	Our government officials identified this need in time and they did what they had to do.	Jami'an kasar nan sun gano hakan, kuma cikin lokaci suka fahimci hakan, sai suka yi abin da ya kamata su yi.	<pad> The national authorities discovered it, and in time they realized it, and they did what they had to do.</s>
916	For this reason, we achieved a victory. This should be the general plan in the case of all our national issues and needs. Administrations, industrialists, farmers, capitalists, entrepreneurs, researchers and designers of scientific and industrial projects should all carry out this great responsibility, which is a rational and moral responsibility.	A saboda haka muka yi nasara. Wajibi ne hakan ya zamanto shi ne tsarin gwamnati cikin dukkanin lamurran da suka shafi kasar nan. Wajibi ne gwamnatoci na Iran, masu masana'antu, manoma, 'yan kasuwa da 'yan kwangila, masana da masu tsara tsare-tsare na ilimi da masana'antu, su sauke wannan nauyi mai girma wanda kuma ya yi daidai da hankali, na cewa kafin ma bukata ta taso su shirya da kuma wuce gaban makiya cikin makirce-makircensu.	<pad> That's why we won. This must be the government policy in all matters of the country. The governments of Iran, industry, farmers, business and contracting, engineers and planners of science and industry, must take this great and righteous responsibility, to prepare and overtake the enemy in his plans.</s>
