	fr	bbj	mt0
772	Ici c'est son frère Amobe Mevegue qui parlait de lui sur France 24 lors de son incarcération	Fə̂ e  Amobe Mevegue né lə ghɔmnwə tsɔʼ ɔ nə́ Fəláŋsə́24 cwə nə́ nîŋ é cɛ́	<pad> Quand Amobe Mevegue a fait son apparition sur France24, il a dit qu'il ne savait pas.</s>
773	Opinions of Wednesday 15 September 2021	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> 15 octobre, le jour de la journée de l'élection présidentielle</s>
774	Paul Biya qui autorise illico presto l’ouverture d’une enquête	Paul Biya ghɔm gaə́ pú tə́ŋtə́ ntʉ́m nwə cwə ó cwə ó	<pad> Paul Biya n'est pas un homme de pouvoir.</s>
775	Les langues se délient de plus en plus sur ce qui est qualifié de plus grand réseaux de détournement de deniers publics au Cameroun	Pɔmnə̂ŋ bə́ wə́ díláʼ lə́ gɔm gaə́ â kwaʼ nə́ zhʉ mcʉ́ʼ gùŋ	<pad> Vous ne savez pas.</s>
776	La vente de ce terrain appartenant à l’ex -ONPC avait été jugée illégale par le Contrôle Supérieur de l’Etat le ministère des Finances et même le premier ministre Dion Ngute	Bvo tâdyə̂ ONPC bə e lə fìŋ kamcáʼ yəŋ Mə́cwɔ̂ʼ Dê Guŋ gə́ ŋwâlâʼ nwəŋkáp ba Dzəŋdzə Ŋwâlǎʼ yɔ́ gaə́ a ka lɔ́	<pad> Nous avons été très content de voir que les élections ont été organisées par le Conseil National de la Coordination des Affaires et de la Sécurité.</s>
777	Jamais Cyrus Ngo’o le patron du PAD n’était intervenu dans ce dossier qui était bloqué	A lə̂ bə Cyrus Ngoʼo lǎm gɔ́mnwə nə́ nwə bɔ̂ yə a lə̂ bə á tíŋnyə́ áá	<pad> Cyrus Ngoʼo a été très populaire, mais il n'a pas vraiment fait de carrière.</s>
778	Koung A Bisseke a quitté le gouvernement et est remplacé par Henry Eyebe Ayissi en janvier 2019	Koung A Bisseke tə́m ntʉ́m gɔ̂pnaʼ nə́ Ŋkə̂mghě guʼ 2019 dzʉ́dyə̂ e pə́ Henry Eyebe Ayissi	<pad> Koung A Bisseke a été nommé président de la Conférence des gouverneurs en 2019 par Henry Eyebe Ayissi.</s>
779	Puis elle décède étant sous le coup d’une enquête judiciaire	E nə́ pfʉ̌ nwə pə́ nə́ é ŋkúŋ	<pad> Je ne sais pas.</s>
780	Tout est calme jusqu’au 3 décembre 2020 lorsque le PAD apprend qu’une transaction a été conclu entre la communauté urbaine de Douala et le cabinet Atou pour l’acquisition de ce terrain	Sɔmshɛ katə̌ sí pə́ tə ntám tyə́ 3 nə́ fʉ̂ʼbvʉ gûʼ 2020 tyə́ʼ yə PAD júʼ gaə́ Gɔ̂pnaʼ Tísuŋ dwǎlá pû kabinɛ́ Atou kě jáp gaə́ pú gɔ kwí kamcáʼ bí í lə	<pad> Nous avons été informés que le gouvernement de la République du Sénégal a décidé de prendre une décision importante en ce qui concerne la mise en place d'un nouveau gouvernement.</s>
781	La signature de Paul Biya est simplement attendue pour valider la transaction	A pə́ wə́ shə́ŋ â daʼ gaə́ Paul Biya tʉ́ pû é nə́ á nwə cyə́ə́	<pad> Je suis d'accord avec Paul Biya, mais je ne sais pas si vous savez.</s>
782	C’est alors que « le sicilien du PAD » entre officiellement en scène	A pə́ cwə ó  « le sicilien du PAD » kó ŋkɛ̀ nyə́nyɔ́	<pad> Il a été appelé « le sicilien du PAD » et il a été arrêté.</s>
783	Car il faut protéger le gang qui a acquis 12 hectares de M2 en plein Douala à 1000 FCFA	Nə̂kə́lə́ á shə́ŋ gaə́ pú pɔ́mtə́ mo yə e gə ɛktâ 12 M2 cəcə tísuŋ Dwǎlá nə́ 1000 FCFA lə	<pad> Nous avons construit une maison de 12 M2 pour 1000 FCFA.</s>
784	Or le premier ministre Dion Ngute le ministre des Finances Ousmane Mey (à lépoque) et le Contrôle supérieur de l’Etat ont déjà demandé que ce terrain soit restitué à la liquidation de l’Ex -ONPC	Dəŋdzə ŋwâlǎ Dion Ngute -ŋwâlâʼ nwəŋkáp Ousmane Mey (cwə bɔ̂) gə́ Mə́cwɔ̂ʼ Dê Guŋ lə́ bə wáp tsə̂m ghɔm gaə́ pú wáʼtə́ kamcáʼ bɔ̂ nə́ tsǒ bvo ONPC	<pad> Le président de la République du Mali, Dion Ngute-Mbae, et le président de la CEDEAO, Ousmane Mey (décédé), ont été les premiers à avoir été limogés par le gouvernement.</s>
785	Ils sont allés loin en accusant les responsables du PAD de préjudice à la fortune de l’Etat	Wáp nə gɔ́ tə á sâk cwəyə wáp daʼ tâdyə̂ POD nə́ sɛ̂nwə há nə́ tsə́ guŋ áá	<pad> Vous ne savez pas.</s>
786	Ils ne comprennent pas le problème de Cyrus Ngo’o	Wáp tǝ́ bǝ́ wǝ́ jú' jyə́ mnwǝ myə á thə́ Cyrus Ngo'o á pǝ́	<pad> Cyrus Ngo'o a fait une chanson pour la musique.</s>
787	Là où ça devient intéressant c’est que le premier ministre ne répond au DG du PAD	Kwaʼ tsʉʼ yə a buŋ nə́ á bə́ tsʉʼ yə Dəŋdzə Ŋwâlǎʼ ka píŋ baʼghɔm bí Tâdyə̂ PAD lə	<pad> Vous ne savez pas ce que c'est que la peur de l'inconnu.</s>
788	Dion Ngute sait déjà que Cyrus Ngo’o est impliqué dans de nombreuses magouilles	Dion Ngute zhyə́ gaə́ Cyrus Ngo’o ê  dáʼ bə́ ntʉ́m shə́ mjyəjʉ̀mjʉ̀m	<pad> Dion Ngute et Cyrus Ngo'o sont les deux personnes qui ont fait la chanson.</s>
789	D’ailleurs il n’a pas que cela à faire	Dəŋdzə e pə́ e lə zhyə́ á daʼ yá	<pad> Vous ne savez pas.</s>
790	C’est le secrétaire général de la Présidence de la République Ferdinand Ngoh Ngoh allias « l’homme à la punk » qui n’était qu’en copie de la lettre du PAD au PM qui va réagir	Kəlák dɔʼcam dôguŋ  Ferdinand Ngoh Ngoh allias « l’homme à la punk » yə pú lə̂s hya muʼ nə̂ ŋwaʼnyə tâdyə̂ POD bí í á né ŋâʼ gi i	<pad> Ferdinand Ngoh Ngoh allias « l’homme à la punk » est un artiste de la musique électronique et du rock.</s>
791	Normal ils sont ensembles dans le dossier PORTSEC de près de 50 milliards FCFA	Nyə́nyɔ́ wâp bə́ ntʉ́m mnwə PROSTEC gwɛ́ a shûʼ shǎʼ 50 FCFA	<pad> Vous ne savez pas.</s>
792	« L’homme à la Punk » demande au ministre des Finances le 7 mai 2021 de suspendre l’opération entre le cabinet Atou et la communauté urbaine	« L’homme à la Punk » tí tyə̂ʼ batə 7 nə́ Sûne guʼ 2021 gɔ́m bí ŋwâlâʼ nwəŋkáp gaə́ é yáʼ nwə cəcə̌ kabinɛ́ Atou pú gɔ̂pnaʼ tísuŋ	<pad> « L'homme à la punk » est sorti le 7 juillet 2021.</s>
793	La réponse du cabinet Atou à Ferdinand Ngoh Ngoh intervient le 17 mai 2021	cabinet Atou tí há piŋghɔm bí Ferdinand Ngoh Ngoh tyə̂ʼ 17 nə́ Sûne guʼ 2021	<pad> Vous ne connaissez pas le cabinet.</s>
794	285 MILLIARDS L’enjeu est très important ici	Shûʼ shǎʼ 285 kwaʼ nwə̌ m tsɔʼɔ	<pad> Vous ne savez pas.</s>
795	Or les responsables au sommet de l’Etat jugent la démarche du PAD illégale	Daʼgaə́ mthə́dzə ntʉ́m gɔ̂pnaʼ pə́ wə́ jɔ́ mjyə nədyə́ʼ POD lə pə́ nə̂ ŋkɛ é	<pad> Vous ne savez pas ce que c'est que le POD, mais vous avez l'impression que vous êtes un vrai pirate.</s>
796	Mais Cyrus Ngo’o a un l’homme à la PUNK	Cyrus Ngo’o nə̂ nwə pú taʼ « L’homme à la Punk »	<pad> Cyrus Ngo'o n'est pas un vrai « L'homme à la punk ».</s>
797	Le ministre des Finances Louis Paul Motaze ne répond pas à lettre de l’homme à la Punk du 17 mai 2021	Ŋwâlâʼ Nwəŋkáp Louis Paul Motaze  lə há piŋghɔm nə̂ ŋwaʼnyə yə « L’homme à la Punk » lə ŋwaʼ bí í tyə́ʼ 17 nə́ Sûne guʼ 2021 lə	<pad> L'homme à la punk est un film de Louis Paul Motaze qui sera présenté le 17 janvier 2021.</s>
798	C’est alors que le SGPR fonce du côté de Henry Eyebe Ayissi un homme du clan	A pə́ pôʼ DKDD yáʼ m jʉ̌m Henry Eyebe Ayissi taʼ mo nə̂ Kəlâŋ	<pad> Vous ne savez pas.</s>
799	Le 2 juillet 2021 il lui fait savoir que Paul Biya a décidé de mettre fin aux activités de Atou	A tí bə́ tyə̂ʼ batə 2 nə́ Dzʉ̂ʼbvʉ e síŋ é gaə́ Paul Biyǎ yáp gaə́ Atou lɔ́k tsʉʼfaʼ e	<pad> Vous ne savez pas.</s>
800	C’est -à -dire du clan Ngo’o Ngo’o	A pə́ ŋkwɛ gaə́ nə́ kəlâŋ Ngoh Ngho	<pad> Je ne sais pas ce que vous savez.</s>
801	Louis Paul Motaze est en copie de la lettre du SGPR du 2 juillet 2021	 DKDD tí tyə̂ʼ batə 2 nə́ Fəfə guʼ 2021 shya dəŋdəŋ ŋwaʼnyə bí Louis Paul Motaze	<pad> DKDD a été créé le 2 janvier 2021 par Louis Paul Motaze.</s>
802	Le ministre des Finances ne bouge pas	Ŋwâlâʼ Nwəŋkáp lə cyə̂	<pad> Vous ne savez pas.</s>
803	Il a compris la mafia qui est en cours	Bə é zhyə́ máfya yə á wə́ shyə́tə́ lə	<pad> Quand les bandes de la mafia sont arrivées, ils ont été tués.</s>
804	Louis Paul Motaze sait que toutes ces manœuvres de l’homme à punk dans ce dossier ne sont pas normales	Louis Paul Motaze zhyə́ gaə́ guŋ bʉənyə yəŋ yə « L’homme à la Punk » wə́ nə́ ŋkó ntʉ́m nwə é á ka pûŋ	<pad> Louis Paul Motaze s'est fait connaître comme « L'homme à la punk » et a été considéré comme un des plus grands artistes de la scène musicale.</s>
805	Le 22 juillet 2021 Ferdinand Ngoh Ngoh lui demande de nouveau des comptes sur l’arrêt des activités du cabinet Atou	A tí bə́ tyə̂ʼ 22 nə́ Fəfə guʼ 2021 Ferdinand Ngoh Ngoh pîŋ hə́ŋ gaə́ é síŋ é ywə́ yə a gə tə́ e lɔ́k kabinet Atou lə	<pad> Ferdinand Ngoh Ngoh, ministre de la défense, a été nommé président du Conseil d'administration du gouvernement Atou le 22 février 2021.</s>
806	La multiplication des correspondances en si peu de temps montre que quelque chose ne tourne pas ronf	Daʼ mŋwaʼnyə nə́ pʉə lə́ dzə́ŋ wə́ dáʼtə́ gaə́ a tə̌ wə́ gíŋ pə́	<pad> Je ne sais pas si vous savez</s>
807	Il faut rapidement faire main basse sur les 285 milliards de FCFA	A bə́ wə́ shə́ŋ nə́ ləgʉ́ʼ sáʼ shûʼ shǎʼ 285 FCFA	<pad> Vous ne savez pas.</s>
808	Il s’appuie sur la lettre du 2 juillet 2021 de son compère du gang Ferdinand Ngoh Ngoh	E yóʼ nə̂ e nə́ ŋwaʼnyə tyə̂ʼ 2 nə́ Fəfə guʼ 2021 ntʉ́m e Ferdinand Ngoh Ngoh	<pad> Il est prévu de rentrer en 2021, à la place de Ferdinand Ngoh Ngoh.</s>
809	La réunion est convoquée pour le 13 août 2021	Pú ké cûʼtə tyə́ʼ 13 nə́ Shwâgəfə 2021	<pad> Vous ne savez pas.</s>
810	Fait surprenant sur la liste des personnes invitées à cette réunion n’y figure pas le cabinet Atou qui est pourtant celui qui connait l’ensemble des biens et les administres depuis 15 ans	Ywə́ zhʉ́mnyə pɔmnəŋ nə́ cúʼtə kabinɛ́ Atou yə e lə́ bə é cəŋtə jyə́ guŋ mcʉ́ʼ bə é a dyə́ʼ fə́ guʼ 15 á lə cyə̂	<pad> Cette semaine, le président de la commission des élections a déclaré qu'il ne pouvait pas faire une élection à l'Assemblée nationale avant le 15 janvier.</s>
811	Car le 5 juillet 2021 le cabinet Atou a porté plainte au TCS contre Ferdinand Ngoh Ngoh secrétaire général de la présidence de la République et Cyrus Ngo’o directeur général du PAD	Nə̂kə́lə́ tyə̂ʼ 5 nə̂ Fəfə guʼ 2021 lə pə̌ kabinɛ́ Atou ghɔ̂ MDB bútə Ferdinand Ngoh Ngoh yə é bə́ Kəlâk dwɔʼcam Dôguŋ pú Cyrus Ngo’o tâdyə̂ POD	<pad> Le 5 février 2021, le nouveau gouvernement de la République du Bénin sera composé de Ferdinand Ngoh Ngoh, président de la MDB, et Cyrus Ngo'o, ministre de la santé.</s>
812	Laurent Esso le ministre de la justice a directement saisi le président de la République Paul Biya qui autorise illico presto l’ouverture d’une enquête	Laurent Esso Ŋwâlâʼ Nyə́nyɔ́ cʉ̂ Paul Biya wúŋ pə́ cwə ó gɔ́m gaə́ pú tə́ŋtə́ nwə nə́	<pad> Laurent Esso - Le président Paul Biya a été limogé par le président de la République.</s>
813	La suite dans le prochain épisode	Pə́ gɔ nə ghɔdzə nə́ myəshə́ mkàm	<pad> Vous ne savez pas.</s>
814	Opinions of Tuesday 21 September 2021	Mcuŋdzʉ́ Ápta Mɔde tyə̂ʼ 21 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> 21 août, le jour de la journée internationale de la femme</s>
815	Nous avons à faire à des ennemis de la République qu'il faut neutraliser’	Â bǝ́ mghɛbo Guŋ a pǝ́ wǝ́ shǝ́ŋ gǝ́ pǝ té wáp ŋkɛ̀	<pad> Vous ne savez pas.</s>
816	Le colonel Didier Badjeck analyse dans le journal l’Anecdote la recrudescence de la violence dans les régions anglophones du Cameroun	Kolonɛ́l Didier Badjeck ghɔ̂m ntʉ́m mcuŋbvəvə Anɛkdôt gaə́ tsə́ swɔpmǒ piŋ də́ â shu bhə́nyə́ ntʉ́m mtəŋláʼ pəaŋglfɔ̂n Kaməlûm	<pad> Le colonel Didier Badjeck, à la tête de la brigade d'Anekdôt, a été nommé lieutenant-colonel de la Garde Nationale et chef de la division de combats de la Division de l'Armée de l'Antarctique.</s>
817	Le militaire tient pour responsables les partenaires occidentaux du Cameroun	Sǝ̌ŋwî gɔm gaǝ́ mthǝ́dzǝ nǝ̂ bǝ́ po á Kamǝlûm pyǝ wáp tǝ́m áá	<pad> Vous ne savez pas.</s>
818	Ces pays ne feraient rien pour empêcher les leaders des groupes armés séparatistes de mobiliser des fonds et d’acheter des armes de guerre	Pə̂ mguŋ bɔ̂ tə́m lə ghə́ sɔmywə́ nə́ ŋkɔ páʼ pəthə́dzə nə́ pəkwamgá hápnyə́ guŋ kə́ piŋ dáktə́ ŋkáp nəjó mgá	<pad> Vous ne savez pas.</s>
819	Les séparatistes qu’il considère désormais comme les ennemis de la République doivent être « neutralisés» selon ses dires	Pá' nǝ gɔ́m á pǝhapguŋ pyǝ wáp cwǝlɔ bǝ́ mghɛbo guŋ á wǝ́ shǝ́ŋ gaǝ́ pú té wáp ŋkɛ̀	<pad> Vous ne savez pas.</s>
820	Camerounweb vous propose un extrait de l’interview accordée par le colonel Didier Badjeck à l’Anecdote	Kaməlúmwɛ́b wə́ bhə́ wɔ́kpə taʼ kam nə́ phətəmnwə myə Kolonel Didier Badjeck kə ghə bí Anɛkdôt áá	<pad> Le général Didier Badjeck, à la tête de la gendarmerie, a été tué par les forces de l'ordre.</s>
821	Les armes utilisées par les sécessionnistes sont de plus en plus sophistiquées et nous voudrions bien connaître quelles sont les sources de ravitaillement de ces sécessionnistes	Mgǎ myə pəhapgûŋ bə́ wə́ gwím â bə́ tyə́ʼ ɔ bə́ á yə ntʉɔ tə pyə pə́ wə́ hə́ŋtə́ kwaʼ tsʉʼ yə á fə́ nə́ lə	<pad> Vous ne savez pas.</s>
822	C'est une question centrale qui nous emmène au nous interroger sur la sincérité de nos partenaires	Â bǝ́ kwaʼ nwə yə á bə́ wə́ gə́ tə́ pyə cə́ŋ nə́ zhyə̂ nyə́nyɔ́ nə́ ntî páʼ msǒfaʼ pɔ́kpə̂ nə fáʼ lə	<pad> Vous ne savez pas.</s>
823	Les cadres de ce mouvement collectent de l'argent dans ces pays qu'ils mettent à contribution pour acheter des armes	Mthə́dzə ntʉ́m mguŋ bɔ̂ daktə ŋkáp há gaə́ pú nə́ jó mgá	<pad> Vous ne savez pas.</s>
824	Leur commerce est tellement contrôlé que l'on ne peut prétendre ignorer leur flux	Pû dé sim yap tə bé a mo lə ghə́ o ka zhyə́ mtwɔ́ktə̂ máp	<pad> Vous ne savez pas.</s>
825	Cette hypocrisie a pour résultat d'irriter l'opinion qui de plus en plus s'installe dans une xénophobie inquiétante	Nə́ pə̂ dzɛbûjʉmpʉə́ yə̂ŋ bə́ á nə́ ghə gaə̂ tə̌m guŋ yə ǎ wə́ díláʼ bɔ́ wɔ́kpə nə́ gɔ aá dzə á láʼá	<pad> Je n'ai pas de connaissances en langues, mais je sais que vous ne savez pas.</s>
826	Le résultat sera un échec et les occidentaux continueront à perdre du terrain en caressant cette stratégie 	Wâp gɔ sɔʼ pí shuʼ á pəcwə́tə́m nə́ŋ bí cáʼ táʼ yəŋ bʉɔ̌lôʼ nə́ŋ	<pad> Vous ne savez pas.</s>
827	« Nous n'avons plus affaire à des Camerounais égarés mais à de véritables ennemis de la République qu'il faut neutraliser	Pə a po á Kaməlûm bə wáp hɔjyə daʼgaə́ bə́ mghɛbo Guŋ né bə́ nə̂ nwə a pə́ shə́ŋ gaə́ pú té wáp ŋkɛ̀	<pad> Vous ne savez pas.</s>
828	Opinions of Wednesday 22 September 2021	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> 22 août, le jour de la naissance de l'enfant.</s>
829	L'armée gabonaise est souvent tancée d'être à la solde de la famille Bongo -Ondimba	Pû gɔm shə́mcwə gaə́ msə̌ŋwi Gabɔ̂ŋ bə́ wáp lě jʉ̂ yə́ tuŋdyə̂ Bongo-Omdimba	<pad> Vous ne savez pas.</s>
830	La crise qui secoue la famille Bongo depuis la dégradation de l'état de santé du président Ali Bongo montre des signes avant -coureurs de la fin du règne Bongo -Ondimba -Valentin	Ntǎknyə́ wə́ fə́nyə́ tuŋdyə́ Bɔŋgo tə fə́ páʼ Dôguŋ Ali Bongo lətǒʼ nə́ yûʼ cwəpuŋ á a lâʼtə mcicyə gaə́  nəfo Bongo -Ondimba -Valentin wə́ mí mi	<pad> Vous ne savez pas.</s>
831	"C'est ce que pensent les activistes de la pageFacebook ""Le Gabon Aujourd'hui"""	"Nwə yə pəaktivîs wə́ sɛ́ tyə́ʼ ɔ nə́ fésə́bûk ""Gabɔ̂ŋ tyə́ʼ ɔ"""	"<pad> Nous avons été surpris par la réaction de la personne qui a publié le post sur Facebook ""Le groupe des femmes"".</s>"
832	Dans une série de réflexion sur la situation qui prévaut actuellement au sein de cette famille prédisent une fin à la guinéenne à ce régime	Ntʉ́m taʼ sɛ́tə́nwə nə́ mnwə myə á wə́ shyə́tə́ ntʉ́m tuŋdyə́ bɔ̂ tyə́ʼ ɔ á pú wə́  mɔ́ktə́ gaə́ pə́ a cwə́ miŋ á páʼ a lə miŋ Guinê lə	<pad> Nous avons été arrêtés par la Guinée, mais nous ne savons pas si elle est en danger.</s>
833	En effet le 28 Octobre 2018 Ali Bongo Ondimba la figure tutélaire du système s'écroule à Ryad en Arabie Saoudite victime d'un AVC irréversible	A tí bə́ tyə́ʼ batə 28 nə́ Dzʉ̂ʼmkǒ gûʼ 20018 Ali Bongo Ondimba yáʼbvʉsí mpfʉ́ Ryad guŋ Arabí Saodit bə AVc ghə é	<pad> 28 novembre 2018 Ali Bongo Ondimba a été nommé président de la République démocratique du Congo par le Royaume-Uni et l'Arabie saoudite.</s>
834	Cet événement va créer un séisme au sein du clan car cette éventualité n'étant pas prévue	Nwə yə̀n ghə̂ a ghɔ̂ ntʉ́m kəlâŋ shʉ́ʼnyə́ nə̂kə́lə́ sɔmmo katə̌ wə́ byáp pə́	<pad> Vous ne savez pas.</s>
835	C'est ainsi que commence alors une course contre la montre afin de désigner un successeur au trône des Bongo	a cyə̂ mpôʼ pú tóʼ nə́ khʉdʉ́ jə́zhəŋ dé mo yə pə́ e cwə́ dzʉ́dyə̂ Bongo lə	<pad> Vous ne savez pas ce que c'est que la musique</s>
836	La disparition soudaine d'Ali Bongo -Ondimba ouvrait donc une période de tension extrême entre les deux groupes qui se créent très rapidement	Ali Bongo -Ondimba pfʉ́ tə mo byáp pâʼ a kâm shu cəcə̌ pɔ jʉmpʉə́ə́ pə́ cwə ó	<pad> Ali Bongo - Ondimba pfʉ́ tə mo byáp pâʼ a kâm shu cəcə̌ pɔ jʉmpʉə́ə́ pə́ cwə ɨ ɖe sɛgɛ tɔn.</s>
837	D'autre part Sylvia Valentin qui naturellement milite pour que son rejeton Nourredine Bongo Valentin soit adoubé comme successeur par l'élite minoritaire extrémiste altogovéenne	Taʼjʉm pə́ Sylva Valentin e pə́ wə́ shə́ŋ nwə gaə́ mu: e Nourredine Bongo tsʉ́dyə́ mûywə́ mkǎmguŋ pə́ jʉ̌m é	<pad> Sylva Valentin s'est fait arrêter par la police: Nourredine Bongo a été tué dans une embuscade devant la commissaire de police.</s>
838	Il faut cependant remarquer qu'un troisième groupe conduit par l'inamovible Marie Madeleine Mborantsuo 	Pə zhyə́ gaə́ múʼ jʉm batə yaə́tá sí bə̂ yə́ madeleine Mborantsuo	<pad> Vous ne savez pas ce que c'est que la madeleine Mborantsou.</s>
