	fr	bam	mt0
628	Aussi, le chef de l’exécutif régional de Bougouni a saisi l’occasion pour lancer un appel aux populations à une franche collaboration avec les forces de défense et de sécurité car, de sources proches du dossier, une fillette de sept ans environ avait aperçu les assaillants au cours de la journée et les avait signalés à ses parents, lesquels n’y avaient prêté attention.	Ani fana, Buguni marabolo mara waleyali kuntigi y’a kɛ sababu ye ka wele bila jamaw ma dusujɛlenya jɛkabaara la ni kana ani lakana kɛbagaw ye, bawo, a sɛbɛnw kunnafonisunw masurunnamɔgɔ dɔw ka fɔ la, npogotinin san wolonwula dɔ tun y’a binkannikɛlaw ye tile kɔnɔ, ni k’u kofɔ a bangebagaw ye, minnu tun m’u hakili jɔ a fɛ.	<pad> O kɔfɛ, ɲɛmɔgɔ ka baara kɛrɛnkɛrɛniyala y'a fɔ jamakuluw ma ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakuluw la ka ɲɛsin jamakulu
629	Le gouverneur a demandé aux forces de défense et de sécurité de rester en alerte maximale.	Gɔfɛrɛnɛri y’a ɲini kana ani lakana kɛbagaw fɛ u kɔnkɔnmanenba ka to.	<pad> Gobanwɛrɛ ye ɲinin ka jamakuluw lajɛli kɛ ni u ka baara lajɛli bɛɛ la.</s>
630	Ensuite, il s’est rendu au Cscrf de Bougouni afin de souhaiter prompt rétablissement aux sept blessés dont trois dans un état grave.	O kɔfɛ, a taara Buguni Sesesɛrɛfu la ka nɔgɔya da mɔgɔ joginnen wolonwula ye, minnu cɛla saba ta ka jugu.	<pad> O kɔfɛ, a ye ka ta Cscrf de Bougouni la ka fɔlɔw ɲɛnɛmani kɛ u nɔgɔma sɔrɔ nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ yɛlɛma ɲɛsin nin jɔyɔrɔ tɔw ye min bɛ
631	Notons que le bilan fait état de cinq morts dont un sous-officier de la police, un agent des services phytosanitaires de la Direction régionale de l’agriculture, deux apprentis chauffeurs et un corps non encore identifie.	K’a dɔn ko a bakurubajate bɛ su duuru kofɔ, polisi jalatigidankan kelen, marabolo sɛnɛ ɲɛmɔgɔyaso ka sɛnɛfɛnw saniya sɛgɛsɛgɛli cakɛla kelen, sofɛriparanti fila ani fure kelen min ma bugunatigɛ fɔlɔ bɛ minnu cɛla.	<pad> a tɛmɛni sɔrɔ ɲɛfɔlɔw la, jɔyɔrɔ kɔrɔw ye 5 ye min kɛra ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔlɔ dɔ, ɲɛfɔlɔ dɔ ka baara kɛ ɲɛfɔ
632	Boubacar PAÏTAO Dans le but de mobiliser ses troupes pour les prochaines batailles électorales, le regroupement politique Action républicaine pour le progrès (ARP) dirigé par Tiéman Hubert Coulibaly, a rencontré, le vendredi dernier, les bureaux des coordinations des femmes et des jeunes de cette alliance électorale.	Bubakari PAYITAWO  -  Walasa k’a ka cɛdenw bila wulikajɔ la kalata nataw kɛlɛw kama, Perezidanfanga waleya ɲɛtaa kama ( AYƐRIPE ) politiki faraɲɔgɔnkankulu, min ɲɛmɔgɔya bɛ Ceman Hibɛri Kulibali bolo, ye nin kalafili bolodiɲɔgɔnma in musow ani denmisɛnw ka kolatilennaw ɲɛmɔgɔyakuluw kunbɛn.	<pad> kɔrɔw la, ɲɛɲininkan dɔ ye a ka jamakuluba kɛ u ka jamakuluba ɲɛɲininkanw la, ɲɛɲininkan dɔ ye a ka jamakuluba kɛ u ka jamakuluba ɲɛɲininkanw la, ɲɛɲininkan dɔ ye a ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ u ka jamakuluba kɛ
633	Cette rencontre importante dans l’agenda du probable candidat à la prochaine élection présidentielle, l’ancien ministre Tiéman Hubert Coulibaly, s’est tenue à l’hôtel de l’Amitié.	Nin ɲɔgɔnkunbɛn jɔda bɛ min na, mɔgɔ min bɛ se ka kɛ cɛbɔ ye ka baara waatijatesɛbɛnw na perezidansigikalata nata la, minsiri kɔrɔ Ceman Hibɛri Kulibali, kɛra Loteli de Lamiciye la.	<pad> o ɲɔgɔndan in ɲɛɲininlen ye Timan Hubert Coulibaly ka ɲɛɲini la, min kun be kɛ a kan ka tɔgɔtigi ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲɛɲinin ka ɲ
634	C’était en président de plusieurs présidents de partis politiques membres de l’ARP, comme Hamady Sangaré de PJA, Moussa Oumar Diawara dit Bathy du parti Mali Emergence, non moins Directeur exécutif de l’Alliance, Seydou Oumar Touré des FAC.	A tun kɛra politikitɔn, minnu bɛ AYƐRIPE la, perezidan caman ɲɛna, i n’a fɔ PEZIYA Hamadi Sangare, Pariti Mali Emɛrizansi Musa Umaru Jawara a bɛ fɔ min ma Baci, min tɛ dɔwɛrɛ fana ye a Jɛɲɔgɔnyatɔn Waleyali Ɲɛmɔgɔ kɔ, FAKI Seyidu Umaru Ture.	<pad> O tun ye ɲɛmɔgɔw camaw ka parti politiki ɲɛmɔgɔw ye, inafɔ Hamady Sangaré ka PJA, Moussa Oumar Diawara dit Bathy ka Mali Emergence Party, min tɛ kelen ye Direktekuluba ye, Seydou Oumar Touré ka FAC.</s>
635	Le président de la coalition ARP, forte d’une vingtaine de formations politiques et de nombreuses associations a indiqué qu’il faut accompagner les autorités de la Transition afin qu’elles réussissent dans leurs missions.	AYƐRIDE faraɲɔgɔnkanjɛkulu perezidan, min kologɛlɛyalen don ni politikitɔn mugan ɲɔgɔnna ye ani tɔn caman, y’a dantigɛ ko fo u ka Cɛmancɛlafanga ɲɛmɔgɔw bilasira, yaasa u k’u ka ciw ɲɛ sɔrɔ.	<pad> ARP jamakulu ka ɲɛmɔgɔ, min be kɛ politiki jamakuluw ni jamakuluw camaw ye, ko a kan ka ɲɛsin Transition jamana sɔrɔli ɲɛmɔgɔw la walasa ka u baara ɲinin.</s>
636	Celles-ci portent prioritairement sur l’organisation d’élections crédibles dans le délai imparti.	Olu bɛ tali kɛ, k’a bila ko bɛɛ ɲɛ, kalata labɛnni, danaya bɛ min na, waati kofɔlen kɔnɔ.	<pad> O ɲɛɲininw ye k'a to balo lajɛli ɲumanba dɔ dilan waati in na.</s>
637	Et d’insister sur la mobilisation des jeunes et des femmes pour aider à assurer plus de sécurité dans le pays et une participation forte aux prochaines élections.	Ani k’i sinsin denmisɛnw ni musow ka wulikajɔ kan, walasa ka dɛmɛ kɛ ka jamana ka lakana hakililatigɛ ka tɛmɛ nin kan ani sendonni kologɛlɛn kalata nataw la.	<pad> A bɛ ɲinin ka kɛlɛkɛlaw ani musomaw lajɛli kan ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ sɔrɔ ka jamakulu in yɛrɛ 
638	Il a souligné la nécessité de bien positionner les femmes et les jeunes sur les listes des élections législatives et communales à venir.	A y‘a dantigɛ ko a ka kan musow ni denmisɛnw ka bila tɔgɔdisɛnbɛnw yɔrɔ ɲuman na wasadenkalataw ani sigidakalataw la, minnu bɛ na.	<pad> O y'a fɔ ko ɲɛsin na ka kɛrɛnkɛrɛniyala ɲɛsin jamakuluw ni jamakulukuraw kan u ka baloli lajɛliw la ani jamakulukuraw ka baloliw la.</s>
639	Nous voulons promouvoir la parité, non sans favoriser la formation de nos femmes et de nos jeunes en leadership politique et dans d’autres modules d’autonomisation et d’activités génératrices de revenus.	An b’a fɛ ka damakɛɲɛni lataaɲɛ, kasɔrɔ a tɛ kɛ ko an ma an ka musow ni denmisɛnw degelikalan fisaya, politiki ɲɛmɔgɔya la ani senyɛrɛkɔrɔ ni sɔrɔ bɛ kɛ baara minnu na kalansenbolo wɛrɛw la.	<pad> A ɲinin ka ɲɛsin ɲɔgɔncɛ, a tɛ tugu ɲɛsin ɲɔgɔncɛ kalanlila ɲɔgɔnw ni ɲɔgɔncɛw lajɛli politiki kɔnɔ ani ɲɔgɔncɛ dɔw lajɛli sɛbɛnw la ka u yɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛrɛyɛr
640	a-t-il expliqué.	A y’a ɲɛfɔ ten.	<pad> a y'a fɔ.</s>
641	Pour Tiéman Hubert Coulibaly, il faut faire en sorte qu’au Mali, des filles et des femmes deviennent des ingénieures, afin de rattraper le retard de la gent féminine au plan social.	Ceman Hibɛri kulubali bolo, fo k’a kɛ cogo la Mali la, npogotigiw ani musow ka kɛ ɛnzeniyɛriw ye, yaasa dɔ na bɔ musojama ka kɔfɛtoli la, hadamadenya sira la.	<pad> Tiéman Hubert Coulibaly fɛ, Mali kɔnɔ, a kan ka ɲinin ka nɔgɔw ani musow debɛɛ injɛnɛriw, walasa ka ɲɛsin jamakuluba la u ka tɔgɔkɔrɔya.</s>
642	Et de plaider pour la multiplication des rencontres du genre entre les femmes et les jeunes de l’alliance ARP.	Ani ka soronadon kɛ, k’a ɲɔgɔnna ɲɔgɔnbɛnw lacaya AYƐRIPE jɛɲɔgɔnyakulu musow ani denmisɛnw cɛ.	<pad> u ma dɔni</s>
643	Il sera complété par d’autres intervenants comme Moussa Oumar Diawara dit Bathy, Seydou Oumar Touré et Hamady Sangaré, qui ont tous assuré les deux bureaux de leurs soutiens et de leur disponibilité à les accompagner.	A ka kuma bɛna dafa kumakɛla wɛrɛw fɛ, i n’a fɔ Musa Umaru Jawara a bɛ fɔ min ma Baci ani Hamadi Sangare, minnu ye biro fila ninnu kakililatigɛ u ka kɔkɔrɔdonw na an’u labɛnni k’u bilasira.	<pad> O bɛ ka ɲɛsin dɔw la, inafɔ Moussa Oumar Diawara dit Bathy, Seydou Oumar Toure ni Hamady Sangaré, min bɛɛ ye u ka sɔni ani u ka baarayɛlɛma jɛnsɛni k'u taa ɲɛsin o kɔrɔw la.</s>
644	Auparavant, la présidente des femmes de l’ARP, Mme Traoré Kadiatou Traoré et le président des jeunes ont présenté leur bureau respectif et évoqué les grandes lignes de leurs plans d’actions à la satisfaction des premiers responsables du regroupement.	Ka kɔn o ɲɛ, AYƐRIPE musow ka perezidanti, Mmu Tarawore Kadijatu Tarawore ani denmisɛnw ka perezidan y’u ka biro jira, ka bɛn u kelenkelenna ta ma, ani k’u ka walebolodalenw siraw kunbabaw kofɔ, k’u ka faraɲɔgɔnkankulu jɔyɔrɔtigi fɔlɔw wasa.	<pad> A tɛmɛni, ARP ka ɲɛmɔgɔw, Mme Traoré Kadiatou Traoré ani ARP ka ɲɛmɔgɔw, M. Traore Kadoo Traoré, ye u ka baara sɛbɛnw jira ani u ka baara ɲɛɲininw jira u ka ɲɛɲininw la ka ɲɛsin ARP ka ɲɛmɔgɔw fɛ.</s>
645	Signalons que l’ARP compte en son sein des partis comme l’URP de Modibo Soumaré, le MPM de Hadi Niangado et vient d’enregistrer une adhésion de taille, celle de l’association AMP-Mali composée de plusieurs jeunes activistes.	An k’a dajira ko paritiw bɛ ye AYƐRIPE kɔnɔ, i ko Modibo Sumare ka IYƐRIPE, Hadi Ɲangadu ka ƐMUPEYƐMU ani a ye donni belebele sɔrɔ, AYƐMUPE – Mali tɔn ta, denmisɛn kolaɲinina caman bɛ min na	<pad> ARP ye partiw lakodɔn inafɔ URP ka Modibo Soumaré, MPM ka Hadi Niangado ani u bɛɛ lakodɔn ɲumanba dɔ, min ye a kɛli jɔyɔrɔ AMP-Mali ye min be a yɛrɛ sɔrɔ camancɛw fɛ.</s>
646	Bruno D. SEGBEDJI La gestion de l’espace  Sous-Bois  de l’ACI 2000 est au cœur d’un différend entre la directrice régionale par intérim des Eaux et forêts de Bamako, Mme Djénéba Guindo et Moussa Nantégué Traoré.	Birino SEGEBEJI  -   ASEYI 2000 Jiritukɔrɔla marali ye fɔɲɔgɔnkɔ dɔ kun ye Bamakɔ Jiw ni Kungow marabolo waatilaɲɛmɔgɔmuso, Mmu Jeneba Gindo ani Musa Nantege Tarawore cɛ.	<pad> Bruno D. SEGBEDJI La gestion de l'espace Sous-Bois de l'ACI 2000 est au cœur d'un différend entre la directrice régionale par intérim des Eaux et forêts de Bamako, Mme Djénéba Guindo et Moussa Nantégué Traoré.</s>
647	Ce dernier conteste la note qui résilie son contrat d’aménagement sur cet espace tant convoité.	O laban o bɛ baaradasɛbɛn sɔsɔ, min b’a ka nin yɔrɔ, ɲɛw bɔlen don min fɛ, labɛnni bɛnkansɛbɛn wuli.	<pad> O ɲɛmɔgɔ bɛ sɔrɔ a ka tɛmɛli lajɛli min bɛ a ka baara kɛ o yɔrɔ in kan.</s>
648	Dans la note n°22/DREF/DB, la directrice régionale des Eaux et Forêts du district de Bamako, Mme Djénéba Guindo résilie le contrat d’aménagement accordé en 2007 à Moussa Nantégué Traoré sur une partie de terre pleine centrale à l’ACI 2000 plus connu sous le nom  Espace Sous bois.	Baaradasɛbɛn n°22 / DEYƐREYƐFU / DEBE kɔnɔ, Bamakɔ Disiriki marabolo Jiw ni Gungow ɲɛmɔgɔmuso, Mmu Jeneba Gindo bɛ yɔrɔlabɛn bɛnkansɛbɛn wuli, min dira san 2007, Musa Nantege Tarawore ma ASEYI 2000 siraba fan fila tilali ka bɔ ɲɔgɔn na banbali labɛnnen fandɔ kan, min lakodɔnnen don ni Jiritukɔrɔla Kɛnɛ tɔgɔ ye ka caya,.	<pad> Nin nɔkɔtɔrɔ 22/DREF/DB, ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka ɲɛmɔgɔbaaw ka 
649	J’ai l’honneur de vous rappeler que le contrat d’aménagement de production de plants et de fleurs sur une partie de terre pleine centrale à l’ACI 2000, établit entre vous et la direction régionale de la Conservation de la Nature à la date du 20 mars 2007 stipule que vous êtes autorisé à aménager et à vous installer pour produire et commercialiser des plants et des fleurs à aménager et à vous en qualité de pépiniériste.	Ne wasalen b’i hakili jigin ko jirisiɲɛw ani feerew labɛnni k’u bɔ ASEYI 2000 siraba fan fila tilali ka bɔ ɲɔgɔn na banbali labɛnnen kan, bɛnkansɛbɛn min kɛra e ni Marabolo Banakɔla Minɛko ɲuman Ɲɛmɔgɔyaso cɛ, k’a bɛn marisikalo tile 20 san 2007 ma, b’a dajira k’i yamaruyalen bɛ ka yɔrɔ labɛn ani k’i sigi walasa ka jirisiɲɛw ani feerew bɔ ni k’u feere, ka yɔrɔ labɛn ani k’i sigi ni jirisiɲɛbɔla tɔgɔ ye,	<pad> I bɛ ka i ɲinin ka i fɔ ko sɛbɛnli lajɛli baara kɛ u ni ACI 2000, tɔgɔkɔrɔma ɲɛfɔlɔla ɲɛmɔgɔw ni o kɔrɔba ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲɛfɔlɔla ɲ
650	peut-on lire dans la correspondance dont ‘’Le Challenger’’ a pu obtenir copie.	mɔgɔ bɛ se k’o kalan bataki kɔnɔ, « kɛlɛɲɔgɔn » sera ka min sɛnbɛnfuraja kelen sɔrɔ.	<pad> a bɛ se ka fɔ sɛbɛn in na min Challenger ye sɛbɛn jɔyɔrɔ dɔ lajɛ.</s>
