	en	lug	mt0
722	"The practice of drawing civilians into the fray of military ""operations"" is the Uganda People's Defence Force's long standing tradition."	Ekikolwa ky'okukwata abantu ba bulijjo mu bikwekweto by'amagye muze gwa Uganda People's Defence Force.	"<pad> Uganda People's Defence Force's long-standing tradition of dragging civilians into the fray of military ""operations"" is the Uganda People's Defence Force's long-standing tradition.</s>"
723	They know that not all Karimojong carry guns.	Bakimanyi nti si buli Mukaramoja nti ayina emundu.	<pad> They know that not all Karimojong carry guns.</s>
724	Neither are all Karimojong cattle rustlers, yet they are targeted as if they were.	Si Bakarimajongo bonna nti babbi ba nte, kyokka basongedwamu nga gy'oli nti bali.	<pad> N'aba Karimojong si bose baagala kubanga bakwatiddwa nga baagala okukola ebyobugagga, naye baakwatiddwa nga baagala okukola ebyobugagga.</s>
725	This is not to suggest that the Karimojong warriors who terrorise their communities and neighbouring districts should not be held accountable.	Kuno si kuteesa nti abakarimojongo abatabaazi abatigomya ebitundu byabwe ne disitulikiti ezibaliranye tebateekeddwa kuvunaanibwa.	<pad>. Kino tekyagambye nti abagirima ba Karimojong abatambuza abantu mu bitundu byabwe ne mu bitundu ebilala tebagomba kukwatibwa.</s>
726	"To the Uganda People's Defence Forces, they are all the same, all ""Karimojong are warriors""."	Eri Uganda People's Defence Forces, bonna bafaanagana ,Bakarimojongo bonna batabaazi	"<pad> To the Uganda People's Defence Forces, they are all the same, all ""Karimojong are warriors"".</s>"
727	Common sense has to prevail, the Karimojong warriors must be separated from the ordinary civilians.	Amagezi amazaale galina okukola, Bakarimojongo abatabaazi bateekeddwa okwawulibwa ku bantu ba bulijjo.	<pad> 'Common sense has to prevail, the Karimojong warriors must be separated from the ordinary civilians.</s>
728	Museveni hasn't learnt from the twenty five years of the insurgency in Acholi if he expects to rid Karamoja of guns by force.	Museveni tayigidde ku myaka abiri mu etaano egy'obutabanguko mu Acholi bwaba asuubira okuggyako karamoja emundu n'ekifuba.	<pad> Musaveni n'amanya nti amaze emyaka 25 mu bugumu bwa Acholi bw'abasirikale bw'ebyobulamu bw'okukola nga ayagala Karamoja avulwe amazzi n'amazima.</s>
729	The Uganda People's Defence Forces continues to target women and children.	Uganda People's Defence Forces eyongera okulubirira abakyala n'abaana.	<pad> The Uganda People's Defence Forces continues to target women and children.</s>
730	"""Collective punishment cannot deliver a peaceful Karamoja."" said Olara, a human rights advocate."	Ekibonerezo eky'awamu tekiyinza kuleeta mirembe mu Karamoja, Olara omulwanirizi w'eddembe ly'obuntu bwe yagambye.	"<pad> ""Okukola ekibiina kyona kiyinza okukola Karamoja ekyenkomerero."" Olara, omukugu mu by'abantu yagamba.</s>"
731	The Uganda People's Defence Forces continues to target women and children.	Uganda People's Defence Forces eyongera okulubirira abakyala n'abaana.	<pad> The Uganda People's Defence Forces continues to target women and children.</s>
732	It is rare to read an opinion about politics in Uganda in our media whose premise is our reality.	Tekisangika okusoma endowooza ku by'obufuzi mu Uganda ku mikutu gyaffe egy'empuliziganya  nga ekirowoozo ekyo mbeera zaffe za ddala.	<pad> It's rare to read an opinion about politics in Uganda in our media whose premise is our reality.</s>
733	Two months ago, two former prime ministers of Buganda Kingdom announced their support for the opposition in the forthcoming elections.	Emyezi ebiiri egyiyise, abaliiko ba katikkiro ba Buganda babiri balangirira obuwagizi bwabwe eri oludda oluvuganya mu kalulu akajja.	<pad> 2 months ago, two former prime ministers of Buganda Kingdom announced their support for the opposition in the forthcoming elections.</s>
734	Given President Museveni's battles with Mengo over land and federo lately, this was a big public relations coup for our embattled opposition.	Ku lw'entalo za Pulezidenti Museveni ne Mengo ku by'ettaka ne Federo gye buvudeko,luno lwali luwenda lunene eri oludda lwaffe oluvuganya.	<pad> Given President Museveni's battles with Mengo over land and federo lately, this was a big public relations coup for our embattled opposition.</s>
735	In trying to win over ethnic Baganda, the opposition has done little to root itself in their existential problems.	Mu kugezaako okuwangula Abaganda, oludda oluvuganya lukoze kitono okusimba amakanda ku bizibu byalwo.	<pad> Mu kugerageza okuba aba Baganda, opposition yateekamu n'obutonde mu bibazo byabwe by'okubeera.</s>
736	However, the calculation is obvious that by winning over powerful Baganda leaders to its side, the opposition hopes to leverage their reputation.	Newankubadde ekibalo kirabirwawo nti okuwangula abakulembeze Abaganda abamaanyi okubeera ku ludda lwabwe ,oludda oluvuganya lusuubira okukozesa ekifaananyi kyabwe.	<pad> However, the calculation is obvious that by winning over powerful Baganda leaders to its side, the opposition hopes to leverage their reputation.</s>
737	In this lies the fundamental failure of politics in Africa.	Mukino mwe muva ensibuko y'okulemwa eby'obufuzi mu Afirika.	<pad> Mu kino mwe muli ebyo byakola nti Uganda n'Afrika nti abayinza ba politiki mu Africa nti batabamanyi.</s>
738	During 2006 presidential election, Museveni got one point six million votes and seventy five point four percent in the West.	Mu kalulu k'obwapulezidenti aka 2006,Museveni yafuna obululu akakadde kamu mu emitwalo nkaaga n'ebitundu nsanvu mu bitaano n'obutundutundu buna mu buvanjuba.	<pad> During the 2006 presidential election, Museveni got one million six thousand votes and seventy five point four percent in the West.</s>
739	Let us assume the same number of registered voters and the same voter turnout as in 2006.	Katusuubire omuwendo ogw'ewandiisa gwegumu n'omuwendo gw'abalonda mu 2006.	<pad> Twagala nti abantu abawandiikibwa mu by'okulonda balina okuva mu 2006, n'abavugana nga babiribira mu by'okulonda nga babiribira mu 2006.</s>
740	The opposition needs to only force Museveni to a draw in the south east and to forty percent in Buganda.	Oludda oluvuganya lw'etaaga kukaka Museveni basibagane mu South East n'ebitundu ana mu Buganda.	<pad> Omuzanyo abiri gusa ategeka Museveni kukwata n'amazima mu burengero bwa Buganda na kukwata amakumi mana mu Uganda.</s>
741	For then the combined vote of the opposition would be three point four five million against Museveni's three point three million votes.	N'olwekyo obululu obugatte obw'aboludda oluvuganya bwandibadde obukadde busatu mu emitwalo ana mu etaano okusinga obwa Museveni obukadde busatu mu emitwalo asatu.	<pad> N'omuntu atamumanya,</s>
742	Buganda is therefore the major battle ground region around which Museveni's presidency will be fought.	Buganda n'olwekyo ky'ekitundu ky'eddwaniro ekkulu obukulembeze bwa Museveni we bujja okulwanyisibwa.	<pad> Buganda is therefore the major battle ground region around which Museveni's presidency will be fought.</s>
743	If Muliika and Ssemogerere tilt the balance against Museveni in Buganda, it is very likely that we will get another change.	Singa Muliika ne Ssemogerere bakendeeza obululu bwa Museveni mu Buganda, kisuubirwa nti tujja kufuna enkyukakyuka endala.	<pad> If Muliika and Ssemogerere tilt the balance against Museveni in Buganda, it is very likely that we will get another change.</s>
744	The worrying feature about democratic politics in Africa is how much elites are able to make bargains at the top.	Ekyeraliikiriza ku nkola y'obufuzi eya demokulasiya mu Afirika y'engeri abayivu gye basobola okulamuziganya  waggulu.	<pad> ekintu eky'okubangamira mu bya politike mu Afirika ni nti abagagga bagenda bakola amazima ku nkomerero.</s>
745	If the opposition can win Buganda simply by entering a deal with a few Baganda elites, it will have little incentive.	Singa oludda oluvuganya lusobola okuwangula Buganda nga bayingira buyingizi mu ddiiru n'abayivu abatono mu buganda, kijja kwetaagisa ebintu bitono.	<pad> Nga omuntu amanya nti abantu b'obufuzi bategeka Uganda mu ngeri y'okukola eby'amazima n'abagagga b'omu Uganda, bwe bamenya nti Uganda ikoze ekifo kimwe.</s>
746	Politicians in Africa find it more electorally profitable to prioritize the allocation of private goods over pubic goods.	Ab'ebyobufuzi mu Afirika bakisanga nti kifuna nnyo mu byobufuzi okukulembeza ebya maguzi by'obwannannyini ku bya gavumenti.	<pad> Poliiti mu Africa ebira n'amazima kubanga abakungu bagenda bayamba abantu okwetegekera nti ebyo bya buganda bikubira abantu okwetegekera.</s>
747	To dismantle this elite driven politics is the biggest challenge to democratization in Africa.	Okusanyawo eby'obufuzi bino eby'abasoma, kwe kusoomoza okusinga mu kuteekawo dimokulasiya mu Afirika.	<pad> To dismantle this elite driven politics is the biggest challenge to democratization in Africa.</s>
748	This is where the opposition has failed to offer an alternative to National Resistance Movement.	Wano oludda oluvuganya we lulemereddwa okuwa ekikira ku National Resistance Movement .	<pad> Ugandan National Resistance Movement</s>
749	Even in western democracies, the endorsement of influential elites is important, but only for its symbolic value.	Ne demokulasiya mu mawanga g'abazungu, okusimbawo abayivu ab'amaanyi kya mugaso, naye ku lw'emiganyulo gyabwe.	<pad> Na mu bihugu by'obukiika, ekitiibwa ky'abagagga abakulu kikulu, naye kubanga n'ekiruhuko kyabwe kiba kikulu.</s>
750	It is rare to hear an issue based organizational voice backing a candidate in Uganda.	Tekisangika mu Uganda okuwulira eddoboozi ly'ekibiina nga kisemba ey'esimbyewo.	<pad> Mu Uganda, ni gakya kuwulira omuyimbaga ovuga ebigambo by'amazima ayamba omubaka.</s>
751	The worrying feature about democratic politics in Africa is how much elites are able to make bargains at the top.	Ekyeraliikiriza ku byobufuzi by'ebibiina ebingi mu Afirika y'engeri abayivu gye basobola okulamuziganyaamu waggulu.	<pad> ekintu eky'okubangamira mu bya politike mu Afirika ni nti abagagga bagenda bakola amazima ku nkomerero.</s>
752	The crisis of democracy in Africa.	Akatuubagiro ka demokolasiya mu Afirika.	<pad> The crisis of democracy in Africa</s>
753	Dan Mugarura, the Chairman for Electoral Affairs of the main opposition party, the Forum for Democratic Change, is a very worried man.	Dan Mugarura, ssentebe w'ebyokulonda mu kibiina ky'oludda oluvuganya ekisinga amaanyi ekya Forum for Democratic Change, mweraliikirivu.	<pad> Dan Mugarura, Chairman for Electoral Affairs of the main opposition party, Forum for Democratic Change, is a very worried man.</s>
754	"""If you can shoot your own child and wife, it means you will tear up your neighbour,"" Mugarura told The Independent."	Mugarura yagambye Independent nti, bwoba osobola okukuba omwana wo ne mukazi wo amasasi, kitegeeza nti osobola okuyuzaayuza muliraanwawo.	"<pad> ""Okwagala okuba omwana wo ne mukazi wo, kiba kimanyi nti okoze okumukola omukazi wa nnyumba yawe.""</s>"
755	He was referring to the violence during the ruling National Resistance Movement party district elections and constituency primaries.	Yali ajuliza ku mivuyo mu kalulu k'ekibiina ekiri mu buyinza ekya National Resistance Movement aka disitulikiti n'akamyufu ka consitituwensi.	<pad> Okwagala kwali mu byakola ebyo mu byalo by'obufuzi bwa National Resistance Movement n'ebitundu by'amawanga.</s>
756	Mugarura's fears are not unfounded.	Okutya kwa Mugarura tekyina nsibuko.	<pad> Mugarura's fears are not unfounded.</s>
757	In Kapchorwa's Tingey county, violence erupted between supporters of former minister Stephen Chebrot and the incumbent MP Herbert Sabila.	Mu ssaza lya Kapcholwa erya Tingey, akavuyo kaabalukawo wakati w'abawagizi b'eyaliko Minisita Stephen Chebrot n'abomubaka aliko Herbert Sabila.	<pad> Mu gguuliro mu kitundu kya Tingey mu Kapchorwa, abantu babiri bakubitwa mu bufero wakati w'abavuga nti Stephen Chebrot n'abadukulu ba MP Herbert Sabila.</s>
758	In West Budama Minister Emmanuel Otala drew a gun at supporters of his opponent.	Mu Budama ey'obuvanjuba, Minisita Emmanuel Otala yatunuza emmundu mu bawagizi b'eyali amuvuganya.	<pad> Mu Bulaaya Omubaka Emmanuel Otala yatwala omuliro ku bavuganyi ba muganda we.</s>
759	Dr. Gabriel Aridru Ajedra clashed at Awindiri Old Market.	Dokita Gabriel Ajedra yafuna akabenje ku katale Awindiri omukadde.	<pad> Dr. Gabriel Aridru Ajedra and a former minister of health, Dr. Kenneth Okubo clashed at Awindiri Old Market.</s>
760	In Kaliro, elections were cancelled twice over alleged malpractices.	Mu Kaliro, okulonda kwasazibwamu emirundi ebiri olw'ebigambibwa nti kwalimu emivuyo.	<pad> Mu Kaliro, eby'amatora byabatwebwa kabiri kubera amazima agagirirwako.</s>
761	In Butaleja the elections were cancelled after a mob attacked the organisers.	Mu Butalejja, okulonda kwasazibwamu oluvannyuma lw'ekibinja ky'abantu okulumba abategesi.	<pad> Mu Butaleja, eby'okulonda byatanguddwa oluvanyuma lwakuba omukazi n'abaana batya abakola.</s>
762	For many observers, they were indicators of what government could have been dealing with in 2011.	Eri abalabi bangi, waaliwo obubonero obulaga Gavumenti kye yandibadde ekola mu 2011.	<pad> abakungu benshi, bye byali bimu ku bintu ebiyinza kuba g'obuyinza bwalina okukola mu 2011.</s>
763	According to a 2009 Human Rights Watch International report, security agencies present the single biggest threat.	Okusinziira ku lipoota ya Human Rights Watch International eya 2009 egamba nti ebitongole by'ebyokwerinda bitulugunya abantu.	<pad> According to a 2009 Human Rights Watch International report, security agencies present the single biggest threat.</s>
764	Ikuya Magode, summed up the current crisis for his party and the country going into the 2011 elections.	Ikuya Magode, yawa ekifaananyi ku mbeera y'akatyabaga mu kibiina kye ng'eggwanga ligenda mu kulonda kwa 2011.	<pad> Ikuya Magode, summarized the current crisis for his party and the country going into the 2011 elections.</s>
