	example_id	language	text	spans	target	mt0
568	test-00020131	swa	Kamati mbili za baraza la seneti Marekani zilitoa ripoti ya pamoja siku ya Jumanne inayoelezea makosa kadhaa ya kijasusi na kiusalama kabla na wakati wa shambulizi la Januari 6, kwenye jengo la bunge.	[{'start_byte': 33, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 82, 'label': 'DATE'}, {'start_byte': 167, 'limit_byte': 176, 'label': 'DATE'}]	LOC: Marekani $$ DATE: Jumanne $$ DATE: Januari 6	<pad> LOCATION: New York $ PERSON: Esther</s>
570	test-00020152	swa	"Nimewaambia polisi kwamba Godbless na familia yake ni wahamiaji wanatafuta hifadhi."""	[{'start_byte': 26, 'limit_byte': 34, 'label': 'PER'}]	PER: Godbless	<pad> LOCATION: New York $ PERSON: Esther</s>
571	test-00020069	swa	Ikulu ya Marekani imesema lengo la mchango huo, ni kuokoa maisha, na kutokomeza janga hilo, na kwamba itatoa mikakati ya hatua za ziada, katika siku zijazo.	[{'start_byte': 9, 'limit_byte': 17, 'label': 'LOC'}]	LOC: Marekani	<pad> LOCATION: New York $ PERSON: Esther</s>
573	test-00003786	swa	Li Wenliang ni miongoni mwa waliokufa.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Li Wenliang	<pad> LOCATION: New York $ PERSON: Li Wenliang</s>
574	test-00019252	swa	Somalia ilichukua hatua hiyo wakati rais wa Somaliland alikuwa nchini Kenya kwa mkutano na rais wa Kenya Uhuru Kenyatta.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 119, 'label': 'PER'}]	LOC: Somalia $$ LOC: Somaliland $$ LOC: Kenya $$ LOC: Kenya $$ PER: Uhuru Kenyatta	<pad> LOCATION: Kenya</s>
575	test-00019979	swa	-Imetayarishwa na Kennes Bwire, VOA, Washington DCWaziri Mkuu wa Somalia Mohamed Hussein Roble alisema alikuwa na nia ya dhati kwa upigaji kura huru na wa haki baada ya kutia saini makubaliano Alhamisi na viongozi kutoka mikoa ya nchi hiyo kufanya uchaguzi usio wa moja kwa moja baada ya uchelewesho kusababisha mzozo.	[{'start_byte': 18, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 193, 'limit_byte': 201, 'label': 'DATE'}]	PER: Kennes Bwire $$ ORG: VOA $$ LOC: Washington $$ LOC: Somalia $$ PER: Mohamed Hussein Roble $$ DATE: Alhamisi	<pad> LOCATION: New York $ PERSON: Esther</s>
576	test-00020208	swa	Balozi wa umoja wa ulaya Antonio Sanchez-Benedito Gaspar ameambia waandishi wa habari mjini Maputo kwamba msaada huo utatumika moja kwa moja kusaidia watu wa Msumbiji kukabiliana na athari za kiuchumi kutokana na janga la virusi vya Corona.	[{'start_byte': 10, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 158, 'limit_byte': 166, 'label': 'LOC'}]	ORG: umoja wa ulaya $$ PER: Antonio Sanchez-Benedito Gaspar $$ LOC: Maputo $$ LOC: Msumbiji	<pad> LOCATION: New York $ PERSON: Esther</s>
577	test-00018655	swa	"Bennett mkuu wa chama cha Yamina ameeleza kuwa : ""Vyama vyote vimealikwa kujiunga na serikali."	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 32, 'label': 'ORG'}]	PER: Bennett $$ ORG: chama cha Yamina	<pad> LOCATION: New York</s>
578	test-00018640	swa	Kupitia video fupi aliotuma kwa njia ya twitter, Trump ameomba wafuasi wake kujitokeza kwa wingi Jumatano hapa Washington DC ili kupinga kuidhinishwa kwa Biden kama Rais wa Marekani akisema linaweza kuwa tukio kubwa kabisa katika historia ya mji huo.	[{'start_byte': 49, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 105, 'label': 'DATE'}, {'start_byte': 111, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 159, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 181, 'label': 'LOC'}]	PER: Trump $$ DATE: Jumatano $$ LOC: Washington DC $$ PER: Biden $$ LOC: Marekani	<pad> LOCATION: New York</s>
579	test-00018483	swa	Chama hicho vile vile kinataka mahakama kuu kuingilia katika shughuli ya kuhesabu kura katika jimbo la Pennsylvania, akidai kwamba kuna udanganyifu ulikuwa unafanyika, bila kutoa Ushahidi wowote.	[{'start_byte': 103, 'limit_byte': 115, 'label': 'LOC'}]	LOC: Pennsylvania	<pad> LOCATION: New York</s>
580	test-00018917	swa	Watafiti wanaofanya kazi na shirika lisilo la kiserikali wamekuwa wakitumia picha na video pamoja na kufanya mahojiano na watu walioshuhudia matukio mbali mbali kujua yanayoendelea katika mapigano ya Tigray.	[{'start_byte': 200, 'limit_byte': 206, 'label': 'LOC'}]	LOC: Tigray	<pad> LOCATION: New York $ PERSON: Esther</s>
581	test-00018760	swa	"Warnock anaongeza kuwa : ""Tuliambiwa hatuwezi kushinda katika uchaguzi huu lakini leo usiku tumedhihirisha kwamba tukiwa na matumaini na kufanya kazi kwa bidi na kushirikiana na watu wote basi chechote kile kinawezekana."""	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Warnock	<pad> LOCATION: New York $ PERSON: Esther</s>
583	test-00003601	swa	Imetayarishwa na mwandishi wetu, Washington, DC.	[{'start_byte': 33, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Washington, DC	<pad> NAME_ENTITY: name_entity</s>
584	test-00003897	swa	Ameacha mke – Venessa na watoto wasichana watatu Natalia, Bianca na Capri.	[{'start_byte': 16, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 75, 'label': 'PER'}]	PER: Venessa $$ PER: Natalia $$ PER: Bianca $$ PER: Capri	<pad> LOCATION: New York $ PERSON: Esther</s>
585	test-00019511	swa	Katika Mkutano wake na waandishi wa habari Alhamisi jijini Dar es Salaam Mkuu wa jeshi la polisi, IGP, Sirro amesema kwamba katika eneo la Kitaya mkoani Mtwara ambako kundi hilo lilivamia, kumekuwa na matukio ambayo yanadhihirisha kuwa kuna watanzania wanahusika na kundi hilo la kihalifu kutoka nchini Msumbiji.	[{'start_byte': 43, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 159, 'label': 'LOC'}, {'start_byte': 303, 'limit_byte': 311, 'label': 'LOC'}]	DATE: Alhamisi $$ LOC: Dar es Salaam $$ PER: Sirro $$ LOC: Kitaya $$ LOC: Mtwara $$ LOC: Msumbiji	<pad> LOCATION: New York</s>
586	test-00019855	swa	Waatalam na wachambuzi wa kisiasa wanasema Israel inakabiliwa na mzozo mkubwa wa kisiasa kuwahi kutokea katika muda wa miongo kadhaa kutokana na kutokuwepo na mshindi wa moja kwa moja.	[{'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Israel	<pad> LOCATION: New York $ PERSON: Esther</s>
587	test-00018603	swa	"Taarifa iliyotolewa jumanne na kituo cha habari cha serikali, inasema kwamba ukarabati wa reli hiyo ""itakuwa hatua muhimu sana katika kuimarisha shughuli ya kubeba mizigo na abiria nchini Uganda."""	[{'start_byte': 20, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 188, 'limit_byte': 194, 'label': 'LOC'}]	DATE: jumanne $$ LOC: Uganda	<pad> Uganda</s>
588	test-00019659	swa	Makamu wa pili wa Rais wa Zanzibar, amesema ni wajibu wa viongozi na Watanzania kuungana kuenzi mazuri yote aliyofanya Hayati Magufuli na kuendeleza sera zake za kuchapa kazi, kupiga vita rushwa na ubadhirifu na kuweka mbele uzalendo na maslahi ya taifa   Dkt Medad Kalemani, Mbunge wa jimbo la Chato kupitia Chama Cha Mapinduzi, CCM, ambaye pia ni Waziri wa Nishati na watu	[{'start_byte': 26, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 134, 'label': 'PER'}, {'start_byte': 260, 'limit_byte': 274, 'label': 'PER'}, {'start_byte': 295, 'limit_byte': 300, 'label': 'LOC'}, {'start_byte': 309, 'limit_byte': 328, 'label': 'ORG'}, {'start_byte': 330, 'limit_byte': 333, 'label': 'ORG'}]	LOC: Zanzibar $$ PER: Magufuli $$ PER: Medad Kalemani $$ LOC: Chato $$ ORG: Chama Cha Mapinduzi $$ ORG: CCM	<pad> LOCATION: New York $ PERSON: Esther</s>
589	test-00020175	swa	Hamdok alitembelea Addis Ababa baada ya idadi ya wakimbizi wanaokimbia Ethiopia na kuingia Sudan wakikimbia vita vya Tigray, kufikia watu 50,000  Imetayarishwa na Kennes Bwire, VOA, Washington DCAliyekuwa mbunge wa wa chama cha upinzani nchini Tanzania, (Chadema), Godbless Lema, amehamia nchini Canada kama mkimbizi wa kisiasa.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 175, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 180, 'label': 'ORG'}, {'start_byte': 182, 'limit_byte': 192, 'label': 'LOC'}, {'start_byte': 244, 'limit_byte': 252, 'label': 'LOC'}, {'start_byte': 255, 'limit_byte': 262, 'label': 'ORG'}, {'start_byte': 265, 'limit_byte': 278, 'label': 'PER'}, {'start_byte': 296, 'limit_byte': 302, 'label': 'LOC'}]	PER: Hamdok $$ LOC: Addis Ababa $$ LOC: Ethiopia $$ LOC: Sudan $$ LOC: Tigray $$ PER: Kennes Bwire $$ ORG: VOA $$ LOC: Washington $$ LOC: Tanzania $$ ORG: Chadema $$ PER: Godbless Lema $$ LOC: Canada	<pad> LOCATION: New York</s>
590	test-00019002	swa	Akilihutubia taifa Jumatano, Rais amesema amri hiyo ni ya nchi nzima kuanzia saa tatu usiku hadi za kumi alfajiri itaendelea kwa siku 30 zaidi, limeripoti gazety la The Nation la nchini Kenya.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 77, 'limit_byte': 113, 'label': 'DATE'}, {'start_byte': 165, 'limit_byte': 175, 'label': 'ORG'}, {'start_byte': 186, 'limit_byte': 191, 'label': 'LOC'}]	DATE: Jumatano $$ DATE: saa tatu usiku hadi za kumi alfajiri $$ ORG: The Nation $$ LOC: Kenya	<pad> LOCATION: New York</s>
591	test-00019230	swa	Biden amesema kuwa katika siku chache zilizopita, wamekuwa wakishauriana na washirika wao ili kuleta pamoja jamii ya kimataifa ili kushugulikia swala la mapinduzi ya Burma.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 166, 'limit_byte': 171, 'label': 'LOC'}]	PER: Biden $$ LOC: Burma	<pad> LOCATION: New York $ PERSON: Esther</s>
592	test-00003514	swa	Milipuko sita ya kwanza ambayo ilisikika mwendo wa saa mbili na dakika arobaine na tano asubuhi, ndiyo iliyoua watu wengi Zaidi.	[{'start_byte': 88, 'limit_byte': 95, 'label': 'DATE'}]	DATE: asubuhi	<pad> LOCATION: New York</s>
593	test-00020189	swa	Kupitia ukurasa wa Twitter, Chadema kimesema kwamba kiongozi wao ameachiliwa huru baadaye.	[{'start_byte': 28, 'limit_byte': 35, 'label': 'ORG'}]	ORG: Chadema	<pad> LOCATION: New York</s>
594	test-00019609	swa	Maafisa wa Pentagon walisema wanachama wa timu ya mpito ya Biden waliwasiliana na Idara ya Ulinzi mara tu baada ya Emily Murphy, msimamizi wa Utawala Mkuu wa Huduma za serikali, kuamua kwamba Biden ndiye mshindi wa dhahiri wa uchaguzi na kwamba mpito unaweza kuanza.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 127, 'label': 'PER'}, {'start_byte': 192, 'limit_byte': 197, 'label': 'PER'}]	LOC: Pentagon $$ PER: Biden $$ PER: Emily Murphy $$ PER: Biden	<pad> LOCATION: New York</s>
595	test-00019373	swa	Mahakama ya Burkina Faso Jumanne ilimfungulia mashtaka rais wa zamani Blaise Compaore akiwa hayupo, kuhusiana na mauaji ya mwaka 1987 ya rais wa wakati huo Thomas Sankara, moja ya mauaji mabaya kabisa katika historia ya baada ya uhuru wa Afrika.	[{'start_byte': 12, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 129, 'limit_byte': 133, 'label': 'DATE'}, {'start_byte': 156, 'limit_byte': 170, 'label': 'PER'}, {'start_byte': 238, 'limit_byte': 244, 'label': 'LOC'}]	LOC: Burkina Faso $$ DATE: Jumanne $$ PER: Blaise Compaore $$ DATE: 1987 $$ PER: Thomas Sankara $$ LOC: Afrika	<pad> B</s>
597	test-00020068	swa	Rais wa Marekani anatarajiwa atakutana na viongozi wa nchi nyingine zenye nguvu zaidi duniani : Uingereza, Canada, Ufaransa, Ujerumani, Italia na Japan, katika mji wa Cornwall, nchhini Uingereza.	[{'start_byte': 8, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 134, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 142, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 151, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 175, 'label': 'LOC'}, {'start_byte': 185, 'limit_byte': 194, 'label': 'LOC'}]	LOC: Marekani $$ LOC: Uingereza $$ LOC: Canada $$ LOC: Ufaransa $$ LOC: Ujerumani $$ LOC: Italia $$ LOC: Japan $$ LOC: Cornwall $$ LOC: Uingereza	<pad> LOCATION: New York $ PERSON: Esther</s>
599	test-00003486	swa	“Nitazungumza na waziri wa mambo ya nje kujua mipango iliyopo kuwafikia raia wa Uganda waliokwama nje ya nchi na kuhakikisha tunawarudisha nyumbani.	[{'start_byte': 82, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Uganda	<pad> LOCATION</s>
600	test-00018526	swa	Sheka alianzisha kundi la wanamgambo la Nduma Defence of Congo-NDC, linalofanya harakati zake katika jimbo la Kivu kaskazini huko Jamhuri ya Kidemokrasi ya Congo, mahala ambapo alidai kuwa anapambana na waasi wa kihutu wa FDLR kutoka Rwanda.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 161, 'label': 'LOC'}, {'start_byte': 222, 'limit_byte': 226, 'label': 'ORG'}, {'start_byte': 234, 'limit_byte': 240, 'label': 'LOC'}]	PER: Sheka $$ ORG: Nduma Defence of Congo $$ ORG: NDC $$ LOC: Kivu kaskazini $$ LOC: Jamhuri ya Kidemokrasi ya Congo $$ ORG: FDLR $$ LOC: Rwanda	<pad> LOCATION: New York</s>
601	test-00018417	swa	Ibada ya Alhamisi ndio inahitimisha wiki nzima ya maadhimisho ya kuenzi maisha ya Lewis.	[{'start_byte': 9, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 82, 'limit_byte': 87, 'label': 'PER'}]	DATE: Alhamisi $$ PER: Lewis	<pad> LOCATION: New York</s>
602	test-00019349	swa	Hii inaonyesha ni jinsi gani utawala ujao wa Biden ulivyojipanga kushughulikia , mabadiliko ya mabadiliko ya hali ya hewa kama suala la haraka la usalama wa kitaifa ilieleza ofisi yake ya mpito.	[{'start_byte': 45, 'limit_byte': 50, 'label': 'PER'}]	PER: Biden	<pad> LOCATION: New York $ PERSON: Esther</s>
603	test-00018604	swa	"Taarifa hiyo inaendelea kusema kwamba ""reli hiyo itapunguza gharama ya kufanya biashara, kuimarisha mapato ya nchi, na kuboresha maisha ya raia wa Uganda."""	[{'start_byte': 147, 'limit_byte': 153, 'label': 'LOC'}]	LOC: Uganda	<pad> LOCATION: New York $ PERSON: Esther</s>
604	test-00019553	swa	Magufuli alichaguliwa kwa kura 1,822 (asilimia 100) anaingia katika kinyang'anyrio cha urais kwa tiketi ya CCM kuwania tean urais wa Tanzania na Dkt.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 141, 'label': 'LOC'}]	PER: Magufuli $$ ORG: CCM $$ LOC: Tanzania	<pad> LOCATION: New York $ PERSON: Esther</s>
605	test-00019759	swa	Katika Kura za Wajumbe zinazoamua mshindi maarufu kama Electoral College, Biden alimshinda Trump kwa kura 306 -232.	[{'start_byte': 74, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 96, 'label': 'PER'}]	PER: Biden $$ PER: Trump	<pad> Biden</s>
606	test-00019517	swa	Robo ya kwanza ya mwaka huu imekuwa na visa vingi ikilinganishwa na kipindi kama hiki mwaka jana.	[{'start_byte': 0, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 86, 'limit_byte': 96, 'label': 'DATE'}]	DATE: Robo ya kwanza ya mwaka huu $$ DATE: mwaka jana	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
607	test-00020223	swa	"Imetayarishwa na Kennes Bwire, VOA, Washington DCMajira ya saa tano asubuhi huko Nagasaki, manusura wa tukio hilo na wengine walisimama kimya kwa dakika moja kuwaenzi zaidi ya watu 70,000 waliokufa wakati ndege ya kivita B-29 Bockscar ilipoangusha bomu la aina ya kemikali ya plutonium lenye tani 4.5, ambalo lilipewa jina la ""Fat Man"" katika mji huo."	[{'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 75, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 89, 'label': 'LOC'}]	PER: Kennes Bwire $$ ORG: VOA $$ LOC: Washington $$ DATE: saa tano asubuhi $$ LOC: Nagasaki	<pad> LOCATION: New York</s>
608	test-00018908	swa	Mpango wa Biden unajumuisha mzunguko mpya wa malipo ya moja kwa moja kwa kaya za Marekani, fedha za kuhamasisha shule kufunguliwa kwa usalama na kuongeza program ya chanjo kitaifa Rais mteule wa Marekani Joe Biden amezindua Alhamis mpango wa majibu ya virusi vya Corona ambao ni pamoja na kuongeza kiwango cha chanjo na kusaidia kukabiliana na athari za kiuchumi zinazotokana na janga hilo.	[{'start_byte': 10, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 195, 'limit_byte': 203, 'label': 'LOC'}, {'start_byte': 204, 'limit_byte': 213, 'label': 'PER'}, {'start_byte': 224, 'limit_byte': 231, 'label': 'DATE'}]	PER: Biden $$ LOC: Marekani $$ LOC: Marekani $$ PER: Joe Biden $$ DATE: Alhamis	<pad> LOCATION: New York $ PERSON: Esther</s>
609	test-00019336	swa	Guterres amethibitisha tena nia ya dhati ya UN kufanya kazi kwa karibu na washirika wa kitaifa, kieneo na kimataifa, taarifa hiyo imesema, kwa ajili ya amani na utulivu katika Jamhuri ya Afrika ya Kati.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 201, 'label': 'LOC'}]	PER: Guterres $$ ORG: UN $$ LOC: Jamhuri ya Afrika ya Kati	<pad> UN</s>
610	test-00019310	swa	WHO inasema kujitolea kisiasa ni muhimu katika kumaliza malaria.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: WHO	<pad> WHO</s>
611	test-00018924	swa	Amesema Fisseha Tekle.	[{'start_byte': 8, 'limit_byte': 21, 'label': 'PER'}]	PER: Fisseha Tekle	<pad> NAME_ENTITY: name_entity</s>
612	test-00019444	swa	"""Nilikuja hapa mara ya kwanza mwaka 1979 na kulikuwepo maduka machache san ana hotel moja tu ambayo ilikuwa ndogo sana, ilikuwa inaitwa Hilltop."	[{'start_byte': 36, 'limit_byte': 40, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 143, 'label': 'ORG'}]	DATE: 1979 $$ ORG: Hilltop	<pad> LOCATION</s>
613	test-00019041	swa	Juhudi zetu haziishii Julai nne, Zients alisema.	[{'start_byte': 22, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 39, 'label': 'PER'}]	DATE: Julai nne $$ PER: Zients	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
614	test-00019644	swa	wanasema wameondoa walinzi 12 katika kikosi hicho ikiwa miongoni mwa hatua za kuhakikisha usalama kwenye sherehe za kuapishwa kwa Biden, Januari 20.	[{'start_byte': 130, 'limit_byte': 135, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 147, 'label': 'DATE'}]	PER: Biden $$ DATE: Januari 20	<pad> New York</s>
615	test-00003925	swa	Cull amesema kwamba waandishi wa habari wa VOA ambao walisisitiza kutoa picha kamili kuhusu uchunguzi kuhusiana na shutuma kuwa rais alifanya makosa walipata upinzani kutoka kwa maafisa wa USIA ambao walitaka habari chanya zaidi.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 189, 'limit_byte': 193, 'label': 'ORG'}]	PER: Cull $$ ORG: VOA $$ ORG: USIA	<pad> LOCATION: New York</s>
616	test-00018805	swa	Imetayarishwa na Sunday Shomari, VOA , Washington DCMaafisa wa usalama wa jimbo la Georgia Marekani wamesema wamemkamata mwanaume mmoja anayeshukiwa kuwapiga risasi na kuwaua watu wanane, sita kati yao wakiwa ni wanawake wa asili ya Asia.	[{'start_byte': 17, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 233, 'limit_byte': 237, 'label': 'LOC'}]	PER: Sunday Shomari $$ ORG: VOA $$ LOC: Washington $$ LOC: Georgia Marekani $$ LOC: Asia	<pad> LOCATION: New York</s>
617	test-00020180	swa	Mbunge huyo alikamatwa na polisi jijini Dar es Salaam Novemba Mosi, 2020 akiwa pamoja na wanasiasa wengine wa upinzani.	[{'start_byte': 40, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 72, 'label': 'DATE'}]	LOC: Dar es Salaam $$ DATE: Novemba Mosi, 2020	<pad> LOCATION: New York $ PERSON: Esther</s>
